Frame, Time (ms), Delta (ms) , Memory (mb)
 1994,22017.396,10.683,5561
 1995,22028.410,11.014,5561
 1996,22039.580,11.169,5561
 1997,22050.148,10.569,5561
 1998,22060.881,10.731,5561
 1999,22071.965,11.084,5561
 2000,22083.029,11.065,5561
 2001,22094.621,11.592,5561
 2002,22105.791,11.170,5561
 2003,22116.834,11.043,5561
 2004,22127.977,11.142,5561
 2005,22138.549,10.573,5561
 2006,22149.441,10.893,5561
 2007,22160.105,10.662,5561
 2008,22171.701,11.598,5561
 2009,22182.932,11.229,5561
 2010,22193.350,10.419,5561
 2011,22204.426,11.075,5561
 2012,22215.709,11.284,5561
 2013,22226.604,10.894,5561
 2014,22237.666,11.063,5561
 2015,22249.926,12.259,5561
 2016,22259.945,10.019,5561
 2017,22270.033,10.090,5561
 2018,22281.967,11.933,5561
 2019,22292.227,10.260,5561
 2020,22303.691,11.464,5561
 2021,22314.324,10.635,5561
 2022,22325.396,11.072,5561
 2023,22336.057,10.658,5561
 2024,22347.850,11.793,5561
 2025,22359.451,11.602,5561
 2026,22370.119,10.668,5561
 2027,22380.680,10.560,5561
 2028,22391.193,10.514,5561
 2029,22402.811,11.618,5561
 2030,22414.154,11.344,5561
 2031,22425.637,11.482,5561
 2032,22437.023,11.386,5561
 2033,22447.418,10.395,5561
 2034,22458.527,11.109,5561
 2035,22469.381,10.854,5561
 2036,22480.512,11.130,5561
 2037,22491.053,10.543,5561
 2038,22502.455,11.401,5561
 2039,22513.410,10.956,5561
 2040,22524.904,11.494,5561
 2041,22535.105,10.200,5561
 2042,22546.793,11.687,5561
 2043,22557.357,10.565,5561
 2044,22568.293,10.935,5561
 2045,22579.227,10.935,5561
 2046,22590.484,11.257,5561
 2047,22601.033,10.550,5561
 2048,22612.422,11.388,5561
 2049,22623.805,11.383,5561
 2050,22635.453,11.649,5561
 2051,22646.182,10.726,5561
 2052,22657.148,10.968,5561
 2053,22668.205,11.056,5561
 2054,22680.166,11.962,5561
 2055,22690.773,10.607,5561
 2056,22701.906,11.134,5561
 2057,22713.816,11.909,5561
 2058,22724.203,10.387,5561
 2059,22735.633,11.429,5561
 2060,22746.324,10.692,5561
 2061,22757.613,11.288,5561
 2062,22769.258,11.646,5561
 2063,22780.455,11.197,5561
 2064,22790.994,10.540,5561
 2065,22801.586,10.590,5561
 2066,22813.365,11.780,5561
 2067,22824.430,11.065,5561
 2068,22836.203,11.773,5561
 2069,22846.559,10.356,5561
 2070,22858.016,11.456,5561
 2071,22869.633,11.617,5561
 2072,22880.369,10.736,5561
 2073,22890.771,10.403,5561
 2074,22902.006,11.234,5561
 2075,22913.494,11.490,5561
 2076,22924.973,11.477,5561
 2077,22935.646,10.675,5561
 2078,22947.541,11.895,5561
 2079,22958.377,10.835,5561
 2080,22970.434,12.055,5561
 2081,22979.797, 9.364,5561
 2082,22992.049,12.254,5561
 2083,23003.236,11.187,5561
 2084,23014.854,11.617,5561
 2085,23024.922,10.067,5561
 2086,23036.354,11.431,5561
 2087,23048.477,12.126,5561
 2088,23058.988,10.510,5561
 2089,23069.980,10.992,5561
 2090,23081.057,11.077,5561
 2091,23092.645,11.589,5561
 2092,23104.133,11.486,5561
 2093,23115.717,11.586,5561
 2094,23126.498,10.778,5561
 2095,23137.375,10.879,5561
 2096,23149.762,12.387,5561
 2097,23159.568, 9.807,5561
 2098,23170.703,11.134,5561
 2099,23182.582,11.877,5561
 2100,23194.033,11.454,5561
 2101,23205.076,11.043,5561
 2102,23216.670,11.591,5561
 2103,23228.350,11.682,5561
 2104,23238.713,10.362,5561
 2105,23249.896,11.186,5561
 2106,23261.605,11.707,5561
 2107,23271.908,10.305,5561
 2108,23284.002,12.091,5561
 2109,23295.297,11.295,5561
 2110,23306.461,11.164,5561
 2111,23316.646,10.187,5561
 2112,23328.889,12.241,5561
 2113,23339.484,10.598,5561
 2114,23350.549,11.062,5561
 2115,23361.652,11.105,5561
 2116,23372.713,11.060,5561
 2117,23383.568,10.857,5561
 2118,23395.416,11.845,5561
 2119,23406.377,10.963,5561
 2120,23417.691,11.313,5561
 2121,23430.336,12.644,5561
 2122,23440.484,10.150,5561
 2123,23451.262,10.775,5561
 2124,23462.621,11.362,5561
 2125,23473.797,11.176,5561
 2126,23485.957,12.160,5561
 2127,23496.969,11.012,5561
 2128,23507.938,10.968,5561
 2129,23519.154,11.217,5561
 2130,23530.633,11.477,5561
 2131,23541.521,10.888,5561
 2132,23553.211,11.691,5561
 2133,23564.320,11.111,5561
 2134,23575.330,11.008,5561
 2135,23587.008,11.677,5561
 2136,23598.141,11.134,5561
 2137,23610.229,12.089,5561
 2138,23620.697,10.468,5561
 2139,23631.299,10.601,5561
 2140,23642.805,11.507,5561
 2141,23654.984,12.178,5561
 2142,23666.014,11.029,5561
 2143,23676.881,10.868,5561
 2144,23688.236,11.357,5561
 2145,23700.039,11.801,5561
 2146,23712.240,12.201,5561
 2147,23722.197, 9.957,5561
 2148,23734.305,12.109,5561
 2149,23746.146,11.841,5561
 2150,23756.334,10.186,5561
 2151,23767.650,11.318,5561
 2152,23779.393,11.743,5561
 2153,23790.068,10.676,5561
 2154,23801.867,11.797,5561
 2155,23813.209,11.343,5561
 2156,23824.166,10.956,5561
 2157,23836.396,12.230,5561
 2158,23847.834,11.436,5561
 2159,23858.002,10.170,5561
 2160,23869.541,11.540,5561
 2161,23880.822,11.281,5561
 2162,23892.961,12.138,5561
 2163,23904.117,11.156,5561
 2164,23918.250,14.131,5561
 2165,23927.984, 9.737,5561
 2166,23939.184,11.198,5561
 2167,23949.820,10.638,5561
 2168,23961.857,12.037,5561
 2169,23972.959,11.101,5561
 2170,23984.189,11.229,5561
 2171,23996.145,11.957,5561
 2172,24007.492,11.348,5561
 2173,24019.529,12.037,5561
 2174,24030.484,10.954,5561
 2175,24040.729,10.246,5561
 2176,24052.086,11.354,5561
 2177,24062.400,10.318,5561
 2178,24073.914,11.512,5561
 2179,24085.705,11.791,5561
 2180,24095.977,10.272,5561
 2181,24107.977,11.999,5561
 2182,24119.396,11.422,5561
 2183,24130.484,11.088,5561
 2184,24142.541,12.056,5561
 2185,24153.539,10.997,5561
 2186,24164.436,10.896,5561
 2187,24175.246,10.811,5561
 2188,24186.797,11.552,5561
 2189,24198.758,11.959,5561
 2190,24208.809,10.053,5561
 2191,24220.295,11.485,5561
 2192,24232.271,11.976,5561
 2193,24243.625,11.353,5561
 2194,24254.041,10.418,5561
 2195,24265.564,11.524,5561
 2196,24276.229,10.663,5561
 2197,24288.705,12.476,5561
 2198,24298.988,10.285,5561
 2199,24309.928,10.937,5561
 2200,24320.051,10.124,5561
 2201,24333.205,13.154,5561
 2202,24344.477,11.271,5561
 2203,24354.438, 9.960,5561
 2204,24367.385,12.950,5561
 2205,24377.453,10.068,5561
 2206,24388.324,10.871,5561
 2207,24399.893,11.567,5561
 2208,24411.385,11.493,5561
 2209,24422.625,11.239,5561
 2210,24434.572,11.949,5561
 2211,24445.637,11.063,5561
 2212,24456.365,10.730,5561
 2213,24466.885,10.519,5561
 2214,24478.078,11.191,5561
 2215,24489.656,11.580,5561
 2216,24500.951,11.295,5561
 2217,24512.018,11.066,5561
 2218,24523.189,11.171,5561
 2219,24534.553,11.366,5561
 2220,24546.027,11.473,5561
 2221,24556.785,10.757,5561
 2222,24568.441,11.657,5561
 2223,24578.973,10.533,5561
 2224,24591.240,12.267,5561
 2225,24601.797,10.557,5561
 2226,24613.525,11.727,5561
 2227,24624.898,11.374,5561
 2228,24635.664,10.764,5561
 2229,24647.082,11.417,5561
 2230,24657.820,10.741,5561
 2231,24669.688,11.866,5561
 2232,24681.236,11.549,5561
 2233,24691.965,10.729,5561
 2234,24703.014,11.047,5561
 2235,24714.027,11.015,5561
 2236,24725.785,11.759,5561
 2237,24736.621,10.836,5561
 2238,24747.762,11.138,5561
 2239,24759.533,11.772,5561
 2240,24771.449,11.918,5561
 2241,24781.732,10.284,5561
 2242,24793.273,11.540,5561
 2243,24804.652,11.378,5561
 2244,24816.064,11.412,5561
 2245,24827.436,11.371,5561
 2246,24839.617,12.181,5561
 2247,24850.453,10.837,5561
 2248,24861.771,11.318,5561
 2249,24873.617,11.847,5561
 2250,24885.182,11.564,5561
 2251,24896.656,11.476,5561
 2252,24907.281,10.623,5561
 2253,24917.977,10.697,5561
 2254,24929.934,11.955,5561
 2255,24941.162,11.228,5561
 2256,24953.070,11.910,5561
 2257,24965.449,12.378,5561
 2258,24975.707,10.258,5561
 2259,24986.189,10.482,5561
 2260,24998.260,12.070,5561
 2261,25009.201,10.943,5561
 2262,25021.129,11.926,5561
 2263,25032.430,11.302,5561
 2264,25044.518,12.086,5561
 2265,25054.539,10.023,5561
 2266,25065.867,11.328,5561
 2267,25077.846,11.979,5561
 2268,25089.277,11.430,5561
 2269,25100.668,11.391,5561
 2270,25112.141,11.475,5561
 2271,25123.570,11.429,5561
 2272,25134.783,11.212,5561
 2273,25146.371,11.588,5561
 2274,25157.270,10.897,5561
 2275,25168.816,11.549,5561
 2276,25180.758,11.940,5561
 2277,25191.170,10.413,5561
 2278,25203.094,11.924,5561
 2279,25213.938,10.842,5561
 2280,25226.744,12.807,5561
 2281,25237.006,10.262,5561
 2282,25248.473,11.468,5561
 2283,25259.994,11.519,5561
 2284,25271.449,11.456,5561
 2285,25282.396,10.949,5561
 2286,25294.205,11.807,5561
 2287,25305.063,10.859,5561
 2288,25316.041,10.977,5561
 2289,25327.578,11.536,5561
 2290,25338.879,11.303,5561
 2291,25351.514,12.635,5561
 2292,25361.842,10.327,5561
 2293,25373.529,11.689,5561
 2294,25384.414,10.884,5561
 2295,25395.938,11.523,5561
 2296,25406.957,11.021,5561
 2297,25418.504,11.545,5561
 2298,25430.094,11.591,5561
 2299,25441.297,11.202,5561
 2300,25453.254,11.958,5561
 2301,25464.568,11.316,5561
 2302,25475.861,11.292,5561
 2303,25486.422,10.558,5561
 2304,25498.578,12.157,5561
 2305,25509.609,11.031,5561
 2306,25521.018,11.410,5561
 2307,25532.836,11.817,5561
 2308,25543.652,10.819,5561
 2309,25554.582,10.928,5561
 2310,25566.510,11.927,5561
 2311,25577.434,10.924,5561
 2312,25588.510,11.076,5561
 2313,25599.613,11.103,5561
 2314,25611.570,11.959,5561
 2315,25623.854,12.281,5561
 2316,25635.480,11.630,5561
 2317,25646.480,10.999,5561
 2318,25657.049,10.568,5561
 2319,25668.547,11.498,5561
 2320,25680.217,11.670,5561
 2321,25691.469,11.251,5561
 2322,25703.479,12.011,5561
 2323,25715.697,12.218,5561
 2324,25726.271,10.574,5561
 2325,25737.801,11.531,5561
 2326,25748.889,11.086,5561
 2327,25760.389,11.501,5561
 2328,25772.301,11.911,5561
 2329,25784.281,11.982,5561
 2330,25795.746,11.463,5561
 2331,25806.461,10.716,5561
 2332,25817.854,11.391,5561
 2333,25829.494,11.640,5561
 2334,25841.400,11.909,5561
 2335,25851.996,10.594,5561
 2336,25863.938,11.941,5561
 2337,25874.520,10.583,5561
 2338,25886.563,12.044,5561
 2339,25897.648,11.085,5561
 2340,25908.793,11.145,5561
 2341,25920.912,12.118,5561
 2342,25932.342,11.431,5561
 2343,25943.930,11.586,5561
 2344,25955.578,11.648,5561
 2345,25966.303,10.727,5561
 2346,25978.041,11.739,5561
 2347,25989.609,11.567,5561
 2348,26001.078,11.468,5561
 2349,26012.020,10.942,5561
 2350,26024.203,12.184,5561
 2351,26035.568,11.366,5561
 2352,26051.129,15.559,5561
 2353,26064.057,12.928,5561
 2354,26075.969,11.912,5561
 2355,26084.484, 8.518,5561
 2356,26097.078,12.590,5561
 2357,26106.473, 9.398,5561
 2358,26115.744, 9.269,5561
 2359,26127.654,11.912,5561
 2360,26138.813,11.157,5561
 2361,26149.998,11.186,5561
 2362,26161.129,11.130,5561
 2363,26173.074,11.945,5561
 2364,26184.842,11.767,5561
 2365,26195.641,10.802,5561
 2366,26208.170,12.526,5561
 2367,26219.117,10.950,5561
 2368,26231.045,11.928,5561
 2369,26241.393,10.347,5561
 2370,26253.922,12.527,5561
 2371,26265.453,11.534,5561
 2372,26276.682,11.228,5561
 2373,26287.373,10.691,5561
 2374,26299.049,11.677,5561
 2375,26312.078,13.026,5561
 2376,26322.018, 9.940,5561
 2377,26333.320,11.305,5561
 2378,26345.502,12.180,5561
 2379,26356.346,10.843,5561
 2380,26367.393,11.050,5561
 2381,26378.563,11.169,5561
 2382,26390.648,12.085,5561
 2383,26401.816,11.170,5561
 2384,26413.369,11.550,5561
 2385,26426.109,12.741,5561
 2386,26436.506,10.396,5561
 2387,26447.504,10.998,5561
 2388,26460.441,12.938,5561
 2389,26470.141, 9.700,5561
 2390,26481.625,11.485,5561
 2391,26492.826,11.198,5561
 2392,26504.797,11.973,5561
 2393,26516.229,11.431,5561
 2394,26527.879,11.651,5561
 2395,26539.092,11.212,5561
 2396,26551.029,11.939,5561
 2397,26561.494,10.464,5561
 2398,26573.523,12.029,5561
 2399,26585.129,11.605,5561
 2400,26596.930,11.802,5561
 2401,26607.787,10.857,5561
 2402,26619.254,11.466,5561
 2403,26630.477,11.223,5561
 2404,26643.365,12.890,5561
 2405,26654.064,10.698,5561
 2406,26665.033,10.968,5561
 2407,26676.846,11.813,5561
 2408,26689.207,12.362,5561
 2409,26700.717,11.510,5561
 2410,26712.541,11.823,5561
 2411,26723.902,11.363,5561
 2412,26735.617,11.715,5561
 2413,26746.266,10.646,5561
 2414,26759.186,12.921,5561
 2415,26769.904,10.720,5561
 2416,26781.766,11.861,5561
 2417,26793.518,11.751,5561
 2418,26804.205,10.687,5561
 2419,26816.021,11.816,5561
 2420,26827.078,11.057,5561
 2421,26838.244,11.166,5561
 2422,26851.082,12.839,5561
 2423,26861.531,10.449,5561
 2424,26873.422,11.889,5561
 2425,26884.633,11.213,5561
 2426,26895.861,11.228,5561
 2427,26908.033,12.171,5561
 2428,26919.477,11.445,5561
 2429,26930.518,11.040,5561
 2430,26942.213,11.695,5561
 2431,26953.611,11.399,5561
 2432,26965.252,11.640,5561
 2433,26976.711,11.460,5561
 2434,26988.332,11.620,5561
 2435,26999.607,11.276,5561
 2436,27011.252,11.644,5561
 2437,27022.770,11.517,5561
 2438,27034.797,12.028,5561
 2439,27045.697,10.900,5561
 2440,27057.746,12.050,5561
 2441,27068.869,11.122,5561
 2442,27081.012,12.143,5561
 2443,27091.834,10.823,5561
 2444,27103.906,12.070,5561
 2445,27115.453,11.550,5561
 2446,27127.258,11.802,5561
 2447,27138.418,11.161,5561
 2448,27151.445,13.027,5561
 2449,27161.990,10.545,5561
 2450,27173.750,11.759,5561
 2451,27184.717,10.970,5561
 2452,27196.771,12.053,5561
 2453,27210.475,13.704,5561
 2454,27220.969,10.495,5561
 2455,27232.357,11.386,5561
 2456,27243.791,11.435,5561
 2457,27254.582,10.789,5561
 2458,27267.910,13.330,5561
 2459,27277.379, 9.469,5561
 2460,27289.896,12.519,5561
 2461,27302.004,12.105,5561
 2462,27313.008,11.004,5561
 2463,27324.438,11.429,5561
 2464,27335.936,11.499,5561
 2465,27346.998,11.061,5561
 2466,27358.174,11.176,5561
 2467,27370.793,12.620,5561
 2468,27382.842,12.048,5561
 2469,27394.633,11.794,5561
 2470,27405.908,11.273,5561
 2471,27416.527,10.620,5561
 2472,27428.490,11.961,5561
 2473,27440.369,11.880,5561
 2474,27452.002,11.634,5561
 2475,27464.957,12.954,5561
 2476,27477.576,12.619,5561
 2477,27488.418,10.843,5561
 2478,27498.678,10.258,5561
 2479,27510.018,11.342,5561
 2480,27521.105,11.088,5561
 2481,27532.717,11.611,5561
 2482,27544.127,11.410,5561
 2483,27555.438,11.309,5561
 2484,27567.766,12.330,5561
 2485,27579.217,11.450,5561
 2486,27590.383,11.167,5561
 2487,27600.889,10.505,5561
 2488,27613.525,12.636,5561
 2489,27625.549,12.026,5561
 2490,27636.209,10.658,5561
 2491,27647.396,11.190,5561
 2492,27660.115,12.717,5561
 2493,27670.049, 9.934,5561
 2494,27683.367,13.318,5561
 2495,27693.865,10.499,5561
 2496,27705.598,11.730,5561
 2497,27717.842,12.244,5561
 2498,27728.424,10.583,5561
 2499,27740.318,11.896,5561
 2500,27751.506,11.187,5561
 2501,27763.041,11.534,5561
 2502,27774.699,11.659,5561
 2503,27786.273,11.575,5561
 2504,27798.535,12.261,5561
 2505,27810.406,11.871,5561
 2506,27822.408,12.001,5561
 2507,27832.930,10.521,5561
 2508,27844.889,11.962,5561
 2509,27855.164,10.273,5561
 2510,27871.838,16.675,5561
 2511,27881.416, 9.577,5561
 2512,27895.324,13.908,5561
 2513,27905.309, 9.987,5561
 2514,27915.797,10.487,5561
 2515,27925.941,10.143,5561
 2516,27938.688,12.747,5561
 2517,27948.602, 9.915,5561
 2518,27961.473,12.872,5561
 2519,27971.344, 9.869,5561
 2520,27983.625,12.283,5561
 2521,27996.438,12.810,5561
 2522,28007.279,10.843,5561
 2523,28018.826,11.546,5561
 2524,28030.207,11.382,5561
 2525,28041.301,11.095,5561
 2526,28054.400,13.099,5561
 2527,28064.893,10.493,5561
 2528,28076.846,11.951,5561
 2529,28088.330,11.483,5561
 2530,28100.123,11.795,5561
 2531,28112.309,12.186,5561
 2532,28122.457,10.147,5561
 2533,28135.805,13.349,5561
 2534,28146.752,10.946,5561
 2535,28157.744,10.992,5561
 2536,28169.170,11.426,5561
 2537,28181.074,11.903,5561
 2538,28193.865,12.792,5561
 2539,28204.988,11.123,5561
 2540,28216.375,11.388,5561
 2541,28227.199,10.824,5561
 2542,28239.697,12.497,5561
 2543,28250.615,10.919,5561
 2544,28262.576,11.960,5561
 2545,28274.305,11.729,5561
 2546,28286.480,12.176,5561
 2547,28297.545,11.065,5561
 2548,28310.277,12.732,5561
 2549,28321.117,10.840,5561
 2550,28333.564,12.449,5561
 2551,28344.227,10.661,5561
 2552,28356.326,12.097,5561
 2553,28366.930,10.606,5561
 2554,28378.875,11.945,5561
 2555,28390.289,11.413,5561
 2556,28402.557,12.270,5561
 2557,28413.717,11.159,5561
 2558,28425.875,12.158,5561
 2559,28437.326,11.450,5561
 2560,28449.662,12.335,5561
 2561,28462.469,12.808,5561
 2562,28473.742,11.273,5561
 2563,28484.209,10.469,5561
 2564,28495.445,11.235,5561
 2565,28508.035,12.590,5561
 2566,28518.361,10.327,5561
 2567,28529.229,10.866,5561
 2568,28541.938,12.710,5561
 2569,28552.648,10.710,5561
 2570,28563.893,11.246,5561
 2571,28576.148,12.255,5561
 2572,28586.930,10.781,5561
 2573,28598.502,11.570,5561
 2574,28610.854,12.353,5561
 2575,28621.482,10.630,5561
 2576,28633.268,11.784,5561
 2577,28644.439,11.172,5561
 2578,28656.773,12.334,5561
 2579,28668.146,11.374,5561
 2580,28679.061,10.915,5561
 2581,28690.965,11.902,5561
 2582,28703.725,12.760,5561
 2583,28714.572,10.847,5561
 2584,28725.697,11.125,5561
 2585,28737.656,11.959,5561
 2586,28749.182,11.525,5561
 2587,28760.600,11.419,5561
 2588,28771.441,10.842,5561
 2589,28782.678,11.236,5561
 2590,28794.246,11.569,5561
 2591,28806.518,12.271,5561
 2592,28816.334, 9.817,5561
 2593,28827.701,11.367,5561
 2594,28840.668,12.966,5561
 2595,28851.373,10.707,5561
 2596,28862.395,11.021,5561
 2597,28873.607,11.212,5561
 2598,28885.746,12.137,5561
 2599,28897.025,11.282,5561
 2600,28908.758,11.730,5561
 2601,28920.570,11.812,5561
 2602,28932.344,11.775,5561
 2603,28943.871,11.528,5561
 2604,28955.500,11.628,5561
 2605,28966.445,10.945,5561
 2606,28978.373,11.929,5561
 2607,28989.137,10.764,5561
 2608,29000.922,11.784,5561
 2609,29011.506,10.585,5561
 2610,29024.094,12.587,5561
 2611,29034.750,10.656,5561
 2612,29047.902,13.153,5561
 2613,29058.973,11.071,5561
 2614,29070.203,11.230,5561
 2615,29081.686,11.482,5561
 2616,29093.113,11.429,5561
 2617,29104.270,11.156,5561
 2618,29116.422,12.152,5561
 2619,29126.637,10.215,5561
 2620,29139.129,12.493,5561
 2621,29151.094,11.962,5561
 2622,29161.609,10.518,5561
 2623,29172.906,11.295,5561
 2624,29185.080,12.174,5561
 2625,29195.682,10.601,5561
 2626,29208.686,13.005,5561
 2627,29220.598,11.912,5561
 2628,29231.822,11.224,5561
 2629,29242.998,11.177,5561
 2630,29254.473,11.476,5561
 2631,29266.193,11.718,5561
 2632,29277.586,11.394,5561
 2633,29289.434,11.848,5561
 2634,29300.682,11.247,5561
 2635,29313.654,12.971,5561
 2636,29324.990,11.338,5561
 2637,29335.570,10.579,5561
 2638,29347.746,12.177,5561
 2639,29359.139,11.393,5561
 2640,29371.486,12.347,5561
 2641,29382.090,10.603,5561
 2642,29395.281,13.192,5561
 2643,29406.570,11.287,5561
 2644,29418.090,11.521,5561
 2645,29428.826,10.735,5561
 2646,29441.582,12.758,5561
 2647,29452.342,10.759,5561
 2648,29463.994,11.651,5561
 2649,29475.734,11.741,5561
 2650,29489.170,13.436,5561
 2651,29503.012,13.842,5561
 2652,29516.801,13.790,5561
 2653,29527.924,11.122,5561
 2654,29538.729,10.805,5561
 2655,29550.814,12.087,5561
 2656,29562.662,11.846,5561
 2657,29572.182, 9.521,5561
 2658,29583.104,10.921,5561
 2659,29592.889, 9.785,5561
 2660,29605.605,12.716,5561
 2661,29617.086,11.480,5561
 2662,29629.094,12.009,5561
 2663,29640.377,11.284,5561
 2664,29652.416,12.038,5561
 2665,29664.682,12.265,5561
 2666,29677.041,12.362,5561
 2667,29688.494,11.450,5561
 2668,29699.111,10.619,5561
 2669,29711.799,12.688,5561
 2670,29723.506,11.705,5561
 2671,29735.086,11.582,5561
 2672,29746.654,11.568,5561
 2673,29758.613,11.959,5561
 2674,29770.602,11.987,5561
 2675,29781.342,10.741,5561
 2676,29794.445,13.103,5561
 2677,29805.693,11.248,5561
 2678,29817.715,12.023,5561
 2679,29828.918,11.202,5561
 2680,29841.965,13.047,5561
 2681,29854.338,12.373,5561
 2682,29865.951,11.614,5561
 2683,29877.113,11.161,5561
 2684,29888.129,11.018,5561
 2685,29899.473,11.343,5561
 2686,29912.508,13.034,5561
 2687,29924.037,11.531,5561
 2688,29936.469,12.431,5561
 2689,29948.553,12.085,5561
 2690,29960.037,11.482,5561
 2691,29972.061,12.025,5561
 2692,29984.518,12.457,5561
 2693,29994.738,10.219,5561
 2694,30008.119,13.382,5561
 2695,30018.402,10.283,5561
 2696,30030.957,12.555,5561
 2697,30043.357,12.401,5561
 2698,30054.557,11.199,5561
 2699,30066.469,11.912,5561
 2700,30079.609,13.141,5561
 2701,30090.537,10.926,5561
 2702,30102.699,12.163,5561
 2703,30115.111,12.412,5561
 2704,30126.480,11.369,5561
 2705,30138.609,12.129,5561
 2706,30149.666,11.056,5561
 2707,30161.885,12.219,5561
 2708,30174.338,12.454,5561
 2709,30184.701,10.362,5561
 2710,30197.162,12.461,5561
 2711,30208.775,11.614,5561
 2712,30222.113,13.338,5561
 2713,30232.842,10.729,5561
 2714,30245.342,12.498,5561
 2715,30256.176,10.835,5561
 2716,30268.293,12.119,5561
 2717,30281.221,12.928,5561
 2718,30291.773,10.552,5561
 2719,30303.234,11.460,5561
 2720,30315.426,12.190,5561
 2721,30327.182,11.757,5561
 2722,30339.523,12.342,5561
 2723,30350.629,11.107,5561
 2724,30362.965,12.336,5561
 2725,30373.926,10.960,5561
 2726,30385.754,11.827,5561
 2727,30397.658,11.905,5561
 2728,30409.506,11.848,5561
 2729,30421.721,12.214,5561
 2730,30433.617,11.896,5561
 2731,30445.381,11.766,5561
 2732,30457.178,11.794,5561
 2733,30469.285,12.108,5561
 2734,30481.105,11.822,5561
 2735,30492.088,10.981,5561
 2736,30504.094,12.007,5561
 2737,30516.699,12.605,5561
 2738,30527.238,10.538,5561
 2739,30539.324,12.086,5561
 2740,30551.877,12.554,5561
 2741,30563.604,11.726,5561
 2742,30575.639,12.036,5561
 2743,30587.439,11.800,5561
 2744,30599.602,12.163,5561
 2745,30610.785,11.183,5561
 2746,30622.070,11.284,5561
 2747,30634.365,12.295,5561
 2748,30646.275,11.911,5561
 2749,30656.865,10.591,5561
 2750,30668.619,11.753,5561
 2751,30681.334,12.714,5561
 2752,30693.746,12.413,5561
 2753,30704.977,11.230,5561
 2754,30717.020,12.043,5561
 2755,30728.193,11.175,5561
 2756,30740.379,12.185,5561
 2757,30752.877,12.497,5561
 2758,30765.090,12.212,5561
 2759,30777.078,11.988,5561
 2760,30788.910,11.833,5561
 2761,30799.885,10.975,5561
 2762,30811.621,11.738,5561
 2763,30824.305,12.683,5561
 2764,30837.398,13.092,5561
 2765,30850.430,13.031,5561
 2766,30860.453,10.025,5561
 2767,30871.756,11.302,5561
 2768,30884.389,12.635,5561
 2769,30895.557,11.167,5561
 2770,30906.777,11.219,5561
 2771,30919.666,12.890,5561
 2772,30930.662,10.996,5561
 2773,30942.637,11.975,5561
 2774,30954.398,11.761,5561
 2775,30965.758,11.358,5561
 2776,30978.938,13.180,5561
 2777,30990.695,11.759,5561
 2778,31001.609,10.915,5561
 2779,31013.871,12.261,5561
 2780,31026.473,12.602,5561
 2781,31037.385,10.912,5561
 2782,31050.166,12.779,5561
 2783,31061.941,11.776,5561
 2784,31074.600,12.659,5561
 2785,31086.182,11.583,5561
 2786,31097.316,11.133,5561
 2787,31109.926,12.610,5561
 2788,31121.578,11.653,5561
 2789,31133.627,12.049,5561
 2790,31146.545,12.918,5561
 2791,31157.705,11.159,5561
 2792,31169.508,11.803,5561
 2793,31181.592,12.084,5561
 2794,31193.650,12.057,5561
 2795,31205.059,11.411,5561
 2796,31218.057,12.998,5561
 2797,31229.906,11.848,5561
 2798,31241.598,11.691,5561
 2799,31253.582,11.986,5561
 2800,31266.158,12.574,5561
 2801,31278.283,12.127,5561
 2802,31290.264,11.980,5561
 2803,31302.424,12.160,5561
 2804,31313.088,10.664,5561
 2805,31325.697,12.610,5561
 2806,31337.998,12.301,5561
 2807,31349.801,11.803,5561
 2808,31362.258,12.455,5561
 2809,31373.746,11.488,5561
 2810,31386.918,13.173,5561
 2811,31398.650,11.731,5561
 2812,31411.801,13.152,5561
 2813,31422.834,11.034,5561
 2814,31434.545,11.712,5561
 2815,31445.889,11.343,5561
 2816,31458.697,12.809,5561
 2817,31470.617,11.919,5561
 2818,31482.609,11.992,5561
 2819,31494.965,12.355,5561
 2820,31507.674,12.710,5561
 2821,31521.070,13.396,5561
 2822,31533.869,12.800,5561
 2823,31545.314,11.443,5561
 2824,31557.262,11.948,5561
 2825,31568.064,10.802,5561
 2826,31579.154,11.089,5561
 2827,31590.225,11.073,5561
 2828,31602.666,12.439,5561
 2829,31614.033,11.368,5561
 2830,31627.193,13.161,5561
 2831,31638.242,11.047,5561
 2832,31650.689,12.448,5561
 2833,31662.295,11.607,5561
 2834,31673.865,11.571,5561
 2835,31687.484,13.617,5561
 2836,31700.881,13.398,5561
 2837,31711.145,10.265,5561
 2838,31723.697,12.551,5561
 2839,31736.057,12.360,5561
 2840,31748.131,12.074,5561
 2841,31759.787,11.656,5561
 2842,31772.174,12.385,5561
 2843,31784.041,11.869,5561
 2844,31796.494,12.453,5561
 2845,31807.842,11.348,5561
 2846,31820.725,12.882,5561
 2847,31834.033,13.309,5561
 2848,31846.941,12.908,5561
 2849,31858.438,11.496,5561
 2850,31870.287,11.850,5561
 2851,31881.846,11.557,5561
 2852,31892.629,10.786,5561
 2853,31904.182,11.551,5561
 2854,31916.268,12.086,5561
 2855,31928.434,12.166,5561
 2856,31940.641,12.207,5561
 2857,31953.510,12.868,5561
 2858,31965.418,11.908,5561
 2859,31978.373,12.956,5561
 2860,31991.357,12.985,5561
 2861,32002.402,11.044,5561
 2862,32015.863,13.462,5561
 2863,32027.287,11.424,5561
 2864,32039.158,11.871,5561
 2865,32051.299,12.141,5561
