Frame, Time (ms), Delta (ms) , Memory (mb)
 3701,41742.383,14.276,5493
 3702,41754.980,12.601,5493
 3703,41768.715,13.732,5493
 3704,41781.973,13.260,5493
 3705,41796.480,14.506,5493
 3706,41809.059,12.579,5493
 3707,41822.781,13.722,5493
 3708,41836.473,13.692,5493
 3709,41850.777,14.304,5493
 3710,41864.516,13.734,5493
 3711,41876.906,12.393,5493
 3712,41888.539,11.634,5493
 3713,41901.160,12.624,5493
 3714,41914.770,13.605,5493
 3715,41926.926,12.157,5493
 3716,41940.219,13.291,5493
 3717,41952.641,12.426,5493
 3718,41966.586,13.946,5493
 3719,41980.754,14.166,5493
 3720,41992.352,11.597,5509
 3721,42006.520,14.166,5509
 3722,42020.828,14.314,5509
 3723,42032.547,11.713,5509
 3724,42047.258,14.714,5509
 3725,42060.918,13.661,5509
 3726,42074.395,13.474,5509
 3727,42085.688,11.292,5509
 3728,42097.801,12.116,5509
 3729,42109.469,11.669,5509
 3730,42121.844,12.374,5509
 3731,42134.246,12.401,5509
 3732,42146.520,12.274,5509
 3733,42187.355,40.834,5509
 3734,42195.285, 7.932,5509
 3735,42202.551, 7.266,5509
 3736,42210.617, 8.069,5509
 3737,42219.289, 8.669,5509
 3738,42231.059,11.770,5509
 3739,42243.637,12.578,5509
 3740,42255.133,11.496,5509
 3741,42268.105,12.973,5509
 3742,42282.008,13.901,5509
 3743,42296.242,14.235,5509
 3744,42309.805,13.565,5509
 3745,42323.746,13.939,5509
 3746,42338.066,14.320,5509
 3747,42351.414,13.347,5509
 3748,42365.367,13.952,5509
 3749,42377.160,11.797,5509
 3750,42390.824,13.665,5509
 3751,42403.121,12.294,5509
 3752,42416.223,13.100,5509
 3753,42430.238,14.018,5509
 3754,42442.793,12.556,5509
 3755,42455.473,12.680,5509
 3756,42468.020,12.541,5509
 3757,42480.051,12.036,5509
 3758,42491.715,11.662,5509
 3759,42503.754,12.039,5509
 3760,42515.941,12.189,5509
 3761,42528.008,12.063,5509
 3762,42539.719,11.712,5509
 3763,42551.973,12.257,5509
 3764,42564.609,12.634,5509
 3765,42576.625,12.018,5509
 3766,42590.082,13.456,5509
 3767,42602.859,12.776,5509
 3768,42616.234,13.378,5509
 3769,42628.762,12.527,5509
 3770,42643.176,14.410,5509
 3771,42657.129,13.957,5509
 3772,42671.152,14.025,5509
 3773,42685.195,14.041,5509
 3774,42698.211,13.014,5509
 3775,42713.398,15.188,5509
 3776,42725.715,12.316,5509
 3777,42738.375,12.659,5509
 3778,42751.250,12.876,5509
 3779,42766.465,15.217,5509
 3780,42779.809,13.343,5509
 3781,42793.934,14.125,5509
 3782,42807.262,13.329,5509
 3783,42820.402,13.141,5509
 3784,42831.906,11.503,5509
 3785,42843.922,12.015,5509
 3786,42856.566,12.645,5509
 3787,42869.840,13.271,5509
 3788,42881.684,11.843,5509
 3789,42896.086,14.404,5509
 3790,42908.316,12.233,5509
 3791,42920.816,12.501,5509
 3792,42932.492,11.676,5509
 3793,42946.684,14.185,5509
 3794,42961.578,14.900,5509
 3795,42973.102,11.523,5509
 3796,42987.047,13.942,5509
 3797,43000.043,12.997,5509
 3798,43014.465,14.425,5509
 3799,43027.746,13.277,5509
 3800,43040.188,12.444,5509
 3801,43070.609,30.421,5509
 3802,43084.758,14.148,5509
 3803,43094.105, 9.351,5509
 3804,43101.867, 7.758,5509
 3805,43108.969, 7.105,5509
 3806,43116.125, 7.156,5509
 3807,43128.066,11.939,5509
 3808,43140.633,12.566,5509
 3809,43152.523,11.890,5509
 3810,43164.555,12.033,5509
 3811,43177.563,13.009,5509
 3812,43189.969,12.404,5509
 3813,43202.031,12.062,5509
 3814,43214.137,12.109,5509
 3815,43225.953,11.814,5509
 3816,43238.184,12.228,5509
 3817,43251.020,12.838,5509
 3818,43263.000,11.978,5509
 3819,43274.805,11.810,5509
 3820,43287.844,13.033,5509
 3821,43300.254,12.414,5509
 3822,43312.230,11.976,5509
 3823,43324.145,11.914,5509
 3824,43336.375,12.229,5509
 3825,43348.848,12.472,5509
 3826,43360.910,12.064,5509
 3827,43373.223,12.314,5509
 3828,43385.594,12.370,5509
 3829,43398.313,12.721,5509
 3830,43409.785,11.473,5509
 3831,43423.234,13.449,5509
 3832,43434.898,11.660,5509
 3833,43447.570,12.672,5509
 3834,43459.320,11.753,5509
 3835,43472.422,13.102,5509
 3836,43484.555,12.131,5509
 3837,43496.523,11.968,5509
 3838,43509.121,12.599,5509
 3839,43521.770,12.649,5509
 3840,43534.563,12.791,5509
 3841,43546.633,12.073,5509
 3842,43559.602,12.967,5509
 3843,43572.215,12.613,5509
 3844,43583.668,11.451,5509
 3845,43596.133,12.468,5509
 3846,43608.738,12.606,5509
 3847,43620.852,12.111,5509
 3848,43633.836,12.982,5509
 3849,43645.953,12.124,5509
 3850,43658.398,12.441,5509
 3851,43671.082,12.683,5509
 3852,43683.051,11.972,5509
 3853,43696.160,13.110,5509
 3854,43708.402,12.238,5509
 3855,43720.934,12.535,5509
 3856,43733.234,12.298,5509
 3857,43746.031,12.797,5509
 3858,43758.895,12.865,5509
 3859,43770.855,11.960,5509
 3860,43783.156,12.302,5509
 3861,43795.938,12.782,5509
 3862,43809.059,13.118,5509
 3863,43820.984,11.931,5509
 3864,43833.699,12.712,5509
 3865,43846.176,12.474,5509
 3866,43858.449,12.278,5509
 3867,43870.852,12.396,5509
 3868,43883.355,12.506,5509
 3869,43895.809,12.458,5509
 3870,43909.141,13.331,5509
 3871,43921.641,12.501,5509
 3872,43933.770,12.124,5509
 3873,43947.418,13.652,5509
 3874,43959.090,11.669,5509
 3875,43971.305,12.215,5509
 3876,43984.145,12.841,5509
 3877,43997.047,12.902,5509
 3878,44010.668,13.621,5509
 3879,44022.203,11.533,5509
 3880,44035.223,13.020,5509
 3881,44047.629,12.410,5509
 3882,44060.531,12.901,5509
 3883,44073.141,12.611,5509
 3884,44085.840,12.696,5509
 3885,44098.309,12.472,5509
 3886,44110.863,12.551,5509
 3887,44123.805,12.945,5509
 3888,44136.875,13.069,5509
 3889,44149.371,12.494,5509
 3890,44162.211,12.839,5509
 3891,44174.656,12.451,5509
 3892,44187.207,12.545,5509
 3893,44200.281,13.078,5509
 3894,44212.898,12.617,5509
 3895,44225.199,12.299,5509
 3896,44238.250,13.050,5509
 3897,44250.746,12.495,5509
 3898,44264.266,13.524,5509
 3899,44276.633,12.367,5509
 3900,44289.391,12.756,5509
 3901,44302.117,12.728,5509
 3902,44315.754,13.634,5509
 3903,44328.598,12.845,5509
 3904,44340.992,12.394,5509
 3905,44354.059,13.068,5509
 3906,44366.230,12.169,5509
 3907,44379.348,13.116,5509
 3908,44391.703,12.357,5509
 3909,44404.258,12.555,5509
 3910,44416.516,12.257,5509
 3911,44429.895,13.381,5509
 3912,44442.508,12.613,5509
 3913,44455.129,12.620,5509
 3914,44467.988,12.861,5509
 3915,44480.816,12.829,5509
 3916,44493.895,13.075,5509
 3917,44506.504,12.610,5509
 3918,44519.172,12.669,5509
 3919,44532.234,13.064,5509
 3920,44545.027,12.789,5509
 3921,44557.910,12.886,5509
 3922,44570.918,13.008,5509
 3923,44584.574,13.654,5509
 3924,44596.930,12.355,5509
 3925,44610.066,13.136,5509
 3926,44623.309,13.245,5509
 3927,44636.047,12.736,5509
 3928,44648.262,12.218,5509
 3929,44661.020,12.754,5509
 3930,44674.223,13.205,5509
 3931,44686.918,12.696,5509
 3932,44699.945,13.028,5509
 3933,44712.758,12.812,5509
 3934,44725.164,12.404,5509
 3935,44738.227,13.062,5509
 3936,44751.004,12.780,5509
 3937,44764.043,13.037,5509
 3938,44777.563,13.521,5509
 3939,44790.266,12.705,5509
 3940,44803.441,13.173,5509
 3941,44816.121,12.680,5509
 3942,44828.801,12.683,5509
 3943,44841.762,12.960,5509
 3944,44855.488,13.725,5509
 3945,44868.738,13.250,5509
 3946,44881.461,12.724,5509
 3947,44895.523,14.062,5509
 3948,44907.754,12.228,5509
 3949,44920.309,12.559,5509
 3950,44933.238,12.928,5509
 3951,44946.141,12.902,5509
 3952,44959.258,13.118,5509
 3953,44972.277,13.019,5509
 3954,44985.207,12.927,5509
 3955,44997.547,12.341,5509
 3956,45011.027,13.480,5509
 3957,45024.766,13.741,5509
 3958,45036.727,11.958,5509
 3959,45049.430,12.705,5509
 3960,45062.762,13.330,5509
 3961,45076.250,13.490,5509
 3962,45089.574,13.324,5509
 3963,45101.520,11.944,5509
 3964,45114.941,13.423,5509
 3965,45127.816,12.875,5509
 3966,45140.867,13.051,5509
 3967,45153.168,12.298,5509
 3968,45166.117,12.953,5509
 3969,45178.953,12.835,5509
 3970,45191.930,12.977,5509
 3971,45204.785,12.854,5509
 3972,45218.785,14.002,5509
 3973,45231.074,12.287,5509
 3974,45243.785,12.713,5509
 3975,45257.066,13.280,5509
 3976,45269.953,12.888,5509
 3977,45283.508,13.552,5509
 3978,45295.672,12.163,5509
 3979,45308.488,12.819,5509
 3980,45321.824,13.338,5509
 3981,45334.902,13.076,5509
 3982,45347.656,12.758,5509
 3983,45360.723,13.063,5509
 3984,45374.273,13.552,5509
 3985,45386.965,12.690,5509
 3986,45400.473,13.510,5509
 3987,45413.891,13.415,5509
 3988,45426.508,12.616,5509
 3989,45439.297,12.793,5509
 3990,45453.727,14.426,5509
 3991,45467.254,13.530,5509
 3992,45480.348,13.091,5509
 3993,45492.855,12.508,5509
 3994,45505.605,12.753,5509
 3995,45518.621,13.016,5509
 3996,45531.891,13.268,5509
 3997,45544.152,12.263,5509
 3998,45557.441,13.290,5509
 3999,45570.852,13.407,5509
 4000,45583.172,12.318,5509
 4001,45596.355,13.187,5509
 4002,45609.352,12.995,5509
 4003,45622.641,13.291,5509
 4004,45635.629,12.989,5509
 4005,45648.551,12.918,5509
 4006,45662.273,13.726,5509
 4007,45674.938,12.663,5509
 4008,45687.914,12.978,5509
 4009,45701.180,13.264,5509
 4010,45713.957,12.779,5509
 4011,45727.145,13.188,5509
 4012,45740.996,13.848,5509
 4013,45754.176,13.179,5509
 4014,45766.945,12.770,5509
 4015,45780.078,13.134,5509
 4016,45793.227,13.146,5509
 4017,45806.102,12.878,5509
 4018,45819.309,13.207,5509
 4019,45833.223,13.912,5509
 4020,45846.223,13.001,5509
 4021,45859.125,12.903,5509
 4022,45872.227,13.101,5509
 4023,45885.441,13.218,5509
 4024,45898.379,12.935,5509
 4025,45911.906,13.529,5509
 4026,45925.180,13.272,5509
 4027,45937.996,12.815,5509
 4028,45951.684,13.688,5509
 4029,45964.609,12.925,5509
 4030,45977.977,13.368,5509
 4031,45991.215,13.238,5509
 4032,46004.555,13.339,5509
 4033,46017.875,13.322,5509
 4034,46030.688,12.811,5509
 4035,46043.746,13.060,5509
 4036,46057.238,13.492,5509
 4037,46070.602,13.365,5509
 4038,46083.504,12.898,5509
 4039,46096.883,13.382,5509
 4040,46109.898,13.016,5509
 4041,46123.313,13.416,5509
 4042,46136.836,13.521,5509
 4043,46149.191,12.354,5509
 4044,46162.988,13.800,5509
 4045,46176.457,13.468,5509
 4046,46189.680,13.219,5509
 4047,46203.164,13.486,5509
 4048,46216.445,13.284,5509
 4049,46229.195,12.749,5509
 4050,46242.461,13.266,5509
 4051,46255.867,13.402,5509
 4052,46269.465,13.602,5509
 4053,46282.754,13.286,5509
 4054,46296.117,13.365,5509
 4055,46308.969,12.851,5509
 4056,46322.250,13.281,5509
 4057,46335.496,13.246,5509
 4058,46348.566,13.070,5509
 4059,46362.828,14.262,5509
 4060,46376.480,13.653,5509
 4061,46389.355,12.873,5509
 4062,46402.438,13.086,5509
 4063,46416.066,13.629,5509
 4064,46429.242,13.173,5509
 4065,46443.379,14.138,5509
 4066,46456.496,13.115,5509
 4067,46471.137,14.644,5509
 4068,46483.555,12.418,5509
 4069,46496.781,13.226,5509
 4070,46510.219,13.435,5509
 4071,46524.070,13.854,5509
 4072,46537.746,13.676,5509
 4073,46551.195,13.446,5509
 4074,46565.379,14.183,5509
 4075,46578.727,13.350,5509
 4076,46591.566,12.840,5509
 4077,46604.555,12.988,5509
 4078,46618.340,13.782,5509
 4079,46631.230,12.895,5509
 4080,46645.320,14.093,5509
 4081,46658.891,13.568,5509
 4082,46672.223,13.331,5509
 4083,46686.242,14.018,5509
 4084,46698.801,12.559,5509
 4085,46712.613,13.813,5509
 4086,46726.629,14.017,5509
 4087,46739.457,12.826,5509
 4088,46753.602,14.144,5509
 4089,46767.457,13.856,5509
 4090,46781.516,14.058,5509
 4091,46794.879,13.364,5509
 4092,46810.180,15.298,5509
 4093,46821.832,11.654,5509
 4094,46834.809,12.981,5509
 4095,46848.418,13.609,5509
 4096,46862.102,13.682,5509
 4097,46875.582,13.481,5509
 4098,46889.469,13.886,5509
 4099,46902.410,12.943,5509
 4100,46916.516,14.104,5509
 4101,46930.590,14.075,5509
 4102,46943.602,13.010,5509
 4103,46957.727,14.126,5509
 4104,46971.473,13.746,5509
 4105,46984.785,13.313,5509
 4106,46998.914,14.129,5509
 4107,47012.684,13.767,5509
 4108,47026.996,14.311,5509
 4109,47039.930,12.939,5509
 4110,47053.648,13.720,5509
 4111,47067.297,13.645,5509
 4112,47080.906,13.609,5509
 4113,47094.117,13.212,5509
 4114,47108.395,14.276,5509
 4115,47120.980,12.589,5509
 4116,47135.281,14.299,5509
 4117,47148.297,13.014,5509
 4118,47162.340,14.041,5509
 4119,47175.664,13.325,5509
 4120,47189.215,13.551,5509
 4121,47203.445,14.234,5509
 4122,47216.898,13.450,5509
 4123,47230.184,13.285,5509
 4124,47243.895,13.711,5509
 4125,47258.031,14.137,5509
 4126,47271.684,13.652,5509
 4127,47284.969,13.288,5509
 4128,47300.199,15.229,5509
 4129,47312.555,12.354,5509
 4130,47326.926,14.373,5509
 4131,47341.277,14.351,5509
 4132,47355.090,13.813,5509
 4133,47368.016,12.925,5509
 4134,47381.941,13.928,5509
 4135,47396.277,14.335,5509
 4136,47409.648,13.374,5509
 4137,47423.703,14.051,5509
 4138,47436.848,13.142,5509
 4139,47450.898,14.055,5509
 4140,47464.383,13.481,5509
 4141,47477.906,13.525,5509
 4142,47491.867,13.960,5509
 4143,47505.832,13.964,5509
 4144,47519.766,13.936,5509
 4145,47534.207,14.440,5509
 4146,47547.211,13.003,5509
 4147,47560.867,13.657,5509
 4148,47575.332,14.462,5509
 4149,47588.813,13.487,5509
 4150,47602.684,13.866,5509
 4151,47616.461,13.782,5509
 4152,47630.266,13.804,5509
 4153,47644.707,14.439,5509
 4154,47658.043,13.337,5509
 4155,47673.004,14.958,5509
 4156,47686.414,13.412,5509
 4157,47700.254,13.841,5509
 4158,47714.426,14.173,5509
 4159,47728.926,14.499,5509
 4160,47742.371,13.445,5509
 4161,47756.266,13.893,5509
 4162,47769.938,13.672,5509
 4163,47783.789,13.854,5509
 4164,47797.461,13.671,5509
 4165,47810.914,13.454,5509
 4166,47824.688,13.771,5509
 4167,47840.082,15.394,5509
 4168,47854.129,14.050,5509
 4169,47867.492,13.362,5509
 4170,47881.188,13.694,5509
 4171,47895.363,14.174,5509
 4172,47910.719,15.357,5509
 4173,47923.234,12.517,5509
 4174,47938.223,14.988,5509
 4175,47952.273,14.053,5509
 4176,47966.195,13.920,5509
 4177,47980.145,13.952,5509
 4178,47993.563,13.413,5509
 4179,48008.145,14.585,5509
 4180,48022.027,13.879,5509
 4181,48035.535,13.511,5509
 4182,48049.309,13.776,5509
 4183,48063.285,13.976,5509
 4184,48076.273,12.986,5509
 4185,48091.184,14.909,5509
 4186,48105.172,13.987,5509
 4187,48119.434,14.266,5509
 4188,48132.660,13.224,5509
 4189,48147.109,14.450,5509
 4190,48160.922,13.812,5509
 4191,48174.449,13.528,5509
 4192,48188.723,14.275,5509
 4193,48202.676,13.948,5509
 4194,48216.145,13.476,5509
 4195,48229.992,13.841,5509
 4196,48244.070,14.080,5509
 4197,48258.004,13.931,5509
 4198,48272.047,14.045,5509
 4199,48285.066,13.020,5509
 4200,48299.480,14.418,5509
 4201,48313.281,13.798,5509
 4202,48326.684,13.403,5509
 4203,48340.645,13.962,5509
 4204,48354.875,14.230,5509
 4205,48368.844,13.967,5509
 4206,48382.770,13.926,5509
 4207,48396.125,13.358,5509
 4208,48410.063,13.934,5509
 4209,48423.906,13.846,5509
 4210,48437.969,14.063,5509
 4211,48452.223,14.252,5509
 4212,48466.500,14.275,5509
 4213,48480.508,14.009,5509
 4214,48494.230,13.724,5509
 4215,48507.090,12.862,5509
 4216,48521.535,14.443,5509
 4217,48534.875,13.340,5509
 4218,48548.887,14.011,5509
 4219,48563.121,14.236,5509
 4220,48576.387,13.265,5509
 4221,48589.805,13.420,5509
 4222,48603.371,13.564,5509
 4223,48617.098,13.727,5509
 4224,48631.465,14.367,5509
 4225,48645.164,13.695,5509
 4226,48659.012,13.849,5509
 4227,48674.066,15.057,5509
 4228,48687.668,13.600,5509
 4229,48701.250,13.582,5509
 4230,48714.531,13.282,5509
 4231,48728.602,14.071,5509
 4232,48741.883,13.281,5509
 4233,48755.688,13.803,5509
 4234,48769.348,13.659,5509
 4235,48783.367,14.023,5509
 4236,48797.313,13.947,5509
 4237,48810.332,13.014,5509
 4238,48823.867,13.536,5509
 4239,48837.445,13.582,5509
 4240,48852.418,14.971,5509
 4241,48865.254,12.836,5509
 4242,48879.035,13.783,5509
 4243,48892.594,13.557,5509
 4244,48906.172,13.578,5509
 4245,48920.129,13.959,5509
 4246,48933.586,13.456,5509
 4247,48947.230,13.643,5509
 4248,48960.617,13.387,5509
 4249,48974.719,14.101,5509
 4250,48987.605,12.888,5509
 4251,49001.969,14.367,5509
 4252,49015.402,13.431,5509
 4253,49029.332,13.929,5509
 4254,49042.594,13.263,5509
 4255,49056.918,14.323,5509
 4256,49070.156,13.234,5509
 4257,49083.930,13.778,5509
 4258,49097.313,13.386,5509
 4259,49110.938,13.623,5509
 4260,49124.250,13.311,5509
 4261,49137.938,13.690,5509
 4262,49151.445,13.507,5509
 4263,49165.051,13.605,5509
 4264,49178.547,13.493,5509
 4265,49192.383,13.836,5509
 4266,49205.391,13.010,5509
 4267,49220.031,14.639,5509
 4268,49233.805,13.776,5509
 4269,49247.059,13.254,5509
 4270,49259.965,12.905,5509
 4271,49273.539,13.574,5509
 4272,49287.355,13.817,5509
 4273,49301.125,13.771,5509
 4274,49314.391,13.263,5509
 4275,49328.160,13.767,5509
 4276,49341.758,13.600,5509
 4277,49355.617,13.862,5509
 4278,49368.918,13.300,5509
 4279,49382.836,13.916,5509
 4280,49396.547,13.711,5509
 4281,49409.461,12.917,5509
 4282,49423.441,13.978,5509
 4283,49437.191,13.749,5509
 4284,49450.301,13.111,5509
 4285,49463.980,13.681,5509
 4286,49477.250,13.270,5509
 4287,49491.492,14.237,5509
 4288,49504.891,13.402,5509
 4289,49518.766,13.874,5509
 4290,49531.930,13.167,5509
 4291,49545.410,13.477,5509
 4292,49559.949,14.541,5509
 4293,49573.266,13.317,5509
 4294,49586.543,13.276,5509
 4295,49600.535,13.991,5509
 4296,49613.379,12.846,5509
 4297,49626.738,13.356,5509
 4298,49641.270,14.533,5509
 4299,49653.648,12.381,5509
 4300,49668.008,14.355,5509
 4301,49681.297,13.292,5509
 4302,49694.699,13.399,5509
 4303,49708.293,13.598,5509
 4304,49721.313,13.019,5509
 4305,49735.043,13.729,5509
 4306,49749.129,14.089,5509
 4307,49763.203,14.071,5509
 4308,49776.262,13.059,5509
 4309,49789.539,13.276,5509
 4310,49802.828,13.288,5509
 4311,49816.086,13.260,5509
 4312,49829.723,13.639,5509
 4313,49843.848,14.122,5509
 4314,49857.410,13.566,5509
 4315,49874.582,17.170,5509
 4316,49883.902, 9.321,5509
 4317,49898.734,14.832,5509
 4318,49911.762,13.029,5509
 4319,49924.898,13.133,5509
 4320,49937.813,12.916,5509
 4321,49951.012,13.199,5509
 4322,49964.996,13.984,5509
 4323,49978.035,13.040,5509
 4324,49991.465,13.428,5509
 4325,50005.027,13.561,5509
 4326,50018.105,13.081,5509
 4327,50033.668,15.560,5509
 4328,50044.938,11.270,5509
 4329,50059.668,14.731,5509
 4330,50071.527,11.858,5509
 4331,50085.215,13.689,5509
 4332,50098.473,13.262,5509
 4333,50111.465,12.989,5509
 4334,50124.336,12.870,5509
 4335,50138.336,14.000,5509
 4336,50151.398,13.062,5509
 4337,50165.234,13.835,5509
 4338,50178.250,13.016,5509
 4339,50191.629,13.382,5509
 4340,50204.773,13.144,5509
 4341,50218.086,13.313,5509
 4342,50231.434,13.347,5509
 4343,50244.523,13.090,5509
 4344,50258.684,14.157,5509
 4345,50271.844,13.159,5509
 4346,50285.781,13.942,5509
 4347,50298.824,13.041,5509
 4348,50312.195,13.372,5509
 4349,50325.496,13.298,5509
 4350,50338.625,13.132,5509
 4351,50352.129,13.506,5509
 4352,50365.539,13.405,5509
 4353,50379.809,14.272,5509
 4354,50392.281,12.472,5509
 4355,50405.258,12.977,5509
 4356,50418.824,13.565,5509
 4357,50432.348,13.524,5509
 4358,50445.563,13.217,5509
 4359,50459.043,13.481,5509
 4360,50472.371,13.324,5509
 4361,50486.145,13.778,5509
 4362,50499.297,13.151,5509
 4363,50512.969,13.675,5509
 4364,50525.457,12.485,5509
 4365,50539.082,13.626,5509
 4366,50552.113,13.029,5509
 4367,50565.262,13.149,5509
 4368,50578.609,13.350,5509
 4369,50592.199,13.588,5509
 4370,50605.613,13.414,5509
 4371,50618.746,13.131,5509
 4372,50632.285,13.543,5509
 4373,50645.273,12.989,5509
 4374,50658.891,13.615,5509
 4375,50672.113,13.222,5509
 4376,50686.242,14.127,5509
 4377,50700.191,13.951,5509
 4378,50711.996,11.801,5509
 4379,50725.602,13.609,5509
 4380,50738.926,13.324,5509
 4381,50752.555,13.629,5509
 4382,50765.504,12.949,5509
 4383,50778.570,13.069,5509
 4384,50791.863,13.290,5509
 4385,50805.313,13.450,5509
 4386,50818.359,13.047,5509
 4387,50831.434,13.074,5509
 4388,50845.074,13.642,5509
 4389,50858.164,13.089,5509
 4390,50871.410,13.244,5509
 4391,50884.441,13.032,5509
 4392,50897.887,13.447,5509
 4393,50911.727,13.839,5509
 4394,50924.844,13.114,5509
 4395,50938.352,13.510,5509
 4396,50951.617,13.270,5509
 4397,50964.762,13.140,5509
 4398,50978.539,13.778,5509
 4399,50991.363,12.826,5509
 4400,51004.797,13.435,5509
 4401,51018.883,14.082,5509
 4402,51032.055,13.173,5509
 4403,51044.730,12.676,5509
 4404,51059.809,15.078,5509
 4405,51072.766,12.959,5509
 4406,51087.145,14.378,5509
 4407,51098.074,10.930,5509
 4408,51111.508,13.433,5509
 4409,51125.418,13.908,5509
 4410,51138.195,12.776,5509
 4411,51150.457,12.265,5509
 4412,51164.633,14.177,5509
 4413,51177.453,12.821,5509
 4414,51190.777,13.325,5509
 4415,51203.988,13.205,5509
 4416,51217.160,13.172,5509
 4417,51230.473,13.318,5509
 4418,51243.930,13.457,5509
 4419,51256.555,12.620,5509
 4420,51270.211,13.660,5509
 4421,51282.863,12.649,5509
 4422,51296.066,13.207,5509
 4423,51309.129,13.062,5509
 4424,51322.492,13.359,5509
 4425,51335.875,13.386,5509
 4426,51349.516,13.638,5509
 4427,51362.688,13.174,5509
 4428,51375.738,13.050,5509
 4429,51389.012,13.272,5509
 4430,51402.266,13.256,5509
 4431,51415.699,13.434,5509
 4432,51428.668,12.968,5509
 4433,51442.535,13.866,5509
 4434,51456.230,13.697,5509
 4435,51468.688,12.455,5509
 4436,51481.844,13.155,5509
 4437,51494.848,13.006,5509
 4438,51508.844,13.994,5509
 4439,51521.625,12.784,5509
 4440,51534.453,12.830,5509
 4441,51548.488,14.032,5509
 4442,51561.766,13.281,5509
 4443,51574.875,13.105,5509
 4444,51588.023,13.150,5509
 4445,51601.652,13.628,5509
 4446,51614.363,12.713,5509
 4447,51627.422,13.059,5509
 4448,51640.227,12.803,5509
 4449,51653.852,13.626,5509
 4450,51666.508,12.657,5509
 4451,51679.977,13.471,5509
 4452,51693.219,13.240,5509
 4453,51706.445,13.228,5509
 4454,51719.617,13.173,5509
 4455,51732.953,13.335,5509
 4456,51746.227,13.273,5509
 4457,51759.652,13.422,5509
 4458,51772.578,12.930,5509
 4459,51785.668,13.087,5509
 4460,51800.250,14.585,5509
 4461,51812.668,12.413,5509
 4462,51825.836,13.167,5509
 4463,51839.211,13.376,5509
 4464,51853.031,13.822,5509
 4465,51866.578,13.550,5509
 4466,51880.434,13.855,5509
 4467,51892.789,12.356,5509
 4468,51906.121,13.332,5509
 4469,51918.969,12.849,5509
 4470,51932.238,13.267,5509
 4471,51945.758,13.518,5509
 4472,51958.578,12.822,5509
 4473,51972.098,13.520,5509
 4474,51984.918,12.819,5509
 4475,51998.684,13.762,5509
 4476,52011.973,13.295,5509
 4477,52025.254,13.280,5509
 4478,52038.164,12.907,5509
 4479,52052.102,13.941,5509
 4480,52065.359,13.254,5509
 4481,52078.836,13.476,5509
 4482,52092.234,13.399,5509
 4483,52106.090,13.857,5509
 4484,52119.309,13.220,5509
 4485,52131.871,12.562,5509
 4486,52145.438,13.567,5509
 4487,52158.379,12.938,5509
 4488,52171.703,13.327,5509
 4489,52185.309,13.607,5509
 4490,52198.508,13.198,5509
 4491,52211.137,12.632,5509
 4492,52224.664,13.523,5509
 4493,52237.590,12.928,5509
 4494,52251.090,13.498,5509
 4495,52265.578,14.488,5509
 4496,52277.910,12.333,5509
 4497,52291.137,13.227,5509
 4498,52304.621,13.486,5509
 4499,52317.938,13.316,5509
 4500,52331.102,13.162,5509
 4501,52344.258,13.159,5509
 4502,52357.438,13.178,5509
 4503,52370.945,13.507,5509
 4504,52384.234,13.290,5509
 4505,52399.020,14.785,5509
 4506,52412.070,13.051,5509
 4507,52424.570,12.497,5509
 4508,52438.738,14.169,5509
 4509,52451.172,12.434,5509
 4510,52466.367,15.194,5509
 4511,52478.227,11.863,5509
 4512,52490.707,12.479,5509
 4513,52503.895,13.186,5509
 4514,52517.043,13.149,5509
 4515,52530.672,13.627,5509
 4516,52543.652,12.981,5509
 4517,52558.133,14.485,5509
 4518,52570.824,12.687,5509
 4519,52584.168,13.345,5509
 4520,52597.691,13.523,5509
 4521,52611.168,13.477,5509
 4522,52624.355,13.185,5509
 4523,52637.922,13.570,5509
 4524,52651.188,13.264,5509
 4525,52664.547,13.358,5509
 4526,52677.941,13.397,5509
 4527,52691.258,13.315,5509
 4528,52704.746,13.492,5509
 4529,52717.555,12.808,5509
 4530,52730.551,12.994,5509
 4531,52744.184,13.631,5509
 4532,52756.984,12.801,5509
 4533,52770.773,13.793,5509
 4534,52784.270,13.494,5509
 4535,52797.586,13.318,5509
 4536,52810.785,13.200,5509
 4537,52824.828,14.040,5509
 4538,52837.293,12.467,5509
 4539,52851.113,13.820,5509
 4540,52864.488,13.373,5509
 4541,52877.688,13.200,5509
 4542,52890.500,12.812,5509
 4543,52904.148,13.647,5509
 4544,52917.836,13.686,5509
 4545,52931.719,13.885,5509
 4546,52944.371,12.655,5509
 4547,52957.508,13.134,5509
 4548,52971.059,13.550,5509
 4549,52984.004,12.948,5509
 4550,52997.164,13.160,5509
 4551,53010.656,13.489,5509
 4552,53024.758,14.106,5509
 4553,53037.922,13.165,5509
 4554,53051.391,13.466,5509
 4555,53063.707,12.314,5509
 4556,53077.258,13.556,5509
 4557,53090.152,12.890,5509
 4558,53104.086,13.937,5509
 4559,53117.285,13.199,5509
 4560,53131.055,13.767,5509
 4561,53144.984,13.930,5509
 4562,53157.734,12.752,5509
 4563,53170.539,12.802,5509
 4564,53184.176,13.638,5509
 4565,53197.672,13.494,5509
 4566,53210.836,13.167,5509
 4567,53224.363,13.527,5509
 4568,53237.863,13.500,5509
 4569,53251.684,13.817,5509
 4570,53264.219,12.537,5509
 4571,53277.801,13.587,5509
 4572,53291.188,13.381,5509
