t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:55:48,100,1392,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,3399,87
15:55:49,100,1392,3504,[N/A],P0,0x0000000000000001,2004,75,3,350,3429,89
15:55:50,100,1455,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,3399,95
15:55:51,93,1455,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,3400,94
15:55:52,100,1455,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,3400,96
15:55:53,100,1582,3504,[N/A],P0,0x0000000000000001,2004,76,3,350,3471,85
15:55:54,100,1582,3504,[N/A],P0,0x0000000000000004,2004,77,3,350,3430,87
15:55:55,100,1582,3504,[N/A],P0,0x0000000000000004,2004,77,3,350,3450,88
15:55:56,100,1645,3504,[N/A],P0,0x0000000000000004,2004,78,3,350,3454,93
15:55:57,100,1632,3504,[N/A],P0,0x0000000000000004,2004,79,3,350,3420,93
15:55:58,0,1632,3504,[N/A],P0,0x0000000000000001,2004,73,3,350,3451,93
# game exited 15:55:59
