os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
40.2492,24.8452,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14709744132
44.0153,22.7194,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14732465660
41.0523,24.3592,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14756826478
40.4781,24.7047,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14781531869
41.5801,24.05,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14805584109
42.788,23.371,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14828954635
40.9246,24.4352,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14853392217
40.1292,24.9195,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14878313990
37.6299,26.5746,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14904888784
44.5107,22.4665,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14927357952
43.3528,23.0665,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14950424259
33.7002,29.6734,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14980100372
52.832,18.9279,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,14999027943
34.5658,28.9304,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15027962901
48.3564,20.6798,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15048643666
41.0023,24.3889,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15073033938
35.8954,27.8587,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15100893333
40.5189,24.6798,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15125575075
56.7401,17.6242,66.5816,0,100,93,78,1445,3504,2.18536,0,10.7338,3.09364,0,3400,15143206242
32.3175,30.943,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15174143846
52.0954,19.1956,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15193340594
37.5792,26.6105,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15219952414
38.0611,26.2736,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15246227749
50.7423,19.7074,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15265936577
39.508,25.3113,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15291249453
45.2422,22.1032,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15313354132
42.7196,23.4085,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15336763225
41.6354,24.018,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15360783304
43.7555,22.8543,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15383638576
39.2518,25.4765,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15409115359
42.8605,23.3315,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15432447809
38.8068,25.7687,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15458219664
49.3864,20.2485,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15478468000
40.1803,24.8878,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15503357093
39.5952,25.2556,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15528613297
45.1475,22.1496,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15550764003
37.4954,26.67,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15577435074
44.7358,22.3535,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15599791116
37.9837,26.327,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15626120097
47.9623,20.8497,63.6816,0,100,93,78,1442,3504,2.18536,0,10.7115,3.09364,0,3400,15646977575
34.9465,28.6151,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15675586629
43.7141,22.8759,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15698465253
43.1226,23.1897,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15721657320
36.6407,27.292,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15748950582
44.1971,22.6259,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15771575465
48.055,20.8095,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15792387152
43.5244,22.9756,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15815364933
43.0186,23.2458,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15838611820
45.0941,22.1758,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15860787489
38.2834,26.121,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15886911004
49.8865,20.0455,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15906957791
43.0371,23.2358,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15930195091
40.3288,24.7961,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15954991852
40.8609,24.4733,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15979466168
50.9106,19.6423,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,15999110333
42.5416,23.5064,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16022629366
38.6693,25.8603,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16048478407
43.2513,23.1207,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16071600202
42.7691,23.3814,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16094983585
46.1322,21.6768,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16116660352
52.8359,18.9265,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16135587766
47.3293,21.1286,67.5879,0,100,94,78,1442,3504,2.18536,0,10.7807,3.09364,0,3400,16156721230
41.9254,23.8519,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16180572131
45.8871,21.7926,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16202369492
44.592,22.4255,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16224792685
47.691,20.9683,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16245762180
39.226,25.4933,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16271257720
35.3677,28.2744,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16299533265
40.3949,24.7556,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16324290828
50.9812,19.6151,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16343906221
58.0495,17.2267,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16361133864
48.1749,20.7577,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16381893515
47.1443,21.2115,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16403106368
46.3514,21.5743,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16424682066
44.8559,22.2936,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16446976878
40.6496,24.6005,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16471578656
43.3717,23.0565,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16494636391
50.6647,19.7376,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16514374999
46.1829,21.653,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16536030094
42.7914,23.3692,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16559400027
44.5541,22.4446,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16581846717
44.7761,22.3334,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16604181994
36.0062,27.773,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16631954924
54.4223,18.3748,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16650332402
44.9485,22.2477,67,0,100,94,78,1467,3504,2.18536,0,10.7916,3.09364,0,3249,16672860362
45.0709,22.1873,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16694770070
49.3481,20.2642,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16715035057
42.867,23.328,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16738363794
45.53,21.9636,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16760330615
45.5919,21.9337,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16782263837
43.8949,22.7817,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16805048933
44.2226,22.6129,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16827662277
43.5768,22.948,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16850611373
49.1827,20.3324,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16870945399
42.7403,23.3971,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16894343377
42.878,23.322,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16917667439
44.7302,22.3563,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16940037915
48.8233,20.482,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16960507771
42.0258,23.7949,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,16984304052
46.3098,21.5937,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17005955423
45.257,22.096,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17028052885
47.8341,20.9056,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17048960489
47.1656,21.2019,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17070163250
41.9945,23.8126,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17093977733
46.5966,21.4608,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17115438676
43.1016,23.201,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17138641139
48.4228,20.6514,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17159293939
46.8036,21.3659,63.4804,0,100,95,79,1566,3504,2.18536,0,10.788,3.09339,0,3403,17180667012
42.8001,23.3644,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17204026135
51.5996,19.38,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17223407514
46.7117,21.4079,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17244815444
38.4791,25.9881,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17270804057
52.3058,19.1183,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17289925748
42.7346,23.4003,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17313327094
51.5475,19.3996,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17332727702
36.4535,27.4322,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17360161728
52.5845,19.017,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17379180569
49.7578,20.0974,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17399279090
50.0562,19.9776,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17419257109
46.6901,21.4178,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17440676921
44.8891,22.2771,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17462956789
46.2012,21.6444,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17484602275
40.1782,24.8891,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17509493591
52.5544,19.0279,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17528520403
42.4831,23.5388,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17552060246
47.9652,20.8484,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17572928170
45.8172,21.8258,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17594738113
44.7246,22.3591,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17617097008
55.0488,18.1657,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17635264498
46.8615,21.3395,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17656605172
40.8462,24.4821,58.75,0,100,95,79,1566,3504,2.18536,0,10.7878,3.09339,0,3400,17681094425
46.3883,21.5572,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17702647023
46.9033,21.3205,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17723969496
44.8264,22.3083,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17746280301
50.3971,19.8424,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17766123623
45.0657,22.1898,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17788313875
44.8095,22.3167,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17810632474
47.1916,21.1902,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17831823172
45.5105,21.973,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17853797760
44.78,22.3314,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17876130867
43.7148,22.8755,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17899007782
50.5627,19.7774,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17918786641
43.0957,23.2042,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17941991848
45.8768,21.7975,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17963789997
46.2105,21.6401,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,17985430726
50.0422,19.9832,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18005416458
40.7269,24.5538,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18029971450
56.9057,17.5729,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18047545523
41.6633,24.002,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18071549251
46.6972,21.4146,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18092964666
42.1242,23.7393,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18116705445
48.1748,20.7578,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18137464636
50.1414,19.9436,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18157409727
44.5154,22.4641,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18179875013
44.1362,22.6571,60.0509,0,100,96,79,1569,3504,2.18536,0,10.7875,3.09339,0,3400,18202547643
51.0481,19.5894,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18222132637
44.9039,22.2698,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18244403984
44.2008,22.624,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18267030281
48.5878,20.5813,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18287612513
50.342,19.8641,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18307478321
42.657,23.4428,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18330922299
41.9575,23.8336,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18354757618
47.0866,21.2374,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18375996576
49.3103,20.2797,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18396276496
37.8248,26.4377,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18422716808
52.3671,19.096,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18441813156
42.1549,23.7221,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18465537426
40.8754,24.4646,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18490002698
65.0783,15.3661,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18505369863
42.3116,23.6342,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18529005328
52.746,18.9588,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18547965135
48.0733,20.8016,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18568769006
43.0605,23.2232,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18591992772
44.5395,22.452,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18614445263
52.0773,19.2022,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18633649834
45.7721,21.8474,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18655498470
45.5304,21.9633,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18677462987
45.3513,22.0501,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18699514057
46.6194,21.4503,55.9611,0,100,96,79,1563,3504,2.18536,0,10.7875,3.09339,0,3403,18720973679
46.478,21.5156,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18742482625
41.0906,24.3365,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18766819662
52.2299,19.1461,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18785967661
49.4238,20.2331,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18806201560
48.6199,20.5677,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18826771599
39.5892,25.2594,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18852031339
63.505,15.7468,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18867779715
47.1939,21.1892,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18888971007
49.5972,20.1624,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18909133821
47.1367,21.2149,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18930350372
51.0894,19.5735,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18949925303
50.9508,19.6268,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18969553431
41.7918,23.9281,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,18993483363
54.3808,18.3888,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19011872528
44.8047,22.3191,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19034193305
48.394,20.6637,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19054858768
43.9828,22.7362,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19077596234
37.8358,26.43,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19104027030
80.4147,12.4355,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19116464096
47.717,20.9569,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19137422221
43.1609,23.1691,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19160592593
55.6298,17.976,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19178569239
44.6441,22.3994,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19200969973
48.2003,20.7467,61.4251,0,100,97,80,1569,3504,2.18536,0,10.8029,3.09339,0,3400,19221726181
46.8889,21.327,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19243047445
55.3743,18.0589,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19261107043
43.5846,22.9439,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19284051392
49.4274,20.2317,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19304284630
47.9423,20.8584,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19325143795
53.3155,18.7563,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19343901846
44.8328,22.3051,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19366207928
45.1784,22.1345,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19388343777
50.3564,19.8585,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19408203607
54.9,18.2149,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19426420028
47.2946,21.1441,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19447564378
45.5868,21.9362,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19469502621
40.2277,24.8585,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19494362805
63.8928,15.6512,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19510029287
34.7507,28.7764,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19538799858
60.1176,16.6341,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19555435879
48.1641,20.7624,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19576198855
53.3057,18.7597,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19594960076
51.1306,19.5578,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19614519513
47.1304,21.2177,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19635738234
47.2973,21.1429,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19656883244
44.4923,22.4758,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19679360091
53.3217,18.7541,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19698115159
39.2463,25.4801,59.6491,0,100,97,80,1594,3504,2.18536,0,10.8028,3.09339,0,3400,19723600777
54.6413,18.3012,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19741899206
54.7504,18.2647,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19760165592
54.7015,18.281,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19778447261
41.6464,24.0117,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19802460059
46.297,21.5997,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19824061537
38.8713,25.7259,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19849787910
65.8401,15.1883,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19864977391
48.528,20.6066,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19885586407
48.5034,20.6171,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19906203876
44.8274,22.3078,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19928513147
45.2773,22.0861,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19950600082
44.672,22.3854,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19972987015
61.8265,16.1743,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,19989162828
49.5153,20.1958,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20009360778
44.8176,22.3127,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20031673845
44.1278,22.6614,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20054342039
64.0553,15.6115,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20069951093
43.9475,22.7544,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20092707886
50.0371,19.9852,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20112705643
47.8472,20.8999,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20133594690
50.1151,19.9541,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20153550671
48.329,20.6915,63.8614,0,100,97,81,1641,3504,2.18536,0,10.8103,3.09339,0,3400,20174242682
