os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
69.5557,14.377,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29445235980
41.7804,23.9347,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29469150703
65.5794,15.2487,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29484421353
51.8207,19.2973,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29503720123
78.9564,12.6652,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29516386232
61.5401,16.2496,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29532616047
59.7634,16.7326,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29549350557
60.2399,16.6003,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29565973465
53.3561,18.742,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29584695549
34.5588,28.9362,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29613632773
46.5612,21.4771,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29635111689
63.7885,15.6768,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29650789744
46.0185,21.7304,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29672521862
73.0487,13.6895,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29686211527
59.9989,16.667,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29702879806
60.4312,16.5478,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29719428236
60.7211,16.4687,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29735898864
50.7813,19.6923,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29755591798
50.9488,19.6276,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29775241776
63.706,15.6971,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29790940402
64.0915,15.6027,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29806544125
42.5088,23.5245,92.5926,0,91,83,71,1429,3504,2.45044,0,17.2527,6.00739,0,1730,29830095938
109.595,9.1245,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29839216821
23.7032,42.1883,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29881406165
101.102,9.891,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29891297153
42.1318,23.735,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29915034213
48.5483,20.5981,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29935654914
50.3548,19.8591,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29955493882
44.8053,22.3188,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29977814939
75.745,13.2022,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,29991017355
60.2893,16.5867,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30007605229
46.4998,21.5055,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30029111986
79.5186,12.5757,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30041712156
35.7846,27.945,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30069662918
59.6584,16.7621,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30086424530
47.9478,20.856,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30107282761
58.7798,17.0127,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30124295582
45.7083,21.8778,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30146174543
37.4463,26.7049,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30172880436
40.9729,24.4064,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30197288505
53.699,18.6223,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30215911771
51.7652,19.318,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30235230474
57.3205,17.4458,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30252678399
56.5482,17.684,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30270384870
51.7365,19.3287,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30289714488
52.6444,18.9954,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30308690606
64.7498,15.4441,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30324135341
45.8589,21.806,89.5122,0,93,83,71,1421,3504,2.45026,0,17.2527,6.00739,0,1728,30346009368
34.8624,28.6842,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30374650820
115.783,8.63687,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30383267440
57.8023,17.3003,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30400590367
43.6056,22.9328,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30423502664
57.9964,17.2424,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30440746720
33.465,29.882,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30470630575
55.7094,17.9503,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30488601309
55.3163,18.0779,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30506659880
35.9348,27.8281,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30534510343
54.6992,18.2818,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30552773180
46.1401,21.6731,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30574446655
63.3877,15.7759,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30590223181
64.2682,15.5598,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30605784022
58.0843,17.2164,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30623003505
52.0845,19.1996,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30642203218
56.4829,17.7045,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30659908394
43.6393,22.9151,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30682824169
24.4478,40.9036,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30723730070
32.8948,30.4,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30754130739
39.6872,25.1971,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30779328571
115.927,8.62613,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30787956110
26.7727,37.3515,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30825309393
51.8187,19.2981,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30844608134
49.8438,20.0627,90.9314,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1730,30864677318
34.441,29.0351,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30893708139
167.335,5.97604,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30899684746
55.4042,18.0492,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30917734813
30.8015,32.466,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30950203012
52.684,18.9811,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30969184012
43.5453,22.9646,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,30992150207
57.0788,17.5196,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31009670787
35.7027,28.0091,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31037681842
49.8486,20.0607,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31057743060
45.7061,21.8789,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31079623200
48.8598,20.4667,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31100091488
48.3508,20.6822,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31120774334
47.9939,20.836,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31141611016
49.3299,20.2717,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31161904595
48.7374,20.5181,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31182445216
50.7652,19.6985,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31202123836
45.7318,21.8666,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31223991532
60.6069,16.4998,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31240498597
54.1272,18.475,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31258970661
49.7526,20.0994,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31279071096
50.6896,19.7279,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31298800450
46.9947,21.279,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31320081150
48.6114,20.5713,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31340675677
53.9592,18.5325,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31359208127
45.4866,21.9845,93.4307,0,90,83,70,1412,3504,2.45026,0,17.2528,6.00739,0,1774,31381219506
36.1563,27.6577,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31408832402
28.4206,35.1858,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31444040335
272.624,3.66805,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31447688214
52.5988,19.0118,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31466701180
50.5677,19.7755,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31486478048
54.8678,18.2256,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31504704807
34.0308,29.3852,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31534090615
56.4051,17.7289,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31551819592
20.7653,48.1573,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31599978536
56.0626,17.8372,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31617816747
45.5662,21.9461,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31639764105
50.2638,19.895,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31659659759
36.7658,27.1992,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31686860411
47.3053,21.1393,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31708000616
46.5976,21.4603,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31729462404
52.388,19.0883,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31748552317
43.6264,22.9219,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31771475163
49.1505,20.3457,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31791822779
28.1366,35.5408,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31827364110
61.2725,16.3205,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31843707215
37.3523,26.7721,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31870458953
36.7155,27.2365,89.2683,0,82,83,70,1449,3504,2.45026,0,17.2528,6.00739,0,1722,31897702750
45.6972,21.8832,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,31919580937
48.0626,20.8062,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,31940388861
56.0267,17.8486,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,31958238918
47.8158,20.9136,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,31979151770
31.6882,31.5575,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32010711197
93.9262,10.6467,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32021359250
32.9077,30.3881,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32051748417
47.0518,21.2532,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32073024326
15.8119,63.2437,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32136267653
29.1267,34.3328,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32170602182
108.247,9.23814,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32179821491
47.1528,21.2076,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32201029110
41.4735,24.1118,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32225163895
46.1131,21.6858,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32246851156
14.172,70.5618,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32317392406
50.991,19.6113,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32337026656
48.3313,20.6905,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32357696839
47.0774,21.2416,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32378939464
44.5688,22.4372,94.1606,0,82,82,70,1449,3504,2.45026,0,17.2448,6.00739,0,1724,32401941794
50.1828,19.9272,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32421327031
43.0611,23.2228,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32444551528
44.4339,22.5053,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32467058187
60.2026,16.6106,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32483669201
50.4258,19.8311,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32503522791
48.646,20.5567,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32524059148
46.3381,21.5805,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32545640667
55.4178,18.0447,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32563686351
43.5991,22.9363,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32586623089
67.0326,14.9181,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32601564012
55.1489,18.1327,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32619676809
54.9696,18.1919,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32637869211
56.215,17.7888,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32655680062
56.2902,17.7651,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32673447056
56.6212,17.6612,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32691109053
47.9179,20.869,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32711979578
63.3323,15.7897,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32727769920
43.2759,23.1076,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32750984938
54.5517,18.3312,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32769196595
34.9045,28.6496,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32797846856
126.146,7.92733,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32805774716
54.9281,18.2056,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32823981995
50.1273,19.9492,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32843933210
47.2412,21.168,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32865122532
64.9549,15.3953,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32880518458
41.1397,24.3074,92.9825,0,75,82,70,1488,3504,2.45026,0,17.2461,6.00739,0,1769,32904832924
52.409,19.0807,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,32923909550
55.7836,17.9264,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,32941858142
44.2761,22.5856,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,32964424259
68.4938,14.5999,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,32979025572
59.034,16.9394,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,32995965580
55.3979,18.0512,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33014017952
55.1192,18.1425,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33032161126
43.5359,22.9696,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33055152357
88.6527,11.28,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33066411995
33.3263,30.0063,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33096420568
55.0741,18.1574,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33114579733
46.2841,21.6057,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33136207744
46.9406,21.3035,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33157490124
32.6731,30.6063,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33188120009
72.0345,13.8822,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33201980703
34.4046,29.0659,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33231047317
60.2784,16.5897,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33247637902
38.3999,26.0417,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33273680871
64.8559,15.4188,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33289101248
52.8458,18.923,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33308025697
58.9636,16.9596,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33325007051
46.0023,21.7381,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33346746569
53.1962,18.7983,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33365544227
50.6552,19.7413,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33385308213
39.6148,25.2431,91.8575,0,75,83,70,1488,3504,2.45026,0,17.2464,6.00739,0,1780,33410539360
48.6396,20.5594,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33431092415
50.656,19.741,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33450855448
50.0295,19.9882,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33470823356
50.0018,19.9993,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33490823786
41.2391,24.2489,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33515074592
57.1803,17.4885,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33532564218
50.7223,19.7152,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33552299287
50.9485,19.6277,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33571908109
54.9517,18.1978,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33590107675
52.9829,18.874,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33608982682
45.7922,21.8378,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33630820905
65.0291,15.3777,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33646200624
52.0764,19.2026,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33665425284
45.3934,22.0296,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33687455920
70.4476,14.195,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33701673477
51.1271,19.5591,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33721212723
54.5044,18.3471,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33739582350
46.9678,21.2912,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33760853365
62.4319,16.0175,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33776871907
48.8068,20.4889,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33797362433
61.162,16.35,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33813713525
57.1014,17.5127,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33831227142
51.6921,19.3453,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33850574172
59.3962,16.8361,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33867411497
55.1648,18.1275,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33885560204
53.0643,18.8451,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33904406570
41.9474,23.8394,89.8515,0,80,83,70,1460,3504,2.45026,0,17.2468,6.00739,0,1761,33928274538
56.0747,17.8334,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,33946081460
26.369,37.9234,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,33984028485
89.182,11.213,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,33995220997
48.2021,20.746,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34015989188
50.6818,19.731,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34035700411
46.8359,21.3512,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34057052820
50.0229,19.9909,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34077044358
61.1945,16.3413,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34093386288
52.1806,19.1642,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34112552648
35.9641,27.8055,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34140380006
48.9571,20.426,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34160787205
38.0131,26.3067,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34187093840
49.2671,20.2975,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34207392535
28.391,35.2224,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34242617531
55.6522,17.9688,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34260585622
36.3477,27.512,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34288099632
49.2292,20.3131,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34308413439
46.2187,21.6363,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34330071958
52.1308,19.1825,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34349264280
33.4402,29.9042,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34379140144
47.4562,21.072,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34400213423
31.5891,31.6565,91.0843,0,80,82,70,1460,3504,2.45026,0,17.246,6.00739,0,1749,34431877441
53.3514,18.7436,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34450615644
55.8196,17.9149,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34468532120
50.7794,19.693,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34488247253
46.0388,21.7208,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34509948502
52.2565,19.1364,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34529085397
48.129,20.7775,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34549863561
49.3091,20.2802,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34570144808
37.8425,26.4253,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34596570922
56.3127,17.758,93.4673,0,86,82,70,1443,3504,2.45026,0,17.2465,6.00739,0,1733,34614330093
