t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
11:29:13,68,1455,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1717,86,0.1,5
11:29:14,90,1417,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1723,85,0.1,5
11:29:15,75,1493,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1724,85,0.1,5
11:29:16,55,1544,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1722,83,0.1,5
11:29:18,82,1493,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,1718,84,0.1,5
11:29:19,68,1493,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1715,85,0.1,5
11:29:20,77,1493,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1728,85,0.1,5
11:29:21,91,1455,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1713,82,0.1,5
11:29:22,78,1493,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1730,83,0.1,5
11:29:23,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3400,98,0.1,5
11:29:24,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3399,96,0.1,5
11:29:26,100,1430,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3399,94,0.1,5
11:29:27,100,1430,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,3400,95,0.1,5
11:29:28,47,1683,3504,[N/A],P0,0x0000000000000001,2443,71,3,350,3406,89,0.1,5
11:29:29,0,1683,3504,[N/A],P0,0x0000000000000001,2443,70,3,350,3412,88,0.1,5
11:29:30,76,1569,3504,[N/A],P0,0x0000000000000001,2456,70,3,350,3399,87,0.1,5
11:29:31,0,1569,3504,[N/A],P0,0x0000000000000001,2480,69,3,350,3446,84,0.1,5
11:29:32,90,1657,3504,[N/A],P0,0x0000000000000004,2347,74,3,350,3399,95,0.1,5
11:29:33,100,1657,3504,[N/A],P0,0x0000000000000004,2348,75,3,350,3399,98,0.1,5
11:29:34,100,1670,3504,[N/A],P0,0x0000000000000004,2351,76,3,350,3400,95,0.1,5
11:29:35,97,1695,3504,[N/A],P0,0x0000000000000000,2347,77,3,350,3399,94,0.1,5
11:29:36,100,1695,3504,[N/A],P0,0x0000000000000000,2344,77,3,350,3400,97,0.1,5
11:29:37,100,1695,3504,[N/A],P0,0x0000000000000000,2349,78,3,350,3400,94,0.1,5
11:29:38,100,1695,3504,[N/A],P0,0x0000000000000000,2352,78,3,350,3399,95,0.1,5
11:29:39,86,1493,3504,[N/A],P0,0x0000000000000004,2351,74,3,350,1728,87,0.1,5
11:29:40,100,1417,3504,[N/A],P0,0x0000000000000004,2349,74,3,350,1730,85,0.1,5
11:29:42,99,1417,3504,[N/A],P0,0x0000000000000001,2346,73,3,350,1733,85,0.1,5
11:29:43,88,1430,3504,[N/A],P0,0x0000000000000001,2346,73,3,350,1719,84,0.1,5
11:29:44,93,1468,3504,[N/A],P0,0x0000000000000004,2328,73,3,350,1727,85,0.1,5
11:29:45,74,1493,3504,[N/A],P0,0x0000000000000001,2313,72,3,350,1717,86,0.1,5
11:29:46,76,1531,3504,[N/A],P0,0x0000000000000004,2301,73,3,350,1719,85,0.1,5
11:29:47,100,1417,3504,[N/A],P0,0x0000000000000001,2302,73,3,350,1733,85,0.1,5
11:29:48,0,1417,3504,[N/A],P0,0x0000000000000001,2302,70,3,350,1719,83,0.1,5
11:29:49,0,1695,3504,[N/A],P0,0x0000000000000001,2260,69,3,350,1841,82,0.1,5
11:29:51,100,1392,3504,[N/A],P0,0x0000000000000004,2260,72,3,350,1720,85,0.1,5
11:29:52,100,1392,3504,[N/A],P0,0x0000000000000004,2260,72,3,350,3400,94,0.1,5
11:29:53,100,1392,3504,[N/A],P0,0x0000000000000004,2260,72,3,350,3400,96,0.1,5
11:29:54,100,1392,3504,[N/A],P0,0x0000000000000001,2260,72,3,350,3403,95,0.1,5
11:29:55,100,1455,3504,[N/A],P0,0x0000000000000004,2260,73,3,350,3399,94,0.1,5
11:29:56,95,1468,3504,[N/A],P0,0x0000000000000004,2260,73,3,350,3400,90,0.1,5
11:29:57,100,1556,3504,[N/A],P0,0x0000000000000001,2260,74,3,350,3402,88,0.1,5
11:29:58,100,1556,3504,[N/A],P0,0x0000000000000004,2260,75,3,350,3403,95,0.1,5
11:29:59,100,1556,3504,[N/A],P0,0x0000000000000004,2260,75,3,350,3400,91,0.1,5
11:30:00,0,1569,3504,[N/A],P0,0x0000000000000001,2260,70,3,350,3428,90,0.1,5
# game exited 11:30:01
