Frame, Time (ms), Delta (ms) , Memory (mb)
 3468,30436.865,12.337,5703
 3469,30447.658,10.792,5703
 3470,30458.666,11.008,5703
 3471,30468.621, 9.954,5703
 3472,30478.453, 9.832,5703
 3473,30489.217,10.766,5703
 3474,30499.100, 9.881,5703
 3475,30509.916,10.816,5703
 3476,30519.793, 9.878,5703
 3477,30529.834,10.041,5703
 3478,30540.318,10.483,5703
 3479,30549.973, 9.657,5703
 3480,30560.193,10.219,5703
 3481,30570.650,10.457,5703
 3482,30581.100,10.449,5703
 3483,30592.393,11.293,5703
 3484,30603.059,10.667,5703
 3485,30614.213,11.154,5703
 3486,30627.379,13.166,5703
 3487,30641.553,14.175,5703
 3488,30653.486,11.932,5703
 3489,30664.377,10.891,5703
 3490,30675.326,10.947,5703
 3491,30685.494,10.168,5703
 3492,30696.943,11.451,5703
 3493,30709.166,12.223,5703
 3494,30720.986,11.819,5703
 3495,30732.178,11.193,5703
 3496,30743.477,11.299,5703
 3497,30754.531,11.054,5703
 3498,30767.963,13.432,5703
 3499,30779.436,11.472,5703
 3500,30790.486,11.049,5703
 3501,30800.910,10.425,5703
 3502,30812.834,11.925,5703
 3503,30824.133,11.298,5703
 3504,30834.777,10.646,5703
 3505,30844.627, 9.849,5703
 3506,30855.074,10.445,5703
 3507,30866.092,11.019,5703
 3508,30876.922,10.829,5703
 3509,30887.986,11.065,5703
 3510,30898.512,10.526,5703
 3511,30908.434, 9.921,5703
 3512,30919.350,10.916,5703
 3513,30929.477,10.129,5703
 3514,30939.613,10.136,5703
 3515,30949.590, 9.977,5703
 3516,30959.764,10.173,5703
 3517,30969.852,10.088,5703
 3518,30980.191,10.340,5703
 3519,30990.545,10.353,5703
 3520,31000.529, 9.986,5703
 3521,31010.590,10.060,5703
 3522,31022.049,11.460,5703
 3523,31034.402,12.351,5703
 3524,31045.471,11.070,5703
 3525,31056.119,10.648,5703
 3526,31066.861,10.743,5703
 3527,31078.295,11.433,5703
 3528,31089.848,11.552,5703
 3529,31101.064,11.216,5703
 3530,31112.541,11.478,5703
 3531,31124.658,12.117,5703
 3532,31136.510,11.852,5703
 3533,31148.141,11.631,5703
 3534,31159.441,11.300,5703
 3535,31170.713,11.273,5703
 3536,31182.482,11.766,5703
 3537,31194.574,12.094,5703
 3538,31205.166,10.591,5703
 3539,31217.568,12.402,5703
 3540,31228.502,10.934,5703
 3541,31240.107,11.606,5703
 3542,31251.865,11.759,5703
 3543,31262.818,10.951,5703
 3544,31274.426,11.607,5703
 3545,31285.742,11.317,5703
 3546,31296.684,10.942,5703
 3547,31307.422,10.739,5703
 3548,31319.176,11.753,5703
 3549,31330.801,11.626,5703
 3550,31342.578,11.775,5703
 3551,31353.986,11.408,5703
 3552,31366.166,12.181,5703
 3553,31378.238,12.072,5703
 3554,31390.029,11.793,5703
 3555,31401.377,11.347,5703
 3556,31411.961,10.585,5703
 3557,31423.109,11.148,5703
 3558,31435.850,12.738,5703
 3559,31447.393,11.546,5703
 3560,31459.758,12.363,5703
 3561,31471.451,11.694,5703
 3562,31484.061,12.609,5703
 3563,31495.625,11.566,5703
 3564,31506.709,11.083,5703
 3565,31518.004,11.294,5703
 3566,31529.113,11.110,5703
 3567,31539.824,10.710,5703
 3568,31551.465,11.641,5703
 3569,31562.793,11.329,5703
 3570,31574.049,11.256,5703
 3571,31585.178,11.127,5703
 3572,31596.357,11.180,5703
 3573,31606.625,10.269,5703
 3574,31617.393,10.767,5703
 3575,31628.041,10.648,5703
 3576,31638.844,10.803,5703
 3577,31649.709,10.867,5703
 3578,31661.246,11.535,5703
 3579,31672.090,10.843,5703
 3580,31685.125,13.038,5703
 3581,31695.498,10.371,5703
 3582,31706.410,10.911,5703
 3583,31717.289,10.880,5703
 3584,31728.037,10.748,5703
 3585,31738.650,10.614,5703
 3586,31749.682,11.031,5703
 3587,31760.201,10.520,5703
 3588,31771.949,11.749,5703
 3589,31783.576,11.625,5703
 3590,31794.666,11.090,5703
 3591,31805.238,10.571,5703
 3592,31817.363,12.127,5703
 3593,31830.859,13.496,5703
 3594,31842.762,11.902,5703
 3595,31853.795,11.034,5703
 3596,31865.266,11.469,5703
 3597,31877.131,11.867,5703
 3598,31888.461,11.330,5703
 3599,31900.277,11.815,5703
 3600,31911.842,11.564,5703
 3601,31923.102,11.260,5703
 3602,31934.887,11.787,5703
 3603,31946.545,11.658,5703
 3604,31957.949,11.403,5703
 3605,31969.102,11.152,5703
 3606,31981.561,12.462,5703
 3607,31993.242,11.678,5703
 3608,32004.809,11.570,5703
 3609,32016.770,11.959,5703
 3610,32028.465,11.697,5703
 3611,32039.797,11.331,5703
 3612,32051.570,11.772,5703
 3613,32063.545,11.976,5703
 3614,32075.703,12.158,5703
 3615,32087.986,12.282,5703
 3616,32100.357,12.372,5703
 3617,32112.262,11.905,5703
 3618,32124.285,12.023,5703
 3619,32136.805,12.519,5703
 3620,32148.982,12.178,5703
 3621,32161.211,12.229,5703
 3622,32173.434,12.222,5703
 3623,32184.854,11.420,5703
 3624,32196.641,11.788,5703
 3625,32207.494,10.851,5703
 3626,32219.012,11.519,5703
 3627,32232.389,13.379,5703
 3628,32244.990,12.600,5703
 3629,32256.842,11.851,5703
 3630,32269.986,13.145,5703
 3631,32281.889,11.903,5703
 3632,32294.641,12.751,5703
 3633,32308.063,13.422,5703
 3634,32321.344,13.281,5703
 3635,32333.654,12.309,5703
 3636,32346.137,12.485,5703
 3637,32358.430,12.293,5703
 3638,32369.789,11.360,5703
 3639,32381.031,11.241,5703
 3640,32392.447,11.416,5703
 3641,32404.381,11.934,5703
 3642,32415.408,11.026,5703
 3643,32426.730,11.322,5703
 3644,32437.863,11.134,5703
 3645,32448.207,10.344,5703
 3646,32458.754,10.546,5703
 3647,32470.105,11.353,5703
 3648,32480.809,10.704,5703
 3649,32491.197,10.387,5703
 3650,32502.170,10.971,5703
 3651,32513.582,11.412,5703
 3652,32524.725,11.144,5703
 3653,32535.457,10.732,5703
 3654,32546.652,11.195,5703
 3655,32557.293,10.642,5703
 3656,32568.438,11.145,5703
 3657,32579.924,11.485,5703
 3658,32592.340,12.416,5703
 3659,32603.582,11.242,5703
 3660,32617.846,14.265,5703
 3661,32632.406,14.559,5703
 3662,32645.447,13.042,5703
 3663,32657.270,11.821,5703
 3664,32669.482,12.214,5703
 3665,32681.549,12.068,5703
 3666,32693.506,11.956,5703
 3667,32705.766,12.260,5703
 3668,32718.342,12.575,5703
 3669,32731.025,12.684,5703
 3670,32743.346,12.321,5703
 3671,32756.254,12.907,5703
 3672,32769.211,12.955,5703
 3673,32782.148,12.939,5703
 3674,32794.887,12.739,5703
 3675,32805.805,10.917,5703
 3676,32816.848,11.046,5703
 3677,32828.320,11.472,5703
 3678,32841.059,12.735,5703
 3679,32853.891,12.833,5703
 3680,32865.160,11.272,5703
 3681,32875.844,10.682,5703
 3682,32887.230,11.388,5703
 3683,32898.129,10.899,5703
 3684,32909.262,11.130,5703
 3685,32920.133,10.872,5703
 3686,32931.789,11.655,5703
 3687,32943.730,11.944,5703
 3688,32954.844,11.113,5703
 3689,32966.727,11.880,5703
 3690,32978.328,11.604,5703
 3691,32989.488,11.159,5703
 3692,33001.113,11.624,5703
 3693,33013.207,12.094,5703
 3694,33026.016,12.811,5703
 3695,33039.848,13.833,5703
 3696,33052.383,12.534,5703
 3697,33064.145,11.763,5703
 3698,33075.574,11.426,5703
 3699,33087.363,11.791,5703
 3700,33099.320,11.958,5703
 3701,33110.391,11.067,5703
 3702,33122.492,12.103,5703
 3703,33134.891,12.400,5703
 3704,33146.781,11.891,5703
 3705,33158.953,12.170,5703
 3706,33170.594,11.642,5703
 3707,33182.637,12.042,5703
 3708,33194.145,11.510,5703
 3709,33205.973,11.828,5703
 3710,33218.641,12.665,5703
 3711,33231.219,12.578,5703
 3712,33243.227,12.007,5703
 3713,33255.148,11.926,5703
 3714,33267.965,12.816,5703
 3715,33280.313,12.345,5703
 3716,33292.848,12.538,5703
 3717,33305.270,12.421,5703
 3718,33317.605,12.336,5703
 3719,33329.762,12.156,5703
 3720,33341.859,12.095,5703
 3721,33353.906,12.047,5703
 3722,33367.063,13.159,5703
 3723,33380.473,13.408,5703
 3724,33393.691,13.219,5703
 3725,33406.191,12.501,5703
 3726,33419.980,13.789,5703
 3727,33434.340,14.362,5703
 3728,33446.344,12.003,5703
 3729,33458.621,12.275,5703
 3730,33471.973,13.352,5703
 3731,33484.621,12.650,5703
 3732,33496.996,12.375,5703
 3733,33509.301,12.304,5703
 3734,33520.875,11.572,5703
 3735,33532.074,11.201,5703
 3736,33543.625,11.551,5703
 3737,33555.457,11.831,5703
 3738,33566.535,11.077,5703
 3739,33578.105,11.573,5703
 3740,33589.609,11.505,5703
 3741,33601.109,11.497,5703
 3742,33612.418,11.308,5703
 3743,33623.848,11.434,5703
 3744,33635.512,11.665,5703
 3745,33647.102,11.585,5703
 3746,33658.121,11.021,5703
 3747,33669.969,11.848,5703
 3748,33681.461,11.493,5703
 3749,33693.496,12.037,5703
 3750,33704.402,10.902,5703
 3751,33715.418,11.015,5703
 3752,33727.125,11.710,5703
 3753,33738.297,11.171,5703
 3754,33749.664,11.370,5703
 3755,33761.500,11.835,5703
 3756,33773.344,11.841,5703
 3757,33784.586,11.240,5703
 3758,33797.086,12.501,5703
 3759,33808.547,11.462,5703
 3760,33822.258,13.710,5703
 3761,33834.418,12.160,5703
 3762,33846.465,12.048,5703
 3763,33857.957,11.492,5703
 3764,33870.574,12.618,5703
 3765,33882.508,11.936,5703
 3766,33895.152,12.644,5703
 3767,33907.152,11.999,5703
 3768,33919.059,11.903,5703
 3769,33930.680,11.625,5703
 3770,33942.273,11.593,5703
 3771,33954.320,12.048,5703
 3772,33966.141,11.818,5703
 3773,33977.723,11.582,5703
 3774,33990.000,12.280,5703
 3775,34002.840,12.841,5703
 3776,34015.324,12.481,5703
 3777,34027.289,11.967,5703
 3778,34039.883,12.589,5703
 3779,34051.453,11.573,5703
 3780,34063.766,12.311,5703
 3781,34075.828,12.065,5703
 3782,34088.930,13.101,5703
 3783,34101.195,12.261,5703
 3784,34114.492,13.301,5703
 3785,34126.621,12.130,5703
 3786,34139.398,12.776,5703
 3787,34151.777,12.381,5703
 3788,34164.449,12.671,5703
 3789,34176.492,12.042,5703
 3790,34190.609,14.117,5703
 3791,34202.777,12.168,5703
 3792,34215.711,12.932,5703
 3793,34229.207,13.495,5703
 3794,34242.695,13.488,5703
 3795,34254.496,11.806,5703
 3796,34266.297,11.798,5703
 3797,34278.012,11.716,5703
 3798,34291.031,13.018,5703
 3799,34302.898,11.868,5703
 3800,34315.664,12.767,5703
 3801,34328.164,12.500,5703
 3802,34340.445,12.280,5703
 3803,34351.816,11.372,5703
 3804,34363.840,12.023,5703
 3805,34375.109,11.269,5703
 3806,34386.805,11.695,5703
 3807,34398.176,11.371,5703
 3808,34409.402,11.226,5703
 3809,34420.891,11.489,5703
 3810,34432.898,12.007,5703
 3811,34444.652,11.757,5703
 3812,34456.746,12.090,5703
 3813,34468.387,11.643,5703
 3814,34479.961,11.574,5703
 3815,34491.207,11.245,5703
 3816,34502.535,11.328,5703
 3817,34514.445,11.912,5703
 3818,34526.555,12.108,5703
 3819,34539.590,13.036,5703
 3820,34551.906,12.317,5703
 3821,34564.078,12.170,5703
 3822,34575.992,11.916,5703
 3823,34588.047,12.052,5703
 3824,34600.027,11.978,5703
 3825,34612.961,12.939,5703
 3826,34628.082,15.119,5703
 3827,34642.141,14.059,5703
 3828,34654.086,11.946,5703
 3829,34665.379,11.293,5703
 3830,34676.801,11.422,5703
 3831,34688.688,11.885,5703
 3832,34700.469,11.782,5703
 3833,34711.504,11.038,5703
 3834,34724.121,12.614,5703
 3835,34735.035,10.912,5703
 3836,34747.371,12.337,5703
 3837,34759.660,12.292,5703
 3838,34771.168,11.508,5703
 3839,34782.770,11.598,5703
 3840,34795.531,12.761,5703
 3841,34807.738,12.207,5703
 3842,34820.070,12.334,5703
 3843,34831.609,11.540,5703
 3844,34844.363,12.753,5703
 3845,34857.223,12.858,5703
 3846,34870.691,13.469,5703
 3847,34884.117,13.427,5703
 3848,34896.270,12.154,5703
 3849,34908.922,12.651,5703
 3850,34921.633,12.713,5703
 3851,34934.523,12.886,5703
 3852,34946.582,12.060,5703
 3853,34958.930,12.347,5703
 3854,34971.402,12.474,5703
 3855,34983.199,11.795,5703
 3856,34995.379,12.182,5703
 3857,35008.039,12.658,5703
 3858,35021.813,13.778,5703
 3859,35036.699,14.885,5703
 3860,35050.109,13.411,5703
 3861,35063.219,13.105,5703
 3862,35075.539,12.321,5703
 3863,35086.875,11.339,5703
 3864,35099.594,12.716,5703
 3865,35110.797,11.206,5703
 3866,35122.754,11.956,5703
 3867,35133.820,11.069,5703
 3868,35145.387,11.563,5703
 3869,35156.949,11.565,5703
 3870,35169.742,12.792,5703
 3871,35181.523,11.779,5703
 3872,35194.746,13.222,5703
 3873,35206.109,11.367,5703
 3874,35218.105,11.996,5703
 3875,35230.066,11.959,5703
 3876,35241.734,11.667,5703
 3877,35252.863,11.128,5703
 3878,35265.359,12.496,5703
 3879,35277.000,11.647,5703
 3880,35288.422,11.418,5703
 3881,35299.551,11.128,5703
 3882,35313.043,13.490,5703
 3883,35330.145,17.106,5703
 3884,35345.434,15.290,5703
 3885,35359.688,14.251,5703
 3886,35375.586,15.901,5703
 3887,35391.402,15.812,5703
 3888,35405.453,14.054,5703
 3889,35421.641,16.186,5703
 3890,35437.254,15.613,5703
 3891,35451.305,14.051,5703
 3892,35464.250,12.944,5703
 3893,35477.531,13.280,5703
 3894,35491.336,13.812,5703
 3895,35506.391,15.050,5703
 3896,35521.262,14.871,5703
 3897,35537.379,16.119,5703
 3898,35552.109,14.731,5703
 3899,35564.746,12.636,5703
 3900,35577.309,12.562,5703
 3901,35589.898,12.587,5703
 3902,35602.480,12.584,5703
 3903,35613.469,10.991,5703
 3904,35625.125,11.654,5703
 3905,35637.156,12.034,5703
 3906,35648.770,11.613,5703
 3907,35660.063,11.290,5703
 3908,35671.863,11.799,5703
 3909,35684.469,12.610,5703
 3910,35696.391,11.919,5703
 3911,35709.051,12.662,5703
 3912,35721.066,12.014,5703
 3913,35732.391,11.323,5703
 3914,35744.656,12.269,5703
 3915,35756.523,11.862,5703
 3916,35768.684,12.162,5703
 3917,35780.609,11.928,5703
 3918,35793.555,12.946,5703
 3919,35805.699,12.142,5703
 3920,35819.297,13.600,5703
 3921,35832.859,13.559,5703
 3922,35845.465,12.608,5703
 3923,35856.203,10.735,5703
 3924,35867.711,11.509,5703
 3925,35879.449,11.743,5703
 3926,35890.895,11.442,5703
 3927,35902.789,11.895,5703
 3928,35915.797,13.008,5703
 3929,35928.094,12.297,5703
 3930,35940.215,12.121,5703
 3931,35952.234,12.021,5703
 3932,35964.516,12.279,5703
 3933,35977.043,12.526,5703
 3934,35988.793,11.753,5703
 3935,36000.676,11.883,5703
 3936,36012.445,11.770,5703
 3937,36025.109,12.663,5703
 3938,36037.523,12.411,5703
 3939,36051.766,14.245,5703
 3940,36065.484,13.720,5703
 3941,36077.902,12.415,5703
 3942,36090.926,13.024,5703
 3943,36103.715,12.791,5703
 3944,36116.863,13.145,5703
 3945,36132.004,15.144,5703
 3946,36149.605,17.601,5703
 3947,36167.676,18.071,5703
 3948,36184.641,16.965,5703
 3949,36200.848,16.204,5703
 3950,36219.824,18.981,5703
 3951,36235.793,15.965,5703
 3952,36254.602,18.808,5703
 3953,36268.414,13.815,5703
 3954,36281.250,12.837,5703
 3955,36293.063,11.811,5703
 3956,36305.855,12.792,5703
 3957,36318.363,12.508,5703
 3958,36330.766,12.403,5703
 3959,36342.773,12.008,5703
 3960,36355.996,13.223,5703
 3961,36367.000,11.003,5703
 3962,36379.023,12.022,5703
 3963,36390.727,11.704,5703
 3964,36402.527,11.801,5703
 3965,36414.605,12.080,5703
 3966,36425.824,11.217,5703
 3967,36437.102,11.279,5703
 3968,36449.488,12.389,5703
 3969,36461.168,11.676,5703
 3970,36473.191,12.023,5703
 3971,36484.387,11.193,5703
 3972,36495.898,11.513,5703
 3973,36507.355,11.456,5703
 3974,36518.785,11.432,5703
 3975,36530.090,11.307,5703
 3976,36541.934,11.843,5703
 3977,36553.582,11.647,5703
 3978,36565.609,12.027,5703
 3979,36577.184,11.573,5703
 3980,36588.777,11.597,5703
 3981,36600.258,11.481,5703
 3982,36613.840,13.580,5703
 3983,36627.254,13.415,5703
 3984,36639.055,11.799,5703
 3985,36651.563,12.508,5703
 3986,36664.793,13.230,5703
 3987,36677.043,12.249,5703
 3988,36690.000,12.962,5703
 3989,36702.129,12.127,5703
 3990,36714.336,12.207,5703
 3991,36727.242,12.904,5703
 3992,36739.863,12.622,5703
 3993,36751.805,11.943,5703
 3994,36764.801,12.995,5703
 3995,36778.164,13.364,5703
 3996,36791.160,12.996,5703
 3997,36804.648,13.489,5703
 3998,36818.879,14.227,5703
 3999,36832.480,13.604,5703
 4000,36846.281,13.802,5703
 4001,36859.516,13.233,5703
 4002,36875.215,15.699,5703
 4003,36892.766,17.550,5703
 4004,36909.039,16.273,5703
 4005,36922.715,13.678,5703
 4006,36937.902,15.185,5703
 4007,36951.145,13.247,5703
 4008,36964.754,13.607,5703
 4009,36976.973,12.219,5703
 4010,36990.102,13.129,5703
 4011,37002.895,12.792,5703
 4012,37016.055,13.160,5703
 4013,37030.773,14.719,5703
 4014,37043.504,12.731,5703
 4015,37055.730,12.226,5703
 4016,37067.465,11.736,5703
 4017,37079.652,12.187,5703
 4018,37092.680,13.025,5703
 4019,37105.785,13.109,5703
 4020,37117.578,11.788,5703
 4021,37131.227,13.650,5703
 4022,37143.746,12.521,5703
 4023,37156.051,12.305,5703
 4024,37168.129,12.079,5703
 4025,37180.270,12.138,5703
 4026,37193.363,13.091,5703
 4027,37206.449,13.091,5703
 4028,37219.023,12.571,5703
 4029,37231.359,12.335,5703
 4030,37245.000,13.645,5703
 4031,37258.070,13.068,5703
 4032,37271.992,13.926,5703
 4033,37284.625,12.632,5703
 4034,37296.387,11.756,5703
 4035,37309.430,13.045,5703
 4036,37321.551,12.121,5703
 4037,37333.945,12.396,5703
 4038,37346.348,12.398,5703
 4039,37358.840,12.499,5703
 4040,37370.891,12.047,5703
 4041,37383.109,12.220,5703
 4042,37395.809,12.702,5703
 4043,37408.082,12.269,5703
 4044,37422.770,14.691,5703
 4045,37437.004,14.235,5703
 4046,37449.953,12.946,5703
 4047,37462.395,12.439,5703
 4048,37475.297,12.908,5703
 4049,37487.457,12.159,5703
 4050,37500.477,13.020,5703
 4051,37512.977,12.498,5703
 4052,37525.895,12.918,5703
 4053,37539.066,13.172,5703
 4054,37552.426,13.357,5703
 4055,37565.102,12.677,5703
 4056,37578.945,13.845,5703
 4057,37591.824,12.882,5703
 4058,37605.258,13.430,5703
 4059,37618.488,13.233,5703
 4060,37632.320,13.831,5703
 4061,37645.082,12.759,5703
 4062,37658.785,13.703,5703
 4063,37672.801,14.017,5703
 4064,37687.871,15.068,5703
 4065,37702.082,14.213,5703
 4066,37715.766,13.683,5703
 4067,37728.168,12.405,5703
 4068,37740.789,12.619,5703
 4069,37753.070,12.280,5703
 4070,37765.371,12.302,5703
 4071,37777.395,12.025,5703
 4072,37790.188,12.789,5703
 4073,37801.996,11.813,5703
 4074,37815.762,13.763,5703
 4075,37829.961,14.199,5703
 4076,37843.297,13.336,5703
 4077,37855.668,12.373,5703
 4078,37868.344,12.674,5703
 4079,37880.660,12.318,5703
 4080,37893.664,13.004,5703
 4081,37905.789,12.126,5703
 4082,37918.098,12.306,5703
 4083,37930.426,12.327,5703
 4084,37943.570,13.144,5703
 4085,37956.922,13.352,5703
 4086,37969.879,12.959,5703
 4087,37982.672,12.795,5703
 4088,37995.602,12.926,5703
 4089,38008.957,13.359,5703
 4090,38021.156,12.198,5703
 4091,38034.086,12.928,5703
 4092,38047.402,13.315,5703
 4093,38060.973,13.574,5703
 4094,38074.047,13.073,5703
 4095,38087.473,13.428,5703
 4096,38099.895,12.420,5703
 4097,38112.039,12.142,5703
 4098,38124.453,12.417,5703
 4099,38137.199,12.744,5703
 4100,38150.109,12.912,5703
 4101,38164.398,14.287,5703
 4102,38177.539,13.141,5703
 4103,38190.031,12.491,5703
 4104,38203.746,13.719,5703
 4105,38216.738,12.991,5703
 4106,38231.766,15.027,5703
 4107,38245.137,13.370,5703
 4108,38258.953,13.820,5703
 4109,38273.867,14.911,5703
 4110,38286.961,13.095,5703
 4111,38300.273,13.311,5703
 4112,38313.930,13.657,5703
 4113,38328.672,14.743,5703
 4114,38342.867,14.191,5703
 4115,38355.059,12.192,5703
 4116,38366.918,11.863,5703
 4117,38379.789,12.870,5703
 4118,38391.867,12.079,5703
 4119,38403.691,11.823,5703
 4120,38415.727,12.036,5703
 4121,38427.820,12.095,5703
 4122,38439.672,11.852,5703
 4123,38451.289,11.615,5703
 4124,38463.027,11.737,5703
 4125,38474.965,11.940,5703
 4126,38488.391,13.423,5703
 4127,38500.613,12.225,5703
 4128,38512.828,12.216,5703
 4129,38525.445,12.617,5703
 4130,38537.496,12.050,5703
 4131,38549.098,11.600,5703
 4132,38560.262,11.166,5703
 4133,38572.063,11.798,5703
 4134,38584.461,12.402,5703
 4135,38597.051,12.588,5703
 4136,38609.234,12.185,5703
 4137,38623.625,14.392,5703
 4138,38636.492,12.867,5703
 4139,38648.660,12.166,5703
 4140,38661.602,12.940,5703
 4141,38674.027,12.426,5703
 4142,38686.930,12.903,5703
 4143,38699.691,12.759,5703
 4144,38712.598,12.908,5703
 4145,38725.699,13.102,5703
 4146,38738.211,12.510,5703
 4147,38750.738,12.527,5703
 4148,38763.738,13.003,5703
 4149,38776.512,12.771,5703
 4150,38790.066,13.558,5703
 4151,38802.969,12.903,5703
 4152,38816.188,13.213,5703
 4153,38829.676,13.492,5703
 4154,38842.707,13.031,5703
 4155,38855.418,12.712,5703
 4156,38868.617,13.200,5703
 4157,38880.965,12.347,5703
 4158,38893.570,12.603,5703
 4159,38907.578,14.011,5703
 4160,38922.680,15.097,5703
 4161,38940.398,17.722,5703
 4162,38955.156,14.758,5703
 4163,38969.430,14.272,5703
 4164,38982.043,12.615,5703
 4165,38994.641,12.600,5703
 4166,39007.297,12.655,5703
 4167,39022.578,15.277,5703
 4168,39036.102,13.527,5703
 4169,39047.820,11.719,5703
 4170,39060.363,12.541,5703
 4171,39072.785,12.421,5703
 4172,39085.059,12.276,5703
 4173,39097.625,12.565,5703
 4174,39111.105,13.482,5703
 4175,39124.406,13.299,5703
 4176,39137.473,13.067,5703
 4177,39149.938,12.467,5703
 4178,39162.809,12.869,5703
 4179,39175.469,12.660,5703
 4180,39188.016,12.546,5703
 4181,39200.766,12.751,5703
 4182,39214.480,13.714,5703
 4183,39229.656,15.177,5703
 4184,39242.203,12.544,5703
 4185,39255.418,13.218,5703
 4186,39267.773,12.354,5703
 4187,39279.410,11.638,5703
 4188,39291.473,12.063,5703
 4189,39303.332,11.859,5703
 4190,39315.156,11.826,5703
 4191,39327.426,12.268,5703
 4192,39340.738,13.311,5703
 4193,39353.027,12.289,5703
 4194,39365.238,12.212,5703
 4195,39377.027,11.788,5703
 4196,39388.945,11.919,5703
 4197,39402.082,13.134,5703
 4198,39416.699,14.619,5703
 4199,39429.320,12.624,5703
 4200,39442.418,13.093,5703
 4201,39454.844,12.428,5703
 4202,39467.125,12.281,5703
 4203,39478.633,11.511,5703
 4204,39491.152,12.518,5703
 4205,39503.379,12.225,5703
 4206,39515.602,12.223,5703
 4207,39528.125,12.524,5703
 4208,39540.945,12.818,5703
 4209,39554.508,13.563,5703
 4210,39566.586,12.077,5703
 4211,39578.531,11.944,5703
 4212,39592.105,13.579,5703
 4213,39604.809,12.704,5703
 4214,39617.984,13.176,5703
 4215,39631.000,13.016,5703
 4216,39643.957,12.956,5703
 4217,39658.035,14.076,5703
 4218,39671.875,13.837,5703
 4219,39685.105,13.234,5703
 4220,39698.586,13.479,5703
 4221,39711.559,12.972,5703
 4222,39724.684,13.126,5703
 4223,39737.137,12.455,5703
 4224,39749.309,12.172,5703
 4225,39762.406,13.097,5703
 4226,39774.438,12.030,5703
 4227,39786.605,12.168,5703
 4228,39798.898,12.295,5703
 4229,39812.223,13.321,5703
 4230,39825.563,13.340,5703
 4231,39837.953,12.393,5703
 4232,39850.598,12.645,5703
 4233,39864.199,13.598,5703
 4234,39878.008,13.810,5703
 4235,39890.516,12.508,5703
 4236,39904.059,13.541,5703
 4237,39916.703,12.645,5703
 4238,39929.047,12.345,5703
 4239,39942.133,13.088,5703
 4240,39953.992,11.858,5703
 4241,39965.891,11.898,5703
 4242,39978.461,12.572,5703
 4243,39990.418,11.957,5703
 4244,40002.785,12.369,5703
 4245,40016.555,13.765,5703
 4246,40029.195,12.640,5703
 4247,40042.410,13.215,5703
 4248,40054.855,12.447,5703
 4249,40067.457,12.603,5703
 4250,40080.570,13.111,5703
 4251,40092.883,12.311,5703
 4252,40105.379,12.497,5703
 4253,40117.195,11.818,5703
 4254,40130.027,12.832,5703
 4255,40143.082,13.054,5703
 4256,40155.563,12.482,5703
 4257,40168.324,12.762,5703
 4258,40181.965,13.640,5703
 4259,40196.344,14.377,5703
 4260,40212.188,15.842,5703
 4261,40226.648,14.467,5703
 4262,40241.105,14.454,5703
 4263,40255.488,14.387,5703
 4264,40269.754,14.263,5703
 4265,40282.605,12.851,5653
 4266,40294.895,12.289,5653
 4267,40307.824,12.933,5653
 4268,40321.082,13.256,5653
 4269,40335.324,14.242,5653
 4270,40347.949,12.623,5653
 4271,40355.277, 7.328,5653
 4272,40364.832, 9.555,5653
 4273,40372.570, 7.737,5653
 4274,40380.785, 8.219,5653
 4275,40388.320, 7.532,5653
 4276,40397.090, 8.772,5653
 4277,40405.867, 8.772,5653
 4278,40416.160,10.296,5653
 4279,40424.867, 8.706,5653
 4280,40435.570,10.703,5653
 4281,40444.664, 9.098,5653
 4282,40456.445,11.779,5653
 4283,40466.902,10.455,5653
 4284,40476.598, 9.698,5653
 4285,40486.434, 9.835,5653
 4286,40501.891,15.454,5653
 4287,40508.441, 6.552,5653
 4288,40514.547, 6.105,5653
 4289,40521.016, 6.470,5653
 4290,40529.184, 8.166,5653
 4291,40535.590, 6.409,5653
 4292,40542.227, 6.638,5653
 4293,40549.762, 7.533,5653
 4294,40556.598, 6.838,5653
 4295,40564.719, 8.118,5653
 4296,40573.094, 8.378,5653
 4297,40581.355, 8.257,5653
 4298,40589.738, 8.386,5653
 4299,40599.141, 9.405,5653
 4300,40607.629, 8.488,5653
 4301,40614.992, 7.365,5653
 4302,40624.945, 9.950,5653
 4303,40641.270,16.324,5653
 4304,40654.770,13.501,5653
 4305,40668.008,13.236,5653
 4306,40678.648,10.643,5653
 4307,40685.594, 6.942,5653
 4308,40694.910, 9.317,5653
 4309,40703.121, 8.211,5653
 4310,40710.152, 7.035,5653
 4311,40718.184, 8.028,5653
 4312,40728.371,10.187,5653
 4313,40737.309, 8.941,5653
 4314,40748.129,10.817,5653
 4315,40759.867,11.740,5653
 4316,40769.625, 9.757,5653
 4317,40779.051, 9.423,5653
 4318,40787.855, 8.806,5653
 4319,40797.395, 9.541,5653
 4320,40807.715,10.319,5653
 4321,40822.121,14.410,5653
 4322,40831.676, 9.548,5653
 4323,40843.309,11.639,5653
 4324,40853.102, 9.791,5653
 4325,40861.332, 8.233,5653
 4326,40869.242, 7.908,5653
 4327,40876.523, 7.279,5653
 4328,40885.297, 8.775,5653
 4329,40898.211,12.911,5653
 4330,40909.414,11.205,5653
 4331,40920.418,11.003,5653
 4332,40932.559,12.142,5653
 4333,40944.359,11.800,5653
 4334,40957.172,12.811,5653
 4335,40969.313,12.144,5653
 4336,40979.293, 9.981,5653
 4337,40990.266,10.971,5653
