Frame, Time (ms), Delta (ms) , Memory (mb)
 1902,20757.006,10.987,5576
 1903,20768.012,11.007,5576
 1904,20778.586,10.575,5576
 1905,20789.363,10.777,5576
 1906,20799.930,10.567,5576
 1907,20811.105,11.174,5576
 1908,20821.777,10.672,5576
 1909,20832.965,11.190,5576
 1910,20843.189,10.224,5576
 1911,20854.186,10.996,5576
 1912,20863.729, 9.542,5576
 1913,20875.502,11.773,5576
 1914,20885.322, 9.822,5576
 1915,20896.338,11.013,5576
 1916,20906.736,10.402,5576
 1917,20917.686,10.948,5576
 1918,20927.721,10.035,5576
 1919,20939.313,11.592,5576
 1920,20949.592,10.278,5576
 1921,20960.254,10.663,5576
 1922,20971.811,11.557,5576
 1923,20981.961,10.151,5576
 1924,20993.105,11.143,5576
 1925,21002.695, 9.590,5576
 1926,21013.984,11.291,5576
 1927,21024.010,10.023,5576
 1928,21034.660,10.652,5576
 1929,21046.617,11.956,5576
 1930,21056.457, 9.840,5576
 1931,21068.629,12.173,5576
 1932,21079.102,10.472,5576
 1933,21089.984,10.882,5576
 1934,21101.734,11.751,5576
 1935,21110.482, 8.748,5576
 1936,21122.338,11.855,5576
 1937,21131.361, 9.023,5576
 1938,21142.594,11.233,5576
 1939,21153.686,11.092,5576
 1940,21164.238,10.553,5576
 1941,21175.641,11.401,5576
 1942,21184.529, 8.888,5576
 1943,21195.896,11.369,5576
 1944,21205.785, 9.889,5576
 1945,21217.674,11.887,5576
 1946,21227.633, 9.961,5576
 1947,21239.193,11.560,5576
 1948,21248.846, 9.650,5576
 1949,21260.021,11.176,5576
 1950,21270.010, 9.989,5576
 1951,21281.133,11.124,5576
 1952,21291.244,10.111,5576
 1953,21302.441,11.197,5576
 1954,21313.479,11.038,5576
 1955,21324.445,10.967,5576
 1956,21335.162,10.717,5576
 1957,21345.465,10.303,5576
 1958,21355.713,10.246,5576
 1959,21366.240,10.529,5576
 1960,21378.170,11.927,5576
 1961,21387.926, 9.757,5576
 1962,21399.090,11.165,5576
 1963,21409.898,10.809,5576
 1964,21420.900,11.002,5576
 1965,21431.051,10.150,5576
 1966,21442.736,11.686,5576
 1967,21454.646,11.910,5576
 1968,21466.020,11.372,5576
 1969,21476.377,10.357,5576
 1970,21485.631, 9.255,5576
 1971,21496.039,10.408,5576
 1972,21506.156,10.117,5576
 1973,21516.918,10.760,5576
 1974,21527.137,10.220,5576
 1975,21538.473,11.337,5576
 1976,21549.361,10.889,5576
 1977,21561.164,11.804,5576
 1978,21571.758,10.591,5576
 1979,21581.945,10.187,5576
 1980,21592.305,10.360,5576
 1981,21602.779,10.475,5576
 1982,21614.092,11.312,5576
 1983,21624.443,10.352,5576
 1984,21635.572,11.131,5576
 1985,21646.102,10.527,5576
 1986,21657.576,11.476,5576
 1987,21669.660,12.083,5576
 1988,21679.393, 9.733,5576
 1989,21689.459,10.066,5576
 1990,21701.785,12.325,5576
 1991,21711.881,10.096,5576
 1992,21722.293,10.412,5576
 1993,21733.670,11.377,5576
 1994,21743.385, 9.717,5576
 1995,21754.094,10.708,5576
 1996,21764.896,10.802,5576
 1997,21777.021,12.124,5576
 1998,21786.477, 9.457,5576
 1999,21797.693,11.216,5576
 2000,21808.209,10.515,5576
 2001,21818.840,10.631,5576
 2002,21830.148,11.311,5576
 2003,21840.381,10.232,5576
 2004,21850.988,10.607,5576
 2005,21862.889,11.901,5576
 2006,21872.857, 9.968,5576
 2007,21883.316,10.458,5576
 2008,21895.061,11.744,5576
 2009,21904.926, 9.864,5576
 2010,21915.727,10.803,5576
 2011,21926.641,10.914,5576
 2012,21938.240,11.601,5576
 2013,21948.086, 9.844,5576
 2014,21959.625,11.538,5576
 2015,21970.453,10.830,5576
 2016,21981.225,10.771,5576
 2017,21992.105,10.879,5576
 2018,22002.678,10.574,5576
 2019,22013.596,10.917,5576
 2020,22025.086,11.491,5576
 2021,22035.869,10.782,5576
 2022,22046.152,10.285,5576
 2023,22057.586,11.432,5576
 2024,22069.213,11.627,5576
 2025,22079.709,10.496,5576
 2026,22089.770,10.060,5576
 2027,22102.201,12.432,5576
 2028,22110.732, 8.532,5576
 2029,22121.900,11.169,5576
 2030,22132.689,10.789,5576
 2031,22143.867,11.177,5576
 2032,22154.350,10.481,5576
 2033,22165.648,11.301,5576
 2034,22177.492,11.845,5576
 2035,22187.670,10.176,5576
 2036,22197.570, 9.901,5576
 2037,22208.592,11.020,5576
 2038,22218.879,10.288,5576
 2039,22230.961,12.082,5576
 2040,22240.766, 9.804,5576
 2041,22251.623,10.858,5576
 2042,22262.689,11.065,5576
 2043,22274.260,11.571,5576
 2044,22285.076,10.817,5576
 2045,22295.846,10.768,5576
 2046,22306.396,10.554,5576
 2047,22317.785,11.388,5576
 2048,22328.438,10.652,5576
 2049,22339.336,10.897,5576
 2050,22350.408,11.073,5576
 2051,22361.732,11.324,5576
 2052,22371.762,10.029,5576
 2053,22382.807,11.046,5576
 2054,22394.018,11.210,5576
 2055,22405.594,11.577,5576
 2056,22416.309,10.714,5576
 2057,22427.574,11.267,5576
 2058,22438.873,11.298,5576
 2059,22449.484,10.611,5576
 2060,22460.105,10.622,5576
 2061,22471.471,11.365,5576
 2062,22482.197,10.726,5576
 2063,22493.449,11.251,5576
 2064,22504.598,11.148,5576
 2065,22515.912,11.317,5576
 2066,22526.816,10.904,5576
 2067,22537.672,10.854,5576
 2068,22548.756,11.084,5576
 2069,22558.682, 9.927,5576
 2070,22570.938,12.255,5576
 2071,22580.980,10.044,5576
 2072,22593.396,12.415,5576
 2073,22604.098,10.702,5576
 2074,22613.469, 9.372,5576
 2075,22624.904,11.435,5576
 2076,22636.076,11.172,5576
 2077,22646.791,10.714,5576
 2078,22658.039,11.248,5576
 2079,22669.426,11.387,5576
 2080,22679.697,10.270,5576
 2081,22691.303,11.607,5576
 2082,22702.572,11.270,5576
 2083,22713.066,10.494,5576
 2084,22723.973,10.906,5576
 2085,22735.238,11.266,5576
 2086,22746.016,10.776,5576
 2087,22758.463,12.448,5576
 2088,22768.549,10.085,5576
 2089,22779.717,11.168,5576
 2090,22790.648,10.933,5576
 2091,22801.688,11.038,5576
 2092,22812.529,10.842,5576
 2093,22824.477,11.949,5576
 2094,22834.889,10.412,5576
 2095,22846.820,11.931,5576
 2096,22856.725, 9.903,5576
 2097,22868.943,12.219,5576
 2098,22880.318,11.376,5576
 2099,22890.898,10.580,5576
 2100,22901.686,10.785,5576
 2101,22913.686,12.001,5576
 2102,22924.010,10.324,5576
 2103,22936.156,12.147,5576
 2104,22946.357,10.201,5576
 2105,22957.564,11.208,5576
 2106,22968.270,10.703,5576
 2107,22979.463,11.195,5576
 2108,22991.279,11.816,5576
 2109,23001.629,10.350,5576
 2110,23012.563,10.934,5576
 2111,23023.799,11.236,5576
 2112,23034.941,11.142,5576
 2113,23045.691,10.750,5576
 2114,23056.793,11.103,5576
 2115,23068.789,11.995,5576
 2116,23078.729, 9.939,5576
 2117,23091.344,12.615,5576
 2118,23101.445,10.103,5576
 2119,23112.938,11.492,5576
 2120,23123.447,10.509,5576
 2121,23134.426,10.979,5576
 2122,23145.561,11.134,5576
 2123,23157.088,11.527,5576
 2124,23168.480,11.393,5576
 2125,23180.396,11.916,5576
 2126,23191.379,10.983,5576
 2127,23201.438,10.057,5576
 2128,23211.857,10.422,5576
 2129,23223.371,11.513,5576
 2130,23234.932,11.560,5576
 2131,23245.678,10.745,5576
 2132,23255.998,10.320,5576
 2133,23267.785,11.790,5576
 2134,23278.346,10.559,5576
 2135,23290.781,12.436,5576
 2136,23300.510, 9.728,5576
 2137,23311.439,10.930,5576
 2138,23323.184,11.744,5576
 2139,23334.576,11.393,5576
 2140,23344.584,10.007,5576
 2141,23355.803,11.220,5576
 2142,23367.240,11.439,5576
 2143,23379.232,11.992,5576
 2144,23390.045,10.810,5576
 2145,23402.262,12.217,5576
 2146,23412.189, 9.929,5576
 2147,23423.090,10.899,5576
 2148,23434.838,11.747,5576
 2149,23445.285,10.448,5576
 2150,23456.404,11.122,5576
 2151,23468.510,12.104,5576
 2152,23478.385, 9.875,5576
 2153,23489.346,10.961,5576
 2154,23500.098,10.752,5576
 2155,23511.297,11.198,5576
 2156,23522.229,10.932,5576
 2157,23533.041,10.813,5576
 2158,23544.211,11.170,5576
 2159,23555.736,11.527,5576
 2160,23566.902,11.165,5576
 2161,23577.406,10.504,5576
 2162,23589.766,12.358,5576
 2163,23601.221,11.457,5576
 2164,23611.830,10.608,5576
 2165,23622.979,11.149,5576
 2166,23633.027,10.048,5576
 2167,23644.109,11.082,5576
 2168,23655.924,11.814,5576
 2169,23666.602,10.677,5576
 2170,23678.357,11.756,5576
 2171,23690.010,11.654,5576
 2172,23700.582,10.571,5576
 2173,23710.529, 9.949,5576
 2174,23722.441,11.910,5576
 2175,23733.373,10.932,5576
 2176,23744.105,10.732,5576
 2177,23755.561,11.457,5576
 2178,23766.221,10.661,5576
 2179,23777.713,11.491,5576
 2180,23788.617,10.905,5576
 2181,23798.863,10.245,5576
 2182,23810.029,11.166,5576
 2183,23821.633,11.605,5576
 2184,23832.262,10.627,5576
 2185,23843.834,11.571,5576
 2186,23855.111,11.279,5576
 2187,23865.670,10.559,5576
 2188,23877.992,12.324,5576
 2189,23888.820,10.828,5576
 2190,23898.969,10.148,5576
 2191,23911.355,12.385,5576
 2192,23922.014,10.657,5576
 2193,23933.563,11.551,5576
 2194,23945.053,11.490,5576
 2195,23956.592,11.538,5576
 2196,23966.299, 9.708,5576
 2197,23979.500,13.200,5576
 2198,23990.609,11.109,5576
 2199,24004.820,14.214,5576
 2200,24014.824,10.002,5576
 2201,24024.148, 9.325,5576
 2202,24034.359,10.210,5576
 2203,24044.506,10.146,5576
 2204,24055.840,11.334,5576
 2205,24067.625,11.785,5576
 2206,24077.623, 9.999,5576
 2207,24089.754,12.129,5576
 2208,24100.006,10.254,5576
 2209,24111.213,11.207,5576
 2210,24122.801,11.589,5576
 2211,24133.055,10.253,5576
 2212,24144.896,11.842,5576
 2213,24155.258,10.359,5576
 2214,24166.285,11.029,5576
 2215,24177.781,11.497,5576
 2216,24188.643,10.861,5576
 2217,24199.594,10.951,5576
 2218,24210.549,10.956,5576
 2219,24221.578,11.027,5576
 2220,24232.713,11.135,5576
 2221,24244.648,11.937,5576
 2222,24254.863,10.214,5576
 2223,24266.086,11.221,5576
 2224,24276.988,10.905,5576
 2225,24288.221,11.231,5576
 2226,24298.934,10.713,5576
 2227,24310.484,11.553,5576
 2228,24321.080,10.593,5576
 2229,24332.309,11.230,5576
 2230,24343.908,11.599,5576
 2231,24354.557,10.648,5576
 2232,24365.709,11.152,5576
 2233,24376.652,10.944,5576
 2234,24387.641,10.988,5576
 2235,24398.953,11.313,5576
 2236,24409.633,10.679,5576
 2237,24421.330,11.697,5576
 2238,24431.598,10.267,5576
 2239,24443.561,11.966,5576
 2240,24454.055,10.493,5576
 2241,24465.068,11.013,5576
 2242,24475.717,10.648,5576
 2243,24487.225,11.509,5576
 2244,24498.324,11.100,5576
 2245,24509.322,10.998,5576
 2246,24521.094,11.769,5576
 2247,24532.129,11.037,5576
 2248,24543.361,11.232,5576
 2249,24554.400,11.040,5576
 2250,24565.084,10.682,5576
 2251,24576.400,11.317,5576
 2252,24587.283,10.883,5576
 2253,24599.262,11.978,5576
 2254,24609.156, 9.896,5576
 2255,24622.117,12.959,5576
 2256,24632.461,10.346,5576
 2257,24642.445, 9.983,5576
 2258,24653.646,11.202,5576
 2259,24663.957,10.309,5576
 2260,24675.379,11.423,5576
 2261,24686.549,11.170,5576
 2262,24697.396,10.848,5576
 2263,24709.262,11.864,5576
 2264,24718.793, 9.532,5576
 2265,24729.830,11.035,5576
 2266,24741.605,11.778,5576
 2267,24752.189,10.584,5576
 2268,24763.256,11.065,5576
 2269,24775.104,11.848,5576
 2270,24785.781,10.678,5576
 2271,24796.869,11.087,5576
 2272,24808.535,11.667,5576
 2273,24818.750,10.215,5576
 2274,24830.098,11.346,5576
 2275,24840.998,10.900,5576
 2276,24851.881,10.885,5576
 2277,24863.096,11.214,5576
 2278,24874.678,11.581,5576
 2279,24885.398,10.723,5576
 2280,24897.537,12.137,5576
 2281,24908.221,10.686,5576
 2282,24919.744,11.521,5576
 2283,24931.137,11.395,5576
 2284,24941.432,10.293,5576
 2285,24954.047,12.616,5576
 2286,24963.824, 9.779,5576
 2287,24976.857,13.030,5576
 2288,24986.311, 9.455,5576
 2289,24998.961,12.651,5576
 2290,25009.373,10.410,5576
 2291,25020.594,11.222,5576
 2292,25031.443,10.849,5576
 2293,25043.033,11.589,5576
 2294,25054.740,11.709,5576
 2295,25065.484,10.743,5576
 2296,25077.783,12.299,5576
 2297,25087.922,10.137,5576
 2298,25098.793,10.872,5576
 2299,25109.998,11.206,5576
 2300,25122.131,12.133,5576
 2301,25132.902,10.772,5576
 2302,25144.225,11.323,5576
 2303,25155.324,11.100,5576
 2304,25165.705,10.380,5576
 2305,25177.277,11.570,5576
 2306,25188.686,11.409,5576
 2307,25201.383,12.698,5576
 2308,25210.842, 9.457,5576
 2309,25221.922,11.080,5576
 2310,25233.117,11.197,5576
 2311,25245.256,12.138,5576
 2312,25256.162,10.907,5576
 2313,25266.805,10.642,5576
 2314,25277.674,10.868,5576
 2315,25290.850,13.178,5576
 2316,25301.105,10.254,5576
 2317,25312.600,11.495,5576
 2318,25323.313,10.713,5576
 2319,25335.361,12.049,5576
 2320,25345.201, 9.841,5576
 2321,25356.998,11.795,5576
 2322,25368.006,11.008,5576
 2323,25379.102,11.095,5576
 2324,25390.406,11.307,5576
 2325,25401.078,10.671,5576
 2326,25413.436,12.357,5576
 2327,25423.957,10.523,5576
 2328,25435.338,11.378,5576
 2329,25445.850,10.513,5576
 2330,25458.320,12.473,5576
 2331,25468.801,10.478,5576
 2332,25480.121,11.322,5576
 2333,25493.350,13.228,5576
 2334,25502.809, 9.460,5576
 2335,25514.102,11.291,5576
 2336,25524.670,10.568,5576
 2337,25535.902,11.234,5576
 2338,25546.736,10.835,5576
 2339,25558.527,11.789,5576
 2340,25569.465,10.938,5576
 2341,25581.791,12.326,5576
 2342,25591.539, 9.748,5576
 2343,25602.850,11.310,5576
 2344,25614.303,11.454,5576
 2345,25625.287,10.984,5576
 2346,25636.205,10.918,5576
 2347,25648.385,12.180,5576
 2348,25659.664,11.278,5576
 2349,25670.537,10.873,5576
 2350,25681.557,11.020,5576
 2351,25693.678,12.122,5576
 2352,25704.813,11.136,5576
 2353,25715.293,10.480,5576
 2354,25727.002,11.708,5576
 2355,25737.926,10.922,5576
 2356,25748.750,10.826,5576
 2357,25760.377,11.626,5576
 2358,25771.850,11.473,5576
 2359,25782.758,10.909,5576
 2360,25794.336,11.577,5576
 2361,25806.002,11.667,5576
 2362,25816.566,10.565,5576
 2363,25828.297,11.731,5576
 2364,25839.516,11.217,5576
 2365,25850.396,10.882,5576
 2366,25861.717,11.320,5576
 2367,25872.502,10.783,5576
 2368,25885.430,12.929,5576
 2369,25896.602,11.172,5576
 2370,25906.447, 9.846,5576
 2371,25917.965,11.518,5576
 2372,25928.691,10.726,5576
 2373,25940.309,11.618,5576
 2374,25952.348,12.038,5576
 2375,25963.215,10.868,5576
 2376,25973.709,10.495,5576
 2377,25985.100,11.389,5576
 2378,25996.281,11.181,5576
 2379,26007.377,11.098,5576
 2380,26018.664,11.285,5576
 2381,26029.957,11.295,5576
 2382,26041.635,11.677,5576
 2383,26054.010,12.375,5576
 2384,26064.059,10.049,5576
 2385,26075.613,11.555,5576
 2386,26086.223,10.609,5576
 2387,26098.861,12.638,5576
 2388,26108.770, 9.909,5576
 2389,26120.889,12.119,5576
 2390,26131.652,10.763,5576
 2391,26143.441,11.789,5576
 2392,26154.414,10.973,5576
 2393,26165.879,11.465,5576
 2394,26177.004,11.124,5576
 2395,26188.244,11.240,5576
 2396,26200.002,11.758,5576
 2397,26211.396,11.396,5576
 2398,26222.305,10.908,5576
 2399,26233.205,10.901,5576
 2400,26245.027,11.821,5576
 2401,26257.105,12.078,5576
 2402,26267.900,10.795,5576
 2403,26279.350,11.449,5576
 2404,26290.488,11.140,5576
 2405,26301.465,10.975,5576
 2406,26312.662,11.198,5576
 2407,26324.545,11.883,5576
 2408,26336.102,11.556,5576
 2409,26346.766,10.665,5576
 2410,26358.389,11.622,5576
 2411,26370.166,11.776,5576
 2412,26380.701,10.536,5576
 2413,26393.160,12.459,5576
 2414,26403.814,10.656,5576
 2415,26415.582,11.767,5576
 2416,26425.959,10.377,5576
 2417,26441.092,15.132,5576
 2418,26451.447,10.356,5576
 2419,26464.049,12.602,5576
 2420,26474.910,10.860,5576
 2421,26484.736, 9.827,5576
 2422,26494.490, 9.753,5576
 2423,26507.553,13.064,5576
 2424,26519.518,11.965,5576
 2425,26530.273,10.754,5576
 2426,26542.293,12.020,5576
 2427,26553.430,11.138,5576
 2428,26563.719,10.289,5576
 2429,26575.953,12.235,5576
 2430,26587.865,11.911,5576
 2431,26600.010,12.145,5576
 2432,26613.385,13.376,5576
 2433,26622.557, 9.170,5576
 2434,26633.086,10.530,5576
 2435,26643.654,10.569,5576
 2436,26652.773, 9.117,5576
 2437,26664.350,11.577,5576
 2438,26676.762,12.411,5576
 2439,26687.473,10.714,5576
 2440,26698.965,11.490,5576
 2441,26709.209,10.245,5576
 2442,26721.010,11.800,5576
 2443,26731.781,10.771,5576
 2444,26743.645,11.866,5576
 2445,26754.514,10.866,5576
 2446,26765.941,11.430,5576
 2447,26777.504,11.561,5576
 2448,26788.021,10.518,5576
 2449,26799.887,11.866,5576
 2450,26811.838,11.951,5576
 2451,26822.820,10.983,5576
 2452,26833.547,10.726,5576
 2453,26846.125,12.577,5576
 2454,26856.510,10.384,5576
 2455,26867.861,11.354,5576
 2456,26879.441,11.579,5576
 2457,26890.887,11.446,5576
 2458,26902.758,11.869,5576
 2459,26913.293,10.537,5576
 2460,26924.637,11.343,5576
 2461,26936.525,11.889,5576
 2462,26947.221,10.695,5576
 2463,26959.506,12.284,5576
 2464,26970.850,11.344,5576
 2465,26982.674,11.826,5576
 2466,26993.447,10.773,5576
 2467,27004.826,11.378,5576
 2468,27016.617,11.793,5576
 2469,27028.682,12.064,5576
 2470,27038.986,10.305,5576
 2471,27052.273,13.287,5576
 2472,27064.494,12.220,5576
 2473,27075.305,10.810,5576
 2474,27084.063, 8.759,5576
 2475,27096.529,12.466,5576
 2476,27107.861,11.333,5576
 2477,27118.666,10.802,5576
 2478,27129.910,11.244,5576
 2479,27141.879,11.971,5576
 2480,27153.010,11.129,5576
 2481,27164.350,11.342,5576
 2482,27175.309,10.960,5576
 2483,27187.502,12.191,5576
 2484,27198.221,10.721,5576
 2485,27210.277,12.054,5576
 2486,27221.557,11.282,5576
 2487,27232.766,11.207,5576
 2488,27244.494,11.728,5576
 2489,27255.938,11.445,5576
 2490,27266.701,10.763,5576
 2491,27278.410,11.708,5576
 2492,27289.660,11.250,5576
 2493,27301.141,11.481,5576
 2494,27313.250,12.110,5576
 2495,27324.316,11.066,5576
 2496,27335.375,11.059,5576
 2497,27346.715,11.340,5576
 2498,27358.445,11.729,5576
 2499,27369.719,11.275,5576
 2500,27380.193,10.475,5576
 2501,27392.635,12.441,5576
 2502,27403.363,10.728,5576
 2503,27414.830,11.466,5576
 2504,27426.938,12.109,5576
 2505,27438.686,11.748,5576
 2506,27450.465,11.779,5576
 2507,27460.400, 9.935,5576
 2508,27471.814,11.415,5576
 2509,27483.389,11.575,5576
 2510,27494.693,11.304,5576
 2511,27506.057,11.362,5576
 2512,27517.668,11.611,5576
 2513,27529.195,11.528,5576
 2514,27540.795,11.600,5576
 2515,27550.932,10.136,5576
 2516,27562.061,11.129,5576
 2517,27573.246,11.184,5576
 2518,27585.166,11.921,5576
 2519,27596.369,11.203,5576
 2520,27607.732,11.366,5576
 2521,27619.010,11.274,5576
 2522,27630.773,11.764,5576
 2523,27641.498,10.724,5576
 2524,27653.805,12.308,5576
 2525,27664.869,11.064,5576
 2526,27676.221,11.353,5576
 2527,27687.322,11.101,5576
 2528,27698.400,11.080,5576
 2529,27710.496,12.093,5576
 2530,27722.381,11.887,5576
 2531,27734.064,11.684,5576
 2532,27744.551,10.485,5576
 2533,27757.225,12.675,5576
 2534,27767.502,10.274,5576
 2535,27780.037,12.538,5576
 2536,27790.725,10.686,5576
 2537,27802.268,11.543,5576
 2538,27812.984,10.719,5576
 2539,27824.699,11.713,5576
 2540,27836.531,11.832,5576
 2541,27847.426,10.894,5576
 2542,27859.512,12.086,5576
 2543,27870.193,10.683,5576
 2544,27881.791,11.597,5576
 2545,27892.465,10.674,5576
 2546,27903.922,11.456,5576
 2547,27916.154,12.233,5576
 2548,27926.807,10.653,5576
 2549,27939.238,12.429,5576
 2550,27949.170, 9.934,5576
 2551,27960.957,11.788,5576
 2552,27972.430,11.471,5576
 2553,27984.238,11.807,5576
 2554,27995.799,11.563,5576
 2555,28006.854,11.055,5576
 2556,28018.686,11.830,5576
 2557,28030.990,12.305,5576
 2558,28042.049,11.061,5576
 2559,28053.057,11.006,5576
 2560,28064.309,11.253,5576
 2561,28075.945,11.636,5576
 2562,28087.662,11.717,5576
 2563,28099.027,11.365,5576
 2564,28110.846,11.819,5576
 2565,28122.818,11.973,5576
 2566,28134.041,11.223,5576
 2567,28144.961,10.920,5576
 2568,28156.598,11.635,5576
 2569,28167.785,11.189,5576
 2570,28178.977,11.191,5576
 2571,28191.430,12.453,5576
 2572,28202.301,10.871,5576
 2573,28214.945,12.643,5576
 2574,28225.543,10.599,5576
 2575,28237.037,11.494,5576
 2576,28249.391,12.354,5576
 2577,28259.934,10.541,5576
 2578,28271.293,11.361,5576
 2579,28282.910,11.615,5576
 2580,28294.078,11.169,5576
 2581,28305.729,11.651,5576
 2582,28317.324,11.595,5576
 2583,28328.865,11.541,5576
 2584,28341.533,12.669,5576
 2585,28352.061,10.528,5576
 2586,28363.098,11.037,5576
 2587,28375.949,12.850,5576
 2588,28386.914,10.966,5576
 2589,28397.953,11.038,5576
 2590,28409.693,11.740,5576
 2591,28420.801,11.108,5576
 2592,28432.150,11.351,5576
 2593,28443.525,11.373,5576
 2594,28454.797,11.272,5576
 2595,28466.861,12.066,5576
 2596,28478.770,11.907,5576
 2597,28489.242,10.472,5576
 2598,28499.918,10.675,5576
 2599,28512.605,12.688,5576
 2600,28523.229,10.624,5576
 2601,28534.314,11.087,5576
 2602,28546.424,12.108,5576
 2603,28557.400,10.977,5576
 2604,28567.711,10.311,5576
 2605,28579.453,11.742,5576
 2606,28591.137,11.685,5576
 2607,28602.016,10.877,5576
 2608,28613.682,11.667,5576
 2609,28626.023,12.341,5576
 2610,28637.359,11.336,5576
 2611,28647.170, 9.811,5576
 2612,28660.184,13.013,5576
 2613,28670.758,10.575,5576
 2614,28682.990,12.231,5576
 2615,28692.762, 9.771,5576
 2616,28703.678,10.917,5576
 2617,28715.693,12.015,5576
 2618,28727.518,11.825,5576
 2619,28739.322,11.803,5576
 2620,28749.906,10.586,5576
 2621,28761.660,11.753,5576
 2622,28772.998,11.339,5576
 2623,28784.529,11.531,5576
 2624,28796.064,11.537,5576
 2625,28807.367,11.301,5576
 2626,28817.637,10.269,5576
 2627,28830.170,12.533,5576
 2628,28840.707,10.538,5576
 2629,28852.049,11.343,5576
 2630,28863.178,11.126,5576
 2631,28874.971,11.795,5576
 2632,28886.770,11.798,5576
 2633,28898.662,11.891,5576
 2634,28909.092,10.431,5576
 2635,28920.805,11.715,5576
 2636,28932.014,11.206,5576
 2637,28943.758,11.746,5576
 2638,28954.227,10.469,5576
 2639,28966.531,12.304,5576
 2640,28977.461,10.930,5576
 2641,28988.678,11.216,5576
 2642,29000.445,11.768,5576
 2643,29012.557,12.112,5576
 2644,29023.537,10.979,5576
 2645,29034.623,11.087,5576
 2646,29047.197,12.573,5576
 2647,29059.990,12.792,5576
 2648,29072.105,12.116,5576
 2649,29083.473,11.369,5576
 2650,29093.613,10.140,5576
 2651,29104.018,10.404,5576
 2652,29115.266,11.248,5576
 2653,29127.361,12.096,5576
 2654,29137.313, 9.953,5576
 2655,29149.670,12.356,5576
 2656,29159.570, 9.898,5576
 2657,29171.279,11.711,5576
 2658,29182.545,11.266,5576
 2659,29193.750,11.204,5576
 2660,29205.389,11.641,5576
 2661,29217.127,11.737,5576
 2662,29228.658,11.529,5576
 2663,29238.785,10.130,5576
 2664,29251.166,12.378,5576
 2665,29262.201,11.038,5576
 2666,29273.369,11.167,5576
 2667,29284.490,11.119,5576
 2668,29295.693,11.206,5576
 2669,29308.594,12.899,5576
 2670,29318.344, 9.750,5576
 2671,29331.449,13.105,5576
 2672,29341.703,10.255,5576
 2673,29353.789,12.085,5576
 2674,29364.654,10.864,5576
 2675,29375.779,11.127,5576
 2676,29387.406,11.625,5576
 2677,29399.232,11.830,5576
 2678,29410.072,10.837,5576
 2679,29421.934,11.862,5576
 2680,29432.785,10.853,5576
 2681,29445.396,12.612,5576
 2682,29456.965,11.566,5576
 2683,29468.551,11.587,5576
 2684,29480.213,11.661,5576
 2685,29490.754,10.540,5576
 2686,29503.180,12.427,5576
 2687,29513.617,10.437,5576
 2688,29526.977,13.362,5576
 2689,29541.842,14.863,5576
 2690,29552.029,10.189,5576
 2691,29563.826,11.796,5576
 2692,29573.938,10.112,5576
 2693,29583.416, 9.477,5576
 2694,29594.420,11.004,5576
 2695,29607.090,12.670,5576
 2696,29618.211,11.122,5576
 2697,29630.256,12.044,5576
 2698,29641.973,11.717,5576
 2699,29653.414,11.442,5576
 2700,29665.498,12.084,5576
 2701,29675.916,10.417,5576
 2702,29687.162,11.246,5576
 2703,29700.725,13.564,5576
 2704,29714.432,13.706,5576
 2705,29724.129, 9.698,5576
 2706,29734.666,10.535,5576
 2707,29747.787,13.123,5576
 2708,29760.473,12.687,5576
 2709,29770.205, 9.731,5576
 2710,29780.805,10.599,5576
 2711,29792.963,12.159,5576
 2712,29803.406,10.443,5576
 2713,29817.377,13.970,5576
 2714,29827.221, 9.845,5576
 2715,29839.705,12.483,5576
 2716,29850.107,10.403,5576
 2717,29862.092,11.984,5576
 2718,29874.162,12.069,5576
 2719,29885.750,11.588,5576
 2720,29896.770,11.021,5576
 2721,29908.793,12.025,5576
 2722,29920.686,11.892,5576
 2723,29932.162,11.475,5576
 2724,29943.357,11.197,5576
 2725,29955.285,11.926,5576
 2726,29966.021,10.737,5576
 2727,29977.477,11.456,5576
 2728,29989.578,12.100,5576
 2729,30002.014,12.437,5576
 2730,30012.277,10.264,5576
 2731,30024.680,12.401,5576
 2732,30035.869,11.189,5576
 2733,30048.004,12.135,5576
 2734,30059.498,11.494,5576
 2735,30071.262,11.765,5576
 2736,30083.344,12.081,5576
 2737,30095.049,11.706,5576
 2738,30106.500,11.450,5576
 2739,30118.072,11.572,5576
 2740,30129.256,11.184,5576
 2741,30141.299,12.044,5576
 2742,30152.244,10.944,5576
 2743,30163.990,11.745,5576
 2744,30175.918,11.928,5576
 2745,30187.330,11.413,5576
 2746,30199.246,11.916,5576
 2747,30211.053,11.807,5576
 2748,30221.803,10.751,5576
 2749,30234.125,12.322,5576
 2750,30244.650,10.524,5576
 2751,30256.998,12.348,5576
 2752,30268.529,11.533,5576
 2753,30280.793,12.262,5576
 2754,30292.877,12.084,5576
 2755,30304.813,11.938,5576
 2756,30315.430,10.616,5576
 2757,30328.006,12.574,5576
 2758,30339.234,11.229,5576
 2759,30350.186,10.953,5576
 2760,30362.566,12.380,5576
 2761,30374.453,11.887,5576
 2762,30386.939,12.486,5576
 2763,30397.613,10.673,5576
 2764,30408.965,11.352,5576
 2765,30420.873,11.909,5576
 2766,30432.469,11.596,5576
 2767,30443.861,11.392,5576
 2768,30455.205,11.344,5576
 2769,30467.688,12.482,5576
 2770,30479.018,11.330,5576
