Total frame count, Total profiling time (ms),
26348, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
234, 421, 642,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
707, 10891, 0.538834, 0.134888,
708, 10923, 0.54002, 0.135461,
709, 10959, 0.541353, 0.136035,
710, 10992, 0.542573, 0.136612,
711, 11038, 0.544272, 0.13719,
712, 11107, 0.546816, 0.137772,
713, 11154, 0.548546, 0.138356,
714, 11196, 0.55009, 0.138943,
715, 11239, 0.551668, 0.139533,
716, 11284, 0.553318, 0.140124,
717, 11357, 0.55599, 0.140718,
718, 11409, 0.55789, 0.141316,
719, 11441, 0.559058, 0.141916,
720, 11491, 0.560881, 0.142518,
721, 11535, 0.562482, 0.143123,
722, 11562, 0.563464, 0.143426,
723, 11629, 0.565897, 0.144036,
724, 11669, 0.567348, 0.144647,
725, 11699, 0.568434, 0.145261,
726, 11747, 0.57017, 0.145876,
727, 11782, 0.571434, 0.146494,
728, 11849, 0.57385, 0.147115,
729, 11901, 0.575722, 0.147739,
730, 11942, 0.577195, 0.148365,
731, 11995, 0.579098, 0.148993,
732, 12022, 0.580066, 0.149308,
733, 12079, 0.582108, 0.149941,
734, 12147, 0.58454, 0.150578,
735, 12179, 0.585683, 0.151216,
736, 12215, 0.586967, 0.151857,
737, 12265, 0.588747, 0.1525,
738, 12288, 0.589565, 0.152822,
739, 12351, 0.591803, 0.153469,
740, 12385, 0.593009, 0.154118,
741, 12431, 0.594639, 0.154769,
742, 12478, 0.596301, 0.155423,
743, 12520, 0.597785, 0.15608,
744, 12536, 0.598349, 0.156409,
745, 12599, 0.600569, 0.157068,
746, 12652, 0.602434, 0.157732,
747, 12692, 0.603839, 0.158397,
748, 12742, 0.605593, 0.159064,
749, 12767, 0.606469, 0.159399,
750, 12827, 0.60857, 0.160071,
751, 12900, 0.611121, 0.160747,
752, 12940, 0.612518, 0.161426,
753, 12958, 0.613145, 0.161766,
754, 12997, 0.614503, 0.162447,
755, 13059, 0.616659, 0.163131,
756, 13098, 0.618013, 0.163818,
757, 13145, 0.619642, 0.164163,
758, 13180, 0.620855, 0.164854,
759, 13224, 0.622376, 0.165547,
760, 13265, 0.623792, 0.166242,
761, 13295, 0.624827, 0.166591,
762, 13345, 0.62655, 0.16729,
763, 13429, 0.62944, 0.167994,
764, 13475, 0.63102, 0.168701,
765, 13495, 0.631706, 0.169055,
766, 13548, 0.633522, 0.169765,
767, 13596, 0.635165, 0.170477,
768, 13615, 0.635814, 0.170834,
769, 13717, 0.639297, 0.171553,
770, 13768, 0.641035, 0.172275,
771, 13793, 0.641887, 0.172637,
772, 13831, 0.643179, 0.173362,
773, 13896, 0.645386, 0.17409,
774, 13937, 0.646776, 0.17482,
775, 13995, 0.64874, 0.175187,
776, 14036, 0.650127, 0.175923,
777, 14063, 0.651039, 0.176292,
778, 14113, 0.652726, 0.177032,
779, 14175, 0.654815, 0.177775,
780, 14199, 0.655623, 0.178147,
781, 14271, 0.658043, 0.178895,
782, 14318, 0.65962, 0.179645,
783, 14342, 0.660425, 0.180021,
784, 14391, 0.662066, 0.180776,
785, 14442, 0.66377, 0.181532,
786, 14463, 0.664472, 0.181912,
787, 14518, 0.666306, 0.182673,
788, 14573, 0.668138, 0.183055,
789, 14625, 0.669868, 0.183822,
790, 14680, 0.671695, 0.184591,
791, 14708, 0.672624, 0.184977,
792, 14768, 0.674613, 0.18575,
793, 14792, 0.675407, 0.186138,
794, 14864, 0.677788, 0.186917,
795, 14924, 0.679769, 0.187699,
796, 14950, 0.680626, 0.188092,
797, 15010, 0.682602, 0.188878,
798, 15042, 0.683654, 0.189273,
799, 15092, 0.685297, 0.190064,
800, 15119, 0.686183, 0.190461,
801, 15212, 0.689231, 0.191258,
802, 15249, 0.690442, 0.192057,
803, 15277, 0.691357, 0.192458,
804, 15318, 0.692695, 0.193261,
805, 15335, 0.69325, 0.193663,
806, 15388, 0.694976, 0.19447,
807, 15420, 0.696017, 0.194874,
808, 15505, 0.698778, 0.195687,
809, 15527, 0.699492, 0.196094,
810, 15583, 0.701307, 0.196911,
811, 15629, 0.702796, 0.197321,
812, 15685, 0.704606, 0.198143,
813, 15710, 0.705414, 0.198555,
814, 15796, 0.708187, 0.199382,
815, 15846, 0.709797, 0.200213,
816, 15877, 0.710793, 0.200629,
817, 15932, 0.71256, 0.201464,
818, 15964, 0.713587, 0.201883,
819, 15994, 0.714548, 0.202302,
820, 16048, 0.716277, 0.203144,
821, 16067, 0.716884, 0.203565,
822, 16149, 0.719503, 0.204411,
823, 16171, 0.720205, 0.204836,
824, 16232, 0.722148, 0.205686,
825, 16257, 0.722944, 0.206113,
826, 16313, 0.724723, 0.206968,
827, 16337, 0.725485, 0.207396,
828, 16422, 0.728179, 0.208256,
829, 16452, 0.729129, 0.208688,
830, 16505, 0.730805, 0.209553,
831, 16537, 0.731815, 0.209987,
832, 16591, 0.733519, 0.210856,
833, 16624, 0.734558, 0.211293,
834, 16659, 0.73566, 0.211729,
835, 16716, 0.737452, 0.212606,
836, 16779, 0.73943, 0.213046,
837, 16835, 0.741186, 0.213928,
838, 16865, 0.742126, 0.214371,
839, 16934, 0.744284, 0.215258,
840, 16963, 0.74519, 0.215703,
841, 16993, 0.746126, 0.216149,
842, 17064, 0.74834, 0.217043,
843, 17120, 0.750083, 0.217492,
844, 17173, 0.751731, 0.218392,
845, 17207, 0.752787, 0.218844,
846, 17230, 0.753501, 0.219296,
847, 17289, 0.75533, 0.220202,
848, 17318, 0.756227, 0.220656,
849, 17370, 0.757835, 0.221567,
850, 17431, 0.759718, 0.222024,
851, 17471, 0.760952, 0.222482,
852, 17536, 0.762954, 0.223401,
853, 17571, 0.764031, 0.223862,
854, 17632, 0.765906, 0.224786,
855, 17663, 0.766857, 0.22525,
856, 17689, 0.767654, 0.225714,
857, 17742, 0.769278, 0.226644,
858, 17822, 0.771724, 0.227111,
859, 17850, 0.77258, 0.22758,
860, 17891, 0.773831, 0.228518,
861, 17917, 0.774624, 0.228988,
862, 17943, 0.775416, 0.229458,
863, 17998, 0.777088, 0.230402,
864, 18029, 0.77803, 0.230874,
865, 18062, 0.779031, 0.231348,
866, 18146, 0.781577, 0.232299,
867, 18171, 0.782334, 0.232776,
868, 18201, 0.783242, 0.233253,
869, 18245, 0.784571, 0.23421,
870, 18280, 0.785626, 0.23469,
871, 18314, 0.786651, 0.23517,
872, 18372, 0.788397, 0.236133,
873, 18405, 0.789389, 0.236616,
874, 18465, 0.791191, 0.2371,
875, 18521, 0.792871, 0.238071,
876, 18542, 0.7935, 0.238557,
877, 18574, 0.794457, 0.239045,
878, 18622, 0.795892, 0.240021,
879, 18650, 0.796728, 0.24051,
880, 18677, 0.797533, 0.241,
881, 18702, 0.798278, 0.24149,
882, 18783, 0.800689, 0.242475,
883, 18820, 0.801788, 0.242969,
884, 18843, 0.802471, 0.243463,
885, 18893, 0.803954, 0.244453,
886, 18921, 0.804783, 0.24495,
887, 18940, 0.805345, 0.245446,
888, 18971, 0.806262, 0.245944,
889, 19064, 0.809007, 0.246942,
890, 19096, 0.80995, 0.247443,
891, 19134, 0.811069, 0.247945,
892, 19162, 0.811893, 0.248448,
893, 19214, 0.813422, 0.249455,
894, 19235, 0.814038, 0.249959,
895, 19253, 0.814566, 0.250465,
896, 19281, 0.815386, 0.25097,
897, 19347, 0.817317, 0.251984,
898, 19394, 0.818691, 0.252493,
899, 19434, 0.819858, 0.253003,
900, 19468, 0.82085, 0.253513,
901, 19541, 0.822977, 0.254538,
902, 19569, 0.823791, 0.255051,
903, 19604, 0.824808, 0.255565,
904, 19644, 0.82597, 0.25608,
905, 19694, 0.82742, 0.257113,
906, 19761, 0.82936, 0.257631,
907, 19790, 0.830199, 0.25815,
908, 19823, 0.831153, 0.25867,
909, 19857, 0.832135, 0.259191,
910, 19912, 0.833721, 0.260235,
911, 19938, 0.83447, 0.260758,
912, 19965, 0.835247, 0.261281,
913, 19990, 0.835965, 0.261806,
914, 20007, 0.836454, 0.262331,
915, 20090, 0.838834, 0.263383,
916, 20112, 0.839464, 0.263911,
917, 20139, 0.840237, 0.264439,
918, 20177, 0.841323, 0.264968,
919, 20209, 0.842237, 0.265498,
920, 20269, 0.843949, 0.266561,
921, 20289, 0.844518, 0.267093,
922, 20326, 0.845571, 0.267626,
923, 20354, 0.846368, 0.26816,
924, 20427, 0.848441, 0.268696,
925, 20451, 0.849122, 0.269232,
926, 20496, 0.850398, 0.270307,
927, 20517, 0.850992, 0.270845,
928, 20540, 0.851643, 0.271384,
929, 20577, 0.852688, 0.271924,
930, 20607, 0.853535, 0.272464,
931, 20643, 0.85455, 0.273006,
932, 20694, 0.855986, 0.274091,
933, 20746, 0.857448, 0.274635,
934, 20772, 0.858178, 0.27518,
935, 20808, 0.859189, 0.275725,
936, 20839, 0.860058, 0.276272,
937, 20858, 0.86059, 0.276819,
938, 20882, 0.861262, 0.277367,
939, 20952, 0.863218, 0.278465,
940, 20990, 0.864279, 0.279016,
941, 21014, 0.864948, 0.279567,
942, 21063, 0.866313, 0.280119,
943, 21083, 0.86687, 0.280672,
944, 21117, 0.867815, 0.281226,
945, 21143, 0.868537, 0.281781,
946, 21173, 0.86937, 0.282336,
947, 21227, 0.870866, 0.283449,
948, 21248, 0.871447, 0.284007,
949, 21279, 0.872304, 0.284565,
950, 21311, 0.873188, 0.285124,
951, 21371, 0.874844, 0.285684,
952, 21397, 0.875561, 0.286245,
953, 21426, 0.87636, 0.286808,
954, 21462, 0.87735, 0.28737,
955, 21490, 0.87812, 0.287934,
956, 21513, 0.878751, 0.288498,
957, 21565, 0.880178, 0.289629,
958, 21589, 0.880835, 0.290195,
959, 21612, 0.881464, 0.290762,
960, 21641, 0.882257, 0.29133,
961, 21694, 0.883704, 0.291899,
962, 21722, 0.884468, 0.292469,
963, 21758, 0.885449, 0.29304,
964, 21792, 0.886375, 0.293611,
965, 21814, 0.886973, 0.294183,
966, 21843, 0.887761, 0.294756,
967, 21876, 0.888657, 0.29533,
968, 21903, 0.889389, 0.295905,
969, 21951, 0.890689, 0.297056,
970, 21997, 0.891933, 0.297633,
971, 22018, 0.892501, 0.29821,
972, 22045, 0.89323, 0.298788,
973, 22077, 0.894092, 0.299368,
974, 22103, 0.894793, 0.299947,
975, 22124, 0.895358, 0.300528,
976, 22143, 0.895869, 0.301108,
977, 22175, 0.896728, 0.30169,
978, 22199, 0.897372, 0.302272,
979, 22223, 0.898016, 0.302855,
980, 22248, 0.898685, 0.303439,
981, 22296, 0.89997, 0.304024,
982, 22329, 0.900851, 0.304609,
983, 22355, 0.901546, 0.305196,
984, 22371, 0.901973, 0.305783,
985, 22392, 0.902532, 0.30637,
986, 22414, 0.903118, 0.306958,
987, 22443, 0.903889, 0.307547,
988, 22469, 0.90458, 0.308136,
989, 22486, 0.905031, 0.308726,
990, 22508, 0.905615, 0.309316,
991, 22572, 0.90731, 0.309908,
992, 22598, 0.907999, 0.310501,
993, 22632, 0.908898, 0.311095,
994, 22649, 0.909347, 0.311689,
995, 22680, 0.910165, 0.312284,
996, 22713, 0.911035, 0.312879,
997, 22739, 0.911719, 0.313476,
998, 22762, 0.912324, 0.314073,
999, 22790, 0.91306, 0.314671,
