Frame, Time (ms), Delta (ms) , Memory (mb)
 2293,19059.949, 8.604,5656
 2294,19068.721, 8.774,5656
 2295,19077.559, 8.837,5656
 2296,19086.699, 9.140,5656
 2297,19096.553, 9.855,5656
 2298,19107.152,10.600,5656
 2299,19116.934, 9.778,5656
 2300,19125.945, 9.013,5656
 2301,19134.797, 8.851,5656
 2302,19143.629, 8.834,5656
 2303,19152.080, 8.451,5656
 2304,19160.873, 8.791,5656
 2305,19169.811, 8.939,5656
 2306,19178.434, 8.623,5656
 2307,19187.537, 9.103,5656
 2308,19196.576, 9.039,5656
 2309,19205.789, 9.214,5656
 2310,19214.885, 9.096,5656
 2311,19223.482, 8.597,5656
 2312,19232.859, 9.376,5656
 2313,19241.705, 8.845,5656
 2314,19250.668, 8.964,5656
 2315,19259.197, 8.529,5656
 2316,19267.801, 8.604,5656
 2317,19276.701, 8.900,5656
 2318,19285.674, 8.972,5656
 2319,19294.098, 8.424,5656
 2320,19303.248, 9.153,5656
 2321,19312.064, 8.814,5656
 2322,19321.135, 9.071,5656
 2323,19329.502, 8.368,5656
 2324,19338.109, 8.607,5656
 2325,19349.484,11.374,5656
 2326,19358.209, 8.724,5656
 2327,19366.709, 8.500,5656
 2328,19375.561, 8.854,5656
 2329,19384.396, 8.835,5656
 2330,19393.037, 8.640,5656
 2331,19401.605, 8.567,5656
 2332,19410.729, 9.125,5656
 2333,19420.313, 9.583,5656
 2334,19429.729, 9.416,5656
 2335,19438.248, 8.520,5656
 2336,19447.510, 9.260,5656
 2337,19457.281, 9.772,5656
 2338,19466.205, 8.925,5656
 2339,19474.846, 8.641,5656
 2340,19484.277, 9.430,5656
 2341,19494.576,10.301,5656
 2342,19505.346,10.767,5656
 2343,19515.412,10.070,5656
 2344,19525.572,10.158,5656
 2345,19534.596, 9.023,5656
 2346,19543.471, 8.876,5656
 2347,19553.084, 9.615,5656
 2348,19562.381, 9.296,5656
 2349,19571.785, 9.404,5656
 2350,19580.584, 8.798,5656
 2351,19589.809, 9.224,5656
 2352,19599.236, 9.429,5656
 2353,19608.254, 9.015,5656
 2354,19618.938,10.685,5656
 2355,19629.338,10.399,5656
 2356,19637.961, 8.625,5656
 2357,19645.857, 7.896,5656
 2358,19654.682, 8.824,5656
 2359,19663.385, 8.704,5656
 2360,19672.064, 8.681,5656
 2361,19680.506, 8.440,5656
 2362,19689.154, 8.649,5656
 2363,19697.053, 7.897,5656
 2364,19705.113, 8.062,5656
 2365,19713.533, 8.418,5656
 2366,19721.801, 8.268,5656
 2367,19729.859, 8.059,5656
 2368,19738.727, 8.868,5656
 2369,19746.773, 8.045,5656
 2370,19754.871, 8.099,5656
 2371,19762.857, 7.986,5656
 2372,19770.842, 7.983,5656
 2373,19778.801, 7.962,5656
 2374,19787.219, 8.417,5656
 2375,19795.934, 8.715,5656
 2376,19804.369, 8.434,5656
 2377,19812.350, 7.980,5656
 2378,19820.262, 7.913,5656
 2379,19828.813, 8.552,5656
 2380,19837.148, 8.335,5656
 2381,19845.643, 8.495,5656
 2382,19854.180, 8.536,5656
 2383,19861.928, 7.748,5656
 2384,19870.166, 8.240,5656
 2385,19878.090, 7.921,5656
 2386,19886.582, 8.495,5656
 2387,19895.693, 9.111,5656
 2388,19904.492, 8.798,5656
 2389,19912.254, 7.760,5656
 2390,19921.221, 8.970,5656
 2391,19929.713, 8.490,5656
 2392,19938.043, 8.331,5656
 2393,19946.969, 8.927,5656
 2394,19954.943, 7.973,5656
 2395,19963.373, 8.431,5656
 2396,19971.617, 8.243,5656
 2397,19979.602, 7.983,5656
 2398,19987.713, 8.113,5656
 2399,19995.998, 8.286,5656
 2400,20004.449, 8.450,5656
 2401,20012.439, 7.990,5656
 2402,20020.609, 8.169,5656
 2403,20028.250, 7.643,5656
 2404,20037.518, 9.265,5656
 2405,20045.947, 8.431,5656
 2406,20055.301, 9.353,5656
 2407,20063.672, 8.371,5656
 2408,20071.826, 8.156,5656
 2409,20080.090, 8.261,5656
 2410,20088.273, 8.185,5656
 2411,20096.611, 8.338,5656
 2412,20106.105, 9.495,5656
 2413,20114.650, 8.545,5656
 2414,20124.225, 9.573,5656
 2415,20133.973, 9.748,5656
 2416,20143.189, 9.217,5656
 2417,20151.564, 8.375,5656
 2418,20161.922,10.356,5656
 2419,20170.713, 8.794,5656
 2420,20179.014, 8.298,5656
 2421,20187.652, 8.642,5656
 2422,20196.096, 8.441,5656
 2423,20204.412, 8.318,5656
 2424,20212.709, 8.296,5656
 2425,20221.426, 8.717,5656
 2426,20229.850, 8.423,5656
 2427,20238.102, 8.251,5656
 2428,20246.873, 8.773,5656
 2429,20256.016, 9.142,5656
 2430,20265.930, 9.915,5656
 2431,20275.273, 9.343,5656
 2432,20284.938, 9.665,5656
 2433,20293.105, 8.166,5656
 2434,20301.566, 8.463,5656
 2435,20309.820, 8.255,5656
 2436,20318.053, 8.232,5656
 2437,20326.445, 8.392,5656
 2438,20334.254, 7.806,5656
 2439,20342.207, 7.955,5656
 2440,20350.182, 7.975,5656
 2441,20357.881, 7.698,5656
 2442,20366.660, 8.782,5656
 2443,20375.947, 9.285,5656
 2444,20384.068, 8.121,5656
 2445,20392.121, 8.052,5656
 2446,20399.975, 7.855,5656
 2447,20408.141, 8.167,5656
 2448,20416.053, 7.910,5656
 2449,20423.641, 7.590,5656
 2450,20431.598, 7.955,5656
 2451,20439.232, 7.637,5656
 2452,20447.148, 7.916,5656
 2453,20454.480, 7.332,5656
 2454,20462.035, 7.553,5656
 2455,20469.879, 7.844,5656
 2456,20477.865, 7.987,5656
 2457,20486.033, 8.168,5656
 2458,20494.105, 8.071,5656
 2459,20501.613, 7.509,5656
 2460,20509.449, 7.835,5656
 2461,20516.838, 7.388,5656
 2462,20524.848, 8.010,5656
 2463,20532.281, 7.435,5656
 2464,20540.262, 7.980,5656
 2465,20548.209, 7.948,5656
 2466,20555.988, 7.780,5656
 2467,20563.592, 7.601,5656
 2468,20571.068, 7.478,5656
 2469,20578.813, 7.744,5656
 2470,20587.328, 8.516,5656
 2471,20595.777, 8.449,5656
 2472,20604.076, 8.298,5656
 2473,20611.988, 7.914,5656
 2474,20620.225, 8.235,5656
 2475,20627.885, 7.660,5656
 2476,20635.957, 8.071,5656
 2477,20643.613, 7.656,5656
 2478,20651.148, 7.538,5656
 2479,20658.516, 7.365,5656
 2480,20667.357, 8.843,5656
 2481,20676.385, 9.028,5656
 2482,20684.705, 8.318,5656
 2483,20693.143, 8.439,5656
 2484,20701.656, 8.515,5656
 2485,20709.900, 8.242,5656
 2486,20717.801, 7.901,5656
 2487,20725.879, 8.078,5656
 2488,20734.137, 8.259,5656
 2489,20741.990, 7.853,5656
 2490,20749.869, 7.878,5656
 2491,20758.076, 8.207,5656
 2492,20766.744, 8.668,5656
 2493,20774.338, 7.593,5656
 2494,20782.025, 7.687,5656
 2495,20789.711, 7.687,5656
 2496,20798.021, 8.310,5656
 2497,20806.445, 8.424,5656
 2498,20814.707, 8.262,5656
 2499,20822.697, 7.989,5656
 2500,20830.805, 8.109,5656
 2501,20838.955, 8.150,5656
 2502,20847.174, 8.219,5656
 2503,20855.234, 8.061,5656
 2504,20862.717, 7.481,5656
 2505,20870.678, 7.961,5656
 2506,20879.680, 9.002,5656
 2507,20887.740, 8.063,5656
 2508,20896.340, 8.597,5656
 2509,20905.121, 8.783,5656
 2510,20913.629, 8.507,5656
 2511,20922.660, 9.031,5656
 2512,20930.705, 8.044,5656
 2513,20939.496, 8.794,5656
 2514,20948.531, 9.033,5656
 2515,20957.477, 8.946,5656
 2516,20965.713, 8.237,5656
 2517,20973.832, 8.119,5656
 2518,20982.447, 8.614,5656
 2519,20990.957, 8.511,5656
 2520,20999.361, 8.404,5656
 2521,21007.811, 8.449,5656
 2522,21016.598, 8.786,5656
 2523,21025.197, 8.600,5656
 2524,21033.143, 7.946,5656
 2525,21041.531, 8.388,5656
 2526,21049.529, 7.999,5656
 2527,21057.117, 7.586,5656
 2528,21065.225, 8.108,5656
 2529,21074.061, 8.837,5656
 2530,21082.324, 8.263,5656
 2531,21090.918, 8.593,5656
 2532,21099.211, 8.294,5656
 2533,21106.957, 7.745,5656
 2534,21115.420, 8.463,5656
 2535,21123.561, 8.141,5656
 2536,21131.625, 8.065,5656
 2537,21139.396, 7.772,5656
 2538,21147.418, 8.019,5656
 2539,21155.432, 8.015,5656
 2540,21163.309, 7.877,5656
 2541,21171.197, 7.888,5656
 2542,21178.801, 7.605,5656
 2543,21186.313, 7.511,5656
 2544,21194.002, 7.690,5656
 2545,21201.514, 7.512,5656
 2546,21209.195, 7.681,5656
 2547,21216.953, 7.758,5656
 2548,21225.412, 8.460,5656
 2549,21232.838, 7.423,5656
 2550,21240.643, 7.807,5656
 2551,21247.928, 7.284,5656
 2552,21255.625, 7.697,5656
 2553,21262.857, 7.234,5656
 2554,21271.076, 8.219,5656
 2555,21278.824, 7.747,5656
 2556,21286.762, 7.936,5656
 2557,21295.197, 8.437,5656
 2558,21302.752, 7.554,5656
 2559,21310.553, 7.802,5656
 2560,21318.422, 7.867,5656
 2561,21325.957, 7.538,5656
 2562,21334.094, 8.135,5656
 2563,21341.469, 7.376,5656
 2564,21349.186, 7.716,5656
 2565,21357.021, 7.836,5656
 2566,21365.846, 8.823,5656
 2567,21373.805, 7.962,5656
 2568,21381.301, 7.496,5656
 2569,21388.896, 7.595,5656
 2570,21396.754, 7.856,5656
 2571,21403.988, 7.236,5656
 2572,21412.074, 8.086,5656
 2573,21419.482, 7.408,5656
 2574,21427.496, 8.013,5656
 2575,21435.777, 8.282,5656
 2576,21444.164, 8.388,5656
 2577,21452.010, 7.843,5656
 2578,21461.031, 9.022,5656
 2579,21470.229, 9.197,5656
 2580,21478.316, 8.089,5656
 2581,21485.951, 7.634,5656
 2582,21493.418, 7.467,5656
 2583,21500.973, 7.556,5656
 2584,21508.518, 7.542,5656
 2585,21515.885, 7.368,5656
 2586,21523.605, 7.722,5656
 2587,21530.836, 7.229,5656
 2588,21538.889, 8.054,5656
 2589,21547.484, 8.597,5656
 2590,21556.293, 8.807,5656
 2591,21563.961, 7.669,5656
 2592,21571.609, 7.648,5656
 2593,21579.645, 8.034,5656
 2594,21587.172, 7.527,5656
 2595,21594.529, 7.359,5656
 2596,21602.629, 8.100,5656
 2597,21610.566, 7.937,5656
 2598,21618.477, 7.911,5656
 2599,21626.529, 8.050,5656
 2600,21634.941, 8.412,5656
 2601,21643.383, 8.443,5656
 2602,21652.029, 8.647,5656
 2603,21659.660, 7.631,5656
 2604,21667.727, 8.066,5656
 2605,21676.598, 8.869,5656
 2606,21684.889, 8.294,5656
 2607,21692.703, 7.813,5656
 2608,21701.209, 8.505,5656
 2609,21709.090, 7.881,5656
 2610,21716.684, 7.594,5656
 2611,21724.518, 7.835,5656
 2612,21732.834, 8.314,5656
 2613,21740.600, 7.767,5656
 2614,21748.754, 8.154,5656
 2615,21757.236, 8.484,5656
 2616,21766.121, 8.885,5656
 2617,21774.174, 8.052,5656
 2618,21781.881, 7.708,5656
 2619,21789.193, 7.310,5656
 2620,21797.018, 7.825,5656
 2621,21804.400, 7.385,5656
 2622,21812.699, 8.297,5656
 2623,21820.152, 7.454,5656
 2624,21827.816, 7.663,5656
 2625,21835.094, 7.278,5656
 2626,21843.328, 8.234,5656
 2627,21850.580, 7.253,5656
 2628,21860.645,10.065,5656
 2629,21869.549, 8.903,5656
 2630,21878.135, 8.586,5656
 2631,21885.873, 7.738,5656
 2632,21894.145, 8.273,5656
 2633,21902.453, 8.307,5656
 2634,21910.539, 8.086,5656
 2635,21918.740, 8.203,5656
 2636,21926.205, 7.464,5656
 2637,21933.461, 7.254,5656
 2638,21941.037, 7.578,5656
 2639,21948.217, 7.179,5656
 2640,21955.750, 7.532,5656
 2641,21963.328, 7.580,5656
 2642,21971.713, 8.383,5656
 2643,21979.410, 7.699,5656
 2644,21986.813, 7.402,5656
 2645,21994.666, 7.852,5656
 2646,22002.320, 7.657,5656
 2647,22009.992, 7.672,5656
 2648,22017.467, 7.473,5656
 2649,22024.561, 7.095,5656
 2650,22031.932, 7.369,5656
 2651,22039.133, 7.201,5656
 2652,22046.953, 7.822,5656
 2653,22054.418, 7.462,5656
 2654,22061.822, 7.407,5656
 2655,22069.105, 7.282,5656
 2656,22077.725, 8.621,5656
 2657,22085.350, 7.622,5656
 2658,22092.932, 7.583,5656
 2659,22100.285, 7.355,5656
 2660,22108.107, 7.821,5656
 2661,22115.609, 7.501,5656
 2662,22123.094, 7.485,5656
 2663,22130.773, 7.679,5656
 2664,22139.457, 8.684,5656
 2665,22146.900, 7.446,5656
 2666,22154.215, 7.313,5656
 2667,22161.674, 7.459,5656
 2668,22169.449, 7.774,5656
 2669,22177.592, 8.143,5656
 2670,22185.854, 8.262,5656
 2671,22193.770, 7.917,5656
 2672,22201.604, 7.833,5656
 2673,22209.010, 7.405,5656
 2674,22216.789, 7.782,5656
 2675,22224.184, 7.393,5656
 2676,22231.656, 7.474,5656
 2677,22239.660, 8.003,5656
 2678,22247.270, 7.609,5656
 2679,22256.859, 9.590,5656
 2680,22266.156, 9.298,5656
 2681,22274.629, 8.472,5656
 2682,22283.449, 8.819,5656
 2683,22291.359, 7.911,5656
 2684,22299.676, 8.316,5656
 2685,22308.023, 8.348,5656
 2686,22315.992, 7.970,5656
 2687,22323.939, 7.946,5656
 2688,22331.789, 7.851,5656
 2689,22339.453, 7.664,5656
 2690,22347.564, 8.112,5656
 2691,22356.361, 8.795,5656
 2692,22365.133, 8.771,5656
 2693,22374.211, 9.079,5656
 2694,22382.363, 8.152,5656
 2695,22391.738, 9.376,5656
 2696,22399.629, 7.889,5656
 2697,22407.602, 7.972,5656
 2698,22416.273, 8.672,5656
 2699,22424.379, 8.107,5656
 2700,22432.285, 7.906,5656
 2701,22439.877, 7.592,5656
 2702,22447.721, 7.845,5656
 2703,22454.754, 7.031,5656
 2704,22461.994, 7.242,5656
 2705,22468.943, 6.948,5656
 2706,22476.588, 7.644,5656
 2707,22483.816, 7.230,5656
 2708,22491.369, 7.553,5656
 2709,22499.223, 7.853,5656
 2710,22507.174, 7.951,5656
 2711,22514.404, 7.231,5656
 2712,22521.805, 7.401,5656
 2713,22528.912, 7.106,5656
 2714,22536.438, 7.526,5656
 2715,22544.078, 7.641,5656
 2716,22551.426, 7.347,5656
 2717,22559.225, 7.798,5656
 2718,22566.793, 7.570,5656
 2719,22574.137, 7.344,5656
 2720,22581.762, 7.622,5656
 2721,22589.041, 7.281,5656
 2722,22596.457, 7.415,5656
 2723,22604.697, 8.240,5656
 2724,22612.930, 8.233,5656
 2725,22621.324, 8.395,5656
 2726,22629.217, 7.893,5656
 2727,22636.305, 7.087,5656
 2728,22645.000, 8.695,5656
 2729,22653.639, 8.640,5656
 2730,22661.092, 7.452,5656
 2731,22668.750, 7.658,5656
 2732,22676.477, 7.727,5656
 2733,22683.926, 7.449,5656
 2734,22691.598, 7.671,5656
 2735,22698.766, 7.169,5656
 2736,22706.605, 7.840,5656
 2737,22714.143, 7.538,5656
 2738,22721.498, 7.354,5656
 2739,22729.121, 7.623,5656
 2740,22736.734, 7.615,5656
 2741,22744.400, 7.666,5656
 2742,22752.148, 7.747,5656
 2743,22759.381, 7.234,5656
 2744,22767.215, 7.833,5656
 2745,22775.008, 7.792,5656
 2746,22782.557, 7.550,5656
 2747,22790.340, 7.782,5656
 2748,22798.186, 7.845,5656
 2749,22806.201, 8.018,5656
 2750,22814.873, 8.670,5656
 2751,22822.850, 7.976,5656
 2752,22831.180, 8.331,5656
 2753,22839.236, 8.057,5656
 2754,22847.518, 8.281,5656
 2755,22855.750, 8.231,5656
 2756,22863.992, 8.246,5656
 2757,22872.213, 8.219,5656
 2758,22881.109, 8.896,5656
 2759,22889.154, 8.046,5656
 2760,22897.377, 8.223,5656
 2761,22905.422, 8.043,5656
 2762,22913.250, 7.828,5656
 2763,22922.313, 9.064,5656
 2764,22931.105, 8.793,5656
 2765,22939.414, 8.308,5656
 2766,22947.885, 8.470,5656
 2767,22956.123, 8.239,5656
 2768,22964.918, 8.794,5656
 2769,22974.340, 9.422,5656
 2770,22983.240, 8.903,5656
 2771,22991.387, 8.145,5656
 2772,22999.732, 8.345,5656
 2773,23008.742, 9.011,5656
 2774,23017.469, 8.727,5656
 2775,23025.234, 7.765,5656
 2776,23035.361,10.125,5656
 2777,23044.465, 9.106,5656
 2778,23053.711, 9.245,5656
 2779,23061.256, 7.544,5656
 2780,23069.229, 7.974,5656
 2781,23076.854, 7.625,5656
 2782,23084.961, 8.108,5656
 2783,23092.744, 7.783,5656
 2784,23100.502, 7.756,5656
 2785,23108.125, 7.624,5656
 2786,23115.918, 7.792,5656
 2787,23123.506, 7.589,5656
 2788,23131.725, 8.219,5656
 2789,23140.166, 8.441,5656
 2790,23148.076, 7.912,5656
 2791,23155.652, 7.575,5656
 2792,23163.637, 7.985,5656
 2793,23171.254, 7.615,5656
 2794,23178.998, 7.745,5656
 2795,23186.480, 7.483,5656
 2796,23194.461, 7.980,5656
 2797,23201.975, 7.514,5656
 2798,23209.648, 7.674,5656
 2799,23217.281, 7.631,5656
 2800,23225.057, 7.778,5656
 2801,23233.119, 8.061,5656
 2802,23241.613, 8.494,5656
 2803,23249.182, 7.568,5656
 2804,23257.133, 7.951,5656
 2805,23264.465, 7.332,5656
 2806,23271.932, 7.467,5656
 2807,23279.756, 7.824,5656
 2808,23287.385, 7.629,5656
 2809,23294.799, 7.415,5656
 2810,23302.342, 7.541,5656
 2811,23310.525, 8.186,5656
 2812,23318.469, 7.942,5656
 2813,23325.945, 7.478,5656
 2814,23333.709, 7.763,5656
 2815,23341.186, 7.476,5656
 2816,23349.668, 8.482,5656
 2817,23357.564, 7.899,5656
 2818,23365.346, 7.780,5656
 2819,23373.732, 8.386,5656
 2820,23382.520, 8.787,5656
 2821,23391.498, 8.979,5656
 2822,23399.400, 7.903,5656
 2823,23407.342, 7.940,5656
 2824,23415.377, 8.035,5656
 2825,23423.729, 8.354,5656
 2826,23433.166, 9.434,5656
 2827,23442.326, 9.163,5656
 2828,23451.082, 8.754,5656
 2829,23459.281, 8.199,5656
 2830,23467.186, 7.904,5656
 2831,23474.799, 7.615,5656
 2832,23483.775, 8.976,5656
 2833,23491.793, 8.018,5656
 2834,23499.871, 8.078,5656
 2835,23508.129, 8.257,5656
 2836,23516.189, 8.060,5656
 2837,23524.502, 8.313,5656
 2838,23532.984, 8.483,5656
 2839,23541.523, 8.539,5656
 2840,23549.326, 7.804,5656
 2841,23557.680, 8.352,5656
 2842,23566.418, 8.738,5656
 2843,23574.664, 8.246,5656
 2844,23583.094, 8.430,5656
 2845,23591.338, 8.243,5656
 2846,23599.457, 8.120,5656
 2847,23608.141, 8.685,5656
 2848,23616.447, 8.306,5656
 2849,23624.857, 8.409,5656
 2850,23633.480, 8.624,5656
 2851,23641.594, 8.113,5656
 2852,23650.209, 8.615,5656
 2853,23659.611, 9.403,5656
 2854,23669.961,10.350,5656
 2855,23678.605, 8.644,5656
 2856,23687.682, 9.075,5656
 2857,23696.174, 8.494,5656
 2858,23705.061, 8.888,5656
 2859,23713.514, 8.452,5656
 2860,23721.939, 8.425,5656
 2861,23729.973, 8.033,5656
 2862,23739.125, 9.153,5656
 2863,23747.576, 8.453,5656
 2864,23755.904, 8.327,5656
 2865,23764.281, 8.375,5656
 2866,23773.521, 9.242,5656
 2867,23781.443, 7.921,5656
 2868,23789.863, 8.420,5656
 2869,23798.238, 8.376,5656
 2870,23806.480, 8.243,5656
 2871,23814.293, 7.811,5656
 2872,23822.549, 8.255,5656
 2873,23831.852, 9.303,5656
 2874,23841.293, 9.443,5656
 2875,23849.170, 7.876,5656
 2876,23857.545, 8.375,5656
 2877,23865.895, 8.350,5656
 2878,23874.258, 8.361,5656
 2879,23883.035, 8.779,5656
 2880,23890.984, 7.950,5656
 2881,23899.385, 8.400,5656
 2882,23907.557, 8.171,5656
 2883,23915.988, 8.432,5656
 2884,23923.984, 7.996,5656
 2885,23931.906, 7.923,5656
 2886,23939.955, 8.048,5656
 2887,23948.398, 8.444,5656
 2888,23956.771, 8.372,5656
 2889,23964.564, 7.794,5656
 2890,23972.746, 8.180,5656
 2891,23980.439, 7.694,5656
 2892,23989.145, 8.705,5656
 2893,23996.965, 7.820,5656
 2894,24004.781, 7.816,5656
 2895,24012.363, 7.583,5656
 2896,24020.598, 8.234,5656
 2897,24028.697, 8.100,5656
 2898,24036.746, 8.049,5656
 2899,24044.586, 7.840,5656
 2900,24052.537, 7.950,5656
 2901,24060.635, 8.099,5656
 2902,24068.582, 7.946,5656
 2903,24076.014, 7.432,5656
 2904,24084.162, 8.147,5656
 2905,24092.166, 8.005,5656
 2906,24100.686, 8.519,5656
 2907,24108.965, 8.281,5656
 2908,24117.600, 8.634,5656
 2909,24125.236, 7.638,5656
 2910,24133.166, 7.929,5656
 2911,24141.098, 7.931,5656
 2912,24148.830, 7.733,5656
 2913,24156.387, 7.557,5656
 2914,24164.777, 8.389,5656
 2915,24172.859, 8.083,5656
 2916,24181.078, 8.218,5656
 2917,24189.541, 8.465,5656
 2918,24198.389, 8.847,5656
 2919,24207.098, 8.707,5656
 2920,24215.557, 8.462,5656
 2921,24225.070, 9.513,5656
 2922,24234.975, 9.904,5656
 2923,24244.404, 9.430,5656
 2924,24252.834, 8.429,5656
 2925,24261.006, 8.170,5656
 2926,24269.814, 8.811,5656
 2927,24277.928, 8.112,5656
 2928,24286.330, 8.403,5656
 2929,24294.221, 7.892,5656
 2930,24302.877, 8.656,5656
 2931,24311.922, 9.044,5656
 2932,24320.439, 8.517,5656
 2933,24328.873, 8.433,5656
 2934,24337.908, 9.038,5656
 2935,24346.393, 8.482,5656
 2936,24355.002, 8.608,5656
 2937,24363.758, 8.758,5656
 2938,24372.473, 8.716,5656
 2939,24381.641, 9.168,5656
 2940,24390.373, 8.732,5656
 2941,24399.141, 8.766,5656
 2942,24408.109, 8.968,5656
 2943,24417.145, 9.038,5656
 2944,24426.098, 8.951,5656
 2945,24435.053, 8.955,5656
 2946,24443.697, 8.645,5656
 2947,24452.193, 8.496,5656
 2948,24461.418, 9.225,5656
 2949,24469.785, 8.368,5656
 2950,24478.381, 8.595,5656
 2951,24487.088, 8.706,5656
 2952,24496.258, 9.171,5656
 2953,24505.266, 9.007,5656
 2954,24515.068, 9.803,5656
 2955,24524.133, 9.066,5656
 2956,24532.209, 8.075,5656
 2957,24540.088, 7.878,5656
 2958,24549.209, 9.122,5656
 2959,24557.842, 8.631,5656
 2960,24566.869, 9.030,5656
 2961,24574.725, 7.854,5656
 2962,24583.141, 8.416,5656
 2963,24591.477, 8.338,5656
 2964,24600.406, 8.929,5656
 2965,24608.955, 8.548,5656
 2966,24619.477,10.522,5656
 2967,24628.846, 9.368,5656
 2968,24637.369, 8.523,5656
 2969,24645.621, 8.254,5656
 2970,24654.068, 8.448,5656
 2971,24662.305, 8.234,5656
 2972,24671.309, 9.004,5656
 2973,24679.914, 8.605,5656
 2974,24688.453, 8.540,5656
 2975,24697.018, 8.563,5656
 2976,24705.770, 8.753,5656
 2977,24713.980, 8.212,5656
 2978,24722.207, 8.226,5656
 2979,24731.430, 9.221,5656
 2980,24739.965, 8.538,5656
 2981,24748.709, 8.742,5656
 2982,24757.080, 8.371,5656
 2983,24764.977, 7.898,5656
 2984,24773.043, 8.066,5656
 2985,24780.973, 7.930,5656
 2986,24789.693, 8.720,5656
 2987,24798.047, 8.354,5656
 2988,24806.209, 8.162,5656
 2989,24813.969, 7.759,5656
 2990,24822.330, 8.360,5656
 2991,24830.342, 8.014,5656
 2992,24839.297, 8.954,5656
 2993,24847.209, 7.913,5656
 2994,24855.209, 8.001,5656
 2995,24863.406, 8.197,5656
 2996,24871.725, 8.318,5656
 2997,24879.805, 8.080,5656
 2998,24888.295, 8.490,5656
 2999,24896.064, 7.771,5656
 3000,24904.197, 8.132,5656
 3001,24912.598, 8.400,5656
 3002,24921.553, 8.956,5656
 3003,24929.842, 8.288,5656
 3004,24938.934, 9.092,5656
 3005,24948.152, 9.219,5656
 3006,24956.605, 8.451,5656
 3007,24965.090, 8.485,5656
 3008,24974.008, 8.918,5656
 3009,24983.637, 9.629,5656
 3010,24993.584, 9.947,5656
 3011,25004.117,10.534,5656
 3012,25014.260,10.142,5656
 3013,25023.197, 8.938,5656
 3014,25033.502,10.303,5656
 3015,25042.926, 9.424,5656
 3016,25053.119,10.195,5656
 3017,25063.426,10.307,5656
 3018,25072.586, 9.160,5656
 3019,25081.805, 9.218,5656
 3020,25091.813,10.009,5656
 3021,25100.699, 8.886,5656
 3022,25109.777, 9.079,5656
 3023,25119.863,10.085,5656
 3024,25129.471, 9.608,5656
 3025,25137.820, 8.351,5656
 3026,25146.270, 8.447,5656
 3027,25154.662, 8.392,5656
 3028,25163.865, 9.205,5656
 3029,25172.184, 8.317,5656
 3030,25180.480, 8.297,5656
 3031,25188.768, 8.287,5656
 3032,25198.555, 9.788,5656
 3033,25206.770, 8.214,5656
 3034,25215.309, 8.539,5656
 3035,25223.350, 8.040,5656
 3036,25231.865, 8.516,5656
 3037,25240.021, 8.158,5656
 3038,25248.398, 8.377,5656
 3039,25256.689, 8.289,5656
 3040,25265.758, 9.068,5656
 3041,25274.021, 8.264,5656
 3042,25282.049, 8.029,5656
 3043,25290.102, 8.051,5656
 3044,25298.494, 8.392,5656
 3045,25306.656, 8.164,5656
 3046,25314.541, 7.886,5656
 3047,25323.113, 8.570,5656
 3048,25331.662, 8.549,5656
 3049,25340.148, 8.488,5656
 3050,25348.152, 8.005,5656
 3051,25356.342, 8.188,5656
 3052,25365.174, 8.830,5656
 3053,25374.285, 9.112,5656
 3054,25383.002, 8.716,5656
 3055,25391.541, 8.541,5656
 3056,25401.223, 9.682,5656
 3057,25410.125, 8.902,5656
 3058,25419.445, 9.321,5656
 3059,25428.125, 8.679,5656
 3060,25436.480, 8.355,5656
 3061,25444.646, 8.167,5656
 3062,25452.740, 8.093,5656
 3063,25461.086, 8.346,5656
 3064,25469.504, 8.417,5656
 3065,25478.465, 8.961,5656
 3066,25487.010, 8.544,5656
 3067,25495.801, 8.793,5656
 3068,25504.061, 8.259,5656
 3069,25512.516, 8.455,5656
 3070,25520.861, 8.346,5656
 3071,25529.598, 8.736,5656
 3072,25537.938, 8.339,5656
 3073,25546.363, 8.427,5656
 3074,25555.045, 8.682,5656
 3075,25563.781, 8.736,5656
 3076,25572.590, 8.809,5656
 3077,25582.059, 9.469,5656
 3078,25591.242, 9.183,5656
 3079,25600.029, 8.787,5656
 3080,25609.578, 9.547,5656
 3081,25618.977, 9.402,5656
 3082,25628.570, 9.593,5656
 3083,25637.621, 9.049,5656
 3084,25647.301, 9.680,5656
 3085,25656.213, 8.912,5656
 3086,25665.051, 8.839,5656
 3087,25673.393, 8.341,5656
 3088,25682.418, 9.025,5656
 3089,25692.773,10.356,5656
 3090,25701.930, 9.156,5656
 3091,25710.820, 8.893,5656
 3092,25720.686, 9.863,5656
 3093,25729.533, 8.847,5656
 3094,25738.367, 8.835,5656
 3095,25747.350, 8.983,5656
 3096,25757.412,10.061,5656
 3097,25765.797, 8.386,5656
 3098,25773.797, 8.000,5656
 3099,25782.117, 8.319,5656
 3100,25792.316,10.202,5656
 3101,25802.305, 9.986,5656
 3102,25811.514, 9.210,5656
 3103,25819.938, 8.424,5656
 3104,25828.568, 8.632,5656
 3105,25837.492, 8.921,5656
 3106,25845.930, 8.437,5656
 3107,25854.738, 8.811,5656
 3108,25863.758, 9.019,5656
 3109,25873.012, 9.253,5656
 3110,25882.086, 9.073,5656
 3111,25890.396, 8.312,5656
 3112,25899.158, 8.762,5656
 3113,25908.352, 9.193,5656
 3114,25916.498, 8.145,5656
 3115,25924.961, 8.465,5656
