Total frame count, Total profiling time (ms),
10692, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 248, 279,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
774, 10692, 1, 0.638027,
775, 10692, 1, 0.638308,
776, 10692, 1, 0.638869,
777, 10692, 1, 0.639149,
778, 10692, 1, 0.63971,
779, 10692, 1, 0.64027,
780, 10692, 1, 0.640551,
781, 10692, 1, 0.641112,
782, 10692, 1, 0.641672,
783, 10692, 1, 0.641953,
784, 10692, 1, 0.642514,
785, 10692, 1, 0.643074,
786, 10692, 1, 0.643355,
787, 10692, 1, 0.643915,
788, 10692, 1, 0.644196,
789, 10692, 1, 0.644757,
790, 10692, 1, 0.645317,
791, 10692, 1, 0.645598,
792, 10692, 1, 0.646158,
793, 10692, 1, 0.646439,
794, 10692, 1, 0.647,
795, 10692, 1, 0.64756,
796, 10692, 1, 0.647841,
797, 10692, 1, 0.648401,
798, 10692, 1, 0.648682,
799, 10692, 1, 0.649243,
800, 10692, 1, 0.649523,
801, 10692, 1, 0.650084,
802, 10692, 1, 0.650645,
803, 10692, 1, 0.650925,
804, 10692, 1, 0.651486,
805, 10692, 1, 0.651766,
806, 10692, 1, 0.652327,
807, 10692, 1, 0.652607,
808, 10692, 1, 0.653168,
809, 10692, 1, 0.653448,
810, 10692, 1, 0.654009,
811, 10692, 1, 0.65429,
812, 10692, 1, 0.65485,
813, 10692, 1, 0.655131,
814, 10692, 1, 0.655691,
815, 10692, 1, 0.656252,
816, 10692, 1, 0.656533,
817, 10692, 1, 0.657093,
818, 10692, 1, 0.657374,
819, 10692, 1, 0.657654,
820, 10692, 1, 0.658215,
821, 10692, 1, 0.658495,
822, 10692, 1, 0.659056,
823, 10692, 1, 0.659336,
824, 10692, 1, 0.659897,
825, 10692, 1, 0.660178,
826, 10692, 1, 0.660738,
827, 10692, 1, 0.661019,
828, 10692, 1, 0.661579,
829, 10692, 1, 0.66186,
830, 10692, 1, 0.662421,
831, 10692, 1, 0.662701,
832, 10692, 1, 0.663262,
833, 10692, 1, 0.663542,
834, 10692, 1, 0.663822,
835, 10692, 1, 0.664383,
836, 10692, 1, 0.664664,
837, 10692, 1, 0.665224,
838, 10692, 1, 0.665505,
839, 10692, 1, 0.666066,
840, 10692, 1, 0.666346,
841, 10692, 1, 0.666626,
842, 10692, 1, 0.667187,
843, 10692, 1, 0.667467,
844, 10692, 1, 0.668028,
845, 10692, 1, 0.668309,
846, 10692, 1, 0.668589,
847, 10692, 1, 0.66915,
848, 10692, 1, 0.66943,
849, 10692, 1, 0.669991,
850, 10692, 1, 0.670271,
851, 10692, 1, 0.670552,
852, 10692, 1, 0.671112,
853, 10692, 1, 0.671393,
854, 10692, 1, 0.671954,
855, 10692, 1, 0.672234,
856, 10692, 1, 0.672514,
857, 10692, 1, 0.673075,
858, 10692, 1, 0.673355,
859, 10692, 1, 0.673636,
860, 10692, 1, 0.674197,
861, 10692, 1, 0.674477,
862, 10692, 1, 0.674757,
863, 10692, 1, 0.675318,
864, 10692, 1, 0.675599,
865, 10692, 1, 0.675879,
866, 10692, 1, 0.67644,
867, 10692, 1, 0.67672,
868, 10692, 1, 0.677,
869, 10692, 1, 0.677561,
870, 10692, 1, 0.677842,
871, 10692, 1, 0.678122,
872, 10692, 1, 0.678683,
873, 10692, 1, 0.678963,
874, 10692, 1, 0.679244,
875, 10692, 1, 0.679804,
876, 10692, 1, 0.680085,
877, 10692, 1, 0.680365,
878, 10692, 1, 0.680926,
879, 10692, 1, 0.681206,
880, 10692, 1, 0.681487,
881, 10692, 1, 0.681767,
882, 10692, 1, 0.682328,
883, 10692, 1, 0.682608,
884, 10692, 1, 0.682888,
885, 10692, 1, 0.683449,
886, 10692, 1, 0.68373,
887, 10692, 1, 0.68401,
888, 10692, 1, 0.68429,
889, 10692, 1, 0.684851,
890, 10692, 1, 0.685131,
891, 10692, 1, 0.685412,
892, 10692, 1, 0.685692,
893, 10692, 1, 0.686253,
894, 10692, 1, 0.686533,
895, 10692, 1, 0.686814,
896, 10692, 1, 0.687094,
897, 10692, 1, 0.687655,
898, 10692, 1, 0.687935,
899, 10692, 1, 0.688216,
900, 10692, 1, 0.688496,
901, 10692, 1, 0.689057,
902, 10692, 1, 0.689337,
903, 10692, 1, 0.689618,
904, 10692, 1, 0.689898,
905, 10692, 1, 0.690459,
906, 10692, 1, 0.690739,
907, 10692, 1, 0.69102,
908, 10692, 1, 0.6913,
909, 10692, 1, 0.69158,
910, 10692, 1, 0.692141,
911, 10692, 1, 0.692421,
912, 10692, 1, 0.692702,
913, 10692, 1, 0.692982,
914, 10692, 1, 0.693263,
915, 10692, 1, 0.693823,
916, 10692, 1, 0.694104,
917, 10692, 1, 0.694384,
918, 10692, 1, 0.694664,
919, 10692, 1, 0.694945,
920, 10692, 1, 0.695506,
921, 10692, 1, 0.695786,
922, 10692, 1, 0.696066,
923, 10692, 1, 0.696347,
924, 10692, 1, 0.696627,
925, 10692, 1, 0.696908,
926, 10692, 1, 0.697468,
927, 10692, 1, 0.697749,
928, 10692, 1, 0.698029,
929, 10692, 1, 0.698309,
930, 10692, 1, 0.69859,
931, 10692, 1, 0.69887,
932, 10692, 1, 0.699431,
933, 10692, 1, 0.699711,
934, 10692, 1, 0.699992,
935, 10692, 1, 0.700272,
936, 10692, 1, 0.700552,
937, 10692, 1, 0.700833,
938, 10692, 1, 0.701113,
939, 10692, 1, 0.701674,
940, 10692, 1, 0.701954,
941, 10692, 1, 0.702235,
942, 10692, 1, 0.702515,
943, 10692, 1, 0.702796,
944, 10692, 1, 0.703076,
945, 10692, 1, 0.703356,
946, 10692, 1, 0.703637,
947, 10692, 1, 0.704197,
948, 10692, 1, 0.704478,
949, 10692, 1, 0.704758,
950, 10692, 1, 0.705039,
951, 10692, 1, 0.705319,
952, 10692, 1, 0.705599,
953, 10692, 1, 0.70588,
954, 10692, 1, 0.70616,
955, 10692, 1, 0.706441,
956, 10692, 1, 0.706721,
957, 10692, 1, 0.707282,
958, 10692, 1, 0.707562,
959, 10692, 1, 0.707842,
960, 10692, 1, 0.708123,
961, 10692, 1, 0.708403,
962, 10692, 1, 0.708684,
963, 10692, 1, 0.708964,
964, 10692, 1, 0.709244,
965, 10692, 1, 0.709525,
966, 10692, 1, 0.709805,
967, 10692, 1, 0.710085,
968, 10692, 1, 0.710366,
969, 10692, 1, 0.710927,
970, 10692, 1, 0.711207,
971, 10692, 1, 0.711487,
972, 10692, 1, 0.711768,
973, 10692, 1, 0.712048,
974, 10692, 1, 0.712328,
975, 10692, 1, 0.712609,
976, 10692, 1, 0.712889,
977, 10692, 1, 0.71317,
978, 10692, 1, 0.71345,
979, 10692, 1, 0.71373,
980, 10692, 1, 0.714011,
981, 10692, 1, 0.714291,
982, 10692, 1, 0.714572,
983, 10692, 1, 0.714852,
984, 10692, 1, 0.715132,
985, 10692, 1, 0.715413,
986, 10692, 1, 0.715693,
987, 10692, 1, 0.715973,
988, 10692, 1, 0.716254,
989, 10692, 1, 0.716534,
990, 10692, 1, 0.716815,
991, 10692, 1, 0.717095,
992, 10692, 1, 0.717375,
993, 10692, 1, 0.717656,
994, 10692, 1, 0.717936,
995, 10692, 1, 0.718217,
996, 10692, 1, 0.718497,
997, 10692, 1, 0.718777,
998, 10692, 1, 0.719058,
999, 10692, 1, 0.719338,
