Total frame count, Total profiling time (ms),
10641, 38135,

Steady FPS, Mostly stable FPS, Typical FPS,
160, 245, 279,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
760, 10641, 1, 0.633071,
761, 10641, 1, 0.63335,
762, 10641, 1, 0.633908,
763, 10641, 1, 0.634466,
764, 10641, 1, 0.635024,
765, 10641, 1, 0.635303,
766, 10641, 1, 0.635861,
767, 10641, 1, 0.636419,
768, 10641, 1, 0.636698,
769, 10641, 1, 0.637256,
770, 10641, 1, 0.637814,
771, 10641, 1, 0.638093,
772, 10641, 1, 0.638651,
773, 10641, 1, 0.639209,
774, 10641, 1, 0.639768,
775, 10641, 1, 0.640047,
776, 10641, 1, 0.640605,
777, 10641, 1, 0.640884,
778, 10641, 1, 0.641442,
779, 10641, 1, 0.642,
780, 10641, 1, 0.642279,
781, 10641, 1, 0.642837,
782, 10641, 1, 0.643395,
783, 10641, 1, 0.643674,
784, 10641, 1, 0.644232,
785, 10641, 1, 0.64479,
786, 10641, 1, 0.645069,
787, 10641, 1, 0.645627,
788, 10641, 1, 0.645906,
789, 10641, 1, 0.646464,
790, 10641, 1, 0.647022,
791, 10641, 1, 0.647301,
792, 10641, 1, 0.64786,
793, 10641, 1, 0.648139,
794, 10641, 1, 0.648697,
795, 10641, 1, 0.649255,
796, 10641, 1, 0.649534,
797, 10641, 1, 0.650092,
798, 10641, 1, 0.650371,
799, 10641, 1, 0.650929,
800, 10641, 1, 0.651208,
801, 10641, 1, 0.651766,
802, 10641, 1, 0.652324,
803, 10641, 1, 0.652603,
804, 10641, 1, 0.653161,
805, 10641, 1, 0.65344,
806, 10641, 1, 0.653998,
807, 10641, 1, 0.654277,
808, 10641, 1, 0.654835,
809, 10641, 1, 0.655114,
810, 10641, 1, 0.655672,
811, 10641, 1, 0.655951,
812, 10641, 1, 0.65651,
813, 10641, 1, 0.656789,
814, 10641, 1, 0.657347,
815, 10641, 1, 0.657905,
816, 10641, 1, 0.658184,
817, 10641, 1, 0.658742,
818, 10641, 1, 0.659021,
819, 10641, 1, 0.6593,
820, 10641, 1, 0.659858,
821, 10641, 1, 0.660137,
822, 10641, 1, 0.660695,
823, 10641, 1, 0.660974,
824, 10641, 1, 0.661532,
825, 10641, 1, 0.661811,
826, 10641, 1, 0.662369,
827, 10641, 1, 0.662648,
828, 10641, 1, 0.663206,
829, 10641, 1, 0.663485,
830, 10641, 1, 0.664043,
831, 10641, 1, 0.664323,
832, 10641, 1, 0.664881,
833, 10641, 1, 0.66516,
834, 10641, 1, 0.665439,
835, 10641, 1, 0.665997,
836, 10641, 1, 0.666276,
837, 10641, 1, 0.666834,
838, 10641, 1, 0.667113,
839, 10641, 1, 0.667671,
840, 10641, 1, 0.66795,
841, 10641, 1, 0.668229,
842, 10641, 1, 0.668787,
843, 10641, 1, 0.669066,
844, 10641, 1, 0.669624,
845, 10641, 1, 0.669903,
846, 10641, 1, 0.670182,
847, 10641, 1, 0.67074,
848, 10641, 1, 0.671019,
849, 10641, 1, 0.671577,
850, 10641, 1, 0.671856,
851, 10641, 1, 0.672135,
852, 10641, 1, 0.672693,
853, 10641, 1, 0.672973,
854, 10641, 1, 0.673531,
855, 10641, 1, 0.67381,
856, 10641, 1, 0.674089,
857, 10641, 1, 0.674647,
858, 10641, 1, 0.674926,
859, 10641, 1, 0.675205,
860, 10641, 1, 0.675763,
861, 10641, 1, 0.676042,
862, 10641, 1, 0.676321,
863, 10641, 1, 0.676879,
864, 10641, 1, 0.677158,
865, 10641, 1, 0.677437,
866, 10641, 1, 0.677995,
867, 10641, 1, 0.678274,
868, 10641, 1, 0.678553,
869, 10641, 1, 0.679111,
870, 10641, 1, 0.67939,
871, 10641, 1, 0.679669,
872, 10641, 1, 0.680227,
873, 10641, 1, 0.680506,
874, 10641, 1, 0.680785,
875, 10641, 1, 0.681344,
876, 10641, 1, 0.681623,
877, 10641, 1, 0.681902,
878, 10641, 1, 0.68246,
879, 10641, 1, 0.682739,
880, 10641, 1, 0.683018,
881, 10641, 1, 0.683297,
882, 10641, 1, 0.683855,
883, 10641, 1, 0.684134,
884, 10641, 1, 0.684413,
885, 10641, 1, 0.684971,
886, 10641, 1, 0.68525,
887, 10641, 1, 0.685529,
888, 10641, 1, 0.685808,
889, 10641, 1, 0.686366,
890, 10641, 1, 0.686645,
891, 10641, 1, 0.686924,
892, 10641, 1, 0.687203,
893, 10641, 1, 0.687761,
894, 10641, 1, 0.68804,
895, 10641, 1, 0.688319,
896, 10641, 1, 0.688598,
897, 10641, 1, 0.689157,
898, 10641, 1, 0.689436,
899, 10641, 1, 0.689715,
900, 10641, 1, 0.689994,
901, 10641, 1, 0.690552,
902, 10641, 1, 0.690831,
903, 10641, 1, 0.69111,
904, 10641, 1, 0.691389,
905, 10641, 1, 0.691947,
906, 10641, 1, 0.692226,
907, 10641, 1, 0.692505,
908, 10641, 1, 0.692784,
909, 10641, 1, 0.693063,
910, 10641, 1, 0.693621,
911, 10641, 1, 0.6939,
912, 10641, 1, 0.694179,
913, 10641, 1, 0.694458,
914, 10641, 1, 0.694737,
915, 10641, 1, 0.695295,
916, 10641, 1, 0.695574,
917, 10641, 1, 0.695853,
918, 10641, 1, 0.696132,
919, 10641, 1, 0.696411,
920, 10641, 1, 0.696969,
921, 10641, 1, 0.697248,
922, 10641, 1, 0.697528,
923, 10641, 1, 0.697807,
924, 10641, 1, 0.698086,
925, 10641, 1, 0.698365,
926, 10641, 1, 0.698923,
927, 10641, 1, 0.699202,
928, 10641, 1, 0.699481,
929, 10641, 1, 0.69976,
930, 10641, 1, 0.700039,
931, 10641, 1, 0.700318,
932, 10641, 1, 0.700876,
933, 10641, 1, 0.701155,
934, 10641, 1, 0.701434,
935, 10641, 1, 0.701713,
936, 10641, 1, 0.701992,
937, 10641, 1, 0.702271,
938, 10641, 1, 0.70255,
939, 10641, 1, 0.703108,
940, 10641, 1, 0.703387,
941, 10641, 1, 0.703666,
942, 10641, 1, 0.703945,
943, 10641, 1, 0.704224,
944, 10641, 1, 0.704503,
945, 10641, 1, 0.704782,
946, 10641, 1, 0.705061,
947, 10641, 1, 0.70562,
948, 10641, 1, 0.705899,
949, 10641, 1, 0.706178,
950, 10641, 1, 0.706457,
951, 10641, 1, 0.706736,
952, 10641, 1, 0.707015,
953, 10641, 1, 0.707294,
954, 10641, 1, 0.707573,
955, 10641, 1, 0.707852,
956, 10641, 1, 0.708131,
957, 10641, 1, 0.708689,
958, 10641, 1, 0.708968,
959, 10641, 1, 0.709247,
960, 10641, 1, 0.709526,
961, 10641, 1, 0.709805,
962, 10641, 1, 0.710084,
963, 10641, 1, 0.710363,
964, 10641, 1, 0.710642,
965, 10641, 1, 0.710921,
966, 10641, 1, 0.7112,
967, 10641, 1, 0.711479,
968, 10641, 1, 0.711758,
969, 10641, 1, 0.712316,
970, 10641, 1, 0.712595,
971, 10641, 1, 0.712874,
972, 10641, 1, 0.713153,
973, 10641, 1, 0.713432,
974, 10641, 1, 0.713712,
975, 10641, 1, 0.71399,
976, 10641, 1, 0.71427,
977, 10641, 1, 0.714549,
978, 10641, 1, 0.714828,
979, 10641, 1, 0.715107,
980, 10641, 1, 0.715386,
981, 10641, 1, 0.715665,
982, 10641, 1, 0.715944,
983, 10641, 1, 0.716223,
984, 10641, 1, 0.716502,
985, 10641, 1, 0.716781,
986, 10641, 1, 0.71706,
987, 10641, 1, 0.717339,
988, 10641, 1, 0.717618,
989, 10641, 1, 0.717897,
990, 10641, 1, 0.718176,
991, 10641, 1, 0.718455,
992, 10641, 1, 0.718734,
993, 10641, 1, 0.719013,
994, 10641, 1, 0.719292,
995, 10641, 1, 0.719571,
996, 10641, 1, 0.71985,
997, 10641, 1, 0.720129,
998, 10641, 1, 0.720408,
999, 10641, 1, 0.720687,
