Frame, Time (ms), Delta (ms) , Memory (mb)
 2915,24520.338, 8.251,5671
 2916,24528.525, 8.188,5671
 2917,24536.275, 7.751,5671
 2918,24544.598, 8.323,5671
 2919,24552.861, 8.264,5671
 2920,24560.775, 7.913,5671
 2921,24569.125, 8.349,5671
 2922,24577.135, 8.011,5671
 2923,24584.953, 7.819,5671
 2924,24593.621, 8.666,5671
 2925,24602.145, 8.525,5671
 2926,24610.598, 8.451,5671
 2927,24618.801, 8.206,5671
 2928,24627.002, 8.200,5671
 2929,24635.137, 8.136,5671
 2930,24643.273, 8.135,5671
 2931,24650.863, 7.590,5671
 2932,24659.342, 8.477,5671
 2933,24666.955, 7.615,5671
 2934,24675.223, 8.268,5671
 2935,24683.252, 8.028,5671
 2936,24690.939, 7.688,5671
 2937,24699.889, 8.949,5671
 2938,24708.488, 8.601,5671
 2939,24717.545, 9.056,5671
 2940,24726.072, 8.527,5671
 2941,24734.957, 8.885,5671
 2942,24743.617, 8.660,5671
 2943,24752.266, 8.648,5671
 2944,24761.137, 8.871,5671
 2945,24770.281, 9.146,5671
 2946,24781.320,11.040,5671
 2947,24789.645, 8.324,5671
 2948,24798.061, 8.414,5671
 2949,24806.545, 8.486,5671
 2950,24814.830, 8.282,5671
 2951,24822.834, 8.005,5671
 2952,24831.377, 8.545,5671
 2953,24839.393, 8.014,5671
 2954,24847.369, 7.978,5671
 2955,24855.410, 8.040,5671
 2956,24863.633, 8.224,5671
 2957,24872.137, 8.503,5671
 2958,24881.156, 9.020,5671
 2959,24889.084, 7.926,5671
 2960,24897.564, 8.482,5671
 2961,24905.986, 8.422,5671
 2962,24915.008, 9.020,5671
 2963,24923.900, 8.894,5671
 2964,24933.047, 9.146,5671
 2965,24941.529, 8.483,5671
 2966,24950.289, 8.759,5671
 2967,24959.186, 8.897,5671
 2968,24968.391, 9.205,5671
 2969,24977.393, 9.002,5671
 2970,24985.721, 8.329,5671
 2971,24994.240, 8.519,5671
 2972,25003.830, 9.588,5671
 2973,25012.480, 8.651,5671
 2974,25022.674,10.192,5671
 2975,25031.471, 8.799,5671
 2976,25041.236, 9.765,5671
 2977,25050.965, 9.728,5671
 2978,25060.896, 9.933,5671
 2979,25070.389, 9.491,5671
 2980,25080.186, 9.797,5671
 2981,25088.998, 8.811,5671
 2982,25097.996, 8.999,5671
 2983,25107.082, 9.086,5671
 2984,25115.551, 8.470,5671
 2985,25124.637, 9.087,5671
 2986,25133.100, 8.461,5671
 2987,25141.461, 8.363,5671
 2988,25150.512, 9.049,5671
 2989,25159.029, 8.519,5671
 2990,25167.795, 8.765,5671
 2991,25177.764, 9.968,5671
 2992,25186.625, 8.861,5671
 2993,25194.756, 8.131,5671
 2994,25202.889, 8.133,5671
 2995,25211.951, 9.063,5671
 2996,25220.973, 9.021,5671
 2997,25231.232,10.260,5671
 2998,25241.262,10.029,5671
 2999,25250.045, 8.783,5671
 3000,25258.740, 8.697,5671
 3001,25267.564, 8.824,5671
 3002,25275.773, 8.208,5671
 3003,25284.205, 8.431,5671
 3004,25292.449, 8.246,5671
 3005,25301.141, 8.692,5671
 3006,25309.783, 8.641,5671
 3007,25317.705, 7.923,5671
 3008,25326.145, 8.440,5671
 3009,25336.295,10.149,5671
 3010,25345.289, 8.994,5671
 3011,25354.100, 8.810,5671
 3012,25363.375, 9.276,5671
 3013,25372.178, 8.801,5671
 3014,25380.955, 8.779,5671
 3015,25390.068, 9.114,5671
 3016,25398.387, 8.318,5671
 3017,25407.383, 8.996,5671
 3018,25415.688, 8.304,5671
 3019,25423.928, 8.240,5671
 3020,25432.609, 8.683,5671
 3021,25442.549, 9.939,5671
 3022,25451.508, 8.958,5671
 3023,25459.510, 8.002,5671
 3024,25468.033, 8.524,5671
 3025,25476.137, 8.105,5671
 3026,25485.123, 8.985,5671
 3027,25493.545, 8.421,5671
 3028,25502.414, 8.870,5671
 3029,25510.977, 8.562,5671
 3030,25519.666, 8.688,5671
 3031,25527.986, 8.323,5671
 3032,25536.549, 8.561,5671
 3033,25545.566, 9.019,5671
 3034,25555.098, 9.531,5671
 3035,25565.176,10.077,5671
 3036,25575.156, 9.982,5671
 3037,25584.305, 9.149,5671
 3038,25593.840, 9.533,5671
 3039,25602.381, 8.543,5671
 3040,25611.596, 9.213,5671
 3041,25620.342, 8.747,5671
 3042,25628.889, 8.546,5671
 3043,25638.025, 9.138,5671
 3044,25646.504, 8.477,5671
 3045,25655.879, 9.376,5671
 3046,25665.277, 9.398,5671
 3047,25674.594, 9.315,5671
 3048,25684.326, 9.732,5671
 3049,25694.078, 9.753,5671
 3050,25702.471, 8.394,5671
 3051,25710.857, 8.387,5671
 3052,25719.301, 8.444,5671
 3053,25727.605, 8.304,5671
 3054,25736.232, 8.628,5671
 3055,25744.686, 8.451,5671
 3056,25753.225, 8.540,5671
 3057,25761.918, 8.693,5671
 3058,25770.572, 8.656,5671
 3059,25778.781, 8.206,5671
 3060,25787.438, 8.658,5671
 3061,25795.674, 8.236,5671
 3062,25803.684, 8.009,5671
 3063,25812.434, 8.749,5671
 3064,25820.969, 8.537,5671
 3065,25829.854, 8.884,5671
 3066,25838.049, 8.195,5671
 3067,25845.816, 7.770,5671
 3068,25853.857, 8.038,5671
 3069,25862.572, 8.718,5671
 3070,25871.045, 8.470,5671
 3071,25878.893, 7.848,5671
 3072,25887.418, 8.525,5671
 3073,25895.199, 7.782,5671
 3074,25903.799, 8.600,5671
 3075,25911.900, 8.102,5671
 3076,25919.846, 7.943,5671
 3077,25928.064, 8.220,5671
 3078,25936.330, 8.266,5671
 3079,25943.896, 7.567,5671
 3080,25953.018, 9.121,5671
 3081,25962.473, 9.454,5671
 3082,25971.529, 9.058,5671
 3083,25979.998, 8.467,5671
 3084,25988.186, 8.189,5671
 3085,25996.525, 8.340,5671
 3086,26005.229, 8.702,5671
 3087,26013.729, 8.501,5671
 3088,26022.734, 9.006,5671
 3089,26031.291, 8.556,5671
 3090,26040.641, 9.349,5671
 3091,26049.383, 8.743,5671
 3092,26057.803, 8.420,5671
 3093,26065.887, 8.084,5671
 3094,26074.289, 8.401,5671
 3095,26082.838, 8.549,5671
 3096,26091.434, 8.596,5671
 3097,26099.646, 8.214,5671
 3098,26108.461, 8.814,5671
 3099,26116.957, 8.495,5671
 3100,26126.061, 9.106,5671
 3101,26134.996, 8.933,5671
 3102,26143.846, 8.850,5671
 3103,26152.613, 8.768,5671
 3104,26161.873, 9.261,5671
 3105,26171.330, 9.455,5671
 3106,26180.842, 9.511,5671
 3107,26191.461,10.622,5671
 3108,26201.457, 9.995,5671
 3109,26211.041, 9.584,5671
 3110,26220.783, 9.742,5671
 3111,26230.225, 9.443,5671
 3112,26239.666, 9.438,5671
 3113,26248.541, 8.878,5671
 3114,26257.842, 9.298,5671
 3115,26267.611, 9.771,5671
 3116,26277.354, 9.742,5671
 3117,26287.309, 9.957,5671
 3118,26298.195,10.885,5671
 3119,26307.721, 9.527,5671
 3120,26316.600, 8.877,5671
 3121,26324.805, 8.205,5671
 3122,26333.010, 8.204,5671
 3123,26342.184, 9.175,5671
 3124,26352.252,10.068,5671
 3125,26361.588, 9.336,5671
 3126,26370.189, 8.602,5671
 3127,26378.590, 8.401,5671
 3128,26387.285, 8.695,5671
 3129,26395.971, 8.686,5671
 3130,26406.904,10.933,5671
 3131,26415.428, 8.523,5671
 3132,26424.559, 9.132,5671
 3133,26433.127, 8.568,5671
 3134,26441.613, 8.486,5671
 3135,26450.270, 8.656,5671
 3136,26458.984, 8.715,5671
 3137,26467.816, 8.833,5671
 3138,26476.232, 8.417,5671
 3139,26484.625, 8.391,5671
 3140,26493.709, 9.083,5671
 3141,26502.641, 8.933,5671
 3142,26512.891,10.250,5671
 3143,26522.484, 9.593,5671
 3144,26532.029, 9.545,5671
 3145,26540.605, 8.577,5671
 3146,26548.850, 8.242,5671
 3147,26557.133, 8.284,5671
 3148,26566.328, 9.195,5671
 3149,26574.666, 8.339,5671
 3150,26583.057, 8.390,5671
 3151,26591.422, 8.364,5671
 3152,26599.742, 8.320,5671
 3153,26607.664, 7.923,5671
 3154,26616.258, 8.595,5671
 3155,26625.123, 8.865,5671
 3156,26633.945, 8.821,5671
 3157,26642.354, 8.410,5671
 3158,26650.389, 8.036,5671
 3159,26659.297, 8.908,5671
 3160,26668.006, 8.706,5671
 3161,26676.725, 8.720,5671
 3162,26685.006, 8.280,5671
 3163,26693.795, 8.791,5671
 3164,26702.777, 8.983,5671
 3165,26711.305, 8.527,5671
 3166,26720.305, 9.001,5671
 3167,26729.658, 9.351,5671
 3168,26739.574, 9.915,5671
 3169,26750.373,10.801,5671
 3170,26759.225, 8.852,5671
 3171,26767.928, 8.702,5671
 3172,26776.480, 8.554,5671
 3173,26785.281, 8.801,5671
 3174,26794.275, 8.993,5671
 3175,26802.570, 8.296,5671
 3176,26811.193, 8.623,5671
 3177,26819.221, 8.026,5671
 3178,26828.438, 9.216,5671
 3179,26837.613, 9.176,5671
 3180,26846.414, 8.802,5671
 3181,26855.395, 8.981,5671
 3182,26863.906, 8.511,5671
 3183,26872.316, 8.411,5671
 3184,26880.805, 8.488,5671
 3185,26889.326, 8.519,5671
 3186,26898.150, 8.827,5671
 3187,26907.254, 9.103,5671
 3188,26916.129, 8.876,5671
 3189,26924.998, 8.868,5671
 3190,26934.400, 9.402,5671
 3191,26944.518,10.118,5671
 3192,26953.801, 9.283,5671
 3193,26963.689, 9.889,5671
 3194,26973.129, 9.440,5671
 3195,26982.121, 8.992,5671
 3196,26991.318, 9.197,5671
 3197,27000.838, 9.517,5671
 3198,27009.834, 8.997,5671
 3199,27018.979, 9.146,5671
 3200,27027.766, 8.787,5671
 3201,27036.705, 8.938,5671
 3202,27046.742,10.036,5671
 3203,27056.295, 9.555,5671
 3204,27065.861, 9.566,5671
 3205,27074.625, 8.764,5671
 3206,27083.150, 8.526,5671
 3207,27091.604, 8.452,5671
 3208,27099.852, 8.248,5671
 3209,27108.047, 8.196,5671
 3210,27116.553, 8.507,5671
 3211,27124.857, 8.302,5671
 3212,27133.660, 8.803,5671
 3213,27142.752, 9.092,5671
 3214,27153.732,10.983,5671
 3215,27163.152, 9.419,5671
 3216,27171.994, 8.841,5671
 3217,27180.410, 8.415,5671
 3218,27189.225, 8.816,5671
 3219,27197.785, 8.561,5671
 3220,27206.623, 8.837,5671
 3221,27215.145, 8.522,5671
 3222,27224.010, 8.865,5671
 3223,27233.170, 9.158,5671
 3224,27242.373, 9.205,5671
 3225,27251.410, 9.036,5671
 3226,27261.094, 9.683,5671
 3227,27270.252, 9.159,5671
 3228,27279.574, 9.323,5671
 3229,27288.148, 8.575,5671
 3230,27297.629, 9.479,5671
 3231,27306.389, 8.761,5671
 3232,27315.557, 9.168,5671
 3233,27324.439, 8.882,5671
 3234,27333.518, 9.079,5671
 3235,27345.695,12.177,5671
 3236,27354.453, 8.757,5671
 3237,27363.252, 8.799,5671
 3238,27372.805, 9.553,5671
 3239,27381.926, 9.122,5671
 3240,27391.275, 9.349,5671
 3241,27400.625, 9.349,5671
 3242,27409.537, 8.912,5671
 3243,27418.166, 8.630,5671
 3244,27427.625, 9.459,5671
 3245,27436.514, 8.888,5671
 3246,27444.896, 8.384,5671
 3247,27453.391, 8.494,5671
 3248,27462.756, 9.364,5671
 3249,27472.674, 9.919,5671
 3250,27481.725, 9.051,5671
 3251,27491.689, 9.965,5671
 3252,27501.240, 9.549,5671
 3253,27510.379, 9.140,5671
 3254,27519.047, 8.668,5671
 3255,27528.295, 9.248,5671
 3256,27540.137,11.843,5671
 3257,27550.600,10.461,5671
 3258,27560.563, 9.964,5671
 3259,27569.945, 9.382,5671
 3260,27580.049,10.104,5671
 3261,27589.389, 9.341,5671
 3262,27599.539,10.149,5671
 3263,27609.107, 9.568,5671
 3264,27618.354, 9.247,5671
 3265,27627.557, 9.203,5671
 3266,27637.541, 9.984,5671
 3267,27647.186, 9.644,5671
 3268,27656.705, 9.519,5671
 3269,27666.387, 9.683,5671
 3270,27676.289, 9.901,5671
 3271,27685.551, 9.263,5671
 3272,27694.910, 9.357,5671
 3273,27703.508, 8.599,5671
 3274,27712.465, 8.959,5671
 3275,27721.297, 8.830,5671
 3276,27730.629, 9.332,5671
 3277,27739.334, 8.705,5671
 3278,27748.131, 8.798,5671
 3279,27756.881, 8.750,5671
 3280,27765.809, 8.929,5671
 3281,27774.354, 8.542,5671
 3282,27783.109, 8.757,5671
 3283,27792.010, 8.900,5671
 3284,27801.129, 9.121,5671
 3285,27810.043, 8.913,5671
 3286,27818.701, 8.658,5671
 3287,27827.154, 8.451,5671
 3288,27836.410, 9.257,5671
 3289,27845.873, 9.463,5671
 3290,27855.045, 9.173,5671
 3291,27863.881, 8.836,5671
 3292,27872.535, 8.654,5671
 3293,27880.916, 8.380,5671
 3294,27889.389, 8.474,5671
 3295,27898.637, 9.248,5671
 3296,27907.598, 8.959,5671
 3297,27915.830, 8.234,5671
 3298,27925.250, 9.419,5671
 3299,27936.383,11.134,5671
 3300,27946.297, 9.914,5671
 3301,27955.215, 8.918,5671
 3302,27964.584, 9.368,5671
 3303,27973.186, 8.602,5671
 3304,27981.846, 8.659,5671
 3305,27990.326, 8.482,5671
 3306,27999.063, 8.737,5671
 3307,28008.342, 9.278,5671
 3308,28017.629, 9.287,5671
 3309,28028.088,10.459,5671
 3310,28038.102,10.014,5671
 3311,28047.377, 9.277,5671
 3312,28057.014, 9.634,5671
 3313,28065.984, 8.974,5671
 3314,28075.084, 9.097,5671
 3315,28085.002, 9.917,5671
 3316,28094.209, 9.210,5671
 3317,28103.117, 8.907,5671
 3318,28112.830, 9.712,5671
 3319,28121.904, 9.074,5671
 3320,28131.107, 9.204,5671
 3321,28141.477,10.370,5671
 3322,28151.324, 9.846,5671
 3323,28161.014, 9.691,5671
 3324,28170.400, 9.388,5671
 3325,28180.574,10.171,5671
 3326,28189.850, 9.276,5671
 3327,28199.701, 9.851,5671
 3328,28209.426, 9.726,5671
 3329,28220.549,11.124,5671
 3330,28229.686, 9.136,5671
 3331,28239.484, 9.798,5671
 3332,28249.193, 9.710,5671
 3333,28258.389, 9.195,5671
 3334,28267.813, 9.424,5671
 3335,28277.811, 9.998,5671
 3336,28287.705, 9.894,5671
 3337,28297.846,10.140,5671
 3338,28307.145, 9.299,5671
 3339,28316.100, 8.955,5671
 3340,28326.770,10.669,5671
 3341,28338.102,11.332,5671
 3342,28348.182,10.081,5671
 3343,28357.217, 9.037,5671
 3344,28366.277, 9.060,5671
 3345,28375.506, 9.226,5671
 3346,28385.100, 9.595,5671
 3347,28394.400, 9.302,5671
 3348,28403.113, 8.712,5671
 3349,28412.094, 8.980,5671
 3350,28420.930, 8.835,5671
 3351,28430.041, 9.113,5671
 3352,28439.645, 9.604,5671
 3353,28448.729, 9.084,5671
 3354,28457.885, 9.157,5671
 3355,28467.221, 9.334,5671
 3356,28476.201, 8.981,5671
 3357,28485.779, 9.578,5671
 3358,28494.689, 8.910,5671
 3359,28503.994, 9.304,5671
 3360,28513.578, 9.584,5671
 3361,28522.941, 9.363,5671
 3362,28532.971,10.031,5671
 3363,28542.672, 9.700,5671
 3364,28552.070, 9.398,5671
 3365,28561.773, 9.705,5671
 3366,28571.457, 9.683,5671
 3367,28580.920, 9.462,5671
 3368,28589.998, 9.077,5671
 3369,28598.699, 8.703,5671
 3370,28607.609, 8.911,5671
 3371,28616.514, 8.902,5671
 3372,28625.385, 8.874,5671
 3373,28634.471, 9.085,5671
 3374,28643.633, 9.163,5671
 3375,28652.549, 8.914,5671
 3376,28662.039, 9.491,5671
 3377,28670.920, 8.880,5671
 3378,28680.520, 9.600,5671
 3379,28689.270, 8.749,5671
 3380,28698.430, 9.161,5671
 3381,28708.180, 9.750,5671
 3382,28717.742, 9.561,5671
 3383,28728.240,10.499,5671
 3384,28738.938,10.698,5671
 3385,28749.293,10.355,5671
 3386,28758.426, 9.134,5671
 3387,28767.840, 9.413,5671
 3388,28776.904, 9.064,5671
 3389,28785.957, 9.053,5671
 3390,28795.260, 9.303,5671
 3391,28804.662, 9.402,5671
 3392,28814.313, 9.652,5671
 3393,28823.902, 9.588,5671
 3394,28834.273,10.373,5671
 3395,28843.254, 8.978,5671
 3396,28853.834,10.580,5671
 3397,28863.436, 9.603,5671
 3398,28872.885, 9.449,5671
 3399,28882.402, 9.517,5671
 3400,28891.578, 9.176,5671
 3401,28901.330, 9.751,5671
 3402,28911.414,10.085,5671
 3403,28921.713,10.299,5671
 3404,28931.533, 9.822,5671
 3405,28941.414, 9.879,5671
 3406,28951.230, 9.818,5671
 3407,28961.783,10.552,5671
 3408,28972.213,10.430,5671
 3409,28982.246,10.032,5671
 3410,28992.029, 9.783,5671
 3411,29001.564, 9.538,5671
 3412,29011.346, 9.780,5671
 3413,29021.025, 9.679,5671
 3414,29031.609,10.583,5671
 3415,29041.918,10.308,5671
 3416,29052.273,10.356,5671
 3417,29062.926,10.653,5671
 3418,29073.133,10.207,5671
 3419,29082.402, 9.268,5671
 3420,29092.605,10.206,5671
 3421,29102.346, 9.739,5671
 3422,29111.721, 9.376,5671
 3423,29121.498, 9.775,5671
 3424,29133.244,11.747,5671
 3425,29143.443,10.200,5671
 3426,29152.945, 9.501,5671
 3427,29162.697, 9.753,5671
 3428,29172.871,10.174,5671
 3429,29182.822, 9.950,5671
 3430,29192.178, 9.355,5671
 3431,29202.195,10.019,5671
 3432,29211.885, 9.690,5671
 3433,29221.205, 9.321,5671
 3434,29230.945, 9.738,5671
 3435,29241.422,10.477,5671
 3436,29251.422, 9.999,5671
 3437,29260.850, 9.428,5671
 3438,29270.842, 9.992,5671
 3439,29280.742, 9.900,5671
 3440,29290.418, 9.678,5671
 3441,29300.293, 9.876,5671
 3442,29309.818, 9.522,5671
 3443,29318.871, 9.055,5671
 3444,29328.336, 9.464,5671
 3445,29337.354, 9.018,5671
 3446,29346.957, 9.605,5671
 3447,29357.012,10.053,5671
 3448,29366.938, 9.926,5671
 3449,29377.518,10.579,5671
 3450,29389.338,11.820,5671
 3451,29399.402,10.065,5671
 3452,29410.920,11.518,5671
 3453,29421.209,10.291,5671
 3454,29430.930, 9.719,5671
 3455,29440.426, 9.497,5671
 3456,29449.473, 9.047,5671
 3457,29459.301, 9.828,5671
 3458,29469.512,10.210,5671
 3459,29481.578,12.065,5671
 3460,29494.605,13.029,5671
 3461,29505.014,10.408,5671
 3462,29515.717,10.703,5671
 3463,29527.381,11.664,5671
 3464,29540.088,12.707,5671
 3465,29550.705,10.619,5671
 3466,29562.074,11.368,5671
 3467,29572.539,10.465,5671
 3468,29583.621,11.082,5671
 3469,29595.645,12.024,5671
 3470,29607.270,11.623,5671
 3471,29618.426,11.157,5671
 3472,29630.439,12.014,5671
 3473,29641.813,11.374,5671
 3474,29653.883,12.070,5671
 3475,29664.877,10.994,5671
 3476,29677.137,12.259,5671
 3477,29687.250,10.114,5671
 3478,29697.387,10.137,5671
 3479,29708.521,11.133,5671
 3480,29719.102,10.580,5671
 3481,29728.602, 9.501,5671
 3482,29738.781,10.180,5671
 3483,29748.049, 9.269,5671
 3484,29757.324, 9.273,5671
 3485,29766.717, 9.394,5671
 3486,29776.625, 9.908,5671
 3487,29786.658,10.031,5671
 3488,29796.594, 9.937,5671
 3489,29806.797,10.204,5671
 3490,29816.799,10.002,5671
 3491,29826.564, 9.765,5671
 3492,29836.668,10.103,5671
 3493,29846.217, 9.549,5671
 3494,29856.109, 9.894,5671
 3495,29865.777, 9.666,5671
 3496,29875.285, 9.510,5671
 3497,29884.988, 9.701,5671
 3498,29894.826, 9.838,5671
 3499,29904.500, 9.674,5671
 3500,29914.949,10.449,5671
 3501,29926.377,11.430,5671
 3502,29937.664,11.285,5671
 3503,29947.533, 9.871,5671
 3504,29957.697,10.162,5671
 3505,29967.529, 9.833,5671
 3506,29977.629,10.100,5671
 3507,29987.158, 9.528,5671
 3508,29997.305,10.149,5671
 3509,30007.377,10.070,5671
 3510,30017.197, 9.820,5671
 3511,30027.650,10.453,5671
 3512,30038.133,10.484,5671
 3513,30048.549,10.416,5671
 3514,30058.725,10.177,5671
 3515,30068.529, 9.803,5671
 3516,30078.545,10.015,5671
 3517,30088.805,10.262,5671
 3518,30098.994,10.188,5671
 3519,30108.969, 9.974,5671
 3520,30119.125,10.158,5671
 3521,30129.838,10.711,5671
 3522,30140.432,10.594,5671
 3523,30150.789,10.357,5671
 3524,30161.730,10.943,5671
 3525,30172.369,10.639,5671
 3526,30183.209,10.840,5671
 3527,30193.281,10.072,5671
 3528,30203.645,10.362,5671
 3529,30213.592, 9.947,5671
 3530,30224.199,10.608,5671
 3531,30235.201,11.002,5671
 3532,30246.307,11.106,5671
 3533,30257.137,10.830,5671
 3534,30268.049,10.911,5671
 3535,30278.889,10.842,5671
 3536,30289.818,10.926,5671
 3537,30300.139,10.323,5671
 3538,30310.074, 9.935,5671
 3539,30321.021,10.946,5671
 3540,30332.154,11.132,5671
 3541,30342.719,10.567,5671
 3542,30353.141,10.421,5671
 3543,30363.254,10.112,5671
 3544,30373.350,10.096,5671
 3545,30382.910, 9.562,5671
 3546,30393.402,10.491,5671
 3547,30403.615,10.214,5671
 3548,30414.213,10.597,5671
 3549,30424.813,10.601,5671
 3550,30435.709,10.895,5671
 3551,30446.367,10.659,5671
 3552,30456.762,10.394,5671
 3553,30466.369, 9.609,5671
 3554,30476.391,10.021,5671
 3555,30486.145, 9.755,5671
 3556,30496.014, 9.867,5671
 3557,30505.855, 9.842,5671
 3558,30515.809, 9.955,5671
 3559,30525.377, 9.567,5671
 3560,30535.678,10.299,5671
 3561,30545.436, 9.759,5671
 3562,30555.740,10.304,5671
 3563,30565.746,10.007,5671
 3564,30575.820,10.073,5671
 3565,30585.244, 9.424,5671
 3566,30595.311,10.068,5671
 3567,30605.246, 9.935,5671
 3568,30614.961, 9.716,5671
 3569,30624.660, 9.697,5671
 3570,30635.105,10.445,5671
 3571,30645.299,10.195,5671
 3572,30655.115, 9.816,5671
 3573,30665.654,10.538,5671
 3574,30676.697,11.044,5671
 3575,30686.451, 9.754,5671
 3576,30696.850,10.397,5671
 3577,30707.246,10.397,5671
 3578,30718.418,11.173,5671
 3579,30730.072,11.653,5671
 3580,30741.982,11.910,5671
 3581,30752.457,10.477,5671
 3582,30764.330,11.872,5671
 3583,30775.021,10.691,5671
 3584,30785.865,10.844,5671
 3585,30796.781,10.916,5671
 3586,30807.994,11.212,5671
 3587,30819.150,11.155,5671
 3588,30830.426,11.277,5671
 3589,30841.662,11.237,5671
 3590,30853.711,12.049,5671
 3591,30864.166,10.453,5671
 3592,30875.682,11.516,5671
 3593,30886.582,10.900,5671
 3594,30896.846,10.265,5671
 3595,30907.525,10.681,5671
 3596,30918.469,10.942,5671
 3597,30928.922,10.452,5671
 3598,30939.650,10.728,5671
 3599,30950.141,10.494,5671
 3600,30961.215,11.073,5671
 3601,30972.496,11.280,5671
 3602,30984.510,12.013,5671
 3603,30995.658,11.150,5671
 3604,31006.348,10.689,5671
 3605,31016.918,10.569,5671
 3606,31027.918,11.000,5671
 3607,31038.902,10.984,5671
 3608,31049.662,10.760,5671
 3609,31060.680,11.019,5671
 3610,31071.021,10.341,5671
 3611,31081.490,10.468,5671
 3612,31092.693,11.204,5671
 3613,31102.566, 9.873,5671
 3614,31112.637,10.073,5671
 3615,31122.887,10.249,5671
 3616,31135.184,12.296,5671
 3617,31145.945,10.763,5671
 3618,31156.201,10.254,5671
 3619,31167.414,11.213,5671
 3620,31178.619,11.206,5671
 3621,31189.570,10.950,5671
 3622,31200.197,10.628,5671
 3623,31210.594,10.395,5671
 3624,31220.771,10.179,5671
 3625,31231.598,10.827,5671
 3626,31242.326,10.727,5671
 3627,31253.033,10.708,5671
 3628,31263.217,10.185,5671
 3629,31273.453,10.236,5671
 3630,31283.703,10.249,5671
 3631,31293.865,10.161,5671
 3632,31304.738,10.874,5671
 3633,31315.006,10.266,5671
 3634,31325.205,10.200,5671
 3635,31336.582,11.377,5671
 3636,31347.633,11.051,5671
 3637,31357.650,10.016,5671
 3638,31368.350,10.702,5671
 3639,31378.305, 9.955,5671
 3640,31388.898,10.591,5671
 3641,31398.857, 9.961,5671
 3642,31409.801,10.944,5671
 3643,31419.871,10.070,5671
 3644,31430.270,10.398,5671
 3645,31440.424,10.154,5671
 3646,31450.713,10.290,5671
 3647,31460.527, 9.814,5671
 3648,31471.207,10.680,5671
 3649,31481.771,10.564,5671
 3650,31492.676,10.904,5671
 3651,31504.193,11.518,5671
 3652,31517.342,13.147,5671
 3653,31530.061,12.720,5671
 3654,31542.578,12.518,5671
 3655,31554.092,11.513,5671
 3656,31566.061,11.971,5671
 3657,31577.336,11.273,5671
 3658,31588.570,11.234,5671
 3659,31599.904,11.334,5671
 3660,31611.150,11.245,5671
 3661,31624.369,13.220,5671
 3662,31636.033,11.666,5671
 3663,31647.439,11.405,5671
 3664,31659.527,12.088,5671
 3665,31671.682,12.154,5671
 3666,31681.963,10.282,5671
 3667,31692.141,10.179,5671
 3668,31703.037,10.896,5671
 3669,31712.998, 9.960,5671
 3670,31723.473,10.474,5671
 3671,31734.225,10.752,5671
 3672,31745.297,11.073,5671
 3673,31755.705,10.409,5671
 3674,31766.377,10.671,5671
 3675,31776.689,10.312,5671
 3676,31786.918,10.229,5671
 3677,31797.215,10.297,5671
 3678,31808.471,11.256,5671
 3679,31818.625,10.153,5671
 3680,31829.213,10.588,5671
 3681,31839.967,10.755,5671
 3682,31850.236,10.268,5671
 3683,31860.717,10.482,5671
 3684,31871.805,11.089,5671
 3685,31882.707,10.901,5671
 3686,31894.006,11.298,5671
 3687,31904.977,10.971,5671
 3688,31916.498,11.522,5671
 3689,31928.627,12.129,5671
 3690,31942.330,13.702,5671
 3691,31954.346,12.016,5671
 3692,31965.914,11.567,5671
 3693,31977.186,11.272,5671
 3694,31988.838,11.652,5671
 3695,32000.455,11.619,5671
 3696,32011.006,10.549,5671
 3697,32021.742,10.736,5671
 3698,32033.932,12.191,5671
 3699,32045.807,11.876,5671
 3700,32057.789,11.982,5671
 3701,32069.266,11.475,5671
 3702,32083.096,13.831,5671
 3703,32094.029,10.935,5671
 3704,32105.643,11.613,5671
 3705,32117.305,11.662,5671
 3706,32128.658,11.353,5671
 3707,32139.971,11.313,5671
 3708,32152.650,12.677,5671
 3709,32163.893,11.244,5671
 3710,32175.482,11.588,5671
 3711,32186.689,11.209,5671
 3712,32198.148,11.458,5671
 3713,32209.961,11.814,5671
 3714,32221.676,11.714,5671
 3715,32232.922,11.245,5671
 3716,32244.488,11.567,5671
 3717,32255.641,11.153,5671
 3718,32267.537,11.897,5671
 3719,32280.240,12.702,5671
 3720,32292.037,11.799,5671
 3721,32303.572,11.533,5671
 3722,32314.135,10.564,5671
 3723,32325.305,11.170,5671
 3724,32337.314,12.007,5671
 3725,32351.201,13.889,5671
 3726,32363.461,12.261,5671
 3727,32375.023,11.561,5671
 3728,32386.602,11.579,5671
 3729,32398.346,11.743,5671
 3730,32409.414,11.069,5671
 3731,32420.039,10.625,5671
 3732,32431.154,11.113,5671
 3733,32442.574,11.422,5671
 3734,32452.994,10.418,5671
 3735,32463.709,10.718,5671
 3736,32475.373,11.662,5671
 3737,32486.348,10.975,5671
 3738,32497.148,10.800,5671
 3739,32507.625,10.478,5671
 3740,32518.277,10.653,5671
 3741,32528.945,10.666,5671
 3742,32539.906,10.962,5671
 3743,32550.701,10.794,5671
 3744,32561.789,11.089,5671
 3745,32572.402,10.613,5671
 3746,32583.861,11.460,5671
 3747,32595.014,11.150,5671
 3748,32605.746,10.732,5671
 3749,32616.057,10.314,5671
 3750,32626.990,10.931,5671
 3751,32637.941,10.951,5671
 3752,32648.521,10.580,5671
 3753,32659.650,11.128,5671
 3754,32670.350,10.701,5671
