Frame, Time (ms), Delta (ms) , Memory (mb)
 3727,38291.105,13.239,5562
 3728,38304.410,13.301,5562
 3729,38317.465,13.059,5562
 3730,38329.973,12.505,5562
 3731,38343.355,13.380,5562
 3732,38357.297,13.945,5562
 3733,38371.473,14.177,5562
 3734,38385.012,13.535,5562
 3735,38398.230,13.220,5562
 3736,38412.457,14.229,5562
 3737,38429.055,16.595,5562
 3738,38441.996,12.945,5562
 3739,38454.066,12.066,5562
 3740,38467.965,13.901,5562
 3741,38480.480,12.518,5562
 3742,38493.199,12.714,5562
 3743,38505.324,12.127,5562
 3744,38517.129,11.806,5562
 3745,38529.805,12.675,5562
 3746,38541.855,12.049,5562
 3747,38554.242,12.385,5562
 3748,38567.027,12.788,5562
 3749,38579.496,12.470,5562
 3750,38591.629,12.131,5562
 3751,38604.730,13.101,5562
 3752,38616.746,12.017,5562
 3753,38629.258,12.509,5562
 3754,38641.488,12.235,5562
 3755,38653.406,11.914,5562
 3756,38666.676,13.271,5562
 3757,38679.414,12.737,5562
 3758,38692.305,12.894,5562
 3759,38704.410,12.101,5562
 3760,38716.645,12.238,5562
 3761,38728.941,12.296,5562
 3762,38741.184,12.241,5562
 3763,38753.496,12.314,5562
 3764,38767.180,13.682,5562
 3765,38781.871,14.692,5562
 3766,38795.211,13.339,5562
 3767,38808.254,13.045,5562
 3768,38822.117,13.862,5562
 3769,38836.711,14.594,5562
 3770,38850.266,13.557,5562
 3771,38864.566,14.297,5562
 3772,38879.707,15.141,5562
 3773,38895.867,16.158,5562
 3774,38911.586,15.720,5562
 3775,38926.488,14.907,5562
 3776,38939.723,13.233,5562
 3777,38952.730,13.005,5562
 3778,38965.773,13.045,5562
 3779,38978.992,13.221,5562
 3780,38991.969,12.976,5562
 3781,39004.184,12.212,5562
 3782,39016.852,12.667,5562
 3783,39028.996,12.147,5562
 3784,39040.910,11.913,5562
 3785,39052.934,12.024,5562
 3786,39064.746,11.811,5562
 3787,39077.121,12.375,5562
 3788,39089.457,12.336,5562
 3789,39102.496,13.040,5562
 3790,39115.398,12.902,5562
 3791,39128.059,12.660,5562
 3792,39140.027,11.966,5562
 3793,39152.371,12.347,5562
 3794,39164.371,11.999,5562
 3795,39176.180,11.807,5562
 3796,39187.875,11.696,5562
 3797,39200.262,12.388,5562
 3798,39212.797,12.538,5562
 3799,39227.227,14.428,5562
 3800,39244.113,16.889,5562
 3801,39257.918,13.802,5562
 3802,39270.379,12.458,5562
 3803,39282.785,12.408,5562
 3804,39295.375,12.590,5562
 3805,39308.422,13.048,5562
 3806,39321.441,13.022,5562
 3807,39334.199,12.753,5562
 3808,39346.270,12.072,5562
 3809,39359.859,13.590,5562
 3810,39372.371,12.509,5562
 3811,39384.465,12.099,5562
 3812,39396.379,11.909,5562
 3813,39408.914,12.540,5562
 3814,39421.832,12.917,5562
 3815,39435.793,13.963,5562
 3816,39448.203,12.406,5562
 3817,39460.945,12.743,5562
 3818,39473.945,13.000,5562
 3819,39487.539,13.594,5562
 3820,39500.141,12.603,5562
 3821,39513.203,13.059,5562
 3822,39525.465,12.265,5562
 3823,39539.094,13.627,5562
 3824,39551.699,12.606,5562
 3825,39564.762,13.063,5562
 3826,39577.027,12.264,5562
 3827,39590.055,13.029,5562
 3828,39603.383,13.327,5562
 3829,39617.160,13.779,5562
 3830,39631.785,14.625,5562
 3831,39645.539,13.750,5562
 3832,39657.926,12.390,5562
 3833,39670.715,12.790,5562
 3834,39683.020,12.304,5562
 3835,39695.262,12.241,5562
 3836,39707.953,12.693,5562
 3837,39721.133,13.180,5562
 3838,39734.246,13.113,5562
 3839,39745.805,11.560,5562
 3840,39759.125,13.320,5562
 3841,39771.609,12.481,5562
 3842,39783.621,12.013,5562
 3843,39795.879,12.258,5562
 3844,39808.277,12.398,5562
 3845,39820.406,12.129,5562
 3846,39832.500,12.095,5562
 3847,39845.035,12.532,5562
 3848,39857.840,12.805,5562
 3849,39870.613,12.775,5562
 3850,39882.430,11.818,5562
 3851,39894.211,11.777,5562
 3852,39906.883,12.674,5562
 3853,39919.563,12.678,5562
 3854,39932.242,12.684,5562
 3855,39946.270,14.025,5562
 3856,39958.234,11.965,5562
 3857,39971.781,13.548,5562
 3858,39984.727,12.944,5562
 3859,39997.098,12.370,5562
 3860,40008.930,11.832,5562
 3861,40021.547,12.619,5562
 3862,40036.035,14.489,5562
 3863,40048.859,12.823,5562
 3864,40061.957,13.099,5562
 3865,40074.613,12.656,5562
 3866,40087.930,13.315,5562
 3867,40100.500,12.572,5562
 3868,40113.258,12.755,5562
 3869,40125.730,12.473,5562
 3870,40138.625,12.898,5562
 3871,40151.121,12.497,5562
 3872,40163.984,12.862,5562
 3873,40177.648,13.663,5562
 3874,40191.363,13.714,5562
 3875,40205.117,13.756,5562
 3876,40217.535,12.415,5562
 3877,40230.715,13.178,5562
 3878,40243.441,12.729,5562
 3879,40256.234,12.793,5562
 3880,40269.449,13.215,5562
 3881,40283.914,14.464,5416
 3882,40294.902,10.990,5416
 3883,40305.633,10.733,5416
 3884,40316.867,11.229,5416
 3885,40328.648,11.783,5416
 3886,40338.688,10.037,5416
 3887,40348.637, 9.953,5416
 3888,40362.355,13.718,5416
 3889,40372.563,10.206,5416
 3890,40383.027,10.463,5416
 3891,40395.270,12.245,5416
 3892,40411.211,15.940,5416
 3893,40464.098,52.889,5416
 3894,40471.430, 7.330,5416
 3895,40476.688, 5.256,5416
 3896,40488.273,11.591,5416
 3897,40496.305, 8.028,5416
 3898,40503.730, 7.424,5416
 3899,40514.723,10.996,5416
 3900,40523.059, 8.334,5416
 3901,40531.801, 8.746,5416
 3902,40541.797, 9.994,5416
 3903,40551.211, 9.410,5416
 3904,40562.234,11.024,5416
 3905,40572.488,10.259,5416
 3906,40587.297,14.809,5416
 3907,40593.855, 6.553,5416
 3908,40603.277, 9.425,5416
 3909,40613.578,10.302,5416
 3910,40624.055,10.475,5416
 3911,40634.203,10.145,5416
 3912,40644.750,10.551,5416
 3913,40656.125,11.375,5416
 3914,40665.848, 9.719,5416
 3915,40678.328,12.486,5416
 3916,40688.328, 9.999,5416
 3917,40699.793,11.464,5416
 3918,40710.676,10.881,5416
 3919,40720.559, 9.883,5416
 3920,40730.449, 9.892,5416
 3921,40743.227,12.774,5416
 3922,40758.906,15.683,5416
 3923,40767.945, 9.038,5416
 3924,40774.273, 6.331,5416
 3925,40787.316,13.043,5416
 3926,40795.723, 8.402,5416
 3927,40804.184, 8.462,5416
 3928,40815.523,11.339,5416
 3929,40823.043, 7.522,5416
 3930,40833.016, 9.970,5416
 3931,40843.070,10.057,5416
 3932,40852.973, 9.904,5416
 3933,40862.301, 9.326,5416
 3934,40873.551,11.249,5416
 3935,40888.551,15.001,5416
 3936,40899.211,10.660,5416
 3937,40916.480,17.272,5416
 3938,40925.184, 8.699,5416
 3939,40931.816, 6.638,5416
 3940,40940.602, 8.781,5416
 3941,40946.867, 6.267,5416
 3942,40957.242,10.374,5416
 3943,40967.195, 9.953,5416
 3944,40978.320,11.126,5416
 3945,40990.297,11.975,5416
 3946,40997.770, 7.476,5416
 3947,41008.207,10.435,5416
 3948,41017.953, 9.749,5416
 3949,41028.570,10.614,5416
 3950,41038.816,10.247,5416
 3951,41049.754,10.937,5416
 3952,41060.508,10.751,5416
 3953,41070.086, 9.580,5416
 3954,41081.129,11.043,5416
 3955,41143.992,62.864,5416
 3956,41171.184,27.191,5448
 3957,41191.355,20.173,5448
 3958,41204.020,12.661,5448
 3959,41237.195,33.178,5448
 3960,41254.188,16.993,5448
 3961,41267.551,13.363,5448
 3962,41281.898,14.345,5448
 3963,41297.176,15.279,5448
 3964,41310.555,13.379,5448
 3965,41323.684,13.129,5448
 3966,41337.207,13.523,5448
 3967,41350.758,13.552,5448
 3968,41363.754,12.994,5448
 3969,41373.262, 9.511,5448
 3970,41380.711, 7.446,5448
 3971,41390.141, 9.434,5448
 3972,41396.957, 6.815,5448
 3973,41407.715,10.757,5448
 3974,41418.457,10.744,5448
 3975,41428.113, 9.656,5448
 3976,41442.063,13.948,5448
 3977,41452.230,10.167,5448
 3978,41464.457,12.228,5416
 3979,41474.387, 9.928,5416
 3980,41483.371, 8.986,5416
 3981,41492.375, 9.003,5416
 3982,41502.242, 9.865,5416
 3983,41512.348,10.106,5416
 3984,41524.676,12.329,5416
 3985,41534.086, 9.410,5416
 3986,41550.297,16.211,5416
 3987,41557.578, 7.281,5416
 3988,41564.902, 7.325,5416
 3989,41576.102,11.199,5416
 3990,41585.797, 9.698,5432
 3991,41595.773, 9.975,5432
 3992,41607.875,12.100,5432
 3993,41618.707,10.830,5432
 3994,41629.859,11.154,5432
 3995,41646.016,16.157,5432
 3996,41658.090,12.076,5432
 3997,41672.902,14.810,5432
 3998,41684.473,11.573,5432
 3999,41691.461, 6.988,5432
 4000,41699.609, 8.147,5432
 4001,41707.543, 7.934,5432
 4002,41717.547,10.005,5432
 4003,41729.309,11.761,5432
 4004,41741.266,11.959,5432
 4005,41751.852,10.582,5432
 4006,41765.254,13.405,5432
 4007,41775.406,10.150,5432
 4008,41784.836, 9.427,5432
 4009,41795.566,10.733,5432
 4010,41811.070,15.505,5432
 4011,41821.809,10.740,5432
 4012,41831.020, 9.206,5432
 4013,41841.559,10.542,5432
 4014,41850.402, 8.842,5432
 4015,41858.156, 7.757,5432
 4016,41873.238,15.081,5432
 4017,41881.516, 8.277,5432
 4018,41889.176, 7.659,5432
 4019,41900.418,11.242,5432
 4020,41912.219,11.801,5432
 4021,41923.375,11.158,5432
 4022,41935.074,11.699,5448
 4023,41946.367,11.291,5448
 4024,41958.184,11.817,5448
 4025,41971.293,13.113,5448
 4026,41983.188,11.892,5448
 4027,41993.492,10.306,5448
 4028,42004.188,10.695,5464
 4029,42014.199,10.011,5464
 4030,42027.258,13.058,5464
 4031,42038.250,10.991,5464
 4032,42045.777, 7.528,5464
 4033,42056.590,10.813,5464
 4034,42069.602,13.014,5464
 4035,42083.863,14.259,5464
 4036,42097.004,13.138,5464
 4037,42108.496,11.500,5464
 4038,42118.996,10.499,5464
 4039,42133.188,14.185,5464
 4040,42149.152,15.971,5464
 4041,42159.664,10.513,5464
 4042,42170.430,10.763,5464
 4043,42184.477,14.047,5464
 4044,42195.875,11.394,5464
 4045,42208.090,12.218,5464
 4046,42223.270,15.180,5480
 4047,42232.387, 9.117,5480
 4048,42240.984, 8.601,5480
 4049,42248.258, 7.269,5480
 4050,42256.363, 8.106,5480
 4051,42264.910, 8.546,5480
 4052,42277.801,12.892,5480
 4053,42289.066,11.264,5480
 4054,42299.152,10.090,5480
 4055,42311.926,12.772,5480
 4056,42322.191,10.262,5480
 4057,42336.254,14.064,5480
 4058,42347.605,11.353,5480
 4059,42357.691,10.084,5480
 4060,42366.352, 8.661,5512
 4061,42376.430,10.080,5512
 4062,42391.605,15.175,5512
 4063,42401.578, 9.971,5512
 4064,42409.965, 8.390,5512
 4065,42419.539, 9.569,5512
 4066,42429.160, 9.624,5512
 4067,42439.855,10.693,5512
 4068,42450.289,10.435,5512
 4069,42492.355,42.067,5480
 4070,42501.512, 9.154,5480
 4071,42510.699, 9.191,5480
 4072,42519.859, 9.158,5480
 4073,42532.199,12.339,5480
 4074,42541.492, 9.296,5480
 4075,42549.797, 8.306,5480
 4076,42557.242, 7.442,5480
 4077,42565.180, 7.938,5480
 4078,42574.148, 8.970,5480
 4079,42586.523,12.372,5480
 4080,42597.473,10.954,5480
 4081,42609.961,12.489,5480
 4082,42622.223,12.258,5480
 4083,42632.367,10.144,5480
 4084,42643.297,10.933,5480
 4085,42655.492,12.196,5480
 4086,42670.027,14.532,5480
 4087,42682.844,12.814,5480
 4088,42693.020,10.177,5480
 4089,42700.766, 7.747,5480
 4090,42708.984, 8.222,5480
 4091,42721.379,12.393,5480
 4092,42729.813, 8.435,5480
 4093,42740.613,10.798,5480
 4094,42750.273, 9.663,5480
 4095,42760.348,10.071,5480
 4096,42769.023, 8.676,5480
 4097,42778.953, 9.930,5480
 4098,42788.313, 9.359,5480
 4099,42798.930,10.616,5480
 4100,42808.629, 9.702,5480
 4101,42818.617, 9.987,5480
 4102,42829.551,10.932,5480
 4103,42840.844,11.291,5480
 4104,42851.035,10.196,5480
 4105,42861.918,10.882,5480
 4106,42873.746,11.826,5480
 4107,42887.504,13.758,5480
 4108,42919.945,32.444,5480
 4109,42929.246, 9.301,5480
 4110,42938.719, 9.472,5480
 4111,42951.227,12.506,5480
 4112,42961.305,10.079,5480
 4113,42972.988,11.685,5480
 4114,42982.215, 9.225,5480
 4115,42990.273, 8.062,5480
 4116,42998.328, 8.056,5480
 4117,43005.938, 7.608,5480
 4118,43016.066,10.127,5480
 4119,43027.582,11.514,5480
 4120,43038.285,10.705,5480
 4121,43047.609, 9.324,5480
 4122,43060.293,12.685,5480
 4123,43072.961,12.668,5480
 4124,43082.547, 9.585,5480
 4125,43095.074,12.524,5480
 4126,43104.648, 9.577,5480
 4127,43114.961,10.314,5480
 4128,43125.609,10.645,5480
 4129,43135.438, 9.831,5480
 4130,43150.180,14.741,5480
 4131,43160.789,10.611,5480
 4132,43169.418, 8.626,5480
 4133,43177.848, 8.428,5480
 4134,43187.930,10.084,5480
 4135,43203.793,15.866,5480
 4136,43214.113,10.321,5480
 4137,43223.172, 9.056,5480
 4138,43233.035, 9.860,5496
 4139,43241.145, 8.115,5496
 4140,43253.563,12.415,5496
 4141,43264.703,11.140,5496
 4142,43276.801,12.099,5496
 4143,43286.758, 9.956,5496
 4144,43298.402,11.643,5496
 4145,43307.609, 9.210,5496
 4146,43336.922,29.311,5496
 4147,43348.488,11.569,5496
 4148,43358.824,10.336,5496
 4149,43366.789, 7.963,5528
 4150,43373.277, 6.490,5528
 4151,43379.516, 6.236,5528
 4152,43387.742, 8.228,5528
 4153,43397.906,10.164,5528
 4154,43408.027,10.117,5528
 4155,43417.879, 9.854,5528
 4156,43427.340, 9.462,5528
 4157,43437.766,10.427,5528
 4158,43447.316, 9.551,5528
 4159,43457.301, 9.983,5528
 4160,43467.313,10.011,5528
 4161,43476.961, 9.648,5528
 4162,43487.434,10.473,5528
 4163,43497.539,10.106,5528
 4164,43508.016,10.474,5528
 4165,43518.023,10.010,5528
 4166,43527.449, 9.427,5528
 4167,43537.434, 9.985,5528
 4168,43548.188,10.749,5528
 4169,43557.801, 9.620,5528
 4170,43567.781, 9.978,5528
 4171,43577.715, 9.932,5528
 4172,43588.211,10.496,5528
 4173,43599.328,11.119,5528
 4174,43609.828,10.502,5528
 4175,43619.195, 9.361,5528
 4176,43628.891, 9.699,5528
 4177,43639.012,10.121,5528
 4178,43649.055,10.043,5528
 4179,43659.691,10.635,5528
 4180,43669.363, 9.674,5528
 4181,43679.098, 9.733,5528
 4182,43689.469,10.374,5528
 4183,43699.531,10.059,5528
 4184,43709.672,10.140,5528
 4185,43719.531, 9.858,5528
 4186,43729.348, 9.816,5528
 4187,43740.273,10.928,5528
 4188,43749.457, 9.185,5528
 4189,43760.035,10.579,5528
 4190,43770.059,10.023,5528
 4191,43780.199,10.140,5528
 4192,43790.418,10.221,5528
 4193,43800.543,10.121,5528
 4194,43810.406, 9.865,5528
 4195,43821.246,10.840,5528
 4196,43831.438,10.192,5528
 4197,43840.738, 9.300,5528
 4198,43851.215,10.477,5528
 4199,43862.789,11.575,5528
 4200,43871.383, 8.592,5528
 4201,43881.586,10.202,5528
 4202,43891.766,10.181,5528
 4203,43901.988,10.226,5528
 4204,43912.027,10.035,5528
 4205,43922.172,10.145,5528
 4206,43932.266,10.095,5528
 4207,43942.957,10.692,5528
 4208,43953.801,10.843,5528
 4209,43963.422, 9.621,5528
 4210,43974.012,10.588,5528
 4211,43985.941,11.931,5528
 4212,43996.066,10.127,5528
 4213,44005.137, 9.069,5528
 4214,44016.023,10.885,5528
 4215,44026.348,10.324,5528
 4216,44037.141,10.795,5528
 4217,44047.074, 9.932,5528
 4218,44058.203,11.130,5528
 4219,44067.953, 9.749,5528
 4220,44079.293,11.342,5528
 4221,44088.777, 9.485,5528
 4222,44099.492,10.714,5528
 4223,44109.090, 9.598,5528
 4224,44118.934, 9.844,5528
 4225,44129.332,10.393,5528
 4226,44139.777,10.449,5528
 4227,44149.875,10.097,5528
 4228,44160.484,10.613,5528
 4229,44171.027,10.541,5528
 4230,44181.766,10.737,5528
 4231,44191.398, 9.632,5528
 4232,44202.008,10.608,5528
 4233,44212.129,10.127,5528
 4234,44222.746,10.614,5528
 4235,44233.012,10.266,5528
 4236,44243.668,10.655,5528
 4237,44253.359, 9.692,5528
 4238,44264.316,10.959,5528
 4239,44274.539,10.218,5528
 4240,44285.066,10.532,5528
 4241,44295.344,10.275,5528
 4242,44305.676,10.333,5528
 4243,44315.988,10.313,5528
 4244,44326.273,10.283,5528
 4245,44337.117,10.847,5528
 4246,44347.520,10.400,5528
 4247,44357.859,10.337,5528
 4248,44370.035,12.178,5528
 4249,44379.727, 9.693,5528
 4250,44390.004,10.273,5528
 4251,44400.316,10.317,5528
 4252,44411.340,11.022,5528
 4253,44421.750,10.411,5528
 4254,44431.992,10.243,5528
 4255,44442.895,10.900,5528
 4256,44453.012,10.115,5528
 4257,44463.199,10.189,5528
 4258,44473.477,10.282,5528
 4259,44483.883,10.405,5528
 4260,44494.227,10.341,5528
 4261,44504.633,10.407,5528
 4262,44514.992,10.364,5528
 4263,44525.457,10.461,5528
 4264,44535.840,10.380,5528
 4265,44546.836,10.997,5528
 4266,44556.707, 9.872,5528
 4267,44567.281,10.578,5528
 4268,44577.594,10.312,5528
 4269,44588.477,10.881,5528
 4270,44598.684,10.204,5528
 4271,44609.488,10.807,5528
 4272,44619.453, 9.966,5528
 4273,44630.152,10.698,5528
 4274,44641.027,10.875,5528
 4275,44651.020, 9.993,5528
 4276,44661.227,10.205,5528
 4277,44671.617,10.395,5528
 4278,44682.434,10.815,5528
 4279,44693.012,10.576,5528
 4280,44703.691,10.681,5528
 4281,44713.434, 9.744,5528
 4282,44723.703,10.266,5528
 4283,44734.262,10.561,5528
 4284,44745.883,11.620,5528
 4285,44756.391,10.508,5528
 4286,44766.008, 9.615,5528
 4287,44776.234,10.230,5528
 4288,44786.582,10.345,5528
 4289,44797.211,10.631,5528
 4290,44807.676,10.460,5528
 4291,44818.203,10.530,5528
 4292,44828.898,10.694,5528
 4293,44839.859,10.962,5528
 4294,44850.031,10.173,5528
 4295,44860.555,10.522,5528
 4296,44871.074,10.520,5528
 4297,44881.883,10.810,5528
 4298,44891.609, 9.726,5528
 4299,44901.922,10.312,5528
 4300,44912.777,10.857,5528
 4301,44922.906,10.128,5528
 4302,44933.707,10.798,5528
 4303,44944.027,10.323,5528
 4304,44955.109,11.084,5528
 4305,44965.875,10.763,5528
 4306,44975.898,10.023,5528
 4307,44986.633,10.735,5528
 4308,44996.902,10.270,5528
 4309,45007.242,10.340,5528
 4310,45018.293,11.052,5528
 4311,45028.824,10.534,5528
 4312,45039.164,10.333,5528
 4313,45050.070,10.909,5528
 4314,45060.609,10.539,5528
 4315,45070.945,10.335,5528
 4316,45081.535,10.591,5528
 4317,45092.195,10.658,5528
 4318,45102.301,10.110,5528
 4319,45112.793,10.491,5528
 4320,45125.387,12.592,5528
 4321,45134.402, 9.014,5528
 4322,45145.012,10.612,5528
 4323,45155.613,10.601,5528
 4324,45165.973,10.362,5528
 4325,45176.770,10.795,5528
 4326,45186.883,10.110,5528
 4327,45197.836,10.956,5528
 4328,45208.754,10.917,5528
 4329,45218.426, 9.672,5528
 4330,45229.281,10.855,5528
 4331,45239.953,10.672,5528
 4332,45250.438,10.486,5528
 4333,45261.055,10.617,5528
 4334,45271.324,10.270,5528
 4335,45282.285,10.961,5528
 4336,45293.523,11.237,5528
 4337,45304.547,11.025,5528
 4338,45315.465,10.919,5528
 4339,45325.059, 9.592,5528
 4340,45336.156,11.100,5528
 4341,45346.867,10.709,5528
 4342,45357.359,10.489,5528
 4343,45367.777,10.421,5528
 4344,45379.137,11.358,5528
 4345,45388.773, 9.639,5528
 4346,45399.770,10.995,5528
 4347,45410.566,10.797,5528
 4348,45421.848,11.278,5528
 4349,45431.574, 9.730,5528
 4350,45442.043,10.468,5528
 4351,45452.547,10.503,5528
 4352,45463.395,10.846,5528
 4353,45473.469,10.077,5528
 4354,45484.496,11.026,5528
 4355,45495.168,10.671,5528
 4356,45506.617,11.450,5528
 4357,45517.438,10.822,5528
 4358,45527.648,10.214,5528
 4359,45538.371,10.719,5528
 4360,45548.977,10.608,5528
 4361,45559.484,10.507,5528
 4362,45570.039,10.553,5528
 4363,45580.387,10.349,5528
 4364,45591.668,11.280,5528
 4365,45601.852,10.181,5528
 4366,45612.559,10.708,5528
 4367,45622.871,10.312,5528
 4368,45634.035,11.166,5528
 4369,45644.176,10.139,5528
 4370,45655.402,11.228,5528
 4371,45665.766,10.364,5528
 4372,45676.680,10.911,5528
 4373,45686.852,10.172,5528
 4374,45698.082,11.233,5528
 4375,45708.336,10.253,5528
 4376,45718.898,10.564,5528
 4377,45729.723,10.821,5528
 4378,45739.941,10.223,5528
 4379,45751.285,11.343,5528
 4380,45761.691,10.403,5528
 4381,45772.480,10.792,5528
 4382,45783.148,10.670,5528
 4383,45793.949,10.800,5528
 4384,45804.547,10.594,5528
 4385,45815.164,10.615,5528
 4386,45825.898,10.739,5528
 4387,45836.973,11.075,5528
 4388,45847.777,10.805,5528
 4389,45858.313,10.536,5528
 4390,45869.051,10.737,5528
 4391,45879.684,10.628,5528
 4392,45890.699,11.017,5528
 4393,45903.027,12.329,5528
 4394,45913.082,10.055,5528
 4395,45924.074,10.995,5528
 4396,45933.406, 9.331,5528
 4397,45944.398,10.991,5528
 4398,45954.879,10.480,5528
 4399,45966.531,11.653,5528
 4400,45976.738,10.209,5528
 4401,45987.043,10.302,5528
 4402,45997.879,10.837,5528
 4403,46008.480,10.604,5528
 4404,46019.125,10.643,5528
 4405,46029.617,10.491,5528
 4406,46040.508,10.889,5528
 4407,46050.984,10.478,5528
 4408,46062.355,11.370,5528
 4409,46073.531,11.176,5528
 4410,46084.277,10.749,5528
 4411,46094.234, 9.954,5528
 4412,46106.059,11.824,5528
 4413,46116.215,10.157,5528
 4414,46126.883,10.669,5528
 4415,46138.090,11.207,5528
 4416,46149.145,11.058,5528
 4417,46159.512,10.362,5528
 4418,46169.523,10.010,5528
 4419,46181.035,11.515,5528
 4420,46192.531,11.496,5528
 4421,46202.410, 9.879,5528
 4422,46212.969,10.562,5528
 4423,46223.844,10.868,5528
 4424,46234.508,10.665,5528
 4425,46245.320,10.816,5528
 4426,46256.090,10.769,5528
 4427,46266.918,10.828,5528
 4428,46278.012,11.092,5528
 4429,46289.902,11.893,5528
 4430,46300.891,10.987,5528
 4431,46311.480,10.592,5528
 4432,46321.211, 9.726,5528
 4433,46333.109,11.902,5528
 4434,46343.438,10.329,5528
 4435,46354.355,10.917,5528
 4436,46365.164,10.805,5528
 4437,46376.328,11.165,5528
 4438,46387.801,11.474,5528
 4439,46397.738, 9.938,5528
 4440,46409.039,11.299,5528
 4441,46420.027,10.989,5528
 4442,46430.816,10.792,5528
 4443,46441.488,10.673,5528
 4444,46452.563,11.070,5528
 4445,46463.410,10.851,5528
 4446,46474.473,11.061,5528
 4447,46484.980,10.510,5528
 4448,46496.227,11.241,5528
 4449,46507.617,11.395,5528
 4450,46518.258,10.639,5528
 4451,46529.734,11.475,5528
 4452,46540.137,10.404,5528
 4453,46550.871,10.732,5528
 4454,46562.031,11.160,5528
 4455,46573.117,11.089,5528
 4456,46583.539,10.418,5528
 4457,46594.813,11.278,5528
 4458,46606.152,11.341,5528
 4459,46617.809,11.655,5528
 4460,46627.625, 9.817,5528
 4461,46638.352,10.724,5528
 4462,46649.480,11.132,5528
 4463,46660.516,11.033,5528
 4464,46672.449,11.933,5528
 4465,46683.117,10.669,5528
 4466,46693.363,10.243,5528
 4467,46704.340,10.977,5528
 4468,46715.598,11.260,5528
 4469,46726.238,10.640,5528
 4470,46737.082,10.846,5528
 4471,46748.563,11.477,5528
 4472,46759.184,10.620,5528
 4473,46770.133,10.953,5528
 4474,46781.098,10.964,5528
 4475,46792.047,10.947,5528
 4476,46803.441,11.396,5528
 4477,46814.285,10.844,5528
 4478,46825.563,11.279,5528
 4479,46836.570,11.008,5528
 4480,46847.129,10.560,5528
 4481,46858.840,11.707,5528
 4482,46869.250,10.413,5528
 4483,46880.438,11.187,5528
 4484,46891.332,10.889,5528
 4485,46902.328,10.999,5528
 4486,46912.918,10.591,5528
 4487,46924.305,11.389,5528
 4488,46935.762,11.456,5528
 4489,46946.559,10.794,5528
 4490,46958.449,11.895,5528
 4491,46969.762,11.309,5528
 4492,46980.340,10.575,5528
 4493,46991.844,11.504,5528
 4494,47003.031,11.189,5528
 4495,47014.141,11.113,5528
 4496,47025.359,11.215,5528
 4497,47036.754,11.399,5528
 4498,47047.574,10.817,5528
 4499,47059.820,12.249,5528
 4500,47069.734, 9.912,5528
 4501,47080.059,10.326,5528
 4502,47091.223,11.162,5528
 4503,47102.840,11.617,5528
 4504,47113.566,10.727,5528
 4505,47124.332,10.766,5528
 4506,47135.113,10.782,5528
 4507,47146.973,11.861,5528
 4508,47157.727,10.750,5528
 4509,47169.723,11.999,5528
 4510,47180.496,10.770,5528
 4511,47192.164,11.666,5528
 4512,47202.867,10.705,5528
 4513,47214.305,11.439,5528
 4514,47224.309,10.005,5528
 4515,47237.184,12.872,5528
 4516,47247.754,10.574,5528
 4517,47259.414,11.659,5528
 4518,47270.410,10.994,5528
 4519,47281.355,10.946,5528
 4520,47293.035,11.682,5528
 4521,47304.699,11.661,5528
 4522,47315.207,10.508,5528
 4523,47327.008,11.800,5528
 4524,47338.012,11.004,5528
 4525,47349.617,11.609,5528
 4526,47360.527,10.907,5528
 4527,47371.219,10.691,5528
 4528,47382.730,11.516,5528
 4529,47393.980,11.250,5528
 4530,47404.840,10.855,5528
 4531,47416.418,11.582,5528
 4532,47427.473,11.054,5528
 4533,47438.969,11.495,5528
 4534,47450.973,12.006,5528
 4535,47461.961,10.990,5528
 4536,47472.867,10.902,5528
 4537,47483.566,10.699,5528
 4538,47495.008,11.442,5528
 4539,47506.563,11.557,5528
 4540,47517.746,11.183,5528
 4541,47529.465,11.721,5528
 4542,47540.313,10.844,5528
 4543,47551.664,11.350,5528
 4544,47563.172,11.509,5528
 4545,47575.133,11.963,5528
 4546,47586.309,11.175,5528
 4547,47597.145,10.835,5528
 4548,47608.453,11.310,5528
 4549,47619.430,10.977,5528
 4550,47631.273,11.841,5528
 4551,47642.367,11.093,5528
 4552,47654.188,11.823,5528
 4553,47665.641,11.454,5528
 4554,47676.574,10.931,5528
 4555,47687.980,11.409,5528
 4556,47699.035,11.051,5528
 4557,47711.230,12.197,5528
 4558,47722.234,11.002,5528
 4559,47733.414,11.182,5528
 4560,47745.449,12.037,5528
 4561,47756.703,11.251,5528
 4562,47767.809,11.108,5528
 4563,47779.473,11.664,5528
 4564,47790.621,11.149,5528
 4565,47802.617,11.996,5528
 4566,47813.359,10.740,5528
 4567,47825.570,12.211,5528
 4568,47836.906,11.335,5528
 4569,47847.555,10.648,5528
 4570,47858.676,11.120,5528
 4571,47870.676,12.003,5528
 4572,47882.242,11.566,5528
 4573,47893.555,11.314,5528
 4574,47904.605,11.051,5528
 4575,47916.699,12.089,5528
 4576,47927.344,10.645,5528
 4577,47938.465,11.127,5528
 4578,47950.082,11.616,5528
 4579,47961.500,11.412,5528
 4580,47972.641,11.148,5528
 4581,47984.754,12.111,5528
 4582,47995.125,10.372,5528
 4583,48006.660,11.533,5528
 4584,48017.777,11.116,5528
 4585,48029.266,11.491,5528
 4586,48040.719,11.450,5528
 4587,48051.977,11.263,5528
 4588,48063.473,11.493,5528
 4589,48074.379,10.906,5528
