Frame, Time (ms), Delta (ms) , Memory (mb)
 2933,35672.906,14.201,5558
 2934,35685.906,13.004,5558
 2935,35698.727,12.819,5558
 2936,35712.926,14.199,5558
 2937,35725.148,12.223,5558
 2938,35739.941,14.792,5558
 2939,35753.168,13.227,5558
 2940,35766.676,13.510,5558
 2941,35779.625,12.948,5558
 2942,35793.266,13.639,5558
 2943,35806.563,13.296,5558
 2944,35820.047,13.484,5558
 2945,35833.340,13.297,5558
 2946,35847.563,14.218,5558
 2947,35860.359,12.798,5558
 2948,35873.777,13.422,5558
 2949,35888.414,14.635,5558
 2950,35901.609,13.194,5558
 2951,35915.273,13.666,5558
 2952,35928.715,13.441,5558
 2953,35942.672,13.958,5558
 2954,35955.695,13.020,5558
 2955,35968.922,13.227,5558
 2956,35982.867,13.946,5558
 2957,35996.887,14.019,5558
 2958,36011.465,14.579,5558
 2959,36024.543,13.078,5558
 2960,36037.719,13.175,5558
 2961,36050.531,12.810,5558
 2962,36065.418,14.892,5558
 2963,36077.992,12.576,5558
 2964,36093.160,15.165,5558
 2965,36105.539,12.378,5558
 2966,36119.000,13.465,5558
 2967,36133.379,14.376,5558
 2968,36148.578,15.196,5558
 2969,36160.809,12.234,5558
 2970,36174.246,13.436,5558
 2971,36187.262,13.015,5558
 2972,36200.984,13.724,5558
 2973,36213.977,12.991,5558
 2974,36228.508,14.533,5558
 2975,36241.402,12.894,5558
 2976,36254.930,13.527,5558
 2977,36268.098,13.169,5558
 2978,36281.750,13.651,5558
 2979,36295.734,13.984,5558
 2980,36310.465,14.731,5558
 2981,36324.398,13.934,5558
 2982,36338.410,14.009,5558
 2983,36350.934,12.526,5558
 2984,36364.688,13.752,5558
 2985,36378.480,13.795,5558
 2986,36393.016,14.533,5558
 2987,36406.016,13.001,5558
 2988,36423.305,17.292,5558
 2989,36435.594,12.286,5558
 2990,36449.121,13.527,5558
 2991,36460.742,11.622,5558
 2992,36474.746,14.004,5558
 2993,36488.004,13.260,5558
 2994,36501.816,13.812,5558
 2995,36514.902,13.085,5558
 2996,36529.305,14.402,5558
 2997,36542.367,13.061,5558
 2998,36557.293,14.927,5558
 2999,36569.590,12.297,5558
 3000,36583.266,13.675,5558
 3001,36597.188,13.919,5558
 3002,36610.531,13.346,5558
 3003,36623.945,13.415,5558
 3004,36637.945,14.003,5558
 3005,36651.539,13.588,5558
 3006,36666.078,14.541,5558
 3007,36680.156,14.081,5558
 3008,36694.715,14.557,5558
 3009,36706.871,12.156,5558
 3010,36721.883,15.011,5558
 3011,36735.004,13.124,5558
 3012,36748.379,13.372,5558
 3013,36761.922,13.546,5558
 3014,36776.250,14.328,5558
 3015,36789.391,13.137,5558
 3016,36804.285,14.898,5558
 3017,36819.098,14.811,5558
 3018,36832.871,13.772,5558
 3019,36846.074,13.206,5558
 3020,36859.883,13.807,5558
 3021,36875.730,15.848,5558
 3022,36888.633,12.901,5558
 3023,36902.859,14.226,5558
 3024,36916.020,13.160,5558
 3025,36930.934,14.916,5558
 3026,36944.273,13.342,5558
 3027,36958.938,14.664,5558
 3028,36971.457,12.518,5558
 3029,36984.773,13.316,5558
 3030,36998.898,14.125,5558
 3031,37012.301,13.404,5558
 3032,37027.008,14.707,5558
 3033,37040.102,13.092,5558
 3034,37054.730,14.626,5558
 3035,37068.195,13.467,5558
 3036,37082.379,14.183,5558
 3037,37097.160,14.783,5558
 3038,37109.848,12.684,5558
 3039,37124.516,14.667,5558
 3040,37138.398,13.885,5558
 3041,37151.797,13.400,5558
 3042,37167.445,15.650,5558
 3043,37180.539,13.091,5558
 3044,37194.781,14.243,5558
 3045,37209.098,14.319,5558
 3046,37223.160,14.060,5558
 3047,37236.711,13.551,5558
 3048,37249.746,13.033,5558
 3049,37264.738,14.996,5558
 3050,37278.391,13.649,5558
 3051,37292.258,13.870,5558
 3052,37307.125,14.867,5558
 3053,37320.527,13.401,5558
 3054,37334.914,14.387,5558
 3055,37348.977,14.066,5558
 3056,37362.156,13.177,5558
 3057,37377.230,15.074,5558
 3058,37390.762,13.532,5558
 3059,37405.551,14.788,5558
 3060,37419.336,13.788,5558
 3061,37434.195,14.853,5558
 3062,37448.820,14.631,5558
 3063,37462.449,13.629,5558
 3064,37477.215,14.761,5558
 3065,37490.449,13.235,5558
 3066,37504.621,14.175,5558
 3067,37518.594,13.971,5558
 3068,37534.074,15.482,5558
 3069,37548.934,14.858,5558
 3070,37562.922,13.986,5558
 3071,37575.578,12.657,5558
 3072,37588.715,13.138,5558
 3073,37601.309,12.594,5558
 3074,37618.832,17.524,5558
 3075,37631.172,12.340,5558
 3076,37644.418,13.246,5558
 3077,37658.383,13.964,5558
 3078,37673.785,15.404,5558
 3079,37686.320,12.533,5558
 3080,37701.094,14.775,5558
 3081,37715.156,14.062,5558
 3082,37729.043,13.884,5558
 3083,37743.410,14.371,5558
 3084,37757.066,13.656,5558
 3085,37770.578,13.508,5558
 3086,37785.879,15.301,5558
 3087,37798.609,12.732,5558
 3088,37813.883,15.272,5558
 3089,37828.117,14.238,5558
 3090,37840.695,12.576,5558
 3091,37854.875,14.179,5558
 3092,37870.105,15.232,5558
 3093,37883.680,13.572,5558
 3094,37896.961,13.284,5558
 3095,37911.465,14.504,5558
 3096,37925.605,14.139,5558
 3097,37940.137,14.535,5558
 3098,37954.410,14.271,5558
 3099,37967.402,12.991,5558
 3100,37981.969,14.569,5558
 3101,37996.266,14.297,5558
 3102,38010.734,14.465,5558
 3103,38025.012,14.279,5558
 3104,38038.984,13.973,5558
 3105,38051.848,12.862,5558
 3106,38066.504,14.657,5558
 3107,38080.117,13.615,5558
 3108,38093.617,13.498,5558
 3109,38107.219,13.600,5558
 3110,38122.082,14.867,5558
 3111,38135.977,13.894,5558
 3112,38150.086,14.109,5558
 3113,38164.195,14.107,5558
 3114,38178.063,13.867,5558
 3115,38192.594,14.533,5558
 3116,38205.445,12.851,5558
 3117,38219.707,14.260,5558
 3118,38233.383,13.678,5558
 3119,38249.563,16.178,5558
 3120,38264.699,15.137,5558
 3121,38278.781,14.083,5558
 3122,38291.805,13.025,5558
 3123,38304.535,12.728,5558
 3124,38317.852,13.315,5558
 3125,38331.230,13.381,5558
 3126,38345.703,14.472,5558
 3127,38359.707,14.002,5558
 3128,38371.809,12.104,5558
 3129,38385.766,13.957,5558
 3130,38400.309,14.546,5558
 3131,38415.098,14.789,5558
 3132,38428.316,13.218,5558
 3133,38441.809,13.494,5558
 3134,38454.617,12.807,5558
 3135,38470.762,16.143,5558
 3136,38483.129,12.367,5558
 3137,38496.906,13.775,5558
 3138,38511.605,14.703,5558
 3139,38524.676,13.067,5558
 3140,38538.516,13.839,5558
 3141,38552.516,14.003,5558
 3142,38566.563,14.047,5558
 3143,38581.098,14.534,5558
 3144,38593.621,12.525,5558
 3145,38608.867,15.244,5558
 3146,38621.152,12.286,5558
 3147,38636.168,15.016,5558
 3148,38650.219,14.050,5558
 3149,38663.859,13.639,5558
 3150,38678.555,14.695,5558
 3151,38691.578,13.025,5558
 3152,38706.332,14.756,5558
 3153,38720.977,14.646,5558
 3154,38733.531,12.552,5558
 3155,38747.473,13.942,5558
 3156,38762.074,14.601,5558
 3157,38776.195,14.120,5558
 3158,38789.785,13.593,5558
 3159,38802.387,12.599,5558
 3160,38818.129,15.742,5558
 3161,38830.691,12.560,5558
 3162,38845.105,14.417,5558
 3163,38858.105,13.001,5558
 3164,38873.996,15.892,5558
 3165,38887.605,13.607,5558
 3166,38900.641,13.038,5558
 3167,38913.742,13.098,5558
 3168,38928.086,14.344,5558
 3169,38942.027,13.941,5558
 3170,38955.938,13.913,5558
 3171,38970.645,14.707,5558
 3172,38983.363,12.717,5558
 3173,38997.816,14.457,5558
 3174,39011.480,13.662,5558
 3175,39025.285,13.803,5558
 3176,39038.980,13.698,5558
 3177,39052.563,13.578,5558
 3178,39066.684,14.120,5558
 3179,39079.758,13.076,5558
 3180,39093.961,14.204,5558
 3181,39107.945,13.986,5558
 3182,39122.211,14.261,5558
 3183,39134.883,12.675,5558
 3184,39149.609,14.729,5558
 3185,39162.684,13.070,5558
 3186,39176.824,14.145,5558
 3187,39190.992,14.168,5558
 3188,39204.715,13.718,5558
 3189,39220.512,15.797,5558
 3190,39233.227,12.714,5558
 3191,39246.594,13.369,5558
 3192,39260.203,13.607,5558
 3193,39273.391,13.191,5558
 3194,39287.547,14.157,5558
 3195,39301.391,13.843,5558
 3196,39315.355,13.964,5558
 3197,39329.699,14.341,5558
 3198,39343.422,13.726,5558
 3199,39356.566,13.145,5558
 3200,39370.324,13.759,5558
 3201,39384.820,14.495,5558
 3202,39398.371,13.551,5558
 3203,39412.688,14.314,5558
 3204,39426.953,14.269,5558
 3205,39440.590,13.635,5558
 3206,39454.484,13.897,5558
 3207,39467.406,12.919,5558
 3208,39481.594,14.187,5558
 3209,39495.797,14.204,5558
 3210,39510.961,15.163,5558
 3211,39523.023,12.063,5558
 3212,39536.918,13.896,5558
 3213,39550.059,13.137,5558
 3214,39564.617,14.564,5558
 3215,39578.648,14.032,5558
 3216,39592.270,13.618,5558
 3217,39605.043,12.773,5558
 3218,39620.422,15.380,5558
 3219,39632.215,11.792,5558
 3220,39646.621,14.407,5558
 3221,39659.313,12.692,5558
 3222,39673.426,14.110,5558
 3223,39688.242,14.816,5558
 3224,39701.078,12.839,5558
 3225,39714.805,13.727,5558
 3226,39728.836,14.032,5558
 3227,39742.527,13.689,5558
 3228,39755.652,13.126,5558
 3229,39769.539,13.885,5558
 3230,39783.148,13.611,5558
 3231,39796.223,13.074,5558
 3232,39810.984,14.765,5558
 3233,39823.719,12.731,5558
 3234,39837.418,13.699,5558
 3235,39851.773,14.355,5558
 3236,39865.141,13.369,5558
 3237,39877.391,12.247,5558
 3238,39891.340,13.951,5558
 3239,39904.961,13.623,5558
 3240,39919.465,14.502,5558
 3241,39931.289,11.823,5558
 3242,39946.410,15.122,5558
 3243,39960.418,14.009,5558
 3244,39973.586,13.169,5558
 3245,39987.910,14.322,5558
 3246,40002.125,14.217,5558
 3247,40015.109,12.982,5558
 3248,40027.809,12.702,5558
 3249,40041.563,13.752,5558
 3250,40055.180,13.616,5558
 3251,40068.516,13.337,5558
 3252,40082.195,13.677,5558
 3253,40095.957,13.764,5558
 3254,40109.488,13.533,5558
 3255,40122.707,13.218,5558
 3256,40136.555,13.848,5558
 3257,40150.332,13.778,5558
 3258,40163.613,13.279,5558
 3259,40177.344,13.728,5558
 3260,40191.309,13.968,5558
 3261,40205.254,13.944,5558
 3262,40218.883,13.629,5558
 3263,40232.480,13.600,5558
 3264,40246.473,13.992,5558
 3265,40260.793,14.320,5558
 3266,40273.793,13.002,5558
 3267,40288.750,14.954,5476
 3268,40300.738,11.989,5476
 3269,40314.406,13.668,5476
 3270,40328.359,13.950,5476
 3271,40341.340,12.982,5476
 3272,40356.195,14.857,5476
 3273,40370.152,13.956,5476
 3274,40384.531,14.378,5476
 3275,40396.871,12.341,5476
 3276,40445.508,48.633,5476
 3277,40471.969,26.464,5476
 3278,40498.648,26.681,5476
 3279,40516.844,18.194,5476
 3280,40529.867,13.025,5476
 3281,40560.500,30.634,5476
 3282,40579.691,19.188,5476
 3283,40594.520,14.829,5476
 3284,40606.973,12.455,5476
 3285,40619.578,12.603,5476
 3286,40631.645,12.068,5476
 3287,40644.145,12.503,5476
 3288,40657.684,13.536,5476
 3289,40673.457,15.772,5476
 3290,40685.949,12.493,5476
 3291,40695.820, 9.872,5476
 3292,40707.234,11.411,5476
 3293,40714.594, 7.360,5476
 3294,40722.902, 8.310,5476
 3295,40735.617,12.717,5476
 3296,40744.352, 8.732,5476
 3297,40756.418,12.068,5476
 3298,40769.055,12.635,5476
 3299,40781.500,12.448,5476
 3300,40796.020,14.514,5476
 3301,40811.410,15.394,5476
 3302,40823.301,11.891,5476
 3303,40837.906,14.603,5476
 3304,40852.629,14.725,5476
 3305,40865.086,12.458,5476
 3306,40879.105,14.018,5476
 3307,40891.777,12.672,5476
 3308,40905.293,13.517,5476
 3309,40918.801,13.509,5476
 3310,40932.895,14.092,5476
 3311,40946.258,13.363,5476
 3312,40960.363,14.102,5476
 3313,40975.770,15.412,5476
 3314,40990.961,15.190,5476
 3315,41004.809,13.848,5476
 3316,41019.137,14.330,5476
 3317,41032.281,13.144,5476
 3318,41047.719,15.435,5476
 3319,41062.293,14.575,5476
 3320,41075.426,13.131,5476
 3321,41091.094,15.670,5476
 3322,41106.254,15.158,5476
 3323,41120.633,14.379,5476
 3324,41134.734,14.101,5476
 3325,41150.219,15.487,5476
 3326,41164.469,14.250,5476
 3327,41176.922,12.452,5476
 3328,41192.156,15.236,5476
 3329,41205.480,13.323,5476
 3330,41219.707,14.223,5476
 3331,41234.613,14.910,5476
 3332,41248.172,13.556,5476
 3333,41262.145,13.978,5476
 3334,41277.691,15.544,5476
 3335,41293.852,16.160,5476
 3336,41307.398,13.545,5476
 3337,41322.641,15.245,5476
 3338,41337.324,14.683,5476
 3339,41350.328,13.003,5476
 3340,41364.918,14.589,5476
 3341,41379.914,14.998,5476
 3342,41393.414,13.498,5476
 3343,41408.160,14.748,5492
 3344,41424.457,16.296,5492
 3345,41438.277,13.820,5492
 3346,41452.027,13.749,5492
 3347,41466.930,14.903,5492
 3348,41481.070,14.142,5492
 3349,41496.094,15.024,5492
 3350,41511.996,15.904,5492
 3351,41522.922,10.921,5492
 3352,41535.328,12.411,5492
 3353,41551.602,16.270,5492
 3354,41563.926,12.326,5492
 3355,41578.570,14.642,5492
 3356,41592.520,13.949,5492
 3357,41607.098,14.581,5492
 3358,41620.930,13.832,5492
 3359,41636.707,15.773,5492
 3360,41652.434,15.731,5492
 3361,41668.160,15.727,5492
 3362,41683.496,15.334,5492
 3363,41695.137,11.640,5492
 3364,41708.781,13.645,5492
 3365,41721.285,12.506,5492
 3366,41734.355,13.068,5492
 3367,41747.957,13.604,5492
 3368,41761.465,13.508,5492
 3369,41803.523,42.054,5492
 3370,41817.949,14.430,5492
 3371,41827.363, 9.409,5492
 3372,41835.855, 8.494,5492
 3373,41848.883,13.026,5492
 3374,41859.887,11.006,5492
 3375,41869.129, 9.244,5492
 3376,41880.395,11.262,5508
 3377,41893.574,13.183,5508
 3378,41909.109,15.536,5508
 3379,41923.367,14.254,5508
 3380,41938.387,15.023,5508
 3381,41952.504,14.115,5508
 3382,41967.945,15.443,5524
 3383,41983.176,15.228,5524
 3384,41999.723,16.550,5524
 3385,42013.281,13.559,5524
 3386,42024.809,11.528,5524
 3387,42039.121,14.310,5524
 3388,42052.691,13.567,5524
 3389,42067.199,14.510,5524
 3390,42081.277,14.080,5524
 3391,42094.082,12.806,5524
 3392,42107.449,13.364,5524
 3393,42119.457,12.012,5524
 3394,42133.266,13.804,5524
 3395,42145.512,12.247,5524
 3396,42158.398,12.888,5524
 3397,42171.266,12.865,5524
 3398,42184.070,12.805,5524
 3399,42197.508,13.438,5524
 3400,42210.582,13.076,5524
 3401,42223.355,12.773,5524
 3402,42238.961,15.605,5524
 3403,42253.660,14.700,5524
 3404,42267.816,14.157,5524
 3405,42283.867,16.047,5524
 3406,42298.160,14.297,5524
 3407,42314.340,16.175,5524
 3408,42328.270,13.934,5524
 3409,42343.281,15.009,5524
 3410,42357.746,14.465,5524
 3411,42374.066,16.322,5524
 3412,42390.363,16.297,5524
 3413,42405.758,15.394,5524
 3414,42416.793,11.038,5524
 3415,42430.938,14.144,5524
 3416,42445.082,14.140,5524
 3417,42459.539,14.456,5524
 3418,42475.539,16.001,5524
 3419,42488.836,13.299,5524
 3420,42502.172,13.332,5524
 3421,42515.234,13.064,5524
 3422,42528.461,13.229,5524
 3423,42541.266,12.807,5524
 3424,42554.762,13.494,5524
 3425,42568.531,13.768,5524
 3426,42584.883,16.353,5524
 3427,42598.262,13.380,5524
 3428,42611.488,13.225,5524
 3429,42624.457,12.969,5524
 3430,42639.340,14.882,5524
 3431,42655.512,16.171,5524
 3432,42668.668,13.155,5524
 3433,42683.563,14.899,5524
 3434,42698.121,14.560,5524
 3435,42713.828,15.705,5524
 3436,42725.953,12.124,5524
 3437,42757.633,31.681,5524
 3438,42773.691,16.057,5524
 3439,42782.512, 8.820,5524
 3440,42787.953, 5.441,5524
 3441,42794.434, 6.483,5524
 3442,42806.223,11.788,5524
 3443,42819.406,13.184,5524
 3444,42832.328,12.921,5524
 3445,42845.484,13.158,5524
 3446,42858.445,12.959,5524
 3447,42871.602,13.155,5524
 3448,42884.676,13.072,5524
 3449,42897.871,13.199,5524
 3450,42910.938,13.066,5524
 3451,42924.637,13.701,5524
 3452,42937.066,12.429,5524
 3453,42950.773,13.707,5524
 3454,42964.578,13.806,5524
 3455,42976.879,12.299,5524
 3456,42990.309,13.432,5524
 3457,43003.875,13.565,5524
 3458,43016.863,12.986,5524
 3459,43030.195,13.331,5524
 3460,43043.328,13.138,5524
 3461,43056.059,12.727,5524
 3462,43069.336,13.276,5524
 3463,43082.656,13.326,5524
 3464,43095.543,12.881,5524
 3465,43109.168,13.626,5524
 3466,43122.258,13.092,5524
 3467,43135.695,13.435,5524
 3468,43148.773,13.079,5524
 3469,43162.141,13.369,5524
 3470,43175.336,13.191,5524
 3471,43188.969,13.637,5524
 3472,43202.004,13.033,5524
 3473,43215.238,13.235,5524
 3474,43228.477,13.241,5524
 3475,43242.695,14.214,5524
 3476,43255.145,12.452,5524
 3477,43268.516,13.368,5524
 3478,43281.809,13.298,5524
 3479,43294.836,13.023,5524
 3480,43307.973,13.139,5524
 3481,43321.320,13.349,5524
 3482,43335.258,13.935,5524
 3483,43347.730,12.474,5524
 3484,43360.836,13.103,5524
 3485,43374.254,13.421,5524
 3486,43388.176,13.919,5524
 3487,43401.211,13.034,5524
 3488,43415.219,14.011,5524
 3489,43428.395,13.173,5524
 3490,43441.535,13.143,5524
 3491,43455.070,13.536,5524
 3492,43468.363,13.293,5524
 3493,43481.383,13.018,5524
 3494,43494.570,13.189,5524
 3495,43508.082,13.509,5524
 3496,43521.930,13.848,5524
 3497,43535.668,13.739,5524
 3498,43549.813,14.148,5524
 3499,43563.699,13.885,5524
 3500,43576.883,13.182,5524
 3501,43590.520,13.636,5524
 3502,43604.102,13.583,5524
 3503,43617.969,13.869,5524
 3504,43631.000,13.027,5524
 3505,43644.855,13.858,5524
 3506,43658.117,13.262,5524
 3507,43671.488,13.375,5524
 3508,43684.723,13.229,5524
 3509,43698.387,13.663,5524
 3510,43711.816,13.433,5524
 3511,43724.809,12.991,5524
 3512,43738.160,13.355,5524
 3513,43752.250,14.086,5524
 3514,43765.625,13.377,5524
 3515,43779.707,14.082,5524
 3516,43793.230,13.521,5524
 3517,43806.273,13.044,5524
 3518,43819.430,13.157,5524
 3519,43833.273,13.845,5524
 3520,43846.730,13.454,5524
 3521,43860.656,13.929,5524
 3522,43873.652,12.996,5524
 3523,43887.566,13.913,5524
 3524,43901.129,13.561,5524
 3525,43914.465,13.339,5524
 3526,43927.906,13.440,5524
 3527,43941.418,13.509,5524
 3528,43955.051,13.634,5524
 3529,43969.090,14.042,5524
 3530,43982.324,13.233,5524
 3531,43995.699,13.371,5524
 3532,44010.301,14.607,5524
 3533,44023.961,13.661,5524
 3534,44037.387,13.423,5524
 3535,44051.594,14.207,5524
 3536,44065.008,13.413,5524
 3537,44078.559,13.550,5524
 3538,44092.332,13.774,5524
 3539,44105.973,13.642,5524
 3540,44119.879,13.904,5524
 3541,44133.383,13.506,5524
 3542,44146.941,13.560,5524
 3543,44161.195,14.252,5524
 3544,44174.836,13.637,5524
 3545,44188.082,13.248,5524
 3546,44202.090,14.011,5524
 3547,44215.379,13.287,5524
 3548,44229.605,14.229,5524
 3549,44242.910,13.302,5524
 3550,44256.723,13.812,5524
 3551,44271.031,14.308,5524
 3552,44284.742,13.714,5524
 3553,44298.434,13.693,5524
 3554,44312.223,13.785,5524
 3555,44325.930,13.709,5524
 3556,44339.773,13.843,5524
 3557,44353.258,13.485,5524
 3558,44367.234,13.974,5524
 3559,44381.211,13.978,5524
 3560,44395.672,14.460,5524
 3561,44408.949,13.281,5524
 3562,44422.750,13.799,5524
 3563,44436.203,13.452,5524
 3564,44450.348,14.146,5524
 3565,44464.387,14.036,5524
 3566,44478.188,13.801,5524
 3567,44492.164,13.975,5524
 3568,44505.605,13.447,5524
 3569,44519.492,13.888,5524
 3570,44533.836,14.338,5524
 3571,44547.266,13.432,5524
 3572,44560.988,13.725,5524
 3573,44574.977,13.986,5524
 3574,44588.508,13.532,5524
 3575,44602.629,14.121,5524
 3576,44616.879,14.250,5524
 3577,44630.348,13.469,5524
 3578,44644.434,14.085,5524
 3579,44658.852,14.418,5524
 3580,44671.992,13.141,5524
 3581,44685.684,13.690,5524
 3582,44699.871,14.187,5524
 3583,44713.867,13.997,5524
 3584,44728.035,14.168,5524
 3585,44741.699,13.666,5524
 3586,44755.539,13.837,5524
 3587,44769.469,13.932,5524
 3588,44783.586,14.119,5524
 3589,44797.324,13.737,5524
 3590,44811.473,14.147,5524
 3591,44825.242,13.769,5524
 3592,44839.750,14.509,5524
 3593,44853.441,13.690,5524
 3594,44868.398,14.958,5524
 3595,44881.922,13.524,5524
 3596,44895.449,13.526,5524
 3597,44910.754,15.305,5524
 3598,44923.848,13.093,5524
 3599,44937.809,13.964,5524
 3600,44951.770,13.962,5524
 3601,44965.648,13.877,5524
 3602,44979.617,13.969,5524
 3603,44993.320,13.705,5524
 3604,45007.684,14.361,5524
 3605,45021.227,13.540,5524
 3606,45035.012,13.784,5524
 3607,45049.465,14.459,5524
 3608,45063.383,13.914,5524
 3609,45077.707,14.324,5524
 3610,45091.383,13.677,5524
 3611,45105.445,14.065,5524
 3612,45119.824,14.381,5524
 3613,45133.602,13.772,5524
 3614,45148.031,14.429,5524
 3615,45161.523,13.492,5524
 3616,45175.594,14.074,5524
 3617,45189.695,14.100,5524
 3618,45203.477,13.783,5524
 3619,45217.852,14.372,5524
 3620,45231.715,13.864,5524
 3621,45245.898,14.182,5524
 3622,45259.246,13.351,5524
 3623,45273.320,14.075,5524
 3624,45288.547,15.222,5524
 3625,45301.695,13.151,5524
 3626,45315.902,14.208,5524
 3627,45330.293,14.392,5524
 3628,45343.734,13.440,5524
 3629,45357.961,14.229,5524
 3630,45372.262,14.298,5524
 3631,45386.469,14.208,5524
 3632,45400.617,14.148,5524
 3633,45414.824,14.208,5524
 3634,45428.863,14.036,5524
 3635,45443.633,14.772,5524
 3636,45457.141,13.509,5524
 3637,45471.707,14.563,5524
 3638,45485.867,14.162,5524
 3639,45501.023,15.154,5524
 3640,45515.641,14.618,5524
 3641,45529.082,13.440,5524
 3642,45543.402,14.324,5524
 3643,45557.699,14.292,5524
 3644,45571.043,13.346,5524
 3645,45585.141,14.099,5524
 3646,45599.906,14.765,5524
 3647,45614.617,14.714,5524
 3648,45629.004,14.384,5524
 3649,45643.340,14.335,5524
 3650,45656.949,13.611,5524
 3651,45671.598,14.648,5524
 3652,45685.551,13.951,5524
 3653,45699.145,13.598,5524
 3654,45713.836,14.685,5524
 3655,45728.813,14.983,5524
 3656,45743.055,14.238,5524
 3657,45756.699,13.644,5524
 3658,45770.586,13.889,5524
 3659,45785.203,14.617,5524
 3660,45799.281,14.078,5524
 3661,45813.289,14.009,5524
 3662,45827.965,14.676,5524
 3663,45842.121,14.156,5524
 3664,45856.527,14.405,5524
 3665,45870.395,13.866,5524
 3666,45885.633,15.240,5524
 3667,45899.852,14.219,5524
 3668,45914.203,14.351,5524
 3669,45928.547,14.343,5524
 3670,45942.629,14.085,5524
 3671,45957.129,14.500,5524
 3672,45971.371,14.240,5524
 3673,45985.836,14.463,5524
 3674,46000.004,14.170,5524
 3675,46014.535,14.531,5524
 3676,46029.145,14.609,5524
 3677,46044.434,15.292,5524
 3678,46057.793,13.357,5524
 3679,46073.016,15.221,5524
 3680,46087.074,14.058,5524
 3681,46100.922,13.848,5524
 3682,46115.859,14.940,5524
 3683,46130.309,14.450,5524
 3684,46143.984,13.675,5524
 3685,46158.207,14.222,5524
 3686,46173.066,14.859,5524
 3687,46187.988,14.923,5524
 3688,46201.418,13.428,5524
 3689,46216.238,14.821,5524
 3690,46229.945,13.706,5524
 3691,46245.145,15.200,5524
 3692,46259.426,14.283,5524
 3693,46274.012,14.584,5524
 3694,46288.770,14.760,5524
 3695,46303.027,14.254,5524
 3696,46317.375,14.348,5524
 3697,46331.488,14.116,5524
 3698,46346.602,15.111,5524
 3699,46360.145,13.544,5524
 3700,46374.914,14.771,5524
 3701,46389.625,14.711,5524
 3702,46404.145,14.519,5524
 3703,46419.793,15.651,5524
 3704,46434.145,14.352,5524
 3705,46448.469,14.322,5524
 3706,46462.941,14.473,5524
 3707,46477.746,14.803,5524
 3708,46491.953,14.207,5524
 3709,46506.465,14.511,5524
 3710,46521.563,15.100,5524
 3711,46535.523,13.958,5524
 3712,46551.395,15.874,5524
 3713,46565.293,13.898,5524
 3714,46579.691,14.396,5524
 3715,46594.539,14.847,5524
 3716,46608.879,14.342,5524
 3717,46624.043,15.164,5524
 3718,46638.496,14.451,5524
 3719,46652.930,14.434,5524
 3720,46667.582,14.654,5524
 3721,46682.367,14.784,5524
 3722,46697.430,15.065,5524
 3723,46711.828,14.396,5524
 3724,46726.809,14.983,5524
 3725,46741.836,15.025,5524
 3726,46757.098,15.263,5524
 3727,46771.469,14.373,5524
 3728,46785.871,14.400,5524
 3729,46801.813,15.944,5524
 3730,46816.379,14.562,5524
 3731,46830.203,13.823,5524
 3732,46845.125,14.925,5524
 3733,46860.000,14.873,5524
 3734,46874.219,14.218,5524
 3735,46889.152,14.940,5524
 3736,46904.414,15.259,5524
 3737,46919.004,14.586,5524
 3738,46933.684,14.680,5524
 3739,46948.234,14.552,5524
 3740,46963.488,15.257,5524
 3741,46977.734,14.243,5524
 3742,46992.719,14.986,5524
 3743,47007.707,14.989,5524
 3744,47022.383,14.673,5524
 3745,47037.055,14.674,5524
 3746,47051.992,14.935,5524
 3747,47066.352,14.360,5524
 3748,47081.441,15.090,5524
 3749,47096.188,14.747,5524
 3750,47110.875,14.688,5524
 3751,47126.402,15.527,5524
 3752,47140.961,14.558,5524
 3753,47155.164,14.201,5524
 3754,47171.715,16.554,5524
 3755,47185.734,14.019,5524
 3756,47201.066,15.331,5524
 3757,47215.352,14.285,5524
 3758,47230.652,15.303,5524
 3759,47245.586,14.932,5524
 3760,47259.996,14.408,5524
 3761,47274.977,14.983,5524
 3762,47290.145,15.168,5524
 3763,47304.625,14.483,5524
 3764,47319.508,14.879,5524
 3765,47334.332,14.824,5524
 3766,47349.320,14.992,5524
 3767,47364.539,15.215,5524
 3768,47379.715,15.176,5524
 3769,47394.621,14.909,5524
 3770,47409.563,14.940,5524
 3771,47425.387,15.826,5524
 3772,47439.891,14.503,5524
 3773,47454.684,14.790,5524
 3774,47469.891,15.210,5524
 3775,47485.082,15.190,5524
 3776,47500.773,15.693,5524
 3777,47515.504,14.728,5524
 3778,47530.574,15.072,5524
 3779,47546.680,16.104,5524
 3780,47560.984,14.309,5524
 3781,47575.750,14.763,5524
 3782,47591.305,15.557,5524
 3783,47606.461,15.156,5524
 3784,47621.676,15.212,5524
 3785,47637.184,15.506,5524
 3786,47652.426,15.244,5524
 3787,47667.582,15.156,5524
 3788,47682.867,15.287,5524
 3789,47698.316,15.450,5524
 3790,47713.117,14.801,5524
 3791,47728.449,15.332,5524
 3792,47744.523,16.069,5524
 3793,47759.289,14.772,5524
 3794,47775.121,15.832,5524
 3795,47789.191,14.065,5524
 3796,47804.863,15.673,5524
 3797,47819.523,14.659,5524
 3798,47835.023,15.502,5524
 3799,47850.816,15.794,5524
 3800,47866.250,15.434,5524
 3801,47880.383,14.132,5524
 3802,47895.484,15.103,5524
 3803,47910.805,15.320,5524
 3804,47926.555,15.747,5524
