t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:45:47,100,1695,3504,[N/A],P0,0x0000000000000000,2005,81,3,350,3400,91
18:45:48,100,1695,3504,[N/A],P0,0x0000000000000000,2005,81,3,350,3419,93
18:45:49,100,1695,3504,[N/A],P0,0x0000000000000000,2005,81,3,350,3434,90
18:45:50,100,1695,3504,[N/A],P0,0x0000000000000000,2005,82,3,350,3368,97
18:45:52,100,1695,3504,[N/A],P0,0x0000000000000000,2004,81,3,350,3420,90
18:45:53,100,1695,3504,[N/A],P0,0x0000000000000000,2004,81,3,350,3399,90
18:45:54,100,1695,3504,[N/A],P0,0x0000000000000000,2004,82,3,350,3505,87
18:45:55,100,1695,3504,[N/A],P0,0x0000000000000000,2004,82,3,350,3400,89
18:45:56,100,1695,3504,[N/A],P0,0x0000000000000000,2004,82,3,350,3463,90
18:45:57,100,1695,3504,[N/A],P0,0x0000000000000000,2004,82,3,350,3461,88
18:45:58,100,1695,3504,[N/A],P0,0x0000000000000000,2004,82,3,350,3471,90
18:45:59,0,1695,3504,[N/A],P0,0x0000000000000000,2004,75,3,350,3458,89
18:46:00,33,1695,3504,[N/A],P0,0x0000000000000000,10,74,3,350,3522,85
# game exited 18:46:01
