os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
26.6043,37.5879,79.0244,0,100,91,80,1695,3504,2.18542,0,11.1744,2.94333,0,1751,12438707784
29.6013,33.7823,79.0244,0,100,91,80,1695,3504,2.18542,0,11.1744,2.94333,0,1751,12472498472
32.2961,30.9635,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12503438161
33.1756,30.1427,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12533582831
29.3008,34.1288,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12567714242
24.8808,40.1917,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12607906551
47.3297,21.1284,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12629085877
36.2258,27.6046,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12656641905
31.056,32.1999,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12688843024
33.6882,29.684,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12718528256
29.4756,33.9264,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12752474940
26.7854,37.3338,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12789791634
40.5866,24.6387,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12814431116
27.374,36.531,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12850976310
34.3443,29.1169,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12880080884
47.4738,21.0642,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12901167977
23.0639,43.3578,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12944506018
47.2636,21.1579,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,12965664759
28.6803,34.8672,80.8612,0,95,86,79,1695,3504,2.18542,0,11.1979,2.94333,0,1765,13000538913
36.5791,27.338,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13027873577
32.0934,31.159,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13059054469
37.7993,26.4555,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13085511613
21.3862,46.7591,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13132272792
32.7459,30.5382,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13162811894
39.3131,25.4368,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13188250175
26.5381,37.6817,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13225957015
27.9676,35.7557,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13261748751
32.0389,31.2121,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13292974974
37.3827,26.7504,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13319704864
32.8178,30.4712,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13350177102
31.8545,31.3927,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13381572284
35.8617,27.8849,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13409457850
34.7403,28.785,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13438243528
31.6582,31.5874,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13469853031
37.103,26.952,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13496784701
30.6013,32.6783,79.4749,0,95,86,79,1695,3504,2.18542,0,11.1978,2.94333,0,1762,13529492244
38.0377,26.2897,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13555777172
28.163,35.5076,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13591264375
30.1957,33.1173,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13624383215
28.6463,34.9085,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13659291735
46.889,21.327,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13680620103
28.6361,34.921,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13715542713
34.0223,29.3925,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13744957954
38.7381,25.8144,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13770752403
37.7962,26.4577,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13797231604
29.5952,33.7892,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13831000495
25.6842,38.9345,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13869957346
46.7274,21.4007,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13891339001
40.8209,24.4972,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13915835689
25.8708,38.6537,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13954489616
37.6853,26.5356,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,13981048708
22.0848,45.28,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,14026329331
44.2875,22.5797,79.3427,0,77,86,76,1524,3504,2.18542,0,11.2055,2.94333,0,1792,14048915874
36.8311,27.151,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14076063024
32.8623,30.43,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14106494550
32.9581,30.3416,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14136836147
30.0841,33.2402,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14170076683
38.3221,26.0946,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14196194611
32.165,31.0897,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14227265517
27.9869,35.731,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14262997134
43.5618,22.9559,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14285988616
32.8762,30.4172,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14316372177
28.2853,35.354,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14351726524
38.286,26.1192,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14377846316
39.2668,25.4668,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14403314268
32.5388,30.7325,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14434048326
30.1138,33.2073,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14467257676
39.1993,25.5106,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14492787748
27.3551,36.5562,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14529366143
24.0837,41.5219,78.7286,0,77,86,76,1524,3504,2.18542,0,11.198,2.94333,0,1796,14570892437
35.8775,27.8726,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14598762689
40.7764,24.524,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14623287913
30.1366,33.1823,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14656470916
28.7723,34.7557,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14691229713
33.4526,29.893,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14721123705
42.6932,23.4229,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14744549277
34.9422,28.6187,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14773166236
31.7129,31.5329,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14804721696
33.7828,29.6008,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14834304579
39.2087,25.5046,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14859810721
36.5885,27.331,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14887142577
36.0799,27.7163,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14914872320
40.5419,24.6659,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14939548197
32.4367,30.8293,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,14970378367
30.4464,32.8446,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,15003224927
27.7602,36.0228,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,15039248661
28.524,35.0582,80.5419,0,81,86,75,1489,3504,2.18542,0,11.1983,2.94333,0,1735,15074337304
57.5598,17.3732,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15091704070
30.7225,32.5494,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15124256900
25.8226,38.7257,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15162982651
34.0733,29.3485,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15192332265
22.6142,44.22,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15236554170
45.457,21.9988,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15258553579
32.3125,30.9477,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15289505996
28.902,34.5997,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15324182505
26.3924,37.8896,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15361996602
35.3741,28.2693,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15390267650
25.4736,39.2563,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15429545988
32.7381,30.5455,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15460070676
28.4864,35.1045,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15495179271
28.3717,35.2464,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15530425379
28.8649,34.6442,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15565070552
24.8342,40.2671,83.0808,0,81,86,75,1481,3504,2.18542,0,11.1911,2.94333,0,1754,15605343497
24.0039,41.6599,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15647021693
30.1419,33.1764,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15680199203
26.9666,37.083,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15717261505
51.2666,19.5059,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15736790754
28.8487,34.6636,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15771433189
22.2579,44.9278,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15816361547
37.497,26.6688,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15843052914
37.4022,26.7364,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15869769933
32.4309,30.8348,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15900604523
25.5067,39.2054,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15939811232
28.4634,35.1328,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15974946104
45.6194,21.9205,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,15996869845
29.9665,33.3706,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,16030238139
35.3565,28.2834,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,16058525076
29.9968,33.3368,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,16091883024
24.9991,40.0015,83.4568,0,81,86,75,1481,3504,2.18542,0,11.1925,2.94333,0,1745,16131895287
33.8987,29.4997,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16161388418
38.3351,26.0857,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16187504437
32.5613,30.7113,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16218215718
38.4545,26.0048,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16244221675
26.3115,38.0062,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16282230217
28.4837,35.1077,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16317339556
40.8755,24.4645,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16341805679
31.5227,31.7232,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16373529752
31.998,31.2519,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16404804084
35.3772,28.2668,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16433050225
24.4702,40.8661,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16473918504
39.6366,25.2292,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16499170027
30.373,32.9239,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16532094780
31.4461,31.8005,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16563900015
30.7215,32.5504,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16596470052
27.4916,36.3747,84.3902,0,79,86,75,1491,3504,2.18542,0,11.2423,2.94333,0,1738,16632827464
27.7415,36.0471,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16668872545
40.2996,24.8142,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16693688023
22.1564,45.1337,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16738845283
20.1245,49.6906,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16788537857
61.8822,16.1597,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16804676710
25.5637,39.1179,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16843795122
32.3539,30.9082,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16874704887
32.507,30.7627,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16905468420
35.1025,28.488,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16933957057
26.0486,38.3898,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,16972347904
19.9545,50.114,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,17022463108
31.4918,31.7543,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,17054219253
28.8775,34.629,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,17088849997
31.3076,31.9411,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,17120793336
20.2032,49.497,83.6272,0,72,86,75,1550,3504,2.18542,0,11.2615,2.94333,0,1769,17170322399
41.4093,24.1491,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17194462184
39.9675,25.0203,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17219462868
31.4184,31.8285,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17251313334
29.8752,33.4726,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17284787400
17.6093,56.7883,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17341599284
41.2722,24.2294,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17365808786
40.5051,24.6883,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17390498940
25.6471,38.9908,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17429490708
25.9964,38.4668,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17467959448
28.3271,35.3019,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17503284042
30.9233,32.338,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17535622660
26.592,37.6053,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17573207340
25.2643,39.5815,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17612790705
23.221,43.0645,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17655855685
29.3819,34.0346,85.6808,0,72,86,75,1550,3504,2.18542,0,11.2774,2.94333,0,1738,17689898671
18.8869,52.9467,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17742874580
26.2902,38.037,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17780878444
27.3578,36.5527,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17817432066
39.3532,25.4109,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17842866297
30.8689,32.395,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17875261702
24.1402,41.4247,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17916666676
41.1071,24.3267,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17941026757
38.1416,26.2181,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,17967245237
28.4698,35.1249,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18002351292
35.6979,28.0129,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18030364262
33.1386,30.1763,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18060563649
57.3332,17.4419,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18078027724
35.6636,28.0398,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18106071951
30.7565,32.5134,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18138562083
39.6972,25.1907,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18163754169
31.6014,31.6442,87.6543,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1805,18195403348
34.3761,29.09,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18224511996
45.0819,22.1819,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18246673093
45.2224,22.1129,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18268788000
38.4109,26.0343,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18294844150
34.6893,28.8273,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18323651516
35.4066,28.2433,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18351895777
58.452,17.108,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18369004056
30.4912,32.7964,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18401801897
39.2144,25.5008,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18427304280
42.4968,23.5312,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18450836530
48.8457,20.4726,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18471311218
34.2934,29.1601,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18500472717
41.69,23.9866,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18524459892
44.133,22.6588,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18547119742
50.8141,19.6796,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18566801317
36.2972,27.5503,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18594373367
33.3432,29.9911,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18624366012
36.9109,27.0923,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18651458622
22.608,44.2322,84.6547,0,68,87,75,1576,3504,2.18542,0,11.3003,2.94333,0,1784,18695720506
35.362,28.2789,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18723972542
24.7225,40.449,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18764444528
59.8887,16.6976,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18781122270
33.2607,30.0655,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18811208748
33.8225,29.5661,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18840754994
38.8577,25.7349,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18866491874
37.1033,26.9518,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18893444333
30.9379,32.3228,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18925767578
65.2225,15.3321,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18941100607
57.0782,17.5198,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18958643539
38.3529,26.0737,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,18984697233
40.0121,24.9925,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19009690451
34.2634,29.1857,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19038878085
57.2401,17.4703,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19056349002
38.5237,25.958,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19082307716
58.8335,16.9971,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19099316738
40.5951,24.6335,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19123972385
32.7985,30.4892,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19154441402
40.7928,24.5141,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19178956716
50.1025,19.9591,77.551,0,68,86,75,1529,3504,2.18542,0,11.2934,2.94333,0,1778,19198921124
38.9858,25.6504,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19224568673
54.2612,18.4294,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19243020384
36.7864,27.1839,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19270183723
44.0703,22.691,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19292896208
38.7757,25.7893,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19318688444
40.9097,24.4441,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19343145617
42.4394,23.563,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19366709895
45.1099,22.1681,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19388878925
42.9103,23.3045,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19412171916
45.3489,22.0513,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19434245849
44.6526,22.3951,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19456640915
45.206,22.121,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19478783794
35.2934,28.3339,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19507118684
51.6716,19.353,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19526473427
43.5969,22.9374,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19549411901
37.3266,26.7906,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19576203709
40.7921,24.5146,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19600720529
33.506,29.8454,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19630567686
57.1247,17.5056,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19648073086
47.1147,21.2248,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19669320650
37.1415,26.924,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19696225597
49.0907,20.3705,78.7879,0,68,86,75,1529,3504,2.18542,0,11.2861,2.94333,0,1774,19716621248
51.887,19.2726,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19735871289
38.8403,25.7464,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19761619218
33.746,29.6331,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19791253178
37.743,26.495,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19817773126
61.5882,16.2369,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19834010289
41.5938,24.042,74.5501,0,89,84,74,1427,3504,2.18542,0,11.2861,2.94333,0,1784,19858054374
