Total frame count, Total profiling time (ms),
25938, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
244, 410, 622,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
705, 10759, 0.544655, 0.144472,
706, 10792, 0.545882, 0.145038,
707, 10844, 0.547813, 0.145606,
708, 10872, 0.548851, 0.146176,
709, 10906, 0.55011, 0.146748,
710, 10939, 0.55133, 0.147321,
711, 10974, 0.552622, 0.147896,
712, 11047, 0.555314, 0.148475,
713, 11088, 0.556823, 0.149056,
714, 11133, 0.558478, 0.14964,
715, 11171, 0.559873, 0.150225,
716, 11209, 0.561266, 0.150813,
717, 11279, 0.563828, 0.151403,
718, 11322, 0.565399, 0.151997,
719, 11368, 0.567078, 0.152592,
720, 11410, 0.568609, 0.15319,
721, 11453, 0.570174, 0.153791,
722, 11470, 0.570792, 0.154091,
723, 11538, 0.573262, 0.154696,
724, 11579, 0.574748, 0.155303,
725, 11617, 0.576124, 0.155912,
726, 11655, 0.577499, 0.156523,
727, 11692, 0.578835, 0.157136,
728, 11761, 0.581322, 0.157752,
729, 11810, 0.583086, 0.158371,
730, 11841, 0.584201, 0.158992,
731, 11881, 0.585637, 0.159615,
732, 11900, 0.586318, 0.159927,
733, 11941, 0.587787, 0.160553,
734, 11997, 0.58979, 0.161182,
735, 12035, 0.591147, 0.161812,
736, 12077, 0.592644, 0.162445,
737, 12115, 0.593998, 0.16308,
738, 12136, 0.594744, 0.163399,
739, 12202, 0.597089, 0.164038,
740, 12238, 0.598366, 0.164679,
741, 12282, 0.599925, 0.165323,
742, 12332, 0.601694, 0.165969,
743, 12378, 0.603319, 0.166618,
744, 12400, 0.604095, 0.166944,
745, 12487, 0.60716, 0.167597,
746, 12535, 0.608849, 0.168254,
747, 12587, 0.610676, 0.168913,
748, 12631, 0.61222, 0.169575,
749, 12656, 0.613096, 0.169907,
750, 12696, 0.614496, 0.170573,
751, 12767, 0.616978, 0.171242,
752, 12823, 0.618932, 0.171914,
753, 12845, 0.619699, 0.172251,
754, 12891, 0.621301, 0.172927,
755, 12926, 0.622518, 0.173604,
756, 12960, 0.623698, 0.174284,
757, 13020, 0.625779, 0.174625,
758, 13054, 0.626957, 0.17531,
759, 13098, 0.628479, 0.175997,
760, 13144, 0.630067, 0.176686,
761, 13159, 0.630585, 0.177031,
762, 13203, 0.632101, 0.177723,
763, 13268, 0.634337, 0.178418,
764, 13304, 0.635573, 0.179116,
765, 13316, 0.635985, 0.179465,
766, 13360, 0.637493, 0.180165,
767, 13410, 0.639204, 0.180868,
768, 13431, 0.639922, 0.18122,
769, 13499, 0.642244, 0.181928,
770, 13551, 0.644016, 0.182638,
771, 13572, 0.644731, 0.182994,
772, 13622, 0.646431, 0.183708,
773, 13672, 0.648129, 0.184425,
774, 13721, 0.649791, 0.185144,
775, 13767, 0.651348, 0.185505,
776, 13819, 0.653107, 0.186229,
777, 13836, 0.653682, 0.186592,
778, 13888, 0.655436, 0.18732,
779, 13943, 0.65729, 0.188051,
780, 13972, 0.658266, 0.188418,
781, 14055, 0.661055, 0.189154,
782, 14111, 0.662935, 0.189893,
783, 14134, 0.663706, 0.190264,
784, 14168, 0.664844, 0.191007,
785, 14235, 0.667084, 0.191753,
786, 14265, 0.668086, 0.192127,
787, 14311, 0.66962, 0.192877,
788, 14370, 0.671586, 0.193254,
789, 14425, 0.673416, 0.19401,
790, 14497, 0.675808, 0.19477,
791, 14522, 0.676637, 0.195151,
792, 14580, 0.67856, 0.195915,
793, 14606, 0.67942, 0.196298,
794, 14678, 0.681801, 0.197067,
795, 14746, 0.684045, 0.19784,
796, 14772, 0.684903, 0.198227,
797, 14831, 0.686846, 0.199004,
798, 14849, 0.687438, 0.199394,
799, 14902, 0.689179, 0.200175,
800, 14932, 0.690163, 0.200567,
801, 15024, 0.693179, 0.201354,
802, 15093, 0.695437, 0.202145,
803, 15118, 0.696254, 0.202542,
804, 15169, 0.697919, 0.203337,
805, 15194, 0.698734, 0.203735,
806, 15258, 0.700818, 0.204535,
807, 15279, 0.701502, 0.204936,
808, 15334, 0.703289, 0.20574,
809, 15366, 0.704327, 0.206143,
810, 15417, 0.70598, 0.206951,
811, 15440, 0.706724, 0.207356,
812, 15492, 0.708405, 0.208168,
813, 15514, 0.709116, 0.208575,
814, 15624, 0.712663, 0.209393,
815, 15669, 0.714112, 0.210214,
816, 15687, 0.714691, 0.210626,
817, 15749, 0.716682, 0.211451,
818, 15785, 0.717837, 0.211865,
819, 15800, 0.718318, 0.212279,
820, 15856, 0.720111, 0.21311,
821, 15889, 0.721166, 0.213527,
822, 15974, 0.723881, 0.214365,
823, 16001, 0.724742, 0.214784,
824, 16063, 0.726717, 0.215626,
825, 16088, 0.727513, 0.216048,
826, 16143, 0.72926, 0.216894,
827, 16176, 0.730308, 0.217319,
828, 16263, 0.733065, 0.21817,
829, 16291, 0.733952, 0.218598,
830, 16341, 0.735533, 0.219454,
831, 16375, 0.736607, 0.219884,
832, 16436, 0.738531, 0.220745,
833, 16469, 0.73957, 0.221177,
834, 16494, 0.740357, 0.22161,
835, 16552, 0.742181, 0.222477,
836, 16608, 0.743939, 0.222913,
837, 16660, 0.745569, 0.223786,
838, 16693, 0.746603, 0.224224,
839, 16765, 0.748855, 0.225103,
840, 16795, 0.749792, 0.225543,
841, 16826, 0.75076, 0.225985,
842, 16897, 0.752973, 0.22687,
843, 16951, 0.754655, 0.227315,
844, 16996, 0.756054, 0.228206,
845, 17021, 0.75683, 0.228652,
846, 17052, 0.757792, 0.229099,
847, 17111, 0.759621, 0.229996,
848, 17156, 0.761014, 0.230446,
849, 17225, 0.763147, 0.231349,
850, 17305, 0.765617, 0.231803,
851, 17338, 0.766634, 0.232258,
852, 17392, 0.768298, 0.233169,
853, 17424, 0.769283, 0.233626,
854, 17498, 0.771557, 0.234544,
855, 17522, 0.772293, 0.235003,
856, 17548, 0.77309, 0.235463,
857, 17612, 0.77505, 0.236387,
858, 17695, 0.777589, 0.236851,
859, 17729, 0.778628, 0.237316,
860, 17803, 0.780887, 0.238249,
861, 17843, 0.782106, 0.238717,
862, 17871, 0.782959, 0.239186,
863, 17919, 0.784418, 0.240125,
864, 17949, 0.785329, 0.240596,
865, 17985, 0.786422, 0.241068,
866, 18075, 0.78915, 0.242015,
867, 18100, 0.789907, 0.24249,
868, 18137, 0.791026, 0.242965,
869, 18194, 0.792747, 0.243919,
870, 18223, 0.793622, 0.244397,
871, 18259, 0.794707, 0.244876,
872, 18316, 0.796423, 0.245836,
873, 18349, 0.797415, 0.246317,
874, 18411, 0.799277, 0.2468,
875, 18461, 0.800777, 0.247768,
876, 18495, 0.801795, 0.248253,
877, 18530, 0.802843, 0.248739,
878, 18607, 0.805144, 0.249714,
879, 18643, 0.806219, 0.250203,
880, 18682, 0.807382, 0.250694,
881, 18725, 0.808663, 0.251185,
882, 18794, 0.810717, 0.25217,
883, 18825, 0.811638, 0.252664,
884, 18859, 0.812648, 0.253159,
885, 18924, 0.814575, 0.25415,
886, 18962, 0.815701, 0.254648,
887, 18989, 0.8165, 0.255146,
888, 19019, 0.817387, 0.255645,
889, 19109, 0.820043, 0.256646,
890, 19141, 0.820987, 0.257148,
891, 19171, 0.82187, 0.257651,
892, 19195, 0.822577, 0.258154,
893, 19260, 0.824487, 0.259164,
894, 19294, 0.825485, 0.25967,
895, 19323, 0.826336, 0.260177,
896, 19347, 0.827039, 0.260684,
897, 19405, 0.828736, 0.261701,
898, 19470, 0.830635, 0.262212,
899, 19496, 0.831394, 0.262723,
900, 19521, 0.832124, 0.263236,
901, 19579, 0.833813, 0.264262,
902, 19610, 0.834715, 0.264776,
903, 19637, 0.8355, 0.265291,
904, 19663, 0.836255, 0.265807,
905, 19727, 0.838111, 0.266841,
906, 19790, 0.839935, 0.267361,
907, 19817, 0.840716, 0.26788,
908, 19844, 0.841497, 0.268401,
909, 19873, 0.842334, 0.268922,
910, 19937, 0.84418, 0.269967,
911, 19981, 0.845447, 0.270491,
912, 20021, 0.846598, 0.271017,
913, 20053, 0.847518, 0.271543,
914, 20075, 0.84815, 0.272069,
915, 20191, 0.851477, 0.273126,
916, 20208, 0.851964, 0.273656,
917, 20240, 0.85288, 0.274187,
918, 20270, 0.853737, 0.274719,
919, 20299, 0.854566, 0.275252,
920, 20351, 0.856049, 0.276319,
921, 20373, 0.856676, 0.276853,
922, 20398, 0.857387, 0.277388,
923, 20423, 0.858098, 0.277924,
924, 20484, 0.859831, 0.278461,
925, 20502, 0.860342, 0.278999,
926, 20556, 0.861872, 0.280077,
927, 20583, 0.862637, 0.280616,
928, 20616, 0.86357, 0.281157,
929, 20639, 0.86422, 0.281699,
930, 20669, 0.865066, 0.282241,
931, 20707, 0.866138, 0.282784,
932, 20759, 0.867602, 0.283872,
933, 20816, 0.869205, 0.284418,
934, 20842, 0.869935, 0.284965,
935, 20864, 0.870553, 0.285512,
936, 20880, 0.871001, 0.28606,
937, 20915, 0.871982, 0.286609,
938, 20948, 0.872906, 0.287158,
939, 20995, 0.874219, 0.288259,
940, 21020, 0.874917, 0.28881,
941, 21041, 0.875502, 0.289362,
942, 21081, 0.876617, 0.289915,
943, 21106, 0.877312, 0.290469,
944, 21124, 0.877813, 0.291023,
945, 21143, 0.878341, 0.291578,
946, 21176, 0.879257, 0.292133,
947, 21235, 0.880892, 0.293246,
948, 21264, 0.881694, 0.293804,
949, 21287, 0.88233, 0.294362,
950, 21317, 0.883159, 0.294922,
951, 21374, 0.884732, 0.295482,
952, 21402, 0.885504, 0.296044,
953, 21437, 0.886467, 0.296606,
954, 21467, 0.887293, 0.297169,
955, 21498, 0.888145, 0.297733,
956, 21523, 0.888832, 0.298297,
957, 21576, 0.890285, 0.299429,
958, 21608, 0.891162, 0.299995,
959, 21629, 0.891736, 0.300563,
960, 21661, 0.892611, 0.301131,
961, 21706, 0.89384, 0.3017,
962, 21732, 0.894549, 0.30227,
963, 21755, 0.895176, 0.302841,
964, 21783, 0.895938, 0.303412,
965, 21809, 0.896645, 0.303984,
966, 21832, 0.89727, 0.304557,
967, 21856, 0.897922, 0.30513,
968, 21889, 0.898817, 0.305705,
969, 21944, 0.900306, 0.306855,
970, 22002, 0.901875, 0.307432,
971, 22033, 0.902712, 0.30801,
972, 22067, 0.90363, 0.308589,
973, 22090, 0.90425, 0.309168,
974, 22115, 0.904924, 0.309748,
975, 22147, 0.905785, 0.310329,
976, 22166, 0.906296, 0.310911,
977, 22190, 0.906941, 0.311493,
978, 22221, 0.907772, 0.312076,
979, 22250, 0.90855, 0.312659,
980, 22270, 0.909086, 0.313244,
981, 22322, 0.910477, 0.313829,
982, 22341, 0.910985, 0.314415,
983, 22365, 0.911625, 0.315002,
984, 22392, 0.912346, 0.315589,
985, 22414, 0.912932, 0.316177,
986, 22437, 0.913544, 0.316766,
987, 22461, 0.914183, 0.317355,
988, 22481, 0.914714, 0.317944,
989, 22509, 0.915457, 0.318535,
990, 22536, 0.916173, 0.319126,
991, 22591, 0.917631, 0.319719,
992, 22611, 0.91816, 0.320312,
993, 22632, 0.918715, 0.320905,
994, 22652, 0.919244, 0.3215,
995, 22679, 0.919956, 0.322094,
996, 22705, 0.920641, 0.32269,
997, 22724, 0.921142, 0.323286,
998, 22755, 0.921957, 0.323883,
999, 22782, 0.922667, 0.324481,
