Frame, Time (ms), Delta (ms) , Memory (mb)
 2322,25412.830,10.443,5560
 2323,25423.766,10.937,5560
 2324,25434.969,11.203,5560
 2325,25447.502,12.534,5560
 2326,25457.484, 9.982,5560
 2327,25468.594,11.110,5560
 2328,25479.480,10.888,5560
 2329,25491.109,11.628,5560
 2330,25502.400,11.291,5560
 2331,25513.123,10.722,5560
 2332,25524.705,11.583,5560
 2333,25535.457,10.751,5560
 2334,25546.949,11.492,5560
 2335,25558.494,11.544,5560
 2336,25570.102,11.609,5560
 2337,25581.301,11.200,5560
 2338,25591.857,10.556,5560
 2339,25604.188,12.329,5560
 2340,25615.633,11.446,5560
 2341,25627.391,11.758,5560
 2342,25638.037,10.647,5560
 2343,25647.535, 9.497,5560
 2344,25660.678,13.142,5560
 2345,25670.633, 9.957,5560
 2346,25682.682,12.047,5560
 2347,25693.666,10.984,5560
 2348,25706.109,12.444,5560
 2349,25716.309,10.200,5560
 2350,25727.754,11.444,5560
 2351,25739.189,11.435,5560
 2352,25750.102,10.912,5560
 2353,25762.119,12.019,5560
 2354,25772.689,10.570,5560
 2355,25785.510,12.821,5560
 2356,25795.914,10.404,5560
 2357,25807.797,11.882,5560
 2358,25818.461,10.666,5560
 2359,25830.174,11.712,5560
 2360,25841.953,11.778,5560
 2361,25852.705,10.754,5560
 2362,25864.705,11.998,5560
 2363,25874.949,10.246,5560
 2364,25887.346,12.394,5560
 2365,25898.621,11.277,5560
 2366,25909.561,10.941,5560
 2367,25920.543,10.981,5560
 2368,25932.678,12.133,5560
 2369,25944.133,11.456,5560
 2370,25954.674,10.541,5560
 2371,25965.893,11.220,5560
 2372,25978.049,12.155,5560
 2373,25987.805, 9.757,5560
 2374,25999.850,12.045,5560
 2375,26011.666,11.815,5560
 2376,26022.682,11.016,5560
 2377,26033.234,10.554,5560
 2378,26044.367,11.132,5560
 2379,26055.846,11.479,5560
 2380,26068.014,12.168,5560
 2381,26078.936,10.921,5560
 2382,26090.553,11.618,5560
 2383,26100.627,10.074,5560
 2384,26112.953,12.325,5560
 2385,26123.988,11.036,5560
 2386,26135.170,11.180,5560
 2387,26147.301,12.133,5560
 2388,26158.068,10.768,5560
 2389,26169.064,10.995,5560
 2390,26180.922,11.857,5560
 2391,26191.254,10.332,5560
 2392,26204.121,12.867,5560
 2393,26214.758,10.636,5560
 2394,26227.074,12.317,5560
 2395,26237.832,10.758,5560
 2396,26249.377,11.546,5560
 2397,26260.531,11.154,5560
 2398,26272.820,12.291,5560
 2399,26283.561,10.739,5560
 2400,26295.152,11.592,5560
 2401,26306.203,11.050,5560
 2402,26317.576,11.372,5560
 2403,26328.602,11.026,5560
 2404,26340.578,11.976,5560
 2405,26350.928,10.350,5560
 2406,26363.945,13.017,5560
 2407,26374.453,10.509,5560
 2408,26385.805,11.351,5560
 2409,26396.670,10.864,5560
 2410,26408.168,11.499,5560
 2411,26419.064,10.897,5560
 2412,26431.121,12.058,5560
 2413,26442.957,11.835,5560
 2414,26453.850,10.892,5560
 2415,26465.332,11.482,5560
 2416,26480.729,15.398,5560
 2417,26498.268,17.538,5560
 2418,26510.313,12.045,5560
 2419,26522.320,12.010,5560
 2420,26532.299, 9.977,5560
 2421,26540.691, 8.392,5560
 2422,26549.186, 8.493,5560
 2423,26558.893, 9.709,5560
 2424,26570.867,11.974,5560
 2425,26581.281,10.414,5560
 2426,26593.086,11.803,5560
 2427,26604.584,11.499,5560
 2428,26616.266,11.681,5560
 2429,26627.121,10.858,5560
 2430,26639.832,12.709,5560
 2431,26650.809,10.978,5560
 2432,26661.457,10.648,5560
 2433,26673.025,11.568,5560
 2434,26685.125,12.099,5560
 2435,26694.826, 9.701,5560
 2436,26706.953,12.127,5560
 2437,26717.613,10.660,5560
 2438,26729.641,12.028,5560
 2439,26740.346,10.704,5560
 2440,26752.502,12.156,5560
 2441,26762.938,10.438,5560
 2442,26775.389,12.452,5560
 2443,26785.949,10.559,5560
 2444,26798.180,12.230,5560
 2445,26808.631,10.452,5560
 2446,26820.291,11.660,5560
 2447,26831.521,11.229,5560
 2448,26842.949,11.430,5560
 2449,26853.877,10.926,5560
 2450,26866.035,12.159,5560
 2451,26876.820,10.785,5560
 2452,26888.689,11.869,5560
 2453,26899.633,10.943,5560
 2454,26910.762,11.130,5560
 2455,26922.602,11.838,5560
 2456,26933.896,11.297,5560
 2457,26944.877,10.981,5560
 2458,26957.557,12.680,5560
 2459,26967.984,10.427,5560
 2460,26979.518,11.533,5560
 2461,26991.613,12.095,5560
 2462,27002.330,10.715,5560
 2463,27013.588,11.259,5560
 2464,27025.301,11.714,5560
 2465,27036.430,11.127,5560
 2466,27048.131,11.703,5560
 2467,27058.811,10.680,5560
 2468,27070.559,11.748,5560
 2469,27082.514,11.953,5560
 2470,27093.535,11.023,5560
 2471,27104.938,11.401,5560
 2472,27116.588,11.651,5560
 2473,27127.277,10.691,5560
 2474,27139.289,12.012,5560
 2475,27150.537,11.248,5560
 2476,27161.941,11.403,5560
 2477,27172.674,10.732,5560
 2478,27184.889,12.217,5560
 2479,27196.869,11.978,5560
 2480,27207.602,10.732,5560
 2481,27219.658,12.056,5560
 2482,27230.568,10.912,5560
 2483,27242.021,11.452,5560
 2484,27253.361,11.341,5560
 2485,27265.396,12.037,5560
 2486,27276.766,11.366,5560
 2487,27288.232,11.468,5560
 2488,27299.863,11.631,5560
 2489,27311.016,11.152,5560
 2490,27322.430,11.415,5560
 2491,27333.658,11.227,5560
 2492,27344.248,10.590,5560
 2493,27356.801,12.555,5560
 2494,27368.342,11.540,5560
 2495,27379.209,10.868,5560
 2496,27390.316,11.106,5560
 2497,27401.313,10.998,5560
 2498,27413.129,11.815,5560
 2499,27425.377,12.249,5560
 2500,27435.363, 9.985,5560
 2501,27446.658,11.294,5560
 2502,27458.645,11.989,5560
 2503,27470.477,11.831,5560
 2504,27481.811,11.334,5560
 2505,27492.881,11.069,5560
 2506,27503.969,11.090,5560
 2507,27515.156,11.185,5560
 2508,27526.893,11.737,5560
 2509,27538.631,11.739,5560
 2510,27549.564,10.935,5560
 2511,27561.041,11.474,5560
 2512,27572.678,11.638,5560
 2513,27583.625,10.947,5560
 2514,27595.682,12.055,5560
 2515,27606.350,10.670,5560
 2516,27617.232,10.883,5560
 2517,27631.064,13.831,5560
 2518,27641.291,10.227,5560
 2519,27652.865,11.573,5560
 2520,27663.350,10.486,5560
 2521,27673.959,10.609,5560
 2522,27685.785,11.827,5560
 2523,27697.209,11.422,5560
 2524,27708.520,11.311,5560
 2525,27719.434,10.915,5560
 2526,27731.020,11.585,5560
 2527,27741.930,10.911,5560
 2528,27753.965,12.036,5560
 2529,27764.869,10.902,5560
 2530,27777.066,12.199,5560
 2531,27788.480,11.415,5560
 2532,27799.682,11.199,5560
 2533,27810.857,11.177,5560
 2534,27822.885,12.026,5560
 2535,27833.809,10.925,5560
 2536,27845.156,11.346,5560
 2537,27857.338,12.181,5560
 2538,27868.760,11.423,5560
 2539,27880.758,11.999,5560
 2540,27890.953,10.196,5560
 2541,27902.125,11.171,5560
 2542,27914.461,12.336,5560
 2543,27925.742,11.279,5560
 2544,27937.021,11.282,5560
 2545,27947.789,10.768,5560
 2546,27960.713,12.922,5560
 2547,27971.502,10.788,5560
 2548,27983.273,11.774,5560
 2549,27994.488,11.213,5560
 2550,28005.678,11.189,5560
 2551,28016.668,10.991,5560
 2552,28028.742,12.073,5560
 2553,28040.158,11.418,5560
 2554,28051.613,11.454,5560
 2555,28063.145,11.534,5560
 2556,28076.125,12.979,5560
 2557,28086.428,10.302,5560
 2558,28098.461,12.033,5560
 2559,28108.510,10.048,5560
 2560,28120.674,12.164,5560
 2561,28132.111,11.439,5560
 2562,28143.746,11.633,5560
 2563,28155.396,11.652,5560
 2564,28167.396,12.000,5560
 2565,28177.613,10.216,5560
 2566,28190.367,12.755,5560
 2567,28200.949,10.583,5560
 2568,28212.660,11.709,5560
 2569,28223.793,11.133,5560
 2570,28236.037,12.246,5560
 2571,28247.092,11.053,5560
 2572,28258.709,11.619,5560
 2573,28269.613,10.902,5560
 2574,28282.430,12.817,5560
 2575,28292.729,10.300,5560
 2576,28304.951,12.222,5560
 2577,28315.566,10.616,5560
 2578,28327.770,12.203,5560
 2579,28338.723,10.953,5560
 2580,28351.732,13.010,5560
 2581,28362.336,10.602,5560
 2582,28374.797,12.461,5560
 2583,28385.480,10.684,5560
 2584,28398.969,13.488,5560
 2585,28409.477,10.508,5560
 2586,28421.697,12.220,5560
 2587,28433.014,11.317,5560
 2588,28443.645,10.633,5560
 2589,28455.197,11.552,5560
 2590,28467.154,11.954,5560
 2591,28478.873,11.722,5560
 2592,28490.715,11.841,5560
 2593,28502.313,11.597,5560
 2594,28512.877,10.566,5560
 2595,28523.629,10.750,5560
 2596,28536.002,12.373,5560
 2597,28549.965,13.963,5560
 2598,28560.178,10.214,5560
 2599,28570.596,10.417,5560
 2600,28581.730,11.136,5560
 2601,28593.225,11.493,5560
 2602,28603.906,10.682,5560
 2603,28615.746,11.838,5560
 2604,28627.102,11.358,5560
 2605,28637.955,10.853,5560
 2606,28650.121,12.166,5560
 2607,28660.793,10.671,5560
 2608,28672.289,11.496,5560
 2609,28684.057,11.769,5560
 2610,28694.504,10.446,5560
 2611,28706.975,12.472,5560
 2612,28719.037,12.063,5560
 2613,28729.521,10.482,5560
 2614,28741.258,11.736,5560
 2615,28752.350,11.094,5560
 2616,28763.678,11.327,5560
 2617,28775.291,11.614,5560
 2618,28786.648,11.357,5560
 2619,28797.752,11.103,5560
 2620,28809.197,11.447,5560
 2621,28820.445,11.247,5560
 2622,28833.357,12.912,5560
 2623,28844.885,11.528,5560
 2624,28856.330,11.445,5560
 2625,28867.561,11.230,5560
 2626,28878.742,11.182,5560
 2627,28889.805,11.063,5560
 2628,28901.029,11.224,5560
 2629,28912.742,11.712,5560
 2630,28924.504,11.762,5560
 2631,28935.537,11.035,5560
 2632,28948.018,12.479,5560
 2633,28959.635,11.618,5560
 2634,28970.896,11.261,5560
 2635,28982.875,11.979,5560
 2636,28993.801,10.926,5560
 2637,29005.686,11.885,5560
 2638,29016.563,10.877,5560
 2639,29028.654,12.091,5560
 2640,29039.938,11.282,5560
 2641,29051.350,11.412,5560
 2642,29062.254,10.904,5560
 2643,29073.018,10.766,5560
 2644,29086.223,13.205,5560
 2645,29097.229,11.007,5560
 2646,29108.582,11.352,5560
 2647,29121.309,12.728,5560
 2648,29131.352,10.041,5560
 2649,29142.006,10.653,5560
 2650,29157.199,15.195,5560
 2651,29168.557,11.358,5560
 2652,29178.605,10.048,5560
 2653,29188.822,10.215,5560
 2654,29200.957,12.137,5560
 2655,29210.818, 9.860,5560
 2656,29222.613,11.796,5560
 2657,29235.021,12.407,5560
 2658,29245.941,10.922,5560
 2659,29256.885,10.944,5560
 2660,29268.557,11.672,5560
 2661,29280.529,11.971,5560
 2662,29293.109,12.581,5560
 2663,29304.396,11.286,5560
 2664,29314.104, 9.707,5560
 2665,29325.793,11.691,5560
 2666,29336.705,10.910,5560
 2667,29347.697,10.994,5560
 2668,29359.389,11.691,5560
 2669,29370.670,11.280,5560
 2670,29383.016,12.346,5560
 2671,29393.461,10.446,5560
 2672,29405.766,12.303,5560
 2673,29418.156,12.391,5560
 2674,29428.461,10.305,5560
 2675,29440.105,11.645,5560
 2676,29451.293,11.187,5560
 2677,29463.654,12.362,5560
 2678,29475.473,11.819,5560
 2679,29488.426,12.953,5560
 2680,29498.330, 9.902,5560
 2681,29508.949,10.621,5560
 2682,29520.418,11.469,5560
 2683,29532.443,12.025,5560
 2684,29544.689,12.246,5560
 2685,29555.717,11.028,5560
 2686,29566.977,11.260,5560
 2687,29578.434,11.456,5560
 2688,29590.313,11.880,5560
 2689,29602.041,11.728,5560
 2690,29613.514,11.471,5560
 2691,29625.078,11.564,5560
 2692,29636.166,11.089,5560
 2693,29647.805,11.639,5560
 2694,29660.326,12.522,5560
 2695,29672.621,12.296,5560
 2696,29683.355,10.733,5560
 2697,29694.166,10.811,5560
 2698,29706.129,11.962,5560
 2699,29717.186,11.056,5560
 2700,29729.629,12.444,5560
 2701,29741.521,11.892,5560
 2702,29752.773,11.254,5560
 2703,29764.213,11.438,5560
 2704,29776.047,11.835,5560
 2705,29786.910,10.863,5560
 2706,29798.764,11.853,5560
 2707,29809.490,10.725,5560
 2708,29822.857,13.370,5560
 2709,29833.498,10.638,5560
 2710,29846.842,13.345,5560
 2711,29856.939,10.098,5560
 2712,29868.525,11.586,5560
 2713,29880.176,11.650,5560
 2714,29892.207,12.032,5560
 2715,29902.857,10.651,5560
 2716,29915.721,12.864,5560
 2717,29927.885,12.163,5560
 2718,29938.709,10.824,5560
 2719,29949.842,11.131,5560
 2720,29962.664,12.823,5560
 2721,29973.848,11.184,5560
 2722,29986.313,12.467,5560
 2723,29996.932,10.617,5560
 2724,30008.162,11.229,5560
 2725,30019.711,11.551,5560
 2726,30031.170,11.459,5560
 2727,30042.543,11.373,5560
 2728,30055.234,12.690,5560
 2729,30066.018,10.785,5560
 2730,30078.857,12.839,5560
 2731,30089.805,10.947,5560
 2732,30101.805,12.001,5560
 2733,30112.287,10.482,5560
 2734,30124.537,12.250,5560
 2735,30135.514,10.975,5560
 2736,30147.594,12.082,5560
 2737,30160.332,12.737,5560
 2738,30171.457,11.126,5560
 2739,30182.557,11.099,5560
 2740,30194.506,11.948,5560
 2741,30206.043,11.539,5560
 2742,30218.801,12.758,5560
 2743,30228.682, 9.880,5560
 2744,30241.506,12.824,5560
 2745,30252.922,11.417,5560
 2746,30264.133,11.210,5560
 2747,30276.326,12.194,5560
 2748,30287.113,10.786,5560
 2749,30298.840,11.727,5560
 2750,30311.416,12.576,5560
 2751,30322.998,11.583,5560
 2752,30334.766,11.767,5560
 2753,30346.156,11.390,5560
 2754,30358.266,12.109,5560
 2755,30369.021,10.756,5560
 2756,30381.066,12.044,5560
 2757,30391.930,10.865,5560
 2758,30404.342,12.412,5560
 2759,30416.002,11.659,5560
 2760,30427.941,11.942,5560
 2761,30439.738,11.795,5560
 2762,30452.041,12.304,5560
 2763,30462.566,10.524,5560
 2764,30475.002,12.437,5560
 2765,30486.914,11.910,5560
 2766,30499.338,12.424,5560
 2767,30509.990,10.653,5560
 2768,30522.633,12.644,5560
 2769,30534.234,11.600,5560
 2770,30544.910,10.676,5560
 2771,30556.303,11.394,5560
 2772,30568.854,12.549,5560
 2773,30578.682, 9.830,5560
 2774,30590.826,12.142,5560
 2775,30601.652,10.827,5560
 2776,30614.098,12.446,5560
 2777,30624.711,10.614,5560
 2778,30636.531,11.820,5560
 2779,30648.309,11.779,5560
 2780,30660.502,12.192,5560
 2781,30672.021,11.518,5560
 2782,30684.787,12.767,5560
 2783,30695.074,10.287,5560
 2784,30707.436,12.361,5560
 2785,30718.318,10.883,5560
 2786,30730.658,12.339,5560
 2787,30741.008,10.350,5560
 2788,30753.529,12.523,5560
 2789,30765.141,11.610,5560
 2790,30777.346,12.206,5560
 2791,30788.221,10.874,5560
 2792,30800.162,11.941,5560
 2793,30811.566,11.403,5560
 2794,30823.354,11.790,5560
 2795,30834.406,11.050,5560
 2796,30847.566,13.162,5560
 2797,30858.510,10.943,5560
 2798,30869.213,10.704,5560
 2799,30883.115,13.902,5560
 2800,30894.037,10.923,5560
 2801,30905.389,11.351,5560
 2802,30916.666,11.276,5560
 2803,30929.826,13.160,5560
 2804,30940.527,10.702,5560
 2805,30952.129,11.601,5560
 2806,30964.313,12.185,5560
 2807,30975.785,11.471,5560
 2808,30988.129,12.345,5560
 2809,31000.818,12.688,5560
 2810,31010.941,10.125,5560
 2811,31021.973,11.030,5560
 2812,31035.367,13.395,5560
 2813,31045.713,10.347,5560
 2814,31056.682,10.967,5560
 2815,31069.197,12.516,5560
 2816,31081.410,12.211,5560
 2817,31093.521,12.114,5560
 2818,31105.113,11.590,5560
 2819,31117.518,12.405,5560
 2820,31128.660,11.142,5560
 2821,31140.209,11.551,5560
 2822,31153.045,12.836,5560
 2823,31164.889,11.843,5560
 2824,31176.850,11.959,5560
 2825,31188.557,11.710,5560
 2826,31199.434,10.874,5560
 2827,31211.246,11.812,5560
 2828,31224.145,12.900,5560
 2829,31234.354,10.210,5560
 2830,31246.701,12.346,5560
 2831,31258.111,11.411,5560
 2832,31270.586,12.474,5560
 2833,31282.193,11.608,5560
 2834,31293.350,11.156,5560
 2835,31305.574,12.225,5560
 2836,31316.559,10.985,5560
 2837,31329.785,13.225,5560
 2838,31340.180,10.395,5560
 2839,31351.881,11.703,5560
 2840,31363.973,12.090,5560
 2841,31376.094,12.122,5560
 2842,31387.268,11.173,5560
 2843,31399.500,12.232,5560
 2844,31411.121,11.621,5560
 2845,31422.529,11.410,5560
 2846,31435.168,12.637,5560
 2847,31446.395,11.228,5560
 2848,31458.305,11.911,5560
 2849,31469.703,11.397,5560
 2850,31482.393,12.691,5560
 2851,31493.680,11.285,5560
 2852,31507.283,13.604,5560
 2853,31519.205,11.923,5560
 2854,31530.713,11.506,5560
 2855,31543.061,12.348,5560
 2856,31554.994,11.933,5560
 2857,31567.006,12.013,5560
 2858,31579.873,12.866,5560
 2859,31590.225,10.353,5560
 2860,31602.557,12.332,5560
 2861,31613.957,11.400,5560
 2862,31625.883,11.926,5560
 2863,31638.137,12.255,5560
 2864,31651.449,13.311,5560
 2865,31662.305,10.857,5560
 2866,31674.141,11.834,5560
 2867,31686.213,12.073,5560
 2868,31697.730,11.516,5560
 2869,31709.137,11.408,5560
 2870,31721.637,12.501,5560
 2871,31732.930,11.290,5560
 2872,31745.033,12.106,5560
 2873,31757.393,12.358,5560
 2874,31770.082,12.688,5560
 2875,31780.578,10.496,5560
 2876,31792.674,12.098,5560
 2877,31805.578,12.904,5560
 2878,31816.809,11.231,5560
 2879,31828.836,12.026,5560
 2880,31840.938,12.101,5560
 2881,31851.953,11.018,5560
 2882,31864.209,12.254,5560
 2883,31877.830,13.621,5560
 2884,31890.846,13.015,5560
 2885,31903.021,12.176,5560
 2886,31914.486,11.465,5560
 2887,31926.242,11.755,5560
 2888,31936.811,10.571,5560
 2889,31950.652,13.840,5560
 2890,31962.652,12.000,5560
 2891,31974.268,11.616,5560
 2892,31985.555,11.288,5560
 2893,31997.082,11.527,5560
 2894,32009.117,12.036,5560
 2895,32020.805,11.687,5560
 2896,32032.805,11.999,5560
 2897,32045.051,12.247,5560
 2898,32056.754,11.702,5560
 2899,32069.104,12.350,5560
 2900,32081.252,12.148,5560
 2901,32093.570,12.319,5560
 2902,32105.521,11.952,5560
 2903,32117.338,11.814,5560
 2904,32129.715,12.379,5560
 2905,32141.588,11.872,5560
 2906,32153.281,11.693,5560
 2907,32164.672,11.391,5560
 2908,32176.230,11.559,5560
 2909,32188.209,11.978,5560
 2910,32201.041,12.833,5560
 2911,32211.266,10.224,5560
 2912,32224.174,12.907,5560
 2913,32235.473,11.300,5560
 2914,32247.701,12.228,5560
 2915,32259.258,11.558,5560
 2916,32271.457,12.199,5560
 2917,32283.262,11.804,5560
 2918,32295.596,12.334,5560
 2919,32307.977,12.383,5560
 2920,32319.320,11.341,5560
 2921,32331.342,12.022,5560
 2922,32344.166,12.825,5560
 2923,32356.461,12.296,5560
 2924,32367.887,11.425,5560
 2925,32380.008,12.120,5560
 2926,32393.504,13.496,5560
 2927,32404.713,11.209,5560
 2928,32417.193,12.481,5560
 2929,32428.053,10.861,5560
 2930,32440.889,12.834,5560
 2931,32452.125,11.237,5560
 2932,32464.459,12.334,5560
 2933,32476.539,12.080,5560
 2934,32488.947,12.408,5560
 2935,32500.764,11.816,5560
 2936,32512.799,12.036,5560
 2937,32524.652,11.852,5560
 2938,32536.736,12.084,5560
 2939,32549.346,12.611,5560
 2940,32561.242,11.894,5560
 2941,32572.139,10.899,5560
 2942,32583.850,11.709,5560
 2943,32595.580,11.731,5560
 2944,32608.613,13.035,5560
 2945,32619.730,11.114,5560
 2946,32634.160,14.431,5560
 2947,32644.654,10.494,5560
 2948,32657.436,12.782,5560
 2949,32669.426,11.990,5560
 2950,32681.041,11.615,5560
 2951,32693.346,12.305,5560
 2952,32706.018,12.673,5560
 2953,32718.162,12.142,5560
 2954,32730.018,11.858,5560
 2955,32741.662,11.642,5560
 2956,32753.885,12.226,5560
 2957,32765.928,12.041,5560
 2958,32777.961,12.034,5560
 2959,32789.363,11.399,5560
 2960,32802.355,12.992,5560
 2961,32814.141,11.788,5560
 2962,32825.754,11.613,5560
 2963,32837.547,11.791,5560
 2964,32849.957,12.411,5560
 2965,32862.051,12.093,5560
 2966,32874.648,12.601,5560
 2967,32886.355,11.705,5560
 2968,32900.016,13.662,5560
 2969,32911.285,11.267,5560
 2970,32922.609,11.326,5560
 2971,32934.520,11.910,5560
 2972,32947.727,13.206,5560
 2973,32958.191,10.466,5560
 2974,32970.355,12.164,5560
 2975,32983.777,13.421,5560
 2976,32995.945,12.169,5560
 2977,33008.313,12.368,5560
 2978,33021.055,12.741,5560
 2979,33033.039,11.982,5560
 2980,33044.492,11.456,5560
 2981,33056.316,11.825,5560
 2982,33067.559,11.239,5560
 2983,33080.367,12.809,5560
 2984,33091.984,11.618,5560
 2985,33104.816,12.832,5560
 2986,33116.340,11.525,5560
 2987,33127.734,11.392,5560
 2988,33141.137,13.403,5560
 2989,33152.262,11.127,5560
 2990,33165.359,13.095,5560
 2991,33178.727,13.370,5560
 2992,33191.129,12.400,5560
 2993,33204.461,13.332,5560
 2994,33216.641,12.183,5560
 2995,33228.703,12.061,5560
 2996,33242.340,13.636,5560
 2997,33253.063,10.721,5560
 2998,33264.766,11.705,5560
 2999,33276.695,11.927,5560
 3000,33290.188,13.493,5560
 3001,33301.469,11.284,5560
 3002,33313.762,12.294,5560
 3003,33327.266,13.501,5560
 3004,33340.563,13.298,5560
 3005,33353.152,12.592,5560
 3006,33368.203,15.049,5560
 3007,33379.949,11.746,5560
 3008,33391.996,12.046,5560
 3009,33402.941,10.945,5560
 3010,33414.512,11.572,5560
 3011,33425.730,11.218,5560
 3012,33436.574,10.842,5560
 3013,33448.223,11.651,5560
 3014,33459.941,11.716,5560
 3015,33471.871,11.932,5560
 3016,33484.590,12.720,5560
 3017,33496.789,12.198,5560
 3018,33508.160,11.371,5560
 3019,33519.602,11.441,5560
 3020,33532.578,12.977,5560
 3021,33545.359,12.781,5560
 3022,33557.340,11.983,5560
 3023,33569.734,12.392,5560
 3024,33583.027,13.293,5560
 3025,33595.234,12.206,5560
 3026,33607.645,12.413,5560
 3027,33619.355,11.705,5560
 3028,33631.395,12.042,5560
 3029,33643.508,12.115,5560
 3030,33655.594,12.085,5560
 3031,33667.832,12.242,5560
 3032,33680.379,12.542,5560
 3033,33692.879,12.500,5560
 3034,33704.777,11.899,5560
 3035,33717.891,13.112,5560
 3036,33729.602,11.711,5560
 3037,33742.234,12.632,5560
 3038,33754.117,11.885,5560
 3039,33767.734,13.618,5560
 3040,33780.453,12.720,5560
 3041,33791.641,11.188,5560
 3042,33804.488,12.849,5560
 3043,33816.340,11.849,5560
 3044,33828.934,12.593,5560
 3045,33841.133,12.200,5560
 3046,33852.984,11.851,5560
 3047,33865.273,12.291,5560
 3048,33878.066,12.790,5560
 3049,33890.645,12.579,5560
 3050,33902.934,12.289,5560
 3051,33915.574,12.640,5560
 3052,33928.391,12.816,5560
 3053,33939.418,11.029,5560
 3054,33951.129,11.709,5560
 3055,33963.320,12.196,5560
 3056,33978.453,15.129,5560
 3057,33991.957,13.505,5560
 3058,34003.988,12.033,5560
 3059,34014.820,10.830,5560
 3060,34026.043,11.220,5560
 3061,34036.895,10.854,5560
 3062,34049.762,12.869,5560
 3063,34062.234,12.472,5560
 3064,34074.277,12.041,5560
 3065,34085.754,11.479,5560
 3066,34096.531,10.775,5560
 3067,34110.480,13.951,5560
 3068,34122.945,12.463,5560
 3069,34135.215,12.268,5560
 3070,34147.816,12.604,5560
 3071,34158.855,11.038,5560
 3072,34176.395,17.541,5560
 3073,34192.047,15.651,5560
 3074,34203.770,11.725,5560
 3075,34214.520,10.747,5560
 3076,34226.094,11.576,5560
 3077,34237.043,10.945,5560
 3078,34249.496,12.458,5560
 3079,34260.676,11.180,5560
 3080,34271.656,10.982,5560
 3081,34284.738,13.079,5560
 3082,34295.996,11.259,5560
 3083,34306.234,10.236,5560
 3084,34319.410,13.178,5560
 3085,34331.652,12.243,5560
 3086,34344.039,12.384,5560
 3087,34356.410,12.369,5560
 3088,34368.297,11.892,5560
 3089,34380.441,12.140,5560
 3090,34394.566,14.127,5560
 3091,34407.504,12.940,5560
 3092,34419.438,11.931,5560
 3093,34430.578,11.138,5560
 3094,34442.273,11.698,5560
 3095,34453.633,11.358,5560
 3096,34466.145,12.513,5560
 3097,34477.992,11.848,5560
 3098,34490.316,12.326,5560
 3099,34503.297,12.980,5560
 3100,34514.734,11.434,5560
 3101,34526.770,12.039,5560
 3102,34539.531,12.759,5560
 3103,34553.379,13.845,5560
 3104,34565.355,11.979,5560
 3105,34577.234,11.879,5560
 3106,34590.434,13.202,5560
 3107,34602.363,11.926,5560
 3108,34614.777,12.418,5560
 3109,34628.152,13.375,5560
 3110,34639.410,11.257,5560
 3111,34651.355,11.943,5560
 3112,34663.207,11.851,5560
 3113,34674.746,11.541,5560
 3114,34687.191,12.444,5560
 3115,34699.227,12.036,5560
 3116,34711.258,12.032,5560
 3117,34723.656,12.401,5560
 3118,34735.613,11.954,5560
 3119,34749.008,13.394,5560
 3120,34760.473,11.464,5560
 3121,34771.332,10.861,5560
 3122,34784.531,13.197,5560
 3123,34796.914,12.382,5560
 3124,34809.234,12.320,5560
 3125,34820.738,11.505,5560
 3126,34833.184,12.444,5560
 3127,34845.066,11.885,5560
 3128,34858.258,13.193,5560
 3129,34870.637,12.379,5560
 3130,34884.137,13.501,5560
 3131,34896.805,12.668,5560
 3132,34908.586,11.779,5560
 3133,34920.629,12.045,5560
 3134,34932.809,12.180,5560
 3135,34945.625,12.815,5560
 3136,34957.406,11.779,5560
 3137,34969.523,12.115,5560
 3138,34982.773,13.253,5560
 3139,34993.480,10.709,5560
 3140,35006.816,13.336,5560
 3141,35018.371,11.551,5560
 3142,35031.887,13.518,5560
 3143,35042.297,10.409,5560
 3144,35056.332,14.038,5560
 3145,35068.160,11.830,5560
 3146,35080.719,12.554,5560
 3147,35093.582,12.864,5560
 3148,35106.043,12.462,5560
 3149,35117.969,11.927,5560
 3150,35130.691,12.720,5560
 3151,35142.512,11.823,5560
 3152,35154.828,12.317,5560
 3153,35166.438,11.607,5560
 3154,35178.992,12.554,5560
 3155,35190.730,11.740,5560
 3156,35204.832,14.104,5560
 3157,35217.289,12.456,5560
 3158,35229.340,12.050,5560
 3159,35241.430,12.089,5560
 3160,35253.336,11.907,5560
 3161,35266.508,13.172,5560
 3162,35278.797,12.287,5560
 3163,35291.020,12.223,5560
 3164,35302.969,11.951,5560
 3165,35314.344,11.375,5560
 3166,35326.488,12.145,5560
 3167,35339.930,13.437,5560
 3168,35351.043,11.112,5560
 3169,35364.223,13.183,5560
 3170,35376.711,12.486,5560
 3171,35389.563,12.853,5560
 3172,35401.832,12.273,5560
 3173,35413.531,11.694,5560
 3174,35425.715,12.187,5560
 3175,35437.277,11.563,5560
 3176,35449.418,12.140,5560
 3177,35462.332,12.916,5560
 3178,35474.875,12.537,5560
 3179,35486.617,11.744,5560
 3180,35499.582,12.967,5560
 3181,35512.223,12.638,5560
 3182,35523.992,11.774,5560
 3183,35536.840,12.845,5560
 3184,35549.059,12.219,5560
 3185,35559.977,10.917,5560
 3186,35572.738,12.763,5560
 3187,35586.035,13.293,5560
 3188,35598.203,12.170,5560
 3189,35610.184,11.981,5560
 3190,35621.953,11.771,5560
 3191,35633.938,11.983,5560
 3192,35648.109,14.173,5560
 3193,35659.906,11.794,5560
