Frame, Time (ms), Delta (ms) , Memory (mb)
 3145,38833.582,12.725,5558
 3146,38848.320,14.743,5558
 3147,38861.383,13.057,5558
 3148,38875.746,14.366,5558
 3149,38889.660,13.915,5558
 3150,38903.723,14.059,5558
 3151,38917.219,13.499,5558
 3152,38931.773,14.555,5558
 3153,38945.184,13.408,5558
 3154,38958.641,13.461,5558
 3155,38972.969,14.326,5558
 3156,38986.906,13.935,5558
 3157,38999.941,13.036,5558
 3158,39014.000,14.060,5558
 3159,39028.078,14.077,5558
 3160,39042.328,14.250,5558
 3161,39056.059,13.731,5558
 3162,39070.613,14.555,5558
 3163,39083.527,12.912,5558
 3164,39097.961,14.437,5558
 3165,39110.891,12.929,5558
 3166,39123.848,12.954,5558
 3167,39137.883,14.038,5558
 3168,39151.918,14.035,5558
 3169,39166.789,14.872,5558
 3170,39179.625,12.833,5558
 3171,39192.867,13.243,5558
 3172,39206.934,14.067,5558
 3173,39220.988,14.056,5558
 3174,39235.336,14.347,5558
 3175,39248.656,13.320,5558
 3176,39263.449,14.794,5558
 3177,39275.938,12.485,5558
 3178,39290.160,14.228,5558
 3179,39304.441,14.277,5558
 3180,39318.852,14.411,5558
 3181,39333.570,14.718,5558
 3182,39346.469,12.900,5558
 3183,39363.121,16.652,5558
 3184,39377.664,14.545,5558
 3185,39389.996,12.331,5558
 3186,39402.652,12.656,5558
 3187,39416.375,13.720,5558
 3188,39430.387,14.014,5558
 3189,39444.523,14.134,5558
 3190,39458.605,14.083,5558
 3191,39471.867,13.260,5558
 3192,39486.422,14.556,5558
 3193,39500.090,13.669,5558
 3194,39513.203,13.112,5558
 3195,39528.594,15.393,5558
 3196,39540.734,12.140,5558
 3197,39555.027,14.293,5558
 3198,39569.410,14.382,5558
 3199,39582.809,13.398,5558
 3200,39597.379,14.569,5558
 3201,39610.727,13.348,5558
 3202,39624.785,14.063,5558
 3203,39637.965,13.179,5558
 3204,39651.945,13.980,5558
 3205,39664.871,12.924,5558
 3206,39679.395,14.525,5558
 3207,39693.793,14.396,5558
 3208,39706.965,13.174,5558
 3209,39719.527,12.561,5558
 3210,39734.520,14.990,5558
 3211,39747.766,13.248,5558
 3212,39761.559,13.794,5558
 3213,39775.875,14.314,5558
 3214,39789.953,14.082,5558
 3215,39803.199,13.244,5558
 3216,39817.328,14.133,5558
 3217,39830.641,13.309,5558
 3218,39844.934,14.293,5558
 3219,39858.770,13.838,5558
 3220,39872.633,13.862,5558
 3221,39886.938,14.306,5558
 3222,39900.617,13.680,5558
 3223,39913.891,13.271,5558
 3224,39928.059,14.165,5558
 3225,39941.434,13.380,5558
 3226,39954.832,13.398,5558
 3227,39968.957,14.124,5558
 3228,39982.301,13.344,5558
 3229,39996.918,14.616,5558
 3230,40009.605,12.689,5558
 3231,40023.805,14.200,5558
 3232,40038.508,14.698,5558
 3233,40051.535,13.028,5558
 3234,40066.449,14.916,5558
 3235,40079.328,12.880,5558
 3236,40093.258,13.927,5558
 3237,40107.723,14.465,5558
 3238,40123.035,15.313,5558
 3239,40135.961,12.930,5558
 3240,40148.648,12.684,5558
 3241,40164.410,15.760,5558
 3242,40178.902,14.493,5558
 3243,40192.395,13.493,5558
 3244,40206.203,13.806,5558
 3245,40219.563,13.362,5558
 3246,40234.371,14.810,5558
 3247,40249.137,14.765,5558
 3248,40263.660,14.526,5558
 3249,40277.617,13.957,5444
 3250,40289.805,12.186,5444
 3251,40321.152,31.348,5444
 3252,40336.141,14.988,5444
 3253,40349.109,12.969,5444
 3254,40360.691,11.580,5444
 3255,40375.820,15.131,5444
 3256,40398.691,22.867,5444
 3257,40421.250,22.561,5444
 3258,40444.418,23.168,5444
 3259,40467.820,23.403,5444
 3260,40482.418,14.596,5444
 3261,40494.488,12.072,5444
 3262,40506.230,11.741,5444
 3263,40519.109,12.879,5444
 3264,40532.809,13.703,5444
 3265,40544.074,11.261,5444
 3266,40557.555,13.483,5444
 3267,40569.344,11.786,5444
 3268,40582.629,13.288,5444
 3269,40597.137,14.506,5444
 3270,40612.316,15.181,5444
 3271,40623.754,11.437,5444
 3272,40638.793,15.042,5444
 3273,40653.160,14.365,5444
 3274,40668.457,15.296,5444
 3275,40682.328,13.872,5444
 3276,40698.219,15.890,5444
 3277,40708.602,10.382,5444
 3278,40721.496,12.895,5444
 3279,40734.762,13.268,5444
 3280,40748.293,13.531,5444
 3281,40762.316,14.022,5444
 3282,40775.434,13.117,5444
 3283,40790.320,14.888,5444
 3284,40804.027,13.702,5444
 3285,40819.508,15.483,5444
 3286,40834.430,14.923,5444
 3287,40848.406,13.975,5444
 3288,40861.676,13.267,5444
 3289,40875.887,14.213,5444
 3290,40890.289,14.405,5444
 3291,40903.895,13.604,5444
 3292,40919.266,15.371,5444
 3293,40934.094,14.829,5444
 3294,40951.262,17.168,5444
 3295,40964.035,12.774,5444
 3296,40979.457,15.421,5444
 3297,40990.891,11.434,5444
 3298,41004.313,13.423,5444
 3299,41018.656,14.346,5444
 3300,41032.234,13.573,5444
 3301,41046.484,14.254,5444
 3302,41061.852,15.363,5444
 3303,41076.195,14.344,5444
 3304,41089.977,13.782,5444
 3305,41103.809,13.833,5444
 3306,41119.828,16.021,5444
 3307,41136.090,16.262,5444
 3308,41151.402,15.312,5444
 3309,41164.988,13.586,5444
 3310,41180.367,15.377,5460
 3311,41193.852,13.483,5460
 3312,41210.398,16.548,5460
 3313,41223.414,13.017,5460
 3314,41238.012,14.595,5460
 3315,41251.555,13.542,5460
 3316,41265.883,14.329,5460
 3317,41280.797,14.916,5460
 3318,41295.680,14.880,5460
 3319,41310.977,15.299,5460
 3320,41327.293,16.318,5460
 3321,41339.941,12.649,5460
 3322,41353.848,13.903,5460
 3323,41367.328,13.485,5460
 3324,41385.363,18.032,5460
 3325,41395.496,10.134,5460
 3326,41408.609,13.115,5460
 3327,41421.387,12.774,5460
 3328,41436.027,14.640,5460
 3329,41451.156,15.133,5460
 3330,41466.891,15.732,5476
 3331,41479.527,12.635,5476
 3332,41493.477,13.951,5476
 3333,41507.410,13.931,5476
 3334,41520.602,13.196,5476
 3335,41536.105,15.504,5476
 3336,41550.125,14.017,5476
 3337,41564.508,14.380,5476
 3338,41577.852,13.343,5476
 3339,41591.070,13.221,5476
 3340,41604.191,13.120,5476
 3341,41617.188,12.999,5476
 3342,41658.113,40.926,5508
 3343,41666.516, 8.401,5508
 3344,41674.457, 7.945,5508
 3345,41683.418, 8.959,5508
 3346,41695.211,11.793,5508
 3347,41704.539, 9.328,5508
 3348,41716.617,12.076,5508
 3349,41731.480,14.867,5508
 3350,41745.875,14.390,5508
 3351,41760.852,14.976,5508
 3352,41776.074,15.226,5508
 3353,41790.922,14.849,5508
 3354,41805.438,14.515,5524
 3355,41819.469,14.031,5524
 3356,41835.699,16.229,5524
 3357,41849.109,13.412,5524
 3358,41862.590,13.478,5524
 3359,41876.891,14.301,5524
 3360,41890.340,13.450,5524
 3361,41904.730,14.391,5524
 3362,41917.012,12.277,5524
 3363,41930.488,13.482,5524
 3364,41944.348,13.854,5524
 3365,41955.883,11.536,5524
 3366,41969.949,14.070,5524
 3367,41981.734,11.783,5524
 3368,41995.277,13.546,5524
 3369,42008.023,12.743,5524
 3370,42024.730,16.710,5524
 3371,42036.836,12.103,5524
 3372,42050.898,14.062,5524
 3373,42065.371,14.475,5524
 3374,42079.055,13.681,5524
 3375,42093.926,14.872,5524
 3376,42109.395,15.469,5524
 3377,42124.746,15.351,5524
 3378,42140.090,15.343,5524
 3379,42154.078,13.991,5524
 3380,42169.137,15.060,5524
 3381,42183.656,14.519,5524
 3382,42197.230,13.572,5524
 3383,42211.609,14.381,5524
 3384,42226.297,14.689,5524
 3385,42241.879,15.579,5524
 3386,42257.734,15.855,5524
 3387,42270.941,13.207,5524
 3388,42283.609,12.671,5524
 3389,42297.105,13.495,5524
 3390,42310.805,13.698,5524
 3391,42323.457,12.655,5524
 3392,42336.484,13.027,5524
 3393,42352.891,16.402,5524
 3394,42365.422,12.534,5524
 3395,42379.297,13.877,5524
 3396,42394.219,14.919,5524
 3397,42407.379,13.157,5524
 3398,42421.379,14.000,5524
 3399,42435.363,13.986,5524
 3400,42449.387,14.025,5524
 3401,42464.840,15.450,5524
 3402,42479.340,14.503,5524
 3403,42492.867,13.525,5524
 3404,42524.266,31.401,5524
 3405,42536.855,12.589,5524
 3406,42545.859, 9.003,5524
 3407,42553.676, 7.814,5524
 3408,42560.414, 6.742,5524
 3409,42571.391,10.976,5524
 3410,42584.555,13.165,5524
 3411,42598.094,13.540,5524
 3412,42610.656,12.564,5524
 3413,42623.516,12.856,5524
 3414,42637.160,13.645,5524
 3415,42649.992,12.834,5524
 3416,42663.465,13.472,5524
 3417,42675.215,11.748,5524
 3418,42688.496,13.283,5524
 3419,42702.602,14.105,5524
 3420,42715.102,12.500,5524
 3421,42728.922,13.820,5524
 3422,42741.266,12.345,5524
 3423,42754.148,12.883,5524
 3424,42768.109,13.960,5524
 3425,42780.656,12.549,5524
 3426,42793.703,13.044,5524
 3427,42806.711,13.006,5524
 3428,42819.676,12.967,5524
 3429,42833.168,13.490,5524
 3430,42845.730,12.564,5524
 3431,42858.871,13.139,5524
 3432,42871.992,13.123,5524
 3433,42885.242,13.252,5524
 3434,42898.316,13.073,5524
 3435,42912.082,13.765,5524
 3436,42925.273,13.190,5524
 3437,42937.633,12.363,5524
 3438,42951.262,13.627,5524
 3439,42964.250,12.987,5524
 3440,42977.375,13.126,5524
 3441,42990.426,13.051,5524
 3442,43003.715,13.286,5524
 3443,43017.125,13.415,5524
 3444,43030.633,13.506,5524
 3445,43043.555,12.919,5524
 3446,43057.059,13.508,5524
 3447,43070.121,13.062,5524
 3448,43083.008,12.884,5524
 3449,43096.883,13.878,5524
 3450,43110.141,13.258,5524
 3451,43123.000,12.857,5524
 3452,43136.359,13.359,5524
 3453,43149.898,13.542,5524
 3454,43163.195,13.294,5524
 3455,43175.855,12.661,5524
 3456,43189.184,13.327,5524
 3457,43202.449,13.269,5524
 3458,43215.879,13.427,5524
 3459,43229.449,13.570,5524
 3460,43242.152,12.704,5524
 3461,43255.773,13.621,5524
 3462,43268.715,12.941,5524
 3463,43282.195,13.479,5524
 3464,43295.461,13.270,5524
 3465,43308.980,13.519,5524
 3466,43321.750,12.769,5524
 3467,43335.715,13.965,5524
 3468,43348.738,13.020,5524
 3469,43361.516,12.780,5524
 3470,43375.273,13.759,5524
 3471,43388.855,13.579,5524
 3472,43401.992,13.142,5524
 3473,43415.160,13.165,5524
 3474,43428.641,13.480,5524
 3475,43442.117,13.476,5524
 3476,43455.926,13.808,5524
 3477,43468.887,12.961,5524
 3478,43483.293,14.407,5524
 3479,43496.078,12.785,5524
 3480,43509.379,13.302,5524
 3481,43522.871,13.490,5524
 3482,43536.121,13.253,5524
 3483,43549.703,13.579,5524
 3484,43562.801,13.100,5524
 3485,43576.441,13.639,5524
 3486,43590.043,13.603,5524
 3487,43604.207,14.163,5524
 3488,43616.875,12.667,5524
 3489,43630.773,13.901,5524
 3490,43644.707,13.931,5524
 3491,43657.777,13.071,5524
 3492,43671.457,13.680,5524
 3493,43684.969,13.511,5524
 3494,43698.375,13.406,5524
 3495,43712.617,14.245,5524
 3496,43726.063,13.442,5524
 3497,43739.430,13.369,5524
 3498,43753.652,14.223,5524
 3499,43766.207,12.554,5524
 3500,43780.207,14.000,5524
 3501,43793.648,13.441,5524
 3502,43806.957,13.311,5524
 3503,43820.594,13.633,5524
 3504,43833.965,13.373,5524
 3505,43847.945,13.983,5524
 3506,43862.070,14.123,5524
 3507,43874.969,12.899,5524
 3508,43888.727,13.756,5524
 3509,43902.336,13.608,5524
 3510,43915.734,13.401,5524
 3511,43929.633,13.900,5524
 3512,43943.059,13.423,5524
 3513,43956.680,13.620,5524
 3514,43970.656,13.982,5524
 3515,43984.379,13.718,5524
 3516,43997.785,13.406,5524
 3517,44011.563,13.780,5524
 3518,44025.461,13.898,5524
 3519,44038.953,13.490,5524
 3520,44052.699,13.747,5524
 3521,44066.598,13.898,5524
 3522,44080.199,13.600,5524
 3523,44094.352,14.152,5524
 3524,44107.449,13.100,5524
 3525,44121.926,14.478,5524
 3526,44135.129,13.205,5524
 3527,44149.082,13.948,5524
 3528,44162.891,13.812,5524
 3529,44177.059,14.166,5524
 3530,44190.637,13.579,5524
 3531,44204.410,13.771,5524
 3532,44218.020,13.609,5524
 3533,44233.176,15.156,5524
 3534,44246.152,12.983,5524
 3535,44259.219,13.063,5524
 3536,44273.297,14.077,5524
 3537,44287.977,14.682,5524
 3538,44301.633,13.657,5524
 3539,44314.922,13.287,5524
 3540,44328.816,13.897,5524
 3541,44343.551,14.731,5524
 3542,44357.133,13.585,5524
 3543,44370.668,13.529,5524
 3544,44384.539,13.872,5524
 3545,44398.410,13.872,5524
 3546,44412.379,13.970,5524
 3547,44426.461,14.084,5524
 3548,44440.445,13.984,5524
 3549,44454.059,13.614,5524
 3550,44467.813,13.753,5524
 3551,44482.457,14.644,5524
 3552,44496.473,14.016,5524
 3553,44510.316,13.845,5524
 3554,44524.023,13.703,5524
 3555,44537.961,13.942,5524
 3556,44552.250,14.287,5524
 3557,44566.395,14.145,5524
 3558,44580.742,14.347,5524
 3559,44594.352,13.609,5524
 3560,44609.523,15.171,5524
 3561,44622.527,13.003,5524
 3562,44636.691,14.163,5524
 3563,44650.746,14.060,5524
 3564,44664.836,14.087,5524
 3565,44679.113,14.279,5524
 3566,44692.641,13.527,5524
 3567,44706.910,14.270,5524
 3568,44721.258,14.348,5524
 3569,44734.586,13.325,5524
 3570,44748.234,13.649,5524
 3571,44762.035,13.803,5524
 3572,44776.066,14.030,5524
 3573,44789.816,13.753,5524
 3574,44804.336,14.516,5524
 3575,44818.953,14.619,5524
 3576,44833.105,14.153,5524
 3577,44847.504,14.394,5524
 3578,44862.047,14.545,5524
 3579,44876.105,14.059,5524
 3580,44890.148,14.046,5524
 3581,44904.480,14.331,5524
 3582,44918.965,14.483,5524
 3583,44932.012,13.047,5524
 3584,44946.430,14.419,5524
 3585,44960.090,13.659,5524
 3586,44975.438,15.349,5524
 3587,44989.332,13.893,5524
 3588,45002.617,13.287,5524
 3589,45016.930,14.309,5524
 3590,45030.699,13.772,5524
 3591,45044.387,13.684,5524
 3592,45058.457,14.074,5524
 3593,45073.031,14.571,5524
 3594,45086.719,13.688,5524
 3595,45100.785,14.070,5524
 3596,45114.891,14.101,5524
 3597,45128.645,13.758,5524
 3598,45142.988,14.344,5524
 3599,45157.063,14.073,5524
 3600,45171.043,13.978,5524
 3601,45185.242,14.202,5524
 3602,45199.211,13.967,5524
 3603,45213.426,14.214,5524
 3604,45227.508,14.082,5524
 3605,45241.508,13.998,5524
 3606,45255.609,14.108,5524
 3607,45270.082,14.472,5524
 3608,45284.301,14.219,5524
 3609,45298.168,13.862,5524
 3610,45312.313,14.149,5524
 3611,45326.641,14.327,5524
 3612,45340.531,13.887,5524
 3613,45356.020,15.489,5524
 3614,45368.867,12.851,5524
 3615,45383.398,14.530,5524
 3616,45398.066,14.667,5524
 3617,45411.363,13.296,5524
 3618,45425.277,13.918,5524
 3619,45440.008,14.726,5524
 3620,45454.090,14.084,5524
 3621,45468.434,14.345,5524
 3622,45482.242,13.806,5524
 3623,45496.551,14.310,5524
 3624,45510.703,14.152,5524
 3625,45525.043,14.340,5524
 3626,45539.402,14.362,5524
 3627,45553.559,14.154,5524
 3628,45567.914,14.355,5524
 3629,45582.426,14.515,5524
 3630,45596.641,14.214,5524
 3631,45611.336,14.693,5524
 3632,45624.586,13.252,5524
 3633,45639.004,14.414,5524
 3634,45653.184,14.182,5524
 3635,45667.332,14.149,5524
 3636,45681.348,14.012,5524
 3637,45695.512,14.166,5524
 3638,45709.738,14.228,5524
 3639,45724.789,15.052,5524
 3640,45738.789,14.001,5524
 3641,45753.121,14.330,5524
 3642,45767.379,14.259,5524
 3643,45781.801,14.423,5524
 3644,45796.867,15.064,5524
 3645,45810.883,14.015,5524
 3646,45825.516,14.630,5524
 3647,45839.750,14.237,5524
 3648,45853.898,14.151,5524
 3649,45868.398,14.499,5524
 3650,45882.684,14.285,5524
 3651,45896.035,13.349,5524
 3652,45911.664,15.629,5524
 3653,45925.867,14.205,5524
 3654,45939.730,13.865,5524
 3655,45954.145,14.414,5524
 3656,45969.098,14.954,5524
 3657,45982.996,13.896,5524
 3658,45998.125,15.129,5524
 3659,46012.418,14.291,5524
 3660,46026.398,13.983,5524
 3661,46041.133,14.734,5524
 3662,46055.641,14.508,5524
 3663,46070.516,14.874,5524
 3664,46084.398,13.884,5524
 3665,46099.750,15.352,5524
 3666,46114.457,14.708,5524
 3667,46128.867,14.409,5524
 3668,46142.234,13.368,5524
 3669,46157.031,14.795,5524
 3670,46171.625,14.593,5524
 3671,46186.121,14.499,5524
 3672,46200.855,14.731,5524
 3673,46215.082,14.227,5524
 3674,46229.102,14.022,5524
 3675,46243.293,14.192,5524
 3676,46258.473,15.180,5524
 3677,46272.355,13.877,5524
 3678,46286.938,14.587,5524
 3679,46301.648,14.712,5524
 3680,46315.738,14.087,5524
 3681,46330.531,14.793,5524
 3682,46344.711,14.178,5524
 3683,46360.117,15.409,5524
 3684,46374.047,13.929,5524
 3685,46389.363,15.317,5524
 3686,46404.121,14.759,5524
 3687,46418.539,14.415,5524
 3688,46433.273,14.737,5524
 3689,46448.035,14.759,5524
 3690,46462.898,14.866,5524
 3691,46477.402,14.503,5524
 3692,46492.348,14.944,5524
 3693,46507.027,14.677,5524
 3694,46521.293,14.269,5524
 3695,46536.203,14.910,5524
 3696,46550.949,14.746,5524
 3697,46565.473,14.523,5524
 3698,46579.754,14.281,5524
 3699,46594.961,15.207,5524
 3700,46609.793,14.832,5524
 3701,46623.980,14.191,5524
 3702,46638.957,14.975,5524
 3703,46653.848,14.888,5524
 3704,46668.676,14.827,5524
 3705,46683.988,15.318,5524
 3706,46698.313,14.325,5524
 3707,46712.945,14.632,5524
 3708,46727.523,14.572,5524
 3709,46743.059,15.539,5524
 3710,46756.684,13.624,5524
 3711,46771.609,14.927,5524
 3712,46786.215,14.603,5524
 3713,46801.723,15.511,5524
 3714,46815.402,13.680,5524
 3715,46829.746,14.341,5524
 3716,46845.152,15.409,5524
 3717,46860.852,15.697,5524
 3718,46874.883,14.031,5524
 3719,46889.215,14.332,5524
 3720,46903.953,14.741,5524
 3721,46919.297,15.342,5524
 3722,46933.895,14.598,5524
 3723,46948.578,14.684,5524
 3724,46963.375,14.795,5524
 3725,46978.633,15.258,5524
 3726,46993.238,14.605,5524
 3727,47008.285,15.049,5524
 3728,47023.012,14.723,5524
 3729,47037.680,14.669,5524
 3730,47052.148,14.471,5524
 3731,47067.238,15.090,5524
 3732,47081.648,14.413,5524
 3733,47096.676,15.023,5524
 3734,47112.148,15.476,5524
 3735,47127.504,15.352,5524
 3736,47142.020,14.516,5524
 3737,47156.559,14.539,5524
 3738,47171.434,14.877,5524
 3739,47186.898,15.465,5524
 3740,47201.332,14.430,5524
 3741,47217.195,15.862,5524
 3742,47231.301,14.111,5524
 3743,47247.098,15.793,5524
 3744,47261.004,13.908,5524
 3745,47275.969,14.965,5524
 3746,47290.977,15.010,5524
 3747,47306.098,15.119,5524
 3748,47320.883,14.782,5524
 3749,47336.617,15.740,5524
 3750,47351.008,14.385,5524
 3751,47366.523,15.517,5524
 3752,47382.145,15.625,5524
 3753,47396.293,14.148,5524
 3754,47411.875,15.579,5524
 3755,47426.625,14.752,5524
 3756,47441.828,15.200,5524
 3757,47457.594,15.768,5524
 3758,47472.223,14.627,5524
 3759,47487.516,15.293,5524
 3760,47503.090,15.576,5524
 3761,47517.262,14.172,5524
 3762,47532.961,15.702,5524
 3763,47547.801,14.838,5524
 3764,47562.734,14.932,5524
 3765,47578.758,16.025,5524
 3766,47593.695,14.936,5524
 3767,47608.355,14.658,5524
 3768,47623.871,15.516,5524
 3769,47640.129,16.263,5524
 3770,47654.859,14.726,5524
 3771,47670.309,15.452,5524
 3772,47685.176,14.863,5524
 3773,47700.707,15.534,5524
 3774,47715.668,14.961,5524
 3775,47730.633,14.964,5524
 3776,47746.422,15.791,5524
 3777,47761.586,15.163,5524
 3778,47776.602,15.018,5524
 3779,47791.699,15.093,5524
 3780,47807.379,15.683,5524
 3781,47821.594,14.216,5524
 3782,47836.961,15.368,5524
 3783,47853.043,16.079,5524
 3784,47868.395,15.352,5524
 3785,47882.891,14.495,5524
 3786,47898.852,15.961,5524
 3787,47914.707,15.853,5524
 3788,47929.945,15.244,5524
 3789,47944.641,14.696,5524
 3790,47960.508,15.861,5524
 3791,47975.918,15.412,5524
 3792,47991.039,15.121,5524
 3793,48007.516,16.476,5524
 3794,48021.898,14.385,5524
 3795,48037.508,15.608,5524
 3796,48053.160,15.652,5524
 3797,48068.500,15.337,5524
 3798,48083.273,14.776,5524
 3799,48097.941,14.669,5524
 3800,48114.160,16.218,5524
 3801,48129.105,14.946,5524
 3802,48144.543,15.436,5524
 3803,48159.762,15.219,5524
 3804,48174.816,15.057,5524
 3805,48189.699,14.880,5524
 3806,48204.891,15.192,5524
 3807,48219.887,14.996,5524
 3808,48235.063,15.176,5524
 3809,48250.480,15.422,5524
 3810,48265.809,15.326,5524
 3811,48280.977,15.168,5524
 3812,48296.164,15.183,5524
 3813,48311.434,15.274,5524
 3814,48326.566,15.133,5524
 3815,48341.855,15.287,5524
 3816,48356.637,14.784,5524
 3817,48371.680,15.041,5524
 3818,48387.613,15.935,5524
 3819,48402.414,14.800,5524
 3820,48417.641,15.228,5524
 3821,48433.004,15.361,5524
 3822,48448.027,15.024,5524
 3823,48463.066,15.041,5524
 3824,48478.145,15.077,5524
 3825,48493.207,15.061,5524
 3826,48508.297,15.094,5524
 3827,48523.402,15.101,5524
 3828,48538.914,15.513,5524
 3829,48554.242,15.330,5524
 3830,48569.031,14.787,5524
 3831,48585.551,16.518,5524
 3832,48599.965,14.417,5524
 3833,48614.742,14.776,5524
 3834,48630.621,15.880,5524
 3835,48646.348,15.726,5524
 3836,48661.270,14.921,5524
 3837,48676.344,15.074,5524
 3838,48691.012,14.668,5524
 3839,48706.586,15.573,5524
 3840,48721.762,15.179,5524
 3841,48736.301,14.539,5524
 3842,48752.094,15.791,5524
 3843,48767.043,14.947,5524
 3844,48781.938,14.896,5524
 3845,48796.449,14.515,5524
 3846,48811.594,15.141,5524
 3847,48826.586,14.994,5524
 3848,48841.324,14.738,5524
 3849,48856.281,14.957,5524
 3850,48871.605,15.324,5524
 3851,48886.348,14.742,5524
 3852,48901.754,15.409,5524
 3853,48917.398,15.643,5524
 3854,48932.227,14.828,5524
 3855,48947.715,15.486,5524
 3856,48962.352,14.638,5524
 3857,48977.172,14.821,5524
 3858,48992.016,14.842,5524
 3859,49007.656,15.641,5524
 3860,49022.254,14.600,5524
 3861,49037.457,15.203,5524
 3862,49052.727,15.269,5524
 3863,49067.297,14.569,5524
 3864,49082.332,15.032,5524
 3865,49097.527,15.198,5524
 3866,49112.758,15.232,5524
 3867,49128.211,15.451,5524
 3868,49143.938,15.730,5524
 3869,49158.777,14.838,5524
 3870,49173.281,14.505,5524
 3871,49189.090,15.806,5524
 3872,49203.715,14.628,5524
 3873,49219.305,15.592,5524
 3874,49234.000,14.691,5524
 3875,49248.395,14.393,5524
 3876,49263.254,14.863,5524
 3877,49277.301,14.046,5524
 3878,49292.340,15.038,5524
 3879,49307.578,15.238,5524
 3880,49323.102,15.524,5524
 3881,49338.270,15.168,5524
 3882,49352.879,14.608,5524
 3883,49368.563,15.686,5524
 3884,49383.941,15.380,5524
 3885,49398.016,14.072,5524
 3886,49413.109,15.095,5524
 3887,49428.082,14.974,5524
 3888,49442.605,14.521,5524
 3889,49458.184,15.578,5524
 3890,49472.617,14.436,5524
 3891,49487.426,14.808,5524
 3892,49502.395,14.965,5524
 3893,49517.793,15.404,5524
 3894,49532.273,14.479,5524
 3895,49547.137,14.863,5524
 3896,49561.875,14.735,5524
 3897,49576.617,14.747,5524
 3898,49591.617,14.998,5524
 3899,49606.332,14.712,5524
 3900,49621.188,14.858,5524
 3901,49635.816,14.628,5524
 3902,49651.301,15.486,5524
 3903,49665.871,14.569,5524
 3904,49680.430,14.560,5524
 3905,49695.238,14.808,5524
 3906,49710.195,14.954,5524
 3907,49725.137,14.947,5524
 3908,49739.785,14.647,5524
 3909,49754.676,14.886,5524
 3910,49769.480,14.808,5524
 3911,49784.746,15.264,5524
 3912,49799.766,15.021,5524
 3913,49814.168,14.400,5524
 3914,49828.793,14.627,5524
 3915,49843.617,14.827,5524
 3916,49858.633,15.015,5524
 3917,49872.887,14.251,5524
 3918,49887.672,14.783,5524
 3919,49903.230,15.561,5524
 3920,49917.531,14.302,5524
 3921,49932.211,14.679,5524
 3922,49946.641,14.429,5524
 3923,49961.777,15.140,5524
 3924,49976.453,14.674,5524
 3925,49991.211,14.754,5524
 3926,50005.781,14.573,5524
 3927,50020.293,14.514,5524
 3928,50034.570,14.275,5524
 3929,50049.777,15.210,5524
 3930,50064.820,15.038,5524
 3931,50079.801,14.983,5524
 3932,50093.469,13.668,5524
 3933,50108.488,15.018,5524
 3934,50124.363,15.877,5524
 3935,50138.523,14.156,5524
 3936,50152.863,14.343,5524
 3937,50167.496,14.631,5524
 3938,50182.371,14.876,5524
 3939,50197.082,14.714,5524
 3940,50211.684,14.596,5524
 3941,50226.711,15.029,5524
 3942,50241.262,14.553,5524
 3943,50256.254,14.991,5524
 3944,50272.770,16.517,5524
 3945,50286.801,14.034,5524
 3946,50300.988,14.180,5524
 3947,50315.988,15.002,5524
 3948,50330.266,14.282,5524
 3949,50345.066,14.796,5524
 3950,50359.863,14.797,5524
 3951,50375.195,15.331,5524
 3952,50390.344,15.150,5524
 3953,50403.293,12.952,5524
 3954,50417.895,14.599,5524
 3955,50432.922,15.027,5524
 3956,50447.406,14.486,5524
 3957,50461.754,14.346,5524
 3958,50477.250,15.496,5524
 3959,50491.465,14.216,5524
 3960,50506.191,14.725,5524
 3961,50520.691,14.502,5524
 3962,50535.746,15.056,5524
 3963,50550.672,14.923,5524
 3964,50565.082,14.412,5524
 3965,50580.445,15.363,5524
 3966,50594.672,14.225,5524
 3967,50609.367,14.695,5524
 3968,50624.246,14.882,5524
 3969,50638.074,13.829,5524
 3970,50654.641,16.566,5524
 3971,50667.699,13.055,5524
 3972,50683.004,15.306,5524
 3973,50697.352,14.346,5524
 3974,50712.066,14.717,5524
 3975,50727.063,14.997,5524
 3976,50741.215,14.150,5524
 3977,50756.113,14.903,5524
 3978,50771.625,15.509,5524
 3979,50785.344,13.716,5524
 3980,50801.039,15.696,5524
 3981,50814.762,13.727,5524
 3982,50829.164,14.396,5524
 3983,50843.703,14.541,5524
 3984,50858.738,15.039,5524
 3985,50873.258,14.520,5524
 3986,50888.340,15.078,5524
 3987,50902.773,14.437,5524
 3988,50917.340,14.563,5524
 3989,50931.570,14.231,5524
 3990,50946.344,14.773,5524
 3991,50960.867,14.522,5524
 3992,50975.141,14.279,5524
 3993,50989.570,14.427,5524
 3994,51004.500,14.930,5524
 3995,51019.539,15.036,5524
 3996,51034.496,14.957,5524
 3997,51048.871,14.377,5524
 3998,51063.246,14.375,5524
 3999,51077.563,14.316,5524
 4000,51092.410,14.851,5524
 4001,51106.906,14.493,5524
 4002,51123.164,16.257,5524
 4003,51136.879,13.716,5524
 4004,51151.434,14.555,5524
 4005,51165.953,14.522,5524
 4006,51180.996,15.041,5524
 4007,51194.895,13.899,5524
 4008,51210.113,15.220,5524
 4009,51224.516,14.399,5524
 4010,51238.500,13.983,5524
 4011,51253.492,14.992,5524
 4012,51268.059,14.568,5524
 4013,51282.762,14.707,5524
 4014,51297.238,14.475,5524
 4015,51312.621,15.382,5524
 4016,51327.301,14.681,5524
