os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.8674,27.1242,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,16989494144
33.0837,30.2263,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17019722107
37.0035,27.0245,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17046767856
26.9423,37.1163,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17083885062
28.4348,35.1682,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17119055878
54.2935,18.4184,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17137474853
38.8795,25.7205,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17163196524
30.6329,32.6446,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17195863070
30.0674,33.2586,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17229102397
58.9472,16.9643,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17246066619
41.2971,24.2148,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17270282313
22.9512,43.5707,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17313854833
26.703,37.449,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17351305353
59.4974,16.8075,82.4873,0,97,85,74,1471,3504,2.18542,0,10.759,2.35079,0,1761,17368119486
33.7221,29.6542,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17397768386
35.5771,28.108,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17425877161
40.9758,24.4047,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17450292013
34.6836,28.8321,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17479116176
36.8145,27.1632,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17506301247
27.0295,36.9966,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17543298830
72.1942,13.8515,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17557152442
32.9328,30.3648,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17587519428
40.3648,24.7741,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17612292886
31.0733,32.1819,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17644475472
44.9809,22.2317,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17666708798
25.5613,39.1216,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17705832741
49.5086,20.1985,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17726031008
30.4086,32.8854,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17758939539
34.99,28.5796,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17787500487
32.5876,30.6865,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17818186257
44.1758,22.6369,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17840825130
38.7028,25.8379,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17866663296
30.7997,32.4679,83.1683,0,97,85,74,1471,3504,2.18542,0,10.7593,2.35079,0,1725,17899135445
34.1187,29.3094,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,17928442985
32.0918,31.1606,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,17959604539
33.6337,29.7321,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,17989336989
28.1463,35.5286,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18024867229
32.397,30.8671,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18055765066
27.3916,36.5075,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18092243552
31.8342,31.4127,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18123658164
39.1015,25.5745,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18149254354
42.3356,23.6208,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18172875073
32.6447,30.6328,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18203522748
38.2789,26.124,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18229655526
32.3576,30.9046,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18260540661
26.3308,37.9783,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18298521884
41.6144,24.0301,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18322573553
33.4867,29.8626,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18352415838
30.4361,32.8557,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18385273151
36.1905,27.6316,80.1453,0,74,83,73,1513,3504,2.18542,0,10.7593,2.35079,0,1788,18412909050
38.5958,25.9095,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18438815599
27.5403,36.3104,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18475128199
51.6461,19.3625,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18494512598
29.4628,33.9411,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18528432877
42.4715,23.5452,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18551980109
30.499,32.788,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18584790092
48.345,20.6847,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18605454289
35.0541,28.5274,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18634006126
34.4048,29.0657,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18663073317
29.1898,34.2585,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18697332231
32.393,30.8709,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18728225266
23.4346,42.6719,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18770898648
28.8125,34.7071,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18805606911
47.2951,21.1438,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18826756128
35.1632,28.4389,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18855193977
31.0831,32.1718,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18887367183
30.9803,32.2785,82.0388,0,74,83,73,1513,3504,2.18542,0,10.7584,2.35079,0,1727,18919670798
30.2415,33.0671,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,18952714976
28.1651,35.505,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,18988220907
47.121,21.222,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19009443791
32.1481,31.106,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19040551254
32.4155,30.8495,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19071401411
30.7494,32.5209,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19103924359
22.7986,43.8623,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19147787939
33.9194,29.4816,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19177290899
21.7601,45.9557,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19223247128
37.4785,26.682,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19249930788
46.4473,21.5298,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19271536629
26.8306,37.2709,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19308829965
31.3864,31.8609,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19340670047
34.9353,28.6243,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19369316394
27.966,35.7577,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19405053148
35.5367,28.1399,84.1975,0,83,84,73,1483,3504,2.18542,0,10.7584,2.35079,0,1737,19433218250
32.543,30.7286,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19463925533
29.2688,34.166,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19498091909
34.3639,29.1003,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19527194027
35.9025,27.8532,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19555048580
20.5546,48.6509,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19603723694
21.9257,45.6085,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19649311051
30.0605,33.2663,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19682578079
50.5501,19.7824,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19702364350
30.948,32.3123,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19734675128
27.117,36.8772,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19771554134
32.2526,31.0053,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19802559628
40.405,24.7494,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19827311691
37.359,26.7673,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19854079635
32.3103,30.9499,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19885052576
32.7639,30.5214,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19915575446
36.5361,27.3702,88.5287,0,76,84,72,1533,3504,2.18542,0,10.7728,2.35079,0,1729,19942970767
33.1069,30.2051,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,19973152095
38.8064,25.7689,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,19998943770
31.2364,32.0139,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20030959277
31.5488,31.6969,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20062677192
25.7019,38.9076,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20101564642
29.0555,34.4168,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20135982599
31.4076,31.8394,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20167844349
28.8132,34.7063,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20202531491
23.9815,41.6988,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20244231114
17.912,55.8285,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20300060438
44.292,22.5775,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20322659898
24.4997,40.8168,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20363456238
17.6699,56.5935,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20420051326
25.5719,39.1055,86.9347,0,76,83,72,1533,3504,2.18542,0,10.7729,2.35079,0,1791,20459186536
41.003,24.3884,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20483549210
31.3383,31.9098,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20515459763
24.0358,41.6045,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20557066548
40.1105,24.9311,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20581998062
31.3871,31.8602,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20613859402
28.0513,35.649,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20649509776
30.4657,32.8238,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20682334572
25.0047,39.9925,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20722349478
79.1774,12.6299,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20734959370
22.034,45.3844,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20780344992
31.1767,32.0752,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20812440374
28.977,34.5101,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20846954385
33.9469,29.4577,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20876433788
29.3332,34.091,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20910526808
31.4059,31.8412,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20942388666
22.4145,44.614,88.5287,0,71,83,72,1539,3504,2.18542,0,10.7727,2.35079,0,1726,20986989682
36.3482,27.5117,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21014517163
31.0513,32.2048,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21046723505
25.2868,39.5463,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21086250382
24.9465,40.0858,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21126337343
22.6257,44.1975,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21170536656
41.5952,24.0412,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21194599637
24.0262,41.6213,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21236221726
60.1154,16.6347,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21252859561
34.6264,28.8797,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21281738409
34.0367,29.38,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21311119483
38.646,25.8759,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21337018269
26.6994,37.4541,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21374452924
33.8989,29.4995,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21403952020
45.4258,22.0139,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21425989321
25.72,38.8803,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21464869690
29.1875,34.2613,89.3204,0,71,83,72,1539,3504,2.18542,0,10.772,2.35079,0,1731,21499135523
30.4126,32.8811,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21531993201
35.3737,28.2696,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21560284467
44.0197,22.7171,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21582981076
36.6842,27.2597,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21610242701
41.3449,24.1868,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21634458535
41.1912,24.277,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21658737629
44.2246,22.6118,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21681379648
40.5716,24.6478,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21706019427
45.5584,21.9498,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21727973337
33.0741,30.2352,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21758208069
48.2125,20.7415,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21778970709
45.4567,21.999,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21800972811
44.3274,22.5594,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21823533243
62.1385,16.0931,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21839626587
33.9719,29.4361,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21869064183
49.9581,20.0168,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21889081536
40.9355,24.4287,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21913511907
37.7436,26.4946,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21940008600
47.9198,20.8682,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21960878528
44.6558,22.3935,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,21983284548
45.8339,21.8179,88.9976,0,62,83,72,1603,3504,2.18542,0,10.78,2.35079,0,1736,22005095726
38.174,26.1959,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22031287362
38.5463,25.9428,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22057293739
40.6889,24.5767,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22081871647
36.5793,27.3379,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22109232013
62.7527,15.9356,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22125168685
41.0186,24.3792,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22149548599
40.7827,24.5202,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22174069708
46.918,21.3138,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22195384828
41.8511,23.8942,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22219279912
46.4413,21.5326,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22240813751
36.4776,27.4141,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22268228924
42.4373,23.5642,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22291794587
49.5291,20.1902,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22311984338
33.3021,30.0281,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22342013244
49.3732,20.2539,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22362267721
41.9808,23.8204,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22386091118
50.257,19.8977,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22406010873
45.7141,21.8751,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22427865548
37.4263,26.7192,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22454586631
23.9446,41.763,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22496350775
22.838,43.7867,77.4436,0,62,82,72,1603,3504,2.18542,0,10.7805,2.35079,0,1812,22540164420
38.9296,25.6874,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22565827815
37.4276,26.7182,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22592546902
35.1311,28.4648,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22621012400
39.1672,25.5316,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22646545734
40.0467,24.9708,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22671517589
38.5811,25.9194,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22697437418
46.061,21.7103,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22719148955
51.4502,19.4363,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22738607841
35.3622,28.2788,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22766867520
41.821,23.9114,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22790779435
25.9044,38.6035,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22829385294
57.9791,17.2476,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22846652578
46.9435,21.3022,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22867956480
39.8632,25.0858,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22893022548
52.4226,19.0757,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22912120319
24.8412,40.2556,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22952355072
96.1126,10.4045,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22962782549
39.1217,25.5612,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,22988345160
43.8715,22.7938,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,23011118130
31.9674,31.2819,76.5808,0,81,82,72,1474,3504,2.18542,0,10.7806,2.35079,0,1756,23042427125
55.0373,18.1695,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23060585447
43.5746,22.9491,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23083522136
44.427,22.5088,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23106033608
49.6145,20.1554,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23126212294
37.4943,26.6707,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23152905180
47.0398,21.2586,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23174164494
39.9479,25.0326,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23199219442
48.9628,20.4237,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23219644262
42.6446,23.4496,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23243094674
39.702,25.1877,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23268304533
40.3677,24.7723,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23293056482
51.6048,19.3781,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23312435917
36.7185,27.2342,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23339670870
35.75,27.9721,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23367644232
49.2442,20.307,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23387951594
51.0822,19.5763,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23407528607
43.0383,23.2351,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23430765529
40.226,24.8595,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23455663095
45.9975,21.7403,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23477379550
37.0259,27.0081,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23504376834
52.3964,19.0853,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23523463662
37.3929,26.7431,79.8005,0,96,82,72,1427,3504,2.18542,0,10.7803,2.35079,0,1754,23550211054
44.5179,22.4629,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23572670890
43.2816,23.1045,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23595776987
38.0134,26.3065,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23622085028
46.8123,21.3619,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23643447846
38.8855,25.7165,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23669165356
37.9935,26.3203,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23695508718
40.4533,24.7198,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23720534444
33.6871,29.6849,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23750220714
30.7328,32.5386,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23782760381
35.6347,28.0625,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23810836337
42.7246,23.4057,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23834230363
37.8657,26.4092,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23860641944
41.2368,24.2502,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23884891784
33.3425,29.9917,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23914885333
42.4635,23.5496,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23938435949
33.9942,29.4168,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23967852984
48.62,20.5677,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,23988424260
34.0751,29.347,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,24017769723
51.5017,19.4168,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,24037189115
