t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:02:34,100,1442,3504,[N/A],P0,0x0000000000000004,2020,77,3,350,3411,90
15:02:35,100,1442,3504,[N/A],P0,0x0000000000000004,2020,76,3,350,3444,89
15:02:36,100,1442,3504,[N/A],P0,0x0000000000000004,2020,76,3,350,3399,90
15:02:37,100,1556,3504,[N/A],P0,0x0000000000000004,2020,77,3,350,3401,90
15:02:38,100,1544,3504,[N/A],P0,0x0000000000000001,2020,77,3,350,3446,89
15:02:39,100,1556,3504,[N/A],P0,0x0000000000000004,2020,78,3,350,3401,91
15:02:40,90,1683,3504,[N/A],P0,0x0000000000000000,2020,79,3,350,3438,89
15:02:41,40,1468,3504,[N/A],P0,0x0000000000000001,2020,76,3,350,1788,84
15:02:42,100,1404,3504,[N/A],P0,0x0000000000000004,2020,75,3,350,1910,84
15:02:43,100,1404,3504,[N/A],P0,0x0000000000000004,2020,75,3,350,1761,86
15:02:44,100,1404,3504,[N/A],P0,0x0000000000000004,2020,75,3,350,1719,85
15:02:45,100,1404,3504,[N/A],P0,0x0000000000000004,2020,75,3,350,1765,85
15:02:46,100,1404,3504,[N/A],P0,0x0000000000000004,2020,75,3,350,1725,85
15:02:48,0,1404,3504,[N/A],P0,0x0000000000000001,2020,72,3,350,1785,86
15:02:49,0,1404,3504,[N/A],P0,0x0000000000000001,2020,71,3,350,1800,81
# game exited 15:02:50
