Frame, Time (ms), Delta (ms) , Memory (mb)
 2105,40585.418,21.235,5862
 2106,40606.027,20.610,5862
 2107,40626.691,20.663,5862
 2108,40647.207,20.515,5862
 2109,40668.563,21.357,5862
 2110,40689.383,20.819,5862
 2111,40710.695,21.314,5862
 2112,40760.703,50.008,5862
 2113,40787.305,26.601,5862
 2114,40813.617,26.312,5862
 2115,40832.047,18.431,5862
 2116,40845.113,13.069,5862
 2117,40873.645,28.531,5862
 2118,40888.711,15.063,5862
 2119,40901.586,12.876,5862
 2120,40915.023,13.435,5862
 2121,40926.512,11.488,5862
 2122,40939.309,12.802,5862
 2123,40955.227,15.913,5862
 2124,40975.684,20.459,5862
 2125,40995.098,19.416,5862
 2126,41010.973,15.876,5862
 2127,41030.219,19.243,5862
 2128,41049.313,19.097,5862
 2129,41068.902,19.588,5862
 2130,41088.727,19.822,5862
 2131,41108.563,19.837,5862
 2132,41128.512,19.948,5862
 2133,41147.852,19.339,5862
 2134,41167.762,19.913,5862
 2135,41189.395,21.634,5862
 2136,41210.180,20.784,5862
 2137,41231.941,21.762,5862
 2138,41254.008,22.065,5862
 2139,41274.863,20.856,5862
 2140,41296.125,21.264,5862
 2141,41316.734,20.608,5862
 2142,41337.773,21.038,5862
 2143,41359.121,21.349,5862
 2144,41380.664,21.542,5862
 2145,41402.453,21.790,5862
 2146,41422.602,20.149,5862
 2147,41444.359,21.754,5862
 2148,41467.551,23.194,5862
 2149,41489.758,22.206,5862
 2150,41510.789,21.033,5862
 2151,41532.930,22.141,5862
 2152,41555.746,22.816,5862
 2153,41576.797,21.050,5862
 2154,41597.941,21.145,5862
 2155,41619.059,21.118,5862
 2156,41640.691,21.632,5862
 2157,41662.426,21.736,5862
 2158,41684.750,22.321,5878
 2159,41706.906,22.156,5878
 2160,41729.273,22.369,5878
 2161,41751.449,22.174,5878
 2162,41771.680,20.230,5878
 2163,41793.914,22.235,5894
 2164,41816.203,22.288,5894
 2165,41838.785,22.584,5894
 2166,41860.355,21.571,5894
 2167,41883.184,22.826,5894
 2168,41906.297,23.117,5894
 2169,41925.805,19.506,5894
 2170,41949.027,23.223,5894
 2171,41969.730,20.703,5894
 2172,41991.652,21.924,5894
 2173,42013.270,21.614,5910
 2174,42036.258,22.989,5910
 2175,42058.945,22.686,5926
 2176,42079.410,20.468,5926
 2177,42102.020,22.607,5926
 2178,42122.879,20.860,5926
 2179,42145.012,22.130,5926
 2180,42187.289,42.283,5942
 2181,42195.633, 8.341,5942
 2182,42205.402, 9.771,5942
 2183,42226.449,21.046,5942
 2184,42246.535,20.084,5942
 2185,42267.160,20.627,5942
 2186,42287.855,20.694,5942
 2187,42309.379,21.523,5942
 2188,42331.738,22.362,5942
 2189,42353.574,21.833,5958
 2190,42376.273,22.701,5958
 2191,42400.355,24.082,5958
 2192,42419.285,18.929,5958
 2193,42440.578,21.295,5958
 2194,42462.234,21.655,5958
 2195,42482.602,20.365,5958
 2196,42502.668,20.065,5958
 2197,42523.227,20.559,5958
 2198,42543.039,19.814,5958
 2199,42562.914,19.876,5958
 2200,42583.254,20.339,5958
 2201,42603.195,19.941,5958
 2202,42623.555,20.361,5958
 2203,42644.602,21.045,5958
 2204,42663.797,19.197,5958
 2205,42687.488,23.691,5958
 2206,42709.746,22.260,5958
 2207,42730.859,21.110,5958
 2208,42754.258,23.402,5958
 2209,42776.914,22.656,5958
 2210,42799.363,22.446,5958
 2211,42820.957,21.597,5958
 2212,42841.590,20.631,5958
 2213,42864.020,22.429,5958
 2214,42887.387,23.368,5958
 2215,42907.875,20.486,5958
 2216,42927.902,20.029,5958
 2217,42948.113,20.212,5958
 2218,42968.191,20.077,5958
 2219,42988.465,20.275,5958
 2220,43009.102,20.636,5958
 2221,43030.426,21.322,5958
 2222,43053.211,22.784,5958
 2223,43072.668,19.459,5958
 2224,43093.043,20.375,5958
 2225,43115.277,22.237,5958
 2226,43136.660,21.382,5958
 2227,43158.691,22.029,5958
 2228,43180.355,21.663,5958
 2229,43212.250,31.897,5958
 2230,43225.398,13.148,5958
 2231,43241.258,15.860,5958
 2232,43261.668,20.410,5958
 2233,43281.766,20.097,5958
 2234,43301.973,20.210,5958
 2235,43322.914,20.938,5958
 2236,43343.539,20.625,5958
 2237,43363.926,20.389,5958
 2238,43384.680,20.752,5958
 2239,43404.531,19.852,5958
 2240,43424.695,20.164,5958
 2241,43445.082,20.385,5958
 2242,43465.578,20.500,5958
 2243,43486.574,20.994,5958
 2244,43506.645,20.073,5958
 2245,43526.641,19.996,5958
 2246,43547.508,20.861,5958
 2247,43567.934,20.430,5958
 2248,43588.266,20.333,5958
 2249,43609.074,20.805,5958
 2250,43629.746,20.675,5958
 2251,43650.016,20.267,5958
 2252,43670.789,20.775,5958
 2253,43691.195,20.405,5958
 2254,43711.770,20.576,5958
 2255,43732.617,20.846,5958
 2256,43753.066,20.452,5958
 2257,43773.285,20.217,5958
 2258,43793.984,20.699,5958
 2259,43814.371,20.386,5958
 2260,43834.863,20.492,5958
 2261,43855.438,20.577,5958
 2262,43876.273,20.834,5958
 2263,43896.633,20.361,5958
 2264,43917.203,20.568,5958
 2265,43937.910,20.708,5958
 2266,43959.797,21.888,5958
 2267,43979.754,19.955,5958
 2268,44000.332,20.575,5958
 2269,44020.883,20.552,5958
 2270,44042.512,21.630,5958
 2271,44062.770,20.262,5958
 2272,44083.223,20.449,5958
 2273,44104.465,21.247,5958
 2274,44125.418,20.950,5958
 2275,44145.797,20.380,5958
 2276,44166.590,20.792,5958
 2277,44187.270,20.680,5958
 2278,44208.395,21.126,5958
 2279,44229.234,20.839,5958
 2280,44250.461,21.226,5958
 2281,44271.363,20.899,5958
 2282,44293.207,21.847,5958
 2283,44313.539,20.329,5958
 2284,44334.313,20.780,5958
 2285,44355.363,21.047,5958
 2286,44375.805,20.444,5958
 2287,44396.820,21.014,5958
 2288,44418.008,21.186,5958
 2289,44438.574,20.567,5958
 2290,44459.668,21.093,5958
 2291,44480.508,20.837,5958
 2292,44500.711,20.205,5958
 2293,44521.598,20.888,5958
 2294,44542.730,21.134,5958
 2295,44563.590,20.859,5958
 2296,44585.035,21.444,5958
 2297,44605.297,20.265,5958
 2298,44626.797,21.500,5958
 2299,44647.840,21.038,5958
 2300,44668.852,21.012,5958
 2301,44689.602,20.752,5958
 2302,44710.918,21.317,5958
 2303,44732.441,21.522,5958
 2304,44752.586,20.145,5958
 2305,44775.129,22.546,5958
 2306,44795.871,20.740,5958
 2307,44816.219,20.345,5958
 2308,44837.004,20.787,5958
 2309,44858.355,21.349,5958
 2310,44879.488,21.137,5958
 2311,44900.145,20.657,5958
 2312,44920.785,20.641,5958
 2313,44942.082,21.297,5958
 2314,44962.824,20.744,5958
 2315,44983.965,21.139,5958
 2316,45004.840,20.872,5958
 2317,45025.730,20.890,5958
 2318,45047.094,21.365,5958
 2319,45068.535,21.441,5958
 2320,45089.379,20.845,5958
 2321,45110.484,21.105,5958
 2322,45131.617,21.131,5958
 2323,45152.922,21.306,5958
 2324,45173.633,20.712,5958
 2325,45194.984,21.351,5958
 2326,45216.117,21.133,5958
 2327,45237.512,21.392,5958
 2328,45258.867,21.356,5958
 2329,45279.266,20.398,5958
 2330,45300.180,20.914,5958
 2331,45321.824,21.649,5958
 2332,45342.273,20.446,5958
 2333,45364.238,21.966,5958
 2334,45385.313,21.074,5958
 2335,45406.324,21.013,5958
 2336,45427.137,20.810,5958
 2337,45448.152,21.018,5958
 2338,45469.297,21.144,5958
 2339,45491.438,22.139,5958
 2340,45511.750,20.312,5958
 2341,45533.277,21.530,5958
 2342,45555.594,22.317,5958
 2343,45575.465,19.870,5958
 2344,45596.914,21.447,5958
 2345,45617.527,20.614,5958
 2346,45638.719,21.192,5958
 2347,45660.145,21.428,5958
 2348,45681.301,21.155,5958
 2349,45702.930,21.628,5958
 2350,45723.336,20.405,5958
 2351,45745.477,22.142,5958
 2352,45766.227,20.751,5958
 2353,45787.973,21.747,5958
 2354,45809.488,21.514,5958
 2355,45831.164,21.673,5958
 2356,45851.367,20.203,5958
 2357,45873.246,21.881,5958
 2358,45894.625,21.378,5958
 2359,45915.770,21.148,5958
 2360,45937.121,21.352,5958
 2361,45958.949,21.827,5958
 2362,45980.246,21.296,5958
 2363,46001.387,21.137,5958
 2364,46022.535,21.149,5958
 2365,46044.234,21.703,5958
 2366,46065.520,21.281,5958
 2367,46086.609,21.091,5958
 2368,46108.207,21.599,5958
 2369,46129.773,21.567,5958
 2370,46150.859,21.086,5958
 2371,46172.172,21.308,5958
 2372,46193.215,21.045,5958
 2373,46214.594,21.382,5958
 2374,46236.418,21.823,5958
 2375,46257.910,21.493,5958
 2376,46279.668,21.753,5958
 2377,46301.746,22.082,5958
 2378,46322.789,21.043,5958
 2379,46344.898,22.111,5958
 2380,46365.754,20.855,5958
 2381,46387.277,21.523,5958
 2382,46408.445,21.168,5958
 2383,46430.680,22.231,5958
 2384,46451.695,21.018,5958
 2385,46473.633,21.941,5958
 2386,46495.160,21.522,5958
 2387,46516.422,21.263,5958
 2388,46538.266,21.844,5958
 2389,46559.809,21.547,5958
 2390,46581.863,22.051,5958
 2391,46603.266,21.402,5958
 2392,46625.105,21.839,5958
 2393,46646.680,21.573,5958
 2394,46668.371,21.693,5958
 2395,46690.422,22.052,5958
 2396,46711.727,21.305,5958
 2397,46733.777,22.050,5958
 2398,46755.602,21.826,5958
 2399,46777.027,21.423,5958
 2400,46798.828,21.801,5958
 2401,46820.664,21.834,5958
 2402,46842.051,21.387,5958
 2403,46863.547,21.496,5958
 2404,46884.883,21.339,5958
 2405,46906.938,22.055,5958
 2406,46928.320,21.384,5958
 2407,46950.648,22.329,5958
 2408,46972.258,21.607,5958
 2409,46994.105,21.848,5958
 2410,47015.871,21.765,5958
 2411,47038.055,22.183,5958
 2412,47059.684,21.629,5958
 2413,47081.637,21.956,5958
 2414,47103.840,22.199,5958
 2415,47126.090,22.253,5958
 2416,47146.805,20.714,5958
 2417,47169.484,22.681,5958
 2418,47191.078,21.593,5958
 2419,47212.918,21.840,5958
 2420,47234.574,21.655,5958
 2421,47256.344,21.769,5958
 2422,47279.684,23.339,5958
 2423,47300.230,20.547,5958
 2424,47321.594,21.363,5958
 2425,47343.777,22.185,5958
 2426,47365.629,21.853,5958
 2427,47387.730,22.101,5958
 2428,47408.984,21.253,5958
 2429,47430.914,21.928,5958
 2430,47452.906,21.996,5958
 2431,47475.180,22.272,5958
 2432,47497.273,22.092,5958
 2433,47518.586,21.313,5958
 2434,47540.668,22.083,5958
 2435,47563.320,22.652,5958
 2436,47585.086,21.766,5958
 2437,47607.492,22.403,5958
 2438,47629.738,22.251,5958
 2439,47651.711,21.970,5958
 2440,47674.195,22.483,5958
 2441,47695.668,21.471,5958
 2442,47717.883,22.219,5958
 2443,47739.688,21.802,5958
 2444,47762.867,23.181,5958
 2445,47783.945,21.081,5958
 2446,47806.246,22.299,5958
 2447,47828.617,22.373,5958
 2448,47849.676,21.056,5958
 2449,47871.578,21.903,5958
 2450,47894.547,22.966,5958
 2451,47916.047,21.502,5958
 2452,47937.523,21.474,5958
 2453,47959.949,22.430,5958
 2454,47982.410,22.462,5958
 2455,48003.816,21.406,5958
 2456,48026.059,22.242,5958
 2457,48048.234,22.175,5958
 2458,48069.891,21.657,5958
 2459,48091.922,22.031,5958
 2460,48114.809,22.885,5958
 2461,48135.906,21.099,5958
 2462,48158.293,22.386,5958
 2463,48179.930,21.637,5958
 2464,48201.992,22.059,5958
 2465,48224.363,22.371,5958
 2466,48245.914,21.556,5958
 2467,48268.832,22.913,5958
 2468,48290.516,21.684,5958
 2469,48312.660,22.147,5958
 2470,48334.508,21.844,5958
 2471,48356.480,21.980,5958
 2472,48378.996,22.512,5958
 2473,48401.262,22.265,5958
 2474,48423.289,22.028,5958
 2475,48444.762,21.472,5958
 2476,48466.949,22.190,5958
 2477,48488.773,21.824,5958
 2478,48511.617,22.842,5958
 2479,48532.754,21.137,5958
 2480,48554.172,21.418,5958
 2481,48576.797,22.626,5958
 2482,48598.906,22.110,5958
 2483,48620.598,21.689,5958
 2484,48642.645,22.050,5958
 2485,48664.656,22.008,5958
 2486,48686.473,21.821,5958
 2487,48708.961,22.484,5958
 2488,48731.340,22.379,5958
 2489,48753.000,21.660,5958
 2490,48774.934,21.936,5958
 2491,48796.391,21.455,5958
 2492,48818.793,22.402,5958
 2493,48840.777,21.988,5958
 2494,48862.176,21.395,5958
 2495,48883.664,21.486,5958
 2496,48906.156,22.492,5958
 2497,48928.238,22.084,5958
 2498,48949.594,21.359,5958
 2499,48971.324,21.728,5958
 2500,48993.387,22.064,5958
 2501,49014.934,21.547,5958
 2502,49036.777,21.841,5958
 2503,49058.473,21.700,5958
 2504,49080.180,21.701,5958
 2505,49102.871,22.693,5958
 2506,49124.266,21.394,5958
 2507,49145.953,21.690,5958
 2508,49167.965,22.011,5958
 2509,49189.570,21.604,5958
 2510,49211.738,22.170,5958
 2511,49233.891,22.149,5958
 2512,49254.715,20.828,5958
 2513,49276.910,22.195,5958
 2514,49298.809,21.900,5958
 2515,49320.133,21.322,5958
 2516,49342.574,22.442,5958
 2517,49363.762,21.186,5958
 2518,49385.504,21.742,5958
 2519,49407.254,21.751,5958
 2520,49429.516,22.262,5958
 2521,49450.773,21.258,5958
 2522,49472.555,21.778,5958
 2523,49495.004,22.448,5958
 2524,49516.324,21.324,5958
 2525,49538.305,21.981,5958
 2526,49559.707,21.402,5958
 2527,49581.410,21.704,5958
 2528,49603.715,22.301,5958
 2529,49624.418,20.708,5958
 2530,49645.785,21.368,5958
 2531,49667.434,21.646,5958
 2532,49689.242,21.807,5958
 2533,49710.836,21.592,5958
 2534,49732.930,22.097,5958
 2535,49754.109,21.179,5958
 2536,49775.727,21.617,5958
 2537,49796.664,20.936,5958
 2538,49818.898,22.234,5958
 2539,49840.410,21.514,5958
 2540,49861.746,21.334,5958
 2541,49883.352,21.605,5958
 2542,49905.109,21.761,5958
 2543,49926.266,21.156,5958
 2544,49947.727,21.460,5958
 2545,49969.801,22.077,5958
 2546,49991.176,21.370,5958
 2547,50013.453,22.282,5958
 2548,50034.348,20.890,5958
 2549,50055.809,21.466,5958
 2550,50077.684,21.869,5958
 2551,50099.156,21.474,5958
 2552,50121.473,22.318,5958
 2553,50143.645,22.173,5958
 2554,50164.527,20.881,5958
 2555,50185.164,20.634,5958
 2556,50207.945,22.784,5958
 2557,50228.957,21.015,5958
 2558,50250.477,21.518,5958
 2559,50272.480,22.006,5958
 2560,50293.699,21.215,5958
 2561,50315.012,21.311,5958
 2562,50336.434,21.425,5958
 2563,50357.973,21.539,5958
 2564,50379.113,21.140,5958
 2565,50400.586,21.475,5958
 2566,50422.285,21.699,5958
 2567,50444.641,22.355,5958
 2568,50465.355,20.713,5958
 2569,50486.563,21.207,5958
 2570,50508.059,21.498,5958
 2571,50529.414,21.354,5958
 2572,50550.719,21.304,5958
 2573,50572.793,22.077,5958
 2574,50594.242,21.448,5958
 2575,50616.258,22.013,5958
 2576,50637.098,20.840,5958
 2577,50659.020,21.921,5958
 2578,50680.578,21.562,5958
 2579,50701.523,20.945,5958
 2580,50723.035,21.508,5958
 2581,50743.855,20.822,5958
 2582,50765.906,22.054,5958
 2583,50787.078,21.171,5958
 2584,50808.039,20.959,5958
 2585,50830.180,22.141,5958
 2586,50851.184,21.004,5958
 2587,50872.668,21.482,5958
 2588,50893.699,21.031,5958
 2589,50915.336,21.637,5958
 2590,50937.031,21.698,5958
 2591,50958.402,21.371,5958
 2592,50979.660,21.256,5958
 2593,51001.445,21.789,5958
 2594,51022.332,20.881,5958
 2595,51044.234,21.905,5958
 2596,51065.484,21.247,5958
 2597,51086.668,21.188,5958
 2598,51108.355,21.685,5958
 2599,51130.098,21.745,5958
 2600,51151.801,21.704,5958
 2601,51172.938,21.137,5958
 2602,51194.578,21.639,5958
 2603,51215.586,21.009,5958
 2604,51237.715,22.126,5958
 2605,51258.773,21.061,5958
 2606,51280.133,21.359,5958
 2607,51301.723,21.587,5958
 2608,51323.273,21.555,5958
 2609,51344.387,21.112,5958
 2610,51366.082,21.694,5958
 2611,51387.660,21.576,5958
 2612,51408.492,20.832,5958
 2613,51430.348,21.859,5958
 2614,51451.078,20.729,5958
 2615,51472.707,21.629,5958
 2616,51493.984,21.276,5958
 2617,51515.305,21.322,5958
 2618,51536.492,21.184,5958
 2619,51558.227,21.737,5958
 2620,51579.957,21.733,5958
 2621,51601.129,21.170,5958
 2622,51622.922,21.792,5958
 2623,51643.832,20.911,5958
 2624,51665.242,21.411,5958
 2625,51686.645,21.404,5958
 2626,51708.789,22.144,5958
 2627,51729.949,21.159,5958
 2628,51751.621,21.672,5958
 2629,51772.355,20.733,5958
 2630,51794.129,21.777,5958
 2631,51815.250,21.117,5958
 2632,51837.340,22.089,5958
 2633,51858.684,21.347,5958
 2634,51880.531,21.845,5958
 2635,51902.121,21.595,5958
 2636,51922.953,20.828,5958
 2637,51945.117,22.167,5958
 2638,51966.371,21.253,5958
 2639,51988.289,21.916,5958
 2640,52009.152,20.861,5958
 2641,52031.008,21.856,5958
 2642,52052.477,21.472,5958
 2643,52073.570,21.093,5958
 2644,52095.520,21.947,5958
 2645,52116.910,21.392,5958
 2646,52138.305,21.395,5958
 2647,52159.633,21.331,5958
 2648,52180.934,21.299,5958
 2649,52202.098,21.165,5958
 2650,52223.641,21.544,5958
 2651,52245.301,21.658,5958
 2652,52267.211,21.907,5958
 2653,52288.027,20.818,5958
 2654,52309.820,21.790,5958
 2655,52331.820,22.001,5958
 2656,52354.156,22.338,5958
 2657,52374.188,20.033,5958
 2658,52396.098,21.911,5958
 2659,52418.367,22.268,5958
 2660,52439.957,21.592,5958
 2661,52460.953,20.995,5958
 2662,52482.297,21.346,5958
 2663,52503.328,21.026,5958
 2664,52524.117,20.791,5958
 2665,52545.723,21.603,5958
 2666,52566.930,21.208,5958
 2667,52588.531,21.600,5958
 2668,52610.203,21.675,5958
 2669,52632.215,22.010,5958
 2670,52653.656,21.441,5958
 2671,52675.027,21.372,5958
 2672,52696.621,21.596,5958
 2673,52718.117,21.496,5958
 2674,52739.684,21.564,5958
 2675,52760.957,21.275,5958
 2676,52782.660,21.703,5958
 2677,52803.340,20.679,5958
 2678,52825.391,22.052,5958
 2679,52846.172,20.780,5958
 2680,52868.434,22.261,5958
 2681,52889.805,21.375,5958
 2682,52911.699,21.891,5958
 2683,52932.668,20.966,5958
 2684,52954.449,21.785,5958
 2685,52975.711,21.261,5958
 2686,52997.594,21.885,5958
 2687,53019.105,21.509,5958
 2688,53040.180,21.072,5958
 2689,53061.738,21.563,5958
 2690,53083.672,21.931,5958
 2691,53104.332,20.660,5958
 2692,53125.668,21.336,5958
 2693,53147.066,21.399,5958
 2694,53168.492,21.427,5958
 2695,53189.625,21.134,5958
 2696,53211.148,21.522,5958
 2697,53232.543,21.393,5958
 2698,53253.566,21.024,5958
 2699,53274.781,21.218,5958
 2700,53296.625,21.841,5958
 2701,53318.246,21.623,5958
 2702,53340.148,21.899,5958
 2703,53361.426,21.278,5958
 2704,53383.273,21.848,5958
 2705,53404.121,20.850,5958
 2706,53425.801,21.678,5958
 2707,53448.453,22.653,5958
 2708,53468.586,20.135,5958
 2709,53490.695,22.105,5958
 2710,53512.160,21.466,5958
 2711,53533.227,21.068,5958
 2712,53554.531,21.304,5958
 2713,53577.859,23.327,5958
 2714,53598.102,20.244,5958
 2715,53619.086,20.985,5958
 2716,53640.398,21.310,5958
 2717,53662.363,21.965,5958
 2718,53683.570,21.210,5958
 2719,53704.648,21.075,5958
 2720,53725.676,21.029,5958
 2721,53747.777,22.102,5958
 2722,53769.016,21.235,5958
 2723,53789.707,20.693,5958
 2724,53811.371,21.664,5958
 2725,53832.590,21.219,5958
 2726,53854.238,21.649,5958
 2727,53876.195,21.954,5958
 2728,53897.168,20.973,5958
 2729,53918.668,21.500,5958
 2730,53939.922,21.258,5958
 2731,53961.926,22.003,5958
 2732,53983.543,21.616,5958
 2733,54005.195,21.650,5958
 2734,54027.633,22.440,5958
 2735,54047.652,20.016,5958
 2736,54069.137,21.489,5958
 2737,54090.484,21.347,5958
 2738,54112.539,22.056,5958
 2739,54134.191,21.650,5958
 2740,54156.668,22.478,5958
 2741,54177.016,20.346,5958
 2742,54199.004,21.990,5958
 2743,54219.848,20.841,5958
 2744,54241.273,21.427,5958
 2745,54263.684,22.412,5958
 2746,54285.395,21.710,5958
 2747,54307.266,21.873,5958
 2748,54328.805,21.538,5958
 2749,54349.484,20.678,5958
 2750,54372.098,22.614,5958
 2751,54393.281,21.186,5958
 2752,54414.105,20.825,5958
 2753,54436.566,22.457,5958
 2754,54457.922,21.356,5958
 2755,54479.035,21.113,5958
 2756,54501.242,22.210,5958
 2757,54521.859,20.613,5958
 2758,54543.871,22.014,5958
 2759,54565.125,21.256,5958
 2760,54585.719,20.591,5958
 2761,54607.766,22.047,5958
 2762,54629.258,21.493,5958
 2763,54651.172,21.914,5958
 2764,54672.234,21.060,5958
 2765,54693.121,20.891,5958
 2766,54714.887,21.764,5958
 2767,54736.996,22.106,5958
 2768,54758.578,21.584,5958
 2769,54779.750,21.174,5958
 2770,54800.984,21.232,5958
 2771,54823.242,22.260,5958
 2772,54843.371,20.126,5958
 2773,54865.438,22.068,5958
 2774,54886.828,21.388,5958
 2775,54908.074,21.247,5958
 2776,54929.082,21.011,5958
 2777,54951.465,22.383,5958
 2778,54971.563,20.097,5958
 2779,54993.199,21.636,5958
 2780,55014.887,21.688,5958
 2781,55036.012,21.125,5958
 2782,55057.672,21.658,5958
 2783,55079.527,21.857,5958
 2784,55099.570,20.042,5958
 2785,55121.520,21.950,5958
 2786,55142.746,21.228,5958
 2787,55163.859,21.111,5958
 2788,55185.938,22.079,5958
 2789,55207.785,21.847,5958
 2790,55228.207,20.422,5958
 2791,55249.430,21.224,5958
 2792,55270.633,21.206,5958
 2793,55292.563,21.928,5958
 2794,55313.941,21.378,5958
 2795,55336.664,22.721,5958
 2796,55357.828,21.164,5958
 2797,55378.266,20.441,5958
 2798,55399.273,21.007,5958
 2799,55420.285,21.012,5958
 2800,55441.234,20.948,5958
 2801,55462.547,21.310,5958
 2802,55483.906,21.362,5958
 2803,55505.129,21.224,5958
 2804,55526.652,21.520,5958
 2805,55547.656,21.004,5958
 2806,55568.738,21.082,5958
 2807,55589.805,21.068,5958
 2808,55611.188,21.381,5958
 2809,55632.270,21.085,5958
 2810,55653.723,21.453,5958
 2811,55675.672,21.947,5958
 2812,55696.008,20.334,5958
 2813,55717.652,21.645,5958
 2814,55738.789,21.141,5958
 2815,55759.883,21.091,5958
 2816,55781.020,21.136,5958
 2817,55802.004,20.983,5958
 2818,55823.777,21.779,5958
 2819,55844.910,21.130,5958
 2820,55866.109,21.201,5958
 2821,55886.906,20.796,5958
 2822,55908.289,21.382,5958
 2823,55929.652,21.363,5958
 2824,55950.410,20.757,5958
 2825,55971.961,21.555,5958
 2826,55992.828,20.863,5958
 2827,56013.770,20.942,5958
 2828,56035.320,21.548,5958
 2829,56056.531,21.211,5958
 2830,56078.051,21.524,5958
 2831,56098.121,20.069,5958
 2832,56119.777,21.656,5958
 2833,56140.988,21.207,5958
 2834,56162.598,21.615,5958
 2835,56182.930,20.329,5958
 2836,56204.609,21.682,5958
 2837,56225.539,20.926,5958
 2838,56246.754,21.218,5958
 2839,56267.348,20.591,5958
 2840,56288.531,21.185,5958
 2841,56309.891,21.360,5958
 2842,56331.105,21.216,5958
 2843,56352.672,21.563,5958
 2844,56373.996,21.324,5958
 2845,56395.254,21.260,5958
 2846,56416.285,21.034,5958
 2847,56437.250,20.962,5958
 2848,56459.727,22.477,5958
 2849,56480.570,20.846,5958
 2850,56501.914,21.341,5958
 2851,56523.094,21.181,5958
 2852,56544.809,21.712,5958
 2853,56565.000,20.193,5958
 2854,56586.133,21.134,5958
 2855,56607.531,21.399,5958
 2856,56628.715,21.181,5958
 2857,56649.895,21.180,5958
 2858,56671.387,21.494,5958
 2859,56693.355,21.966,5958
 2860,56714.520,21.164,5958
 2861,56735.945,21.428,5958
 2862,56757.406,21.461,5958
 2863,56778.484,21.076,5958
 2864,56799.500,21.014,5958
 2865,56821.797,22.303,5958
 2866,56842.738,20.941,5958
 2867,56863.770,21.031,5958
 2868,56886.012,22.240,5958
 2869,56907.727,21.714,5958
 2870,56928.012,20.283,5958
 2871,56949.344,21.334,5958
 2872,56970.598,21.257,5958
 2873,56992.332,21.732,5958
 2874,57013.738,21.409,5958
 2875,57034.230,20.490,5958
 2876,57055.863,21.633,5958
 2877,57077.227,21.363,5958
 2878,57098.617,21.391,5958
 2879,57120.430,21.814,5958
 2880,57141.613,21.184,5958
 2881,57162.832,21.214,5958
 2882,57184.027,21.199,5958
 2883,57205.238,21.209,5958
 2884,57226.777,21.542,5958
 2885,57247.223,20.443,5958
 2886,57268.727,21.504,5958
 2887,57289.793,21.067,5958
 2888,57310.680,20.884,5958
 2889,57331.965,21.288,5958
 2890,57353.363,21.395,5958
 2891,57374.027,20.665,5958
 2892,57395.789,21.764,5958
 2893,57416.750,20.961,5958
 2894,57438.047,21.295,5958
 2895,57459.340,21.293,5958
 2896,57481.676,22.335,5958
 2897,57502.180,20.505,5958
 2898,57523.789,21.611,5958
 2899,57545.855,22.065,5958
 2900,57566.004,20.147,5958
 2901,57587.070,21.068,5958
 2902,57608.586,21.516,5958
 2903,57630.453,21.869,5958
 2904,57652.207,21.751,5958
 2905,57672.984,20.777,5958
 2906,57694.520,21.536,5958
 2907,57716.020,21.501,5958
 2908,57737.508,21.486,5958
 2909,57759.027,21.520,5958
 2910,57780.219,21.195,5958
 2911,57801.117,20.898,5958
 2912,57822.258,21.142,5958
 2913,57843.023,20.763,5958
 2914,57864.422,21.398,5958
 2915,57885.590,21.170,5958
 2916,57906.566,20.974,5958
 2917,57927.891,21.323,5958
 2918,57948.902,21.014,5958
 2919,57969.863,20.961,5958
 2920,57991.484,21.619,5958
 2921,58012.527,21.045,5958
 2922,58033.309,20.777,5958
 2923,58055.063,21.757,5958
 2924,58075.566,20.506,5958
 2925,58096.203,20.633,5958
 2926,58117.352,21.151,5958
 2927,58138.379,21.025,5958
 2928,58159.648,21.269,5958
 2929,58182.094,22.448,5958
 2930,58203.859,21.763,5958
 2931,58223.859,20.000,5958
 2932,58245.250,21.392,5958
 2933,58266.031,20.782,5958
 2934,58287.938,21.907,5958
 2935,58308.539,20.599,5958
 2936,58329.512,20.974,5958
 2937,58351.508,21.995,5958
 2938,58371.980,20.472,5958
 2939,58393.355,21.377,5958
 2940,58414.766,21.411,5958
 2941,58435.563,20.797,5958
 2942,58456.762,21.198,5958
 2943,58478.395,21.635,5958
 2944,58498.973,20.576,5958
 2945,58520.363,21.393,5958
 2946,58541.652,21.285,5958
 2947,58561.984,20.332,5958
 2948,58583.746,21.763,5958
 2949,58604.148,20.404,5958
 2950,58625.531,21.381,5958
 2951,58646.457,20.927,5958
 2952,58667.297,20.844,5958
 2953,58689.262,21.962,5958
 2954,58709.406,20.144,5958
 2955,58730.809,21.401,5958
 2956,58751.867,21.060,5958
 2957,58774.418,22.553,5958
 2958,58794.227,19.805,5958
 2959,58814.590,20.364,5958
 2960,58836.098,21.510,5958
 2961,58856.961,20.865,5958
 2962,58878.488,21.522,5958
 2963,58898.922,20.436,5958
 2964,58920.418,21.496,5958
 2965,58940.516,20.097,5958
 2966,58961.234,20.719,5958
 2967,58982.371,21.134,5958
 2968,59003.777,21.411,5958
 2969,59024.656,20.875,5958
 2970,59045.195,20.539,5958
 2971,59065.980,20.786,5958
 2972,59087.660,21.678,5958
 2973,59107.746,20.090,5958
 2974,59128.973,21.225,5958
 2975,59149.621,20.650,5958
 2976,59170.723,21.099,5958
 2977,59191.434,20.711,5958
