Total frame count, Total profiling time (ms),
27027, 38122,

Steady FPS, Mostly stable FPS, Typical FPS,
255, 429, 655,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
705, 9917, 0.493543, 0.124674,
706, 9957, 0.49503, 0.125196,
707, 10014, 0.497147, 0.125721,
708, 10058, 0.498778, 0.126248,
709, 10095, 0.500148, 0.126777,
710, 10132, 0.501516, 0.127308,
711, 10179, 0.503251, 0.127841,
712, 10241, 0.505538, 0.128378,
713, 10280, 0.506973, 0.128917,
714, 10337, 0.509069, 0.129459,
715, 10382, 0.510721, 0.130003,
716, 10432, 0.512554, 0.13055,
717, 10492, 0.51475, 0.131099,
718, 10540, 0.516504, 0.131651,
719, 10573, 0.517709, 0.132205,
720, 10613, 0.519167, 0.132762,
721, 10664, 0.521023, 0.13332,
722, 10681, 0.521641, 0.1336,
723, 10744, 0.523929, 0.134164,
724, 10792, 0.52567, 0.134729,
725, 10841, 0.527444, 0.135297,
726, 10884, 0.528999, 0.135868,
727, 10929, 0.530624, 0.136441,
728, 10989, 0.532788, 0.137017,
729, 11026, 0.53412, 0.137595,
730, 11072, 0.535774, 0.138175,
731, 11123, 0.537604, 0.138758,
732, 11146, 0.538429, 0.13905,
733, 11180, 0.539647, 0.139636,
734, 11260, 0.542508, 0.140226,
735, 11304, 0.54408, 0.140819,
736, 11358, 0.546005, 0.141414,
737, 11398, 0.54743, 0.142011,
738, 11422, 0.548283, 0.142311,
739, 11495, 0.550877, 0.142913,
740, 11534, 0.55226, 0.143517,
741, 11572, 0.553606, 0.144124,
742, 11612, 0.555021, 0.144732,
743, 11661, 0.556752, 0.145344,
744, 11687, 0.557669, 0.14565,
745, 11749, 0.559854, 0.146265,
746, 11788, 0.561226, 0.146883,
747, 11827, 0.562597, 0.147503,
748, 11876, 0.564316, 0.148126,
749, 11901, 0.565192, 0.148438,
750, 11954, 0.567047, 0.149064,
751, 12030, 0.569704, 0.149695,
752, 12080, 0.571449, 0.150328,
753, 12097, 0.572042, 0.150645,
754, 12144, 0.573678, 0.151281,
755, 12187, 0.575173, 0.15192,
756, 12245, 0.577187, 0.152562,
757, 12294, 0.578886, 0.152884,
758, 12341, 0.580514, 0.153531,
759, 12405, 0.582728, 0.154181,
760, 12448, 0.584213, 0.154834,
761, 12474, 0.585109, 0.155161,
762, 12507, 0.586246, 0.155817,
763, 12577, 0.588655, 0.156476,
764, 12633, 0.590578, 0.157138,
765, 12661, 0.591539, 0.15747,
766, 12692, 0.592601, 0.158136,
767, 12745, 0.594415, 0.158803,
768, 12774, 0.595406, 0.159138,
769, 12835, 0.597489, 0.159811,
770, 12881, 0.599057, 0.160486,
771, 12906, 0.599908, 0.160825,
772, 12965, 0.601914, 0.161504,
773, 13010, 0.603442, 0.162186,
774, 13070, 0.605476, 0.162871,
775, 13114, 0.606967, 0.163215,
776, 13162, 0.60859, 0.163905,
777, 13185, 0.609367, 0.164251,
778, 13235, 0.611055, 0.164944,
779, 13264, 0.612032, 0.16564,
780, 13287, 0.612806, 0.165988,
781, 13382, 0.615999, 0.166689,
782, 13441, 0.617979, 0.167393,
783, 13471, 0.618985, 0.167746,
784, 13531, 0.620994, 0.168455,
785, 13584, 0.622766, 0.169167,
786, 13608, 0.623567, 0.169524,
787, 13669, 0.625602, 0.170241,
788, 13714, 0.627101, 0.170601,
789, 13759, 0.628598, 0.171322,
790, 13808, 0.630226, 0.172046,
791, 13826, 0.630823, 0.172408,
792, 13886, 0.632812, 0.173136,
793, 13913, 0.633706, 0.173501,
794, 13999, 0.636549, 0.174234,
795, 14048, 0.638167, 0.174971,
796, 14072, 0.638958, 0.17534,
797, 14146, 0.641395, 0.176081,
798, 14172, 0.64225, 0.176453,
799, 14223, 0.643926, 0.177198,
800, 14247, 0.644714, 0.177572,
801, 14340, 0.647762, 0.178323,
802, 14392, 0.649464, 0.179078,
803, 14426, 0.650575, 0.179456,
804, 14476, 0.652207, 0.180215,
805, 14495, 0.652827, 0.180595,
806, 14571, 0.655302, 0.181359,
807, 14597, 0.656148, 0.181742,
808, 14695, 0.659332, 0.182512,
809, 14723, 0.66024, 0.182898,
810, 14792, 0.662477, 0.183673,
811, 14815, 0.663221, 0.184062,
812, 14870, 0.664999, 0.184841,
813, 14900, 0.665968, 0.185232,
814, 14980, 0.668548, 0.186016,
815, 15052, 0.670866, 0.186805,
816, 15086, 0.671959, 0.187201,
817, 15142, 0.673758, 0.187994,
818, 15176, 0.674849, 0.188392,
819, 15208, 0.675874, 0.188791,
820, 15274, 0.677987, 0.189592,
821, 15297, 0.678723, 0.189993,
822, 15386, 0.681566, 0.1908,
823, 15414, 0.682459, 0.191204,
824, 15469, 0.684211, 0.192015,
825, 15502, 0.685261, 0.192421,
826, 15555, 0.686945, 0.193237,
827, 15591, 0.688088, 0.193646,
828, 15695, 0.691384, 0.194467,
829, 15726, 0.692366, 0.19488,
830, 15791, 0.694421, 0.195707,
831, 15824, 0.695463, 0.196122,
832, 15893, 0.697639, 0.196955,
833, 15928, 0.698742, 0.197373,
834, 15961, 0.699781, 0.197791,
835, 16030, 0.70195, 0.198632,
836, 16100, 0.704148, 0.199054,
837, 16166, 0.706218, 0.199901,
838, 16197, 0.707189, 0.200326,
839, 16257, 0.709065, 0.201178,
840, 16286, 0.709971, 0.201605,
841, 16319, 0.711002, 0.202033,
842, 16381, 0.712934, 0.202892,
843, 16441, 0.714803, 0.203323,
844, 16498, 0.716575, 0.204188,
845, 16527, 0.717476, 0.204622,
846, 16559, 0.718469, 0.205056,
847, 16622, 0.720421, 0.205927,
848, 16654, 0.721412, 0.206364,
849, 16711, 0.723174, 0.20724,
850, 16778, 0.725242, 0.20768,
851, 16796, 0.725797, 0.20812,
852, 16854, 0.727584, 0.209004,
853, 16885, 0.728538, 0.209447,
854, 16948, 0.730474, 0.210335,
855, 16987, 0.731671, 0.210781,
856, 17011, 0.732407, 0.211227,
857, 17076, 0.734398, 0.212122,
858, 17138, 0.736294, 0.212572,
859, 17167, 0.73718, 0.213022,
860, 17238, 0.739347, 0.213925,
861, 17271, 0.740353, 0.214378,
862, 17296, 0.741115, 0.214832,
863, 17344, 0.742575, 0.215741,
864, 17379, 0.743638, 0.216197,
865, 17416, 0.744761, 0.216654,
866, 17524, 0.748034, 0.217572,
867, 17556, 0.749003, 0.218033,
868, 17588, 0.749971, 0.218494,
869, 17655, 0.751995, 0.21942,
870, 17686, 0.75293, 0.219884,
871, 17712, 0.753714, 0.220348,
872, 17783, 0.755851, 0.221281,
873, 17820, 0.756963, 0.221748,
874, 17884, 0.758885, 0.222217,
875, 17961, 0.761195, 0.223158,
876, 17982, 0.761824, 0.22363,
877, 18018, 0.762902, 0.224103,
878, 18087, 0.764964, 0.225051,
879, 18119, 0.765919, 0.225526,
880, 18160, 0.767142, 0.226003,
881, 18204, 0.768453, 0.22648,
882, 18299, 0.771281, 0.227439,
883, 18334, 0.772321, 0.22792,
884, 18369, 0.77336, 0.228402,
885, 18443, 0.775554, 0.229368,
886, 18480, 0.77665, 0.229853,
887, 18508, 0.777479, 0.230339,
888, 18536, 0.778306, 0.230825,
889, 18626, 0.780963, 0.2318,
890, 18657, 0.781877, 0.23229,
891, 18685, 0.782702, 0.23278,
892, 18710, 0.783438, 0.233271,
893, 18785, 0.785642, 0.234255,
894, 18819, 0.78664, 0.234749,
895, 18857, 0.787754, 0.235243,
896, 18893, 0.788809, 0.235739,
897, 18954, 0.790594, 0.236732,
898, 19020, 0.792523, 0.237231,
899, 19056, 0.793574, 0.237731,
900, 19094, 0.794682, 0.238232,
901, 19166, 0.79678, 0.239237,
902, 19191, 0.797507, 0.23974,
903, 19224, 0.798466, 0.240244,
904, 19268, 0.799744, 0.24075,
905, 19333, 0.801629, 0.241763,
906, 19390, 0.803279, 0.242272,
907, 19423, 0.804234, 0.242781,
908, 19455, 0.805159, 0.243292,
909, 19488, 0.806112, 0.243803,
910, 19544, 0.807727, 0.244828,
911, 19585, 0.808908, 0.245341,
912, 19613, 0.809714, 0.245856,
913, 19648, 0.81072, 0.246371,
914, 19676, 0.811525, 0.246887,
915, 19774, 0.814335, 0.247923,
916, 19806, 0.815252, 0.248443,
917, 19835, 0.816081, 0.248963,
918, 19869, 0.817053, 0.249484,
919, 19897, 0.817853, 0.250006,
920, 19975, 0.820078, 0.251053,
921, 20011, 0.821104, 0.251577,
922, 20046, 0.8221, 0.252103,
923, 20073, 0.822868, 0.25263,
924, 20139, 0.824742, 0.253158,
925, 20160, 0.825339, 0.253687,
926, 20219, 0.827011, 0.254747,
927, 20254, 0.828001, 0.255278,
928, 20286, 0.828906, 0.25581,
929, 20319, 0.829839, 0.256343,
930, 20349, 0.830685, 0.256877,
931, 20379, 0.831531, 0.257412,
932, 20450, 0.833531, 0.258484,
933, 20507, 0.835133, 0.259022,
934, 20528, 0.835723, 0.25956,
935, 20558, 0.836565, 0.260099,
936, 20583, 0.837266, 0.260639,
937, 20606, 0.837911, 0.26118,
938, 20639, 0.838834, 0.261721,
939, 20705, 0.840679, 0.262806,
940, 20730, 0.841377, 0.26335,
941, 20756, 0.842102, 0.263895,
942, 20810, 0.843606, 0.264441,
943, 20839, 0.844413, 0.264987,
944, 20869, 0.845247, 0.265535,
945, 20900, 0.846108, 0.266083,
946, 20940, 0.847219, 0.266632,
947, 21004, 0.848992, 0.267733,
948, 21038, 0.849933, 0.268285,
949, 21075, 0.850956, 0.268838,
950, 21101, 0.851674, 0.269391,
951, 21174, 0.853688, 0.269947,
952, 21212, 0.854736, 0.270503,
953, 21246, 0.855673, 0.27106,
954, 21268, 0.856278, 0.271618,
955, 21297, 0.857075, 0.272177,
956, 21321, 0.857734, 0.272736,
957, 21396, 0.859791, 0.273858,
958, 21430, 0.860722, 0.27442,
959, 21468, 0.861762, 0.274983,
960, 21489, 0.862336, 0.275546,
961, 21539, 0.863701, 0.276111,
962, 21569, 0.864519, 0.276677,
963, 21589, 0.865065, 0.277244,
964, 21615, 0.865772, 0.277811,
965, 21642, 0.866507, 0.278378,
966, 21671, 0.867295, 0.278947,
967, 21702, 0.868137, 0.279516,
968, 21718, 0.868571, 0.280086,
969, 21767, 0.869898, 0.281227,
970, 21837, 0.871791, 0.2818,
971, 21869, 0.872655, 0.282373,
972, 21884, 0.87306, 0.282947,
973, 21911, 0.873788, 0.283522,
974, 21939, 0.874543, 0.284098,
975, 21966, 0.875269, 0.284674,
976, 21991, 0.875941, 0.285251,
977, 22021, 0.876747, 0.285828,
978, 22050, 0.877525, 0.286407,
979, 22089, 0.878571, 0.286986,
980, 22120, 0.879401, 0.287566,
981, 22188, 0.881221, 0.288148,
982, 22214, 0.881916, 0.288731,
983, 22246, 0.88277, 0.289315,
984, 22273, 0.88349, 0.289899,
985, 22306, 0.88437, 0.290484,
986, 22340, 0.885275, 0.29107,
987, 22365, 0.88594, 0.291657,
988, 22392, 0.886657, 0.292244,
989, 22422, 0.887454, 0.292832,
990, 22452, 0.888249, 0.293421,
991, 22502, 0.889574, 0.294011,
992, 22533, 0.890395, 0.294602,
993, 22558, 0.891056, 0.295194,
994, 22578, 0.891584, 0.295786,
995, 22606, 0.892323, 0.296379,
996, 22628, 0.892903, 0.296973,
997, 22656, 0.89364, 0.297567,
998, 22678, 0.894219, 0.298162,
999, 22702, 0.89485, 0.298758,
