Total frame count, Total profiling time (ms),
26709, 38125,

Steady FPS, Mostly stable FPS, Typical FPS,
260, 427, 651,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
704, 10198, 0.506756, 0.126924,
705, 10236, 0.508171, 0.127461,
706, 10270, 0.509435, 0.127999,
707, 10326, 0.511514, 0.12854,
708, 10365, 0.51296, 0.129084,
709, 10405, 0.514441, 0.129629,
710, 10447, 0.515994, 0.130176,
711, 10478, 0.517138, 0.130726,
712, 10559, 0.520125, 0.131279,
713, 10602, 0.521708, 0.131834,
714, 10635, 0.522921, 0.132392,
715, 10683, 0.524683, 0.132952,
716, 10728, 0.526333, 0.133514,
717, 10798, 0.528894, 0.134079,
718, 10844, 0.530576, 0.134647,
719, 10885, 0.532072, 0.135218,
720, 10921, 0.533384, 0.13579,
721, 10960, 0.534804, 0.136365,
722, 10984, 0.535676, 0.136653,
723, 11052, 0.538146, 0.137232,
724, 11108, 0.540177, 0.137814,
725, 11156, 0.541915, 0.138399,
726, 11197, 0.543397, 0.138985,
727, 11248, 0.545238, 0.139575,
728, 11304, 0.547257, 0.140167,
729, 11352, 0.548985, 0.140762,
730, 11406, 0.550926, 0.14136,
731, 11455, 0.552685, 0.14196,
732, 11480, 0.553582, 0.142261,
733, 11521, 0.55505, 0.142865,
734, 11588, 0.557447, 0.143473,
735, 11615, 0.558411, 0.144082,
736, 11661, 0.560052, 0.144693,
737, 11714, 0.561939, 0.145307,
738, 11738, 0.562793, 0.145615,
739, 11815, 0.565528, 0.146233,
740, 11857, 0.567018, 0.146854,
741, 11899, 0.568505, 0.147478,
742, 11943, 0.570062, 0.148104,
743, 11990, 0.571722, 0.148732,
744, 12012, 0.572498, 0.149047,
745, 12073, 0.574647, 0.14968,
746, 12112, 0.576019, 0.150314,
747, 12155, 0.57753, 0.150951,
748, 12200, 0.579109, 0.151591,
749, 12224, 0.57995, 0.151911,
750, 12278, 0.58184, 0.152555,
751, 12357, 0.584601, 0.153202,
752, 12406, 0.586311, 0.153853,
753, 12433, 0.587252, 0.154179,
754, 12484, 0.589028, 0.154833,
755, 12522, 0.590349, 0.155489,
756, 12565, 0.591842, 0.156148,
757, 12611, 0.593437, 0.156479,
758, 12661, 0.595169, 0.157142,
759, 12699, 0.596483, 0.157808,
760, 12755, 0.598417, 0.158476,
761, 12781, 0.599314, 0.158812,
762, 12838, 0.601278, 0.159484,
763, 12909, 0.60372, 0.160161,
764, 12977, 0.606056, 0.160841,
765, 13008, 0.607119, 0.161182,
766, 13047, 0.608456, 0.161866,
767, 13116, 0.610817, 0.162553,
768, 13138, 0.611569, 0.162897,
769, 13217, 0.614266, 0.16359,
770, 13270, 0.616072, 0.164285,
771, 13299, 0.617059, 0.164634,
772, 13362, 0.619202, 0.165334,
773, 13421, 0.621205, 0.166037,
774, 13468, 0.622798, 0.166743,
775, 13517, 0.624458, 0.167098,
776, 13568, 0.626183, 0.167809,
777, 13601, 0.627298, 0.168166,
778, 13660, 0.629288, 0.168882,
779, 13720, 0.63131, 0.1696,
780, 13745, 0.632151, 0.169961,
781, 13839, 0.63531, 0.170685,
782, 13892, 0.637089, 0.171414,
783, 13918, 0.637961, 0.171779,
784, 13962, 0.639434, 0.172511,
785, 14027, 0.641607, 0.173246,
786, 14060, 0.642709, 0.173614,
787, 14110, 0.644376, 0.174354,
788, 14165, 0.646209, 0.174726,
789, 14213, 0.647806, 0.175471,
790, 14274, 0.649832, 0.176219,
791, 14305, 0.650861, 0.176594,
792, 14367, 0.652916, 0.177347,
793, 14398, 0.653942, 0.177725,
794, 14487, 0.656884, 0.178483,
795, 14547, 0.658864, 0.179245,
796, 14580, 0.659953, 0.179628,
797, 14641, 0.661961, 0.180395,
798, 14660, 0.662586, 0.18078,
799, 14722, 0.664623, 0.181551,
800, 14744, 0.665345, 0.181938,
801, 14833, 0.668262, 0.182715,
802, 14875, 0.669636, 0.183495,
803, 14902, 0.670519, 0.183886,
804, 14950, 0.672086, 0.184669,
805, 14972, 0.672803, 0.185062,
806, 15035, 0.674855, 0.18585,
807, 15062, 0.675733, 0.186245,
808, 15135, 0.678105, 0.187038,
809, 15164, 0.679046, 0.187436,
810, 15218, 0.680796, 0.188234,
811, 15240, 0.681508, 0.188634,
812, 15303, 0.683544, 0.189436,
813, 15330, 0.684416, 0.189838,
814, 15419, 0.687286, 0.190645,
815, 15472, 0.688992, 0.191456,
816, 15504, 0.690021, 0.191863,
817, 15567, 0.692045, 0.192679,
818, 15593, 0.692879, 0.193088,
819, 15611, 0.693456, 0.193497,
820, 15671, 0.695377, 0.194318,
821, 15703, 0.6964, 0.19473,
822, 15793, 0.699274, 0.195558,
823, 15823, 0.700231, 0.195973,
824, 15883, 0.702142, 0.196805,
825, 15916, 0.703192, 0.197223,
826, 15975, 0.705067, 0.19806,
827, 16002, 0.705924, 0.19848,
828, 16086, 0.708586, 0.199322,
829, 16112, 0.709409, 0.199744,
830, 16177, 0.711465, 0.200592,
831, 16206, 0.71238, 0.201017,
832, 16259, 0.714052, 0.20187,
833, 16285, 0.714871, 0.202297,
834, 16314, 0.715784, 0.202725,
835, 16379, 0.717827, 0.203583,
836, 16441, 0.719774, 0.204014,
837, 16517, 0.722157, 0.20488,
838, 16545, 0.723034, 0.205314,
839, 16610, 0.725067, 0.206184,
840, 16639, 0.725973, 0.20662,
841, 16675, 0.727096, 0.207058,
842, 16729, 0.72878, 0.207935,
843, 16788, 0.730617, 0.208375,
844, 16836, 0.732109, 0.209258,
845, 16877, 0.733383, 0.2097,
846, 16899, 0.734065, 0.210144,
847, 16962, 0.736018, 0.211033,
848, 16999, 0.737163, 0.211478,
849, 17056, 0.738925, 0.212372,
850, 17113, 0.740684, 0.212821,
851, 17150, 0.741826, 0.213271,
852, 17211, 0.743705, 0.214173,
853, 17239, 0.744566, 0.214625,
854, 17303, 0.746533, 0.215532,
855, 17341, 0.747699, 0.215987,
856, 17367, 0.748496, 0.216442,
857, 17419, 0.750089, 0.217355,
858, 17500, 0.752566, 0.217814,
859, 17546, 0.753971, 0.218275,
860, 17613, 0.756016, 0.219198,
861, 17644, 0.756961, 0.219661,
862, 17675, 0.757905, 0.220124,
863, 17733, 0.759669, 0.221054,
864, 17766, 0.760671, 0.22152,
865, 17798, 0.761642, 0.221987,
866, 17902, 0.764795, 0.222925,
867, 17932, 0.765703, 0.223395,
868, 17961, 0.76658, 0.223867,
869, 18028, 0.768604, 0.224811,
870, 18058, 0.769509, 0.225285,
871, 18090, 0.770473, 0.22576,
872, 18165, 0.772731, 0.226711,
873, 18185, 0.773332, 0.227188,
874, 18254, 0.775404, 0.227667,
875, 18321, 0.777414, 0.228627,
876, 18358, 0.778522, 0.229109,
877, 18396, 0.779659, 0.229591,
878, 18456, 0.781452, 0.230559,
879, 18487, 0.782378, 0.231044,
880, 18513, 0.783153, 0.231529,
881, 18540, 0.783958, 0.232016,
882, 18627, 0.786547, 0.232992,
883, 18657, 0.787439, 0.233481,
884, 18693, 0.788507, 0.233972,
885, 18761, 0.790524, 0.234955,
886, 18801, 0.791708, 0.235448,
887, 18831, 0.792596, 0.235942,
888, 18861, 0.793483, 0.236437,
889, 18954, 0.796228, 0.237429,
890, 18982, 0.797053, 0.237927,
891, 19011, 0.797907, 0.238426,
892, 19033, 0.798555, 0.238925,
893, 19096, 0.800406, 0.239926,
894, 19121, 0.80114, 0.240427,
895, 19155, 0.802137, 0.24093,
896, 19201, 0.803485, 0.241434,
897, 19270, 0.805504, 0.242444,
898, 19338, 0.807491, 0.242951,
899, 19367, 0.808337, 0.243459,
900, 19397, 0.809212, 0.243968,
901, 19477, 0.811542, 0.244988,
902, 19513, 0.812589, 0.2455,
903, 19541, 0.813403, 0.246012,
904, 19582, 0.814594, 0.246526,
905, 19640, 0.816276, 0.247556,
906, 19702, 0.818071, 0.248072,
907, 19734, 0.818997, 0.24859,
908, 19765, 0.819893, 0.249108,
909, 19802, 0.820961, 0.249628,
910, 19867, 0.822836, 0.250669,
911, 19900, 0.823786, 0.251191,
912, 19922, 0.824419, 0.251714,
913, 19949, 0.825195, 0.252237,
914, 19978, 0.826028, 0.252761,
915, 20075, 0.82881, 0.253812,
916, 20106, 0.829698, 0.254339,
917, 20130, 0.830384, 0.254867,
918, 20159, 0.831214, 0.255396,
919, 20205, 0.832527, 0.255926,
920, 20261, 0.834125, 0.256988,
921, 20286, 0.834837, 0.25752,
922, 20308, 0.835463, 0.258053,
923, 20337, 0.836288, 0.258586,
924, 20392, 0.83785, 0.259121,
925, 20423, 0.83873, 0.259657,
926, 20488, 0.840572, 0.260731,
927, 20519, 0.841449, 0.261269,
928, 20547, 0.842241, 0.261808,
929, 20576, 0.84306, 0.262348,
930, 20608, 0.843963, 0.262888,
931, 20637, 0.844781, 0.26343,
932, 20702, 0.846611, 0.264515,
933, 20765, 0.848383, 0.265059,
934, 20801, 0.849394, 0.265605,
935, 20826, 0.850096, 0.266151,
936, 20857, 0.850965, 0.266698,
937, 20887, 0.851805, 0.267246,
938, 20926, 0.852897, 0.267795,
939, 20975, 0.854266, 0.268895,
940, 20995, 0.854824, 0.269445,
941, 21039, 0.856051, 0.269997,
942, 21107, 0.857945, 0.270551,
943, 21142, 0.858919, 0.271105,
944, 21170, 0.859698, 0.271661,
945, 21206, 0.860698, 0.272217,
946, 21238, 0.861586, 0.272774,
947, 21300, 0.863304, 0.273891,
948, 21330, 0.864134, 0.27445,
949, 21357, 0.864881, 0.27501,
950, 21394, 0.865902, 0.275571,
951, 21449, 0.86742, 0.276134,
952, 21477, 0.868192, 0.276697,
953, 21507, 0.869018, 0.277261,
954, 21529, 0.869623, 0.277826,
955, 21560, 0.870476, 0.278392,
956, 21590, 0.8713, 0.278958,
957, 21659, 0.873192, 0.280093,
958, 21690, 0.87404, 0.280662,
959, 21723, 0.874943, 0.281232,
960, 21761, 0.875982, 0.281803,
961, 21811, 0.877347, 0.282375,
962, 21841, 0.878165, 0.282948,
963, 21870, 0.878956, 0.283521,
964, 21902, 0.879827, 0.284096,
965, 21930, 0.880589, 0.284671,
966, 21963, 0.881485, 0.285247,
967, 21998, 0.882435, 0.285824,
968, 22036, 0.883466, 0.286402,
969, 22095, 0.885064, 0.28756,
970, 22155, 0.886686, 0.288141,
971, 22180, 0.887362, 0.288723,
972, 22206, 0.888064, 0.289306,
973, 22230, 0.888711, 0.289889,
974, 22260, 0.889519, 0.290473,
975, 22283, 0.890138, 0.291057,
976, 22307, 0.890783, 0.291642,
977, 22323, 0.891213, 0.292228,
978, 22346, 0.89183, 0.292814,
979, 22373, 0.892554, 0.293401,
980, 22406, 0.893437, 0.293988,
981, 22455, 0.894748, 0.294577,
982, 22493, 0.895764, 0.295167,
983, 22521, 0.896512, 0.295758,
984, 22546, 0.897179, 0.296349,
985, 22576, 0.897978, 0.296941,
986, 22602, 0.89867, 0.297534,
987, 22633, 0.899495, 0.298128,
988, 22661, 0.900239, 0.298722,
989, 22681, 0.90077, 0.299317,
990, 22706, 0.901433, 0.299913,
991, 22762, 0.902916, 0.30051,
992, 22788, 0.903604, 0.301108,
993, 22821, 0.904477, 0.301706,
994, 22845, 0.905111, 0.302305,
995, 22876, 0.905929, 0.302905,
996, 22905, 0.906693, 0.303506,
997, 22940, 0.907615, 0.304108,
998, 22971, 0.90843, 0.30471,
999, 22993, 0.909008, 0.305313,
