Frame, Time (ms), Delta (ms) , Memory (mb)
 3751,47912.680,16.195,5525
 3752,47926.965,14.287,5525
 3753,47942.563,15.595,5525
 3754,47957.492,14.930,5525
 3755,47972.746,15.255,5525
 3756,47987.930,15.187,5525
 3757,48003.977,16.045,5525
 3758,48019.719,15.742,5525
 3759,48033.730,14.011,5525
 3760,48049.293,15.563,5525
 3761,48063.793,14.500,5525
 3762,48079.340,15.547,5525
 3763,48095.031,15.690,5525
 3764,48110.770,15.738,5525
 3765,48125.449,14.684,5525
 3766,48142.070,16.617,5525
 3767,48157.633,15.566,5525
 3768,48172.641,15.005,5525
 3769,48187.082,14.444,5525
 3770,48202.582,15.497,5525
 3771,48217.066,14.486,5525
 3772,48232.164,15.096,5525
 3773,48247.695,15.532,5525
 3774,48262.953,15.257,5525
 3775,48277.891,14.936,5525
 3776,48292.871,14.981,5525
 3777,48307.832,14.960,5525
 3778,48323.371,15.540,5525
 3779,48338.609,15.240,5525
 3780,48353.852,15.239,5525
 3781,48369.242,15.393,5525
 3782,48384.324,15.082,5525
 3783,48399.688,15.363,5525
 3784,48414.625,14.939,5525
 3785,48430.180,15.553,5525
 3786,48445.242,15.066,5525
 3787,48460.398,15.154,5525
 3788,48476.148,15.753,5525
 3789,48492.277,16.127,5525
 3790,48506.805,14.528,5525
 3791,48521.563,14.755,5525
 3792,48538.035,16.473,5525
 3793,48552.254,14.220,5525
 3794,48567.648,15.397,5525
 3795,48582.500,14.849,5525
 3796,48597.785,15.288,5525
 3797,48612.559,14.771,5525
 3798,48628.156,15.597,5525
 3799,48643.301,15.146,5525
 3800,48658.363,15.062,5525
 3801,48673.188,14.821,5525
 3802,48688.625,15.439,5525
 3803,48703.703,15.078,5525
 3804,48718.898,15.197,5525
 3805,48734.754,15.857,5525
 3806,48749.398,14.643,5525
 3807,48764.844,15.445,5525
 3808,48780.164,15.317,5525
 3809,48795.699,15.536,5525
 3810,48810.164,14.467,5525
 3811,48828.676,18.512,5525
 3812,48841.172,12.492,5525
 3813,48855.172,14.004,5525
 3814,48870.840,15.667,5525
 3815,48885.234,14.394,5525
 3816,48899.961,14.730,5525
 3817,48915.555,15.592,5525
 3818,48930.426,14.873,5525
 3819,48945.844,15.413,5525
 3820,48959.965,14.124,5525
 3821,48974.883,14.919,5525
 3822,48990.203,15.320,5525
 3823,49006.195,15.992,5525
 3824,49020.234,14.039,5525
 3825,49035.012,14.777,5525
 3826,49050.180,15.167,5525
 3827,49065.676,15.494,5525
 3828,49080.832,15.158,5525
 3829,49095.383,14.551,5525
 3830,49109.859,14.477,5525
 3831,49125.398,15.539,5525
 3832,49139.645,14.248,5525
 3833,49155.684,16.038,5525
 3834,49170.492,14.808,5525
 3835,49184.770,14.278,5525
 3836,49200.758,15.988,5525
 3837,49214.355,13.598,5525
 3838,49230.113,15.760,5525
 3839,49244.781,14.665,5525
 3840,49260.340,15.559,5525
 3841,49273.859,13.516,5525
 3842,49288.926,15.071,5525
 3843,49304.230,15.302,5525
 3844,49319.113,14.886,5525
 3845,49333.859,14.741,5525
 3846,49348.805,14.950,5525
 3847,49364.473,15.668,5525
 3848,49379.832,15.357,5525
 3849,49395.539,15.707,5525
 3850,49410.539,15.001,5525
 3851,49425.590,15.051,5525
 3852,49440.277,14.687,5525
 3853,49455.203,14.924,5525
 3854,49469.949,14.748,5525
 3855,49485.238,15.289,5525
 3856,49499.863,14.624,5525
 3857,49514.602,14.738,5525
 3858,49529.543,14.942,5525
 3859,49545.148,15.609,5525
 3860,49559.852,14.699,5525
 3861,49575.684,15.834,5525
 3862,49589.910,14.225,5525
 3863,49605.164,15.254,5525
 3864,49619.613,14.450,5525
 3865,49634.922,15.310,5525
 3866,49649.211,14.285,5525
 3867,49664.355,15.144,5525
 3868,49678.898,14.545,5525
 3869,49693.469,14.574,5525
 3870,49708.844,15.370,5525
 3871,49722.992,14.150,5525
 3872,49737.961,14.970,5525
 3873,49753.035,15.071,5525
 3874,49768.039,15.007,5525
 3875,49782.773,14.736,5525
 3876,49797.270,14.496,5525
 3877,49812.578,15.305,5525
 3878,49827.043,14.467,5525
 3879,49841.691,14.648,5525
 3880,49856.609,14.921,5525
 3881,49871.313,14.703,5525
 3882,49885.836,14.517,5525
 3883,49900.426,14.592,5525
 3884,49915.672,15.245,5525
 3885,49930.035,14.366,5525
 3886,49944.629,14.594,5525
 3887,49959.758,15.129,5525
 3888,49974.449,14.690,5525
 3889,49988.945,14.498,5525
 3890,50004.531,15.582,5525
 3891,50019.449,14.921,5525
 3892,50033.594,14.146,5525
 3893,50048.383,14.787,5525
 3894,50063.102,14.721,5525
 3895,50077.707,14.602,5525
 3896,50092.109,14.405,5525
 3897,50107.285,15.175,5525
 3898,50122.055,14.768,5525
 3899,50137.047,14.994,5525
 3900,50152.633,15.586,5525
 3901,50166.945,14.314,5525
 3902,50184.129,17.182,5525
 3903,50196.992,12.862,5525
 3904,50211.590,14.599,5525
 3905,50226.867,15.274,5525
 3906,50240.996,14.130,5525
 3907,50256.844,15.847,5525
 3908,50270.547,13.705,5525
 3909,50285.766,15.220,5525
 3910,50300.145,14.378,5525
 3911,50314.805,14.663,5525
 3912,50329.375,14.566,5525
 3913,50344.461,15.090,5525
 3914,50359.449,14.987,5525
 3915,50374.371,14.918,5525
 3916,50390.008,15.637,5525
 3917,50404.164,14.156,5525
 3918,50418.785,14.623,5525
 3919,50433.328,14.541,5525
 3920,50447.543,14.218,5525
 3921,50462.219,14.676,5525
 3922,50476.902,14.684,5525
 3923,50491.422,14.518,5525
 3924,50506.414,14.993,5525
 3925,50520.688,14.272,5525
 3926,50535.488,14.800,5525
 3927,50550.117,14.632,5525
 3928,50565.543,15.423,5525
 3929,50579.883,14.342,5525
 3930,50594.547,14.664,5525
 3931,50609.348,14.800,5525
 3932,50624.473,15.127,5525
 3933,50639.098,14.623,5525
 3934,50653.672,14.572,5525
 3935,50668.449,14.783,5525
 3936,50683.332,14.880,5525
 3937,50698.309,14.977,5525
 3938,50712.867,14.558,5525
 3939,50727.438,14.572,5525
 3940,50742.051,14.610,5525
 3941,50756.641,14.592,5525
 3942,50771.813,15.173,5525
 3943,50786.852,15.036,5525
 3944,50800.957,14.109,5525
 3945,50815.625,14.666,5525
 3946,50830.641,15.016,5525
 3947,50845.066,14.424,5525
 3948,50859.688,14.622,5525
 3949,50873.887,14.199,5525
 3950,50888.922,15.037,5525
 3951,50903.004,14.081,5525
 3952,50918.770,15.768,5525
 3953,50932.563,13.792,5525
 3954,50947.328,14.762,5525
 3955,50962.090,14.762,5525
 3956,50976.750,14.661,5525
 3957,50991.484,14.732,5525
 3958,51006.492,15.007,5525
 3959,51020.754,14.264,5525
 3960,51035.371,14.620,5525
 3961,51050.121,14.752,5525
 3962,51064.855,14.731,5525
 3963,51079.543,14.687,5525
 3964,51094.047,14.504,5525
 3965,51107.938,13.891,5525
 3966,51122.719,14.782,5525
 3967,51138.059,15.341,5525
 3968,51152.852,14.790,5525
 3969,51167.156,14.306,5525
 3970,51181.117,13.961,5525
 3971,51196.027,14.911,5525
 3972,51210.844,14.813,5525
 3973,51225.270,14.428,5525
 3974,51239.789,14.520,5525
 3975,51254.586,14.796,5525
 3976,51269.055,14.470,5525
 3977,51283.684,14.627,5525
 3978,51298.441,14.760,5525
 3979,51312.672,14.228,5525
 3980,51327.496,14.823,5525
 3981,51341.656,14.160,5525
 3982,51356.707,15.053,5525
 3983,51371.238,14.531,5525
 3984,51385.699,14.461,5525
 3985,51400.570,14.873,5525
 3986,51414.793,14.225,5525
 3987,51429.461,14.667,5525
 3988,51444.762,15.298,5525
 3989,51458.355,13.591,5525
 3990,51474.051,15.699,5525
 3991,51487.828,13.776,5525
 3992,51502.457,14.630,5525
 3993,51516.609,14.152,5525
 3994,51532.660,16.048,5525
 3995,51547.074,14.418,5525
 3996,51561.523,14.447,5525
 3997,51576.230,14.708,5525
 3998,51591.027,14.798,5525
 3999,51604.715,13.684,5525
 4000,51620.441,15.732,5525
 4001,51633.977,13.535,5525
 4002,51648.668,14.688,5525
 4003,51663.117,14.452,5525
 4004,51677.566,14.446,5525
 4005,51692.105,14.543,5525
 4006,51707.043,14.933,5525
 4007,51722.266,15.227,5525
 4008,51735.934,13.666,5525
 4009,51750.547,14.612,5525
 4010,51765.199,14.652,5525
 4011,51779.660,14.461,5525
 4012,51794.855,15.194,5525
 4013,51809.887,15.033,5525
 4014,51824.496,14.609,5525
 4015,51839.500,15.002,5525
 4016,51853.875,14.377,5525
 4017,51868.723,14.848,5525
 4018,51883.941,15.221,5525
 4019,51898.090,14.145,5525
 4020,51913.133,15.045,5525
 4021,51927.379,14.244,5525
 4022,51942.250,14.874,5525
 4023,51956.293,14.043,5525
 4024,51971.383,15.087,5525
 4025,51985.711,14.330,5525
 4026,52000.180,14.465,5525
 4027,52015.441,15.266,5525
 4028,52029.809,14.368,5525
 4029,52045.406,15.596,5525
 4030,52060.508,15.098,5525
 4031,52074.191,13.687,5525
 4032,52088.883,14.693,5525
 4033,52103.191,14.306,5525
 4034,52118.469,15.281,5525
 4035,52132.957,14.486,5525
 4036,52147.324,14.365,5525
 4037,52162.305,14.983,5525
 4038,52176.555,14.247,5525
 4039,52192.414,15.863,5525
 4040,52206.094,13.679,5525
 4041,52221.059,14.966,5525
 4042,52235.141,14.082,5525
 4043,52250.344,15.201,5525
 4044,52265.512,15.167,5525
 4045,52279.398,13.887,5525
 4046,52295.074,15.678,5525
 4047,52308.902,13.826,5525
 4048,52323.602,14.701,5525
 4049,52339.102,15.500,5525
 4050,52353.570,14.468,5525
 4051,52367.648,14.077,5525
 4052,52382.652,15.004,5525
 4053,52397.094,14.442,5525
 4054,52412.227,15.131,5525
 4055,52426.828,14.604,5525
 4056,52441.637,14.810,5525
 4057,52456.707,15.069,5525
 4058,52470.770,14.063,5525
 4059,52485.328,14.557,5525
 4060,52500.660,15.332,5525
 4061,52515.680,15.020,5525
 4062,52530.137,14.457,5525
 4063,52544.855,14.717,5525
 4064,52559.578,14.723,5525
 4065,52574.641,15.067,5525
 4066,52589.379,14.733,5525
 4067,52604.297,14.921,5525
 4068,52618.922,14.626,5525
 4069,52634.078,15.156,5525
 4070,52649.027,14.947,5525
 4071,52663.965,14.940,5525
 4072,52678.520,14.551,5525
 4073,52692.859,14.341,5525
 4074,52707.070,14.212,5525
 4075,52722.215,15.143,5525
 4076,52736.359,14.144,5525
 4077,52751.246,14.890,5525
 4078,52766.086,14.840,5525
 4079,52780.461,14.375,5525
 4080,52794.867,14.402,5525
 4081,52810.535,15.671,5525
 4082,52824.988,14.450,5525
 4083,52839.664,14.677,5525
 4084,52854.258,14.595,5525
 4085,52868.426,14.169,5525
 4086,52884.020,15.592,5525
 4087,52898.094,14.077,5525
 4088,52913.273,15.179,5525
 4089,52927.125,13.852,5525
 4090,52942.125,15.000,5525
 4091,52956.730,14.605,5525
 4092,52971.348,14.614,5525
 4093,52985.891,14.547,5525
 4094,53000.180,14.287,5525
 4095,53015.691,15.510,5525
 4096,53029.113,13.426,5525
 4097,53044.426,15.309,5525
 4098,53059.984,15.558,5525
 4099,53073.926,13.945,5525
 4100,53089.402,15.473,5525
 4101,53102.453,13.053,5525
 4102,53117.641,15.190,5525
 4103,53132.484,14.837,5525
 4104,53147.492,15.010,5525
 4105,53162.266,14.777,5525
 4106,53176.914,14.649,5525
 4107,53191.938,15.020,5525
 4108,53205.801,13.864,5525
 4109,53220.246,14.446,5525
 4110,53234.773,14.527,5525
 4111,53249.660,14.887,5525
 4112,53264.051,14.389,5525
 4113,53279.246,15.197,5525
 4114,53293.402,14.158,5525
 4115,53308.336,14.931,5525
 4116,53322.914,14.578,5525
 4117,53337.371,14.458,5525
 4118,53352.242,14.872,5525
 4119,53366.801,14.557,5525
 4120,53381.719,14.917,5525
 4121,53396.211,14.492,5525
 4122,53411.301,15.092,5525
 4123,53426.320,15.017,5525
 4124,53440.926,14.607,5525
 4125,53455.859,14.931,5525
 4126,53470.387,14.528,5525
 4127,53484.836,14.452,5525
 4128,53499.820,14.983,5525
 4129,53514.383,14.564,5525
 4130,53528.945,14.563,5525
 4131,53543.770,14.825,5525
 4132,53558.098,14.325,5525
 4133,53572.883,14.788,5525
 4134,53587.363,14.480,5525
 4135,53602.715,15.349,5525
 4136,53618.613,15.900,5525
 4137,53631.547,12.935,5525
 4138,53646.438,14.891,5525
 4139,53660.891,14.450,5525
 4140,53675.813,14.919,5525
 4141,53690.113,14.306,5525
 4142,53704.918,14.803,5525
 4143,53719.523,14.605,5525
 4144,53733.570,14.048,5525
 4145,53748.152,14.579,5525
 4146,53763.086,14.937,5525
 4147,53778.152,15.063,5525
 4148,53792.418,14.267,5525
 4149,53807.551,15.133,5525
 4150,53822.203,14.653,5525
 4151,53836.387,14.184,5525
 4152,53850.824,14.437,5525
 4153,53865.254,14.431,5525
 4154,53880.313,15.056,5525
 4155,53894.719,14.407,5525
 4156,53909.613,14.897,5525
 4157,53924.047,14.431,5525
 4158,53938.711,14.666,5525
 4159,53953.449,14.739,5525
 4160,53968.250,14.799,5525
 4161,53983.492,15.240,5525
 4162,53997.512,14.022,5525
 4163,54012.996,15.485,5525
 4164,54027.508,14.510,5525
 4165,54041.852,14.342,5525
 4166,54056.418,14.568,5525
 4167,54071.563,15.146,5525
 4168,54086.297,14.736,5525
 4169,54100.469,14.171,5525
 4170,54115.418,14.948,5525
 4171,54130.160,14.741,5525
 4172,54145.234,15.077,5525
 4173,54159.633,14.398,5525
 4174,54174.113,14.481,5525
 4175,54189.691,15.577,5525
 4176,54204.652,14.960,5525
 4177,54218.691,14.039,5525
 4178,54233.184,14.491,5525
 4179,54248.492,15.311,5525
 4180,54263.242,14.751,5525
 4181,54278.035,14.792,5525
 4182,54292.500,14.464,5525
 4183,54307.336,14.835,5525
 4184,54322.969,15.635,5525
 4185,54337.691,14.722,5525
 4186,54352.355,14.665,5525
 4187,54367.164,14.805,5525
 4188,54381.754,14.591,5525
 4189,54396.395,14.640,5525
 4190,54411.402,15.009,5525
 4191,54425.867,14.466,5525
 4192,54441.262,15.395,5525
 4193,54456.051,14.786,5525
 4194,54470.848,14.798,5525
 4195,54485.137,14.293,5525
 4196,54500.270,15.130,5525
 4197,54514.844,14.575,5525
 4198,54530.539,15.692,5525
 4199,54544.410,13.875,5525
 4200,54560.516,16.102,5525
 4201,54574.094,13.580,5525
 4202,54588.875,14.780,5525
 4203,54603.723,14.847,5525
 4204,54619.277,15.559,5525
 4205,54633.305,14.025,5525
 4206,54647.941,14.638,5525
 4207,54663.121,15.181,5525
 4208,54677.063,13.940,5525
 4209,54691.453,14.391,5525
 4210,54706.242,14.789,5525
 4211,54720.848,14.604,5525
 4212,54735.586,14.740,5525
 4213,54750.098,14.512,5525
 4214,54764.391,14.291,5525
 4215,54779.637,15.249,5525
 4216,54794.305,14.666,5525
 4217,54808.672,14.364,5525
 4218,54823.602,14.932,5525
 4219,54837.828,14.226,5525
 4220,54852.535,14.706,5525
 4221,54866.762,14.230,5525
 4222,54882.012,15.245,5525
 4223,54895.988,13.976,5525
 4224,54909.758,13.773,5525
 4225,54925.859,16.100,5525
 4226,54940.180,14.320,5525
 4227,54954.539,14.361,5525
 4228,54969.148,14.606,5525
 4229,54983.500,14.354,5525
 4230,54997.898,14.399,5525
 4231,55013.527,15.628,5525
 4232,55027.684,14.158,5525
 4233,55042.340,14.657,5525
 4234,55057.008,14.665,5525
 4235,55072.203,15.195,5525
 4236,55086.230,14.030,5525
 4237,55101.266,15.036,5525
 4238,55115.977,14.709,5525
 4239,55130.664,14.687,5525
 4240,55145.199,14.535,5525
 4241,55160.578,15.383,5525
 4242,55174.656,14.075,5525
 4243,55189.777,15.123,5525
 4244,55203.055,13.275,5525
 4245,55218.512,15.458,5525
 4246,55232.797,14.287,5525
 4247,55247.094,14.295,5525
 4248,55261.070,13.976,5525
 4249,55275.863,14.793,5525
 4250,55290.504,14.640,5525
 4251,55304.340,13.834,5525
 4252,55320.074,15.737,5525
 4253,55333.887,13.814,5525
 4254,55347.781,13.895,5525
 4255,55362.836,15.050,5525
 4256,55376.938,14.106,5525
 4257,55391.258,14.320,5525
 4258,55406.449,15.193,5525
 4259,55421.004,14.552,5525
 4260,55435.203,14.197,5525
 4261,55449.422,14.221,5525
 4262,55464.266,14.844,5525
 4263,55478.660,14.391,5525
 4264,55493.719,15.062,5525
 4265,55507.801,14.083,5525
 4266,55522.375,14.572,5525
 4267,55536.770,14.397,5525
 4268,55551.547,14.774,5525
 4269,55565.727,14.183,5525
 4270,55580.191,14.462,5525
 4271,55594.234,14.046,5525
 4272,55609.309,15.071,5525
 4273,55623.484,14.175,5525
 4274,55638.309,14.823,5525
 4275,55652.859,14.552,5525
 4276,55666.938,14.082,5525
 4277,55681.918,14.980,5525
 4278,55697.789,15.873,5525
 4279,55712.246,14.455,5525
 4280,55725.664,13.417,5525
 4281,55739.602,13.940,5525
 4282,55754.492,14.886,5525
 4283,55768.539,14.047,5525
 4284,55783.793,15.256,5525
 4285,55798.496,14.701,5525
 4286,55813.000,14.504,5525
 4287,55827.273,14.275,5525
 4288,55842.094,14.822,5525
 4289,55856.164,14.067,5525
 4290,55871.020,14.859,5525
 4291,55885.438,14.417,5525
 4292,55899.137,13.701,5525
 4293,55913.395,14.256,5525
 4294,55927.738,14.343,5525
 4295,55942.129,14.391,5525
 4296,55956.387,14.258,5525
 4297,55970.547,14.162,5525
 4298,55984.457,13.909,5525
 4299,55998.910,14.454,5525
 4300,56013.867,14.955,5525
 4301,56028.242,14.377,5525
 4302,56042.535,14.291,5525
 4303,56056.359,13.825,5525
 4304,56071.180,14.819,5525
 4305,56086.547,15.369,5525
 4306,56100.438,13.890,5525
 4307,56114.469,14.032,5525
 4308,56129.184,14.712,5525
 4309,56143.625,14.445,5525
 4310,56157.316,13.690,5525
 4311,56172.809,15.489,5525
 4312,56186.387,13.579,5525
 4313,56200.344,13.957,5525
 4314,56215.078,14.738,5525
 4315,56229.180,14.101,5525
 4316,56243.410,14.228,5525
 4317,56258.059,14.651,5525
 4318,56272.258,14.200,5525
 4319,56286.625,14.369,5525
 4320,56301.191,14.561,5525
 4321,56315.492,14.301,5525
 4322,56329.438,13.948,5525
 4323,56344.125,14.687,5525
 4324,56358.938,14.812,5525
 4325,56373.281,14.343,5525
 4326,56387.355,14.075,5525
 4327,56401.906,14.549,5525
 4328,56416.445,14.541,5525
 4329,56430.895,14.450,5525
 4330,56445.602,14.706,5525
 4331,56460.598,14.997,5525
 4332,56475.188,14.589,5525
 4333,56489.160,13.972,5525
 4334,56503.539,14.377,5525
 4335,56518.379,14.840,5525
 4336,56532.867,14.490,5525
 4337,56546.984,14.117,5525
 4338,56561.363,14.381,5525
 4339,56575.691,14.326,5525
 4340,56590.891,15.202,5524
 4341,56605.461,14.569,5524
 4342,56621.164,15.700,5524
 4343,56635.789,14.628,5524
 4344,56650.387,14.595,5524
 4345,56665.418,15.036,5524
 4346,56679.457,14.037,5524
 4347,56694.332,14.875,5524
 4348,56709.086,14.753,5524
 4349,56724.301,15.218,5524
 4350,56738.281,13.978,5524
 4351,56753.148,14.863,5524
 4352,56767.871,14.726,5524
 4353,56782.000,14.128,5524
 4354,56796.551,14.553,5524
 4355,56811.000,14.447,5524
 4356,56825.309,14.307,5524
 4357,56840.129,14.823,5524
 4358,56854.711,14.582,5524
 4359,56869.551,14.841,5524
 4360,56883.352,13.798,5524
 4361,56897.934,14.585,5524
 4362,56913.004,15.070,5524
 4363,56927.059,14.052,5524
 4364,56941.863,14.805,5524
 4365,56955.910,14.049,5524
 4366,56970.566,14.657,5524
 4367,56985.418,14.850,5524
 4368,56999.633,14.217,5524
 4369,57014.402,14.767,5524
 4370,57029.113,14.713,5524
 4371,57043.160,14.045,5524
 4372,57057.621,14.462,5524
 4373,57071.824,14.201,5524
 4374,57086.582,14.761,5524
 4375,57100.074,13.490,5524
 4376,57115.961,15.890,5524
 4377,57129.371,13.408,5524
 4378,57143.051,13.679,5524
 4379,57157.672,14.620,5524
 4380,57171.625,13.954,5524
 4381,57186.563,14.938,5524
 4382,57200.898,14.334,5524
 4383,57214.727,13.829,5524
 4384,57230.039,15.314,5524
 4385,57243.816,13.774,5524
 4386,57258.492,14.677,5524
 4387,57272.277,13.789,5524
 4388,57286.754,14.477,5524
 4389,57301.402,14.645,5524
 4390,57315.484,14.079,5524
 4391,57329.254,13.774,5524
 4392,57344.043,14.787,5524
 4393,57357.941,13.901,5524
 4394,57372.168,14.225,5524
 4395,57387.480,15.311,5524
 4396,57401.418,13.941,5524
 4397,57416.309,14.886,5524
 4398,57430.594,14.290,5524
 4399,57446.141,15.543,5524
 4400,57459.945,13.806,5524
 4401,57474.227,14.282,5524
 4402,57488.449,14.226,5524
 4403,57503.285,14.834,5524
 4404,57518.012,14.723,5524
 4405,57531.887,13.878,5524
 4406,57546.930,15.045,5524
 4407,57561.992,15.059,5524
 4408,57576.207,14.216,5524
 4409,57591.117,14.911,5524
 4410,57606.246,15.128,5524
 4411,57620.539,14.294,5524
 4412,57634.938,14.398,5524
 4413,57649.117,14.181,5524
 4414,57663.410,14.293,5524
 4415,57677.988,14.572,5524
 4416,57692.586,14.601,5524
 4417,57706.582,13.998,5524
 4418,57721.266,14.682,5524
 4419,57735.891,14.627,5524
 4420,57749.465,13.575,5524
 4421,57764.465,15.001,5524
 4422,57778.770,14.302,5524
 4423,57793.309,14.536,5524
 4424,57807.434,14.127,5524
 4425,57822.547,15.113,5524
 4426,57836.707,14.160,5524
 4427,57850.875,14.166,5524
 4428,57865.629,14.759,5524
 4429,57879.707,14.077,5524
 4430,57894.336,14.627,5524
 4431,57908.441,14.106,5524
 4432,57922.902,14.462,5524
 4433,57937.227,14.323,5524
 4434,57951.508,14.281,5524
 4435,57965.809,14.299,5524
 4436,57980.836,15.028,5524
 4437,57994.820,13.986,5524
 4438,58008.844,14.022,5524
 4439,58023.949,15.109,5524
 4440,58037.199,13.246,5524
 4441,58051.785,14.589,5524
 4442,58066.863,15.075,5524
 4443,58081.293,14.433,5524
 4444,58096.063,14.769,5524
 4445,58110.547,14.482,5524
 4446,58124.988,14.440,5524
 4447,58139.551,14.565,5524
 4448,58154.211,14.659,5524
 4449,58168.340,14.131,5524
 4450,58183.195,14.856,5524
 4451,58197.078,13.881,5524
 4452,58211.875,14.799,5524
 4453,58226.496,14.617,5524
 4454,58241.055,14.562,5524
 4455,58255.512,14.455,5524
 4456,58269.871,14.359,5524
 4457,58284.496,14.626,5524
 4458,58298.645,14.148,5524
 4459,58312.715,14.072,5524
 4460,58327.688,14.971,5524
 4461,58342.945,15.260,5524
 4462,58357.254,14.307,5524
 4463,58371.090,13.836,5524
 4464,58385.547,14.457,5524
 4465,58399.473,13.924,5524
 4466,58414.203,14.733,5524
 4467,58428.551,14.346,5524
 4468,58443.234,14.683,5524
 4469,58457.805,14.570,5524
 4470,58472.313,14.507,5524
 4471,58486.148,13.839,5524
 4472,58500.117,13.970,5524
 4473,58514.973,14.852,5524
 4474,58529.051,14.080,5524
 4475,58543.387,14.335,5524
 4476,58557.770,14.385,5524
 4477,58571.523,13.751,5524
 4478,58585.762,14.243,5524
 4479,58600.371,14.608,5524
 4480,58614.328,13.953,5524
 4481,58628.773,14.450,5524
 4482,58642.652,13.877,5524
 4483,58657.164,14.512,5524
 4484,58670.957,13.795,5524
 4485,58685.090,14.132,5524
 4486,58700.070,14.980,5524
 4487,58713.789,13.720,5524
 4488,58728.191,14.400,5524
 4489,58742.672,14.479,5524
 4490,58756.438,13.768,5524
 4491,58770.109,13.672,5524
 4492,58784.859,14.748,5524
 4493,58798.539,13.681,5524
 4494,58812.949,14.412,5524
 4495,58827.188,14.233,5524
 4496,58840.996,13.810,5524
 4497,58855.109,14.116,5524
 4498,58870.070,14.959,5524
 4499,58883.926,13.857,5524
 4500,58898.004,14.077,5524
 4501,58912.129,14.127,5524
 4502,58926.574,14.443,5524
 4503,58940.777,14.207,5524
 4504,58954.316,13.532,5524
 4505,58968.750,14.438,5524
 4506,58982.922,14.170,5524
 4507,58996.715,13.792,5524
 4508,59010.852,14.140,5524
 4509,59025.457,14.608,5524
 4510,59039.824,14.362,5524
 4511,59053.516,13.691,5524
 4512,59068.234,14.721,5524
 4513,59081.492,13.258,5524
 4514,59096.164,14.668,5524
 4515,59111.289,15.129,5524
 4516,59124.555,13.263,5524
 4517,59139.207,14.653,5524
 4518,59152.875,13.668,5524
 4519,59167.227,14.355,5524
 4520,59182.020,14.792,5524
 4521,59195.371,13.349,5524
 4522,59209.500,14.130,5524
 4523,59223.742,14.243,5524
 4524,59238.191,14.447,5524
 4525,59251.625,13.437,5524
 4526,59265.969,14.339,5524
 4527,59279.895,13.930,5524
 4528,59294.230,14.334,5524
 4529,59308.086,13.857,5524
 4530,59322.176,14.088,5524
 4531,59336.180,14.003,5524
 4532,59350.461,14.284,5524
 4533,59364.652,14.187,5524
 4534,59379.281,14.634,5524
 4535,59393.805,14.518,5524
 4536,59407.977,14.174,5524
 4537,59422.152,14.175,5524
 4538,59437.207,15.057,5524
 4539,59450.293,13.087,5524
 4540,59464.340,14.045,5524
 4541,59478.961,14.626,5524
 4542,59493.934,14.970,5524
 4543,59506.707,12.772,5524
 4544,59521.129,14.424,5524
 4545,59535.250,14.118,5524
 4546,59549.523,14.275,5524
 4547,59563.004,13.481,5524
 4548,59577.129,14.125,5524
 4549,59591.324,14.194,5524
 4550,59605.602,14.279,5524
 4551,59619.805,14.202,5524
 4552,59633.813,14.006,5524
 4553,59647.785,13.975,5524
 4554,59662.512,14.725,5524
 4555,59675.762,13.253,5524
 4556,59690.051,14.285,5524
 4557,59704.594,14.544,5524
 4558,59718.930,14.340,5524
 4559,59732.918,13.985,5524
 4560,59746.984,14.065,5524
 4561,59760.625,13.644,5524
 4562,59774.422,13.797,5524
 4563,59788.758,14.334,5524
 4564,59803.480,14.722,5524
 4565,59817.250,13.772,5524
 4566,59831.281,14.032,5524
 4567,59845.156,13.871,5524
 4568,59859.301,14.144,5524
 4569,59874.223,14.925,5524
 4570,59888.039,13.814,5524
 4571,59902.141,14.102,5524
 4572,59916.000,13.860,5524
 4573,59930.348,14.346,5524
 4574,59944.129,13.787,5524
 4575,59958.328,14.195,5524
 4576,59972.676,14.349,5524
 4577,59986.691,14.012,5524
 4578,60000.508,13.817,5524
 4579,60015.449,14.944,5524
 4580,60029.617,14.171,5524
 4581,60043.586,13.968,5524
 4582,60057.762,14.174,5524
 4583,60071.730,13.967,5524
 4584,60086.188,14.457,5524
 4585,60100.301,14.113,5524
 4586,60114.527,14.227,5524
 4587,60129.434,14.909,5524
 4588,60143.066,13.629,5524
 4589,60156.906,13.840,5524
 4590,60170.313,13.405,5524
 4591,60184.238,13.929,5524
 4592,60198.152,13.912,5524
 4593,60212.520,14.367,5524
 4594,60226.973,14.455,5524
 4595,60241.395,14.423,5524
 4596,60255.141,13.742,5524
 4597,60269.258,14.123,5524
 4598,60283.133,13.870,5524
 4599,60297.441,14.312,5524
 4600,60311.254,13.812,5524
 4601,60325.844,14.590,5524
 4602,60339.953,14.112,5524
 4603,60353.945,13.988,5524
 4604,60367.645,13.699,5524
 4605,60381.652,14.009,5524
 4606,60395.145,13.489,5524
 4607,60409.637,14.492,5524
 4608,60423.113,13.479,5524
 4609,60437.547,14.436,5524
 4610,60451.199,13.651,5524
 4611,60464.938,13.739,5524
 4612,60478.957,14.020,5524
 4613,60492.645,13.684,5524
 4614,60506.980,14.335,5524
 4615,60520.836,13.859,5524
 4616,60535.113,14.278,5524
 4617,60549.098,13.985,5524
 4618,60562.660,13.559,5524
 4619,60576.836,14.174,5524
 4620,60590.961,14.128,5524
 4621,60605.043,14.081,5524
 4622,60620.305,15.260,5524
 4623,60633.867,13.565,5524
