t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:42:23,100,1683,3504,[N/A],P0,0x0000000000000000,2004,84,3,350,3448,96
15:42:24,100,1683,3504,[N/A],P0,0x0000000000000000,2004,84,3,350,3403,91
15:42:25,100,1670,3504,[N/A],P0,0x0000000000000000,2004,84,3,350,3412,96
15:42:26,100,1670,3504,[N/A],P0,0x0000000000000000,2004,84,3,350,3400,96
15:42:27,100,1632,3504,[N/A],P0,0x0000000000000004,2004,83,3,350,3412,98
15:42:28,100,1455,3504,[N/A],P0,0x0000000000000004,2004,80,3,350,3400,97
15:42:29,100,1455,3504,[N/A],P0,0x0000000000000004,2004,79,3,350,3436,90
15:42:30,100,1569,3504,[N/A],P0,0x0000000000000004,2004,81,3,350,3440,91
15:42:31,100,1569,3504,[N/A],P0,0x0000000000000004,2004,81,3,350,3439,92
15:42:32,100,1569,3504,[N/A],P0,0x0000000000000004,2004,81,3,350,3399,91
15:42:33,100,1657,3504,[N/A],P0,0x0000000000000004,2004,83,3,350,3460,91
15:42:34,0,1455,3504,[N/A],P0,0x0000000000000001,2004,76,3,350,1812,87
15:42:36,9,1455,3504,[N/A],P0,0x0000000000000001,10,74,3,350,2543,87
# game exited 15:42:37
