os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
45.2874,22.0812,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24820169064
40.8909,24.4553,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24844625201
51.6271,19.3697,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24863996055
46.6401,21.4408,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24885451315
48.7157,20.5273,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24905967684
45.2211,22.1136,56.5327,0,100,92,82,1657,3504,2.18536,0,10.5153,3.02829,0,3400,24928088187
44.1056,22.6728,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,24950756659
44.5559,22.4437,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,24973201964
44.6751,22.3838,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,24995586797
56.1047,17.8238,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25013411882
41.8358,23.903,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25037316115
52.055,19.2105,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25056527432
44.289,22.579,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25079107259
48.7721,20.5035,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25099613358
43.5859,22.9432,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25122558056
52.7313,18.9641,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25141522871
46.1876,21.6508,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25163175171
46.5445,21.4848,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25184661758
42.5066,23.5257,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25208188672
50.2915,19.8841,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25228073169
51.6236,19.371,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25247445783
42.7415,23.3965,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25270843768
43.6882,22.8895,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25293734417
52.7625,18.9528,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25312686934
49.6258,20.1508,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25332839462
41.0362,24.3687,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25357209573
53.6788,18.6293,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25375839446
46.3803,21.5609,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25397400739
43.1651,23.1669,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25420569144
43.8927,22.7828,50.8685,0,100,92,82,1657,3504,2.18536,0,10.5141,3.02829,0,3400,25443353389
42.1282,23.7371,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25467091521
62.7737,15.9302,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25483021698
45.4421,22.006,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25505029391
48.4958,20.6203,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25525650931
41.8063,23.9199,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25549571405
53.547,18.6752,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25568248531
45.4384,22.0078,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25590256752
45.7964,21.8358,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25612094468
48.8327,20.4781,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25632574645
45.1202,22.163,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25654739419
45.514,21.9712,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25676711322
50.9489,19.6275,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25696340329
43.8281,22.8164,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25719160312
50.8294,19.6736,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25738834440
44.3817,22.5318,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25761367530
44.9694,22.2373,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25783606720
45.8984,21.7873,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25805394510
48.5118,20.6135,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25826009379
43.5899,22.9411,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25848953601
45.5607,21.9487,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25870903845
49.6496,20.1411,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25891045487
45.3077,22.0713,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25913226642
42.2242,23.6831,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25936910048
51.5182,19.4106,44.7236,0,100,92,82,1666,3504,2.18536,0,10.514,3.02829,0,3400,25956324377
48.9137,20.4442,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,25976767878
41.2331,24.2523,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26001021402
48.3057,20.7015,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26021724454
48.4915,20.6222,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26042366342
44.4036,22.5207,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26064886268
46.2747,21.6101,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26086499135
46.7277,21.4006,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26107899858
44.8096,22.3166,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26130217173
47.2998,21.1418,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26151360005
45.9228,21.7757,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26173135816
45.3804,22.0359,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26195173811
47.669,20.978,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26216152652
44.4425,22.501,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26238673820
39.097,25.5774,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26264235173
55.4425,18.0367,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26282272669
45.5775,21.9407,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26304228637
48.4814,20.6265,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26324842494
45.2263,22.1111,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26346956793
45.0902,22.1778,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26369135440
41.7047,23.9781,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26393114791
52.597,19.0125,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26412128626
45.7483,21.8587,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26433989368
44.5895,22.4268,47.1033,0,100,92,83,1683,3504,2.18536,0,10.5444,3.02829,0,3403,26456420335
47.6463,20.988,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26477405346
43.2825,23.104,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26500509877
49.6998,20.1208,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26520633425
38.3028,26.1077,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26546741202
55.5275,18.0091,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26564752069
39.5403,25.2907,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26590042154
56.6984,17.6372,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26607681615
46.0688,21.7067,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26629390507
41.562,24.0604,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26653451222
48.3949,20.6633,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26674116549
47.8531,20.8973,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26695014649
41.6748,23.9953,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26719010950
48.9193,20.4418,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26739454036
32.7917,30.4955,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26769951276
67.5146,14.8116,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26784763739
43.9911,22.7319,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26807497330
54.3932,18.3846,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26825883561
44.276,22.5856,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26848469194
45.7622,21.8521,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26870323601
45.7455,21.8601,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26892185260
47.1587,21.205,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26913391445
42.517,23.52,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26936912265
43.7519,22.8562,45.5959,0,100,90,83,1683,3504,2.18536,0,10.5434,3.02829,0,3400,26959772852
44.0389,22.7072,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,26982478822
51.979,19.2386,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27001719477
45.2694,22.09,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27023810151
46.652,21.4353,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27045247064
42.2213,23.6847,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27068933135
52.7814,18.9461,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27087880383
42.9939,23.2591,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27111141250
47.1268,21.2194,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27132361284
43.8774,22.7908,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27155152716
45.8862,21.793,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27176946188
45.9121,21.7808,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27198728570
43.943,22.7567,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27221485205
45.5288,21.9641,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27243451670
49.1413,20.3495,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27263802163
41.9928,23.8136,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27287616385
46.95,21.2992,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27308918076
45.6946,21.8844,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27330802212
46.5151,21.4984,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27352302882
42.578,23.4863,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27375790699
51.4995,19.4177,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27395209691
41.7568,23.9482,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27419159681
42.424,23.5716,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27442733312
45.8341,21.8178,51.4067,0,100,90,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27464556965
44.4124,22.5162,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27487069266
40.4587,24.7166,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27511788355
51.4849,19.4232,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27531212311
39.7362,25.166,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27556380005
35.794,27.9377,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27584317722
57.826,17.2933,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27601612488
44.8129,22.315,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27623997528
45.4291,22.0123,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27646011419
39.0185,25.6288,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27671661310
44.298,22.5744,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27694217953
49.6475,20.142,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27714360715
40.478,24.7048,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27739065398
45.7694,21.8487,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27760918172
43.3159,23.0862,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27784005954
43.9548,22.7506,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27806757566
39.7203,25.176,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27831935738
47.1548,21.2068,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27853143573
37.4148,26.7274,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27879871734
49.5122,20.1971,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27900073605
49.5361,20.1873,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27920259866
39.6564,25.2166,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27945476406
52.7696,18.9503,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27964428191
44.5839,22.4296,49.3797,0,100,93,83,1683,3504,2.18536,0,10.5433,3.02829,0,3400,27986865451
41.6832,23.9905,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28010851645
43.6812,22.8931,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28033745084
50.8829,19.653,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28053399367
49.9316,20.0274,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28073428610
45.8758,21.798,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28095227706
48.0075,20.8301,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28116059718
43.0161,23.2471,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28139308279
47.0269,21.2644,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28160573176
46.8229,21.3571,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28181932849
57.014,17.5395,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28199474937
38.1988,26.1789,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28225653919
53.1884,18.8011,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28244455672
43.6121,22.9294,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28267386522
40.3522,24.7818,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28292170057
42.8674,23.3277,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28315497373
44.8492,22.2969,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28337796929
52.4501,19.0657,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28356863261
44.8517,22.2957,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28379160181
45.1495,22.1486,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28401310479
46.9146,21.3153,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28422628468
43.2101,23.1427,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28445773068
48.872,20.4616,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28466235411
39.4453,25.3516,63.5714,0,100,93,83,1683,3504,2.18536,0,10.5426,3.02829,0,3343,28491592198
52.8203,18.9321,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28510522853
39.9532,25.0293,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28535553160
49.1171,20.3595,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28555912921
42.1614,23.7183,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28579633690
46.4055,21.5492,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28601183839
39.0288,25.6221,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28626807381
41.3861,24.1627,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28650970487
40.2886,24.8209,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28675793034
48.0745,20.801,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28696596111
34.9638,28.601,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28725198205
21.8026,45.866,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28771064622
50.9759,19.6171,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28790705671
31.3819,31.8655,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28822570947
23.0626,43.3603,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28865910266
27.1539,36.8271,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28902740740
21.3311,46.88,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28949621472
28.1281,35.5516,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,28985187022
45.3951,22.0288,65.2062,0,99,94,83,1683,3504,2.18536,0,10.5265,3.02829,0,3400,29007228503
39.9559,25.0276,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29032232623
26.4567,37.7976,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29070030832
30.3956,32.8995,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29102932575
20.9386,47.7587,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29150692415
29.4966,33.9023,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29184595242
27.3156,36.6091,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29221204898
29.4072,34.0052,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29255232975
34.9007,28.6527,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29283865905
23.47,42.6077,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29326475369
25.2301,39.6352,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29366111730
31.143,32.11,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29398222841
41.6158,24.0293,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29422261312
26.3695,37.9226,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29460177361
20.2814,49.3063,78.7129,0,100,94,83,1683,3504,2.18536,0,10.532,3.02829,0,1732,29509488471
54.1872,18.4546,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29527961536
36.5067,27.3922,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29555375982
29.8116,33.544,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29588920945
34.234,29.2107,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29618155698
26.7392,37.3983,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29655533239
38.5468,25.9425,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29681476934
20.2678,49.3394,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29730817084
38.5589,25.9343,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29756752829
40.3245,24.7988,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29781552331
27.6593,36.1542,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29817707010
35.5103,28.1609,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29845890366
26.944,37.114,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29883009176
40.9766,24.4042,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29907414605
32.8265,30.4632,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29937879581
28.5766,34.9936,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,29972894747
31.7053,31.5404,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,30004414381
27.5966,36.2364,85.1662,0,100,89,83,1683,3504,2.18536,0,10.543,3.02829,0,1745,30040655393
37.3797,26.7525,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30067408036
26.8137,37.2944,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30104724441
40.3847,24.7619,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30129465727
27.4,36.4963,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30165977470
32.0626,31.189,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30197153877
25.0469,39.9251,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30237081117
39.3894,25.3876,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30262468169
22.2947,44.8536,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30307323168
31.8032,31.4433,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30338767837
23.3617,42.8051,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30381595511
62.2124,16.074,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30397650209
31.7602,31.486,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30429135953
29.7467,33.6172,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30462766536
33.3123,30.0189,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30492801564
36.3078,27.5423,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30520317983
26.2618,38.0781,84.4869,0,83,89,79,1494,3504,2.18536,0,10.543,3.02829,0,1757,30558422480
45.401,22.0259,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30580425170
25.7781,38.7926,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30619218462
34.0597,29.3602,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30648581824
23.2773,42.9602,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30691541916
41.5028,24.0948,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30715638622
36.0563,27.7344,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30743385859
30.3417,32.9579,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30776353405
26.4504,37.8066,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30814140971
34.0363,29.3804,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30843523245
33.3261,30.0065,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30873531709
28.4579,35.1396,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30908671673
23.6066,42.361,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30951034648
29.2933,34.1375,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,30985173256
30.9006,32.3618,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,31017558325
