os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.9107,22.2664,54.0741,0,100,88,74,1457,3504,2.18542,0,11.3687,2.31577,0,3416,25978266502
39.8098,25.1195,54.0741,0,100,88,74,1457,3504,2.18542,0,11.3687,2.31577,0,3416,26003387773
40.3474,24.7847,54.0741,0,100,88,74,1457,3504,2.18542,0,11.3687,2.31577,0,3416,26028180190
38.4382,26.0158,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26054192752
48.8089,20.4881,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26074680038
40.5926,24.635,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26099317935
42.757,23.388,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26122706076
41.3693,24.1725,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26146893373
44.3276,22.5593,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26169455945
41.3401,24.1896,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26193645769
39.4451,25.3517,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26218999255
41.3962,24.1568,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26243156885
43.4395,23.0205,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26266179447
38.4555,26.0041,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26292184325
41.6291,24.0217,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26316207583
43.548,22.9631,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26339172145
36.9862,27.0371,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26366211676
47.7819,20.9284,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26387141014
36.2541,27.5831,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26414725955
46.6542,21.4343,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26436161086
40.9678,24.4094,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26460571565
45.2646,22.0923,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26482665230
35.0112,28.5623,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26511230987
52.6298,19.0006,55.0761,0,100,92,74,1457,3504,2.18542,0,11.3694,2.31577,0,3400,26530234795
37.4034,26.7355,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26556968255
45.1581,22.1444,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26579114130
39.5455,25.2874,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26604403344
40.8283,24.4928,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26628897796
43.6939,22.8865,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26651788188
43.4342,23.0233,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26674810778
40.5475,24.6625,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26699474614
40.1642,24.8978,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26724373462
38.0618,26.273,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26750648889
44.4438,22.5003,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26773149530
39.8689,25.0822,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26798233210
47.5767,21.0187,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26819252185
37.6755,26.5425,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26845795729
41.9362,23.8457,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26869642762
43.6529,22.908,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26892552719
42.7307,23.4024,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26915954999
38.5965,25.9091,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26941870569
37.6826,26.5374,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26968408884
46.3968,21.5532,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,26989963953
40.1373,24.9145,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,27014879553
42.9171,23.3008,55.9701,0,100,92,74,1455,3504,2.18542,0,11.3697,2.31577,0,3400,27038185289
43.4168,23.0326,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27061215812
40.7611,24.5332,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27085750063
41.4437,24.1291,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27109881381
38.4543,26.0049,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27135887219
41.0662,24.3509,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27160239150
38.9706,25.6604,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27185901103
40.9624,24.4126,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27210315474
42.9465,23.2848,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27233601513
42.6076,23.47,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27257073900
36.462,27.4258,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27284500572
45.0819,22.1819,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27306682701
45.5804,21.9392,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27328623860
38.7471,25.8084,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27354453093
32.878,30.4155,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27384851196
62.9508,15.8854,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27400738080
38.1603,26.2053,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27426943960
42.2494,23.669,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27450614387
37.0462,26.9933,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27477608105
52.2914,19.1236,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27496734406
40.778,24.523,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27521258186
32.5045,30.765,55.5276,0,100,88,74,1462,3504,2.18542,0,11.3865,2.31577,0,3400,27552028722
63.53,15.7406,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27567766716
38.7912,25.779,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27593546509
43.9145,22.7715,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27616319194
43.5441,22.9652,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27639303862
41.9862,23.8174,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27663104665
41.4089,24.1494,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27687254636
51.5693,19.3914,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27706646979
37.4809,26.6802,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27733329293
47.7667,20.9351,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27754265924
42.8916,23.3146,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27777582072
39.5108,25.3095,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27802892952
47.9766,20.8435,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27823738423
41.3478,24.1851,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27847923852
47.0884,21.2366,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27869162777
37.941,26.3567,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27895519656
51.6636,19.356,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27914876820
43.0535,23.2269,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27938105122
37.9484,26.3516,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27964458872
44.6709,22.386,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,27986845885
40.5754,24.6455,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,28011493421
47.1616,21.2037,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,28032697366
42.2365,23.6762,57.561,0,100,88,74,1455,3504,2.18542,0,11.3865,2.31577,0,3400,28056379304
42.9671,23.2736,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28079650001
41.4584,24.1206,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28103771331
43.1845,23.1564,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28126930364
45.5444,21.9566,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28148887876
42.0579,23.7768,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28172665338
43.809,22.8263,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28195492942
44.2952,22.5758,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28218070223
41.5952,24.0412,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28242113397
40.3098,24.8079,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28266921962
42.693,23.423,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28290345784
43.8868,22.7859,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28313132128
41.0727,24.3471,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28337481551
38.5333,25.9516,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28363434288
48.8002,20.4917,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28383927371
42.5511,23.5011,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28407429316
41.4715,24.1129,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28431544108
40.905,24.4469,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28455993092
38.0647,26.2711,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28482266620
45.6073,21.9263,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28504193420
41.9811,23.8202,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28528014043
46.1356,21.6752,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28549690472
40.7707,24.5274,61.0422,0,100,89,74,1528,3504,2.18542,0,11.3871,2.31577,0,3400,28574225021
43.792,22.8352,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28597055576
37.2001,26.8817,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28623939548
39.8066,25.1215,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28649075423
43.0426,23.2328,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28672309458
43.9828,22.7362,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28695046892
47.8588,20.8948,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28715942471
39.9277,25.0453,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28740989102
38.8939,25.711,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28766704963
46.5142,21.4988,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28788202584
39.8023,25.1242,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28813327435
45.2176,22.1153,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28835445727
42.4615,23.5508,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28858996494
39.7578,25.1523,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28884150534
43.9892,22.7329,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28906884326
39.5184,25.3047,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28932190600
44.1536,22.6482,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28954840078
43.5879,22.9422,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,28977783715
36.1305,27.6775,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,29005461444
42.6849,23.4275,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,29028890002
44.7179,22.3624,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,29051254796
41.8721,23.8823,61.7433,0,100,89,75,1582,3504,2.18542,0,11.3871,2.31577,0,3400,29075764426
37.5487,26.6321,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29101770391
44.5402,22.4516,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29124224266
41.7906,23.9288,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29148153004
39.8184,25.114,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29173280971
45.0837,22.181,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29195450866
39.7862,25.1344,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29220587630
41.0405,24.3662,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29244953791
40.1332,24.917,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29269871758
45.2339,22.1073,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29291980237
35.3615,28.2793,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29320261088
46.9661,21.2919,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29341555494
40.1227,24.9235,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29366479700
41.4709,24.1133,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29390594711
41.0734,24.3466,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29414944953
42.2363,23.6763,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29438620577
42.1059,23.7496,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29462374679
38.8527,25.7382,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29488114217
39.0287,25.6222,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29513737230
44.9626,22.2407,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29535981244
38.5325,25.9521,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29561933991
49.8897,20.0442,62.4679,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29581985812
36.59,27.3299,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29609310064
43.9654,22.7452,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29632057945
39.3098,25.4389,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29657499863
45.0068,22.2188,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29679718362
41.7165,23.9713,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29703691303
36.3078,27.5423,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29731236263
38.3056,26.1058,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29757342445
52.0173,19.2244,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29776567521
41.4402,24.1311,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29800700704
44.8594,22.2919,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29822993725
34.1123,29.3149,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29852311535
48.9778,20.4174,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29872729751
41.1314,24.3123,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29897042190
41.6091,24.0332,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29921077808
41.8029,23.9218,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29944999836
37.4281,26.7179,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29971718847
44.8064,22.3182,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,29994037909
38.2285,26.1585,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,30020198480
43.5051,22.9858,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,30043186080
37.3118,26.8012,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,30069987933
37.3802,26.7522,61.9289,0,100,89,76,1582,3504,2.18542,0,11.3872,2.31577,0,3400,30096745644
36.5307,27.3742,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30124117111
48.5116,20.6136,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30144732992
51.3808,19.4625,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30164197990
39.5102,25.3099,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30189508429
39.6416,25.226,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30214735377
34.5095,28.9776,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30243714350
34.9783,28.5891,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30272305872
66.2223,15.1006,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30287407212
41.0357,24.369,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30311777744
33.5535,29.8032,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30341581853
41.5457,24.0699,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30365653325
41.7425,23.9564,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30389611690
48.5261,20.6075,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30410220855
50.3878,19.8461,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30430067674
32.6534,30.6246,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30460693393
67.2843,14.8623,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30475556908
48.8649,20.4646,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30496023541
39.541,25.2902,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30521314936
40.5323,24.6717,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30545989432
44.6342,22.4043,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30568395356
44.1995,22.6247,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30591020653
45.5019,21.9771,68.3453,0,100,93,76,1582,3504,2.18542,0,11.3862,2.31577,0,3400,30613024524
42.2075,23.6925,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30636694498
41.9627,23.8307,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30660526981
40.4372,24.7297,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30685258678
44.6867,22.378,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30707637981
42.5794,23.4855,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30731124648
45.0449,22.2001,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30753327445
35.9537,27.8136,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30781140868
48.6441,20.5575,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30801701211
39.9287,25.0446,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30826746250
41.3851,24.1633,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30850912112
42.1108,23.7469,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30874659958
45.1921,22.1277,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30896793962
43.7921,22.8352,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30919627142
42.3315,23.6231,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30943252046
42.2791,23.6524,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30966908026
42.8328,23.3466,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,30990254889
32.6018,30.6732,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31020929246
59.9303,16.6861,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31037616446
45.98,21.7486,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31059367144
37.8979,26.3867,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31085754122
39.2794,25.4586,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31111214444
51.0332,19.5951,73.9558,0,100,93,76,1582,3504,2.18542,0,11.3792,2.31577,0,3400,31130813898
44.6694,22.3867,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31153199680
41.4406,24.1309,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31177330881
42.1755,23.7104,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31201043278
37.2976,26.8114,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31227857077
47.1556,21.2064,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31249064645
43.7475,22.8585,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31271926066
43.0482,23.2298,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31295155738
40.9261,24.4343,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31319591418
40.2531,24.8428,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31344435396
43.9577,22.7491,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31367187279
36.947,27.0658,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31394254570
44.4097,22.5176,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31416786155
49.2996,20.2842,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31437060443
41.0628,24.3529,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31461412619
41.4153,24.1457,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31485559443
45.7543,21.8559,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31507416842
38.7441,25.8104,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31533229430
43.1968,23.1499,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31556380473
48.0367,20.8174,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31577197929
36.9462,27.0664,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31604265896
41.1601,24.2954,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31628563696
44.6623,22.3902,62.4402,0,100,89,76,1643,3504,2.18542,0,11.3936,2.31577,0,3400,31650957384
39.1052,25.572,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31676527795
47.2397,21.1686,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31697697218
37.6695,26.5467,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31724245102
50.1044,19.9583,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31744205470
43.2729,23.1092,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31767316399
37.9622,26.342,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31793661147
46.492,21.5091,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31815170896
40.8225,24.4963,63.1961,0,100,89,77,1657,3504,2.18542,0,11.3924,2.31577,0,3400,31839678548
