t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:17:43,0,1683,3504,[N/A],P0,0x0000000000000001,2040,75,3,350,3403,89
18:17:44,100,1645,3504,[N/A],P0,0x0000000000000001,2004,77,3,350,3405,89
18:17:46,99,1683,3504,[N/A],P0,0x0000000000000000,2004,78,3,350,3402,88
18:17:47,100,1392,3504,[N/A],P0,0x0000000000000004,2004,76,3,350,1737,83
18:17:48,100,1392,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,1726,85
18:17:49,99,1392,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,1720,86
18:17:50,100,1404,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,1712,86
18:17:51,100,1392,3504,[N/A],P0,0x0000000000000001,2004,74,3,350,1709,85
18:17:52,100,1417,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,1787,85
18:17:53,100,1417,3504,[N/A],P0,0x0000000000000004,2004,75,3,350,1727,85
18:17:54,100,1404,3504,[N/A],P0,0x0000000000000001,2004,74,3,350,1727,85
18:17:55,100,1392,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,1749,83
18:17:56,100,1392,3504,[N/A],P0,0x0000000000000001,2004,74,3,350,1766,83
18:17:57,100,1417,3504,[N/A],P0,0x0000000000000001,2004,72,3,350,1753,83
18:17:58,100,1417,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,1973,82
18:18:00,100,1417,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,3464,94
18:18:01,100,1417,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,3400,93
18:18:02,100,1417,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,3490,94
18:18:03,100,1455,3504,[N/A],P0,0x0000000000000004,2004,74,3,350,3402,95
18:18:04,100,1455,3504,[N/A],P0,0x0000000000000001,2004,74,3,350,3427,95
18:18:05,0,1455,3504,[N/A],P0,0x0000000000000001,2004,70,3,350,3464,92
# game exited 18:18:06
