Frame, Time (ms), Delta (ms) , Memory (mb)
 3750,43319.836,12.313,5524
 3751,43332.824,12.990,5524
 3752,43345.020,12.191,5524
 3753,43357.988,12.972,5524
 3754,43369.172,11.181,5524
 3755,43382.102,12.932,5524
 3756,43394.203,12.100,5524
 3757,43406.594,12.393,5524
 3758,43418.781,12.188,5524
 3759,43431.152,12.370,5524
 3760,43443.512,12.356,5524
 3761,43455.641,12.134,5524
 3762,43468.395,12.753,5524
 3763,43480.973,12.579,5524
 3764,43493.531,12.557,5524
 3765,43505.301,11.769,5524
 3766,43518.383,13.081,5524
 3767,43529.648,11.266,5524
 3768,43542.121,12.475,5524
 3769,43554.477,12.355,5524
 3770,43567.531,13.050,5524
 3771,43580.059,12.532,5524
 3772,43591.934,11.873,5524
 3773,43604.672,12.738,5524
 3774,43616.891,12.218,5524
 3775,43629.770,12.882,5524
 3776,43642.313,12.541,5524
 3777,43654.434,12.120,5524
 3778,43666.602,12.171,5524
 3779,43679.637,13.034,5524
 3780,43691.809,12.173,5524
 3781,43704.500,12.688,5524
 3782,43716.871,12.371,5524
 3783,43728.879,12.010,5524
 3784,43741.457,12.580,5524
 3785,43753.719,12.258,5524
 3786,43765.965,12.249,5524
 3787,43778.766,12.801,5524
 3788,43791.113,12.347,5524
 3789,43803.500,12.385,5524
 3790,43816.371,12.871,5524
 3791,43829.160,12.794,5524
 3792,43842.570,13.406,5524
 3793,43855.000,12.429,5524
 3794,43867.754,12.753,5524
 3795,43879.934,12.181,5524
 3796,43893.547,13.615,5524
 3797,43905.320,11.776,5524
 3798,43917.691,12.365,5524
 3799,43930.168,12.478,5524
 3800,43942.734,12.566,5524
 3801,43955.410,12.675,5524
 3802,43967.758,12.351,5524
 3803,43980.656,12.900,5524
 3804,43993.250,12.592,5524
 3805,44006.723,13.472,5524
 3806,44020.074,13.353,5524
 3807,44031.598,11.522,5524
 3808,44044.219,12.618,5524
 3809,44057.055,12.838,5524
 3810,44069.195,12.138,5524
 3811,44082.090,12.900,5524
 3812,44095.254,13.161,5524
 3813,44107.129,11.877,5524
 3814,44119.617,12.488,5524
 3815,44132.344,12.724,5524
 3816,44145.223,12.881,5524
 3817,44157.555,12.331,5524
 3818,44170.445,12.893,5524
 3819,44182.965,12.519,5524
 3820,44195.645,12.680,5524
 3821,44208.656,13.011,5524
 3822,44221.500,12.840,5524
 3823,44234.094,12.598,5524
 3824,44246.535,12.440,5524
 3825,44259.820,13.287,5524
 3826,44271.961,12.141,5524
 3827,44284.770,12.809,5524
 3828,44297.602,12.829,5524
 3829,44310.398,12.797,5524
 3830,44323.055,12.655,5524
 3831,44335.785,12.734,5524
 3832,44348.324,12.540,5524
 3833,44361.113,12.788,5524
 3834,44373.816,12.701,5524
 3835,44387.395,13.579,5524
 3836,44400.145,12.751,5524
 3837,44412.141,11.996,5524
 3838,44425.320,13.178,5524
 3839,44438.180,12.858,5524
 3840,44451.137,12.960,5524
 3841,44463.426,12.290,5524
 3842,44476.418,12.989,5524
 3843,44489.273,12.858,5524
 3844,44501.801,12.526,5524
 3845,44514.953,13.151,5524
 3846,44527.703,12.750,5524
 3847,44540.695,12.992,5524
 3848,44553.098,12.405,5524
 3849,44566.043,12.944,5524
 3850,44579.621,13.579,5524
 3851,44592.148,12.528,5524
 3852,44605.105,12.956,5524
 3853,44619.066,13.961,5524
 3854,44631.113,12.049,5524
 3855,44643.637,12.523,5524
 3856,44656.484,12.848,5524
 3857,44670.074,13.586,5524
 3858,44682.809,12.736,5524
 3859,44695.379,12.571,5524
 3860,44708.113,12.733,5524
 3861,44721.441,13.328,5524
 3862,44733.918,12.478,5524
 3863,44747.023,13.102,5524
 3864,44761.219,14.198,5524
 3865,44773.078,11.860,5524
 3866,44785.746,12.666,5524
 3867,44799.020,13.275,5524
 3868,44812.309,13.289,5524
 3869,44824.797,12.490,5524
 3870,44837.887,13.088,5524
 3871,44850.930,13.041,5524
 3872,44863.555,12.624,5524
 3873,44876.191,12.637,5524
 3874,44889.184,12.993,5524
 3875,44902.668,13.486,5524
 3876,44915.004,12.334,5524
 3877,44928.137,13.137,5524
 3878,44941.184,13.042,5524
 3879,44953.699,12.516,5524
 3880,44967.375,13.677,5524
 3881,44980.020,12.644,5524
 3882,44993.199,13.179,5524
 3883,45006.367,13.168,5524
 3884,45019.082,12.718,5524
 3885,45031.836,12.751,5524
 3886,45044.715,12.878,5524
 3887,45057.871,13.159,5524
 3888,45071.043,13.173,5524
 3889,45083.832,12.786,5524
 3890,45097.551,13.721,5524
 3891,45110.273,12.721,5524
 3892,45123.297,13.025,5524
 3893,45137.641,14.346,5524
 3894,45150.199,12.554,5524
 3895,45162.387,12.191,5524
 3896,45175.473,13.086,5524
 3897,45188.930,13.455,5524
 3898,45201.633,12.707,5524
 3899,45215.094,13.458,5524
 3900,45227.434,12.338,5524
 3901,45240.977,13.547,5524
 3902,45255.582,14.603,5524
 3903,45267.094,11.512,5524
 3904,45279.527,12.431,5524
 3905,45292.934,13.410,5524
 3906,45305.855,12.918,5524
 3907,45319.191,13.338,5524
 3908,45333.258,14.066,5524
 3909,45346.324,13.068,5524
 3910,45359.289,12.963,5524
 3911,45372.137,12.850,5524
 3912,45385.547,13.410,5524
 3913,45398.602,13.056,5524
 3914,45411.574,12.969,5524
 3915,45424.094,12.521,5524
 3916,45437.031,12.937,5524
 3917,45450.043,13.010,5524
 3918,45463.809,13.767,5524
 3919,45476.699,12.888,5524
 3920,45489.672,12.973,5524
 3921,45502.105,12.437,5524
 3922,45515.758,13.651,5524
 3923,45529.430,13.673,5524
 3924,45542.391,12.960,5524
 3925,45555.594,13.202,5524
 3926,45569.035,13.442,5524
 3927,45582.008,12.973,5524
 3928,45595.633,13.626,5524
 3929,45608.629,12.997,5524
 3930,45621.480,12.854,5524
 3931,45634.352,12.867,5524
 3932,45647.551,13.198,5524
 3933,45660.469,12.920,5524
 3934,45674.188,13.719,5524
 3935,45687.246,13.057,5524
 3936,45700.988,13.746,5524
 3937,45713.488,12.498,5524
 3938,45727.035,13.543,5524
 3939,45740.102,13.071,5524
 3940,45753.469,13.366,5524
 3941,45767.285,13.816,5524
 3942,45780.051,12.765,5524
 3943,45793.559,13.507,5524
 3944,45806.707,13.148,5524
 3945,45819.953,13.251,5524
 3946,45833.090,13.136,5524
 3947,45847.027,13.933,5524
 3948,45859.426,12.401,5524
 3949,45872.371,12.943,5524
 3950,45886.113,13.744,5524
 3951,45900.250,14.139,5524
 3952,45913.172,12.917,5524
 3953,45925.547,12.379,5524
 3954,45938.574,13.026,5524
 3955,45951.746,13.170,5524
 3956,45965.590,13.847,5524
 3957,45979.387,13.796,5524
 3958,45991.984,12.600,5524
 3959,46005.059,13.070,5524
 3960,46018.797,13.742,5524
 3961,46032.180,13.377,5524
 3962,46044.770,12.594,5524
 3963,46057.809,13.042,5524
 3964,46071.398,13.586,5524
 3965,46084.563,13.166,5524
 3966,46097.813,13.249,5524
 3967,46111.074,13.261,5524
 3968,46124.680,13.605,5524
 3969,46138.207,13.527,5524
 3970,46151.516,13.306,5524
 3971,46164.195,12.680,5524
 3972,46177.594,13.404,5524
 3973,46191.336,13.739,5524
 3974,46204.332,12.993,5524
 3975,46217.516,13.185,5524
 3976,46230.859,13.346,5524
 3977,46244.500,13.638,5524
 3978,46257.625,13.128,5524
 3979,46271.051,13.427,5524
 3980,46284.594,13.542,5524
 3981,46298.176,13.580,5524
 3982,46311.367,13.193,5524
 3983,46324.340,12.970,5524
 3984,46337.852,13.513,5524
 3985,46351.406,13.556,5524
 3986,46364.996,13.588,5524
 3987,46378.129,13.134,5524
 3988,46391.227,13.098,5524
 3989,46405.441,14.216,5524
 3990,46418.258,12.816,5524
 3991,46431.297,13.040,5524
 3992,46444.508,13.210,5524
 3993,46458.355,13.845,5524
 3994,46471.480,13.129,5524
 3995,46484.930,13.450,5524
 3996,46498.215,13.283,5524
 3997,46512.281,14.066,5524
 3998,46525.863,13.580,5524
 3999,46539.332,13.470,5524
 4000,46552.254,12.922,5524
 4001,46566.395,14.141,5524
 4002,46580.281,13.886,5524
 4003,46593.523,13.243,5524
 4004,46606.625,13.102,5524
 4005,46620.539,13.915,5524
 4006,46634.055,13.515,5524
 4007,46648.012,13.956,5524
 4008,46660.875,12.864,5524
 4009,46675.430,14.555,5524
 4010,46689.172,13.738,5524
 4011,46701.473,12.307,5524
 4012,46715.684,14.205,5524
 4013,46728.945,13.267,5524
 4014,46742.371,13.421,5524
 4015,46755.363,12.993,5524
 4016,46769.563,14.201,5524
 4017,46783.906,14.343,5524
 4018,46796.934,13.028,5524
 4019,46810.867,13.935,5524
 4020,46823.801,12.934,5524
 4021,46837.578,13.776,5524
 4022,46851.320,13.742,5524
 4023,46864.484,13.166,5524
 4024,46878.012,13.522,5524
 4025,46892.203,14.193,5524
 4026,46905.961,13.762,5524
 4027,46919.930,13.966,5524
 4028,46933.289,13.363,5524
 4029,46946.555,13.263,5524
 4030,46960.402,13.845,5524
 4031,46974.625,14.226,5524
 4032,46987.926,13.301,5524
 4033,47000.957,13.030,5524
 4034,47015.000,14.040,5524
 4035,47028.480,13.484,5524
 4036,47042.473,13.993,5524
 4037,47056.285,13.811,5524
 4038,47069.852,13.566,5524
 4039,47082.969,13.117,5524
 4040,47096.684,13.713,5524
 4041,47110.664,13.982,5524
 4042,47123.766,13.102,5524
 4043,47137.492,13.723,5524
 4044,47151.273,13.786,5524
 4045,47164.703,13.429,5524
 4046,47178.297,13.597,5524
 4047,47192.387,14.085,5524
 4048,47206.098,13.714,5524
 4049,47219.820,13.724,5524
 4050,47233.277,13.456,5524
 4051,47247.242,13.964,5524
 4052,47260.777,13.537,5524
 4053,47274.484,13.707,5524
 4054,47288.219,13.732,5524
 4055,47302.238,14.020,5524
 4056,47316.004,13.763,5524
 4057,47329.691,13.689,5524
 4058,47343.082,13.393,5524
 4059,47356.762,13.676,5524
 4060,47371.297,14.536,5524
 4061,47384.500,13.200,5524
 4062,47398.574,14.079,5524
 4063,47412.438,13.863,5524
 4064,47426.449,14.012,5524
 4065,47441.852,15.399,5524
 4066,47455.137,13.288,5524
 4067,47468.121,12.987,5524
 4068,47482.320,14.197,5524
 4069,47496.102,13.780,5524
 4070,47510.059,13.958,5524
 4071,47523.492,13.432,5524
 4072,47537.590,14.099,5524
 4073,47551.883,14.294,5524
 4074,47566.180,14.295,5524
 4075,47579.391,13.212,5524
 4076,47592.996,13.604,5524
 4077,47607.395,14.397,5524
 4078,47621.055,13.662,5524
 4079,47635.211,14.157,5524
 4080,47648.938,13.729,5524
 4081,47662.973,14.035,5524
 4082,47677.246,14.271,5524
 4083,47691.203,13.954,5524
 4084,47704.969,13.771,5524
 4085,47719.402,14.429,5524
 4086,47732.418,13.020,5524
 4087,47746.867,14.444,5524
 4088,47761.020,14.153,5524
 4089,47774.555,13.536,5524
 4090,47788.258,13.706,5524
 4091,47802.328,14.068,5524
 4092,47817.004,14.676,5524
 4093,47831.219,14.213,5524
 4094,47844.723,13.506,5524
 4095,47858.387,13.664,5524
 4096,47873.078,14.691,5524
 4097,47886.383,13.304,5524
 4098,47900.387,14.005,5524
 4099,47913.668,13.280,5524
 4100,47927.961,14.297,5524
 4101,47941.957,13.995,5524
 4102,47956.152,14.198,5524
 4103,47969.645,13.491,5524
 4104,47984.535,14.887,5524
 4105,47998.043,13.507,5524
 4106,48012.145,14.106,5524
 4107,48026.098,13.951,5524
 4108,48040.496,14.397,5524
 4109,48054.609,14.115,5524
 4110,48068.078,13.468,5524
 4111,48081.613,13.537,5524
 4112,48096.195,14.578,5524
 4113,48110.125,13.933,5524
 4114,48124.297,14.174,5524
 4115,48138.695,14.393,5524
 4116,48151.410,12.715,5524
 4117,48165.785,14.379,5524
 4118,48179.949,14.163,5524
 4119,48194.539,14.588,5524
 4120,48208.633,14.098,5524
 4121,48221.336,12.699,5524
 4122,48235.695,14.358,5524
 4123,48249.188,13.493,5524
 4124,48263.504,14.315,5524
 4125,48277.090,13.587,5524
 4126,48290.742,13.654,5524
 4127,48304.227,13.483,5524
 4128,48318.797,14.572,5524
 4129,48332.750,13.954,5524
 4130,48347.305,14.557,5524
 4131,48360.848,13.537,5524
 4132,48374.258,13.412,5524
 4133,48388.098,13.841,5524
 4134,48402.008,13.909,5524
 4135,48415.734,13.727,5524
 4136,48430.063,14.329,5524
 4137,48443.633,13.573,5524
 4138,48457.848,14.209,5524
 4139,48471.969,14.127,5524
 4140,48485.508,13.534,5524
 4141,48499.492,13.984,5524
 4142,48513.531,14.042,5524
 4143,48527.141,13.609,5524
 4144,48541.137,13.999,5524
 4145,48555.043,13.904,5524
 4146,48569.086,14.043,5524
 4147,48583.648,14.563,5524
 4148,48596.637,12.988,5524
 4149,48610.531,13.892,5524
 4150,48623.914,13.384,5524
 4151,48637.770,13.858,5524
 4152,48652.016,14.241,5524
 4153,48665.574,13.560,5524
 4154,48679.496,13.921,5524
 4155,48693.113,13.622,5524
 4156,48706.973,13.857,5524
 4157,48721.422,14.449,5524
 4158,48734.941,13.521,5524
 4159,48748.992,14.046,5524
 4160,48762.621,13.632,5524
 4161,48776.383,13.762,5524
 4162,48790.133,13.750,5524
 4163,48803.723,13.591,5524
 4164,48817.945,14.223,5524
 4165,48831.930,13.981,5524
 4166,48845.695,13.766,5524
 4167,48858.965,13.271,5524
 4168,48872.930,13.965,5524
 4169,48887.316,14.387,5524
 4170,48900.793,13.477,5524
 4171,48914.805,14.012,5524
 4172,48929.242,14.438,5524
 4173,48941.914,12.671,5524
 4174,48955.379,13.462,5524
 4175,48969.770,14.394,5524
 4176,48983.027,13.254,5524
 4177,48996.426,13.403,5524
 4178,49010.355,13.925,5524
 4179,49024.234,13.883,5524
 4180,49038.430,14.193,5524
 4181,49051.289,12.862,5524
 4182,49065.113,13.823,5524
 4183,49079.066,13.954,5524
 4184,49091.988,12.917,5524
 4185,49105.816,13.834,5524
 4186,49119.586,13.765,5524
 4187,49133.828,14.241,5524
 4188,49147.289,13.463,5524
 4189,49160.645,13.359,5524
 4190,49174.633,13.987,5524
 4191,49188.043,13.409,5524
 4192,49201.828,13.784,5524
 4193,49215.434,13.609,5524
 4194,49228.953,13.520,5524
 4195,49242.809,13.855,5524
 4196,49256.863,14.052,5524
 4197,49271.129,14.267,5524
 4198,49284.379,13.246,5524
 4199,49298.195,13.816,5524
 4200,49312.504,14.310,5524
 4201,49326.520,14.016,5524
 4202,49340.422,13.905,5524
 4203,49353.605,13.184,5524
 4204,49366.594,12.986,5524
 4205,49380.887,14.292,5524
 4206,49394.395,13.511,5524
 4207,49408.012,13.613,5524
 4208,49421.523,13.512,5524
 4209,49435.117,13.596,5524
 4210,49448.816,13.701,5524
 4211,49462.410,13.592,5524
 4212,49475.738,13.326,5524
 4213,49489.297,13.562,5524
 4214,49503.547,14.249,5524
 4215,49517.102,13.556,5524
 4216,49530.828,13.723,5524
 4217,49544.434,13.609,5524
 4218,49558.770,14.337,5524
 4219,49572.266,13.492,5524
 4220,49585.578,13.313,5524
 4221,49598.906,13.330,5524
 4222,49612.582,13.674,5524
 4223,49626.027,13.446,5524
 4224,49640.121,14.095,5524
 4225,49653.523,13.399,5524
 4226,49667.496,13.974,5524
 4227,49680.879,13.384,5524
 4228,49694.527,13.647,5524
 4229,49708.211,13.683,5524
 4230,49721.797,13.589,5524
 4231,49735.855,14.057,5524
 4232,49749.059,13.201,5524
 4233,49761.957,12.902,5524
 4234,49776.199,14.239,5524
 4235,49789.559,13.362,5524
 4236,49802.969,13.409,5524
 4237,49816.551,13.581,5524
 4238,49830.379,13.831,5524
 4239,49843.609,13.230,5524
 4240,49857.301,13.693,5524
 4241,49870.414,13.112,5524
 4242,49884.180,13.765,5524
 4243,49898.098,13.920,5524
 4244,49911.754,13.653,5524
 4245,49925.609,13.859,5524
 4246,49939.848,14.234,5524
 4247,49953.059,13.210,5524
 4248,49965.777,12.722,5524
 4249,49980.027,14.249,5524
 4250,49993.055,13.028,5524
 4251,50007.297,14.242,5524
 4252,50020.809,13.512,5524
 4253,50035.168,14.356,5524
 4254,50047.965,12.801,5524
 4255,50062.699,14.732,5524
 4256,50074.777,12.082,5524
 4257,50088.668,13.884,5524
 4258,50102.461,13.798,5524
 4259,50116.418,13.955,5524
 4260,50129.020,12.603,5524
 4261,50143.281,14.261,5524
 4262,50156.836,13.554,5524
 4263,50170.473,13.641,5524
 4264,50183.141,12.665,5524
 4265,50197.203,14.063,5524
 4266,50211.336,14.129,5524
 4267,50224.965,13.632,5524
 4268,50237.715,12.750,5524
 4269,50251.395,13.679,5524
 4270,50264.480,13.086,5524
 4271,50277.875,13.396,5524
 4272,50291.586,13.712,5524
 4273,50305.129,13.541,5524
 4274,50318.602,13.473,5524
 4275,50331.742,13.141,5524
 4276,50344.918,13.176,5524
 4277,50358.656,13.735,5524
 4278,50372.531,13.878,5524
 4279,50385.781,13.250,5524
 4280,50399.559,13.776,5524
 4281,50412.324,12.766,5524
 4282,50425.965,13.642,5524
 4283,50439.637,13.673,5524
 4284,50452.988,13.347,5524
 4285,50466.703,13.716,5524
 4286,50480.074,13.371,5524
 4287,50493.969,13.899,5524
 4288,50507.363,13.389,5524
 4289,50520.898,13.535,5524
 4290,50533.887,12.990,5524
 4291,50547.395,13.508,5524
 4292,50561.215,13.820,5524
 4293,50574.539,13.325,5524
 4294,50587.063,12.523,5524
 4295,50601.242,14.178,5524
 4296,50614.922,13.681,5524
 4297,50627.727,12.806,5524
 4298,50641.043,13.314,5524
 4299,50654.785,13.745,5524
 4300,50667.488,12.699,5524
 4301,50680.875,13.387,5524
 4302,50694.398,13.526,5524
 4303,50707.844,13.445,5524
 4304,50721.234,13.393,5524
 4305,50735.047,13.810,5524
 4306,50748.383,13.335,5524
 4307,50761.441,13.063,5524
 4308,50774.711,13.265,5524
 4309,50788.199,13.488,5524
 4310,50801.836,13.636,5524
 4311,50815.203,13.371,5524
 4312,50828.738,13.535,5524
 4313,50841.746,13.009,5524
 4314,50855.836,14.084,5524
 4315,50869.457,13.626,5524
 4316,50882.820,13.360,5524
 4317,50895.309,12.492,5524
 4318,50909.117,13.807,5524
 4319,50922.543,13.426,5524
 4320,50935.785,13.241,5524
 4321,50948.914,13.129,5524
 4322,50962.402,13.488,5524
 4323,50975.945,13.544,5524
 4324,50989.047,13.101,5524
 4325,51002.199,13.151,5524
 4326,51015.762,13.567,5524
 4327,51029.418,13.656,5524
 4328,51042.852,13.430,5524
 4329,51056.125,13.276,5524
 4330,51069.348,13.220,5524
 4331,51082.922,13.575,5524
 4332,51096.270,13.349,5524
 4333,51109.820,13.550,5524
 4334,51123.027,13.208,5524
 4335,51136.645,13.619,5524
 4336,51150.035,13.388,5524
 4337,51162.805,12.771,5524
 4338,51177.133,14.329,5524
 4339,51190.695,13.559,5524
 4340,51203.723,13.026,5524
 4341,51216.387,12.665,5524
 4342,51229.426,13.042,5524
 4343,51243.504,14.075,5524
 4344,51257.215,13.712,5524
 4345,51269.793,12.578,5524
 4346,51283.473,13.684,5524
 4347,51296.375,12.897,5524
 4348,51309.418,13.046,5524
 4349,51323.086,13.667,5524
 4350,51336.203,13.118,5524
 4351,51350.418,14.215,5524
 4352,51363.867,13.447,5524
 4353,51377.230,13.364,5524
 4354,51390.309,13.080,5524
 4355,51404.035,13.725,5524
 4356,51416.953,12.917,5524
 4357,51430.453,13.503,5524
 4358,51444.023,13.568,5524
 4359,51457.500,13.476,5524
 4360,51471.020,13.520,5524
 4361,51483.441,12.425,5524
 4362,51496.957,13.514,5524
 4363,51510.609,13.651,5524
 4364,51523.367,12.756,5524
 4365,51537.586,14.222,5524
 4366,51550.238,12.651,5524
 4367,51563.898,13.660,5524
 4368,51576.898,12.999,5524
 4369,51590.016,13.116,5524
 4370,51603.453,13.440,5524
 4371,51616.883,13.427,5524
 4372,51630.395,13.512,5524
 4373,51643.832,13.439,5524
 4374,51656.535,12.702,5524
 4375,51670.477,13.946,5524
 4376,51683.238,12.759,5524
 4377,51696.395,13.157,5524
 4378,51709.574,13.179,5524
 4379,51723.555,13.982,5524
 4380,51736.523,12.965,5524
 4381,51749.969,13.448,5524
 4382,51763.625,13.658,5524
 4383,51777.168,13.539,5524
 4384,51790.863,13.697,5524
 4385,51803.625,12.764,5524
 4386,51817.176,13.546,5524
 4387,51830.492,13.319,5524
 4388,51843.641,13.149,5524
 4389,51856.672,13.028,5524
 4390,51870.172,13.502,5524
 4391,51884.379,14.209,5524
 4392,51897.641,13.262,5524
 4393,51911.098,13.458,5524
 4394,51924.180,13.079,5524
 4395,51937.570,13.393,5524
 4396,51950.664,13.091,5524
 4397,51964.984,14.319,5524
 4398,51977.809,12.830,5524
 4399,51990.855,13.042,5524
 4400,52004.082,13.229,5524
 4401,52017.664,13.578,5524
 4402,52031.602,13.941,5524
 4403,52044.777,13.174,5524
 4404,52057.695,12.919,5524
 4405,52071.012,13.317,5524
 4406,52084.594,13.582,5524
 4407,52098.039,13.443,5524
 4408,52111.242,13.206,5524
 4409,52124.703,13.459,5524
 4410,52138.387,13.684,5524
 4411,52151.426,13.039,5524
 4412,52164.109,12.686,5524
 4413,52178.082,13.972,5524
 4414,52191.348,13.264,5524
 4415,52204.652,13.304,5524
 4416,52218.242,13.593,5524
 4417,52231.852,13.606,5524
 4418,52244.793,12.946,5524
 4419,52258.715,13.916,5524
 4420,52272.371,13.659,5524
 4421,52285.777,13.409,5524
 4422,52298.590,12.810,5524
 4423,52312.293,13.703,5524
 4424,52324.930,12.636,5524
 4425,52338.727,13.798,5524
 4426,52352.137,13.413,5524
 4427,52365.977,13.836,5524
 4428,52379.586,13.609,5524
 4429,52392.910,13.326,5524
 4430,52406.660,13.748,5524
 4431,52420.934,14.275,5524
 4432,52432.887,11.951,5524
 4433,52446.391,13.504,5524
 4434,52460.266,13.879,5524
 4435,52473.523,13.255,5524
 4436,52486.516,12.991,5524
 4437,52500.434,13.922,5524
 4438,52513.875,13.436,5524
 4439,52527.066,13.196,5524
 4440,52540.941,13.874,5524
 4441,52553.391,12.447,5524
 4442,52567.109,13.722,5524
 4443,52580.875,13.765,5524
 4444,52594.379,13.501,5524
 4445,52607.730,13.355,5524
 4446,52621.418,13.687,5524
 4447,52635.184,13.763,5524
 4448,52648.215,13.032,5524
 4449,52661.691,13.476,5524
 4450,52675.625,13.934,5524
 4451,52688.387,12.760,5524
 4452,52702.211,13.825,5524
 4453,52715.723,13.514,5524
 4454,52728.867,13.141,5524
 4455,52742.324,13.456,5524
 4456,52755.340,13.020,5524
 4457,52769.254,13.914,5524
 4458,52783.043,13.786,5524
 4459,52796.281,13.240,5524
 4460,52810.344,14.062,5524
 4461,52823.375,13.033,5524
 4462,52836.773,13.399,5524
 4463,52849.988,13.214,5524
 4464,52863.465,13.480,5524
 4465,52876.750,13.283,5524
 4466,52890.336,13.582,5524
 4467,52903.641,13.311,5524
 4468,52917.793,14.150,5524
 4469,52931.059,13.264,5524
 4470,52943.965,12.908,5524
 4471,52957.836,13.870,5524
 4472,52971.473,13.639,5524
 4473,52984.992,13.514,5524
 4474,52998.164,13.173,5524
 4475,53011.695,13.532,5524
 4476,53025.047,13.352,5524
 4477,53039.008,13.961,5524
 4478,53051.996,12.988,5524
 4479,53065.133,13.138,5524
 4480,53078.641,13.508,5524
 4481,53092.652,14.008,5524
 4482,53106.074,13.426,5524
 4483,53118.852,12.775,5524
 4484,53132.496,13.645,5524
 4485,53145.785,13.293,5524
 4486,53159.461,13.673,5524
 4487,53173.148,13.683,5524
 4488,53186.355,13.208,5524
 4489,53199.730,13.377,5524
 4490,53213.715,13.985,5524
 4491,53226.859,13.142,5524
 4492,53240.258,13.401,5524
 4493,53253.914,13.659,5524
 4494,53266.641,12.725,5524
 4495,53280.516,13.871,5524
 4496,53293.246,12.735,5524
 4497,53306.539,13.289,5524
 4498,53320.402,13.864,5524
 4499,53333.762,13.364,5524
 4500,53347.992,14.226,5524
 4501,53361.773,13.785,5524
 4502,53374.172,12.394,5524
 4503,53387.621,13.453,5524
 4504,53401.457,13.835,5524
 4505,53414.559,13.102,5524
 4506,53427.578,13.019,5524
 4507,53441.445,13.869,5524
 4508,53454.723,13.275,5524
 4509,53468.848,14.124,5524
 4510,53481.516,12.667,5524
 4511,53495.223,13.709,5524
 4512,53509.180,13.954,5524
 4513,53522.543,13.366,5524
 4514,53535.652,13.108,5524
 4515,53549.656,14.003,5524
 4516,53563.773,14.120,5524
 4517,53576.410,12.637,5524
 4518,53590.410,13.999,5524
 4519,53603.328,12.918,5524
 4520,53616.094,12.768,5524
 4521,53630.305,14.210,5524
 4522,53642.723,12.417,5524
 4523,53656.941,14.219,5524
 4524,53669.688,12.745,5524
 4525,53683.641,13.955,5524
 4526,53696.605,12.966,5524
 4527,53709.844,13.235,5524
 4528,53723.547,13.705,5524
 4529,53736.609,13.061,5524
 4530,53750.586,13.977,5524
 4531,53763.707,13.121,5524
 4532,53777.063,13.355,5524
 4533,53790.418,13.355,5524
 4534,53804.156,13.739,5524
 4535,53817.836,13.681,5524
 4536,53831.129,13.296,5524
 4537,53844.223,13.091,5524
 4538,53857.504,13.279,5524
 4539,53871.102,13.600,5524
 4540,53884.738,13.638,5524
 4541,53898.047,13.307,5524
 4542,53911.172,13.124,5524
 4543,53924.859,13.685,5524
 4544,53938.684,13.824,5524
 4545,53951.828,13.146,5524
 4546,53965.242,13.417,5524
 4547,53979.078,13.834,5524
 4548,53992.527,13.449,5524
 4549,54006.188,13.659,5524
 4550,54019.695,13.509,5524
 4551,54032.441,12.748,5524
 4552,54045.633,13.190,5524
 4553,54059.121,13.488,5524
 4554,54072.605,13.485,5524
 4555,54086.395,13.789,5524
 4556,54101.090,14.695,5524
 4557,54113.625,12.539,5524
 4558,54127.789,14.161,5524
 4559,54141.133,13.344,5524
 4560,54154.105,12.972,5524
 4561,54167.605,13.500,5524
 4562,54181.402,13.795,5524
 4563,54194.922,13.522,5524
 4564,54209.227,14.305,5524
 4565,54221.863,12.636,5524
 4566,54235.188,13.321,5524
 4567,54249.613,14.431,5524
 4568,54262.785,13.171,5524
 4569,54275.902,13.115,5524
 4570,54290.129,14.227,5524
 4571,54303.102,12.975,5524
 4572,54317.184,14.078,5524
 4573,54331.078,13.896,5524
 4574,54344.223,13.144,5524
 4575,54358.047,13.826,5524
 4576,54371.531,13.482,5524
 4577,54384.914,13.386,5524
 4578,54398.410,13.493,5524
 4579,54412.098,13.688,5524
 4580,54425.664,13.566,5524
 4581,54438.410,12.749,5524
 4582,54451.836,13.424,5524
 4583,54465.293,13.460,5524
 4584,54478.715,13.421,5524
 4585,54493.180,14.464,5524
 4586,54506.543,13.362,5524
 4587,54520.203,13.661,5524
 4588,54534.281,14.078,5524
 4589,54547.172,12.890,5524
 4590,54560.320,13.148,5524
 4591,54574.012,13.689,5524
 4592,54587.594,13.587,5524
 4593,54601.516,13.920,5524
 4594,54614.273,12.759,5524
 4595,54628.004,13.729,5524
 4596,54641.363,13.359,5524
 4597,54654.742,13.381,5524
 4598,54668.598,13.856,5524
 4599,54681.348,12.746,5524
 4600,54695.137,13.794,5524
 4601,54709.988,14.847,5524
 4602,54722.941,12.956,5524
 4603,54735.988,13.042,5524
 4604,54748.680,12.693,5524
 4605,54762.262,13.585,5524
 4606,54774.980,12.717,5524
 4607,54788.730,13.751,5524
 4608,54802.125,13.397,5524
 4609,54815.328,13.200,5524
 4610,54828.402,13.077,5524
 4611,54842.742,14.337,5524
 4612,54855.895,13.152,5524
 4613,54869.727,13.832,5524
 4614,54882.813,13.083,5524
 4615,54896.227,13.418,5524
 4616,54909.738,13.511,5524
 4617,54923.961,14.224,5524
 4618,54936.188,12.224,5524
 4619,54951.242,15.059,5524
 4620,54964.066,12.824,5524
 4621,54976.793,12.728,5524
 4622,54990.266,13.471,5524
