t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:22:47,14,1695,3504,[N/A],P0,0x0000000000000000,2157,76,3,350,3453,85
15:22:48,82,1695,3504,[N/A],P0,0x0000000000000000,2115,79,3,350,3450,91
15:22:49,85,1695,3504,[N/A],P0,0x0000000000000000,2115,79,3,350,3443,96
15:22:50,87,1695,3504,[N/A],P0,0x0000000000000000,2115,79,3,350,3457,86
15:22:51,87,1695,3504,[N/A],P0,0x0000000000000000,2115,80,3,350,3500,86
15:22:53,82,1379,3504,[N/A],P0,0x0000000000000004,2115,76,3,350,1743,85
15:22:54,100,1392,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,1718,85
15:22:55,98,1379,3504,[N/A],P0,0x0000000000000004,2115,75,3,350,1892,84
15:22:56,100,1392,3504,[N/A],P0,0x0000000000000004,2115,75,3,350,1750,82
15:22:57,100,1379,3504,[N/A],P0,0x0000000000000004,2115,75,3,350,1729,83
15:22:58,100,1392,3504,[N/A],P0,0x0000000000000004,2115,75,3,350,1763,86
15:22:59,94,1417,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,3492,89
15:23:00,100,1341,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,3443,86
15:23:01,100,1379,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,3437,81
15:23:02,100,1442,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,3403,86
15:23:03,100,1455,3504,[N/A],P0,0x0000000000000004,2115,75,3,350,3471,88
15:23:04,100,1493,3504,[N/A],P0,0x0000000000000001,2115,75,3,350,3399,88
15:23:05,98,1556,3504,[N/A],P0,0x0000000000000001,2115,77,3,350,3400,92
15:23:06,0,1569,3504,[N/A],P0,0x0000000000000001,2115,72,3,350,3451,87
# game exited 15:23:07
