os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
133.53,7.48894,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18538012738
41.329,24.1961,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18562210802
110.611,9.04067,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18571270754
44.534,22.4548,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18593708031
92.052,10.8634,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18604572267
45.6211,21.9197,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18626493829
87.7941,11.3903,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18637883595
39.6077,25.2476,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18663133166
124.63,8.02378,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18671157206
47.2458,21.1659,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18692325843
82.2626,12.1562,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18704499107
48.635,20.5613,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18725044343
78.2033,12.7872,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18737831628
39.8931,25.067,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18762902308
121.63,8.22168,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18771140958
46.5952,21.4614,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18792585760
84.4218,11.8453,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18804431517
48.7643,20.5068,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18824939950
78.2677,12.7767,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18837717181
39.2674,25.4664,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18863185564
127.744,7.82818,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18871014460
48.3889,20.6659,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18891681105
78.8228,12.6867,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18904368033
48.5975,20.5772,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18924946860
79.3173,12.6076,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18937571636
38.1189,26.2337,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18963790222
141.045,7.08992,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18970880411
38.6615,25.8655,32.6877,0,88,82,77,1695,3504,2.32507,0,10.9419,2.48759,0,3454,18996753933
132.396,7.55307,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19004318996
49.1228,20.3572,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19024659515
77.8732,12.8414,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19037524393
37.6627,26.5515,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19064054067
144.113,6.93898,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19070993343
39.4661,25.3382,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19096333395
128.533,7.78009,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19104114973
49.422,20.2339,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19124349488
76.5742,13.0592,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19137430073
35.1253,28.4695,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19165879312
202.701,4.93338,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19170812583
39.2637,25.4688,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19196283240
126.251,7.92071,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19204205337
35.2898,28.3368,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19232547024
202.026,4.94985,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19237494175
48.8675,20.4635,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19257960659
77.6288,12.8818,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19270841819
41.5071,24.0923,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19294936061
108.54,9.21317,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19304149337
48.5593,20.5934,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19324743912
79.8109,12.5296,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19337274231
48.4596,20.6357,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19357911064
78.9756,12.6621,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19370586181
48.4083,20.6576,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19391234027
79.0649,12.6478,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19403894227
46.6091,21.455,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19425337448
84.4845,11.8365,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19437192111
47.7345,20.9492,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19458125460
80.9643,12.3511,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19470477347
33.0483,30.2588,31.4861,0,88,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3401,19500739857
324.583,3.08088,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19503816885
35.0387,28.5399,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19532359184
205.665,4.86228,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19537240316
36.9155,27.0889,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19564312455
158.013,6.3286,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19570660166
34.3747,29.0911,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19599734155
245.038,4.081,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19603833370
35.7072,28.0056,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19631838988
190.935,5.23739,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19637077451
40.8788,24.4626,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19661541539
113.221,8.8323,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19670374225
47.1009,21.231,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19691606814
82.9223,12.0595,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19703667410
49.2063,20.3226,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19723992011
77.5145,12.9008,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19736892981
48.0692,20.8034,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19757697029
79.6244,12.559,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19770271343
48.4241,20.6509,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19790908489
78.9517,12.666,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19803574706
48.8385,20.4756,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19824052209
78.1313,12.799,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19836851102
33.7841,29.5998,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19866451219
276.538,3.61614,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19870067109
37.2087,26.8754,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19896945631
153.354,6.52088,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19903465689
39.2683,25.4658,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19928932654
127.146,7.86496,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19936799124
45.0736,22.1859,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19958987544
89.9179,11.1213,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19970127130
47.3479,21.1203,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,19991231382
82.6212,12.1034,35.7488,0,87,83,78,1695,3504,2.32507,0,10.9419,2.48759,0,3400,20003355046
43.5296,22.9729,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20026308610
96.0139,10.4152,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20036748836
37.81,26.448,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20063175781
148.119,6.75133,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20069939737
42.4767,23.5423,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20093470416
101.342,9.86761,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20103337478
38.0768,26.2627,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20129602008
142.514,7.01684,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20136640587
42.1016,23.7521,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20160371983
105.245,9.50165,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20169887926
49.124,20.3567,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20190232958
77.0565,12.9775,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20203211396
46.4612,21.5233,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20224736837
85.2922,11.7244,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20236461703
48.0376,20.817,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20257281317
80.0521,12.4919,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20269772508
39.664,25.2118,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20294985426
123.541,8.09445,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20303080172
46.6919,21.417,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20324499615
84.1186,11.888,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20336387444
35.7728,27.9542,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20364344137
186.057,5.37469,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20369719226
37.5791,26.6105,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20396331467
148.518,6.7332,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20403083141
34.4599,29.0192,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20432099125
238.603,4.19105,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20436276539
33.3203,30.0118,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20466288966
305.363,3.27479,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20469564510
33.9174,29.4833,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20499049892
249.822,4.00285,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20503052837
33.3859,29.9528,32.3907,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3442,20533025526
310.638,3.21918,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20536227155
36.8519,27.1357,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20563365663
161.182,6.20417,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20569570195
39.7664,25.1469,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20594717896
121.796,8.21046,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20602928106
46.764,21.384,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20624314545
84.3779,11.8514,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20636187361
47.9672,20.8476,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20657015894
80.5502,12.4146,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20669430416
48.703,20.5326,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20689964483
76.9342,12.9981,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20702963825
37.0922,26.9598,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20729937481
161.491,6.19229,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20736142969
34.463,29.0166,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20765136052
235.28,4.25026,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20769386797
33.3036,30.0268,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20799415309
296.897,3.36817,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20802796195
38.0934,26.2513,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20829036726
143.305,6.9781,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20836015330
35.2004,28.4088,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20864427225
207.869,4.81073,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20869237947
36.9392,27.0715,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20896311429
159.978,6.25085,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20902562721
44.3441,22.5509,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20925115083
93.0028,10.7524,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20935885954
41.7825,23.9335,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20959804444
106.719,9.37045,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20969174379
48.756,20.5103,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,20989686502
78.2953,12.7722,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,21002458662
39.0173,25.6297,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,21028089816
130.972,7.63524,32.5183,0,88,84,78,1695,3504,2.32507,0,10.9421,2.48759,0,3407,21035727942
35.0336,28.544,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21064270816
205.208,4.87311,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21069144569
47.2238,21.1758,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21090320926
82.6291,12.1023,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21102424020
38.748,25.8078,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21128232960
133.525,7.48921,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21135724122
44.5734,22.4349,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21158160052
92.2366,10.8417,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21169014902
40.583,24.6408,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21193644163
114.899,8.70328,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21202347955
48.3233,20.6939,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21223044036
79.6167,12.5602,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21235604790
38.5255,25.9568,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21261562997
133.915,7.46742,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21269030694
38.7625,25.7981,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21294830290
135.439,7.38341,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21302227152
42.5395,23.5076,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21325726021
100.979,9.90304,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21335645825
47.1956,21.1884,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21357043534
82.7161,12.0895,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21368906041
47.8461,20.9003,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21389809112
81.2699,12.3047,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21402127077
48.454,20.6381,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21422755739
79.0535,12.6497,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21435403942
48.0119,20.8282,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21456233952
79.5417,12.572,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21468818968
37.0171,27.0146,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21495822483
161.421,6.19497,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21502018601
40.0165,24.9897,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21527008801
120.327,8.3107,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21535320188
47.6897,20.9689,37.2152,0,89,89,78,1695,3504,2.32507,0,10.9423,2.48759,0,3439,21556298155
81.0027,12.3453,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21568636871
39.5827,25.2636,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21593901788
121.861,8.20607,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21602107518
44.0264,22.7136,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21624823709
95.5118,10.4699,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21635311321
49.1469,20.3472,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21655641650
77.2695,12.9417,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21668602373
48.9129,20.4445,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21689030079
77.6849,12.8725,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21701903213
32.49,30.7787,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21732695905
401.892,2.48823,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21735170405
48.7354,20.519,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21755691969
78.183,12.7905,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21768482592
40.9835,24.4001,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21792884649
113.265,8.82886,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21801713423
39.569,25.2723,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21826990606
123.957,8.06734,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21835068890
48.6033,20.5747,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21855633168
77.9405,12.8303,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21868462632
48.4626,20.6345,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21889099320
79.5205,12.5754,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21901674356
42.9163,23.3012,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21924977697
99.8084,10.0192,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21935015312
41.2315,24.2533,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21959276845
110.979,9.01075,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21968281162
49.056,20.3849,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,21988649532
77.3069,12.9355,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,22001586323
39.2471,25.4796,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,22027066976
125.171,7.98908,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,22035057048
48.0319,20.8195,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,22055878056
80.2369,12.4631,41.6465,0,90,89,78,1695,3504,2.32507,0,10.9345,2.48759,0,3407,22068343211
34.7996,28.736,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22097078550
220.06,4.54422,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22101622273
47.6308,20.9948,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22122620685
82.3036,12.1501,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22134770208
37.7848,26.4657,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22161237450
141.155,7.08439,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22168321364
33.6872,29.6849,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22198008335
294.139,3.39976,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22201407695
49.398,20.2437,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22221655666
76.2302,13.1182,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22234785715
38.5447,25.9439,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22260722271
133.924,7.46695,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22268203194
43.8294,22.8157,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22291003686
96.2663,10.3878,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22301391872
32.9112,30.3848,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22331778537
331.877,3.01316,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22334792608
49.2387,20.3092,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22355103579
77.2478,12.9454,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22368048170
32.8986,30.3965,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22398446098
366.673,2.72722,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22401172553
34.0846,29.3388,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22430514503
243.077,4.11392,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22434629062
48.0048,20.8312,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22455461290
79.9863,12.5021,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22467962918
34.622,28.8834,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22496847883
229.661,4.35424,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22501202569
35.7721,27.9548,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22529158910
186.942,5.34926,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22534508167
33.9777,29.4311,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22563940014
257.815,3.87876,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22567820656
33.5909,29.7699,35.9801,0,89,85,78,1695,3504,2.32507,0,10.9418,2.48759,0,3427,22597595556
272.908,3.66424,34.7188,0,90,85,78,1695,3504,2.32507,0,10.9574,2.48759,0,3513,22601258003
33.9013,29.4974,34.7188,0,90,85,78,1695,3504,2.32507,0,10.9574,2.48759,0,3513,22630755284
270.316,3.69937,34.7188,0,90,85,78,1695,3504,2.32507,0,10.9574,2.48759,0,3513,22634455471
49.0544,20.3855,34.7188,0,90,85,78,1695,3504,2.32507,0,10.9574,2.48759,0,3513,22654842238
