Total frame count, Total profiling time (ms),
25872, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
230, 407, 620,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
706, 10956, 0.553112, 0.146181,
707, 11008, 0.555043, 0.146758,
708, 11046, 0.556452, 0.147337,
709, 11089, 0.558044, 0.147918,
710, 11131, 0.559597, 0.148501,
711, 11166, 0.560889, 0.149087,
712, 11217, 0.56277, 0.149675,
713, 11257, 0.564242, 0.150265,
714, 11306, 0.566044, 0.150857,
715, 11338, 0.567218, 0.151452,
716, 11381, 0.568795, 0.152048,
717, 11430, 0.570588, 0.152647,
718, 11462, 0.571757, 0.153248,
719, 11495, 0.572962, 0.15385,
720, 11542, 0.574675, 0.154455,
721, 11579, 0.576022, 0.155062,
722, 11599, 0.576749, 0.155366,
723, 11649, 0.578565, 0.155977,
724, 11682, 0.579762, 0.15659,
725, 11721, 0.581174, 0.157204,
726, 11755, 0.582403, 0.15782,
727, 11795, 0.583847, 0.158438,
728, 11863, 0.586299, 0.15906,
729, 11916, 0.588207, 0.159685,
730, 11965, 0.589969, 0.160312,
731, 11996, 0.591082, 0.160941,
732, 12015, 0.591763, 0.161256,
733, 12066, 0.59359, 0.161888,
734, 12151, 0.59663, 0.162525,
735, 12208, 0.598666, 0.163165,
736, 12238, 0.599736, 0.163806,
737, 12268, 0.600804, 0.16445,
738, 12288, 0.601515, 0.164772,
739, 12356, 0.603931, 0.165419,
740, 12396, 0.60535, 0.166069,
741, 12438, 0.606838, 0.166721,
742, 12476, 0.608183, 0.167375,
743, 12521, 0.609772, 0.168031,
744, 12542, 0.610513, 0.16836,
745, 12622, 0.613332, 0.169021,
746, 12671, 0.615056, 0.169685,
747, 12724, 0.616918, 0.170352,
748, 12771, 0.618567, 0.171021,
749, 12786, 0.619093, 0.171357,
750, 12829, 0.620598, 0.172029,
751, 12913, 0.623534, 0.172706,
752, 12949, 0.62479, 0.173385,
753, 12970, 0.625523, 0.173725,
754, 13024, 0.627403, 0.174407,
755, 13069, 0.628967, 0.175092,
756, 13111, 0.630425, 0.175779,
757, 13170, 0.632471, 0.176125,
758, 13223, 0.634307, 0.176818,
759, 13265, 0.635759, 0.177513,
760, 13320, 0.637659, 0.178211,
761, 13338, 0.638279, 0.178561,
762, 13400, 0.640416, 0.179263,
763, 13471, 0.642858, 0.179969,
764, 13521, 0.644576, 0.180678,
765, 13546, 0.645433, 0.181033,
766, 13595, 0.647113, 0.181746,
767, 13635, 0.648482, 0.182461,
768, 13660, 0.649336, 0.182819,
769, 13728, 0.651658, 0.183539,
770, 13772, 0.653158, 0.184261,
771, 13792, 0.653839, 0.184622,
772, 13831, 0.655165, 0.185347,
773, 13880, 0.656829, 0.186075,
774, 13936, 0.658727, 0.186805,
775, 13990, 0.660556, 0.187172,
776, 14035, 0.662078, 0.187908,
777, 14058, 0.662855, 0.188277,
778, 14096, 0.664138, 0.189016,
779, 14146, 0.665822, 0.189757,
780, 14169, 0.666596, 0.190129,
781, 14254, 0.669453, 0.190875,
782, 14297, 0.670896, 0.191624,
783, 14323, 0.671768, 0.192,
784, 14379, 0.673643, 0.192754,
785, 14422, 0.67508, 0.19351,
786, 14444, 0.675815, 0.193889,
787, 14497, 0.677583, 0.194648,
788, 14556, 0.679548, 0.19503,
789, 14604, 0.681145, 0.195796,
790, 14647, 0.682574, 0.196564,
791, 14672, 0.683403, 0.196948,
792, 14710, 0.684662, 0.19772,
793, 14739, 0.685622, 0.198106,
794, 14812, 0.688036, 0.198882,
795, 14868, 0.689884, 0.199661,
796, 14895, 0.690775, 0.200052,
797, 14953, 0.692685, 0.200835,
798, 14978, 0.693507, 0.201228,
799, 15026, 0.695084, 0.202016,
800, 15046, 0.69574, 0.202411,
801, 15141, 0.698854, 0.203204,
802, 15191, 0.70049, 0.204001,
803, 15231, 0.701798, 0.2044,
804, 15272, 0.703136, 0.205201,
805, 15304, 0.704179, 0.205602,
806, 15366, 0.706199, 0.206407,
807, 15385, 0.706816, 0.206811,
808, 15461, 0.709286, 0.207621,
809, 15487, 0.710129, 0.208028,
810, 15551, 0.712204, 0.208843,
811, 15571, 0.712851, 0.209251,
812, 15618, 0.71437, 0.21007,
813, 15647, 0.715307, 0.21048,
814, 15727, 0.717886, 0.211304,
815, 15782, 0.719657, 0.212131,
816, 15812, 0.720622, 0.212546,
817, 15866, 0.722356, 0.213377,
818, 15893, 0.723223, 0.213794,
819, 15926, 0.72428, 0.214212,
820, 15981, 0.726041, 0.21505,
821, 16012, 0.727032, 0.21547,
822, 16099, 0.729811, 0.216314,
823, 16129, 0.730768, 0.216737,
824, 16179, 0.732361, 0.217585,
825, 16208, 0.733284, 0.21801,
826, 16261, 0.734968, 0.218862,
827, 16290, 0.735888, 0.219289,
828, 16363, 0.738202, 0.220146,
829, 16398, 0.73931, 0.220577,
830, 16458, 0.741207, 0.221439,
831, 16486, 0.742091, 0.221871,
832, 16546, 0.743984, 0.222739,
833, 16571, 0.744771, 0.223173,
834, 16595, 0.745527, 0.223609,
835, 16639, 0.74691, 0.224481,
836, 16704, 0.748951, 0.224919,
837, 16760, 0.750707, 0.225798,
838, 16793, 0.75174, 0.226238,
839, 16860, 0.753836, 0.227122,
840, 16889, 0.754742, 0.227565,
841, 16916, 0.755585, 0.228008,
842, 16970, 0.757268, 0.228898,
843, 17042, 0.75951, 0.229345,
844, 17092, 0.761065, 0.230241,
845, 17116, 0.76181, 0.23069,
846, 17139, 0.762524, 0.231139,
847, 17193, 0.764197, 0.232041,
848, 17224, 0.765157, 0.232492,
849, 17275, 0.766734, 0.233398,
850, 17327, 0.768339, 0.233853,
851, 17369, 0.769635, 0.234308,
852, 17422, 0.771267, 0.235221,
853, 17454, 0.772252, 0.235679,
854, 17520, 0.77428, 0.236597,
855, 17559, 0.775477, 0.237058,
856, 17584, 0.776243, 0.237519,
857, 17637, 0.777866, 0.238444,
858, 17705, 0.779946, 0.238908,
859, 17732, 0.780771, 0.239373,
860, 17789, 0.782511, 0.240306,
861, 17815, 0.783303, 0.240773,
862, 17846, 0.784247, 0.241241,
863, 17917, 0.786407, 0.24218,
864, 17947, 0.787318, 0.242651,
865, 17967, 0.787925, 0.243122,
866, 18061, 0.790775, 0.244069,
867, 18092, 0.791713, 0.244543,
868, 18115, 0.792409, 0.245019,
869, 18164, 0.793889, 0.245971,
870, 18196, 0.794854, 0.246448,
871, 18235, 0.79603, 0.246927,
872, 18296, 0.797866, 0.247886,
873, 18323, 0.798677, 0.248367,
874, 18385, 0.800539, 0.248849,
875, 18447, 0.802399, 0.249816,
876, 18479, 0.803358, 0.2503,
877, 18510, 0.804285, 0.250786,
878, 18567, 0.805989, 0.251759,
879, 18597, 0.806885, 0.252247,
880, 18626, 0.80775, 0.252736,
881, 18669, 0.809031, 0.253225,
882, 18744, 0.811263, 0.254208,
883, 18768, 0.811976, 0.2547,
884, 18794, 0.812748, 0.255193,
885, 18850, 0.814409, 0.256181,
886, 18882, 0.815356, 0.256676,
887, 18911, 0.816214, 0.257172,
888, 18937, 0.816983, 0.257669,
889, 19021, 0.819463, 0.258666,
890, 19052, 0.820377, 0.259165,
891, 19073, 0.820995, 0.259666,
892, 19103, 0.821878, 0.260167,
893, 19162, 0.823612, 0.261171,
894, 19181, 0.82417, 0.261674,
895, 19219, 0.825284, 0.262178,
896, 19248, 0.826134, 0.262683,
897, 19307, 0.82786, 0.263695,
898, 19366, 0.829584, 0.264203,
899, 19400, 0.830577, 0.264712,
900, 19430, 0.831452, 0.265222,
901, 19476, 0.832792, 0.266243,
902, 19502, 0.833548, 0.266754,
903, 19527, 0.834275, 0.267267,
904, 19555, 0.835088, 0.26778,
905, 19613, 0.83677, 0.268808,
906, 19671, 0.838449, 0.269324,
907, 19697, 0.839201, 0.269841,
908, 19719, 0.839837, 0.270358,
909, 19748, 0.840675, 0.270876,
910, 19809, 0.842434, 0.271914,
911, 19837, 0.843241, 0.272435,
912, 19872, 0.844248, 0.272956,
913, 19905, 0.845197, 0.273478,
914, 19931, 0.845943, 0.274001,
915, 20009, 0.84818, 0.275049,
916, 20036, 0.848954, 0.275575,
917, 20066, 0.849812, 0.276101,
918, 20093, 0.850584, 0.276628,
919, 20110, 0.85107, 0.277156,
920, 20169, 0.852753, 0.278213,
921, 20192, 0.853408, 0.278743,
922, 20219, 0.854176, 0.279273,
923, 20245, 0.854916, 0.279804,
924, 20299, 0.85645, 0.280336,
925, 20330, 0.85733, 0.28087,
926, 20390, 0.85903, 0.281938,
927, 20426, 0.860049, 0.282474,
928, 20453, 0.860812, 0.283011,
929, 20480, 0.861575, 0.283548,
930, 20502, 0.862196, 0.284086,
931, 20526, 0.862873, 0.284624,
932, 20574, 0.864224, 0.285703,
933, 20646, 0.866249, 0.286244,
934, 20677, 0.86712, 0.286787,
935, 20696, 0.867653, 0.28733,
936, 20732, 0.868662, 0.287873,
937, 20766, 0.869615, 0.288418,
938, 20800, 0.870566, 0.288964,
939, 20858, 0.872188, 0.290057,
940, 20886, 0.872969, 0.290605,
941, 20908, 0.873582, 0.291153,
942, 20972, 0.875365, 0.291703,
943, 21007, 0.876339, 0.292255,
944, 21030, 0.876979, 0.292806,
945, 21062, 0.877868, 0.293359,
946, 21080, 0.878367, 0.293912,
947, 21127, 0.87967, 0.295019,
948, 21146, 0.880196, 0.295574,
949, 21180, 0.881136, 0.29613,
950, 21202, 0.881743, 0.296686,
951, 21261, 0.883371, 0.297243,
952, 21289, 0.884143, 0.297802,
953, 21320, 0.884997, 0.298361,
954, 21345, 0.885685, 0.298921,
955, 21370, 0.886372, 0.299482,
956, 21400, 0.887196, 0.300043,
957, 21443, 0.888375, 0.301167,
958, 21475, 0.889252, 0.301731,
959, 21506, 0.8901, 0.302295,
960, 21525, 0.890619, 0.302859,
961, 21577, 0.892039, 0.303425,
962, 21607, 0.892857, 0.303992,
963, 21637, 0.893675, 0.30456,
964, 21659, 0.894274, 0.305128,
965, 21693, 0.895199, 0.305697,
966, 21717, 0.895851, 0.306266,
967, 21748, 0.896693, 0.306837,
968, 21767, 0.897208, 0.307408,
969, 21824, 0.898752, 0.308552,
970, 21889, 0.90051, 0.309126,
971, 21923, 0.901428, 0.309701,
972, 21954, 0.902265, 0.310277,
973, 21969, 0.902669, 0.310853,
974, 22000, 0.903504, 0.31143,
975, 22027, 0.904231, 0.312008,
976, 22054, 0.904957, 0.312587,
977, 22083, 0.905736, 0.313166,
978, 22106, 0.906353, 0.313746,
979, 22124, 0.906836, 0.314326,
980, 22152, 0.907586, 0.314907,
981, 22213, 0.909218, 0.31549,
982, 22232, 0.909725, 0.316073,
983, 22259, 0.910446, 0.316657,
984, 22297, 0.91146, 0.317242,
985, 22323, 0.912153, 0.317827,
986, 22346, 0.912765, 0.318413,
987, 22370, 0.913404, 0.319,
988, 22399, 0.914174, 0.319588,
989, 22419, 0.914705, 0.320176,
990, 22445, 0.915395, 0.320764,
991, 22499, 0.916825, 0.321355,
992, 22522, 0.917434, 0.321945,
993, 22548, 0.918122, 0.322537,
994, 22578, 0.918914, 0.323129,
995, 22607, 0.919679, 0.323722,
996, 22633, 0.920364, 0.324316,
997, 22655, 0.920944, 0.32491,
998, 22683, 0.921681, 0.325505,
999, 22707, 0.922311, 0.326101,
