Frame, Time (ms), Delta (ms) , Memory (mb)
 2448,20483.197, 8.176,5705
 2449,20490.873, 7.678,5705
 2450,20498.947, 8.073,5705
 2451,20507.287, 8.340,5705
 2452,20515.213, 7.927,5705
 2453,20523.064, 7.851,5705
 2454,20530.996, 7.931,5705
 2455,20538.637, 7.641,5705
 2456,20546.576, 7.941,5705
 2457,20554.197, 7.618,5705
 2458,20562.111, 7.915,5705
 2459,20570.438, 8.326,5705
 2460,20578.637, 8.200,5705
 2461,20586.301, 7.663,5705
 2462,20594.398, 8.099,5705
 2463,20602.213, 7.813,5705
 2464,20609.930, 7.717,5705
 2465,20617.945, 8.015,5705
 2466,20625.820, 7.877,5705
 2467,20633.441, 7.619,5705
 2468,20643.170, 9.728,5705
 2469,20651.152, 7.985,5705
 2470,20659.174, 8.020,5705
 2471,20667.137, 7.964,5705
 2472,20675.656, 8.520,5705
 2473,20684.016, 8.358,5705
 2474,20692.131, 8.116,5705
 2475,20700.361, 8.230,5705
 2476,20709.736, 9.375,5705
 2477,20719.453, 9.716,5705
 2478,20728.465, 9.012,5705
 2479,20736.820, 8.358,5705
 2480,20745.189, 8.367,5705
 2481,20753.496, 8.307,5705
 2482,20761.992, 8.497,5705
 2483,20770.730, 8.738,5705
 2484,20779.451, 8.720,5705
 2485,20788.445, 8.993,5705
 2486,20796.930, 8.484,5705
 2487,20805.809, 8.880,5705
 2488,20814.848, 9.039,5705
 2489,20823.674, 8.826,5705
 2490,20833.049, 9.375,5705
 2491,20842.809, 9.761,5705
 2492,20851.857, 9.049,5705
 2493,20859.869, 8.010,5705
 2494,20867.725, 7.856,5705
 2495,20875.236, 7.512,5705
 2496,20883.297, 8.062,5705
 2497,20891.926, 8.628,5705
 2498,20900.117, 8.190,5705
 2499,20908.621, 8.506,5705
 2500,20916.586, 7.963,5705
 2501,20924.309, 7.723,5705
 2502,20932.297, 7.989,5705
 2503,20939.969, 7.673,5705
 2504,20947.742, 7.773,5705
 2505,20955.568, 7.825,5705
 2506,20963.297, 7.730,5705
 2507,20971.152, 7.856,5705
 2508,20979.201, 8.046,5705
 2509,20987.006, 7.806,5705
 2510,20994.934, 7.926,5705
 2511,21003.021, 8.089,5705
 2512,21010.771, 7.750,5705
 2513,21018.613, 7.841,5705
 2514,21026.689, 8.077,5705
 2515,21034.398, 7.710,5705
 2516,21042.105, 7.705,5705
 2517,21049.629, 7.524,5705
 2518,21057.340, 7.711,5705
 2519,21065.131, 7.792,5705
 2520,21072.922, 7.790,5705
 2521,21080.477, 7.557,5705
 2522,21088.193, 7.715,5705
 2523,21095.740, 7.548,5705
 2524,21105.492, 9.752,5705
 2525,21114.586, 9.093,5705
 2526,21123.061, 8.474,5705
 2527,21130.846, 7.784,5705
 2528,21138.732, 7.888,5705
 2529,21146.568, 7.836,5705
 2530,21154.484, 7.916,5705
 2531,21162.197, 7.713,5705
 2532,21170.072, 7.875,5705
 2533,21177.662, 7.591,5705
 2534,21185.629, 7.967,5705
 2535,21193.363, 7.733,5705
 2536,21201.332, 7.970,5705
 2537,21209.426, 8.091,5705
 2538,21217.561, 8.138,5705
 2539,21225.273, 7.710,5705
 2540,21233.127, 7.855,5705
 2541,21240.896, 7.770,5705
 2542,21248.809, 7.912,5705
 2543,21256.426, 7.616,5705
 2544,21264.217, 7.791,5705
 2545,21272.324, 8.109,5705
 2546,21280.240, 7.917,5705
 2547,21288.061, 7.820,5705
 2548,21296.375, 8.313,5705
 2549,21304.096, 7.720,5705
 2550,21312.086, 7.989,5705
 2551,21321.162, 9.079,5705
 2552,21329.613, 8.449,5705
 2553,21337.533, 7.921,5705
 2554,21345.814, 8.282,5705
 2555,21353.938, 8.123,5705
 2556,21362.426, 8.488,5705
 2557,21370.533, 8.106,5705
 2558,21378.580, 8.050,5705
 2559,21387.059, 8.477,5705
 2560,21395.275, 8.216,5705
 2561,21403.518, 8.241,5705
 2562,21411.699, 8.183,5705
 2563,21420.072, 8.373,5705
 2564,21428.656, 8.584,5705
 2565,21437.213, 8.557,5705
 2566,21446.121, 8.907,5705
 2567,21454.469, 8.350,5705
 2568,21462.357, 7.888,5705
 2569,21469.814, 7.457,5705
 2570,21477.525, 7.709,5705
 2571,21485.057, 7.533,5705
 2572,21493.846, 8.789,5705
 2573,21503.010, 9.162,5705
 2574,21511.137, 8.128,5705
 2575,21518.605, 7.470,5705
 2576,21526.799, 8.193,5705
 2577,21534.426, 7.625,5705
 2578,21541.973, 7.549,5705
 2579,21549.625, 7.652,5705
 2580,21557.572, 7.949,5705
 2581,21565.160, 7.588,5705
 2582,21572.961, 7.800,5705
 2583,21580.359, 7.397,5705
 2584,21587.850, 7.490,5705
 2585,21595.707, 7.858,5705
 2586,21603.391, 7.684,5705
 2587,21610.732, 7.342,5705
 2588,21618.385, 7.651,5705
 2589,21625.594, 7.209,5705
 2590,21633.613, 8.019,5705
 2591,21641.072, 7.462,5705
 2592,21649.904, 8.832,5705
 2593,21657.430, 7.523,5705
 2594,21665.049, 7.619,5705
 2595,21672.426, 7.378,5705
 2596,21679.996, 7.571,5705
 2597,21687.445, 7.449,5705
 2598,21694.947, 7.501,5705
 2599,21702.250, 7.301,5705
 2600,21709.521, 7.272,5705
 2601,21716.574, 7.055,5705
 2602,21724.109, 7.535,5705
 2603,21731.639, 7.529,5705
 2604,21739.758, 8.119,5705
 2605,21747.068, 7.311,5705
 2606,21754.480, 7.412,5705
 2607,21761.898, 7.418,5705
 2608,21769.361, 7.463,5705
 2609,21776.648, 7.287,5705
 2610,21784.201, 7.551,5705
 2611,21791.428, 7.227,5705
 2612,21799.072, 7.645,5705
 2613,21806.367, 7.295,5705
 2614,21813.805, 7.438,5705
 2615,21821.041, 7.237,5705
 2616,21828.457, 7.416,5705
 2617,21835.709, 7.251,5705
 2618,21843.725, 8.016,5705
 2619,21851.221, 7.495,5705
 2620,21859.066, 7.847,5705
 2621,21866.693, 7.627,5705
 2622,21874.844, 8.149,5705
 2623,21883.258, 8.413,5705
 2624,21892.225, 8.970,5705
 2625,21900.441, 8.216,5705
 2626,21908.166, 7.723,5705
 2627,21915.873, 7.707,5705
 2628,21923.449, 7.577,5705
 2629,21930.941, 7.493,5705
 2630,21938.652, 7.710,5705
 2631,21946.488, 7.836,5705
 2632,21954.529, 8.042,5705
 2633,21961.990, 7.461,5705
 2634,21969.697, 7.706,5705
 2635,21977.609, 7.912,5705
 2636,21985.189, 7.579,5705
 2637,21992.684, 7.495,5705
 2638,22000.408, 7.727,5705
 2639,22007.805, 7.396,5705
 2640,22015.596, 7.789,5705
 2641,22023.354, 7.758,5705
 2642,22031.072, 7.720,5705
 2643,22038.973, 7.899,5705
 2644,22046.648, 7.678,5705
 2645,22054.758, 8.107,5705
 2646,22063.141, 8.383,5705
 2647,22071.689, 8.550,5705
 2648,22079.941, 8.250,5705
 2649,22088.018, 8.078,5705
 2650,22095.922, 7.904,5705
 2651,22103.766, 7.843,5705
 2652,22111.762, 7.996,5705
 2653,22119.619, 7.858,5705
 2654,22127.570, 7.952,5705
 2655,22135.014, 7.441,5705
 2656,22142.992, 7.980,5705
 2657,22150.949, 7.956,5705
 2658,22158.893, 7.945,5705
 2659,22167.209, 8.316,5705
 2660,22175.605, 8.395,5705
 2661,22183.580, 7.978,5705
 2662,22191.838, 8.254,5705
 2663,22200.117, 8.282,5705
 2664,22207.514, 7.394,5705
 2665,22214.801, 7.288,5705
 2666,22221.969, 7.169,5705
 2667,22228.980, 7.013,5705
 2668,22237.096, 8.113,5705
 2669,22244.232, 7.139,5705
 2670,22251.529, 7.296,5705
 2671,22258.809, 7.279,5705
 2672,22266.467, 7.658,5705
 2673,22274.693, 8.225,5705
 2674,22283.557, 8.865,5705
 2675,22291.320, 7.765,5705
 2676,22298.854, 7.530,5705
 2677,22306.221, 7.370,5705
 2678,22313.590, 7.366,5705
 2679,22320.871, 7.283,5705
 2680,22327.973, 7.103,5705
 2681,22335.045, 7.071,5705
 2682,22342.541, 7.497,5705
 2683,22349.828, 7.286,5705
 2684,22357.193, 7.364,5705
 2685,22364.361, 7.169,5705
 2686,22372.102, 7.739,5705
 2687,22379.941, 7.842,5705
 2688,22387.445, 7.504,5705
 2689,22394.809, 7.362,5705
 2690,22402.598, 7.788,5705
 2691,22409.805, 7.210,5705
 2692,22417.334, 7.527,5705
 2693,22425.287, 7.954,5705
 2694,22433.561, 8.275,5705
 2695,22440.701, 7.140,5705
 2696,22448.627, 7.925,5705
 2697,22455.631, 7.004,5705
 2698,22462.881, 7.249,5705
 2699,22470.021, 7.140,5705
 2700,22477.582, 7.561,5705
 2701,22484.867, 7.286,5705
 2702,22492.365, 7.497,5705
 2703,22499.461, 7.098,5705
 2704,22506.875, 7.413,5705
 2705,22514.232, 7.358,5705
 2706,22521.537, 7.305,5705
 2707,22528.881, 7.344,5705
 2708,22536.211, 7.329,5705
 2709,22543.217, 7.007,5705
 2710,22550.572, 7.355,5705
 2711,22557.781, 7.207,5705
 2712,22565.189, 7.410,5705
 2713,22572.482, 7.293,5705
 2714,22579.883, 7.400,5705
 2715,22587.758, 7.875,5705
 2716,22595.254, 7.496,5705
 2717,22602.604, 7.349,5705
 2718,22610.447, 7.844,5705
 2719,22618.590, 8.142,5705
 2720,22626.137, 7.547,5705
 2721,22633.621, 7.486,5705
 2722,22641.141, 7.520,5705
 2723,22648.605, 7.463,5705
 2724,22656.525, 7.919,5705
 2725,22665.250, 8.724,5705
 2726,22674.191, 8.943,5705
 2727,22682.506, 8.314,5705
 2728,22691.361, 8.855,5705
 2729,22699.453, 8.092,5705
 2730,22707.523, 8.071,5705
 2731,22715.389, 7.866,5705
 2732,22723.561, 8.171,5705
 2733,22731.568, 8.010,5705
 2734,22739.873, 8.304,5705
 2735,22748.047, 8.173,5705
 2736,22756.090, 8.041,5705
 2737,22763.992, 7.905,5705
 2738,22771.697, 7.704,5705
 2739,22779.594, 7.895,5705
 2740,22787.785, 8.193,5705
 2741,22796.078, 8.294,5705
 2742,22804.586, 8.507,5705
 2743,22812.553, 7.967,5705
 2744,22820.738, 8.186,5705
 2745,22828.393, 7.654,5705
 2746,22835.865, 7.472,5705
 2747,22843.492, 7.627,5705
 2748,22851.525, 8.034,5705
 2749,22859.113, 7.586,5705
 2750,22866.656, 7.544,5705
 2751,22874.877, 8.221,5705
 2752,22882.613, 7.737,5705
 2753,22890.172, 7.557,5705
 2754,22897.770, 7.598,5705
 2755,22905.881, 8.112,5705
 2756,22913.645, 7.765,5705
 2757,22921.189, 7.544,5705
 2758,22928.871, 7.681,5705
 2759,22936.529, 7.658,5705
 2760,22944.152, 7.625,5705
 2761,22952.041, 7.888,5705
 2762,22959.826, 7.785,5705
 2763,22967.086, 7.258,5705
 2764,22975.447, 8.362,5705
 2765,22983.945, 8.497,5705
 2766,22992.201, 8.256,5705
 2767,22999.744, 7.544,5705
 2768,23007.383, 7.639,5705
 2769,23015.240, 7.857,5705
 2770,23023.061, 7.821,5705
 2771,23030.557, 7.496,5705
 2772,23038.266, 7.709,5705
 2773,23045.566, 7.301,5705
 2774,23054.145, 8.578,5705
 2775,23062.965, 8.820,5705
 2776,23071.334, 8.368,5705
 2777,23079.240, 7.908,5705
 2778,23087.090, 7.849,5705
 2779,23094.543, 7.453,5705
 2780,23102.021, 7.477,5705
 2781,23109.500, 7.479,5705
 2782,23117.783, 8.284,5705
 2783,23125.652, 7.869,5705
 2784,23133.523, 7.871,5705
 2785,23141.145, 7.623,5705
 2786,23149.275, 8.129,5705
 2787,23156.951, 7.676,5705
 2788,23164.754, 7.801,5705
 2789,23172.182, 7.430,5705
 2790,23179.877, 7.696,5705
 2791,23187.316, 7.439,5705
 2792,23195.174, 7.857,5705
 2793,23202.498, 7.324,5705
 2794,23210.072, 7.574,5705
 2795,23217.664, 7.591,5705
 2796,23226.090, 8.426,5705
 2797,23233.813, 7.723,5705
 2798,23241.576, 7.764,5705
 2799,23249.201, 7.625,5705
 2800,23257.258, 8.056,5705
 2801,23265.006, 7.749,5705
 2802,23273.186, 8.179,5705
 2803,23281.373, 8.188,5705
 2804,23289.674, 8.300,5705
 2805,23297.758, 8.085,5705
 2806,23305.857, 8.100,5705
 2807,23314.031, 8.173,5705
 2808,23322.045, 8.015,5705
 2809,23330.393, 8.346,5705
 2810,23338.750, 8.357,5705
 2811,23346.965, 8.217,5705
 2812,23355.342, 8.374,5705
 2813,23363.266, 7.925,5705
 2814,23371.404, 8.140,5705
 2815,23379.404, 8.000,5705
 2816,23387.803, 8.398,5705
 2817,23396.057, 8.253,5705
 2818,23404.465, 8.408,5705
 2819,23412.453, 7.990,5705
 2820,23420.723, 8.269,5705
 2821,23428.686, 7.962,5705
 2822,23436.957, 8.271,5705
 2823,23445.029, 8.074,5705
 2824,23454.117, 9.086,5705
 2825,23462.445, 8.329,5705
 2826,23470.316, 7.871,5705
 2827,23478.193, 7.877,5705
 2828,23486.059, 7.866,5705
 2829,23494.021, 7.961,5705
 2830,23502.197, 8.178,5705
 2831,23509.846, 7.647,5705
 2832,23517.941, 8.095,5705
 2833,23525.701, 7.760,5705
 2834,23533.945, 8.246,5705
 2835,23541.939, 7.993,5705
 2836,23550.170, 8.231,5705
 2837,23558.160, 7.990,5705
 2838,23566.148, 7.990,5705
 2839,23574.525, 8.376,5705
 2840,23582.590, 8.062,5705
 2841,23590.410, 7.823,5705
 2842,23598.279, 7.868,5705
 2843,23605.963, 7.684,5705
 2844,23613.797, 7.833,5705
 2845,23621.449, 7.652,5705
 2846,23629.059, 7.611,5705
 2847,23636.773, 7.713,5705
 2848,23644.850, 8.078,5705
 2849,23652.922, 8.071,5705
 2850,23660.789, 7.869,5705
 2851,23668.742, 7.953,5705
 2852,23676.705, 7.963,5705
 2853,23684.430, 7.724,5705
 2854,23692.021, 7.591,5705
 2855,23699.541, 7.519,5705
 2856,23707.660, 8.121,5705
 2857,23715.377, 7.715,5705
 2858,23723.021, 7.644,5705
 2859,23731.033, 8.013,5705
 2860,23738.688, 7.654,5705
 2861,23746.580, 7.892,5705
 2862,23755.186, 8.606,5705
 2863,23763.033, 7.847,5705
 2864,23771.201, 8.169,5705
 2865,23779.053, 7.852,5705
 2866,23787.053, 7.999,5705
 2867,23794.781, 7.728,5705
 2868,23802.709, 7.928,5705
 2869,23810.521, 7.813,5705
 2870,23818.301, 7.781,5705
 2871,23826.195, 7.893,5705
 2872,23834.896, 8.703,5705
 2873,23844.232, 9.335,5705
 2874,23852.980, 8.747,5705
 2875,23861.625, 8.646,5705
 2876,23870.350, 8.724,5705
 2877,23878.586, 8.236,5705
 2878,23886.664, 8.077,5705
 2879,23895.000, 8.336,5705
 2880,23903.561, 8.561,5705
 2881,23911.350, 7.789,5705
 2882,23919.463, 8.114,5705
 2883,23927.299, 7.836,5705
 2884,23935.232, 7.933,5705
 2885,23943.303, 8.071,5705
 2886,23951.506, 8.201,5705
 2887,23959.777, 8.274,5705
 2888,23968.809, 9.032,5705
 2889,23977.109, 8.299,5705
 2890,23985.686, 8.576,5705
 2891,23994.105, 8.420,5705
 2892,24002.398, 8.294,5705
 2893,24010.549, 8.149,5705
 2894,24018.623, 8.075,5705
 2895,24026.832, 8.208,5705
 2896,24035.064, 8.235,5705
 2897,24043.375, 8.309,5705
 2898,24051.709, 8.333,5705
 2899,24059.762, 8.054,5705
 2900,24068.426, 8.663,5705
 2901,24077.729, 9.304,5705
 2902,24086.850, 9.121,5705
 2903,24095.297, 8.448,5705
 2904,24104.025, 8.728,5705
 2905,24112.709, 8.682,5705
 2906,24121.617, 8.908,5705
 2907,24130.061, 8.444,5705
 2908,24138.625, 8.566,5705
 2909,24147.141, 8.516,5705
 2910,24155.775, 8.633,5705
 2911,24164.133, 8.358,5705
 2912,24173.109, 8.975,5705
 2913,24182.260, 9.151,5705
 2914,24191.521, 9.261,5705
 2915,24199.830, 8.309,5705
 2916,24207.813, 7.984,5705
 2917,24216.090, 8.276,5705
 2918,24223.969, 7.879,5705
 2919,24232.514, 8.545,5705
 2920,24241.938, 9.425,5705
 2921,24250.273, 8.334,5705
 2922,24258.580, 8.307,5705
 2923,24266.832, 8.252,5705
 2924,24274.834, 8.001,5705
 2925,24282.881, 8.049,5705
 2926,24291.561, 8.681,5705
 2927,24299.863, 8.301,5705
 2928,24308.209, 8.347,5705
 2929,24316.238, 8.029,5705
 2930,24324.383, 8.144,5705
 2931,24332.271, 7.888,5705
 2932,24340.246, 7.974,5705
 2933,24348.199, 7.954,5705
 2934,24356.281, 8.081,5705
 2935,24364.367, 8.087,5705
 2936,24372.342, 7.975,5705
 2937,24380.250, 7.908,5705
 2938,24388.525, 8.275,5705
 2939,24396.918, 8.392,5705
 2940,24405.377, 8.460,5705
 2941,24413.498, 8.120,5705
 2942,24421.561, 8.065,5705
 2943,24429.301, 7.740,5705
 2944,24437.408, 8.106,5705
 2945,24445.873, 8.464,5705
 2946,24454.805, 8.932,5705
 2947,24462.965, 8.160,5705
 2948,24470.945, 7.982,5705
 2949,24478.701, 7.755,5705
 2950,24486.691, 7.990,5705
 2951,24494.732, 8.042,5705
 2952,24503.242, 8.510,5705
 2953,24511.193, 7.949,5705
 2954,24519.484, 8.294,5705
 2955,24527.361, 7.874,5705
 2956,24535.494, 8.133,5705
 2957,24543.244, 7.750,5705
 2958,24551.279, 8.036,5705
 2959,24559.602, 8.322,5705
 2960,24567.514, 7.911,5705
 2961,24575.736, 8.226,5705
 2962,24584.051, 8.313,5705
 2963,24591.744, 7.692,5705
 2964,24600.049, 8.305,5705
 2965,24608.914, 8.866,5705
 2966,24617.385, 8.470,5705
 2967,24627.174, 9.789,5705
 2968,24636.477, 9.305,5705
 2969,24644.977, 8.499,5705
 2970,24653.012, 8.034,5705
 2971,24660.777, 7.766,5705
 2972,24669.518, 8.739,5705
 2973,24677.662, 8.145,5705
 2974,24685.949, 8.287,5705
 2975,24694.002, 8.053,5705
 2976,24702.240, 8.240,5705
 2977,24710.773, 8.533,5705
 2978,24719.473, 8.698,5705
 2979,24727.602, 8.130,5705
 2980,24735.758, 8.155,5705
 2981,24743.918, 8.159,5705
 2982,24752.049, 8.134,5705
 2983,24760.320, 8.272,5705
 2984,24768.613, 8.292,5705
 2985,24776.918, 8.303,5705
 2986,24785.082, 8.163,5705
 2987,24793.721, 8.642,5705
 2988,24802.365, 8.643,5705
 2989,24810.795, 8.430,5705
 2990,24819.953, 9.157,5705
 2991,24828.658, 8.707,5705
 2992,24837.805, 9.146,5705
 2993,24847.156, 9.351,5705
 2994,24856.848, 9.691,5705
 2995,24865.537, 8.691,5705
 2996,24875.213, 9.675,5705
 2997,24883.662, 8.448,5705
 2998,24892.090, 8.429,5705
 2999,24900.652, 8.563,5705
 3000,24909.416, 8.762,5705
 3001,24917.736, 8.321,5705
 3002,24926.988, 9.254,5705
 3003,24936.070, 9.081,5705
 3004,24945.471, 9.400,5705
 3005,24954.334, 8.862,5705
 3006,24962.609, 8.277,5705
 3007,24970.717, 8.108,5705
 3008,24978.885, 8.167,5705
 3009,24986.969, 8.084,5705
 3010,24995.066, 8.098,5705
 3011,25003.049, 7.981,5705
 3012,25011.119, 8.071,5705
 3013,25019.969, 8.851,5705
 3014,25030.238,10.269,5705
 3015,25039.512, 9.272,5705
 3016,25047.938, 8.427,5705
 3017,25055.988, 8.052,5705
 3018,25064.148, 8.159,5705
 3019,25072.154, 8.006,5705
 3020,25080.613, 8.459,5705
 3021,25088.846, 8.232,5705
 3022,25097.270, 8.422,5705
 3023,25105.525, 8.258,5705
 3024,25113.789, 8.264,5705
 3025,25121.809, 8.018,5705
 3026,25129.963, 8.155,5705
 3027,25138.863, 8.900,5705
 3028,25147.582, 8.718,5705
 3029,25155.736, 8.157,5705
 3030,25163.832, 8.093,5705
 3031,25171.754, 7.923,5705
 3032,25179.740, 7.986,5705
 3033,25187.766, 8.026,5705
 3034,25196.084, 8.317,5705
 3035,25204.215, 8.132,5705
 3036,25212.240, 8.025,5705
 3037,25220.152, 7.912,5705
 3038,25228.100, 7.947,5705
 3039,25235.953, 7.854,5705
 3040,25244.494, 8.541,5705
 3041,25252.797, 8.303,5705
 3042,25261.086, 8.289,5705
 3043,25268.945, 7.859,5705
 3044,25277.170, 8.223,5705
 3045,25285.273, 8.104,5705
 3046,25293.246, 7.973,5705
 3047,25300.984, 7.741,5705
 3048,25309.029, 8.044,5705
 3049,25316.801, 7.772,5705
 3050,25325.045, 8.242,5705
 3051,25333.313, 8.270,5705
 3052,25341.686, 8.371,5705
 3053,25350.098, 8.412,5705
 3054,25358.193, 8.097,5705
 3055,25366.623, 8.429,5705
 3056,25375.236, 8.613,5705
 3057,25383.414, 8.177,5705
 3058,25392.113, 8.701,5705
 3059,25400.662, 8.548,5705
 3060,25409.977, 9.315,5705
 3061,25420.082,10.104,5705
 3062,25429.010, 8.928,5705
 3063,25437.250, 8.239,5705
 3064,25445.729, 8.481,5705
 3065,25454.350, 8.619,5705
 3066,25463.053, 8.706,5705
 3067,25471.480, 8.428,5705
 3068,25480.301, 8.818,5705
 3069,25488.561, 8.260,5705
 3070,25496.836, 8.275,5705
 3071,25504.994, 8.158,5705
 3072,25513.396, 8.403,5705
 3073,25521.451, 8.055,5705
 3074,25529.693, 8.243,5705
 3075,25537.773, 8.080,5705
 3076,25546.313, 8.540,5705
 3077,25555.242, 8.927,5705
 3078,25564.816, 9.575,5705
 3079,25573.705, 8.888,5705
 3080,25582.701, 8.996,5705
 3081,25591.572, 8.874,5705
 3082,25600.301, 8.727,5705
 3083,25608.941, 8.640,5705
 3084,25618.082, 9.139,5705
 3085,25626.805, 8.724,5705
 3086,25635.404, 8.600,5705
 3087,25643.873, 8.469,5705
 3088,25652.494, 8.621,5705
 3089,25661.109, 8.614,5705
 3090,25670.895, 9.787,5705
 3091,25679.723, 8.828,5705
 3092,25688.789, 9.067,5705
 3093,25697.289, 8.498,5705
 3094,25705.602, 8.313,5705
 3095,25713.701, 8.100,5705
 3096,25721.785, 8.085,5705
 3097,25729.809, 8.023,5705
 3098,25738.090, 8.281,5705
 3099,25746.389, 8.300,5705
 3100,25754.867, 8.477,5705
 3101,25762.891, 8.024,5705
 3102,25771.100, 8.208,5705
 3103,25779.801, 8.701,5705
 3104,25787.959, 8.159,5705
 3105,25796.793, 8.835,5705
 3106,25806.533, 9.739,5705
 3107,25815.352, 8.818,5705
 3108,25823.424, 8.072,5705
 3109,25831.590, 8.166,5705
 3110,25840.160, 8.570,5705
 3111,25848.182, 8.023,5705
 3112,25856.535, 8.353,5705
 3113,25864.977, 8.443,5705
 3114,25873.988, 9.012,5705
 3115,25883.633, 9.644,5705
 3116,25892.521, 8.886,5705
 3117,25900.877, 8.356,5705
 3118,25909.189, 8.314,5705
 3119,25918.021, 8.832,5705
 3120,25926.963, 8.941,5705
 3121,25935.572, 8.609,5705
 3122,25944.174, 8.601,5705
 3123,25952.254, 8.079,5705
 3124,25960.170, 7.918,5705
 3125,25968.162, 7.990,5705
 3126,25976.604, 8.443,5705
 3127,25984.910, 8.307,5705
 3128,25994.102, 9.190,5705
 3129,26002.266, 8.164,5705
 3130,26010.605, 8.340,5705
 3131,26018.697, 8.092,5705
 3132,26027.109, 8.413,5705
 3133,26035.223, 8.114,5705
 3134,26043.305, 8.081,5705
 3135,26051.229, 7.925,5705
 3136,26059.123, 7.894,5705
 3137,26066.934, 7.809,5705
 3138,26075.273, 8.342,5705
 3139,26083.109, 7.836,5705
 3140,26091.279, 8.169,5705
 3141,26100.354, 9.074,5705
 3142,26109.145, 8.791,5705
 3143,26117.680, 8.535,5705
 3144,26126.072, 8.393,5705
 3145,26134.775, 8.703,5705
 3146,26143.248, 8.472,5705
 3147,26151.850, 8.602,5705
 3148,26160.564, 8.715,5705
 3149,26169.074, 8.508,5705
 3150,26178.252, 9.179,5705
 3151,26187.127, 8.876,5705
 3152,26197.914,10.785,5705
 3153,26208.080,10.167,5705
 3154,26217.021, 8.942,5705
 3155,26226.021, 8.999,5705
 3156,26235.250, 9.230,5705
 3157,26244.498, 9.246,5705
 3158,26253.377, 8.882,5705
 3159,26262.301, 8.924,5705
 3160,26271.510, 9.207,5705
 3161,26280.555, 9.046,5705
 3162,26289.861, 9.306,5705
 3163,26299.014, 9.153,5705
 3164,26308.697, 9.683,5705
 3165,26317.668, 8.970,5705
 3166,26326.246, 8.578,5705
 3167,26334.441, 8.196,5705
 3168,26342.633, 8.191,5705
 3169,26350.625, 7.994,5705
 3170,26359.010, 8.382,5705
 3171,26367.236, 8.230,5705
 3172,26375.621, 8.383,5705
 3173,26383.754, 8.133,5705
 3174,26391.980, 8.227,5705
 3175,26400.111, 8.130,5705
 3176,26408.637, 8.527,5705
 3177,26417.143, 8.505,5705
 3178,26425.867, 8.724,5705
 3179,26434.273, 8.406,5705
 3180,26442.600, 8.326,5705
 3181,26450.820, 8.223,5705
 3182,26459.582, 8.758,5705
 3183,26468.578, 8.996,5705
 3184,26477.807, 9.231,5705
 3185,26486.352, 8.544,5705
 3186,26494.805, 8.454,5705
 3187,26503.146, 8.342,5705
 3188,26511.453, 8.305,5705
 3189,26519.416, 7.963,5705
 3190,26528.432, 9.016,5705
 3191,26536.588, 8.156,5705
 3192,26545.102, 8.514,5705
 3193,26553.396, 8.296,5705
 3194,26561.732, 8.337,5705
 3195,26570.121, 8.386,5705
 3196,26579.318, 9.199,5705
 3197,26589.787,10.468,5705
 3198,26598.682, 8.893,5705
 3199,26607.346, 8.664,5705
 3200,26615.904, 8.562,5705
 3201,26624.221, 8.315,5705
 3202,26633.514, 9.292,5705
 3203,26641.816, 8.305,5705
 3204,26650.373, 8.554,5705
 3205,26658.750, 8.378,5705
 3206,26667.254, 8.504,5705
 3207,26675.539, 8.285,5705
 3208,26683.965, 8.426,5705
 3209,26692.441, 8.475,5705
 3210,26701.229, 8.789,5705
 3211,26709.666, 8.437,5705
 3212,26718.242, 8.576,5705
 3213,26726.844, 8.601,5705
 3214,26735.639, 8.796,5705
 3215,26744.449, 8.810,5705
 3216,26753.393, 8.944,5705
 3217,26762.207, 8.814,5705
 3218,26771.033, 8.825,5705
 3219,26779.424, 8.391,5705
 3220,26788.289, 8.866,5705
 3221,26797.090, 8.801,5705
 3222,26806.133, 9.044,5705
 3223,26814.717, 8.583,5705
 3224,26823.484, 8.769,5705
 3225,26832.199, 8.713,5705
 3226,26840.977, 8.779,5705
 3227,26850.242, 9.264,5705
 3228,26859.457, 9.215,5705
 3229,26868.139, 8.682,5705
 3230,26876.906, 8.765,5705
 3231,26885.805, 8.901,5705
 3232,26894.711, 8.906,5705
 3233,26903.820, 9.109,5705
 3234,26912.932, 9.111,5705
 3235,26921.746, 8.813,5705
 3236,26930.975, 9.231,5705
 3237,26939.934, 8.958,5705
 3238,26948.990, 9.055,5705
 3239,26957.514, 8.525,5705
 3240,26966.316, 8.804,5705
 3241,26976.617,10.299,5705
 3242,26985.859, 9.243,5705
 3243,26994.609, 8.750,5705
 3244,27003.379, 8.770,5705
 3245,27011.813, 8.434,5705
 3246,27020.516, 8.702,5705
 3247,27028.945, 8.431,5705
 3248,27037.719, 8.773,5705
 3249,27046.150, 8.432,5705
 3250,27054.938, 8.785,5705
 3251,27063.945, 9.009,5705
 3252,27072.602, 8.656,5705
 3253,27080.871, 8.270,5705
 3254,27089.494, 8.623,5705
 3255,27098.117, 8.624,5705
 3256,27106.770, 8.650,5705
 3257,27115.039, 8.271,5705
 3258,27123.361, 8.323,5705
 3259,27131.797, 8.436,5705
 3260,27140.260, 8.461,5705
 3261,27148.850, 8.589,5705
 3262,27157.521, 8.674,5705
 3263,27166.309, 8.788,5705
 3264,27174.852, 8.541,5705
 3265,27183.301, 8.449,5705
 3266,27191.980, 8.682,5705
 3267,27200.352, 8.369,5705
 3268,27208.754, 8.402,5705
 3269,27217.076, 8.322,5705
