Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 28.20, 28.20, 28.20, 28.20
630, 28.41, 28.41, 28.41, 28.41
631, 28.58, 28.58, 28.58, 28.58
632, 27.89, 27.89, 27.89, 27.89
633, 32.64, 32.64, 32.64, 32.64
634, 26.30, 26.30, 26.30, 26.30
635, 30.42, 30.42, 30.42, 30.42
636, 30.33, 30.33, 30.33, 30.33
637, 28.88, 28.88, 28.88, 28.88
638, 30.49, 30.49, 30.49, 30.49
639, 29.97, 29.97, 29.97, 29.97
640, 30.46, 30.46, 30.46, 30.46
641, 27.58, 27.58, 27.58, 27.58
642, 28.17, 28.17, 28.17, 28.17
643, 27.93, 27.93, 27.93, 27.93
644, 28.37, 28.37, 28.37, 28.37
645, 29.73, 29.73, 29.73, 29.73
646, 30.60, 30.60, 30.60, 30.60
647, 28.78, 28.78, 28.78, 28.78
648, 28.08, 28.08, 28.08, 28.08
649, 29.85, 29.85, 29.85, 29.85
650, 28.36, 28.36, 28.36, 28.36
651, 28.37, 28.37, 28.37, 28.37
652, 28.61, 28.61, 28.61, 28.61
653, 28.27, 28.27, 28.27, 28.27
654, 28.77, 28.77, 28.77, 28.77
655, 30.09, 30.09, 30.09, 30.09
656, 28.71, 28.71, 28.71, 28.71
657, 30.90, 30.90, 30.90, 30.90
658, 30.15, 30.15, 30.15, 30.15
659, 29.75, 29.75, 29.75, 29.75
660, 27.81, 27.81, 27.81, 27.81
661, 29.32, 29.32, 29.32, 29.32
662, 29.32, 29.32, 29.32, 29.32
663, 28.05, 28.05, 28.05, 28.05
664, 27.75, 27.75, 27.75, 27.75
665, 29.44, 29.44, 29.44, 29.44
666, 30.68, 30.68, 30.68, 30.68
667, 28.16, 28.16, 28.16, 28.16
668, 28.54, 28.54, 28.54, 28.54
669, 29.55, 29.55, 29.55, 29.55
670, 28.79, 28.79, 28.79, 28.79
671, 27.47, 27.47, 27.47, 27.47
672, 28.37, 28.37, 28.37, 28.37
673, 28.57, 28.57, 28.57, 28.57
674, 30.19, 30.19, 30.19, 30.19
675, 29.08, 29.08, 29.08, 29.08
676, 27.52, 27.52, 27.52, 27.52
677, 28.28, 28.28, 28.28, 28.28
678, 29.01, 29.01, 29.01, 29.01
679, 30.00, 30.00, 30.00, 30.00
680, 39.72, 39.72, 39.72, 39.72
681, 19.87, 19.87, 19.87, 19.87
682, 27.46, 27.46, 27.46, 27.46
683, 28.16, 28.16, 28.16, 28.16
684, 26.89, 26.89, 26.89, 26.89
685, 29.04, 29.04, 29.04, 29.04
686, 27.26, 27.26, 27.26, 27.26
687, 26.85, 26.85, 26.85, 26.85
688, 27.54, 27.54, 27.54, 27.54
689, 28.07, 28.07, 28.07, 28.07
690, 28.13, 28.13, 28.13, 28.13
691, 28.78, 28.78, 28.78, 28.78
692, 27.75, 27.75, 27.75, 27.75
693, 28.33, 28.33, 28.33, 28.33
694, 28.48, 28.48, 28.48, 28.48
695, 28.99, 28.99, 28.99, 28.99
696, 27.65, 27.65, 27.65, 27.65
697, 27.09, 27.09, 27.09, 27.09
698, 28.77, 28.77, 28.77, 28.77
699, 27.26, 27.26, 27.26, 27.26
700, 27.36, 27.36, 27.36, 27.36
701, 29.33, 29.33, 29.33, 29.33
702, 29.33, 29.33, 29.33, 29.33
703, 28.09, 28.09, 28.09, 28.09
704, 28.35, 28.35, 28.35, 28.35
705, 28.59, 28.59, 28.59, 28.59
706, 28.13, 28.13, 28.13, 28.13
707, 26.67, 26.67, 26.67, 26.67
708, 28.79, 28.79, 28.79, 28.79
709, 28.33, 28.33, 28.33, 28.33
710, 28.81, 28.81, 28.81, 28.81
711, 26.10, 26.10, 26.10, 26.10
712, 28.48, 28.48, 28.48, 28.48
713, 29.00, 29.00, 29.00, 29.00
714, 29.21, 29.21, 29.21, 29.21
715, 26.70, 26.70, 26.70, 26.70
716, 29.49, 29.49, 29.49, 29.49
717, 29.48, 29.48, 29.48, 29.48
718, 26.43, 26.43, 26.43, 26.43
719, 27.33, 27.33, 27.33, 27.33
720, 27.20, 27.20, 27.20, 27.20
721, 28.14, 28.14, 28.14, 28.14
722, 26.86, 26.86, 26.86, 26.86
723, 27.14, 27.14, 27.14, 27.14
724, 27.48, 27.48, 27.48, 27.48
725, 27.46, 27.46, 27.46, 27.46
726, 28.38, 28.38, 28.38, 28.38
727, 28.89, 28.89, 28.89, 28.89
728, 29.63, 29.63, 29.63, 29.63
729, 28.81, 28.81, 28.81, 28.81
730, 27.48, 27.48, 27.48, 27.48
731, 28.76, 28.76, 28.76, 28.76
732, 29.01, 29.01, 29.01, 29.01
733, 28.66, 28.66, 28.66, 28.66
734, 26.43, 26.43, 26.43, 26.43
735, 28.82, 28.82, 28.82, 28.82
736, 26.16, 26.16, 26.16, 26.16
737, 26.26, 26.26, 26.26, 26.26
738, 27.46, 27.46, 27.46, 27.46
739, 26.89, 26.89, 26.89, 26.89
740, 26.46, 26.46, 26.46, 26.46
741, 28.98, 28.98, 28.98, 28.98
742, 27.62, 27.62, 27.62, 27.62
743, 28.05, 28.05, 28.05, 28.05
744, 28.35, 28.35, 28.35, 28.35
745, 29.20, 29.20, 29.20, 29.20
746, 27.01, 27.01, 27.01, 27.01
747, 27.60, 27.60, 27.60, 27.60
748, 26.37, 26.37, 26.37, 26.37
749, 28.33, 28.33, 28.33, 28.33
750, 28.18, 28.18, 28.18, 28.18
751, 28.86, 28.86, 28.86, 28.86
752, 28.54, 28.54, 28.54, 28.54
753, 26.52, 26.52, 26.52, 26.52
754, 30.90, 30.90, 30.90, 30.90
755, 26.66, 26.66, 26.66, 26.66
756, 26.67, 26.67, 26.67, 26.67
757, 26.69, 26.69, 26.69, 26.69
758, 27.06, 27.06, 27.06, 27.06
759, 28.32, 28.32, 28.32, 28.32
760, 26.73, 26.73, 26.73, 26.73
761, 28.76, 28.76, 28.76, 28.76
762, 26.69, 26.69, 26.69, 26.69
763, 26.79, 26.79, 26.79, 26.79
764, 26.43, 26.43, 26.43, 26.43
765, 28.28, 28.28, 28.28, 28.28
766, 28.01, 28.01, 28.01, 28.01
767, 28.33, 28.33, 28.33, 28.33
768, 26.80, 26.80, 26.80, 26.80
769, 28.00, 28.00, 28.00, 28.00
770, 26.59, 26.59, 26.59, 26.59
771, 26.95, 26.95, 26.95, 26.95
772, 28.62, 28.62, 28.62, 28.62
773, 29.40, 29.40, 29.40, 29.40
774, 27.26, 27.26, 27.26, 27.26
775, 28.13, 28.13, 28.13, 28.13
776, 28.21, 28.21, 28.21, 28.21
777, 28.79, 28.79, 28.79, 28.79
778, 25.97, 25.97, 25.97, 25.97
779, 25.44, 25.44, 25.44, 25.44
780, 25.66, 25.66, 25.66, 25.66
781, 27.14, 27.14, 27.14, 27.14
782, 27.51, 27.51, 27.51, 27.51
783, 27.05, 27.05, 27.05, 27.05
784, 26.05, 26.05, 26.05, 26.05
785, 26.43, 26.43, 26.43, 26.43
786, 25.85, 25.85, 25.85, 25.85
787, 26.52, 26.52, 26.52, 26.52
788, 25.45, 25.45, 25.45, 25.45
789, 28.12, 28.12, 28.12, 28.12
790, 26.59, 26.59, 26.59, 26.59
791, 26.22, 26.22, 26.22, 26.22
792, 28.12, 28.12, 28.12, 28.12
793, 27.85, 27.85, 27.85, 27.85
794, 27.30, 27.30, 27.30, 27.30
795, 27.32, 27.32, 27.32, 27.32
796, 27.44, 27.44, 27.44, 27.44
797, 27.09, 27.09, 27.09, 27.09
798, 25.30, 25.30, 25.30, 25.30
799, 25.86, 25.86, 25.86, 25.86
800, 26.88, 26.88, 26.88, 26.88
801, 29.07, 29.07, 29.07, 29.07
802, 27.79, 27.79, 27.79, 27.79
803, 27.87, 27.87, 27.87, 27.87
804, 26.62, 26.62, 26.62, 26.62
805, 25.72, 25.72, 25.72, 25.72
806, 27.17, 27.17, 27.17, 27.17
807, 24.40, 24.40, 24.40, 24.40
808, 25.13, 25.13, 25.13, 25.13
809, 24.23, 24.23, 24.23, 24.23
810, 25.05, 25.05, 25.05, 25.05
811, 25.44, 25.44, 25.44, 25.44
812, 30.24, 30.24, 30.24, 30.24
813, 22.16, 22.16, 22.16, 22.16
814, 25.85, 25.85, 25.85, 25.85
815, 25.75, 25.75, 25.75, 25.75
816, 25.94, 25.94, 25.94, 25.94
817, 25.27, 25.27, 25.27, 25.27
818, 26.36, 26.36, 26.36, 26.36
819, 24.42, 24.42, 24.42, 24.42
820, 24.03, 24.03, 24.03, 24.03
821, 23.42, 23.42, 23.42, 23.42
822, 25.27, 25.27, 25.27, 25.27
823, 24.21, 24.21, 24.21, 24.21
824, 25.61, 25.61, 25.61, 25.61
825, 26.63, 26.63, 26.63, 26.63
826, 24.43, 24.43, 24.43, 24.43
827, 26.06, 26.06, 26.06, 26.06
828, 26.12, 26.12, 26.12, 26.12
829, 24.18, 24.18, 24.18, 24.18
830, 24.43, 24.43, 24.43, 24.43
831, 25.66, 25.66, 25.66, 25.66
832, 26.27, 26.27, 26.27, 26.27
833, 25.70, 25.70, 25.70, 25.70
834, 26.13, 26.13, 26.13, 26.13
835, 25.68, 25.68, 25.68, 25.68
836, 24.34, 24.34, 24.34, 24.34
837, 23.88, 23.88, 23.88, 23.88
838, 24.79, 24.79, 24.79, 24.79
839, 24.15, 24.15, 24.15, 24.15
840, 25.83, 25.83, 25.83, 25.83
841, 23.94, 23.94, 23.94, 23.94
842, 23.66, 23.66, 23.66, 23.66
843, 25.26, 25.26, 25.26, 25.26
844, 25.73, 25.73, 25.73, 25.73
845, 26.10, 26.10, 26.10, 26.10
846, 25.68, 25.68, 25.68, 25.68
847, 26.16, 26.16, 26.16, 26.16
848, 24.98, 24.98, 24.98, 24.98
849, 25.80, 25.80, 25.80, 25.80
850, 25.10, 25.10, 25.10, 25.10
851, 26.24, 26.24, 26.24, 26.24
852, 24.92, 24.92, 24.92, 24.92
853, 24.84, 24.84, 24.84, 24.84
854, 24.09, 24.09, 24.09, 24.09
855, 24.52, 24.52, 24.52, 24.52
856, 24.26, 24.26, 24.26, 24.26
857, 25.16, 25.16, 25.16, 25.16
858, 25.58, 25.58, 25.58, 25.58
859, 25.46, 25.46, 25.46, 25.46
860, 25.67, 25.67, 25.67, 25.67
861, 23.98, 23.98, 23.98, 23.98
862, 25.40, 25.40, 25.40, 25.40
863, 23.26, 23.26, 23.26, 23.26
864, 23.51, 23.51, 23.51, 23.51
865, 23.66, 23.66, 23.66, 23.66
866, 25.47, 25.47, 25.47, 25.47
867, 23.45, 23.45, 23.45, 23.45
868, 24.06, 24.06, 24.06, 24.06
869, 24.38, 24.38, 24.38, 24.38
870, 24.09, 24.09, 24.09, 24.09
871, 25.16, 25.16, 25.16, 25.16
872, 25.26, 25.26, 25.26, 25.26
873, 23.55, 23.55, 23.55, 23.55
874, 25.71, 25.71, 25.71, 25.71
875, 24.95, 24.95, 24.95, 24.95
876, 23.97, 23.97, 23.97, 23.97
877, 25.01, 25.01, 25.01, 25.01
878, 23.92, 23.92, 23.92, 23.92
879, 22.71, 22.71, 22.71, 22.71
880, 23.33, 23.33, 23.33, 23.33
881, 25.08, 25.08, 25.08, 25.08
882, 26.43, 26.43, 26.43, 26.43
883, 24.01, 24.01, 24.01, 24.01
884, 25.39, 25.39, 25.39, 25.39
885, 25.94, 25.94, 25.94, 25.94
886, 25.05, 25.05, 25.05, 25.05
887, 23.42, 23.42, 23.42, 23.42
888, 23.35, 23.35, 23.35, 23.35
889, 23.26, 23.26, 23.26, 23.26
890, 25.06, 25.06, 25.06, 25.06
891, 24.96, 24.96, 24.96, 24.96
892, 25.14, 25.14, 25.14, 25.14
893, 23.55, 23.55, 23.55, 23.55
894, 23.82, 23.82, 23.82, 23.82
895, 23.57, 23.57, 23.57, 23.57
896, 25.15, 25.15, 25.15, 25.15
897, 23.39, 23.39, 23.39, 23.39
898, 25.25, 25.25, 25.25, 25.25
899, 22.95, 22.95, 22.95, 22.95
900, 25.62, 25.62, 25.62, 25.62
901, 23.28, 23.28, 23.28, 23.28
902, 25.03, 25.03, 25.03, 25.03
903, 24.83, 24.83, 24.83, 24.83
904, 24.93, 24.93, 24.93, 24.93
905, 25.05, 25.05, 25.05, 25.05
906, 23.76, 23.76, 23.76, 23.76
907, 25.49, 25.49, 25.49, 25.49
908, 24.79, 24.79, 24.79, 24.79
909, 23.04, 23.04, 23.04, 23.04
910, 23.99, 23.99, 23.99, 23.99
911, 23.26, 23.26, 23.26, 23.26
912, 23.06, 23.06, 23.06, 23.06
913, 23.23, 23.23, 23.23, 23.23
914, 24.47, 24.47, 24.47, 24.47
915, 22.57, 22.57, 22.57, 22.57
916, 23.37, 23.37, 23.37, 23.37
917, 24.27, 24.27, 24.27, 24.27
918, 24.94, 24.94, 24.94, 24.94
919, 25.03, 25.03, 25.03, 25.03
920, 25.04, 25.04, 25.04, 25.04
921, 23.71, 23.71, 23.71, 23.71
922, 25.31, 25.31, 25.31, 25.31
923, 22.77, 22.77, 22.77, 22.77
924, 22.97, 22.97, 22.97, 22.97
925, 24.32, 24.32, 24.32, 24.32
926, 23.19, 23.19, 23.19, 23.19
927, 24.47, 24.47, 24.47, 24.47
928, 24.92, 24.92, 24.92, 24.92
929, 22.82, 22.82, 22.82, 22.82
930, 24.85, 24.85, 24.85, 24.85
931, 23.21, 23.21, 23.21, 23.21
932, 22.44, 22.44, 22.44, 22.44
933, 24.05, 24.05, 24.05, 24.05
934, 26.86, 26.86, 26.86, 26.86
935, 23.15, 23.15, 23.15, 23.15
936, 25.12, 25.12, 25.12, 25.12
937, 24.30, 24.30, 24.30, 24.30
938, 24.30, 24.30, 24.30, 24.30
939, 24.71, 24.71, 24.71, 24.71
940, 22.85, 22.85, 22.85, 22.85
941, 23.75, 23.75, 23.75, 23.75
942, 25.22, 25.22, 25.22, 25.22
943, 27.19, 27.19, 27.19, 27.19
944, 25.73, 25.73, 25.73, 25.73
945, 24.64, 24.64, 24.64, 24.64
946, 24.94, 24.94, 24.94, 24.94
947, 24.41, 24.41, 24.41, 24.41
948, 24.57, 24.57, 24.57, 24.57
949, 23.52, 23.52, 23.52, 23.52
950, 23.84, 23.84, 23.84, 23.84
951, 23.64, 23.64, 23.64, 23.64
952, 24.98, 24.98, 24.98, 24.98
953, 23.62, 23.62, 23.62, 23.62
954, 25.66, 25.66, 25.66, 25.66
955, 24.79, 24.79, 24.79, 24.79
956, 26.77, 26.77, 26.77, 26.77
957, 26.22, 26.22, 26.22, 26.22
958, 25.73, 25.73, 25.73, 25.73
959, 25.55, 25.55, 25.55, 25.55
960, 24.16, 24.16, 24.16, 24.16
961, 25.87, 25.87, 25.87, 25.87
962, 24.72, 24.72, 24.72, 24.72
963, 26.03, 26.03, 26.03, 26.03
964, 25.35, 25.35, 25.35, 25.35
965, 25.25, 25.25, 25.25, 25.25
966, 24.43, 24.43, 24.43, 24.43
967, 25.04, 25.04, 25.04, 25.04
968, 25.73, 25.73, 25.73, 25.73
969, 24.03, 24.03, 24.03, 24.03
970, 25.89, 25.89, 25.89, 25.89
971, 23.90, 23.90, 23.90, 23.90
972, 25.27, 25.27, 25.27, 25.27
973, 23.68, 23.68, 23.68, 23.68
974, 25.05, 25.05, 25.05, 25.05
975, 25.46, 25.46, 25.46, 25.46
976, 23.27, 23.27, 23.27, 23.27
977, 24.11, 24.11, 24.11, 24.11
978, 24.10, 24.10, 24.10, 24.10
979, 24.09, 24.09, 24.09, 24.09
980, 24.41, 24.41, 24.41, 24.41
981, 23.04, 23.04, 23.04, 23.04
982, 24.93, 24.93, 24.93, 24.93
983, 24.76, 24.76, 24.76, 24.76
984, 23.42, 23.42, 23.42, 23.42
985, 22.91, 22.91, 22.91, 22.91
986, 23.64, 23.64, 23.64, 23.64
987, 24.96, 24.96, 24.96, 24.96
988, 24.57, 24.57, 24.57, 24.57
989, 25.18, 25.18, 25.18, 25.18
990, 23.37, 23.37, 23.37, 23.37
991, 26.98, 26.98, 26.98, 26.98
992, 25.76, 25.76, 25.76, 25.76
993, 23.59, 23.59, 23.59, 23.59
994, 23.67, 23.67, 23.67, 23.67
995, 23.76, 23.76, 23.76, 23.76
996, 25.00, 25.00, 25.00, 25.00
997, 23.95, 23.95, 23.95, 23.95
998, 24.67, 24.67, 24.67, 24.67
999, 23.13, 23.13, 23.13, 23.13
1000, 25.64, 25.64, 25.64, 25.64
1001, 24.43, 24.43, 24.43, 24.43
1002, 25.81, 25.81, 25.81, 25.81
1003, 25.10, 25.10, 25.10, 25.10
1004, 25.78, 25.78, 25.78, 25.78
1005, 25.35, 25.35, 25.35, 25.35
1006, 24.74, 24.74, 24.74, 24.74
1007, 23.71, 23.71, 23.71, 23.71
1008, 26.07, 26.07, 26.07, 26.07
1009, 25.38, 25.38, 25.38, 25.38
1010, 24.18, 24.18, 24.18, 24.18
1011, 23.98, 23.98, 23.98, 23.98
1012, 25.42, 25.42, 25.42, 25.42
1013, 24.84, 24.84, 24.84, 24.84
1014, 23.35, 23.35, 23.35, 23.35
1015, 31.73, 31.73, 31.73, 31.73
1016, 18.79, 18.79, 18.79, 18.79
1017, 24.92, 24.92, 24.92, 24.92
1018, 24.10, 24.10, 24.10, 24.10
1019, 24.60, 24.60, 24.60, 24.60
1020, 23.90, 23.90, 23.90, 23.90
1021, 24.50, 24.50, 24.50, 24.50
1022, 24.60, 24.60, 24.60, 24.60
1023, 26.12, 26.12, 26.12, 26.12
1024, 25.34, 25.34, 25.34, 25.34
1025, 25.27, 25.27, 25.27, 25.27
1026, 25.71, 25.71, 25.71, 25.71
1027, 23.65, 23.65, 23.65, 23.65
1028, 24.17, 24.17, 24.17, 24.17
1029, 23.36, 23.36, 23.36, 23.36
1030, 24.44, 24.44, 24.44, 24.44
1031, 24.86, 24.86, 24.86, 24.86
1032, 24.28, 24.28, 24.28, 24.28
1033, 23.62, 23.62, 23.62, 23.62
1034, 24.83, 24.83, 24.83, 24.83
1035, 24.07, 24.07, 24.07, 24.07
1036, 23.65, 23.65, 23.65, 23.65
1037, 24.98, 24.98, 24.98, 24.98
1038, 23.59, 23.59, 23.59, 23.59
1039, 25.52, 25.52, 25.52, 25.52
1040, 24.71, 24.71, 24.71, 24.71
1041, 25.67, 25.67, 25.67, 25.67
1042, 24.29, 24.29, 24.29, 24.29
1043, 23.86, 23.86, 23.86, 23.86
1044, 25.58, 25.58, 25.58, 25.58
1045, 23.68, 23.68, 23.68, 23.68
1046, 23.93, 23.93, 23.93, 23.93
1047, 23.91, 23.91, 23.91, 23.91
1048, 25.99, 25.99, 25.99, 25.99
1049, 25.40, 25.40, 25.40, 25.40
1050, 26.47, 26.47, 26.47, 26.47
1051, 24.04, 24.04, 24.04, 24.04
1052, 26.26, 26.26, 26.26, 26.26
1053, 26.19, 26.19, 26.19, 26.19
1054, 26.00, 26.00, 26.00, 26.00
1055, 26.25, 26.25, 26.25, 26.25
1056, 25.41, 25.41, 25.41, 25.41
1057, 24.11, 24.11, 24.11, 24.11
1058, 24.51, 24.51, 24.51, 24.51
1059, 25.08, 25.08, 25.08, 25.08
1060, 25.41, 25.41, 25.41, 25.41
1061, 24.74, 24.74, 24.74, 24.74
1062, 24.46, 24.46, 24.46, 24.46
1063, 24.98, 24.98, 24.98, 24.98
1064, 25.30, 25.30, 25.30, 25.30
1065, 24.48, 24.48, 24.48, 24.48
1066, 23.79, 23.79, 23.79, 23.79
1067, 26.87, 26.87, 26.87, 26.87
1068, 24.22, 24.22, 24.22, 24.22
1069, 25.10, 25.10, 25.10, 25.10
1070, 25.56, 25.56, 25.56, 25.56
1071, 24.57, 24.57, 24.57, 24.57
1072, 28.77, 28.77, 28.77, 28.77
1073, 24.99, 24.99, 24.99, 24.99
1074, 25.77, 25.77, 25.77, 25.77
1075, 24.39, 24.39, 24.39, 24.39
1076, 24.84, 24.84, 24.84, 24.84
1077, 24.53, 24.53, 24.53, 24.53
1078, 26.13, 26.13, 26.13, 26.13
1079, 24.52, 24.52, 24.52, 24.52
1080, 25.28, 25.28, 25.28, 25.28
1081, 23.57, 23.57, 23.57, 23.57
1082, 24.76, 24.76, 24.76, 24.76
1083, 26.20, 26.20, 26.20, 26.20
1084, 25.18, 25.18, 25.18, 25.18
1085, 23.65, 23.65, 23.65, 23.65
1086, 25.01, 25.01, 25.01, 25.01
1087, 25.58, 25.58, 25.58, 25.58
1088, 24.78, 24.78, 24.78, 24.78
1089, 24.95, 24.95, 24.95, 24.95
1090, 24.25, 24.25, 24.25, 24.25
1091, 24.01, 24.01, 24.01, 24.01
1092, 25.99, 25.99, 25.99, 25.99
1093, 25.97, 25.97, 25.97, 25.97
1094, 25.14, 25.14, 25.14, 25.14
1095, 25.50, 25.50, 25.50, 25.50
1096, 23.96, 23.96, 23.96, 23.96
1097, 23.92, 23.92, 23.92, 23.92
1098, 23.94, 23.94, 23.94, 23.94
1099, 24.52, 24.52, 24.52, 24.52
1100, 24.54, 24.54, 24.54, 24.54
1101, 25.28, 25.28, 25.28, 25.28
1102, 25.21, 25.21, 25.21, 25.21
1103, 24.89, 24.89, 24.89, 24.89
1104, 23.95, 23.95, 23.95, 23.95
1105, 23.88, 23.88, 23.88, 23.88
1106, 27.79, 27.79, 27.79, 27.79
1107, 23.67, 23.67, 23.67, 23.67
1108, 25.85, 25.85, 25.85, 25.85
1109, 25.67, 25.67, 25.67, 25.67
1110, 25.92, 25.92, 25.92, 25.92
1111, 25.39, 25.39, 25.39, 25.39
1112, 25.66, 25.66, 25.66, 25.66
1113, 24.91, 24.91, 24.91, 24.91
1114, 24.80, 24.80, 24.80, 24.80
1115, 23.44, 23.44, 23.44, 23.44
1116, 26.15, 26.15, 26.15, 26.15
1117, 25.21, 25.21, 25.21, 25.21
1118, 24.21, 24.21, 24.21, 24.21
1119, 24.10, 24.10, 24.10, 24.10
1120, 25.91, 25.91, 25.91, 25.91
1121, 25.01, 25.01, 25.01, 25.01
1122, 25.68, 25.68, 25.68, 25.68
1123, 25.10, 25.10, 25.10, 25.10
1124, 25.38, 25.38, 25.38, 25.38
1125, 25.30, 25.30, 25.30, 25.30
1126, 23.83, 23.83, 23.83, 23.83
1127, 25.72, 25.72, 25.72, 25.72
1128, 25.72, 25.72, 25.72, 25.72
1129, 25.84, 25.84, 25.84, 25.84
1130, 25.49, 25.49, 25.49, 25.49
1131, 24.77, 24.77, 24.77, 24.77
1132, 25.50, 25.50, 25.50, 25.50
1133, 23.89, 23.89, 23.89, 23.89
1134, 24.25, 24.25, 24.25, 24.25
1135, 23.99, 23.99, 23.99, 23.99
1136, 25.01, 25.01, 25.01, 25.01
1137, 23.88, 23.88, 23.88, 23.88
1138, 24.10, 24.10, 24.10, 24.10
1139, 23.36, 23.36, 23.36, 23.36
1140, 25.43, 25.43, 25.43, 25.43
1141, 23.93, 23.93, 23.93, 23.93
1142, 25.04, 25.04, 25.04, 25.04
1143, 23.95, 23.95, 23.95, 23.95
1144, 24.45, 24.45, 24.45, 24.45
1145, 24.60, 24.60, 24.60, 24.60
1146, 25.05, 25.05, 25.05, 25.05
1147, 25.03, 25.03, 25.03, 25.03
1148, 25.27, 25.27, 25.27, 25.27
1149, 23.81, 23.81, 23.81, 23.81
1150, 25.03, 25.03, 25.03, 25.03
1151, 23.86, 23.86, 23.86, 23.86
1152, 24.64, 24.64, 24.64, 24.64
1153, 25.32, 25.32, 25.32, 25.32
1154, 24.65, 24.65, 24.65, 24.65
1155, 24.54, 24.54, 24.54, 24.54
1156, 23.99, 23.99, 23.99, 23.99
1157, 22.99, 22.99, 22.99, 22.99
1158, 23.54, 23.54, 23.54, 23.54
1159, 23.85, 23.85, 23.85, 23.85
1160, 24.47, 24.47, 24.47, 24.47
1161, 24.05, 24.05, 24.05, 24.05
1162, 24.76, 24.76, 24.76, 24.76
1163, 23.88, 23.88, 23.88, 23.88
1164, 24.34, 24.34, 24.34, 24.34
1165, 24.24, 24.24, 24.24, 24.24
1166, 24.90, 24.90, 24.90, 24.90
1167, 23.28, 23.28, 23.28, 23.28
1168, 24.32, 24.32, 24.32, 24.32
1169, 24.12, 24.12, 24.12, 24.12
1170, 25.82, 25.82, 25.82, 25.82
1171, 24.18, 24.18, 24.18, 24.18
1172, 25.71, 25.71, 25.71, 25.71
1173, 26.30, 26.30, 26.30, 26.30
1174, 23.36, 23.36, 23.36, 23.36
1175, 24.76, 24.76, 24.76, 24.76
1176, 23.80, 23.80, 23.80, 23.80
1177, 24.01, 24.01, 24.01, 24.01
1178, 25.53, 25.53, 25.53, 25.53
1179, 23.81, 23.81, 23.81, 23.81
1180, 25.05, 25.05, 25.05, 25.05
1181, 25.28, 25.28, 25.28, 25.28
1182, 24.71, 24.71, 24.71, 24.71
1183, 25.31, 25.31, 25.31, 25.31
1184, 25.42, 25.42, 25.42, 25.42
1185, 25.39, 25.39, 25.39, 25.39
1186, 25.27, 25.27, 25.27, 25.27
1187, 23.51, 23.51, 23.51, 23.51
1188, 23.34, 23.34, 23.34, 23.34
1189, 23.71, 23.71, 23.71, 23.71
1190, 24.69, 24.69, 24.69, 24.69
1191, 24.65, 24.65, 24.65, 24.65
1192, 25.11, 25.11, 25.11, 25.11
1193, 23.99, 23.99, 23.99, 23.99
1194, 24.93, 24.93, 24.93, 24.93
1195, 25.24, 25.24, 25.24, 25.24
1196, 25.52, 25.52, 25.52, 25.52
1197, 22.82, 22.82, 22.82, 22.82
1198, 24.21, 24.21, 24.21, 24.21
1199, 23.21, 23.21, 23.21, 23.21
1200, 25.77, 25.77, 25.77, 25.77
1201, 25.15, 25.15, 25.15, 25.15
1202, 25.07, 25.07, 25.07, 25.07
1203, 23.20, 23.20, 23.20, 23.20
1204, 25.31, 25.31, 25.31, 25.31
1205, 23.63, 23.63, 23.63, 23.63
1206, 25.93, 25.93, 25.93, 25.93
1207, 24.75, 24.75, 24.75, 24.75
1208, 26.17, 26.17, 26.17, 26.17
1209, 24.49, 24.49, 24.49, 24.49
1210, 23.83, 23.83, 23.83, 23.83
1211, 25.35, 25.35, 25.35, 25.35
1212, 26.31, 26.31, 26.31, 26.31
1213, 25.43, 25.43, 25.43, 25.43
1214, 26.10, 26.10, 26.10, 26.10
1215, 23.50, 23.50, 23.50, 23.50
1216, 24.13, 24.13, 24.13, 24.13
1217, 30.30, 30.30, 30.30, 30.30
1218, 16.46, 16.46, 16.46, 16.46
1219, 25.47, 25.47, 25.47, 25.47
1220, 26.13, 26.13, 26.13, 26.13
1221, 25.25, 25.25, 25.25, 25.25
1222, 25.17, 25.17, 25.17, 25.17
1223, 25.30, 25.30, 25.30, 25.30
1224, 25.71, 25.71, 25.71, 25.71
1225, 25.80, 25.80, 25.80, 25.80
1226, 24.93, 24.93, 24.93, 24.93
1227, 24.02, 24.02, 24.02, 24.02
1228, 24.62, 24.62, 24.62, 24.62
1229, 22.67, 22.67, 22.67, 22.67
1230, 25.05, 25.05, 25.05, 25.05
1231, 24.80, 24.80, 24.80, 24.80
1232, 23.36, 23.36, 23.36, 23.36
1233, 24.82, 24.82, 24.82, 24.82
1234, 23.65, 23.65, 23.65, 23.65
1235, 23.29, 23.29, 23.29, 23.29
1236, 23.34, 23.34, 23.34, 23.34
1237, 24.60, 24.60, 24.60, 24.60
1238, 25.21, 25.21, 25.21, 25.21
1239, 25.10, 25.10, 25.10, 25.10
1240, 25.06, 25.06, 25.06, 25.06
1241, 23.13, 23.13, 23.13, 23.13
1242, 23.64, 23.64, 23.64, 23.64
1243, 24.77, 24.77, 24.77, 24.77
1244, 24.22, 24.22, 24.22, 24.22
1245, 24.94, 24.94, 24.94, 24.94
1246, 22.46, 22.46, 22.46, 22.46
1247, 22.43, 22.43, 22.43, 22.43
1248, 25.11, 25.11, 25.11, 25.11
1249, 23.11, 23.11, 23.11, 23.11
