Total frame count, Total profiling time (ms),
11210, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
91, 249, 298,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
754, 11210, 1, 0.610206,
755, 11210, 1, 0.610794,
756, 11210, 1, 0.611382,
757, 11210, 1, 0.611676,
758, 11210, 1, 0.612264,
759, 11210, 1, 0.612852,
760, 11210, 1, 0.61344,
761, 11210, 1, 0.613734,
762, 11210, 1, 0.614322,
763, 11210, 1, 0.61491,
764, 11210, 1, 0.615497,
765, 11210, 1, 0.615791,
766, 11210, 1, 0.616379,
767, 11210, 1, 0.616967,
768, 11210, 1, 0.617261,
769, 11210, 1, 0.617849,
770, 11210, 1, 0.618437,
771, 11210, 1, 0.618731,
772, 11210, 1, 0.619319,
773, 11210, 1, 0.619907,
774, 11210, 1, 0.620495,
775, 11210, 1, 0.620789,
776, 11210, 1, 0.621377,
777, 11210, 1, 0.621671,
778, 11210, 1, 0.622259,
779, 11210, 1, 0.622847,
780, 11210, 1, 0.62314,
781, 11210, 1, 0.623728,
782, 11210, 1, 0.624316,
783, 11210, 1, 0.62461,
784, 11210, 1, 0.625198,
785, 11210, 1, 0.625786,
786, 11210, 1, 0.62608,
787, 11210, 1, 0.626668,
788, 11210, 1, 0.626962,
789, 11210, 1, 0.62755,
790, 11210, 1, 0.628138,
791, 11210, 1, 0.628432,
792, 11210, 1, 0.62902,
793, 11210, 1, 0.629314,
794, 11210, 1, 0.629902,
795, 11210, 1, 0.63049,
796, 11210, 1, 0.630783,
797, 11210, 1, 0.631371,
798, 11210, 1, 0.631665,
799, 11210, 1, 0.632253,
800, 11210, 1, 0.632547,
801, 11210, 1, 0.633135,
802, 11210, 1, 0.633723,
803, 11210, 1, 0.634017,
804, 11210, 1, 0.634605,
805, 11210, 1, 0.634899,
806, 11210, 1, 0.635487,
807, 11210, 1, 0.635781,
808, 11210, 1, 0.636369,
809, 11210, 1, 0.636663,
810, 11210, 1, 0.637251,
811, 11210, 1, 0.637545,
812, 11210, 1, 0.638133,
813, 11210, 1, 0.638426,
814, 11210, 1, 0.639014,
815, 11210, 1, 0.639602,
816, 11210, 1, 0.639896,
817, 11210, 1, 0.640484,
818, 11210, 1, 0.640778,
819, 11210, 1, 0.641072,
820, 11210, 1, 0.64166,
821, 11210, 1, 0.641954,
822, 11210, 1, 0.642542,
823, 11210, 1, 0.642836,
824, 11210, 1, 0.643424,
825, 11210, 1, 0.643718,
826, 11210, 1, 0.644306,
827, 11210, 1, 0.6446,
828, 11210, 1, 0.645188,
829, 11210, 1, 0.645482,
830, 11210, 1, 0.64607,
831, 11210, 1, 0.646364,
832, 11210, 1, 0.646951,
833, 11210, 1, 0.647245,
834, 11210, 1, 0.647539,
835, 11210, 1, 0.648127,
836, 11210, 1, 0.648421,
837, 11210, 1, 0.649009,
838, 11210, 1, 0.649303,
839, 11210, 1, 0.649891,
840, 11210, 1, 0.650185,
841, 11210, 1, 0.650479,
842, 11210, 1, 0.651067,
843, 11210, 1, 0.651361,
844, 11210, 1, 0.651949,
845, 11210, 1, 0.652243,
846, 11210, 1, 0.652537,
847, 11210, 1, 0.653125,
848, 11210, 1, 0.653419,
849, 11210, 1, 0.654007,
850, 11210, 1, 0.6543,
851, 11210, 1, 0.654594,
852, 11210, 1, 0.655182,
853, 11210, 1, 0.655476,
854, 11210, 1, 0.656064,
855, 11210, 1, 0.656358,
856, 11210, 1, 0.656652,
857, 11210, 1, 0.65724,
858, 11210, 1, 0.657534,
859, 11210, 1, 0.657828,
860, 11210, 1, 0.658416,
861, 11210, 1, 0.65871,
862, 11210, 1, 0.659004,
863, 11210, 1, 0.659592,
864, 11210, 1, 0.659886,
865, 11210, 1, 0.66018,
866, 11210, 1, 0.660768,
867, 11210, 1, 0.661062,
868, 11210, 1, 0.661356,
869, 11210, 1, 0.661943,
870, 11210, 1, 0.662238,
871, 11210, 1, 0.662531,
872, 11210, 1, 0.663119,
873, 11210, 1, 0.663413,
874, 11210, 1, 0.663707,
875, 11210, 1, 0.664295,
876, 11210, 1, 0.664589,
877, 11210, 1, 0.664883,
878, 11210, 1, 0.665471,
879, 11210, 1, 0.665765,
880, 11210, 1, 0.666059,
881, 11210, 1, 0.666353,
882, 11210, 1, 0.666941,
883, 11210, 1, 0.667235,
884, 11210, 1, 0.667529,
885, 11210, 1, 0.668117,
886, 11210, 1, 0.668411,
887, 11210, 1, 0.668705,
888, 11210, 1, 0.668999,
889, 11210, 1, 0.669586,
890, 11210, 1, 0.669881,
891, 11210, 1, 0.670174,
892, 11210, 1, 0.670468,
893, 11210, 1, 0.671056,
894, 11210, 1, 0.67135,
895, 11210, 1, 0.671644,
896, 11210, 1, 0.671938,
897, 11210, 1, 0.672526,
898, 11210, 1, 0.67282,
899, 11210, 1, 0.673114,
900, 11210, 1, 0.673408,
901, 11210, 1, 0.673996,
902, 11210, 1, 0.67429,
903, 11210, 1, 0.674584,
904, 11210, 1, 0.674878,
905, 11210, 1, 0.675466,
906, 11210, 1, 0.67576,
907, 11210, 1, 0.676054,
908, 11210, 1, 0.676348,
909, 11210, 1, 0.676642,
910, 11210, 1, 0.67723,
911, 11210, 1, 0.677524,
912, 11210, 1, 0.677817,
913, 11210, 1, 0.678111,
914, 11210, 1, 0.678405,
915, 11210, 1, 0.678993,
916, 11210, 1, 0.679287,
917, 11210, 1, 0.679581,
918, 11210, 1, 0.679875,
919, 11210, 1, 0.680169,
920, 11210, 1, 0.680757,
921, 11210, 1, 0.681051,
922, 11210, 1, 0.681345,
923, 11210, 1, 0.681639,
924, 11210, 1, 0.681933,
925, 11210, 1, 0.682227,
926, 11210, 1, 0.682815,
927, 11210, 1, 0.683109,
928, 11210, 1, 0.683403,
929, 11210, 1, 0.683697,
930, 11210, 1, 0.683991,
931, 11210, 1, 0.684285,
932, 11210, 1, 0.684873,
933, 11210, 1, 0.685167,
934, 11210, 1, 0.68546,
935, 11210, 1, 0.685754,
936, 11210, 1, 0.686048,
937, 11210, 1, 0.686342,
938, 11210, 1, 0.686636,
939, 11210, 1, 0.687224,
940, 11210, 1, 0.687518,
941, 11210, 1, 0.687812,
942, 11210, 1, 0.688106,
943, 11210, 1, 0.6884,
944, 11210, 1, 0.688694,
945, 11210, 1, 0.688988,
946, 11210, 1, 0.689282,
947, 11210, 1, 0.68987,
948, 11210, 1, 0.690164,
949, 11210, 1, 0.690458,
950, 11210, 1, 0.690752,
951, 11210, 1, 0.691046,
952, 11210, 1, 0.69134,
953, 11210, 1, 0.691634,
954, 11210, 1, 0.691928,
955, 11210, 1, 0.692222,
956, 11210, 1, 0.692516,
957, 11210, 1, 0.693103,
958, 11210, 1, 0.693397,
959, 11210, 1, 0.693691,
960, 11210, 1, 0.693985,
961, 11210, 1, 0.694279,
962, 11210, 1, 0.694573,
963, 11210, 1, 0.694867,
964, 11210, 1, 0.695161,
965, 11210, 1, 0.695455,
966, 11210, 1, 0.695749,
967, 11210, 1, 0.696043,
968, 11210, 1, 0.696337,
969, 11210, 1, 0.696925,
970, 11210, 1, 0.697219,
971, 11210, 1, 0.697513,
972, 11210, 1, 0.697807,
973, 11210, 1, 0.698101,
974, 11210, 1, 0.698395,
975, 11210, 1, 0.698689,
976, 11210, 1, 0.698983,
977, 11210, 1, 0.699277,
978, 11210, 1, 0.699571,
979, 11210, 1, 0.699865,
980, 11210, 1, 0.700159,
981, 11210, 1, 0.700453,
982, 11210, 1, 0.700746,
983, 11210, 1, 0.701041,
984, 11210, 1, 0.701334,
985, 11210, 1, 0.701628,
986, 11210, 1, 0.701922,
987, 11210, 1, 0.702216,
988, 11210, 1, 0.70251,
989, 11210, 1, 0.702804,
990, 11210, 1, 0.703098,
991, 11210, 1, 0.703392,
992, 11210, 1, 0.703686,
993, 11210, 1, 0.70398,
994, 11210, 1, 0.704274,
995, 11210, 1, 0.704568,
996, 11210, 1, 0.704862,
997, 11210, 1, 0.705156,
998, 11210, 1, 0.70545,
999, 11210, 1, 0.705744,
