t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:25:12,100,1544,3504,[N/A],P0,0x0000000000000004,2005,76,3,350,3400,91
18:25:13,100,1556,3504,[N/A],P0,0x0000000000000004,2005,77,3,350,3400,93
18:25:14,100,1657,3504,[N/A],P0,0x0000000000000001,2005,78,3,350,3410,89
18:25:15,100,1645,3504,[N/A],P0,0x0000000000000004,2005,78,3,350,3451,93
18:25:16,100,1645,3504,[N/A],P0,0x0000000000000004,2005,79,3,350,3470,89
18:25:17,100,1695,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3417,86
18:25:18,100,1683,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3400,92
18:25:19,100,1683,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3436,87
18:25:20,100,1683,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3435,90
18:25:21,0,1683,3504,[N/A],P0,0x0000000000000001,2005,74,3,350,3412,93
# game exited 18:25:22
