os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.179,22.6352,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28669653147
40.3842,24.7622,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28694414895
44.0386,22.7074,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28717145009
38.9218,25.6926,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28742817667
34.4012,29.0687,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28771909341
39.048,25.6095,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28797498753
42.6643,23.4388,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28820938428
34.9922,28.5778,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28849518518
42.525,23.5156,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28873033452
41.2631,24.2347,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28897271602
39.6184,25.2408,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28922513041
37.0958,26.9573,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28949491591
39.8571,25.0896,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,28974562632
38.1802,26.1916,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,29000755705
47.8738,20.8883,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,29021643993
31.3529,31.8949,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,29053539612
57.1912,17.4852,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,29071026452
32.8341,30.4562,86.6983,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,2037,29101487755
32.4391,30.827,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29132333083
45.339,22.0561,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29154413897
40.4376,24.7294,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29179144146
40.7684,24.5288,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29203694957
40.0665,24.9585,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29228633849
35.1742,28.4299,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29257064195
32.1496,31.1046,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29288191611
38.3075,26.1046,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29314275395
46.0107,21.7341,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29336037573
26.5872,37.6121,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29373645995
41.9703,23.8263,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29397453443
24.5096,40.8003,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29438255878
55.049,18.1656,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29456420885
29.1066,34.3565,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29490778512
43.6253,22.9225,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29513722630
35.7109,28.0027,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29541727560
36.7111,27.2397,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29568968338
49.6629,20.1358,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29589104992
30.6961,32.5774,84.7291,0,99,83,72,1419,3504,2.18542,0,11.4573,2.30988,0,1749,29621710458
37.8385,26.4281,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29648113605
40.0153,24.9905,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29673107294
32.4211,30.8441,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29703951503
49.9966,20.0014,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29723954365
47.472,21.065,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29745021079
26.6149,37.5729,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29782594206
40.2264,24.8593,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29807459076
38.8713,25.7259,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29833184703
31.3249,31.9235,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29865119813
46.5351,21.4892,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29886597611
34.324,29.1341,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29915757144
40.4467,24.7239,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29940457569
26.2634,38.0758,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,29978556609
7.01943,142.462,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,30120999370
45.9985,21.7398,87.5,0,98,82,72,1423,3504,2.18542,0,11.4573,2.30988,0,1741,30142768929
33.9732,29.4349,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30172179086
66.2806,15.0874,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30187264616
47.0949,21.2337,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30208499762
41.4972,24.098,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30232600414
38.7211,25.8257,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30258428021
32.1019,31.1508,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30289579565
43.4676,23.0056,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30312585440
37.9643,26.3406,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30338926829
37.4003,26.7377,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30365666430
36.8807,27.1144,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30392780797
39.3932,25.3851,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30418167043
42.6346,23.4551,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30441626444
36.2671,27.5732,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30469199105
41.6234,24.0249,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30493239604
36.4966,27.3998,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30520626060
40.2594,24.8389,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30545469932
35.014,28.56,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30574029491
38.4936,25.9783,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30600008139
40.0964,24.9399,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30624950748
38.7119,25.8319,88.9423,0,98,82,72,1423,3504,2.18542,0,11.4571,2.30988,0,1731,30650789819
36.3079,27.5422,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30678327078
36.1253,27.6814,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30706015163
43.2406,23.1264,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30729140500
35.4321,28.223,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30757362994
40.4127,24.7447,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30782126265
37.7632,26.4808,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30808590689
37.9051,26.3817,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30834974266
38.2687,26.131,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30861108838
40.5109,24.6847,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30885792660
33.3111,30.02,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30915813744
42.5554,23.4988,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30939319711
37.7585,26.4841,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30965804730
39.6173,25.2415,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,30991045522
36.6564,27.2804,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31018326905
36.0606,27.7311,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31046058005
43.5937,22.9391,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31068998374
38.5828,25.9183,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31094918411
36.2417,27.5925,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31122511626
39.991,25.0056,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31147530106
37.6844,26.5362,57.1776,0,74,89,71,1436,3504,2.18542,0,11.4643,2.30988,0,3400,31174071659
36.5989,27.3232,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31201381956
40.0494,24.9692,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31226351233
35.7712,27.9554,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31254309210
40.1247,24.9223,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31279233307
37.5279,26.6469,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31305881354
37.4786,26.6819,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31332563604
39.021,25.6273,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31358193001
33.5848,29.7754,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31387969815
41.6754,23.995,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31411966188
38.4215,26.0271,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31437994461
39.648,25.222,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31463217803
36.3056,27.544,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31490763264
37.5338,26.6427,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31517406952
41.1125,24.3235,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31541732708
33.5365,29.8182,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31571553250
42.6941,23.4225,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31594977063
38.2233,26.1621,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31621139751
36.227,27.6037,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31648745356
39.1712,25.5289,56.0197,0,98,89,72,1418,3504,2.18542,0,11.465,2.30988,0,3400,31674278663
41.3623,24.1766,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31698452131
37.6029,26.5937,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31725046173
35.9804,27.7929,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31752841819
39.9821,25.0112,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31777852184
35.2261,28.388,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31806242208
40.2927,24.8184,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31831073882
37.877,26.4012,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31857464811
35.8318,27.9081,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31885374156
37.9423,26.3558,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31911732422
38.2627,26.1351,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31937869290
41.0037,24.3881,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31962258906
35.2662,28.3558,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,31990615247
39.2771,25.4602,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32016097938
36.057,27.7339,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32043830775
36.4569,27.4297,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32071264532
38.0804,26.2602,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32097525913
40.675,24.5851,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32122112569
40.4539,24.7195,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32146850832
34.1148,29.3128,67.7582,0,100,91,72,1419,3504,2.18542,0,11.4649,2.30988,0,3400,32176155361
40.9123,24.4425,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32200608979
37.1966,26.8842,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32227479464
35.3135,28.3178,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32255814369
42.721,23.4077,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32279205895
35.3429,28.2942,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32307500604
35.2031,28.4066,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32335909530
40.98,24.4022,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32360313173
34.7554,28.7725,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32389087627
41.7263,23.9657,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32413056217
38.5058,25.9701,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32439026822
37.2656,26.8344,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32465864355
37.8857,26.3952,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32492259578
37.3365,26.7835,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32519043254
38.3837,26.0527,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32545102988
36.7045,27.2446,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32572344087
37.4035,26.7355,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32599081161
37.5668,26.6193,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32625700999
39.2867,25.4539,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32651157425
37.6778,26.5408,57.4939,0,100,91,72,1417,3504,2.18542,0,11.4651,2.30988,0,3400,32677704510
34.2373,29.2079,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32706907666
41.9392,23.844,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32730753867
37.4045,26.7347,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32757489196
36.592,27.3284,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32784818799
36.4075,27.4669,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32812287374
39.3982,25.3818,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32837669963
36.9616,27.0551,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32864726758
37.8093,26.4485,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32891176868
35.4728,28.1906,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32919370800
41.7557,23.9488,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32943319290
35.8304,27.9093,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32971229959
35.1164,28.4767,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,32999712948
39.0212,25.6271,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33025337574
38.5096,25.9675,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33051306308
36.6454,27.2885,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33078617042
37.7335,26.5016,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33105100671
36.7871,27.1835,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33132286912
39.3423,25.4179,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33157705661
36.5669,27.3471,57.1429,0,100,86,72,1417,3504,2.18542,0,11.4654,2.30988,0,3400,33185094981
37.3801,26.7522,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33211821491
37.2775,26.8258,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33238649268
36.4878,27.4064,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33266056543
39.8362,25.1028,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33291160246
37.7807,26.4686,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33317630640
40.1724,24.8927,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33342522814
36.3075,27.5425,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33370066832
39.1118,25.5677,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33395636823
38.2715,26.1291,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33421767817
37.6482,26.5617,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33448331357
39.4981,25.3176,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33473650041
38.7696,25.7934,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33499444762
39.3849,25.3905,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33524835588
34.3942,29.0747,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33553912059
44.2891,22.5789,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33576491604
38.3881,26.0498,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33602560114
37.2684,26.8324,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33629396074
38.8976,25.7085,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33655086429
37.2764,26.8267,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33681913550
41.5797,24.0502,55.4726,0,100,86,72,1417,3504,2.18542,0,11.4648,2.30988,0,3413,33705971039
39.1989,25.5109,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33731479195
37.3466,26.7762,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33758268142
38.4648,25.9978,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33784254265
39.6946,25.1924,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33809448074
37.8668,26.4083,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33835857332
40.3603,24.7768,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33860636168
36.6466,27.2877,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33887923512
39.5077,25.3115,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33913237093
37.5619,26.6227,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33939868001
40.7687,24.5286,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33964393277
36.3907,27.4796,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,33991873431
40.7258,24.5545,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34016429439
37.1966,26.8842,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34043315435
38.8901,25.7135,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34069029589
39.1389,25.55,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34094581208
38.5464,25.9428,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34120525310
38.8385,25.7477,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34146275016
37.7793,26.4695,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34172745379
39.0073,25.6362,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34198383016
38.3324,26.0876,57.8947,0,100,89,72,1417,3504,2.18542,0,11.465,2.30988,0,3400,34224475808
37.9703,26.3364,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34250809401
35.8874,27.8649,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34278675763
39.4468,25.3506,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34304029976
41.6322,24.0199,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34328050623
35.6115,28.0808,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34356132781
38.6411,25.8792,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34382014232
39.2708,25.4642,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34407477432
37.0217,27.0112,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34434496622
41.8529,23.8932,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34458388548
35.1485,28.4507,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34486839365
41.9024,23.865,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34510712226
36.228,27.603,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34538311365
38.9531,25.6719,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34563988103
39.1974,25.5119,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34589511867
38.8028,25.7713,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34615276618
40.6994,24.5704,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34639846324
37.2662,26.8339,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34666685517
40.1694,24.8946,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34691580205
35.2705,28.3523,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34719933719
39.9112,25.0556,56.6586,0,100,89,72,1472,3504,2.18542,0,11.4657,2.30988,0,3400,34745008692
38.1624,26.2038,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34771208271
38.3032,26.1075,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34797318195
38.3349,26.0859,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34823404016
38.892,25.7122,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34849118617
38.5085,25.9683,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34875087176
35.8801,27.8706,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34902985283
41.0438,24.3642,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34927341667
38.4079,26.0363,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34953360560
36.7442,27.2152,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,34980576935
39.4942,25.3202,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35005897077
38.4595,26.0014,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35031901148
36.6163,27.3102,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35059211604
37.2569,26.8407,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35086112216
39.3743,25.3973,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35111467493
38.8951,25.7102,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35137165756
35.8234,27.9148,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35165081101
39.2397,25.4844,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35190566433
41.4847,24.1053,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35214679884
34.2191,29.2234,60.6132,0,100,90,73,1468,3504,2.18542,0,11.4657,2.30988,0,3402,35243917316
