Frame, Time (ms), Delta (ms) , Memory (mb)
 4125,38219.875,13.469,5655
 4126,38231.793,11.924,5655
 4127,38244.770,12.974,5655
 4128,38258.113,13.346,5655
 4129,38271.410,13.295,5655
 4130,38283.551,12.139,5655
 4131,38297.027,13.474,5655
 4132,38310.453,13.430,5655
 4133,38325.289,14.834,5655
 4134,38338.246,12.957,5655
 4135,38351.625,13.380,5655
 4136,38364.465,12.839,5655
 4137,38377.602,13.138,5655
 4138,38390.699,13.097,5655
 4139,38402.863,12.163,5655
 4140,38414.805,11.944,5655
 4141,38426.711,11.905,5655
 4142,38438.723,12.010,5655
 4143,38451.441,12.722,5655
 4144,38463.258,11.817,5655
 4145,38477.188,13.928,5655
 4146,38490.543,13.355,5655
 4147,38502.730,12.186,5655
 4148,38514.652,11.924,5655
 4149,38527.047,12.393,5655
 4150,38540.051,13.002,5655
 4151,38551.906,11.858,5655
 4152,38564.148,12.245,5655
 4153,38577.426,13.273,5655
 4154,38589.438,12.013,5655
 4155,38601.984,12.550,5655
 4156,38615.656,13.672,5655
 4157,38628.270,12.610,5655
 4158,38641.902,13.633,5655
 4159,38654.633,12.731,5655
 4160,38667.555,12.922,5655
 4161,38681.527,13.971,5655
 4162,38693.379,11.851,5655
 4163,38706.168,12.793,5655
 4164,38718.242,12.071,5655
 4165,38730.133,11.892,5655
 4166,38741.820,11.688,5655
 4167,38755.555,13.734,5655
 4168,38767.449,11.895,5655
 4169,38778.793,11.342,5655
 4170,38790.883,12.089,5655
 4171,38802.969,12.089,5655
 4172,38815.918,12.947,5655
 4173,38828.410,12.495,5655
 4174,38840.895,12.482,5655
 4175,38854.227,13.332,5655
 4176,38867.684,13.454,5655
 4177,38883.215,15.535,5655
 4178,38896.449,13.236,5655
 4179,38909.254,12.802,5655
 4180,38923.668,14.416,5655
 4181,38938.031,14.360,5655
 4182,38950.859,12.830,5655
 4183,38970.547,19.687,5655
 4184,38983.883,13.334,5655
 4185,38997.633,13.753,5655
 4186,39010.383,12.748,5655
 4187,39021.457,11.078,5655
 4188,39033.320,11.863,5655
 4189,39045.910,12.587,5655
 4190,39057.988,12.080,5655
 4191,39070.719,12.729,5655
 4192,39083.254,12.536,5655
 4193,39095.813,12.560,5655
 4194,39107.762,11.950,5655
 4195,39120.020,12.254,5655
 4196,39131.859,11.842,5655
 4197,39144.324,12.466,5655
 4198,39156.297,11.971,5655
 4199,39168.281,11.985,5655
 4200,39181.242,12.961,5655
 4201,39193.992,12.753,5655
 4202,39206.000,12.008,5655
 4203,39218.047,12.041,5655
 4204,39229.609,11.565,5655
 4205,39241.379,11.766,5655
 4206,39253.090,11.713,5655
 4207,39265.828,12.740,5655
 4208,39279.945,14.117,5655
 4209,39291.680,11.733,5655
 4210,39303.992,12.316,5655
 4211,39316.438,12.444,5655
 4212,39328.469,12.031,5655
 4213,39340.633,12.166,5655
 4214,39352.523,11.885,5655
 4215,39365.609,13.089,5655
 4216,39377.664,12.054,5655
 4217,39390.723,13.057,5655
 4218,39403.012,12.288,5655
 4219,39415.336,12.329,5655
 4220,39427.758,12.420,5655
 4221,39439.953,12.195,5655
 4222,39453.184,13.228,5655
 4223,39465.680,12.498,5655
 4224,39478.180,12.499,5655
 4225,39491.855,13.676,5655
 4226,39505.063,13.207,5655
 4227,39517.434,12.373,5655
 4228,39529.945,12.514,5655
 4229,39541.891,11.943,5655
 4230,39554.762,12.871,5655
 4231,39567.387,12.625,5655
 4232,39579.863,12.474,5655
 4233,39592.875,13.011,5655
 4234,39606.000,13.129,5655
 4235,39619.844,13.840,5655
 4236,39632.910,13.070,5655
 4237,39644.391,11.479,5655
 4238,39656.895,12.505,5655
 4239,39670.777,13.882,5655
 4240,39683.473,12.696,5655
 4241,39696.082,12.609,5655
 4242,39708.863,12.781,5655
 4243,39721.082,12.221,5655
 4244,39734.496,13.416,5655
 4245,39747.523,13.022,5655
 4246,39759.348,11.824,5655
 4247,39771.605,12.261,5655
 4248,39783.691,12.085,5655
 4249,39796.207,12.515,5655
 4250,39811.688,15.479,5655
 4251,39824.898,13.211,5655
 4252,39836.805,11.908,5655
 4253,39848.930,12.126,5655
 4254,39860.605,11.675,5655
 4255,39872.930,12.324,5655
 4256,39884.770,11.842,5655
 4257,39896.516,11.741,5655
 4258,39909.445,12.932,5655
 4259,39921.906,12.459,5655
 4260,39933.496,11.596,5655
 4261,39945.441,11.944,5655
 4262,39958.152,12.710,5655
 4263,39970.082,11.929,5655
 4264,39981.961,11.878,5655
 4265,39994.332,12.374,5655
 4266,40007.461,13.126,5655
 4267,40020.109,12.650,5655
 4268,40033.176,13.062,5655
 4269,40045.953,12.781,5655
 4270,40062.590,16.637,5655
 4271,40075.977,13.388,5655
 4272,40088.348,12.366,5655
 4273,40100.949,12.605,5655
 4274,40113.906,12.958,5655
 4275,40127.121,13.212,5655
 4276,40139.320,12.204,5655
 4277,40151.730,12.406,5655
 4278,40163.957,12.229,5655
 4279,40176.383,12.424,5655
 4280,40188.898,12.515,5655
 4281,40202.578,13.681,5655
 4282,40216.395,13.816,5655
 4283,40230.531,14.135,5655
 4284,40243.258,12.729,5655
 4285,40256.277,13.019,5655
 4286,40269.773,13.497,5653
 4287,40282.426,12.651,5653
 4288,40294.297,11.870,5653
 4289,40306.590,12.294,5653
 4290,40322.055,15.465,5653
 4291,40336.777,14.724,5653
 4292,40346.277, 9.500,5653
 4293,40354.605, 8.328,5653
 4294,40364.516, 9.906,5653
 4295,40372.480, 7.968,5653
 4296,40380.320, 7.840,5653
 4297,40389.457, 9.138,5653
 4298,40398.309, 8.850,5653
 4299,40409.145,10.837,5653
 4300,40421.359,12.211,5653
 4301,40430.938, 9.579,5653
 4302,40443.434,12.496,5653
 4303,40451.910, 8.477,5653
 4304,40465.066,13.155,5653
 4305,40478.215,13.149,5653
 4306,40491.273,13.062,5653
 4307,40501.426,10.152,5653
 4308,40516.797,15.370,5653
 4309,40523.332, 6.537,5653
 4310,40529.379, 6.046,5653
 4311,40537.121, 7.744,5653
 4312,40544.441, 7.320,5653
 4313,40551.086, 6.642,5653
 4314,40558.395, 7.310,5653
 4315,40565.730, 7.334,5653
 4316,40573.516, 7.784,5653
 4317,40581.656, 8.144,5653
 4318,40589.625, 7.968,5653
 4319,40597.461, 7.836,5653
 4320,40604.754, 7.290,5653
 4321,40613.664, 8.913,5653
 4322,40620.551, 6.884,5653
 4323,40629.418, 8.871,5653
 4324,40644.715,15.295,5653
 4325,40659.309,14.596,5653
 4326,40671.910,12.599,5653
 4327,40682.559,10.648,5653
 4328,40690.879, 8.319,5653
 4329,40699.633, 8.759,5653
 4330,40708.730, 9.094,5653
 4331,40716.520, 7.787,5653
 4332,40725.047, 8.528,5653
 4333,40736.375,11.329,5653
 4334,40745.465, 9.093,5653
 4335,40755.723,10.257,5653
 4336,40766.898,11.176,5653
 4337,40776.098, 9.200,5653
 4338,40785.992, 9.892,5653
 4339,40801.242,15.249,5653
 4340,40817.906,16.663,5653
 4341,40836.965,19.062,5653
 4342,40846.348, 9.381,5653
 4343,40857.207,10.858,5653
 4344,40869.227,12.019,5653
 4345,40881.074,11.850,5653
 4346,40890.875, 9.798,5653
 4347,40899.523, 8.648,5653
 4348,40908.477, 8.958,5653
 4349,40921.809,13.332,5653
 4350,40935.152,13.344,5653
 4351,40949.117,13.965,5653
 4352,40961.484,12.366,5653
 4353,40975.793,14.310,5653
 4354,40991.371,15.573,5653
 4355,41006.902,15.533,5669
 4356,41019.871,12.968,5669
 4357,41033.871,14.000,5669
 4358,41044.410,10.539,5669
 4359,41051.492, 7.087,5669
 4360,41058.871, 7.376,5669
 4361,41069.086,10.215,5669
 4362,41083.078,13.992,5669
 4363,41096.051,12.970,5669
 4364,41107.375,11.325,5669
 4365,41116.586, 9.215,5669
 4366,41126.590,10.003,5637
 4367,41140.945,14.356,5637
 4368,41152.715,11.769,5637
 4369,41161.445, 8.730,5637
 4370,41172.523,11.078,5637
 4371,41188.469,15.947,5637
 4372,41203.719,15.248,5653
 4373,41219.777,16.058,5653
 4374,41228.090, 8.311,5653
 4375,41236.195, 8.106,5653
 4376,41244.691, 8.497,5653
 4377,41252.617, 7.929,5653
 4378,41267.547,14.926,5653
 4379,41275.785, 8.239,5653
 4380,41285.027, 9.242,5653
 4381,41293.195, 8.165,5653
 4382,41300.113, 6.923,5653
 4383,41306.730, 6.614,5653
 4384,41313.688, 6.956,5653
 4385,41321.738, 8.051,5653
 4386,41332.438,10.702,5653
 4387,41342.160, 9.724,5685
 4388,41350.086, 7.925,5685
 4389,41355.691, 5.604,5685
 4390,41361.289, 5.598,5685
 4391,41366.695, 5.405,5685
 4392,41372.262, 5.569,5685
 4393,41377.770, 5.505,5685
 4394,41384.113, 6.347,5685
 4395,41391.609, 7.494,5685
 4396,41397.980, 6.374,5685
 4397,41404.891, 6.905,5685
 4398,41412.051, 7.164,5685
 4399,41419.258, 7.205,5685
 4400,41425.914, 6.658,5685
 4401,41433.176, 7.259,5685
 4402,41439.434, 6.261,5685
 4403,41446.695, 7.258,5685
 4404,41453.348, 6.654,5685
 4405,41460.367, 7.020,5685
 4406,41466.992, 6.629,5685
 4407,41473.852, 6.852,5685
 4408,41480.598, 6.749,5685
 4409,41487.914, 7.318,5685
 4410,41495.160, 7.247,5685
 4411,41501.406, 6.243,5685
 4412,41508.641, 7.239,5685
 4413,41515.328, 6.688,5685
 4414,41522.375, 7.043,5685
 4415,41529.438, 7.062,5685
 4416,41535.914, 6.475,5685
 4417,41543.809, 7.900,5685
 4418,41550.691, 6.877,5685
 4419,41557.773, 7.084,5685
 4420,41564.934, 7.160,5685
 4421,41571.707, 6.773,5685
 4422,41578.324, 6.621,5685
 4423,41584.289, 5.961,5685
 4424,41592.086, 7.798,5685
 4425,41598.559, 6.473,5685
 4426,41605.441, 6.881,5685
 4427,41612.477, 7.038,5685
 4428,41619.516, 7.035,5685
 4429,41626.262, 6.750,5685
 4430,41633.328, 7.065,5685
 4431,41640.063, 6.733,5685
 4432,41646.977, 6.916,5685
 4433,41654.164, 7.188,5685
 4434,41661.176, 7.010,5685
 4435,41667.406, 6.230,5685
 4436,41675.199, 7.794,5685
 4437,41681.410, 6.211,5685
 4438,41688.215, 6.803,5685
 4439,41695.305, 7.095,5685
 4440,41702.301, 6.995,5685
 4441,41708.902, 6.598,5685
 4442,41715.926, 7.024,5685
 4443,41722.855, 6.930,5685
 4444,41729.594, 6.738,5685
 4445,41736.727, 7.133,5685
 4446,41743.652, 6.929,5685
 4447,41750.543, 6.886,5685
 4448,41757.098, 6.555,5685
 4449,41763.945, 6.851,5685
 4450,41771.152, 7.209,5685
 4451,41777.887, 6.730,5685
 4452,41784.453, 6.569,5685
 4453,41792.480, 8.025,5685
 4454,41798.242, 5.760,5685
 4455,41805.184, 6.942,5685
 4456,41812.617, 7.436,5685
 4457,41819.355, 6.737,5685
 4458,41826.684, 7.328,5685
 4459,41833.539, 6.855,5685
 4460,41840.219, 6.682,5685
 4461,41846.609, 6.390,5685
 4462,41853.289, 6.678,5685
 4463,41859.988, 6.701,5685
 4464,41866.469, 6.480,5685
 4465,41873.051, 6.580,5685
 4466,41879.355, 6.303,5685
 4467,41885.762, 6.412,5685
 4468,41892.516, 6.748,5685
 4469,41898.543, 6.029,5685
 4470,41905.070, 6.528,5685
 4471,41911.355, 6.285,5685
 4472,41918.328, 6.975,5685
 4473,41924.379, 6.048,5685
 4474,41931.230, 6.852,5685
 4475,41938.363, 7.135,5685
 4476,41945.090, 6.727,5685
 4477,41951.227, 6.134,5685
 4478,41956.824, 5.601,5685
 4479,41962.461, 5.637,5685
 4480,41968.293, 5.831,5685
 4481,41974.035, 5.742,5685
 4482,41979.938, 5.901,5685
 4483,41985.855, 5.916,5685
 4484,41991.699, 5.845,5685
 4485,41997.684, 5.982,5685
 4486,42003.738, 6.057,5685
 4487,42009.621, 5.885,5685
 4488,42015.441, 5.822,5685
 4489,42021.465, 6.021,5685
 4490,42027.895, 6.428,5685
 4491,42033.867, 5.973,5685
 4492,42039.625, 5.761,5685
 4493,42046.461, 6.836,5685
 4494,42052.371, 5.906,5685
 4495,42058.418, 6.049,5685
 4496,42064.227, 5.806,5685
 4497,42069.879, 5.655,5685
 4498,42075.926, 6.046,5685
 4499,42081.602, 5.676,5685
 4500,42088.078, 6.477,5685
 4501,42093.734, 5.655,5685
 4502,42099.457, 5.726,5685
 4503,42105.418, 5.961,5685
 4504,42111.473, 6.053,5685
 4505,42117.215, 5.742,5685
 4506,42123.129, 5.913,5685
 4507,42129.496, 6.369,5685
 4508,42135.359, 5.861,5685
 4509,42141.387, 6.028,5685
 4510,42147.289, 5.906,5685
 4511,42153.402, 6.108,5685
 4512,42159.781, 6.383,5685
 4513,42165.711, 5.927,5685
 4514,42171.844, 6.134,5685
 4515,42178.105, 6.262,5685
 4516,42184.242, 6.138,5685
 4517,42190.199, 5.954,5685
 4518,42196.695, 6.497,5685
 4519,42203.031, 6.335,5685
 4520,42208.898, 5.870,5685
 4521,42215.109, 6.210,5685
 4522,42221.258, 6.147,5685
 4523,42227.488, 6.233,5685
 4524,42234.004, 6.511,5685
 4525,42240.133, 6.132,5685
 4526,42246.117, 5.986,5685
 4527,42252.906, 6.787,5685
 4528,42259.004, 6.097,5685
 4529,42265.305, 6.302,5685
 4530,42272.043, 6.738,5685
 4531,42278.891, 6.848,5685
 4532,42284.977, 6.085,5685
 4533,42291.266, 6.290,5685
 4534,42297.426, 6.162,5685
 4535,42303.090, 5.662,5685
 4536,42308.949, 5.860,5685
 4537,42315.277, 6.328,5685
 4538,42322.434, 7.158,5685
 4539,42328.629, 6.195,5717
 4540,42334.852, 6.220,5685
 4541,42341.359, 6.507,5685
 4542,42347.172, 5.811,5685
 4543,42353.793, 6.624,5685
 4544,42359.828, 6.038,5685
 4545,42365.461, 5.630,5685
 4546,42371.516, 6.054,5685
 4547,42377.355, 5.839,5685
 4548,42383.324, 5.971,5685
 4549,42389.098, 5.771,5685
 4550,42394.742, 5.647,5685
 4551,42400.570, 5.827,5685
 4552,42406.406, 5.835,5685
 4553,42412.109, 5.706,5685
 4554,42417.809, 5.701,5685
 4555,42423.938, 6.128,5685
 4556,42429.625, 5.687,5685
 4557,42435.488, 5.865,5685
 4558,42441.422, 5.930,5685
 4559,42447.836, 6.413,5685
 4560,42453.609, 5.774,5685
 4561,42459.363, 5.753,5685
 4562,42464.969, 5.609,5685
 4563,42470.629, 5.658,5685
 4564,42476.301, 5.674,5685
 4565,42481.820, 5.518,5685
 4566,42487.625, 5.804,5685
 4567,42493.297, 5.672,5685
 4568,42499.313, 6.018,5685
 4569,42505.207, 5.891,5685
 4570,42511.031, 5.825,5685
 4571,42516.723, 5.690,5685
 4572,42522.340, 5.619,5685
 4573,42527.988, 5.649,5685
 4574,42533.953, 5.964,5685
 4575,42539.508, 5.552,5685
 4576,42545.305, 5.800,5685
 4577,42552.313, 7.011,5685
 4578,42558.043, 5.724,5685
 4579,42563.844, 5.801,5685
 4580,42569.875, 6.033,5685
 4581,42575.816, 5.942,5685
 4582,42581.730, 5.915,5685
 4583,42587.273, 5.543,5685
 4584,42593.094, 5.819,5685
 4585,42598.809, 5.715,5685
 4586,42604.559, 5.749,5685
 4587,42610.578, 6.021,5685
 4588,42616.594, 6.017,5685
 4589,42622.750, 6.154,5685
 4590,42628.379, 5.631,5685
 4591,42634.320, 5.944,5685
 4592,42639.984, 5.664,5685
 4593,42645.840, 5.850,5685
 4594,42651.570, 5.730,5685
 4595,42657.824, 6.258,5685
 4596,42663.859, 6.033,5685
 4597,42669.852, 5.990,5685
 4598,42675.547, 5.697,5685
 4599,42681.242, 5.696,5685
 4600,42687.371, 6.129,5685
 4601,42693.223, 5.852,5685
 4602,42700.727, 7.503,5685
 4603,42707.766, 7.040,5685
 4604,42713.984, 6.218,5685
 4605,42721.043, 7.056,5685
 4606,42727.207, 6.165,5685
 4607,42733.109, 5.905,5685
 4608,42738.953, 5.844,5685
 4609,42744.816, 5.862,5685
 4610,42750.871, 6.055,5685
 4611,42756.898, 6.027,5685
 4612,42763.277, 6.381,5685
 4613,42769.281, 6.002,5685
 4614,42775.066, 5.784,5685
 4615,42781.012, 5.947,5685
 4616,42787.082, 6.069,5685
 4617,42792.871, 5.790,5685
 4618,42799.285, 6.416,5685
 4619,42805.098, 5.809,5685
 4620,42810.953, 5.858,5685
 4621,42817.188, 6.232,5685
 4622,42822.992, 5.807,5685
 4623,42828.762, 5.771,5685
 4624,42834.754, 5.988,5685
 4625,42841.156, 6.406,5685
 4626,42847.930, 6.774,5685
 4627,42854.227, 6.295,5685
 4628,42861.559, 7.330,5685
 4629,42868.438, 6.881,5685
 4630,42875.648, 7.214,5685
 4631,42882.715, 7.062,5685
 4632,42889.480, 6.768,5685
 4633,42897.391, 7.909,5685
 4634,42905.082, 7.689,5685
 4635,42912.996, 7.919,5685
 4636,42919.691, 6.693,5685
 4637,42925.730, 6.036,5685
 4638,42932.496, 6.771,5685
 4639,42938.875, 6.374,5685
 4640,42945.992, 7.123,5685
 4641,42952.273, 6.278,5685
 4642,42958.625, 6.352,5685
 4643,42964.770, 6.143,5685
 4644,42971.289, 6.522,5685
 4645,42977.836, 6.545,5685
 4646,42984.227, 6.391,5685
 4647,42992.176, 7.948,5685
 4648,43002.863,10.686,5685
 4649,43017.938,15.078,5685
 4650,43026.379, 8.439,5685
 4651,43036.070, 9.692,5685
 4652,43044.484, 8.415,5685
 4653,43053.977, 9.493,5685
 4654,43062.922, 8.943,5685
 4655,43072.043, 9.122,5685
 4656,43081.301, 9.259,5685
 4657,43091.898,10.595,5685
 4658,43132.551,40.653,5701
 4659,43142.172, 9.619,5701
 4660,43150.574, 8.406,5701
 4661,43165.047,14.471,5701
 4662,43173.672, 8.623,5701
 4663,43183.570, 9.899,5701
 4664,43192.355, 8.788,5701
 4665,43201.543, 9.185,5701
 4666,43209.551, 8.010,5701
 4667,43217.898, 8.347,5701
 4668,43226.488, 8.590,5701
 4669,43238.289,11.802,5701
 4670,43249.211,10.920,5701
 4671,43257.082, 7.871,5701
 4672,43264.945, 7.863,5701
 4673,43272.656, 7.714,5717
 4674,43281.309, 8.653,5717
 4675,43290.793, 9.482,5717
 4676,43302.504,11.710,5717
 4677,43314.539,12.033,5717
 4678,43324.746,10.211,5717
 4679,43331.313, 6.566,5717
 4680,43341.098, 9.783,5717
 4681,43348.309, 7.213,5717
 4682,43358.598,10.288,5717
 4683,43366.703, 8.105,5717
 4684,43377.801,11.102,5717
 4685,43386.137, 8.335,5717
 4686,43392.957, 6.819,5717
 4687,43400.410, 7.450,5717
 4688,43407.262, 6.854,5717
 4689,43414.355, 7.094,5717
 4690,43423.488, 9.132,5717
 4691,43431.754, 8.264,5717
 4692,43439.195, 7.441,5717
 4693,43448.223, 9.030,5717
 4694,43459.535,11.310,5717
 4695,43468.434, 8.903,5717
 4696,43476.801, 8.366,5717
 4697,43493.816,17.014,5717
 4698,43505.922,12.107,5717
 4699,43517.672,11.747,5717
 4700,43527.098, 9.430,5717
 4701,43541.953,14.856,5717
 4702,43554.344,12.387,5717
 4703,43569.254,14.911,5717
 4704,43581.387,12.133,5717
 4705,43594.453,13.067,5717
 4706,43605.738,11.285,5717
 4707,43613.941, 8.204,5717
 4708,43622.109, 8.167,5717
 4709,43631.379, 9.267,5717
 4710,43640.066, 8.689,5717
 4711,43649.395, 9.326,5717
 4712,43658.043, 8.648,5717
 4713,43667.441, 9.401,5717
 4714,43677.320, 9.883,5717
 4715,43689.172,11.848,5717
 4716,43697.465, 8.292,5717
 4717,43705.227, 7.760,5717
 4718,43712.594, 7.368,5717
 4719,43720.055, 7.462,5717
 4720,43726.457, 6.403,5717
 4721,43734.320, 7.867,5717
 4722,43741.875, 7.552,5717
 4723,43755.668,13.790,5717
 4724,43764.691, 9.024,5717
 4725,43775.152,10.465,5717
 4726,43783.738, 8.582,5717
 4727,43791.672, 7.934,5717
 4728,43799.512, 7.839,5717
 4729,43807.488, 7.980,5717
 4730,43817.129, 9.640,5717
 4731,43826.906, 9.776,5733
 4732,43834.938, 8.033,5733
 4733,43843.590, 8.652,5733
 4734,43851.820, 8.230,5733
 4735,43859.578, 7.757,5733
 4736,43869.652,10.075,5733
 4737,43879.605, 9.952,5733
 4738,43888.098, 8.491,5733
 4739,43897.289, 9.192,5733
 4740,43905.387, 8.096,5733
 4741,43933.422,28.037,5733
 4742,43945.473,12.054,5733
 4743,43956.555,11.079,5733
 4744,43964.762, 8.206,5733
 4745,43971.031, 6.270,5733
 4746,43977.793, 6.762,5733
 4747,43983.434, 5.640,5733
 4748,43989.445, 6.015,5733
 4749,43996.082, 6.637,5733
 4750,44003.129, 7.045,5733
 4751,44009.113, 5.983,5733
 4752,44016.457, 7.345,5733
 4753,44022.563, 6.107,5733
 4754,44029.559, 6.995,5733
 4755,44036.578, 7.019,5733
 4756,44043.137, 6.559,5733
 4757,44049.738, 6.603,5733
 4758,44056.168, 6.425,5733
 4759,44063.105, 6.943,5733
 4760,44069.559, 6.451,5733
 4761,44076.672, 7.111,5733
 4762,44083.508, 6.837,5733
 4763,44090.641, 7.137,5733
 4764,44096.992, 6.348,5733
 4765,44103.855, 6.861,5733
 4766,44110.207, 6.354,5733
 4767,44116.711, 6.502,5733
 4768,44122.797, 6.090,5733
 4769,44129.137, 6.338,5733
 4770,44136.297, 7.162,5733
 4771,44143.855, 7.554,5733
 4772,44150.344, 6.490,5733
 4773,44156.758, 6.416,5733
 4774,44162.949, 6.190,5733
 4775,44169.020, 6.070,5733
 4776,44175.234, 6.217,5733
 4777,44182.453, 7.217,5733
 4778,44189.793, 7.342,5733
 4779,44197.242, 7.448,5733
 4780,44204.363, 7.118,5733
 4781,44210.801, 6.442,5733
 4782,44216.820, 6.018,5733
 4783,44223.523, 6.699,5733
 4784,44229.426, 5.908,5733
 4785,44235.391, 5.961,5733
 4786,44241.563, 6.174,5733
 4787,44248.727, 7.162,5733
 4788,44255.898, 7.172,5733
 4789,44262.727, 6.828,5733
 4790,44269.570, 6.845,5733
 4791,44275.750, 6.181,5733
 4792,44282.535, 6.783,5733
 4793,44288.430, 5.897,5733
 4794,44294.285, 5.856,5733
 4795,44300.863, 6.575,5733
 4796,44307.621, 6.759,5733
 4797,44313.531, 5.908,5733
 4798,44319.660, 6.133,5733
 4799,44325.645, 5.984,5733
 4800,44332.473, 6.830,5733
 4801,44338.402, 5.928,5733
 4802,44344.602, 6.198,5733
 4803,44351.508, 6.904,5733
 4804,44357.805, 6.301,5733
 4805,44363.746, 5.939,5733
 4806,44369.789, 6.043,5733
 4807,44375.699, 5.910,5733
 4808,44382.609, 6.913,5733
 4809,44388.500, 5.884,5733
 4810,44394.234, 5.740,5733
 4811,44400.293, 6.058,5733
 4812,44406.332, 6.035,5733
 4813,44412.941, 6.614,5733
 4814,44418.633, 5.689,5733
 4815,44425.070, 6.437,5733
 4816,44430.836, 5.766,5733
 4817,44437.754, 6.920,5733
 4818,44444.480, 6.727,5733
 4819,44450.602, 6.122,5733
 4820,44457.383, 6.777,5733
 4821,44463.465, 6.086,5733
 4822,44469.555, 6.089,5733
 4823,44475.387, 5.829,5733
 4824,44481.332, 5.944,5733
 4825,44487.723, 6.394,5733
 4826,44494.340, 6.613,5733
 4827,44500.121, 5.788,5733
 4828,44505.961, 5.836,5733
 4829,44511.906, 5.944,5733
 4830,44518.125, 6.222,5733
 4831,44524.168, 6.039,5733
 4832,44530.699, 6.533,5733
 4833,44536.738, 6.042,5733
 4834,44542.746, 6.005,5733
 4835,44548.582, 5.837,5733
 4836,44554.543, 5.961,5733
 4837,44560.738, 6.197,5733
 4838,44566.762, 6.022,5733
 4839,44573.469, 6.708,5733
 4840,44579.586, 6.115,5733
 4841,44585.461, 5.877,5733
 4842,44591.523, 6.059,5733
 4843,44597.473, 5.955,5733
 4844,44603.359, 5.881,5733
 4845,44609.500, 6.140,5733
 4846,44615.848, 6.350,5733
 4847,44622.348, 6.497,5733
 4848,44629.164, 6.816,5733
 4849,44635.891, 6.730,5733
 4850,44642.133, 6.244,5733
 4851,44649.039, 6.903,5733
 4852,44657.195, 8.156,5733
 4853,44664.145, 6.953,5733
 4854,44671.105, 6.960,5733
 4855,44677.777, 6.673,5733
 4856,44685.066, 7.286,5733
 4857,44691.480, 6.415,5733
 4858,44697.613, 6.135,5733
 4859,44704.258, 6.641,5733
 4860,44710.707, 6.450,5733
 4861,44717.004, 6.294,5733
 4862,44722.871, 5.871,5733
 4863,44729.176, 6.303,5733
 4864,44735.332, 6.155,5733
 4865,44741.438, 6.108,5733
 4866,44747.418, 5.980,5733
 4867,44753.594, 6.175,5733
 4868,44759.516, 5.923,5733
 4869,44765.547, 6.030,5733
 4870,44772.016, 6.468,5733
 4871,44778.398, 6.386,5733
 4872,44785.004, 6.603,5733
 4873,44791.938, 6.935,5733
 4874,44798.379, 6.443,5733
 4875,44805.004, 6.620,5733
 4876,44811.602, 6.601,5733
 4877,44818.781, 7.180,5733
 4878,44825.207, 6.426,5733
 4879,44831.551, 6.344,5733
 4880,44837.969, 6.418,5733
 4881,44844.297, 6.328,5733
 4882,44850.605, 6.309,5733
 4883,44857.090, 6.483,5733
 4884,44863.406, 6.318,5733
 4885,44869.863, 6.455,5733
 4886,44876.395, 6.533,5733
 4887,44883.691, 7.295,5733
 4888,44890.074, 6.382,5733
 4889,44896.750, 6.679,5733
 4890,44903.922, 7.172,5733
 4891,44910.762, 6.838,5733
 4892,44917.984, 7.227,5733
 4893,44925.555, 7.564,5733
 4894,44932.520, 6.965,5733
 4895,44938.797, 6.282,5733
 4896,44944.922, 6.124,5733
 4897,44950.930, 6.007,5733
 4898,44957.043, 6.110,5733
 4899,44963.320, 6.282,5733
 4900,44969.531, 6.207,5733
 4901,44975.633, 6.104,5733
 4902,44981.672, 6.037,5733
 4903,44988.094, 6.424,5733
 4904,44994.262, 6.167,5733
 4905,45000.258, 5.998,5733
 4906,45006.285, 6.027,5733
 4907,45012.609, 6.325,5733
 4908,45019.059, 6.448,5733
 4909,45025.004, 5.941,5733
 4910,45030.891, 5.889,5733
 4911,45037.848, 6.957,5733
 4912,45045.504, 7.657,5733
 4913,45052.203, 6.700,5733
 4914,45058.520, 6.315,5733
 4915,45064.871, 6.353,5733
 4916,45071.426, 6.553,5733
 4917,45077.715, 6.289,5733
 4918,45084.031, 6.318,5733
 4919,45091.445, 7.415,5733
 4920,45097.680, 6.231,5733
 4921,45103.973, 6.296,5733
 4922,45110.301, 6.330,5733
 4923,45116.777, 6.475,5733
 4924,45123.719, 6.940,5733
 4925,45129.879, 6.161,5733
 4926,45136.188, 6.307,5733
 4927,45143.305, 7.121,5733
 4928,45149.441, 6.135,5733
 4929,45155.602, 6.158,5733
 4930,45161.918, 6.317,5733
 4931,45168.449, 6.533,5733
 4932,45175.129, 6.680,5733
 4933,45181.191, 6.060,5733
 4934,45187.953, 6.763,5733
 4935,45195.211, 7.257,5733
 4936,45201.727, 6.515,5733
 4937,45208.223, 6.498,5733
 4938,45214.938, 6.716,5733
 4939,45221.012, 6.073,5733
 4940,45227.262, 6.249,5733
 4941,45233.184, 5.920,5733
 4942,45239.648, 6.468,5733
 4943,45245.910, 6.262,5733
 4944,45252.125, 6.214,5733
 4945,45258.246, 6.120,5733
 4946,45264.465, 6.220,5733
 4947,45270.355, 5.891,5733
 4948,45277.219, 6.863,5733
 4949,45283.348, 6.125,5733
 4950,45289.621, 6.277,5733
 4951,45295.609, 5.990,5733
 4952,45302.293, 6.683,5733
 4953,45308.633, 6.341,5733
 4954,45314.902, 6.267,5733
 4955,45321.367, 6.465,5733
 4956,45327.840, 6.471,5733
 4957,45334.148, 6.313,5733
 4958,45340.648, 6.497,5733
 4959,45346.914, 6.268,5733
 4960,45353.313, 6.396,5733
