Frame, Time (ms), Delta (ms) , Memory (mb)
 2373,20655.436, 9.178,5671
 2374,20663.617, 8.182,5671
 2375,20672.201, 8.583,5671
 2376,20680.369, 8.170,5671
 2377,20688.758, 8.388,5671
 2378,20697.623, 8.865,5671
 2379,20706.268, 8.644,5671
 2380,20715.785, 9.519,5671
 2381,20725.602, 9.814,5671
 2382,20734.934, 9.332,5671
 2383,20742.953, 8.020,5671
 2384,20751.309, 8.356,5671
 2385,20760.240, 8.933,5671
 2386,20768.613, 8.373,5671
 2387,20776.621, 8.007,5671
 2388,20784.836, 8.214,5671
 2389,20793.393, 8.557,5671
 2390,20801.945, 8.552,5671
 2391,20810.682, 8.737,5671
 2392,20818.717, 8.037,5671
 2393,20826.934, 8.216,5671
 2394,20835.156, 8.222,5671
 2395,20843.324, 8.168,5671
 2396,20851.881, 8.557,5671
 2397,20860.518, 8.635,5671
 2398,20869.295, 8.779,5671
 2399,20877.766, 8.470,5671
 2400,20886.277, 8.513,5671
 2401,20895.023, 8.745,5671
 2402,20903.236, 8.213,5671
 2403,20912.465, 9.228,5671
 2404,20921.650, 9.187,5671
 2405,20931.105, 9.455,5671
 2406,20940.137, 9.032,5671
 2407,20949.148, 9.012,5671
 2408,20958.148, 9.000,5671
 2409,20967.422, 9.272,5671
 2410,20977.018, 9.595,5671
 2411,20986.234, 9.218,5671
 2412,20995.316, 9.081,5671
 2413,21004.488, 9.172,5671
 2414,21013.113, 8.625,5671
 2415,21023.055, 9.942,5671
 2416,21031.537, 8.481,5671
 2417,21039.861, 8.325,5671
 2418,21048.607, 8.746,5671
 2419,21057.105, 8.497,5671
 2420,21065.338, 8.233,5671
 2421,21074.299, 8.962,5671
 2422,21083.301, 9.002,5671
 2423,21091.734, 8.434,5671
 2424,21099.246, 7.512,5671
 2425,21109.461,10.214,5671
 2426,21118.740, 9.281,5671
 2427,21127.154, 8.413,5671
 2428,21135.299, 8.144,5671
 2429,21144.285, 8.986,5671
 2430,21152.316, 8.031,5671
 2431,21160.219, 7.903,5671
 2432,21168.354, 8.134,5671
 2433,21176.412, 8.059,5671
 2434,21184.865, 8.452,5671
 2435,21192.920, 8.055,5671
 2436,21200.648, 7.730,5671
 2437,21209.305, 8.657,5671
 2438,21217.736, 8.430,5671
 2439,21226.805, 9.070,5671
 2440,21234.938, 8.131,5671
 2441,21243.422, 8.484,5671
 2442,21251.305, 7.885,5671
 2443,21259.109, 7.802,5671
 2444,21266.768, 7.659,5671
 2445,21274.525, 7.759,5671
 2446,21282.252, 7.725,5671
 2447,21290.805, 8.555,5671
 2448,21298.990, 8.185,5671
 2449,21306.939, 7.948,5671
 2450,21314.805, 7.867,5671
 2451,21322.605, 7.798,5671
 2452,21330.152, 7.550,5671
 2453,21338.189, 8.034,5671
 2454,21346.701, 8.513,5671
 2455,21354.541, 7.840,5671
 2456,21362.008, 7.466,5671
 2457,21369.426, 7.418,5671
 2458,21377.496, 8.072,5671
 2459,21385.254, 7.756,5671
 2460,21393.338, 8.084,5671
 2461,21401.924, 8.586,5671
 2462,21409.854, 7.931,5671
 2463,21417.633, 7.779,5671
 2464,21425.652, 8.021,5671
 2465,21433.111, 7.457,5671
 2466,21440.951, 7.840,5671
 2467,21448.697, 7.745,5671
 2468,21456.248, 7.552,5671
 2469,21465.236, 8.990,5671
 2470,21473.256, 8.017,5671
 2471,21480.848, 7.592,5671
 2472,21488.590, 7.741,5671
 2473,21497.426, 8.838,5671
 2474,21507.744,10.320,5671
 2475,21516.480, 8.736,5671
 2476,21524.232, 7.752,5671
 2477,21532.033, 7.799,5671
 2478,21539.701, 7.668,5671
 2479,21547.334, 7.633,5671
 2480,21555.020, 7.685,5671
 2481,21562.521, 7.501,5671
 2482,21570.428, 7.907,5671
 2483,21578.709, 8.281,5671
 2484,21586.594, 7.885,5671
 2485,21594.092, 7.498,5671
 2486,21602.525, 8.433,5671
 2487,21610.938, 8.413,5671
 2488,21619.090, 8.152,5671
 2489,21627.145, 8.055,5671
 2490,21634.963, 7.819,5671
 2491,21643.172, 8.208,5671
 2492,21651.172, 8.000,5671
 2493,21659.223, 8.052,5671
 2494,21667.023, 7.800,5671
 2495,21674.869, 7.846,5671
 2496,21682.789, 7.919,5671
 2497,21691.420, 8.631,5671
 2498,21699.850, 8.430,5671
 2499,21708.268, 8.418,5671
 2500,21717.270, 9.001,5671
 2501,21725.949, 8.681,5671
 2502,21734.379, 8.430,5671
 2503,21742.307, 7.928,5671
 2504,21750.186, 7.878,5671
 2505,21758.451, 8.266,5671
 2506,21766.934, 8.483,5671
 2507,21774.777, 7.843,5671
 2508,21782.469, 7.693,5671
 2509,21790.670, 8.199,5671
 2510,21798.557, 7.887,5671
 2511,21807.041, 8.485,5671
 2512,21815.484, 8.445,5671
 2513,21824.348, 8.861,5671
 2514,21832.350, 8.001,5671
 2515,21840.459, 8.111,5671
 2516,21847.732, 7.274,5671
 2517,21855.076, 7.343,5671
 2518,21863.098, 8.022,5671
 2519,21870.385, 7.288,5671
 2520,21877.541, 7.156,5671
 2521,21885.400, 7.860,5671
 2522,21893.166, 7.764,5671
 2523,21902.824, 9.659,5671
 2524,21911.357, 8.531,5671
 2525,21919.207, 7.851,5671
 2526,21926.893, 7.685,5671
 2527,21934.785, 7.894,5671
 2528,21942.773, 7.987,5671
 2529,21950.830, 8.058,5671
 2530,21958.904, 8.074,5671
 2531,21966.766, 7.860,5671
 2532,21974.266, 7.501,5671
 2533,21982.156, 7.892,5671
 2534,21989.826, 7.669,5671
 2535,21997.383, 7.556,5671
 2536,22004.965, 7.583,5671
 2537,22012.736, 7.772,5671
 2538,22020.729, 7.992,5671
 2539,22029.330, 8.601,5671
 2540,22037.527, 8.196,5671
 2541,22045.229, 7.703,5671
 2542,22053.268, 8.037,5671
 2543,22061.580, 8.313,5671
 2544,22069.445, 7.865,5671
 2545,22077.371, 7.926,5671
 2546,22085.113, 7.743,5671
 2547,22093.348, 8.233,5671
 2548,22101.068, 7.723,5671
 2549,22109.426, 8.356,5671
 2550,22116.969, 7.542,5671
 2551,22125.383, 8.415,5671
 2552,22133.477, 8.095,5671
 2553,22142.168, 8.689,5671
 2554,22149.996, 7.830,5671
 2555,22158.613, 8.615,5671
 2556,22167.160, 8.550,5671
 2557,22175.113, 7.952,5671
 2558,22182.205, 7.091,5671
 2559,22189.553, 7.347,5671
 2560,22196.898, 7.347,5671
 2561,22204.666, 7.766,5671
 2562,22211.988, 7.324,5671
 2563,22219.869, 7.880,5671
 2564,22226.957, 7.089,5671
 2565,22234.992, 8.034,5671
 2566,22243.482, 8.491,5671
 2567,22251.777, 8.295,5671
 2568,22259.760, 7.981,5671
 2569,22267.369, 7.609,5671
 2570,22275.412, 8.045,5671
 2571,22283.492, 8.080,5671
 2572,22292.078, 8.586,5671
 2573,22301.375, 9.296,5671
 2574,22310.186, 8.809,5671
 2575,22318.490, 8.307,5671
 2576,22327.539, 9.048,5671
 2577,22337.354, 9.814,5671
 2578,22346.537, 9.185,5671
 2579,22357.443,10.905,5671
 2580,22365.854, 8.411,5671
 2581,22374.295, 8.441,5671
 2582,22382.975, 8.680,5671
 2583,22391.365, 8.390,5671
 2584,22399.102, 7.736,5671
 2585,22407.891, 8.790,5671
 2586,22416.521, 8.631,5671
 2587,22426.473, 9.950,5671
 2588,22434.496, 8.025,5671
 2589,22442.713, 8.216,5671
 2590,22450.939, 8.226,5671
 2591,22460.184, 9.244,5671
 2592,22469.002, 8.818,5671
 2593,22476.674, 7.672,5671
 2594,22484.119, 7.446,5671
 2595,22492.471, 8.352,5671
 2596,22500.908, 8.438,5671
 2597,22509.090, 8.181,5671
 2598,22516.260, 7.169,5671
 2599,22524.041, 7.782,5671
 2600,22531.652, 7.612,5671
 2601,22540.006, 8.351,5671
 2602,22547.475, 7.471,5671
 2603,22555.047, 7.572,5671
 2604,22562.758, 7.711,5671
 2605,22570.514, 7.756,5671
 2606,22578.082, 7.567,5671
 2607,22585.756, 7.674,5671
 2608,22593.670, 7.914,5671
 2609,22601.902, 8.234,5671
 2610,22609.521, 7.619,5671
 2611,22616.896, 7.375,5671
 2612,22624.574, 7.678,5671
 2613,22632.680, 8.104,5671
 2614,22640.006, 7.326,5671
 2615,22647.727, 7.722,5671
 2616,22655.494, 7.768,5671
 2617,22662.912, 7.418,5671
 2618,22672.160, 9.247,5671
 2619,22680.590, 8.429,5671
 2620,22689.713, 9.124,5671
 2621,22698.289, 8.575,5671
 2622,22706.061, 7.772,5671
 2623,22714.117, 8.056,5671
 2624,22721.889, 7.774,5671
 2625,22729.770, 7.878,5671
 2626,22738.053, 8.286,5671
 2627,22746.285, 8.230,5671
 2628,22753.904, 7.621,5671
 2629,22761.969, 8.064,5671
 2630,22769.842, 7.871,5671
 2631,22778.180, 8.339,5671
 2632,22786.266, 8.087,5671
 2633,22794.270, 8.002,5671
 2634,22802.279, 8.011,5671
 2635,22810.137, 7.859,5671
 2636,22817.740, 7.603,5671
 2637,22825.453, 7.713,5671
 2638,22832.865, 7.410,5671
 2639,22840.877, 8.013,5671
 2640,22848.600, 7.722,5671
 2641,22857.291, 8.692,5671
 2642,22865.725, 8.433,5671
 2643,22874.266, 8.540,5671
 2644,22883.254, 8.990,5671
 2645,22891.973, 8.718,5671
 2646,22900.357, 8.384,5671
 2647,22909.510, 9.152,5671
 2648,22918.248, 8.739,5671
 2649,22926.793, 8.546,5671
 2650,22938.250,11.457,5671
 2651,22948.357,10.107,5671
 2652,22958.934,10.577,5671
 2653,22970.203,11.269,5671
 2654,22980.041, 9.837,5671
 2655,22990.586,10.544,5671
 2656,22999.674, 9.089,5671
 2657,23008.357, 8.684,5671
 2658,23016.543, 8.186,5671
 2659,23025.346, 8.803,5671
 2660,23033.896, 8.551,5671
 2661,23042.309, 8.412,5671
 2662,23050.617, 8.307,5671
 2663,23059.371, 8.755,5671
 2664,23068.166, 8.795,5671
 2665,23077.443, 9.277,5671
 2666,23087.402, 9.960,5671
 2667,23096.469, 9.067,5671
 2668,23105.783, 9.313,5671
 2669,23115.873,10.089,5671
 2670,23123.602, 7.730,5671
 2671,23131.629, 8.028,5671
 2672,23139.264, 7.633,5671
 2673,23147.453, 8.191,5671
 2674,23155.744, 8.291,5671
 2675,23163.705, 7.960,5671
 2676,23171.846, 8.140,5671
 2677,23180.057, 8.211,5671
 2678,23188.697, 8.641,5671
 2679,23197.365, 8.667,5671
 2680,23206.018, 8.653,5671
 2681,23214.965, 8.949,5671
 2682,23224.414, 9.447,5671
 2683,23233.393, 8.979,5671
 2684,23242.088, 8.695,5671
 2685,23250.842, 8.753,5671
 2686,23258.961, 8.122,5671
 2687,23267.410, 8.449,5671
 2688,23276.125, 8.714,5671
 2689,23284.953, 8.828,5671
 2690,23292.934, 7.980,5671
 2691,23301.729, 8.797,5671
 2692,23310.650, 8.921,5671
 2693,23319.236, 8.586,5671
 2694,23327.133, 7.895,5671
 2695,23335.072, 7.940,5671
 2696,23342.652, 7.581,5671
 2697,23350.508, 7.854,5671
 2698,23358.061, 7.554,5671
 2699,23365.740, 7.681,5671
 2700,23373.953, 8.212,5671
 2701,23382.609, 8.654,5671
 2702,23390.652, 8.046,5671
 2703,23398.938, 8.282,5671
 2704,23407.133, 8.197,5671
 2705,23416.170, 9.037,5671
 2706,23424.238, 8.069,5671
 2707,23432.320, 8.081,5671
 2708,23440.377, 8.057,5671
 2709,23448.926, 8.549,5671
 2710,23456.541, 7.614,5671
 2711,23465.174, 8.634,5671
 2712,23475.813,10.638,5671
 2713,23484.680, 8.867,5671
 2714,23493.277, 8.597,5671
 2715,23501.756, 8.479,5671
 2716,23510.557, 8.803,5671
 2717,23520.773,10.216,5671
 2718,23529.305, 8.532,5671
 2719,23538.082, 8.774,5671
 2720,23547.506, 9.424,5671
 2721,23556.113, 8.610,5671
 2722,23564.350, 8.234,5671
 2723,23572.824, 8.477,5671
 2724,23581.320, 8.497,5671
 2725,23589.979, 8.657,5671
 2726,23598.107, 8.128,5671
 2727,23606.221, 8.113,5671
 2728,23614.895, 8.675,5671
 2729,23623.510, 8.615,5671
 2730,23633.797,10.288,5671
 2731,23642.646, 8.849,5671
 2732,23651.680, 9.032,5671
 2733,23660.082, 8.403,5671
 2734,23669.178, 9.095,5671
 2735,23679.117, 9.939,5671
 2736,23688.098, 8.980,5671
 2737,23696.955, 8.859,5671
 2738,23706.326, 9.372,5671
 2739,23715.150, 8.824,5671
 2740,23724.082, 8.930,5671
 2741,23733.660, 9.581,5671
 2742,23742.443, 8.781,5671
 2743,23751.428, 8.984,5671
 2744,23759.732, 8.307,5671
 2745,23769.076, 9.344,5671
 2746,23777.602, 8.523,5671
 2747,23786.406, 8.806,5671
 2748,23794.902, 8.496,5671
 2749,23803.842, 8.938,5671
 2750,23812.357, 8.517,5671
 2751,23820.729, 8.370,5671
 2752,23828.682, 7.953,5671
 2753,23838.094, 9.413,5671
 2754,23846.137, 8.043,5671
 2755,23854.211, 8.074,5671
 2756,23863.277, 9.067,5671
 2757,23873.693,10.415,5671
 2758,23882.936, 9.242,5671
 2759,23891.725, 8.790,5671
 2760,23900.529, 8.803,5671
 2761,23909.109, 8.581,5671
 2762,23917.920, 8.810,5671
 2763,23926.299, 8.380,5671
 2764,23934.777, 8.477,5671
 2765,23943.887, 9.111,5671
 2766,23952.492, 8.605,5671
 2767,23961.014, 8.521,5671
 2768,23969.205, 8.192,5671
 2769,23977.777, 8.571,5671
 2770,23985.967, 8.191,5671
 2771,23994.307, 8.340,5671
 2772,24002.566, 8.260,5671
 2773,24010.707, 8.140,5671
 2774,24018.697, 7.990,5671
 2775,24026.621, 7.925,5671
 2776,24035.383, 8.761,5671
 2777,24043.830, 8.447,5671
 2778,24052.689, 8.858,5671
 2779,24060.889, 8.200,5671
 2780,24069.195, 8.307,5671
 2781,24077.813, 8.618,5671
 2782,24085.896, 8.084,5671
 2783,24094.379, 8.482,5671
 2784,24102.553, 8.174,5671
 2785,24110.506, 7.951,5671
 2786,24118.414, 7.910,5671
 2787,24127.418, 9.003,5671
 2788,24135.674, 8.257,5671
 2789,24143.881, 8.208,5671
 2790,24152.605, 8.724,5671
 2791,24162.037, 9.432,5671
 2792,24170.316, 8.279,5671
 2793,24178.645, 8.327,5671
 2794,24187.346, 8.702,5671
 2795,24195.469, 8.122,5671
 2796,24203.590, 8.120,5671
 2797,24212.102, 8.513,5671
 2798,24220.941, 8.841,5671
 2799,24230.049, 9.106,5671
 2800,24238.307, 8.259,5671
 2801,24247.057, 8.749,5671
 2802,24257.443,10.387,5671
 2803,24268.045,10.603,5671
 2804,24276.846, 8.800,5671
 2805,24285.893, 9.048,5671
 2806,24294.693, 8.800,5671
 2807,24302.723, 8.029,5671
 2808,24312.365, 9.643,5671
 2809,24320.627, 8.261,5671
 2810,24329.434, 8.806,5671
 2811,24338.090, 8.655,5671
 2812,24347.377, 9.290,5671
 2813,24356.732, 9.356,5671
 2814,24366.105, 9.370,5671
 2815,24375.797, 9.692,5671
 2816,24385.043, 9.247,5671
 2817,24394.301, 9.259,5671
 2818,24405.102,10.798,5671
 2819,24415.734,10.635,5671
 2820,24425.305, 9.569,5671
 2821,24435.445,10.142,5671
 2822,24446.328,10.881,5671
 2823,24456.400,10.074,5671
 2824,24465.189, 8.787,5671
 2825,24474.791, 9.603,5671
 2826,24483.924, 9.132,5671
 2827,24493.645, 9.721,5671
 2828,24502.770, 9.124,5671
 2829,24512.541, 9.773,5671
 2830,24522.535, 9.994,5671
 2831,24532.830,10.293,5671
 2832,24541.721, 8.892,5671
 2833,24551.293, 9.573,5671
 2834,24560.418, 9.125,5671
 2835,24568.518, 8.100,5671
 2836,24576.713, 8.196,5671
 2837,24586.135, 9.421,5671
 2838,24594.736, 8.602,5671
 2839,24603.271, 8.534,5671
 2840,24611.357, 8.085,5671
 2841,24620.605, 9.248,5671
 2842,24628.914, 8.309,5671
 2843,24637.016, 8.102,5671
 2844,24644.998, 7.982,5671
 2845,24654.061, 9.063,5671
 2846,24663.881, 9.822,5671
 2847,24672.695, 8.813,5671
 2848,24681.336, 8.640,5671
 2849,24690.305, 8.970,5671
 2850,24699.125, 8.821,5671
 2851,24707.924, 8.797,5671
 2852,24716.525, 8.603,5671
 2853,24725.152, 8.627,5671
 2854,24733.729, 8.576,5671
 2855,24742.434, 8.704,5671
 2856,24750.965, 8.533,5671
 2857,24760.777, 9.810,5671
 2858,24769.553, 8.777,5671
 2859,24778.803, 9.250,5671
 2860,24787.984, 9.182,5671
 2861,24796.854, 8.867,5671
 2862,24806.051, 9.199,5671
 2863,24814.861, 8.811,5671
 2864,24823.324, 8.464,5671
 2865,24831.697, 8.372,5671
 2866,24840.184, 8.485,5671
 2867,24848.861, 8.677,5671
 2868,24857.412, 8.551,5671
 2869,24865.875, 8.464,5671
 2870,24874.754, 8.878,5671
 2871,24883.182, 8.428,5671
 2872,24891.141, 7.959,5671
 2873,24900.377, 9.236,5671
 2874,24908.922, 8.545,5671
 2875,24917.514, 8.591,5671
 2876,24926.441, 8.929,5671
 2877,24934.818, 8.378,5671
 2878,24942.824, 8.005,5671
 2879,24951.400, 8.578,5671
 2880,24960.057, 8.654,5671
 2881,24969.240, 9.186,5671
 2882,24977.998, 8.754,5671
 2883,24986.857, 8.862,5671
 2884,24995.584, 8.725,5671
 2885,25004.967, 9.384,5671
 2886,25013.533, 8.566,5671
 2887,25022.873, 9.341,5671
 2888,25032.377, 9.504,5671
 2889,25041.793, 9.415,5671
 2890,25052.441,10.647,5671
 2891,25062.498,10.058,5671
 2892,25072.078, 9.580,5671
 2893,25081.078, 9.000,5671
 2894,25090.094, 9.016,5671
 2895,25100.422,10.327,5671
 2896,25110.082, 9.661,5671
 2897,25119.666, 9.583,5671
 2898,25129.410, 9.744,5671
 2899,25138.662, 9.252,5671
 2900,25147.580, 8.918,5671
 2901,25156.746, 9.166,5671
 2902,25166.910,10.163,5671
 2903,25176.375, 9.467,5671
 2904,25185.357, 8.983,5671
 2905,25194.590, 9.232,5671
 2906,25203.609, 9.019,5671
 2907,25213.514, 9.903,5671
 2908,25222.346, 8.834,5671
 2909,25230.969, 8.624,5671
 2910,25239.469, 8.498,5671
 2911,25247.541, 8.073,5671
 2912,25256.102, 8.561,5671
 2913,25265.193, 9.091,5671
 2914,25273.467, 8.274,5671
 2915,25281.846, 8.378,5671
 2916,25290.389, 8.543,5671
 2917,25298.969, 8.581,5671
 2918,25307.305, 8.335,5671
 2919,25315.568, 8.264,5671
 2920,25324.922, 9.352,5671
 2921,25333.850, 8.928,5671
 2922,25341.988, 8.141,5671
 2923,25350.785, 8.797,5671
 2924,25358.859, 8.073,5671
 2925,25367.357, 8.497,5671
 2926,25375.383, 8.027,5671
 2927,25383.680, 8.296,5671
 2928,25391.869, 8.189,5671
 2929,25400.252, 8.383,5671
 2930,25408.662, 8.411,5671
 2931,25416.809, 8.147,5671
 2932,25425.455, 8.646,5671
 2933,25434.094, 8.637,5671
 2934,25443.953, 9.861,5671
 2935,25453.730, 9.778,5671
 2936,25462.602, 8.870,5671
 2937,25471.525, 8.923,5671
 2938,25480.869, 9.344,5671
 2939,25489.570, 8.703,5671
 2940,25499.473, 9.903,5671
 2941,25509.080, 9.605,5671
 2942,25518.305, 9.227,5671
 2943,25527.512, 9.205,5671
 2944,25537.873,10.362,5671
 2945,25547.168, 9.294,5671
 2946,25556.557, 9.390,5671
 2947,25565.982, 9.426,5671
 2948,25575.445, 9.462,5671
 2949,25585.205, 9.761,5671
 2950,25594.453, 9.248,5671
 2951,25604.813,10.358,5671
 2952,25613.225, 8.414,5671
 2953,25622.268, 9.041,5671
 2954,25631.701, 9.434,5671
 2955,25641.010, 9.309,5671
 2956,25649.957, 8.948,5671
 2957,25659.547, 9.589,5671
 2958,25668.916, 9.368,5671
 2959,25678.396, 9.481,5671
 2960,25687.354, 8.958,5671
 2961,25696.582, 9.226,5671
 2962,25705.977, 9.398,5671
 2963,25716.199,10.221,5671
 2964,25725.330, 9.129,5671
 2965,25734.709, 9.381,5671
 2966,25744.373, 9.665,5671
 2967,25753.775, 9.401,5671
 2968,25762.709, 8.933,5671
 2969,25772.418, 9.710,5671
 2970,25782.514,10.095,5671
 2971,25792.359, 9.846,5671
 2972,25801.270, 8.909,5671
 2973,25809.922, 8.654,5671
 2974,25818.900, 8.978,5671
 2975,25827.826, 8.925,5671
 2976,25838.568,10.743,5671
 2977,25848.557, 9.990,5671
 2978,25857.221, 8.663,5671
 2979,25866.275, 9.054,5671
 2980,25875.578, 9.302,5671
 2981,25884.678, 9.101,5671
 2982,25894.094, 9.416,5671
 2983,25903.186, 9.090,5671
 2984,25912.174, 8.990,5671
 2985,25920.861, 8.686,5671
 2986,25929.510, 8.648,5671
 2987,25938.072, 8.564,5671
 2988,25946.998, 8.926,5671
 2989,25956.262, 9.263,5671
 2990,25965.658, 9.397,5671
 2991,25973.969, 8.312,5671
 2992,25982.629, 8.659,5671
 2993,25991.389, 8.760,5671
 2994,25999.957, 8.569,5671
 2995,26009.137, 9.178,5671
 2996,26018.006, 8.869,5671
 2997,26027.484, 9.479,5671
 2998,26036.105, 8.622,5671
 2999,26045.998, 9.892,5671
 3000,26054.230, 8.233,5671
 3001,26062.973, 8.742,5671
 3002,26072.053, 9.081,5671
 3003,26081.252, 9.197,5671
 3004,26089.613, 8.361,5671
 3005,26098.441, 8.830,5671
 3006,26108.246, 9.804,5671
 3007,26117.365, 9.119,5671
 3008,26125.918, 8.553,5671
 3009,26134.502, 8.584,5671
 3010,26142.754, 8.252,5671
 3011,26151.277, 8.523,5671
 3012,26160.049, 8.771,5671
 3013,26169.197, 9.150,5671
 3014,26179.277,10.079,5671
 3015,26188.166, 8.888,5671
 3016,26197.107, 8.942,5671
 3017,26206.852, 9.744,5671
 3018,26215.984, 9.135,5671
 3019,26227.092,11.105,5671
 3020,26237.398,10.308,5671
 3021,26247.438,10.039,5671
 3022,26255.992, 8.553,5671
 3023,26264.791, 8.800,5671
 3024,26273.602, 8.809,5671
 3025,26283.016, 9.415,5671
 3026,26292.289, 9.274,5671
 3027,26301.678, 9.387,5671
 3028,26310.801, 9.126,5671
 3029,26319.719, 8.917,5671
 3030,26328.301, 8.583,5671
 3031,26336.900, 8.600,5671
 3032,26345.701, 8.800,5671
 3033,26354.434, 8.732,5671
 3034,26363.270, 8.834,5671
 3035,26372.426, 9.158,5671
 3036,26381.283, 8.857,5671
 3037,26391.570,10.288,5671
 3038,26401.529, 9.959,5671
 3039,26411.176, 9.645,5671
 3040,26421.393,10.217,5671
 3041,26430.820, 9.430,5671
 3042,26439.998, 9.174,5671
 3043,26449.170, 9.174,5671
 3044,26458.301, 9.131,5671
 3045,26467.379, 9.078,5671
 3046,26476.635, 9.256,5671
 3047,26485.760, 9.124,5671
 3048,26496.459,10.700,5671
 3049,26505.717, 9.258,5671
 3050,26514.713, 8.995,5671
 3051,26524.082, 9.370,5671
 3052,26533.850, 9.767,5671
 3053,26544.438,10.588,5671
 3054,26556.754,12.316,5671
 3055,26566.861,10.108,5671
 3056,26577.373,10.512,5671
 3057,26587.326, 9.952,5671
 3058,26598.480,11.157,5671
 3059,26609.559,11.077,5671
 3060,26620.861,11.301,5671
 3061,26634.277,13.418,5671
 3062,26646.027,11.749,5671
 3063,26657.553,11.526,5671
 3064,26669.877,12.323,5671
 3065,26683.461,13.585,5671
 3066,26692.754, 9.293,5671
 3067,26703.354,10.600,5671
 3068,26712.453, 9.098,5671
 3069,26722.541,10.089,5671
 3070,26732.594,10.052,5671
 3071,26742.529, 9.937,5671
 3072,26751.670, 9.139,5671
 3073,26761.449, 9.780,5671
 3074,26769.797, 8.349,5671
 3075,26778.578, 8.780,5671
 3076,26787.246, 8.668,5671
 3077,26795.900, 8.654,5671
 3078,26804.324, 8.423,5671
 3079,26813.713, 9.391,5671
 3080,26822.945, 9.231,5671
 3081,26831.381, 8.436,5671
 3082,26839.805, 8.425,5671
 3083,26848.678, 8.871,5671
 3084,26857.246, 8.568,5671
 3085,26865.662, 8.417,5671
 3086,26873.850, 8.186,5671
 3087,26882.973, 9.124,5671
 3088,26891.721, 8.748,5671
 3089,26901.301, 9.580,5671
 3090,26909.586, 8.284,5671
 3091,26918.525, 8.941,5671
 3092,26927.123, 8.598,5671
 3093,26935.865, 8.742,5671
 3094,26944.594, 8.727,5671
 3095,26953.178, 8.585,5671
 3096,26961.984, 8.807,5671
 3097,26971.453, 9.470,5671
 3098,26980.438, 8.984,5671
 3099,26989.197, 8.760,5671
 3100,26998.898, 9.701,5671
 3101,27008.500, 9.600,5671
 3102,27018.406, 9.906,5671
 3103,27031.633,13.229,5671
 3104,27042.010,10.374,5671
 3105,27052.086,10.077,5671
 3106,27062.020, 9.934,5671
 3107,27072.357,10.337,5671
 3108,27082.266, 9.910,5671
 3109,27092.686,10.419,5671
 3110,27102.693,10.007,5671
 3111,27112.766,10.074,5671
 3112,27122.420, 9.653,5671
 3113,27133.148,10.729,5671
 3114,27143.547,10.399,5671
 3115,27153.125, 9.578,5671
 3116,27162.949, 9.823,5671
 3117,27172.689, 9.741,5671
 3118,27181.340, 8.650,5671
 3119,27190.389, 9.049,5671
 3120,27198.828, 8.439,5671
 3121,27207.709, 8.883,5671
 3122,27216.900, 9.191,5671
 3123,27226.543, 9.642,5671
 3124,27235.889, 9.346,5671
 3125,27245.750, 9.860,5671
 3126,27254.645, 8.897,5671
 3127,27263.719, 9.073,5671
 3128,27273.207, 9.488,5671
 3129,27282.521, 9.315,5671
 3130,27291.697, 9.174,5671
 3131,27300.770, 9.073,5671
 3132,27309.305, 8.536,5671
 3133,27318.273, 8.969,5671
 3134,27327.189, 8.915,5671
 3135,27336.605, 9.415,5671
 3136,27345.846, 9.240,5671
 3137,27355.662, 9.817,5671
 3138,27364.371, 8.710,5671
 3139,27373.217, 8.847,5671
 3140,27382.594, 9.374,5671
 3141,27392.895,10.303,5671
 3142,27402.662, 9.766,5671
 3143,27411.355, 8.694,5671
 3144,27420.686, 9.330,5671
 3145,27431.490,10.804,5671
 3146,27440.709, 9.219,5671
 3147,27450.629, 9.922,5671
 3148,27459.842, 9.212,5671
 3149,27469.652, 9.812,5671
 3150,27480.213,10.560,5671
 3151,27489.738, 9.522,5671
 3152,27498.852, 9.115,5671
 3153,27507.992, 9.140,5671
 3154,27517.148, 9.159,5671
 3155,27526.717, 9.567,5671
 3156,27536.021, 9.303,5671
 3157,27546.309,10.288,5671
 3158,27556.172, 9.863,5671
 3159,27565.934, 9.763,5671
 3160,27575.686, 9.751,5671
 3161,27585.049, 9.365,5671
 3162,27594.367, 9.317,5671
 3163,27603.508, 9.140,5671
 3164,27613.145, 9.639,5671
 3165,27622.752, 9.605,5671
 3166,27633.018,10.267,5671
 3167,27642.990, 9.971,5671
 3168,27652.713, 9.724,5671
 3169,27663.914,11.201,5671
 3170,27673.666, 9.752,5671
 3171,27683.631, 9.965,5671
 3172,27693.217, 9.587,5671
 3173,27702.926, 9.706,5671
 3174,27712.576, 9.651,5671
 3175,27722.348, 9.772,5671
 3176,27732.195, 9.848,5671
 3177,27742.973,10.779,5671
 3178,27753.551,10.577,5671
 3179,27764.742,11.191,5671
 3180,27775.518,10.774,5671
 3181,27785.510, 9.993,5671
 3182,27795.539,10.030,5671
 3183,27805.561,10.023,5671
 3184,27817.068,11.507,5671
 3185,27827.197,10.129,5671
 3186,27837.521,10.324,5671
 3187,27847.373, 9.852,5671
 3188,27857.330, 9.955,5671
 3189,27867.031, 9.702,5671
 3190,27877.623,10.592,5671
 3191,27887.170, 9.546,5671
 3192,27896.594, 9.424,5671
 3193,27905.879, 9.286,5671
 3194,27915.113, 9.234,5671
 3195,27924.248, 9.134,5671
 3196,27934.732,10.486,5671
 3197,27945.014,10.280,5671
 3198,27954.686, 9.671,5671
