Total frame count, Total profiling time (ms),
27455, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
249, 434, 671,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
704, 9479, 0.469096, 0.116027,
705, 9526, 0.470846, 0.116526,
706, 9560, 0.47211, 0.117027,
707, 9622, 0.474412, 0.117532,
708, 9661, 0.475858, 0.118038,
709, 9691, 0.476969, 0.118546,
710, 9726, 0.478263, 0.119056,
711, 9764, 0.479666, 0.119568,
712, 9834, 0.482247, 0.120083,
713, 9867, 0.483462, 0.1206,
714, 9901, 0.484712, 0.121119,
715, 9945, 0.486327, 0.12164,
716, 9992, 0.48805, 0.122164,
717, 10057, 0.490429, 0.12269,
718, 10094, 0.491781, 0.123219,
719, 10127, 0.492986, 0.12375,
720, 10173, 0.494662, 0.124283,
721, 10212, 0.496082, 0.124818,
722, 10236, 0.496954, 0.125087,
723, 10292, 0.498988, 0.125626,
724, 10334, 0.500511, 0.126168,
725, 10373, 0.501924, 0.126712,
726, 10425, 0.503804, 0.127258,
727, 10472, 0.505501, 0.127807,
728, 10531, 0.507628, 0.128359,
729, 10577, 0.509285, 0.128913,
730, 10626, 0.511046, 0.12947,
731, 10660, 0.512266, 0.130029,
732, 10683, 0.513091, 0.130309,
733, 10717, 0.514309, 0.130871,
734, 10784, 0.516705, 0.131436,
735, 10827, 0.518241, 0.132003,
736, 10867, 0.519668, 0.132573,
737, 10909, 0.521163, 0.133144,
738, 10926, 0.521768, 0.133431,
739, 10996, 0.524255, 0.134007,
740, 11040, 0.525815, 0.134585,
741, 11076, 0.527091, 0.135166,
742, 11129, 0.528965, 0.135749,
743, 11166, 0.530272, 0.136334,
744, 11188, 0.531048, 0.136627,
745, 11260, 0.533585, 0.137217,
746, 11300, 0.534993, 0.137809,
747, 11341, 0.536433, 0.138404,
748, 11389, 0.538118, 0.139001,
749, 11414, 0.538994, 0.1393,
750, 11454, 0.540394, 0.1399,
751, 11526, 0.542911, 0.140505,
752, 11564, 0.544237, 0.141111,
753, 11591, 0.545178, 0.141415,
754, 11636, 0.546746, 0.142025,
755, 11690, 0.548623, 0.142638,
756, 11740, 0.550359, 0.143253,
757, 11790, 0.552093, 0.143562,
758, 11824, 0.553271, 0.144182,
759, 11867, 0.554758, 0.144804,
760, 11919, 0.556553, 0.145429,
761, 11950, 0.557623, 0.145742,
762, 11986, 0.558863, 0.14637,
763, 12066, 0.561616, 0.147003,
764, 12108, 0.563058, 0.147637,
765, 12126, 0.563676, 0.147955,
766, 12191, 0.565904, 0.148594,
767, 12237, 0.567477, 0.149236,
768, 12265, 0.568434, 0.149557,
769, 12330, 0.570654, 0.150204,
770, 12384, 0.572494, 0.150853,
771, 12401, 0.573073, 0.151178,
772, 12463, 0.575182, 0.151831,
773, 12514, 0.576913, 0.152486,
774, 12564, 0.578608, 0.153145,
775, 12621, 0.580539, 0.153476,
776, 12674, 0.582331, 0.15414,
777, 12696, 0.583075, 0.154473,
778, 12746, 0.584762, 0.155141,
779, 12794, 0.586379, 0.155812,
780, 12830, 0.587591, 0.156148,
781, 12906, 0.590145, 0.156824,
782, 12967, 0.592192, 0.157503,
783, 13001, 0.593332, 0.157844,
784, 13056, 0.595173, 0.158528,
785, 13113, 0.597079, 0.159215,
786, 13144, 0.598114, 0.15956,
787, 13208, 0.600248, 0.160252,
788, 13270, 0.602314, 0.1606,
789, 13314, 0.603778, 0.161298,
790, 13383, 0.60607, 0.161999,
791, 13410, 0.606966, 0.162351,
792, 13472, 0.60902, 0.163057,
793, 13507, 0.610179, 0.163411,
794, 13598, 0.613187, 0.164123,
795, 13661, 0.615267, 0.164839,
796, 13681, 0.615926, 0.165197,
797, 13750, 0.618199, 0.165918,
798, 13772, 0.618922, 0.166279,
799, 13824, 0.620631, 0.167004,
800, 13846, 0.621353, 0.167367,
801, 13940, 0.624434, 0.168097,
802, 14002, 0.626463, 0.168831,
803, 14035, 0.627541, 0.169199,
804, 14096, 0.629533, 0.169938,
805, 14118, 0.63025, 0.170308,
806, 14180, 0.632269, 0.171051,
807, 14207, 0.633147, 0.171424,
808, 14310, 0.636494, 0.172174,
809, 14343, 0.637564, 0.17255,
810, 14401, 0.639444, 0.173305,
811, 14429, 0.64035, 0.173683,
812, 14485, 0.642161, 0.174442,
813, 14515, 0.64313, 0.174823,
814, 14616, 0.646387, 0.175588,
815, 14677, 0.648351, 0.176357,
816, 14703, 0.649187, 0.176743,
817, 14771, 0.651371, 0.177517,
818, 14809, 0.65259, 0.177905,
819, 14844, 0.653712, 0.178295,
820, 14902, 0.655569, 0.179076,
821, 14939, 0.656752, 0.179468,
822, 15046, 0.660169, 0.180256,
823, 15084, 0.661382, 0.180652,
824, 15163, 0.663898, 0.181446,
825, 15186, 0.66463, 0.181845,
826, 15249, 0.666632, 0.182644,
827, 15275, 0.667457, 0.183044,
828, 15386, 0.670975, 0.183849,
829, 15409, 0.671703, 0.184254,
830, 15465, 0.673474, 0.185064,
831, 15495, 0.674421, 0.18547,
832, 15560, 0.676472, 0.186286,
833, 15586, 0.677291, 0.186695,
834, 15614, 0.678172, 0.187104,
835, 15671, 0.679964, 0.187926,
836, 15753, 0.682539, 0.188339,
837, 15817, 0.684545, 0.189168,
838, 15852, 0.685642, 0.189583,
839, 15911, 0.687487, 0.190417,
840, 15946, 0.68858, 0.190835,
841, 15978, 0.689579, 0.191255,
842, 16046, 0.691699, 0.192096,
843, 16110, 0.693692, 0.192518,
844, 16178, 0.695807, 0.193366,
845, 16225, 0.697266, 0.193792,
846, 16249, 0.698011, 0.194218,
847, 16315, 0.700056, 0.195073,
848, 16349, 0.701109, 0.195502,
849, 16436, 0.703798, 0.196363,
850, 16503, 0.705867, 0.196796,
851, 16526, 0.706576, 0.197229,
852, 16586, 0.708425, 0.198099,
853, 16627, 0.709686, 0.198535,
854, 16692, 0.711684, 0.19941,
855, 16726, 0.712727, 0.199848,
856, 16760, 0.71377, 0.200288,
857, 16833, 0.716005, 0.20117,
858, 16906, 0.718238, 0.201613,
859, 16943, 0.719369, 0.202058,
860, 16999, 0.721078, 0.202949,
861, 17033, 0.722114, 0.203396,
862, 17066, 0.723119, 0.203843,
863, 17123, 0.724853, 0.204741,
864, 17163, 0.726068, 0.205191,
865, 17191, 0.726917, 0.205642,
866, 17308, 0.730464, 0.206549,
867, 17340, 0.731433, 0.207004,
868, 17373, 0.732431, 0.20746,
869, 17450, 0.734757, 0.208374,
870, 17483, 0.735752, 0.208833,
871, 17513, 0.736656, 0.209292,
872, 17578, 0.738612, 0.210213,
873, 17617, 0.739785, 0.210675,
874, 17701, 0.742308, 0.21114,
875, 17779, 0.744647, 0.212071,
876, 17825, 0.746025, 0.212539,
877, 17854, 0.746893, 0.213007,
878, 17925, 0.749015, 0.213947,
879, 17958, 0.75, 0.214418,
880, 17995, 0.751104, 0.21489,
881, 18041, 0.752474, 0.215363,
882, 18145, 0.75557, 0.216314,
883, 18177, 0.756521, 0.21679,
884, 18214, 0.757619, 0.217268,
885, 18282, 0.759636, 0.218226,
886, 18308, 0.760406, 0.218707,
887, 18343, 0.761441, 0.219188,
888, 18378, 0.762476, 0.21967,
889, 18502, 0.766136, 0.220638,
890, 18532, 0.767021, 0.221124,
891, 18567, 0.768052, 0.221611,
892, 18603, 0.769111, 0.222099,
893, 18674, 0.771198, 0.223078,
894, 18701, 0.77199, 0.223569,
895, 18732, 0.7729, 0.22406,
896, 18771, 0.774042, 0.224552,
897, 18857, 0.776559, 0.225541,
898, 18945, 0.77913, 0.226037,
899, 18977, 0.780064, 0.226535,
900, 19010, 0.781027, 0.227034,
901, 19071, 0.782804, 0.228034,
902, 19106, 0.783822, 0.228535,
903, 19136, 0.784694, 0.229037,
904, 19176, 0.785855, 0.22954,
905, 19248, 0.787943, 0.230548,
906, 19321, 0.790057, 0.231055,
907, 19362, 0.791243, 0.231563,
908, 19403, 0.792428, 0.232072,
909, 19439, 0.793468, 0.232582,
910, 19497, 0.795141, 0.233604,
911, 19527, 0.796005, 0.234116,
912, 19555, 0.796811, 0.234629,
913, 19588, 0.797759, 0.235143,
914, 19625, 0.798822, 0.235658,
915, 19723, 0.801632, 0.236691,
916, 19755, 0.802549, 0.237209,
917, 19793, 0.803636, 0.237728,
918, 19827, 0.804609, 0.238248,
919, 19861, 0.80558, 0.238769,
920, 19934, 0.807662, 0.239814,
921, 19967, 0.808602, 0.240337,
922, 19996, 0.809427, 0.240862,
923, 20036, 0.810565, 0.241387,
924, 20109, 0.812639, 0.241915,
925, 20144, 0.813632, 0.242443,
926, 20192, 0.814992, 0.243502,
927, 20216, 0.815672, 0.244032,
928, 20256, 0.816803, 0.244564,
929, 20292, 0.81782, 0.245096,
930, 20328, 0.818836, 0.245629,
931, 20358, 0.819682, 0.246163,
932, 20430, 0.821709, 0.247234,
933, 20502, 0.823734, 0.247772,
934, 20533, 0.824604, 0.24831,
935, 20558, 0.825306, 0.248849,
936, 20588, 0.826147, 0.249389,
937, 20622, 0.8271, 0.24993,
938, 20660, 0.828163, 0.250472,
939, 20718, 0.829785, 0.251559,
940, 20758, 0.830901, 0.252103,
941, 20788, 0.831737, 0.252648,
942, 20860, 0.833743, 0.253196,
943, 20897, 0.834773, 0.253744,
944, 20916, 0.835301, 0.254292,
945, 20946, 0.836134, 0.254842,
946, 20988, 0.8373, 0.255392,
947, 21041, 0.838769, 0.256495,
948, 21076, 0.839737, 0.257048,
949, 21107, 0.840594, 0.257602,
950, 21138, 0.841451, 0.258156,
951, 21210, 0.843438, 0.258713,
952, 21242, 0.84432, 0.25927,
953, 21274, 0.845201, 0.259828,
954, 21308, 0.846137, 0.260387,
955, 21336, 0.846906, 0.260947,
956, 21370, 0.84784, 0.261507,
957, 21434, 0.849596, 0.262631,
958, 21463, 0.85039, 0.263194,
959, 21491, 0.851156, 0.263758,
960, 21521, 0.851976, 0.264322,
961, 21581, 0.853614, 0.264888,
962, 21610, 0.854405, 0.265455,
963, 21652, 0.85555, 0.266023,
964, 21686, 0.856476, 0.266592,
965, 21722, 0.857455, 0.267162,
966, 21757, 0.858406, 0.267732,
967, 21787, 0.85922, 0.268304,
968, 21814, 0.859953, 0.268876,
969, 21864, 0.861307, 0.270023,
970, 21938, 0.863308, 0.270598,
971, 21977, 0.864362, 0.271174,
972, 22014, 0.86536, 0.271752,
973, 22039, 0.866035, 0.27233,
974, 22072, 0.866924, 0.272909,
975, 22113, 0.868027, 0.273489,
976, 22150, 0.869022, 0.27407,
977, 22185, 0.869962, 0.274652,
978, 22224, 0.871008, 0.275235,
979, 22251, 0.871732, 0.275818,
980, 22279, 0.872482, 0.276403,
981, 22347, 0.874301, 0.276989,
982, 22379, 0.875157, 0.277576,
983, 22412, 0.876038, 0.278164,
984, 22448, 0.876998, 0.278753,
985, 22479, 0.877824, 0.279342,
986, 22504, 0.87849, 0.279933,
987, 22537, 0.879368, 0.280524,
988, 22566, 0.880138, 0.281116,
989, 22602, 0.881094, 0.281709,
990, 22626, 0.88173, 0.282302,
991, 22690, 0.883426, 0.282897,
992, 22714, 0.884061, 0.283493,
993, 22751, 0.88504, 0.28409,
994, 22781, 0.885832, 0.284687,
995, 22819, 0.886835, 0.285286,
996, 22863, 0.887995, 0.285886,
997, 22902, 0.889022, 0.286486,
998, 22946, 0.890179, 0.287088,
999, 22982, 0.891126, 0.287691,
