Frame, Time (ms), Delta (ms) , Memory (mb)
 4238,40048.539,12.494,5719
 4239,40061.578,13.039,5719
 4240,40074.785,13.209,5719
 4241,40088.523,13.736,5719
 4242,40102.008,13.486,5719
 4243,40114.746,12.738,5719
 4244,40127.434,12.690,5719
 4245,40139.996,12.562,5719
 4246,40152.777,12.781,5719
 4247,40164.645,11.868,5719
 4248,40177.527,12.879,5719
 4249,40189.777,12.251,5719
 4250,40202.719,12.942,5719
 4251,40215.000,12.283,5719
 4252,40227.816,12.819,5719
 4253,40239.637,11.819,5719
 4254,40251.930,12.292,5719
 4255,40265.508,13.574,5719
 4256,40277.473,11.969,5621
 4257,40290.574,13.099,5621
 4258,40302.602,12.030,5621
 4259,40315.496,12.895,5621
 4260,40328.938,13.440,5621
 4261,40344.012,15.070,5621
 4262,40359.500,15.495,5621
 4263,40368.555, 9.052,5621
 4264,40378.363, 9.807,5621
 4265,40385.234, 6.870,5621
 4266,40393.473, 8.241,5621
 4267,40400.488, 7.018,5621
 4268,40409.035, 8.541,5621
 4269,40420.992,11.962,5621
 4270,40431.883,10.890,5621
 4271,40439.805, 7.923,5621
 4272,40451.656,11.853,5621
 4273,40462.590,10.931,5621
 4274,40473.758,11.167,5621
 4275,40486.051,12.290,5621
 4276,40495.543, 9.493,5621
 4277,40511.859,16.317,5621
 4278,40518.543, 6.685,5621
 4279,40526.188, 7.641,5621
 4280,40532.617, 6.433,5621
 4281,40540.457, 7.843,5621
 4282,40547.086, 6.625,5621
 4283,40553.289, 6.203,5621
 4284,40560.906, 7.616,5621
 4285,40567.715, 6.812,5621
 4286,40574.852, 7.135,5621
 4287,40583.074, 8.221,5621
 4288,40590.738, 7.664,5621
 4289,40599.328, 8.592,5621
 4290,40608.516, 9.184,5621
 4291,40617.066, 8.555,5621
 4292,40624.453, 7.388,5621
 4293,40632.953, 8.499,5621
 4294,40642.023, 9.068,5621
 4295,40657.977,15.954,5621
 4296,40672.090,14.114,5621
 4297,40685.715,13.624,5621
 4298,40694.871, 9.156,5621
 4299,40702.324, 7.455,5621
 4300,40710.063, 7.737,5621
 4301,40718.543, 8.481,5621
 4302,40725.816, 7.273,5621
 4303,40736.145,10.329,5621
 4304,40745.176, 9.029,5621
 4305,40753.930, 8.757,5621
 4306,40765.891,11.959,5621
 4307,40776.992,11.104,5621
 4308,40787.023,10.027,5621
 4309,40798.078,11.057,5621
 4310,40809.844,11.765,5621
 4311,40827.125,17.282,5621
 4312,40837.359,10.234,5621
 4313,40847.129, 9.771,5621
 4314,40860.078,12.949,5621
 4315,40872.449,12.371,5621
 4316,40883.980,11.532,5621
 4317,40896.234,12.253,5621
 4318,40909.766,13.531,5621
 4319,40922.996,13.231,5621
 4320,40934.211,11.215,5621
 4321,40944.801,10.588,5621
 4322,40956.953,12.152,5621
 4323,40969.070,12.117,5621
 4324,40980.945,11.876,5621
 4325,40992.918,11.972,5637
 4326,41003.594,10.678,5637
 4327,41014.832,11.238,5637
 4328,41026.148,11.317,5637
 4329,41035.223, 9.072,5637
 4330,41042.637, 7.415,5637
 4331,41049.973, 7.338,5637
 4332,41058.875, 8.898,5637
 4333,41072.480,13.608,5637
 4334,41083.875,11.392,5637
 4335,41093.859, 9.987,5637
 4336,41103.219, 9.357,5637
 4337,41112.738, 9.520,5605
 4338,41126.727,13.990,5605
 4339,41138.320,11.597,5605
 4340,41147.070, 8.745,5605
 4341,41158.465,11.395,5605
 4342,41170.816,12.355,5605
 4343,41182.852,12.032,5605
 4344,41193.527,10.675,5605
 4345,41203.379, 9.853,5605
 4346,41220.301,16.922,5605
 4347,41228.891, 8.589,5605
 4348,41236.547, 7.656,5605
 4349,41244.906, 8.360,5605
 4350,41251.875, 6.969,5605
 4351,41260.180, 8.305,5605
 4352,41270.023, 9.843,5605
 4353,41276.715, 6.691,5605
 4354,41283.621, 6.907,5605
 4355,41290.129, 6.510,5605
 4356,41297.359, 7.228,5605
 4357,41311.586,14.229,5605
 4358,41319.945, 8.356,5605
 4359,41331.672,11.726,5605
 4360,41347.012,15.341,5605
 4361,41359.590,12.578,5637
 4362,41370.246,10.657,5637
 4363,41379.426, 9.180,5637
 4364,41387.852, 8.425,5637
 4365,41396.988, 9.140,5637
 4366,41406.543, 9.550,5637
 4367,41416.137, 9.597,5637
 4368,41425.340, 9.202,5637
 4369,41434.223, 8.881,5637
 4370,41474.207,39.986,5669
 4371,41484.398,10.190,5669
 4372,41493.824, 9.428,5669
 4373,41503.617, 9.793,5669
 4374,41516.559,12.939,5685
 4375,41526.426, 9.868,5685
 4376,41534.363, 7.935,5685
 4377,41542.066, 7.707,5685
 4378,41550.516, 8.446,5685
 4379,41559.781, 9.268,5685
 4380,41570.059,10.275,5685
 4381,41586.707,16.648,5685
 4382,41599.359,12.655,5685
 4383,41611.586,12.225,5685
 4384,41621.156, 9.573,5701
 4385,41629.348, 8.190,5701
 4386,41637.332, 7.988,5701
 4387,41646.563, 9.227,5701
 4388,41661.902,15.341,5701
 4389,41676.422,14.519,5701
 4390,41685.332, 8.913,5701
 4391,41693.063, 7.727,5701
 4392,41700.191, 7.127,5701
 4393,41706.773, 6.586,5701
 4394,41714.066, 7.291,5701
 4395,41724.746,10.679,5701
 4396,41731.219, 6.473,5701
 4397,41743.172,11.954,5701
 4398,41751.328, 8.158,5701
 4399,41758.371, 7.038,5701
 4400,41765.617, 7.248,5701
 4401,41771.762, 6.148,5701
 4402,41778.113, 6.352,5701
 4403,41785.496, 7.382,5701
 4404,41791.820, 6.325,5701
 4405,41798.707, 6.884,5701
 4406,41807.488, 8.781,5701
 4407,41818.344,10.854,5701
 4408,41826.836, 8.492,5701
 4409,41833.555, 6.722,5701
 4410,41840.105, 6.548,5701
 4411,41849.273, 9.169,5701
 4412,41857.246, 7.974,5701
 4413,41867.488,10.245,5701
 4414,41880.762,13.268,5701
 4415,41893.207,12.446,5701
 4416,41906.035,12.829,5701
 4417,41916.355,10.319,5701
 4418,41927.918,11.563,5701
 4419,41937.883, 9.966,5701
 4420,41945.254, 7.371,5701
 4421,41954.105, 8.854,5701
 4422,41966.215,12.107,5701
 4423,41977.148,10.936,5701
 4424,41986.973, 9.823,5701
 4425,41996.918, 9.944,5701
 4426,42006.762, 9.843,5701
 4427,42018.641,11.880,5701
 4428,42030.105,11.465,5701
 4429,42039.305, 9.202,5701
 4430,42047.184, 7.874,5701
 4431,42054.594, 7.413,5701
 4432,42061.594, 7.001,5701
 4433,42068.211, 6.615,5701
 4434,42077.004, 8.791,5701
 4435,42092.078,15.077,5701
 4436,42102.809,10.731,5701
 4437,42113.895,11.084,5701
 4438,42123.320, 9.430,5701
 4439,42131.465, 8.140,5701
 4440,42139.703, 8.238,5701
 4441,42147.391, 7.687,5701
 4442,42155.203, 7.813,5701
 4443,42164.180, 8.974,5701
 4444,42172.031, 7.853,5701
 4445,42179.563, 7.535,5701
 4446,42187.137, 7.573,5701
 4447,42194.934, 7.798,5701
 4448,42205.879,10.943,5701
 4449,42213.660, 7.785,5701
 4450,42221.453, 7.792,5701
 4451,42229.191, 7.736,5701
 4452,42237.273, 8.082,5701
 4453,42263.773,26.500,5701
 4454,42279.164,15.393,5701
 4455,42285.852, 6.686,5701
 4456,42292.762, 6.910,5701
 4457,42298.434, 5.671,5701
 4458,42307.223, 8.788,5701
 4459,42317.715,10.492,5701
 4460,42328.082,10.371,5701
 4461,42338.879,10.793,5701
 4462,42349.004,10.123,5733
 4463,42356.707, 7.707,5733
 4464,42364.082, 7.375,5733
 4465,42372.020, 7.934,5733
 4466,42380.344, 8.326,5701
 4467,42388.051, 7.708,5701
 4468,42396.355, 8.305,5701
 4469,42403.930, 7.577,5701
 4470,42411.824, 7.896,5701
 4471,42419.102, 7.273,5701
 4472,42426.793, 7.692,5701
 4473,42434.098, 7.306,5701
 4474,42441.453, 7.356,5701
 4475,42449.621, 8.167,5701
 4476,42456.746, 7.123,5701
 4477,42464.691, 7.947,5701
 4478,42471.535, 6.842,5701
 4479,42480.203, 8.668,5701
 4480,42486.801, 6.602,5701
 4481,42494.258, 7.452,5701
 4482,42501.555, 7.300,5701
 4483,42509.152, 7.599,5701
 4484,42516.031, 6.875,5701
 4485,42523.523, 7.490,5701
 4486,42530.582, 7.063,5701
 4487,42537.703, 7.119,5701
 4488,42544.711, 7.009,5701
 4489,42551.766, 7.055,5701
 4490,42559.148, 7.383,5701
 4491,42565.891, 6.742,5701
 4492,42572.367, 6.475,5701
 4493,42579.418, 7.052,5701
 4494,42586.543, 7.125,5701
 4495,42592.695, 6.150,5701
 4496,42599.609, 6.917,5701
 4497,42606.102, 6.492,5701
 4498,42612.418, 6.316,5701
 4499,42618.992, 6.574,5701
 4500,42625.078, 6.086,5701
 4501,42632.305, 7.228,5701
 4502,42638.449, 6.143,5701
 4503,42645.180, 6.729,5701
 4504,42651.242, 6.065,5701
 4505,42657.516, 6.270,5701
 4506,42663.570, 6.055,5701
 4507,42670.184, 6.614,5701
 4508,42677.449, 7.270,5701
 4509,42684.266, 6.812,5701
 4510,42691.961, 7.699,5701
 4511,42699.195, 7.229,5701
 4512,42707.289, 8.100,5701
 4513,42714.961, 7.670,5701
 4514,42722.602, 7.638,5701
 4515,42729.379, 6.779,5701
 4516,42737.566, 8.188,5701
 4517,42744.977, 7.412,5701
 4518,42751.547, 6.566,5701
 4519,42757.676, 6.128,5701
 4520,42763.676, 6.003,5701
 4521,42770.133, 6.458,5701
 4522,42776.617, 6.486,5701
 4523,42785.215, 8.594,5701
 4524,42791.352, 6.136,5701
 4525,42797.695, 6.345,5701
 4526,42804.191, 6.496,5701
 4527,42811.551, 7.360,5701
 4528,42817.594, 6.045,5701
 4529,42824.129, 6.534,5701
 4530,42829.785, 5.656,5701
 4531,42835.387, 5.600,5701
 4532,42841.496, 6.114,5701
 4533,42847.371, 5.869,5701
 4534,42853.266, 5.899,5701
 4535,42859.297, 6.028,5701
 4536,42866.273, 6.976,5701
 4537,42872.020, 5.745,5701
 4538,42878.359, 6.342,5701
 4539,42884.809, 6.453,5701
 4540,42890.461, 5.649,5701
 4541,42896.051, 5.590,5701
 4542,42902.906, 6.856,5701
 4543,42908.727, 5.820,5701
 4544,42914.719, 5.990,5701
 4545,42921.172, 6.455,5701
 4546,42927.684, 6.509,5701
 4547,42934.207, 6.525,5701
 4548,42940.852, 6.646,5701
 4549,42946.527, 5.674,5701
 4550,42952.289, 5.765,5701
 4551,42957.926, 5.635,5701
 4552,42963.754, 5.830,5701
 4553,42969.441, 5.684,5701
 4554,42975.492, 6.053,5701
 4555,42981.398, 5.906,5701
 4556,42987.273, 5.875,5701
 4557,42992.992, 5.722,5701
 4558,42999.816, 6.824,5701
 4559,43006.340, 6.520,5701
 4560,43012.941, 6.603,5701
 4561,43018.852, 5.908,5701
 4562,43025.188, 6.336,5701
 4563,43031.266, 6.081,5701
 4564,43036.898, 5.629,5701
 4565,43042.723, 5.827,5701
 4566,43048.457, 5.733,5701
 4567,43054.219, 5.759,5701
 4568,43059.816, 5.604,5701
 4569,43065.484, 5.667,5701
 4570,43071.547, 6.059,5701
 4571,43077.879, 6.333,5701
 4572,43083.496, 5.617,5701
 4573,43089.219, 5.722,5701
 4574,43095.098, 5.880,5701
 4575,43100.918, 5.821,5701
 4576,43106.477, 5.560,5701
 4577,43112.867, 6.388,5701
 4578,43120.379, 7.512,5701
 4579,43128.410, 8.030,5701
 4580,43134.535, 6.124,5701
 4581,43140.891, 6.355,5701
 4582,43146.758, 5.869,5701
 4583,43153.195, 6.436,5701
 4584,43158.992, 5.803,5701
 4585,43164.906, 5.911,5701
 4586,43171.109, 6.202,5701
 4587,43176.891, 5.782,5701
 4588,43183.609, 6.720,5701
 4589,43189.699, 6.086,5701
 4590,43195.746, 6.048,5701
 4591,43201.758, 6.013,5701
 4592,43207.691, 5.933,5701
 4593,43214.309, 6.620,5701
 4594,43221.223, 6.910,5701
 4595,43227.090, 5.871,5701
 4596,43232.984, 5.895,5701
 4597,43238.723, 5.733,5701
 4598,43245.160, 6.441,5701
 4599,43251.270, 6.108,5701
 4600,43257.609, 6.339,5701
 4601,43264.570, 6.960,5701
 4602,43271.141, 6.573,5701
 4603,43277.258, 6.118,5701
 4604,43283.500, 6.239,5701
 4605,43289.457, 5.960,5701
 4606,43295.684, 6.223,5701
 4607,43302.793, 7.112,5701
 4608,43310.012, 7.218,5701
 4609,43317.012, 6.999,5701
 4610,43323.473, 6.462,5701
 4611,43329.977, 6.504,5701
 4612,43336.270, 6.293,5701
 4613,43342.684, 6.413,5701
 4614,43349.289, 6.606,5701
 4615,43356.910, 7.623,5701
 4616,43363.059, 6.149,5701
 4617,43369.582, 6.523,5701
 4618,43375.848, 6.262,5701
 4619,43382.320, 6.477,5701
 4620,43388.969, 6.648,5701
 4621,43395.941, 6.973,5701
 4622,43402.617, 6.674,5701
 4623,43408.945, 6.327,5701
 4624,43415.500, 6.553,5701
 4625,43421.941, 6.444,5701
 4626,43428.520, 6.578,5701
 4627,43435.785, 7.269,5701
 4628,43441.633, 5.846,5701
 4629,43447.793, 6.159,5701
 4630,43453.777, 5.986,5701
 4631,43459.738, 5.960,5701
 4632,43465.625, 5.886,5701
 4633,43471.566, 5.940,5701
 4634,43477.387, 5.820,5701
 4635,43484.086, 6.700,5701
 4636,43489.852, 5.767,5701
 4637,43495.668, 5.812,5701
 4638,43501.738, 6.073,5701
 4639,43509.242, 7.503,5701
 4640,43516.406, 7.167,5701
 4641,43523.242, 6.834,5701
 4642,43529.734, 6.493,5701
 4643,43535.918, 6.185,5701
 4644,43542.395, 6.475,5701
 4645,43548.465, 6.070,5701
 4646,43554.582, 6.119,5701
 4647,43560.371, 5.789,5701
 4648,43566.410, 6.036,5701
 4649,43572.355, 5.945,5701
 4650,43578.199, 5.846,5701
 4651,43584.828, 6.632,5701
 4652,43591.715, 6.882,5701
 4653,43598.535, 6.822,5701
 4654,43604.551, 6.016,5701
 4655,43611.316, 6.766,5701
 4656,43617.215, 5.898,5701
 4657,43623.090, 5.873,5701
 4658,43629.875, 6.788,5701
 4659,43636.094, 6.217,5701
 4660,43643.082, 6.990,5701
 4661,43650.059, 6.977,5701
 4662,43657.195, 7.132,5701
 4663,43664.566, 7.375,5701
 4664,43670.852, 6.281,5701
 4665,43677.543, 6.694,5701
 4666,43684.086, 6.545,5701
 4667,43690.059, 5.971,5701
 4668,43695.824, 5.768,5701
 4669,43701.586, 5.760,5701
 4670,43707.328, 5.742,5701
 4671,43713.266, 5.939,5701
 4672,43719.133, 5.867,5701
 4673,43724.934, 5.799,5701
 4674,43730.887, 5.953,5701
 4675,43736.668, 5.782,5701
 4676,43742.453, 5.787,5701
 4677,43749.348, 6.892,5701
 4678,43755.250, 5.903,5701
 4679,43761.410, 6.160,5701
 4680,43767.586, 6.176,5701
 4681,43773.609, 6.022,5701
 4682,43779.613, 6.006,5701
 4683,43785.922, 6.309,5701
 4684,43791.867, 5.944,5701
 4685,43797.684, 5.816,5701
 4686,43803.688, 6.004,5701
 4687,43809.352, 5.664,5701
 4688,43815.492, 6.142,5701
 4689,43822.082, 6.590,5701
 4690,43828.914, 6.830,5701
 4691,43835.387, 6.473,5701
 4692,43843.414, 8.029,5701
 4693,43849.852, 6.436,5701
 4694,43858.738, 8.886,5701
 4695,43866.297, 7.559,5701
 4696,43874.168, 7.870,5701
 4697,43882.547, 8.380,5701
 4698,43891.332, 8.785,5701
 4699,43901.320, 9.991,5701
 4700,43909.309, 7.988,5701
 4701,43917.711, 8.399,5701
 4702,43926.516, 8.807,5701
 4703,43934.859, 8.343,5701
 4704,43942.613, 7.754,5701
 4705,43952.113, 9.502,5701
 4706,43960.563, 8.449,5701
 4707,43968.980, 8.418,5701
 4708,43977.012, 8.028,5701
 4709,43984.059, 7.046,5701
 4710,43992.203, 8.146,5701
 4711,43999.789, 7.589,5701
 4712,44007.320, 7.531,5701
 4713,44014.504, 7.181,5701
 4714,44023.578, 9.076,5701
 4715,44031.594, 8.013,5701
 4716,44039.086, 7.493,5701
 4717,44048.668, 9.582,5701
 4718,44056.441, 7.773,5701
 4719,44063.715, 7.276,5701
 4720,44070.586, 6.871,5701
 4721,44078.297, 7.709,5701
 4722,44085.594, 7.300,5701
 4723,44091.723, 6.124,5701
 4724,44098.520, 6.799,5701
 4725,44104.480, 5.963,5701
 4726,44111.410, 6.930,5701
 4727,44118.441, 7.031,5701
 4728,44125.074, 6.632,5701
 4729,44131.508, 6.432,5701
 4730,44138.227, 6.719,5701
 4731,44145.078, 6.853,5701
 4732,44151.508, 6.426,5701
 4733,44157.492, 5.988,5701
 4734,44163.441, 5.948,5701
 4735,44169.797, 6.357,5701
 4736,44177.258, 7.461,5701
 4737,44183.984, 6.726,5701
 4738,44189.816, 5.835,5701
 4739,44196.602, 6.782,5701
 4740,44203.094, 6.492,5701
 4741,44209.191, 6.096,5701
 4742,44215.281, 6.091,5701
 4743,44221.234, 5.955,5701
 4744,44227.102, 5.867,5701
 4745,44233.281, 6.180,5701
 4746,44239.234, 5.949,5701
 4747,44245.531, 6.296,5701
 4748,44251.883, 6.355,5701
 4749,44257.945, 6.064,5701
 4750,44263.969, 6.023,5701
 4751,44270.625, 6.657,5701
 4752,44277.777, 7.151,5701
 4753,44284.793, 7.017,5701
 4754,44291.672, 6.874,5701
 4755,44298.855, 7.186,5701
 4756,44305.449, 6.594,5701
 4757,44311.813, 6.365,5701
 4758,44317.813, 6.001,5701
 4759,44324.043, 6.225,5701
 4760,44330.461, 6.421,5701
 4761,44337.250, 6.791,5701
 4762,44343.266, 6.013,5701
 4763,44349.336, 6.068,5701
 4764,44355.875, 6.539,5701
 4765,44362.281, 6.409,5701
 4766,44368.586, 6.303,5701
 4767,44375.344, 6.759,5701
 4768,44381.922, 6.580,5701
 4769,44388.336, 6.412,5701
 4770,44394.805, 6.471,5701
 4771,44401.238, 6.432,5701
 4772,44407.395, 6.154,5701
 4773,44414.152, 6.764,5701
 4774,44420.211, 6.053,5701
 4775,44426.379, 6.168,5701
 4776,44432.250, 5.872,5701
 4777,44438.316, 6.069,5701
 4778,44444.566, 6.247,5701
 4779,44450.727, 6.161,5701
 4780,44457.508, 6.778,5701
 4781,44463.953, 6.450,5701
 4782,44470.262, 6.308,5701
 4783,44477.906, 7.646,5701
 4784,44485.355, 7.448,5701
 4785,44492.273, 6.920,5701
 4786,44499.004, 6.727,5701
 4787,44505.246, 6.243,5701
 4788,44511.508, 6.259,5701
 4789,44517.605, 6.101,5701
 4790,44524.063, 6.457,5701
 4791,44531.035, 6.969,5701
 4792,44537.641, 6.610,5701
 4793,44544.793, 7.152,5701
 4794,44551.309, 6.516,5701
 4795,44557.723, 6.413,5701
 4796,44564.684, 6.959,5701
 4797,44572.402, 7.718,5701
 4798,44578.797, 6.398,5701
 4799,44586.117, 7.321,5701
 4800,44593.176, 7.054,5701
 4801,44599.773, 6.602,5701
 4802,44606.211, 6.435,5701
 4803,44613.184, 6.973,5701
 4804,44620.273, 7.091,5701
 4805,44626.512, 6.237,5701
 4806,44633.359, 6.846,5701
 4807,44639.637, 6.280,5701
 4808,44646.074, 6.435,5701
 4809,44653.793, 7.723,5701
 4810,44660.449, 6.657,5701
 4811,44668.555, 8.103,5701
 4812,44676.016, 7.458,5701
 4813,44682.426, 6.414,5701
 4814,44688.527, 6.098,5701
 4815,44694.504, 5.977,5701
 4816,44701.063, 6.560,5701
 4817,44707.449, 6.389,5701
 4818,44714.188, 6.734,5701
 4819,44720.348, 6.163,5701
 4820,44726.434, 6.084,5701
 4821,44732.668, 6.232,5701
 4822,44738.723, 6.057,5701
 4823,44744.633, 5.915,5701
 4824,44751.023, 6.385,5701
 4825,44757.109, 6.090,5701
 4826,44763.621, 6.511,5701
 4827,44769.781, 6.159,5701
 4828,44775.824, 6.045,5701
 4829,44782.012, 6.186,5701
 4830,44788.434, 6.422,5701
 4831,44795.145, 6.710,5701
 4832,44801.520, 6.373,5701
 4833,44807.844, 6.324,5701
 4834,44813.859, 6.017,5701
 4835,44819.879, 6.021,5701
 4836,44826.098, 6.217,5701
 4837,44832.992, 6.898,5701
 4838,44839.117, 6.125,5701
 4839,44845.102, 5.982,5701
 4840,44851.922, 6.820,5701
 4841,44857.898, 5.978,5701
 4842,44864.035, 6.135,5701
 4843,44870.594, 6.560,5701
 4844,44877.219, 6.626,5701
 4845,44883.184, 5.962,5701
 4846,44890.090, 6.906,5701
 4847,44897.363, 7.272,5701
 4848,44904.367, 7.005,5701
 4849,44911.250, 6.886,5701
 4850,44918.215, 6.962,5701
 4851,44924.852, 6.637,5701
 4852,44931.348, 6.496,5701
 4853,44937.539, 6.193,5701
 4854,44943.711, 6.170,5701
 4855,44950.523, 6.811,5701
 4856,44956.852, 6.332,5701
 4857,44962.691, 5.837,5701
 4858,44969.340, 6.651,5701
 4859,44976.148, 6.809,5701
 4860,44982.715, 6.567,5701
 4861,44989.617, 6.904,5701
 4862,44996.332, 6.708,5701
 4863,45002.797, 6.470,5701
 4864,45009.320, 6.526,5701
 4865,45016.227, 6.900,5701
 4866,45023.426, 7.202,5701
 4867,45030.648, 7.222,5701
 4868,45037.121, 6.475,5701
 4869,45044.348, 7.222,5701
 4870,45052.219, 7.872,5701
 4871,45059.914, 7.699,5701
 4872,45066.910, 6.994,5701
 4873,45073.637, 6.727,5701
 4874,45080.648, 7.013,5701
 4875,45087.008, 6.355,5701
 4876,45093.203, 6.198,5701
 4877,45100.051, 6.848,5701
 4878,45106.113, 6.062,5701
 4879,45112.348, 6.235,5701
 4880,45118.625, 6.277,5701
 4881,45125.617, 6.995,5701
 4882,45131.813, 6.194,5701
 4883,45138.039, 6.225,5701
 4884,45144.191, 6.152,5701
 4885,45150.402, 6.210,5701
 4886,45156.617, 6.218,5701
 4887,45162.781, 6.162,5701
 4888,45169.180, 6.397,5701
 4889,45175.211, 6.032,5701
 4890,45181.387, 6.178,5701
 4891,45188.547, 7.158,5701
 4892,45195.402, 6.857,5701
 4893,45202.137, 6.733,5701
 4894,45209.086, 6.949,5701
 4895,45215.629, 6.546,5701
 4896,45222.289, 6.659,5701
 4897,45229.641, 7.351,5701
 4898,45235.965, 6.325,5701
 4899,45242.602, 6.635,5701
 4900,45249.434, 6.833,5701
 4901,45256.340, 6.906,5701
 4902,45263.164, 6.823,5701
 4903,45271.000, 7.835,5701
 4904,45278.336, 7.336,5701
 4905,45285.465, 7.130,5701
 4906,45293.035, 7.568,5701
 4907,45299.563, 6.528,5701
 4908,45306.406, 6.847,5701
 4909,45313.418, 7.012,5701
 4910,45320.844, 7.421,5701
 4911,45327.453, 6.614,5701
 4912,45334.762, 7.307,5701
 4913,45341.738, 6.975,5701
 4914,45348.508, 6.771,5701
 4915,45354.859, 6.352,5701
 4916,45361.691, 6.831,5701
 4917,45369.133, 7.445,5701
 4918,45375.688, 6.550,5701
 4919,45382.391, 6.704,5701
 4920,45389.262, 6.872,5701
 4921,45395.684, 6.422,5701
 4922,45402.156, 6.475,5701
 4923,45408.313, 6.154,5701
 4924,45414.414, 6.103,5701
 4925,45420.602, 6.188,5701
 4926,45427.414, 6.810,5701
 4927,45433.539, 6.124,5701
 4928,45441.695, 8.156,5701
 4929,45449.188, 7.494,5701
 4930,45455.898, 6.713,5701
 4931,45462.281, 6.380,5701
 4932,45469.129, 6.852,5701
 4933,45475.203, 6.072,5701
 4934,45481.340, 6.132,5701
 4935,45487.707, 6.369,5701
 4936,45495.262, 7.558,5701
 4937,45501.453, 6.191,5701
 4938,45507.969, 6.518,5701
 4939,45514.645, 6.675,5701
 4940,45522.078, 7.431,5701
 4941,45528.574, 6.496,5701
 4942,45535.035, 6.459,5701
 4943,45541.801, 6.771,5701
 4944,45548.656, 6.855,5701
 4945,45555.082, 6.424,5701
 4946,45561.578, 6.494,5701
 4947,45567.891, 6.311,5701
 4948,45574.121, 6.233,5701
 4949,45580.500, 6.378,5701
 4950,45586.602, 6.102,5701
 4951,45593.387, 6.786,5701
 4952,45599.891, 6.504,5701
 4953,45606.594, 6.705,5701
 4954,45614.441, 7.846,5701
 4955,45621.410, 6.966,5701
 4956,45628.219, 6.812,5701
 4957,45634.391, 6.170,5701
 4958,45640.641, 6.250,5701
 4959,45646.691, 6.051,5701
 4960,45653.309, 6.618,5701
 4961,45659.730, 6.421,5701
 4962,45665.910, 6.179,5701
 4963,45672.051, 6.142,5701
 4964,45678.156, 6.107,5701
 4965,45684.180, 6.021,5701
 4966,45690.309, 6.130,5701
 4967,45696.441, 6.131,5701
 4968,45703.262, 6.821,5701
 4969,45709.586, 6.327,5701
 4970,45715.668, 6.078,5701
 4971,45721.879, 6.211,5701
 4972,45728.090, 6.214,5701
 4973,45734.309, 6.220,5701
 4974,45741.172, 6.859,5701
 4975,45747.250, 6.082,5701
 4976,45753.383, 6.131,5701
 4977,45760.051, 6.666,5701
 4978,45766.242, 6.192,5701
 4979,45772.523, 6.282,5701
 4980,45779.113, 6.592,5701
 4981,45785.590, 6.476,5701
 4982,45792.762, 7.171,5701
 4983,45799.629, 6.868,5701
 4984,45806.008, 6.376,5701
 4985,45812.391, 6.384,5701
 4986,45818.891, 6.499,5701
 4987,45826.496, 7.605,5701
 4988,45834.875, 8.382,5701
 4989,45841.910, 7.035,5701
 4990,45848.477, 6.568,5701
 4991,45855.172, 6.691,5701
 4992,45861.656, 6.489,5701
 4993,45868.816, 7.161,5701
 4994,45876.078, 7.258,5701
 4995,45882.676, 6.598,5701
 4996,45889.219, 6.542,5701
 4997,45895.738, 6.518,5701
 4998,45902.113, 6.378,5701
 4999,45908.410, 6.295,5701
 5000,45915.539, 7.130,5701
 5001,45921.719, 6.180,5701
 5002,45928.328, 6.608,5701
 5003,45934.797, 6.470,5701
 5004,45941.133, 6.337,5701
 5005,45947.816, 6.683,5701
 5006,45954.043, 6.225,5701
 5007,45960.352, 6.309,5701
 5008,45966.969, 6.620,5701
 5009,45973.699, 6.725,5701
 5010,45980.527, 6.831,5701
 5011,45987.242, 6.714,5701
 5012,45994.523, 7.283,5701
 5013,46001.508, 6.983,5701
 5014,46008.305, 6.798,5701
 5015,46014.980, 6.677,5701
 5016,46021.934, 6.951,5701
 5017,46028.891, 6.955,5701
 5018,46036.789, 7.901,5701
 5019,46044.465, 7.676,5701
 5020,46051.801, 7.336,5701
 5021,46058.523, 6.720,5701
 5022,46066.172, 7.647,5701
 5023,46072.852, 6.684,5701
 5024,46079.832, 6.977,5701
 5025,46086.723, 6.891,5701
 5026,46093.648, 6.932,5701
 5027,46101.051, 7.397,5701
 5028,46108.047, 6.998,5701
 5029,46115.063, 7.014,5701
 5030,46121.969, 6.909,5701
 5031,46128.930, 6.962,5701
 5032,46136.156, 7.225,5701
 5033,46142.645, 6.489,5701
 5034,46149.332, 6.686,5701
 5035,46155.895, 6.562,5701
 5036,46164.320, 8.429,5701
 5037,46170.762, 6.439,5701
 5038,46178.152, 7.390,5701
 5039,46185.867, 7.714,5701
 5040,46193.027, 7.162,5701
 5041,46200.813, 7.785,5701
 5042,46208.340, 7.524,5701
 5043,46216.527, 8.189,5701
 5044,46223.902, 7.377,5701
 5045,46230.461, 6.560,5701
 5046,46236.777, 6.313,5701
 5047,46243.688, 6.910,5701
 5048,46251.223, 7.535,5701
 5049,46257.594, 6.374,5701
 5050,46264.039, 6.444,5701
 5051,46270.520, 6.478,5701
 5052,46277.043, 6.524,5701
 5053,46283.355, 6.315,5701
 5054,46290.766, 7.409,5701
 5055,46297.922, 7.156,5701
 5056,46304.320, 6.401,5701
 5057,46311.410, 7.090,5701
 5058,46318.738, 7.328,5701
 5059,46325.203, 6.460,5701
 5060,46332.352, 7.149,5701
 5061,46339.371, 7.022,5701
 5062,46345.785, 6.414,5701
 5063,46352.813, 7.028,5701
 5064,46359.012, 6.199,5701
 5065,46365.195, 6.180,5701
