Total frame count, Total profiling time (ms),
11847, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
232, 275, 310,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
757, 11847, 1, 0.58959,
758, 11847, 1, 0.590212,
759, 11847, 1, 0.590833,
760, 11847, 1, 0.591454,
761, 11847, 1, 0.591765,
762, 11847, 1, 0.592386,
763, 11847, 1, 0.593008,
764, 11847, 1, 0.593629,
765, 11847, 1, 0.59394,
766, 11847, 1, 0.594561,
767, 11847, 1, 0.595183,
768, 11847, 1, 0.595493,
769, 11847, 1, 0.596115,
770, 11847, 1, 0.596736,
771, 11847, 1, 0.597047,
772, 11847, 1, 0.597668,
773, 11847, 1, 0.598289,
774, 11847, 1, 0.598911,
775, 11847, 1, 0.599221,
776, 11847, 1, 0.599843,
777, 11847, 1, 0.600153,
778, 11847, 1, 0.600775,
779, 11847, 1, 0.601396,
780, 11847, 1, 0.601707,
781, 11847, 1, 0.602328,
782, 11847, 1, 0.60295,
783, 11847, 1, 0.60326,
784, 11847, 1, 0.603882,
785, 11847, 1, 0.604503,
786, 11847, 1, 0.604814,
787, 11847, 1, 0.605435,
788, 11847, 1, 0.605746,
789, 11847, 1, 0.606367,
790, 11847, 1, 0.606988,
791, 11847, 1, 0.607299,
792, 11847, 1, 0.607921,
793, 11847, 1, 0.608231,
794, 11847, 1, 0.608853,
795, 11847, 1, 0.609474,
796, 11847, 1, 0.609785,
797, 11847, 1, 0.610406,
798, 11847, 1, 0.610717,
799, 11847, 1, 0.611338,
800, 11847, 1, 0.611649,
801, 11847, 1, 0.61227,
802, 11847, 1, 0.612891,
803, 11847, 1, 0.613202,
804, 11847, 1, 0.613823,
805, 11847, 1, 0.614134,
806, 11847, 1, 0.614756,
807, 11847, 1, 0.615066,
808, 11847, 1, 0.615688,
809, 11847, 1, 0.615998,
810, 11847, 1, 0.61662,
811, 11847, 1, 0.61693,
812, 11847, 1, 0.617552,
813, 11847, 1, 0.617862,
814, 11847, 1, 0.618484,
815, 11847, 1, 0.619105,
816, 11847, 1, 0.619416,
817, 11847, 1, 0.620037,
818, 11847, 1, 0.620348,
819, 11847, 1, 0.620658,
820, 11847, 1, 0.62128,
821, 11847, 1, 0.62159,
822, 11847, 1, 0.622212,
823, 11847, 1, 0.622522,
824, 11847, 1, 0.623144,
825, 11847, 1, 0.623455,
826, 11847, 1, 0.624076,
827, 11847, 1, 0.624387,
828, 11847, 1, 0.625008,
829, 11847, 1, 0.625319,
830, 11847, 1, 0.62594,
831, 11847, 1, 0.626251,
832, 11847, 1, 0.626872,
833, 11847, 1, 0.627183,
834, 11847, 1, 0.627493,
835, 11847, 1, 0.628115,
836, 11847, 1, 0.628425,
837, 11847, 1, 0.629047,
838, 11847, 1, 0.629358,
839, 11847, 1, 0.629979,
840, 11847, 1, 0.63029,
841, 11847, 1, 0.6306,
842, 11847, 1, 0.631222,
843, 11847, 1, 0.631532,
844, 11847, 1, 0.632154,
845, 11847, 1, 0.632464,
846, 11847, 1, 0.632775,
847, 11847, 1, 0.633396,
848, 11847, 1, 0.633707,
849, 11847, 1, 0.634328,
850, 11847, 1, 0.634639,
851, 11847, 1, 0.63495,
852, 11847, 1, 0.635571,
853, 11847, 1, 0.635882,
854, 11847, 1, 0.636503,
855, 11847, 1, 0.636814,
856, 11847, 1, 0.637125,
857, 11847, 1, 0.637746,
858, 11847, 1, 0.638057,
859, 11847, 1, 0.638367,
860, 11847, 1, 0.638989,
861, 11847, 1, 0.639299,
862, 11847, 1, 0.63961,
863, 11847, 1, 0.640231,
864, 11847, 1, 0.640542,
865, 11847, 1, 0.640853,
866, 11847, 1, 0.641474,
867, 11847, 1, 0.641785,
868, 11847, 1, 0.642095,
869, 11847, 1, 0.642717,
870, 11847, 1, 0.643027,
871, 11847, 1, 0.643338,
872, 11847, 1, 0.64396,
873, 11847, 1, 0.64427,
874, 11847, 1, 0.644581,
875, 11847, 1, 0.645202,
876, 11847, 1, 0.645513,
877, 11847, 1, 0.645824,
878, 11847, 1, 0.646445,
879, 11847, 1, 0.646756,
880, 11847, 1, 0.647066,
881, 11847, 1, 0.647377,
882, 11847, 1, 0.647998,
883, 11847, 1, 0.648309,
884, 11847, 1, 0.64862,
885, 11847, 1, 0.649241,
886, 11847, 1, 0.649552,
887, 11847, 1, 0.649862,
888, 11847, 1, 0.650173,
889, 11847, 1, 0.650795,
890, 11847, 1, 0.651105,
891, 11847, 1, 0.651416,
892, 11847, 1, 0.651727,
893, 11847, 1, 0.652348,
894, 11847, 1, 0.652659,
895, 11847, 1, 0.652969,
896, 11847, 1, 0.65328,
897, 11847, 1, 0.653901,
898, 11847, 1, 0.654212,
899, 11847, 1, 0.654523,
900, 11847, 1, 0.654833,
901, 11847, 1, 0.655455,
902, 11847, 1, 0.655765,
903, 11847, 1, 0.656076,
904, 11847, 1, 0.656387,
905, 11847, 1, 0.657008,
906, 11847, 1, 0.657319,
907, 11847, 1, 0.657629,
908, 11847, 1, 0.65794,
909, 11847, 1, 0.658251,
910, 11847, 1, 0.658872,
911, 11847, 1, 0.659183,
912, 11847, 1, 0.659494,
913, 11847, 1, 0.659804,
914, 11847, 1, 0.660115,
915, 11847, 1, 0.660736,
916, 11847, 1, 0.661047,
917, 11847, 1, 0.661358,
918, 11847, 1, 0.661668,
919, 11847, 1, 0.661979,
920, 11847, 1, 0.6626,
921, 11847, 1, 0.662911,
922, 11847, 1, 0.663222,
923, 11847, 1, 0.663532,
924, 11847, 1, 0.663843,
925, 11847, 1, 0.664154,
926, 11847, 1, 0.664775,
927, 11847, 1, 0.665086,
928, 11847, 1, 0.665397,
929, 11847, 1, 0.665707,
930, 11847, 1, 0.666018,
931, 11847, 1, 0.666329,
932, 11847, 1, 0.66695,
933, 11847, 1, 0.667261,
934, 11847, 1, 0.667571,
935, 11847, 1, 0.667882,
936, 11847, 1, 0.668193,
937, 11847, 1, 0.668503,
938, 11847, 1, 0.668814,
939, 11847, 1, 0.669435,
940, 11847, 1, 0.669746,
941, 11847, 1, 0.670057,
942, 11847, 1, 0.670367,
943, 11847, 1, 0.670678,
944, 11847, 1, 0.670989,
945, 11847, 1, 0.671299,
946, 11847, 1, 0.67161,
947, 11847, 1, 0.672231,
948, 11847, 1, 0.672542,
949, 11847, 1, 0.672853,
950, 11847, 1, 0.673164,
951, 11847, 1, 0.673474,
952, 11847, 1, 0.673785,
953, 11847, 1, 0.674096,
954, 11847, 1, 0.674406,
955, 11847, 1, 0.674717,
956, 11847, 1, 0.675028,
957, 11847, 1, 0.675649,
958, 11847, 1, 0.67596,
959, 11847, 1, 0.67627,
960, 11847, 1, 0.676581,
961, 11847, 1, 0.676892,
962, 11847, 1, 0.677202,
963, 11847, 1, 0.677513,
964, 11847, 1, 0.677824,
965, 11847, 1, 0.678134,
966, 11847, 1, 0.678445,
967, 11847, 1, 0.678756,
968, 11847, 1, 0.679066,
969, 11847, 1, 0.679688,
970, 11847, 1, 0.679999,
971, 11847, 1, 0.680309,
972, 11847, 1, 0.68062,
973, 11847, 1, 0.680931,
974, 11847, 1, 0.681241,
975, 11847, 1, 0.681552,
976, 11847, 1, 0.681863,
977, 11847, 1, 0.682173,
978, 11847, 1, 0.682484,
979, 11847, 1, 0.682795,
980, 11847, 1, 0.683105,
981, 11847, 1, 0.683416,
982, 11847, 1, 0.683727,
983, 11847, 1, 0.684037,
984, 11847, 1, 0.684348,
985, 11847, 1, 0.684659,
986, 11847, 1, 0.684969,
987, 11847, 1, 0.68528,
988, 11847, 1, 0.685591,
989, 11847, 1, 0.685901,
990, 11847, 1, 0.686212,
991, 11847, 1, 0.686523,
992, 11847, 1, 0.686834,
993, 11847, 1, 0.687144,
994, 11847, 1, 0.687455,
995, 11847, 1, 0.687766,
996, 11847, 1, 0.688076,
997, 11847, 1, 0.688387,
998, 11847, 1, 0.688698,
999, 11847, 1, 0.689008,
