Frame, Time (ms), Delta (ms) , Memory (mb)
 1820,19899.797,11.214,5558
 1821,19910.080,10.284,5558
 1822,19921.084,11.005,5558
 1823,19931.309,10.222,5558
 1824,19942.170,10.862,5558
 1825,19952.873,10.704,5558
 1826,19964.137,11.262,5558
 1827,19974.705,10.570,5558
 1828,19985.617,10.910,5558
 1829,19995.557, 9.940,5558
 1830,20005.570,10.015,5558
 1831,20016.180,10.608,5558
 1832,20026.605,10.425,5558
 1833,20036.977,10.372,5558
 1834,20048.064,11.089,5558
 1835,20058.682,10.617,5558
 1836,20070.037,11.356,5558
 1837,20079.816, 9.780,5558
 1838,20090.496,10.680,5558
 1839,20102.537,12.038,5558
 1840,20112.334, 9.799,5558
 1841,20123.416,11.081,5558
 1842,20134.113,10.698,5558
 1843,20144.402,10.289,5558
 1844,20155.529,11.127,5558
 1845,20166.605,11.076,5558
 1846,20178.637,12.032,5558
 1847,20188.398, 9.761,5558
 1848,20199.969,11.571,5558
 1849,20211.293,11.324,5558
 1850,20220.258, 8.964,5558
 1851,20230.371,10.113,5558
 1852,20241.982,11.612,5558
 1853,20253.068,11.085,5558
 1854,20263.080,10.012,5558
 1855,20274.438,11.357,5558
 1856,20284.488,10.052,5558
 1857,20296.064,11.576,5558
 1858,20305.432, 9.366,5558
 1859,20315.787,10.356,5558
 1860,20326.557,10.771,5558
 1861,20337.316,10.759,5558
 1862,20348.846,11.529,5558
 1863,20359.166,10.321,5558
 1864,20370.172,11.004,5558
 1865,20381.781,11.610,5558
 1866,20392.633,10.851,5558
 1867,20403.324,10.693,5558
 1868,20414.197,10.872,5558
 1869,20423.711, 9.514,5558
 1870,20434.205,10.495,5558
 1871,20445.146,10.941,5558
 1872,20455.973,10.827,5558
 1873,20466.838,10.862,5558
 1874,20476.770, 9.933,5558
 1875,20487.441,10.671,5558
 1876,20498.037,10.597,5558
 1877,20508.582,10.546,5558
 1878,20520.650,12.068,5558
 1879,20530.217, 9.567,5558
 1880,20540.672,10.453,5558
 1881,20551.756,11.084,5558
 1882,20562.209,10.454,5558
 1883,20572.689,10.480,5558
 1884,20583.598,10.907,5558
 1885,20594.930,11.332,5558
 1886,20605.326,10.399,5558
 1887,20616.564,11.237,5558
 1888,20627.186,10.620,5558
 1889,20636.609, 9.426,5558
 1890,20647.754,11.143,5558
 1891,20658.973,11.221,5558
 1892,20669.758,10.782,5558
 1893,20680.018,10.261,5558
 1894,20690.988,10.971,5558
 1895,20702.137,11.150,5558
 1896,20712.838,10.698,5558
 1897,20723.434,10.596,5558
 1898,20734.303,10.871,5558
 1899,20744.332,10.031,5558
 1900,20755.498,11.165,5558
 1901,20767.979,12.480,5558
 1902,20777.879, 9.900,5558
 1903,20787.580, 9.701,5558
 1904,20797.707,10.127,5558
 1905,20808.900,11.195,5558
 1906,20819.396,10.496,5558
 1907,20829.846,10.447,5558
 1908,20840.377,10.533,5558
 1909,20850.980,10.603,5558
 1910,20861.701,10.721,5558
 1911,20872.436,10.733,5558
 1912,20883.961,11.525,5558
 1913,20893.977,10.018,5558
 1914,20905.484,11.507,5558
 1915,20915.615,10.130,5558
 1916,20926.266,10.649,5558
 1917,20936.945,10.680,5558
 1918,20947.211,10.267,5558
 1919,20957.656,10.446,5558
 1920,20969.002,11.344,5558
 1921,20979.461,10.460,5558
 1922,20990.121,10.661,5558
 1923,21000.572,10.451,5558
 1924,21012.871,12.298,5558
 1925,21022.479, 9.608,5558
 1926,21033.533,11.053,5558
 1927,21044.285,10.752,5558
 1928,21055.119,10.835,5558
 1929,21066.324,11.206,5558
 1930,21076.246, 9.922,5558
 1931,21087.141,10.893,5558
 1932,21097.426,10.286,5558
 1933,21108.135,10.709,5558
 1934,21118.680,10.544,5558
 1935,21129.342,10.662,5558
 1936,21140.033,10.691,5558
 1937,21152.238,12.207,5558
 1938,21162.438,10.198,5558
 1939,21173.502,11.064,5558
 1940,21183.568,10.067,5558
 1941,21194.213,10.645,5558
 1942,21205.842,11.627,5558
 1943,21215.453, 9.612,5558
 1944,21227.758,12.304,5558
 1945,21237.674, 9.916,5558
 1946,21248.361,10.689,5558
 1947,21259.014,10.653,5558
 1948,21269.654,10.641,5558
 1949,21280.996,11.341,5558
 1950,21291.920,10.923,5558
 1951,21302.070,10.152,5558
 1952,21312.588,10.516,5558
 1953,21323.469,10.881,5558
 1954,21333.930,10.460,5558
 1955,21344.672,10.743,5558
 1956,21355.787,11.116,5558
 1957,21366.170,10.381,5558
 1958,21377.068,10.900,5558
 1959,21387.797,10.729,5558
 1960,21399.334,11.536,5558
 1961,21409.424,10.090,5558
 1962,21420.637,11.213,5558
 1963,21431.789,11.153,5558
 1964,21443.900,12.111,5558
 1965,21453.039, 9.139,5558
 1966,21464.564,11.527,5558
 1967,21474.605,10.040,5558
 1968,21486.193,11.588,5558
 1969,21496.068, 9.875,5558
 1970,21507.240,11.172,5558
 1971,21517.313,10.072,5558
 1972,21528.838,11.525,5558
 1973,21539.850,11.011,5558
 1974,21550.604,10.754,5558
 1975,21560.678,10.073,5558
 1976,21571.664,10.990,5558
 1977,21582.510,10.843,5558
 1978,21592.816,10.307,5558
 1979,21603.977,11.160,5558
 1980,21614.400,10.424,5558
 1981,21625.354,10.954,5558
 1982,21635.697,10.342,5558
 1983,21646.826,11.131,5558
 1984,21658.086,11.257,5558
 1985,21667.795, 9.711,5558
 1986,21678.947,11.152,5558
 1987,21688.908, 9.963,5558
 1988,21701.156,12.247,5558
 1989,21712.227,11.070,5558
 1990,21722.717,10.491,5558
 1991,21733.459,10.741,5558
 1992,21744.160,10.702,5558
 1993,21754.709,10.549,5558
 1994,21765.305,10.595,5558
 1995,21775.957,10.653,5558
 1996,21786.684,10.725,5558
 1997,21797.973,11.291,5558
 1998,21808.809,10.835,5558
 1999,21819.094,10.284,5558
 2000,21830.537,11.445,5558
 2001,21840.627,10.089,5558
 2002,21852.160,11.534,5558
 2003,21862.426,10.264,5558
 2004,21872.986,10.562,5558
 2005,21884.477,11.491,5558
 2006,21894.637,10.158,5558
 2007,21905.625,10.990,5558
 2008,21917.453,11.826,5558
 2009,21928.629,11.178,5558
 2010,21939.045,10.415,5558
 2011,21949.854,10.808,5558
 2012,21960.557,10.705,5558
 2013,21972.232,11.676,5558
 2014,21983.342,11.108,5558
 2015,21992.551, 9.209,5558
 2016,22003.785,11.233,5558
 2017,22014.553,10.770,5558
 2018,22025.504,10.949,5558
 2019,22036.109,10.607,5558
 2020,22047.063,10.953,5558
 2021,22058.135,11.072,5558
 2022,22068.938,10.803,5558
 2023,22079.730,10.793,5558
 2024,22091.021,11.291,5558
 2025,22101.197,10.175,5558
 2026,22112.197,10.999,5558
 2027,22123.156,10.961,5558
 2028,22133.865,10.709,5558
 2029,22144.594,10.727,5558
 2030,22155.543,10.950,5558
 2031,22165.793,10.250,5558
 2032,22176.777,10.985,5558
 2033,22187.965,11.187,5558
 2034,22199.154,11.190,5558
 2035,22209.426,10.269,5558
 2036,22220.469,11.044,5558
 2037,22231.250,10.782,5558
 2038,22242.010,10.758,5558
 2039,22252.449,10.441,5558
 2040,22264.445,11.997,5558
 2041,22275.053,10.608,5558
 2042,22286.480,11.426,5558
 2043,22296.533,10.052,5558
 2044,22309.551,13.019,5558
 2045,22319.137, 9.586,5558
 2046,22330.818,11.682,5558
 2047,22342.465,11.645,5558
 2048,22353.049,10.586,5558
 2049,22363.512,10.461,5558
 2050,22374.412,10.901,5558
 2051,22384.814,10.403,5558
 2052,22397.652,12.838,5558
 2053,22406.881, 9.227,5558
 2054,22418.350,11.469,5558
 2055,22429.828,11.480,5558
 2056,22441.182,11.351,5558
 2057,22451.385,10.205,5558
 2058,22462.357,10.971,5558
 2059,22473.182,10.825,5558
 2060,22483.652,10.471,5558
 2061,22495.623,11.971,5558
 2062,22507.156,11.535,5558
 2063,22517.541,10.382,5558
 2064,22528.193,10.653,5558
 2065,22539.375,11.182,5558
 2066,22550.412,11.038,5558
 2067,22560.717,10.303,5558
 2068,22572.006,11.290,5558
 2069,22582.594,10.587,5558
 2070,22594.119,11.526,5558
 2071,22605.215,11.096,5558
 2072,22616.354,11.138,5558
 2073,22627.525,11.173,5558
 2074,22638.490,10.965,5558
 2075,22648.418, 9.927,5558
 2076,22660.266,11.848,5558
 2077,22671.318,11.053,5558
 2078,22682.441,11.122,5558
 2079,22694.045,11.603,5558
 2080,22704.002, 9.958,5558
 2081,22715.299,11.297,5558
 2082,22726.510,11.209,5558
 2083,22736.969,10.462,5558
 2084,22748.186,11.214,5558
 2085,22759.301,11.117,5558
 2086,22769.760,10.458,5558
 2087,22780.506,10.746,5558
 2088,22792.029,11.524,5558
 2089,22803.662,11.634,5558
 2090,22814.537,10.873,5558
 2091,22824.006, 9.469,5558
 2092,22836.000,11.994,5558
 2093,22847.809,11.811,5558
 2094,22857.824,10.014,5558
 2095,22869.035,11.211,5558
 2096,22879.938,10.902,5558
 2097,22890.969,11.033,5558
 2098,22902.490,11.521,5558
 2099,22914.197,11.706,5558
 2100,22925.533,11.335,5558
 2101,22936.143,10.611,5558
 2102,22947.621,11.479,5558
 2103,22958.002,10.378,5558
 2104,22969.150,11.151,5558
 2105,22979.678,10.525,5558
 2106,22991.250,11.572,5558
 2107,23002.049,10.801,5558
 2108,23013.961,11.913,5558
 2109,23024.336,10.373,5558
 2110,23035.457,11.123,5558
 2111,23046.105,10.647,5558
 2112,23058.123,12.018,5558
 2113,23068.170,10.047,5558
 2114,23080.410,12.241,5558
 2115,23090.543,10.132,5558
 2116,23101.537,10.993,5558
 2117,23112.227,10.691,5558
 2118,23123.926,11.697,5558
 2119,23136.225,12.300,5558
 2120,23145.572, 9.349,5558
 2121,23156.342,10.769,5558
 2122,23168.047,11.705,5558
 2123,23178.670,10.622,5558
 2124,23190.244,11.575,5558
 2125,23200.949,10.704,5558
 2126,23211.980,11.032,5558
 2127,23223.438,11.458,5558
 2128,23235.896,12.458,5558
 2129,23246.498,10.602,5558
 2130,23257.338,10.840,5558
 2131,23268.061,10.722,5558
 2132,23279.877,11.816,5558
 2133,23290.551,10.675,5558
 2134,23301.805,11.253,5558
 2135,23313.576,11.774,5558
 2136,23324.262,10.682,5558
 2137,23334.898,10.639,5558
 2138,23346.564,11.665,5558
 2139,23357.713,11.149,5558
 2140,23369.129,11.417,5558
 2141,23379.518,10.388,5558
 2142,23390.975,11.457,5558
 2143,23401.572,10.597,5558
 2144,23413.348,11.775,5558
 2145,23423.537,10.189,5558
 2146,23434.840,11.303,5558
 2147,23445.641,10.801,5558
 2148,23456.834,11.193,5558
 2149,23469.129,12.296,5558
 2150,23478.904, 9.775,5558
 2151,23490.150,11.247,5558
 2152,23501.533,11.381,5558
 2153,23511.965,10.433,5558
 2154,23522.973,11.009,5558
 2155,23534.039,11.065,5558
 2156,23546.789,12.750,5558
 2157,23557.275,10.486,5558
 2158,23568.773,11.498,5558
 2159,23579.148,10.377,5558
 2160,23591.189,12.038,5558
 2161,23601.838,10.648,5558
 2162,23612.541,10.704,5558
 2163,23622.789,10.249,5558
 2164,23634.549,11.760,5558
 2165,23645.357,10.807,5558
 2166,23657.053,11.697,5558
 2167,23668.410,11.358,5558
 2168,23678.918,10.507,5558
 2169,23689.674,10.755,5558
 2170,23700.660,10.987,5558
 2171,23712.189,11.530,5558
 2172,23722.766,10.576,5558
 2173,23733.732,10.967,5558
 2174,23745.938,12.205,5558
 2175,23757.025,11.086,5558
 2176,23769.166,12.142,5558
 2177,23778.926, 9.758,5558
 2178,23790.225,11.301,5558
 2179,23801.234,11.010,5558
 2180,23812.863,11.628,5558
 2181,23823.646,10.784,5558
 2182,23835.145,11.497,5558
 2183,23846.201,11.056,5558
 2184,23858.029,11.829,5558
 2185,23869.018,10.987,5558
 2186,23879.625,10.609,5558
 2187,23891.039,11.414,5558
 2188,23901.313,10.275,5558
 2189,23912.473,11.159,5558
 2190,23924.178,11.703,5558
 2191,23934.682,10.504,5558
 2192,23946.492,11.813,5558
 2193,23957.182,10.688,5558
 2194,23968.531,11.350,5558
 2195,23980.148,11.617,5558
 2196,23991.090,10.941,5558
 2197,24002.379,11.290,5558
 2198,24013.617,11.239,5558
 2199,24025.029,11.411,5558
 2200,24035.646,10.618,5558
 2201,24046.984,11.337,5558
 2202,24058.652,11.669,5558
 2203,24068.875,10.222,5558
 2204,24080.699,11.824,5558
 2205,24090.998,10.299,5558
 2206,24102.797,11.800,5558
 2207,24113.318,10.521,5558
 2208,24125.701,12.383,5558
 2209,24135.887,10.185,5558
 2210,24146.926,11.037,5558
 2211,24158.041,11.116,5558
 2212,24170.473,12.433,5558
 2213,24179.682, 9.208,5558
 2214,24190.914,11.232,5558
 2215,24203.834,12.919,5558
 2216,24215.973,12.140,5558
 2217,24225.705, 9.733,5558
 2218,24237.439,11.734,5558
 2219,24248.408,10.970,5558
 2220,24258.945,10.537,5558
 2221,24269.457,10.511,5558
 2222,24281.070,11.614,5558
 2223,24291.592,10.520,5558
 2224,24302.926,11.334,5558
 2225,24313.834,10.909,5558
 2226,24324.943,11.109,5558
 2227,24335.459,10.516,5558
 2228,24346.514,11.055,5558
 2229,24357.930,11.415,5558
 2230,24369.813,11.884,5558
 2231,24380.400,10.589,5558
 2232,24391.201,10.798,5558
 2233,24402.223,11.023,5558
 2234,24413.170,10.946,5558
 2235,24424.693,11.523,5558
 2236,24435.871,11.179,5558
 2237,24447.041,11.170,5558
 2238,24457.971,10.930,5558
 2239,24468.828,10.856,5558
 2240,24480.305,11.477,5558
 2241,24491.805,11.502,5558
 2242,24501.891,10.085,5558
 2243,24513.641,11.750,5558
 2244,24525.670,12.027,5558
 2245,24535.342, 9.672,5558
 2246,24547.314,11.975,5558
 2247,24557.830,10.515,5558
 2248,24568.746,10.914,5558
 2249,24579.830,11.085,5558
 2250,24590.965,11.135,5558
 2251,24602.438,11.472,5558
 2252,24614.018,11.580,5558
 2253,24624.117,10.102,5558
 2254,24635.316,11.200,5558
 2255,24648.166,12.847,5558
 2256,24658.357,10.191,5558
 2257,24668.145, 9.789,5558
 2258,24679.621,11.476,5558
 2259,24690.383,10.762,5558
 2260,24701.680,11.296,5558
 2261,24713.023,11.344,5558
 2262,24724.299,11.276,5558
 2263,24734.813,10.513,5558
 2264,24746.094,11.280,5558
 2265,24757.186,11.094,5558
 2266,24767.971,10.785,5558
 2267,24779.459,11.488,5558
 2268,24790.117,10.658,5558
 2269,24801.098,10.979,5558
 2270,24813.361,12.264,5558
 2271,24824.012,10.651,5558
 2272,24834.963,10.952,5558
 2273,24845.811,10.848,5558
 2274,24857.148,11.339,5558
 2275,24868.822,11.673,5558
 2276,24879.990,11.168,5558
 2277,24891.115,11.124,5558
 2278,24902.508,11.392,5558
 2279,24913.367,10.860,5558
 2280,24924.650,11.284,5558
 2281,24936.105,11.455,5558
 2282,24947.635,11.529,5558
 2283,24958.100,10.464,5558
 2284,24969.602,11.501,5558
 2285,24979.949,10.348,5558
 2286,24991.861,11.913,5558
 2287,25002.910,11.048,5558
 2288,25014.809,11.900,5558
 2289,25025.719,10.910,5558
 2290,25038.904,13.187,5558
 2291,25048.443, 9.537,5558
 2292,25060.381,11.938,5558
 2293,25071.350,10.968,5558
 2294,25082.453,11.105,5558
 2295,25093.689,11.235,5558
 2296,25105.193,11.505,5558
 2297,25115.621,10.426,5558
 2298,25127.922,12.301,5558
 2299,25138.689,10.769,5558
 2300,25150.594,11.903,5558
 2301,25161.232,10.641,5558
 2302,25172.264,11.029,5558
 2303,25183.023,10.760,5558
 2304,25195.340,12.316,5558
 2305,25206.494,11.154,5558
 2306,25218.865,12.373,5558
 2307,25229.689,10.822,5558
 2308,25240.621,10.933,5558
 2309,25252.150,11.530,5558
 2310,25263.002,10.850,5558
 2311,25274.189,11.188,5558
 2312,25285.914,11.725,5558
 2313,25296.771,10.857,5558
 2314,25308.064,11.295,5558
 2315,25319.377,11.312,5558
 2316,25330.217,10.838,5558
 2317,25342.559,12.343,5558
 2318,25354.484,11.926,5558
 2319,25364.109, 9.624,5558
 2320,25374.740,10.631,5558
 2321,25385.922,11.182,5558
 2322,25397.836,11.913,5558
 2323,25408.629,10.795,5558
 2324,25420.039,11.409,5558
 2325,25431.063,11.024,5558
 2326,25442.018,10.953,5558
 2327,25452.469,10.452,5558
 2328,25464.068,11.600,5558
 2329,25475.316,11.248,5558
 2330,25486.438,11.120,5558
 2331,25498.086,11.649,5558
 2332,25510.021,11.937,5558
 2333,25520.207,10.185,5558
 2334,25531.674,11.465,5558
 2335,25542.783,11.111,5558
 2336,25553.701,10.917,5558
 2337,25565.133,11.432,5558
 2338,25575.980,10.849,5558
 2339,25587.789,11.808,5558
 2340,25598.748,10.958,5558
 2341,25609.482,10.736,5558
 2342,25621.145,11.663,5558
 2343,25632.545,11.398,5558
 2344,25643.969,11.424,5558
 2345,25655.543,11.575,5558
 2346,25666.846,11.301,5558
 2347,25677.721,10.876,5558
 2348,25690.133,12.413,5558
 2349,25700.426,10.292,5558
 2350,25712.373,11.949,5558
 2351,25723.480,11.107,5558
 2352,25734.773,11.291,5558
 2353,25745.385,10.614,5558
 2354,25758.137,12.752,5558
 2355,25768.736,10.600,5558
 2356,25779.768,11.029,5558
 2357,25790.813,11.045,5558
 2358,25802.061,11.249,5558
 2359,25814.014,11.952,5558
 2360,25824.865,10.852,5558
 2361,25835.363,10.498,5558
 2362,25846.213,10.849,5558
 2363,25858.002,11.790,5558
 2364,25869.773,11.772,5558
 2365,25880.912,11.137,5558
 2366,25891.875,10.964,5558
 2367,25902.662,10.787,5558
 2368,25913.895,11.233,5558
 2369,25925.189,11.295,5558
 2370,25936.922,11.730,5558
 2371,25948.090,11.169,5558
 2372,25960.537,12.448,5558
 2373,25970.445, 9.907,5558
 2374,25982.246,11.800,5558
 2375,25994.270,12.024,5558
 2376,26005.195,10.927,5558
 2377,26015.834,10.638,5558
 2378,26027.381,11.547,5558
 2379,26038.234,10.855,5558
 2380,26049.979,11.744,5558
 2381,26060.729,10.750,5558
 2382,26072.432,11.702,5558
 2383,26083.408,10.976,5558
 2384,26095.582,12.175,5558
 2385,26106.830,11.247,5558
 2386,26117.398,10.570,5558
 2387,26128.563,11.164,5558
 2388,26139.957,11.395,5558
 2389,26151.063,11.105,5558
 2390,26162.221,11.158,5558
 2391,26173.941,11.719,5558
 2392,26185.564,11.626,5558
 2393,26196.834,11.268,5558
 2394,26209.361,12.526,5558
 2395,26219.607,10.247,5558
 2396,26230.732,11.126,5558
 2397,26242.092,11.358,5558
 2398,26254.738,12.648,5558
 2399,26266.285,11.547,5558
 2400,26277.518,11.230,5558
 2401,26287.564,10.048,5558
 2402,26299.426,11.860,5558
 2403,26310.020,10.595,5558
 2404,26321.824,11.804,5558
 2405,26332.684,10.860,5558
 2406,26344.699,12.016,5558
 2407,26355.742,11.041,5558
 2408,26366.883,11.143,5558
 2409,26378.514,11.630,5558
 2410,26389.719,11.206,5558
 2411,26400.701,10.981,5558
 2412,26413.689,12.989,5558
 2413,26424.016,10.326,5558
 2414,26436.291,12.276,5558
 2415,26446.809,10.517,5558
 2416,26457.592,10.783,5558
 2417,26470.359,12.768,5558
 2418,26480.367,10.008,5558
 2419,26491.617,11.249,5558
 2420,26504.486,12.871,5558
 2421,26514.840,10.352,5558
 2422,26526.670,11.829,5558
 2423,26537.061,10.393,5558
 2424,26549.254,12.191,5558
 2425,26560.166,10.912,5558
 2426,26571.645,11.482,5558
 2427,26583.033,11.387,5558
 2428,26594.896,11.864,5558
 2429,26605.787,10.890,5558
 2430,26618.346,12.557,5558
 2431,26628.074, 9.728,5558
 2432,26641.074,13.001,5558
 2433,26651.625,10.551,5558
 2434,26662.869,11.244,5558
 2435,26673.996,11.127,5558
 2436,26685.090,11.095,5558
 2437,26696.900,11.810,5558
 2438,26708.170,11.270,5558
 2439,26718.553,10.383,5558
 2440,26730.395,11.842,5558
 2441,26740.893,10.497,5558
 2442,26752.660,11.767,5558
 2443,26764.029,11.369,5558
 2444,26775.037,11.008,5558
 2445,26785.926,10.889,5558
 2446,26798.086,12.161,5558
 2447,26809.297,11.210,5558
 2448,26820.396,11.102,5558
 2449,26832.617,12.220,5558
 2450,26842.891,10.273,5558
 2451,26854.621,11.730,5558
 2452,26865.891,11.270,5558
 2453,26877.578,11.686,5558
 2454,26888.949,11.373,5558
 2455,26900.229,11.279,5558
 2456,26911.547,11.318,5558
 2457,26922.906,11.359,5558
 2458,26934.352,11.445,5558
 2459,26945.799,11.448,5558
 2460,26957.369,11.571,5558
 2461,26968.311,10.941,5558
 2462,26980.449,12.137,5558
 2463,26992.205,11.757,5558
 2464,27003.068,10.863,5558
 2465,27014.342,11.273,5558
 2466,27025.293,10.953,5558
 2467,27037.240,11.945,5558
 2468,27048.242,11.001,5558
 2469,27060.086,11.844,5558
 2470,27070.701,10.618,5558
 2471,27082.564,11.864,5558
 2472,27093.709,11.142,5558
 2473,27104.232,10.525,5558
 2474,27116.102,11.868,5558
 2475,27127.180,11.078,5558
 2476,27139.197,12.019,5558
 2477,27151.305,12.106,5558
 2478,27162.281,10.977,5558
 2479,27172.555,10.274,5558
 2480,27184.617,12.061,5558
 2481,27196.297,11.681,5558
 2482,27207.914,11.616,5558
 2483,27218.850,10.935,5558
 2484,27230.557,11.708,5558
 2485,27241.744,11.187,5558
 2486,27254.316,12.574,5558
 2487,27264.338,10.021,5558
 2488,27276.555,12.217,5558
 2489,27287.133,10.579,5558
 2490,27298.877,11.742,5558
 2491,27309.977,11.100,5558
 2492,27321.379,11.403,5558
 2493,27332.521,11.141,5558
 2494,27343.779,11.259,5558
 2495,27354.877,11.099,5558
 2496,27367.041,12.163,5558
 2497,27378.799,11.758,5558
 2498,27390.074,11.274,5558
 2499,27401.209,11.137,5558
 2500,27412.406,11.196,5558
 2501,27424.469,12.063,5558
 2502,27435.914,11.445,5558
 2503,27445.613, 9.698,5558
 2504,27457.438,11.825,5558
 2505,27469.205,11.767,5558
 2506,27480.758,11.554,5558
 2507,27492.760,12.001,5558
 2508,27502.582, 9.821,5558
 2509,27513.682,11.101,5558
 2510,27525.580,11.898,5558
 2511,27537.193,11.615,5558
 2512,27549.152,11.959,5558
 2513,27559.564,10.413,5558
 2514,27571.662,12.096,5558
 2515,27582.273,10.612,5558
 2516,27593.645,11.372,5558
 2517,27605.365,11.719,5558
 2518,27616.217,10.853,5558
 2519,27627.885,11.667,5558
 2520,27638.689,10.803,5558
 2521,27650.316,11.629,5558
 2522,27662.693,12.375,5558
 2523,27673.045,10.354,5558
 2524,27684.020,10.973,5558
 2525,27695.750,11.731,5558
 2526,27707.510,11.760,5558
 2527,27718.006,10.494,5558
 2528,27730.982,12.979,5558
 2529,27740.801, 9.817,5558
 2530,27753.574,12.774,5558
 2531,27766.045,12.470,5558
 2532,27776.086,10.042,5558
 2533,27787.299,11.213,5558
 2534,27799.359,12.060,5558
 2535,27809.965,10.606,5558
 2536,27821.176,11.210,5558
 2537,27832.037,10.863,5558
 2538,27844.627,12.589,5558
 2539,27856.158,11.531,5558
 2540,27867.289,11.130,5558
 2541,27878.160,10.871,5558
 2542,27891.385,13.227,5558
 2543,27903.039,11.653,5558
 2544,27914.082,11.042,5558
 2545,27925.453,11.372,5558
 2546,27936.025,10.572,5558
 2547,27947.561,11.537,5558
 2548,27958.510,10.947,5558
 2549,27970.395,11.886,5558
 2550,27981.816,11.423,5558
 2551,27993.678,11.859,5558
 2552,28005.021,11.343,5558
 2553,28016.389,11.369,5558
 2554,28027.816,11.428,5558
 2555,28038.742,10.924,5558
 2556,28050.467,11.726,5558
 2557,28061.109,10.643,5558
 2558,28073.453,12.344,5558
 2559,28083.988,10.533,5558
 2560,28096.463,12.476,5558
 2561,28107.309,10.847,5558
 2562,28119.129,11.820,5558
 2563,28130.285,11.156,5558
 2564,28142.238,11.951,5558
 2565,28153.992,11.754,5558
 2566,28165.145,11.155,5558
 2567,28176.232,11.086,5558
 2568,28187.781,11.548,5558
 2569,28199.160,11.379,5558
 2570,28211.408,12.248,5558
 2571,28222.357,10.950,5558
 2572,28233.941,11.585,5558
 2573,28244.457,10.514,5558
 2574,28256.742,12.286,5558
 2575,28268.473,11.730,5558
 2576,28281.629,13.157,5558
 2577,28292.428,10.798,5558
 2578,28304.066,11.640,5558
 2579,28314.930,10.862,5558
 2580,28326.086,11.155,5558
 2581,28337.695,11.611,5558
 2582,28349.361,11.667,5558
 2583,28361.193,11.830,5558
 2584,28372.441,11.249,5558
 2585,28383.270,10.828,5558
 2586,28395.816,12.549,5558
 2587,28407.014,11.194,5558
 2588,28419.506,12.493,5558
 2589,28430.742,11.235,5558
 2590,28442.141,11.402,5558
 2591,28453.934,11.791,5558
 2592,28465.590,11.656,5558
 2593,28476.350,10.760,5558
 2594,28488.182,11.832,5558
 2595,28499.746,11.563,5558
 2596,28511.352,11.607,5558
 2597,28523.381,12.030,5558
 2598,28535.287,11.906,5558
 2599,28548.381,13.093,5558
 2600,28560.605,12.224,5558
 2601,28571.711,11.107,5558
 2602,28584.008,12.296,5558
 2603,28594.104,10.096,5558
 2604,28605.105,11.001,5558
 2605,28615.873,10.769,5558
 2606,28627.201,11.328,5558
 2607,28638.990,11.788,5558
 2608,28650.090,11.099,5558
 2609,28661.938,11.848,5558
 2610,28672.906,10.969,5558
 2611,28683.570,10.663,5558
 2612,28695.529,11.962,5558
 2613,28706.980,11.450,5558
 2614,28718.285,11.304,5558
 2615,28729.793,11.510,5558
 2616,28740.869,11.076,5558
 2617,28751.693,10.822,5558
 2618,28763.414,11.721,5558
 2619,28774.518,11.104,5558
 2620,28786.902,12.384,5558
 2621,28797.324,10.422,5558
 2622,28808.697,11.373,5558
 2623,28819.496,10.799,5558
 2624,28832.676,13.180,5558
 2625,28842.838,10.162,5558
 2626,28855.066,12.230,5558
 2627,28865.416,10.348,5558
 2628,28877.113,11.698,5558
 2629,28887.777,10.664,5558
 2630,28899.281,11.504,5558
 2631,28910.697,11.417,5558
 2632,28921.980,11.284,5558
 2633,28933.609,11.628,5558
 2634,28946.391,12.781,5558
 2635,28956.289, 9.897,5558
 2636,28968.113,11.826,5558
 2637,28979.260,11.145,5558
 2638,28991.086,11.826,5558
 2639,29001.617,10.531,5558
 2640,29013.078,11.461,5558
 2641,29025.035,11.958,5558
 2642,29036.465,11.430,5558
 2643,29047.369,10.905,5558
 2644,29058.938,11.567,5558
 2645,29070.205,11.269,5558
 2646,29081.797,11.590,5558
 2647,29092.238,10.440,5558
 2648,29104.625,12.390,5558
 2649,29114.947,10.321,5558
 2650,29126.750,11.802,5558
 2651,29138.158,11.407,5558
 2652,29150.930,12.772,5558
 2653,29161.232,10.304,5558
 2654,29173.684,12.451,5558
 2655,29184.660,10.976,5558
 2656,29195.814,11.156,5558
 2657,29206.078,10.261,5558
 2658,29217.578,11.500,5558
 2659,29229.063,11.487,5558
 2660,29241.477,12.414,5558
 2661,29251.635,10.158,5558
 2662,29264.604,12.968,5558
 2663,29275.211,10.608,5558
 2664,29286.098,10.887,5558
 2665,29297.090,10.990,5558
 2666,29308.881,11.794,5558
 2667,29320.010,11.128,5558
 2668,29332.902,12.892,5558
 2669,29343.262,10.360,5558
 2670,29354.674,11.410,5558
 2671,29366.141,11.470,5558
 2672,29378.221,12.078,5558
 2673,29389.424,11.203,5558
 2674,29401.654,12.230,5558
 2675,29412.777,11.125,5558
 2676,29424.428,11.649,5558
 2677,29435.898,11.472,5558
 2678,29447.346,11.447,5558
 2679,29458.385,11.039,5558
 2680,29470.641,12.255,5558
 2681,29481.613,10.972,5558
 2682,29493.260,11.647,5558
 2683,29503.809,10.550,5558
 2684,29515.902,12.091,5558
 2685,29527.012,11.111,5558
 2686,29538.881,11.870,5558
 2687,29550.822,11.939,5558
 2688,29561.701,10.881,5558
 2689,29573.697,11.997,5558
