Frame, Time (ms), Delta (ms) , Memory (mb)
 3214,35878.258,11.190,5542
 3215,35889.477,11.221,5542
 3216,35902.098,12.621,5542
 3217,35912.992,10.892,5542
 3218,35925.266,12.275,5542
 3219,35936.949,11.682,5542
 3220,35947.875,10.923,5542
 3221,35959.840,11.972,5542
 3222,35971.777,11.935,5542
 3223,35984.801,13.023,5542
 3224,35996.918,12.116,5542
 3225,36009.219,12.299,5542
 3226,36022.090,12.872,5542
 3227,36034.277,12.188,5542
 3228,36047.801,13.526,5542
 3229,36060.547,12.744,5542
 3230,36073.223,12.675,5542
 3231,36085.313,12.094,5542
 3232,36097.176,11.862,5542
 3233,36107.992,10.816,5542
 3234,36121.227,13.230,5542
 3235,36133.875,12.648,5542
 3236,36145.414,11.541,5542
 3237,36158.430,13.016,5542
 3238,36169.762,11.331,5542
 3239,36183.352,13.590,5542
 3240,36194.766,11.415,5542
 3241,36206.699,11.935,5542
 3242,36219.875,13.173,5542
 3243,36231.828,11.957,5542
 3244,36245.602,13.773,5542
 3245,36259.516,13.910,5542
 3246,36272.035,12.522,5542
 3247,36284.082,12.046,5542
 3248,36296.469,12.390,5542
 3249,36309.348,12.875,5542
 3250,36320.977,11.634,5542
 3251,36333.949,12.969,5542
 3252,36345.590,11.642,5542
 3253,36357.215,11.624,5542
 3254,36371.223,14.008,5542
 3255,36382.473,11.253,5542
 3256,36394.762,12.288,5542
 3257,36408.051,13.284,5542
 3258,36420.035,11.984,5542
 3259,36432.734,12.703,5542
 3260,36445.492,12.758,5542
 3261,36458.500,13.010,5542
 3262,36471.617,13.115,5542
 3263,36482.930,11.311,5542
 3264,36495.406,12.476,5542
 3265,36507.859,12.451,5542
 3266,36521.652,13.798,5542
 3267,36533.930,12.274,5542
 3268,36547.234,13.308,5542
 3269,36559.879,12.642,5542
 3270,36571.922,12.046,5542
 3271,36585.109,13.187,5542
 3272,36597.730,12.617,5542
 3273,36611.754,14.027,5542
 3274,36623.332,11.578,5542
 3275,36634.586,11.252,5542
 3276,36647.422,12.838,5542
 3277,36662.711,15.288,5542
 3278,36675.211,12.498,5542
 3279,36686.891,11.683,5542
 3280,36698.648,11.756,5542
 3281,36709.566,10.918,5542
 3282,36722.957,13.393,5542
 3283,36735.273,12.317,5542
 3284,36748.203,12.927,5542
 3285,36760.477,12.276,5542
 3286,36773.035,12.555,5542
 3287,36788.617,15.584,5542
 3288,36802.539,13.920,5542
 3289,36813.898,11.358,5542
 3290,36825.164,11.271,5542
 3291,36836.836,11.671,5542
 3292,36848.887,12.049,5542
 3293,36861.555,12.668,5542
 3294,36875.426,13.873,5542
 3295,36887.371,11.943,5542
 3296,36900.398,13.028,5542
 3297,36912.895,12.494,5542
 3298,36925.832,12.941,5542
 3299,36938.602,12.767,5542
 3300,36952.355,13.754,5542
 3301,36964.586,12.229,5542
 3302,36977.051,12.468,5542
 3303,36989.578,12.528,5542
 3304,37002.238,12.657,5542
 3305,37015.363,13.125,5542
 3306,37028.625,13.266,5542
 3307,37041.281,12.653,5542
 3308,37054.449,13.168,5542
 3309,37068.191,13.740,5542
 3310,37081.355,13.166,5542
 3311,37094.313,12.960,5542
 3312,37107.266,12.951,5542
 3313,37120.781,13.517,5542
 3314,37133.520,12.736,5542
 3315,37145.465,11.948,5542
 3316,37158.250,12.781,5542
 3317,37170.969,12.721,5542
 3318,37183.371,12.400,5542
 3319,37196.684,13.314,5542
 3320,37211.523,14.840,5542
 3321,37225.254,13.731,5542
 3322,37238.781,13.528,5542
 3323,37252.688,13.903,5542
 3324,37264.691,12.007,5542
 3325,37277.195,12.503,5542
 3326,37290.469,13.275,5542
 3327,37303.242,12.773,5542
 3328,37315.637,12.394,5542
 3329,37327.371,11.732,5542
 3330,37339.121,11.753,5542
 3331,37351.324,12.203,5542
 3332,37363.602,12.276,5542
 3333,37375.824,12.225,5542
 3334,37388.332,12.508,5542
 3335,37400.195,11.858,5542
 3336,37412.637,12.446,5542
 3337,37425.055,12.416,5542
 3338,37437.723,12.667,5542
 3339,37449.238,11.516,5542
 3340,37462.863,13.625,5542
 3341,37476.809,13.948,5542
 3342,37489.391,12.579,5542
 3343,37501.188,11.798,5542
 3344,37513.859,12.673,5542
 3345,37526.609,12.750,5542
 3346,37539.227,12.614,5542
 3347,37550.996,11.775,5542
 3348,37565.156,14.160,5542
 3349,37577.297,12.137,5542
 3350,37590.004,12.709,5542
 3351,37602.574,12.568,5542
 3352,37615.219,12.644,5542
 3353,37627.105,11.891,5542
 3354,37640.105,12.998,5542
 3355,37653.441,13.335,5542
 3356,37666.551,13.110,5542
 3357,37679.359,12.807,5542
 3358,37692.012,12.654,5542
 3359,37703.930,11.919,5542
 3360,37716.961,13.031,5542
 3361,37729.828,12.867,5542
 3362,37743.020,13.189,5542
 3363,37754.684,11.665,5542
 3364,37767.922,13.240,5542
 3365,37780.289,12.366,5542
 3366,37793.852,13.563,5542
 3367,37806.086,12.235,5542
 3368,37818.980,12.894,5542
 3369,37831.160,12.179,5542
 3370,37844.859,13.700,5542
 3371,37857.570,12.709,5542
 3372,37871.727,14.158,5542
 3373,37885.664,13.941,5542
 3374,37898.844,13.174,5542
 3375,37912.555,13.713,5542
 3376,37925.480,12.928,5542
 3377,37940.000,14.520,5542
 3378,37953.555,13.549,5542
 3379,37966.297,12.747,5542
 3380,37980.617,14.317,5542
 3381,37993.762,13.145,5542
 3382,38007.426,13.667,5542
 3383,38020.793,13.364,5542
 3384,38033.590,12.797,5542
 3385,38045.820,12.232,5542
 3386,38059.309,13.490,5542
 3387,38071.027,11.717,5542
 3388,38083.648,12.623,5542
 3389,38096.219,12.569,5542
 3390,38108.113,11.896,5542
 3391,38119.266,11.148,5542
 3392,38130.820,11.558,5542
 3393,38142.043,11.219,5542
 3394,38153.883,11.840,5542
 3395,38166.355,12.475,5542
 3396,38178.250,11.895,5542
 3397,38191.133,12.884,5542
 3398,38202.219,11.081,5542
 3399,38215.043,12.828,5542
 3400,38228.465,13.421,5542
 3401,38240.313,11.847,5542
 3402,38251.820,11.509,5542
 3403,38265.379,13.558,5542
 3404,38279.555,14.176,5542
 3405,38293.098,13.541,5542
 3406,38305.297,12.204,5542
 3407,38317.625,12.325,5542
 3408,38330.262,12.638,5542
 3409,38341.918,11.654,5542
 3410,38355.000,13.085,5542
 3411,38367.648,12.649,5542
 3412,38380.750,13.100,5542
 3413,38392.969,12.219,5542
 3414,38406.441,13.474,5542
 3415,38418.504,12.062,5542
 3416,38429.891,11.384,5542
 3417,38442.156,12.268,5542
 3418,38454.551,12.393,5542
 3419,38466.633,12.083,5542
 3420,38480.059,13.425,5542
 3421,38492.496,12.441,5542
 3422,38505.355,12.855,5542
 3423,38518.234,12.877,5542
 3424,38531.355,13.124,5542
 3425,38543.930,12.576,5542
 3426,38556.488,12.559,5542
 3427,38569.148,12.658,5542
 3428,38581.984,12.839,5542
 3429,38593.859,11.870,5542
 3430,38606.891,13.034,5542
 3431,38618.668,11.779,5542
 3432,38630.930,12.258,5542
 3433,38644.250,13.319,5542
 3434,38655.824,11.578,5542
 3435,38667.195,11.370,5542
 3436,38681.121,13.928,5542
 3437,38694.926,13.801,5542
 3438,38708.133,13.208,5542
 3439,38720.754,12.621,5542
 3440,38733.004,12.253,5542
 3441,38744.656,11.650,5542
 3442,38756.820,12.164,5542
 3443,38768.598,11.776,5542
 3444,38781.293,12.697,5542
 3445,38793.957,12.664,5542
 3446,38808.156,14.200,5542
 3447,38819.738,11.581,5542
 3448,38831.723,11.983,5542
 3449,38843.098,11.374,5542
 3450,38855.402,12.305,5542
 3451,38867.758,12.357,5542
 3452,38880.047,12.288,5542
 3453,38892.211,12.163,5542
 3454,38906.773,14.564,5542
 3455,38918.742,11.970,5542
 3456,38930.918,12.176,5542
 3457,38942.461,11.542,5542
 3458,38954.836,12.376,5542
 3459,38968.535,13.696,5542
 3460,38981.184,12.648,5542
 3461,38993.629,12.448,5542
 3462,39006.020,12.391,5542
 3463,39018.715,12.695,5542
 3464,39031.059,12.342,5542
 3465,39042.180,11.119,5542
 3466,39056.469,14.294,5542
 3467,39069.129,12.662,5542
 3468,39083.289,14.156,5542
 3469,39096.250,12.962,5542
 3470,39108.336,12.088,5542
 3471,39121.691,13.350,5542
 3472,39133.145,11.459,5542
 3473,39145.051,11.904,5542
 3474,39157.387,12.335,5542
 3475,39169.211,11.823,5542
 3476,39181.602,12.393,5542
 3477,39194.336,12.734,5542
 3478,39206.813,12.477,5542
 3479,39219.598,12.784,5542
 3480,39232.508,12.908,5542
 3481,39245.000,12.499,5542
 3482,39257.473,12.471,5542
 3483,39269.434,11.961,5542
 3484,39281.828,12.395,5542
 3485,39294.438,12.607,5542
 3486,39306.555,12.118,5542
 3487,39318.930,12.372,5542
 3488,39332.594,13.666,5542
 3489,39344.688,12.092,5542
 3490,39356.859,12.170,5542
 3491,39368.727,11.869,5542
 3492,39380.355,11.628,5542
 3493,39393.637,13.285,5542
 3494,39406.137,12.499,5542
 3495,39419.379,13.242,5542
 3496,39431.328,11.953,5542
 3497,39444.727,13.394,5542
 3498,39457.121,12.398,5542
 3499,39469.406,12.283,5542
 3500,39482.098,12.689,5542
 3501,39496.523,14.428,5542
 3502,39509.316,12.795,5542
 3503,39522.145,12.829,5542
 3504,39534.473,12.327,5542
 3505,39546.891,12.414,5542
 3506,39559.629,12.742,5542
 3507,39572.281,12.651,5542
 3508,39583.785,11.503,5542
 3509,39595.551,11.765,5542
 3510,39608.746,13.197,5542
 3511,39621.609,12.865,5542
 3512,39633.555,11.942,5542
 3513,39645.816,12.263,5542
 3514,39659.125,13.308,5542
 3515,39670.469,11.345,5542
 3516,39682.418,11.947,5542
 3517,39694.547,12.128,5542
 3518,39706.402,11.855,5542
 3519,39718.664,12.266,5542
 3520,39731.188,12.522,5542
 3521,39743.195,12.004,5542
 3522,39756.793,13.604,5542
 3523,39769.078,12.281,5542
 3524,39781.184,12.106,5542
 3525,39793.027,11.842,5542
 3526,39805.883,12.859,5542
 3527,39818.324,12.441,5542
 3528,39830.527,12.200,5542
 3529,39843.828,13.306,5542
 3530,39856.539,12.705,5542
 3531,39869.289,12.756,5542
 3532,39881.227,11.934,5542
 3533,39895.887,14.659,5542
 3534,39909.711,13.825,5542
 3535,39922.051,12.341,5542
 3536,39934.180,12.129,5542
 3537,39947.902,13.722,5542
 3538,39961.996,14.096,5542
 3539,39976.305,14.308,5542
 3540,39989.566,13.260,5542
 3541,40003.551,13.984,5542
 3542,40018.434,14.883,5542
 3543,40033.137,14.705,5542
 3544,40046.453,13.315,5542
 3545,40059.141,12.690,5542
 3546,40071.512,12.367,5542
 3547,40083.816,12.306,5542
 3548,40095.691,11.874,5542
 3549,40108.441,12.753,5542
 3550,40121.746,13.303,5542
 3551,40133.578,11.831,5542
 3552,40145.480,11.903,5542
 3553,40158.438,12.958,5542
 3554,40170.820,12.383,5542
 3555,40183.063,12.242,5542
 3556,40195.723,12.658,5542
 3557,40207.793,12.075,5542
 3558,40220.715,12.916,5542
 3559,40233.855,13.141,5542
 3560,40247.230,13.378,5542
 3561,40264.555,17.322,5542
 3562,40278.008,13.452,5542
 3563,40292.113,14.107,5476
 3564,40303.754,11.640,5476
 3565,40334.723,30.972,5476
 3566,40350.770,16.048,5476
 3567,40366.363,15.589,5476
 3568,40379.438,13.078,5476
 3569,40391.867,12.426,5476
 3570,40403.523,11.659,5476
 3571,40416.230,12.707,5476
 3572,40431.594,15.362,5476
 3573,40447.191,15.598,5476
 3574,40456.461, 9.272,5476
 3575,40465.473, 9.013,5476
 3576,40474.648, 9.173,5476
 3577,40482.328, 7.683,5476
 3578,40490.883, 8.550,5476
 3579,40502.242,11.359,5476
 3580,40514.535,12.292,5476
 3581,40526.320,11.791,5476
 3582,40537.602,11.279,5476
 3583,40552.598,14.994,5476
 3584,40566.230,13.634,5476
 3585,40579.344,13.111,5476
 3586,40591.277,11.937,5476
 3587,40605.840,14.558,5476
 3588,40623.840,18.001,5476
 3589,40631.410, 7.572,5476
 3590,40643.887,12.476,5476
 3591,40656.070,12.184,5476
 3592,40668.012,11.940,5476
 3593,40681.250,13.241,5476
 3594,40692.641,11.393,5476
 3595,40705.875,13.228,5476
 3596,40719.020,13.147,5476
 3597,40730.883,11.863,5476
 3598,40744.090,13.207,5476
 3599,40758.797,14.710,5476
 3600,40774.621,15.823,5476
 3601,40786.629,12.009,5476
 3602,40796.371, 9.741,5476
 3603,40809.953,13.580,5476
 3604,40822.973,13.021,5476
 3605,40836.832,13.863,5476
 3606,40850.219,13.383,5476
 3607,40863.297,13.077,5476
 3608,40877.676,14.379,5476
 3609,40890.609,12.935,5476
 3610,40903.879,13.267,5476
 3611,40918.281,14.406,5476
 3612,40929.387,11.105,5476
 3613,40941.289,11.904,5476
 3614,40954.027,12.734,5476
 3615,40966.891,12.866,5476
 3616,40979.996,13.107,5476
 3617,40993.852,13.852,5476
 3618,41006.379,12.528,5476
 3619,41018.930,12.552,5476
 3620,41032.766,13.834,5476
 3621,41046.770,14.004,5476
 3622,41060.746,13.978,5476
 3623,41073.793,13.046,5476
 3624,41087.344,13.550,5476
 3625,41100.398,13.054,5476
 3626,41112.160,11.765,5476
 3627,41126.320,14.158,5476
 3628,41140.969,14.651,5476
 3629,41152.617,11.649,5476
 3630,41169.219,16.599,5492
 3631,41182.586,13.369,5492
 3632,41194.156,11.570,5492
 3633,41206.645,12.489,5492
 3634,41220.547,13.901,5492
 3635,41234.246,13.698,5492
 3636,41245.758,11.511,5492
 3637,41258.281,12.527,5492
 3638,41269.754,11.470,5492
 3639,41282.805,13.053,5492
 3640,41301.734,18.927,5492
 3641,41311.320, 9.590,5492
 3642,41320.637, 9.315,5492
 3643,41333.105,12.468,5492
 3644,41345.785,12.677,5492
 3645,41358.563,12.778,5492
 3646,41372.371,13.807,5492
 3647,41385.211,12.839,5492
 3648,41398.395,13.185,5492
 3649,41411.438,13.045,5492
 3650,41424.348,12.907,5492
 3651,41438.922,14.579,5492
 3652,41452.434,13.508,5492
 3653,41463.023,10.590,5492
 3654,41477.273,14.252,5492
 3655,41486.063, 8.787,5492
 3656,41498.090,12.028,5492
 3657,41509.801,11.712,5492
 3658,41521.707,11.907,5492
 3659,41533.449,11.744,5492
 3660,41574.617,41.168,5492
 3661,41583.906, 9.285,5492
 3662,41592.477, 8.572,5492
 3663,41607.938,15.459,5492
 3664,41620.824,12.889,5492
 3665,41631.785,10.960,5508
 3666,41639.746, 7.963,5508
 3667,41646.895, 7.147,5508
 3668,41655.574, 8.680,5508
 3669,41668.617,13.044,5508
 3670,41681.258,12.639,5508
 3671,41694.676,13.416,5524
 3672,41709.488,14.817,5524
 3673,41723.340,13.846,5524
 3674,41736.082,12.743,5540
 3675,41748.789,12.711,5540
 3676,41765.523,16.732,5540
 3677,41776.992,11.472,5540
 3678,41787.211,10.215,5540
 3679,41799.434,12.225,5540
 3680,41812.281,12.847,5540
 3681,41825.207,12.923,5540
 3682,41836.609,11.404,5540
 3683,41848.906,12.296,5540
 3684,41860.109,11.204,5540
 3685,41872.234,12.124,5540
 3686,41884.023,11.789,5540
 3687,41895.676,11.654,5540
 3688,41908.430,12.753,5540
 3689,41920.355,11.924,5540
 3690,41931.922,11.568,5540
 3691,41945.594,13.675,5540
 3692,41961.082,15.484,5540
 3693,41970.148, 9.069,5540
 3694,41984.328,14.181,5540
 3695,42002.102,17.771,5540
 3696,42012.973,10.872,5540
 3697,42027.258,14.287,5540
 3698,42037.262,10.003,5540
 3699,42049.117,11.856,5540
 3700,42061.199,12.078,5540
 3701,42075.172,13.973,5540
 3702,42087.137,11.969,5540
 3703,42099.926,12.788,5540
 3704,42113.918,13.991,5540
 3705,42126.945,13.026,5540
 3706,42139.117,12.173,5540
 3707,42152.953,13.835,5540
 3708,42166.797,13.847,5540
 3709,42179.633,12.835,5540
 3710,42194.469,14.835,5540
 3711,42207.590,13.122,5540
 3712,42219.027,11.436,5540
 3713,42230.496,11.473,5540
 3714,42242.547,12.045,5540
 3715,42254.340,11.792,5540
 3716,42267.188,12.850,5540
 3717,42279.586,12.397,5540
 3718,42293.512,13.925,5540
 3719,42305.430,11.920,5540
 3720,42317.754,12.326,5540
 3721,42329.840,12.084,5540
 3722,42342.391,12.552,5540
 3723,42357.246,14.854,5540
 3724,42370.035,12.791,5540
 3725,42381.508,11.472,5540
 3726,42393.883,12.376,5540
 3727,42407.902,14.018,5540
 3728,42421.176,13.273,5540
 3729,42433.059,11.882,5540
 3730,42463.066,30.011,5540
 3731,42475.098,12.029,5540
 3732,42482.168, 7.068,5540
 3733,42489.930, 7.765,5540
 3734,42496.066, 6.136,5540
 3735,42506.188,10.119,5540
 3736,42518.914,12.728,5540
 3737,42529.863,10.949,5540
 3738,42541.516,11.650,5540
 3739,42553.672,12.159,5540
 3740,42566.004,12.329,5540
 3741,42578.086,12.087,5540
 3742,42589.898,11.812,5540
 3743,42601.629,11.731,5540
 3744,42613.984,12.356,5540
 3745,42625.504,11.516,5540
 3746,42637.746,12.245,5540
 3747,42649.137,11.391,5540
 3748,42661.559,12.420,5540
 3749,42673.230,11.672,5540
 3750,42685.648,12.422,5540
 3751,42697.516,11.864,5540
 3752,42710.211,12.692,5540
 3753,42722.211,12.001,5540
 3754,42734.223,12.012,5540
 3755,42746.250,12.030,5540
 3756,42757.875,11.624,5540
 3757,42769.914,12.039,5540
 3758,42781.785,11.873,5540
 3759,42794.074,12.285,5540
 3760,42805.691,11.618,5540
 3761,42818.020,12.330,5540
 3762,42830.117,12.097,5540
 3763,42842.406,12.288,5540
 3764,42854.363,11.957,5540
 3765,42866.145,11.786,5540
 3766,42878.941,12.793,5540
 3767,42892.875,13.933,5540
 3768,42903.645,10.773,5540
 3769,42914.844,11.194,5540
 3770,42927.590,12.749,5540
 3771,42939.094,11.503,5540
 3772,42951.488,12.397,5540
 3773,42963.770,12.279,5540
 3774,42975.707,11.937,5540
 3775,42987.438,11.731,5540
 3776,43000.215,12.777,5540
 3777,43012.309,12.096,5540
 3778,43024.750,12.441,5540
 3779,43036.730,11.977,5540
 3780,43048.848,12.118,5540
 3781,43061.598,12.751,5540
 3782,43074.121,12.524,5540
 3783,43085.516,11.392,5540
 3784,43098.199,12.684,5540
 3785,43110.047,11.849,5540
 3786,43123.215,13.167,5540
 3787,43136.305,13.093,5540
 3788,43148.285,11.979,5540
 3789,43160.188,11.903,5540
 3790,43171.930,11.742,5540
 3791,43183.586,11.654,5540
 3792,43195.328,11.745,5540
 3793,43211.348,16.019,5540
 3794,43221.863,10.514,5540
 3795,43232.625,10.762,5540
 3796,43244.039,11.413,5540
 3797,43255.961,11.927,5540
 3798,43269.387,13.421,5540
 3799,43280.445,11.062,5540
 3800,43293.230,12.782,5540
 3801,43305.121,11.895,5540
 3802,43317.629,12.507,5540
 3803,43330.047,12.414,5540
 3804,43342.762,12.715,5540
 3805,43354.824,12.066,5540
 3806,43367.141,12.317,5540
 3807,43379.418,12.276,5540
 3808,43392.184,12.762,5540
 3809,43404.309,12.129,5540
 3810,43415.930,11.618,5540
 3811,43428.809,12.882,5540
 3812,43441.051,12.241,5540
 3813,43453.109,12.059,5540
 3814,43465.418,12.308,5540
 3815,43478.270,12.853,5540
 3816,43490.379,12.106,5540
 3817,43502.875,12.497,5540
 3818,43514.992,12.119,5540
 3819,43527.625,12.632,5540
 3820,43539.785,12.161,5540
 3821,43552.125,12.341,5540
 3822,43564.398,12.271,5540
 3823,43577.785,13.387,5540
 3824,43589.234,11.451,5540
 3825,43602.063,12.826,5540
 3826,43614.594,12.533,5540
 3827,43627.309,12.715,5540
 3828,43640.715,13.405,5540
 3829,43652.297,11.582,5540
 3830,43664.414,12.116,5540
 3831,43676.742,12.330,5540
 3832,43689.203,12.460,5540
 3833,43701.785,12.581,5540
 3834,43714.559,12.775,5540
 3835,43726.820,12.262,5540
 3836,43739.629,12.808,5540
 3837,43751.793,12.163,5540
 3838,43764.133,12.341,5540
 3839,43776.906,12.772,5540
 3840,43789.586,12.683,5540
 3841,43802.469,12.882,5540
 3842,43816.566,14.095,5540
 3843,43829.563,12.996,5540
 3844,43841.539,11.979,5540
 3845,43853.902,12.363,5540
 3846,43866.426,12.521,5540
 3847,43880.371,13.946,5540
 3848,43891.402,11.034,5540
 3849,43906.219,14.816,5540
 3850,43916.641,10.422,5540
 3851,43930.438,13.796,5540
 3852,43942.902,12.463,5540
 3853,43955.289,12.389,5540
 3854,43967.836,12.542,5540
 3855,43980.477,12.645,5540
 3856,43993.023,12.544,5540
 3857,44005.742,12.720,5540
 3858,44019.535,13.794,5540
 3859,44031.418,11.884,5540
 3860,44043.875,12.453,5540
 3861,44056.402,12.529,5540
 3862,44069.418,13.016,5540
 3863,44082.012,12.592,5540
 3864,44095.191,13.182,5540
 3865,44108.184,12.991,5540
 3866,44120.969,12.789,5540
 3867,44133.629,12.658,5540
 3868,44146.043,12.412,5540
 3869,44158.941,12.901,5540
 3870,44171.672,12.729,5540
 3871,44183.961,12.292,5540
 3872,44197.141,13.178,5540
 3873,44209.434,12.291,5540
 3874,44222.234,12.803,5540
 3875,44235.938,13.704,5540
 3876,44248.059,12.118,5540
 3877,44260.992,12.939,5540
 3878,44273.527,12.530,5540
 3879,44286.688,13.160,5540
 3880,44299.539,12.852,5540
 3881,44312.656,13.122,5540
 3882,44325.488,12.830,5540
 3883,44337.922,12.433,5540
 3884,44350.906,12.984,5540
 3885,44363.340,12.433,5540
 3886,44376.438,13.098,5540
 3887,44389.473,13.035,5540
 3888,44403.570,14.096,5540
 3889,44415.293,11.724,5540
 3890,44428.109,12.818,5540
 3891,44441.449,13.337,5540
 3892,44454.281,12.836,5540
 3893,44466.672,12.387,5540
 3894,44480.066,13.395,5540
 3895,44492.531,12.464,5540
 3896,44505.441,12.914,5540
 3897,44519.129,13.684,5540
 3898,44531.691,12.561,5540
 3899,44544.043,12.351,5540
 3900,44556.715,12.674,5540
 3901,44569.641,12.928,5540
 3902,44582.559,12.916,5540
 3903,44595.344,12.783,5540
 3904,44608.539,13.196,5540
 3905,44621.184,12.645,5540
 3906,44634.008,12.825,5540
 3907,44647.129,13.121,5540
 3908,44660.117,12.990,5540
 3909,44672.824,12.707,5540
 3910,44686.379,13.551,5540
 3911,44698.930,12.553,5540
 3912,44712.543,13.613,5540
 3913,44725.219,12.676,5540
 3914,44737.895,12.677,5540
 3915,44750.898,13.002,5540
 3916,44763.723,12.823,5540
 3917,44777.371,13.650,5540
 3918,44789.543,12.172,5540
 3919,44802.906,13.363,5540
 3920,44815.387,12.481,5540
 3921,44828.508,13.121,5540
 3922,44841.570,13.062,5540
 3923,44854.445,12.877,5540
 3924,44867.309,12.863,5540
 3925,44880.250,12.939,5540
 3926,44893.949,13.701,5540
 3927,44906.691,12.739,5540
 3928,44919.441,12.756,5540
 3929,44932.383,12.937,5540
 3930,44945.168,12.786,5540
 3931,44957.402,12.235,5540
 3932,44971.121,13.719,5540
 3933,44983.902,12.780,5540
 3934,44997.555,13.655,5540
 3935,45011.609,14.054,5540
 3936,45023.836,12.223,5540
 3937,45036.984,13.152,5540
 3938,45049.863,12.876,5540
 3939,45062.914,13.051,5540
 3940,45076.035,13.121,5540
 3941,45088.797,12.766,5540
 3942,45101.301,12.503,5540
 3943,45114.723,13.421,5540
 3944,45127.434,12.711,5540
 3945,45140.078,12.643,5540
 3946,45154.270,14.193,5540
 3947,45166.359,12.089,5540
 3948,45178.875,12.517,5540
 3949,45191.895,13.018,5540
 3950,45205.355,13.460,5540
 3951,45218.168,12.812,5540
 3952,45230.977,12.812,5540
 3953,45244.340,13.360,5540
 3954,45256.949,12.613,5540
 3955,45270.488,13.539,5540
 3956,45282.883,12.392,5540
 3957,45295.805,12.923,5540
 3958,45309.254,13.448,5540
 3959,45322.094,12.842,5540
 3960,45335.105,13.011,5540
 3961,45348.074,12.970,5540
 3962,45360.668,12.588,5540
 3963,45373.941,13.279,5540
 3964,45387.449,13.508,5540
 3965,45399.645,12.196,5540
 3966,45413.012,13.365,5540
 3967,45425.973,12.962,5540
 3968,45438.957,12.983,5540
 3969,45451.988,13.034,5540
 3970,45464.941,12.951,5540
 3971,45478.500,13.554,5540
 3972,45491.875,13.376,5540
 3973,45504.746,12.873,5540
 3974,45516.840,12.093,5540
 3975,45532.180,15.339,5540
 3976,45543.320,11.147,5540
 3977,45556.508,13.181,5540
 3978,45568.863,12.356,5540
 3979,45582.199,13.337,5540
 3980,45594.953,12.756,5540
 3981,45608.332,13.377,5540
 3982,45621.969,13.638,5540
 3983,45635.426,13.458,5540
 3984,45648.418,12.992,5540
 3985,45661.891,13.472,5540
 3986,45675.148,13.260,5540
 3987,45687.969,12.820,5540
 3988,45700.605,12.634,5540
 3989,45713.848,13.241,5540
 3990,45727.242,13.397,5540
 3991,45740.332,13.087,5540
 3992,45753.641,13.310,5540
 3993,45766.898,13.258,5540
 3994,45779.316,12.421,5540
 3995,45792.293,12.975,5540
 3996,45805.574,13.281,5540
 3997,45818.551,12.975,5540
 3998,45831.656,13.108,5540
 3999,45844.840,13.180,5540
 4000,45857.941,13.104,5540
 4001,45871.871,13.928,5540
 4002,45884.430,12.560,5540
 4003,45897.891,13.462,5540
 4004,45911.648,13.756,5540
 4005,45924.582,12.935,5540
 4006,45937.000,12.415,5540
 4007,45950.785,13.788,5540
 4008,45963.773,12.987,5540
 4009,45977.152,13.382,5540
 4010,45990.004,12.849,5540
 4011,46003.977,13.972,5540
 4012,46017.086,13.111,5540
 4013,46030.707,13.620,5540
 4014,46043.555,12.847,5540
 4015,46056.484,12.932,5540
 4016,46070.570,14.082,5540
 4017,46084.020,13.448,5540
 4018,46097.473,13.458,5540
 4019,46110.313,12.842,5540
 4020,46123.410,13.094,5540
 4021,46136.813,13.405,5540
 4022,46150.129,13.315,5540
 4023,46163.066,12.935,5540
 4024,46176.664,13.597,5540
 4025,46190.273,13.611,5540
 4026,46203.090,12.815,5540
 4027,46216.309,13.222,5540
 4028,46230.277,13.968,5540
 4029,46243.355,13.074,5540
 4030,46257.625,14.273,5540
 4031,46269.770,12.146,5540
 4032,46284.742,14.971,5540
 4033,46296.797,12.057,5540
 4034,46309.879,13.078,5540
 4035,46324.063,14.184,5540
 4036,46336.910,12.849,5540
 4037,46350.848,13.935,5540
 4038,46363.848,13.000,5540
 4039,46377.473,13.631,5540
 4040,46389.648,12.172,5540
 4041,46404.008,14.359,5540
 4042,46417.402,13.395,5540
 4043,46431.152,13.751,5540
 4044,46444.207,13.053,5540
 4045,46457.555,13.350,5540
 4046,46471.391,13.834,5540
 4047,46484.777,13.388,5540
 4048,46498.258,13.482,5540
 4049,46511.582,13.323,5540
 4050,46525.480,13.897,5540
 4051,46538.441,12.963,5540
 4052,46551.883,13.437,5540
 4053,46565.688,13.805,5540
 4054,46579.582,13.898,5540
 4055,46592.914,13.329,5540
 4056,46606.531,13.619,5540
 4057,46619.473,12.942,5540
 4058,46633.555,14.081,5540
 4059,46646.602,13.047,5540
 4060,46660.879,14.277,5540
 4061,46674.090,13.211,5540
 4062,46687.848,13.758,5540
 4063,46700.605,12.758,5540
 4064,46714.313,13.710,5540
 4065,46728.184,13.868,5540
 4066,46741.262,13.078,5540
 4067,46754.754,13.494,5540
 4068,46768.160,13.403,5540
 4069,46782.555,14.396,5540
 4070,46796.121,13.566,5540
 4071,46809.090,12.970,5540
 4072,46823.121,14.032,5540
 4073,46836.633,13.511,5540
 4074,46849.660,13.023,5540
 4075,46863.758,14.102,5540
 4076,46876.691,12.930,5540
 4077,46891.188,14.497,5540
 4078,46903.930,12.747,5540
 4079,46917.625,13.696,5540
 4080,46931.258,13.628,5540
 4081,46944.949,13.694,5540
 4082,46958.063,13.113,5540
 4083,46971.848,13.782,5540
 4084,46985.762,13.916,5540
 4085,46998.875,13.114,5540
