os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.225,22.6117,74.6305,0,100,83,74,1417,3504,2.20099,0,11.1452,2.95807,0,1717,21611040786
32.7827,30.5039,74.6305,0,100,83,74,1417,3504,2.20099,0,11.1452,2.95807,0,1717,21641546302
59.2523,16.877,74.6305,0,100,83,74,1417,3504,2.20099,0,11.1452,2.95807,0,1717,21658424438
48.4916,20.6221,74.6305,0,100,83,74,1417,3504,2.20099,0,11.1452,2.95807,0,1717,21679047680
42.8883,23.3164,74.6305,0,100,83,74,1417,3504,2.20099,0,11.1452,2.95807,0,1717,21702371814
42.9645,23.275,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21725643396
31.8287,31.4182,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21757062506
54.7666,18.2593,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21775322456
35.8547,27.8903,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21803213141
39.6303,25.2332,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21828448520
53.5465,18.6754,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21847124839
44.7031,22.3698,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21869517514
41.8981,23.8675,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21893364228
36.3544,27.507,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21920872947
46.8394,21.3496,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21942244936
34.654,28.8567,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21971101987
44.1967,22.6261,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,21993729907
46.7738,21.3795,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22015110753
40.7615,24.533,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22039645242
38.7544,25.8035,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22065449491
47.0629,21.2482,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22086719375
41.4428,24.1297,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22110828534
49.1279,20.355,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22131207035
39.0417,25.6136,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22156799946
37.4151,26.7272,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22183528970
48.7856,20.4978,77.3067,0,100,83,74,1417,3504,2.20099,0,11.1448,2.95807,0,1783,22204065656
42.9486,23.2836,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22227334054
44.0677,22.6924,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22250006942
39.5514,25.2835,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22275297464
36.836,27.1473,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22302438579
51.4317,19.4433,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22321884137
34.1516,29.2812,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22351166709
53.8889,18.5567,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22369723930
45.2551,22.0969,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22391822156
33.3985,29.9415,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22421764838
48.794,20.4943,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22442281097
43.1443,23.178,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22465470093
35.4606,28.2003,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22493641723
44.4907,22.4766,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22516140954
49.0841,20.3732,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22536494438
40.3213,24.8008,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22561317374
42.0218,23.7972,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22585094182
49.0629,20.382,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22605477701
42.809,23.3596,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22628837969
39.5688,25.2725,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22654133056
41.1742,24.287,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22678421006
46.7699,21.3813,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22699825084
39.6307,25.233,73.2143,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1767,22725085963
45.8835,21.7943,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22746854645
36.2375,27.5957,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22774451702
36.5894,27.3303,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22801806485
49.4535,20.221,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22822026549
39.1833,25.5211,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22847528338
47.9763,20.8436,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22868373431
42.7464,23.3938,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22891768666
46.0102,21.7343,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22913503193
40.8078,24.5051,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22938009321
34.9195,28.6373,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22966669260
52.771,18.9498,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,22985619496
42.8137,23.357,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23008999039
37.9747,26.3333,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23035335377
37.2681,26.8326,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23062168691
52.7219,18.9675,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23081137596
36.7062,27.2434,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23108381888
44.5202,22.4617,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23130865611
43.4071,23.0377,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23153884188
39.1235,25.5601,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23179464362
34.2729,29.1775,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23208671215
34.5598,28.9354,77.1357,0,100,83,74,1417,3504,2.20099,0,11.1447,2.95807,0,1740,23237585193
30.6423,32.6346,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23270216744
36.0556,27.735,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23297974253
34.3531,29.1094,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23327065100
43.1424,23.1791,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23350246611
38.807,25.7686,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23376036531
33.3084,30.0225,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23406038083
38.2073,26.173,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23432212532
42.7975,23.3658,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23455580146
34.9169,28.6394,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23484220405
36.1739,27.6442,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23511867064
44.3901,22.5275,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23534416847
30.4073,32.8868,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23567304658
42.1955,23.6992,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23591026855
35.8062,27.9281,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23618947766
33.0582,30.2497,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23649199137
37.0529,26.9885,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23676189110
69.7411,14.3388,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23690528701
69.0619,14.4798,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23705009086
43.898,22.7801,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23727791880
37.3277,26.7897,76.8293,0,100,83,74,1417,3504,2.20099,0,11.1444,2.95807,0,1780,23754584102
43.1665,23.1661,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23777749562
44.1935,22.6278,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23800379567
44.203,22.6229,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23823004045
36.0352,27.7506,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23850756143
45.6912,21.886,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23872643008
41.811,23.9172,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23896561891
39.7434,25.1614,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23921723876
40.1307,24.9185,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23946644291
35.6554,28.0462,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23974691583
44.3514,22.5472,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,23997240398
45.8798,21.7961,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24019037655
37.1685,26.9045,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24045942970
40.3669,24.7728,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24070717905
47.3827,21.1048,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24091823633
37.0394,26.9983,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24118823207
42.3637,23.6051,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24142430559
45.3867,22.0329,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24164464129
41.233,24.2524,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24188717888
42.1802,23.7078,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24212427950
35.7701,27.9563,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24240386024
51.0655,19.5827,77.8338,0,96,86,73,1437,3504,2.20099,0,11.1243,2.95807,0,3408,24259976672
42.8288,23.3488,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24283320034
38.2714,26.1291,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24309449896
40.3252,24.7984,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24334248262
37.4135,26.7283,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24360978430
51.8826,19.2743,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24380254756
39.2697,25.4649,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24405721542
40.87,24.4678,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24430189423
41.1485,24.3022,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24454493492
42.2951,23.6434,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24478176128
36.617,27.3097,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24505449038
43.4683,23.0053,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24528454202
41.4342,24.1346,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24552591569
38.8942,25.7108,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24578303962
39.0849,25.5853,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24603888872
41.6921,23.9854,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24627876517
41.0796,24.343,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24652220058
38.13,26.2261,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24678464034
41.9878,23.8165,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24702265388
36.7697,27.1963,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24729462435
43.7108,22.8777,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24752341771
41.4244,24.1404,54.3367,0,96,86,73,1437,3504,2.20099,0,11.1242,2.95807,0,3400,24776488725
38.3761,26.0579,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24802542069
40.7559,24.5363,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24827079452
44.4552,22.4945,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24849575065
38.4828,25.9856,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24875580351
39.299,25.446,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24901009688
41.4392,24.1317,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24925143057
33.4375,29.9065,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24955050156
44.9282,22.2577,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24977310145
46.471,21.5188,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,24998830339
43.3416,23.0725,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25021904539
38.7844,25.7836,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25047689469
40.909,24.4445,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25072133225
36.4248,27.4538,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25099588602
45.9188,21.7776,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25121368603
36.5384,27.3685,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25148738454
43.0271,23.2412,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25171981761
42.9405,23.288,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25195270498
40.614,24.622,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25219894282
42.691,23.4241,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25243319389
38.9536,25.6716,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25268992343
40.8147,24.501,53.4483,0,95,93,74,1422,3504,2.20099,0,11.1167,2.95807,0,3400,25293499420
34.5594,28.9357,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25322432385
52.8186,18.9327,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25341366331
38.9043,25.7041,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25367071492
36.627,27.3022,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25394375339
44.7972,22.3228,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25416699079
42.6139,23.4665,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25440167746
43.0422,23.233,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25463401849
36.1958,27.6275,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25491030507
44.2306,22.6088,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25513641444
37.0917,26.9602,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25540602688
44.3769,22.5343,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25563137839
36.6152,27.311,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25590449454
48.1274,20.7782,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25611228710
36.7906,27.1809,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25638411393
41.4911,24.1016,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25662514391
41.0571,24.3563,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25686872415
38.3134,26.1005,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25712973721
51.1584,19.5471,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25732522475
38.028,26.2964,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25758819716
35.8488,27.8949,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25786717387
42.7344,23.4004,51.7073,0,100,93,74,1419,3504,2.20099,0,11.1166,2.95807,0,3401,25810120884
41.8144,23.9152,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25834033727
46.2602,21.6168,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25855652721
41.0674,24.3502,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25880004174
38.9157,25.6966,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25905702584
41.9728,23.8249,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25929529415
40.9196,24.4382,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25953967965
39.3343,25.4231,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,25979392841
41.7701,23.9406,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26003334286
40.0924,24.9424,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26028278352
41.4375,24.1327,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26052412534
36.2157,27.6123,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26080039224
45.4205,22.0165,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26102056117
43.4343,23.0233,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26125082001
34.4568,29.0218,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26154104778
46.0957,21.694,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26175800067
39.7513,25.1564,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26200957475
42.1155,23.7442,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26224703542
35.1237,28.4708,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26253175142
44.0229,22.7155,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26275891497
37.2857,26.8199,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26302713212
43.3351,23.076,56.3415,0,100,94,74,1418,3504,2.20099,0,11.1091,2.95807,0,3400,26325795521
42.6044,23.4717,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26349263292
39.4159,25.3705,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26374635828
39.324,25.4298,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26400066758
36.4765,27.4149,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26427482755
40.8252,24.4947,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26451978097
44.9295,22.2571,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26474237059
37.6171,26.5836,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26500821713
42.058,23.7767,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26524599872
38.6677,25.8614,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26550462446
38.6711,25.8591,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26576321386
43.965,22.7454,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26599067782
38.641,25.8793,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26624948379
40.2401,24.8508,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26649801115
43.8591,22.8003,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26672602999
38.0173,26.3038,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26698908294
41.2688,24.2314,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26723141211
37.695,26.5287,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26749670919
42.5441,23.505,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26773188394
36.8245,27.1559,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26800346723
46.5583,21.4784,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26821825670
41.9689,23.8272,52.439,0,100,94,74,1418,3504,2.20099,0,11.1094,2.95807,0,3400,26845657302
39.6355,25.2299,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26870886413
44.663,22.3899,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26893277641
43.0438,23.2321,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26916510791
37.8578,26.4146,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26942926956
41.9353,23.8463,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26966774980
38.2435,26.1482,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,26992924132
40.4584,24.7168,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27017641604
38.5126,25.9656,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27043609013
43.3421,23.0723,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27066682908
42.5135,23.522,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27090206196
43.9497,22.7533,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27112959846
44.3077,22.5694,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27135532871
33.7268,29.65,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27165184148
33.9534,29.4521,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27194736557
58.6339,17.055,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27211694241
37.4904,26.6735,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27238368957
45.1087,22.1687,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27260538693
38.4222,26.0266,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27286567558
41.7476,23.9535,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27310521162
45.6028,21.9285,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27332451421
40.8862,24.4582,54.5673,0,100,93,74,1422,3504,2.20099,0,11.1099,2.95807,0,3400,27356918975
38.456,26.0037,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27382914775
43.4898,22.9939,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27405910163
34.6001,28.9016,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27434814113
50.2742,19.8909,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27454706580
39.524,25.3011,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27480008407
42.9683,23.273,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27503284562
40.8393,24.4862,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27527771405
39.1525,25.5412,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27553314475
41.2422,24.247,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27577561101
39.6656,25.2107,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27602772574
42.206,23.6933,57.7778,0,100,93,74,1450,3504,2.20099,0,11.1102,2.95807,0,3400,27626466574
