t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:38:42,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3402,93
18:38:43,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3399,94
18:38:44,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3400,94
18:38:45,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3507,90
18:38:46,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3458,96
18:38:47,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3400,96
18:38:48,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3405,97
18:38:49,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3418,95
18:38:50,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3421,94
18:38:52,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3497,94
18:38:53,0,1695,3504,[N/A],P0,0x0000000000000000,2020,74,3,350,3455,94
# game exited 18:38:54
