t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:01:21,77,1544,3504,[N/A],P0,0x0000000000000004,2190,72,3,350,1741,82
18:01:22,74,1544,3504,[N/A],P0,0x0000000000000001,2190,72,3,350,1718,82
18:01:23,72,1480,3504,[N/A],P0,0x0000000000000001,2190,71,3,350,1718,82
18:01:24,62,1632,3504,[N/A],P0,0x0000000000000004,2190,72,3,350,1721,83
18:01:25,77,1544,3504,[N/A],P0,0x0000000000000001,2190,72,3,350,1717,83
18:01:26,100,1404,3504,[N/A],P0,0x0000000000000004,2190,72,3,350,3401,87
18:01:27,77,1442,3504,[N/A],P0,0x0000000000000004,2190,72,3,350,3400,92
18:01:29,93,1417,3504,[N/A],P0,0x0000000000000001,2205,72,3,350,3399,92
18:01:30,100,1455,3504,[N/A],P0,0x0000000000000004,2204,72,3,350,3400,95
18:01:31,86,1455,3504,[N/A],P0,0x0000000000000004,2202,73,3,350,3399,95
18:01:32,100,1582,3504,[N/A],P0,0x0000000000000004,2201,73,3,350,3400,94
18:01:33,100,1582,3504,[N/A],P0,0x0000000000000004,2200,74,3,350,3414,87
18:01:34,100,1556,3504,[N/A],P0,0x0000000000000004,2121,75,3,350,3447,90
18:01:35,100,1657,3504,[N/A],P0,0x0000000000000004,2104,76,3,350,3402,87
18:01:36,100,1645,3504,[N/A],P0,0x0000000000000004,2101,77,3,350,3403,86
18:01:37,100,1645,3504,[N/A],P0,0x0000000000000004,2100,77,3,350,3400,93
18:01:38,100,1695,3504,[N/A],P0,0x0000000000000000,2096,78,3,350,3400,87
18:01:39,100,1695,3504,[N/A],P0,0x0000000000000000,2047,77,3,350,3399,95
18:01:40,63,1695,3504,[N/A],P0,0x0000000000000000,2051,76,3,350,3400,95
18:01:41,100,1683,3504,[N/A],P0,0x0000000000000000,2057,79,3,350,3400,94
18:01:42,100,1683,3504,[N/A],P0,0x0000000000000000,2068,79,3,350,3399,92
18:01:43,61,1493,3504,[N/A],P0,0x0000000000000001,2069,74,3,350,1717,86
18:01:45,64,1493,3504,[N/A],P0,0x0000000000000001,2071,74,3,350,1714,85
18:01:46,84,1392,3504,[N/A],P0,0x0000000000000004,2071,74,3,350,1724,85
18:01:47,55,1430,3504,[N/A],P0,0x0000000000000001,2088,73,3,350,1716,84
18:01:48,83,1430,3504,[N/A],P0,0x0000000000000001,2089,73,3,350,1752,84
18:01:49,91,1455,3504,[N/A],P0,0x0000000000000001,2090,73,3,350,1714,85
18:01:50,98,1392,3504,[N/A],P0,0x0000000000000004,2096,74,3,350,1719,84
18:01:51,29,1632,3504,[N/A],P0,0x0000000000000001,2097,74,3,350,1715,85
18:01:53,42,1695,3504,[N/A],P0,0x0000000000000000,2097,73,3,350,1726,86
18:01:54,29,1670,3504,[N/A],P0,0x0000000000000004,2100,73,3,350,1720,85
18:01:55,56,1468,3504,[N/A],P0,0x0000000000000004,2100,74,3,350,3400,94
18:01:56,98,1392,3504,[N/A],P0,0x0000000000000001,2100,73,3,350,3400,95
18:01:57,90,1392,3504,[N/A],P0,0x0000000000000004,2117,73,3,350,3399,96
18:01:58,55,1493,3504,[N/A],P0,0x0000000000000001,2117,72,3,350,1725,87
18:02:00,38,1695,3504,[N/A],P0,0x0000000000000000,2133,72,3,350,1720,85
18:02:01,72,1480,3504,[N/A],P0,0x0000000000000001,2134,73,3,350,1734,84
18:02:02,83,1493,3504,[N/A],P0,0x0000000000000001,2137,73,3,350,1718,83
18:02:03,84,1493,3504,[N/A],P0,0x0000000000000001,2153,73,3,350,1732,84
18:02:04,55,1683,3504,[N/A],P0,0x0000000000000004,2198,74,3,350,1731,84
18:02:05,81,1468,3504,[N/A],P0,0x0000000000000001,2244,72,3,350,1716,84
18:02:06,59,1493,3504,[N/A],P0,0x0000000000000001,2246,72,3,350,1717,85
18:02:07,83,1417,3504,[N/A],P0,0x0000000000000001,2263,73,3,350,1727,83
18:02:09,43,1695,3504,[N/A],P0,0x0000000000000000,2264,73,3,350,1724,85
18:02:10,46,1695,3504,[N/A],P0,0x0000000000000000,2264,72,3,350,1726,85
18:02:11,55,1556,3504,[N/A],P0,0x0000000000000001,2264,72,3,350,1723,85
18:02:12,51,1695,3504,[N/A],P0,0x0000000000000000,2264,72,3,350,1719,85
18:02:13,88,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1740,84
18:02:14,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1775,82
18:02:15,100,1392,3504,[N/A],P0,0x0000000000000001,2264,73,3,350,1718,83
18:02:16,100,1417,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1747,83
18:02:18,56,1645,3504,[N/A],P0,0x0000000000000001,2270,72,3,350,1721,83
18:02:19,75,1518,3504,[N/A],P0,0x0000000000000001,2269,72,3,350,1787,82
18:02:20,66,1607,3504,[N/A],P0,0x0000000000000001,2261,73,3,350,3399,87
18:02:21,100,1417,3504,[N/A],P0,0x0000000000000004,2257,72,3,350,3407,91
18:02:22,100,1417,3504,[N/A],P0,0x0000000000000004,2218,73,3,350,3403,91
18:02:23,100,1480,3504,[N/A],P0,0x0000000000000004,2206,73,3,350,3401,88
18:02:24,91,1493,3504,[N/A],P0,0x0000000000000004,2200,73,3,350,3400,92
18:02:25,100,1468,3504,[N/A],P0,0x0000000000000004,2197,74,3,350,3419,90
18:02:26,100,1556,3504,[N/A],P0,0x0000000000000001,2198,75,3,350,3399,91
18:02:27,100,1556,3504,[N/A],P0,0x0000000000000004,2186,75,3,350,3456,86
18:02:28,100,1569,3504,[N/A],P0,0x0000000000000001,2186,75,3,350,3402,94
18:02:29,100,1657,3504,[N/A],P0,0x0000000000000004,2186,77,3,350,3433,88
18:02:30,100,1657,3504,[N/A],P0,0x0000000000000004,2186,77,3,350,3400,91
18:02:31,100,1657,3504,[N/A],P0,0x0000000000000004,2186,77,3,350,3399,94
18:02:32,100,1683,3504,[N/A],P0,0x0000000000000000,2186,79,3,350,3400,90
18:02:33,100,1683,3504,[N/A],P0,0x0000000000000000,2186,79,3,350,3448,87
18:02:34,100,1683,3504,[N/A],P0,0x0000000000000000,2186,79,3,350,3407,95
18:02:35,100,1683,3504,[N/A],P0,0x0000000000000000,2186,79,3,350,3405,94
18:02:36,84,1493,3504,[N/A],P0,0x0000000000000001,2186,75,3,350,1721,84
18:02:38,79,1392,3504,[N/A],P0,0x0000000000000001,2186,74,3,350,1718,85
18:02:39,61,1582,3504,[N/A],P0,0x0000000000000001,2186,75,3,350,1750,84
18:02:40,77,1493,3504,[N/A],P0,0x0000000000000001,2186,74,3,350,1733,85
18:02:41,96,1366,3504,[N/A],P0,0x0000000000000004,2186,74,3,350,1775,84
18:02:42,100,1392,3504,[N/A],P0,0x0000000000000004,2186,74,3,350,1711,84
18:02:43,78,1468,3504,[N/A],P0,0x0000000000000001,2186,74,3,350,1724,85
18:02:44,87,1455,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1717,84
18:02:45,100,1379,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,88
18:02:46,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3404,85
18:02:47,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3445,89
18:02:48,100,1430,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,93
18:02:49,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,95
18:02:51,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3401,94
18:02:52,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,93
18:02:53,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,91
18:02:54,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3407,89
18:02:55,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,92
18:02:56,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,86
18:02:57,56,1582,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1740,87
18:02:58,60,1632,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1738,86
18:02:59,77,1468,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1735,85
18:03:00,57,1695,3504,[N/A],P0,0x0000000000000000,2188,74,3,350,1749,85
18:03:01,43,1632,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1724,85
18:03:03,61,1544,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1718,85
18:03:04,55,1670,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1725,87
18:03:05,64,1657,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1732,85
18:03:06,73,1480,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1722,85
18:03:07,67,1645,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1714,85
18:03:08,51,1645,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1730,85
18:03:09,52,1582,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1728,86
18:03:11,57,1657,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1737,86
18:03:12,58,1657,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1722,84
18:03:13,70,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1754,84
18:03:14,62,1670,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1719,84
18:03:15,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,94
18:03:16,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3421,95
18:03:17,100,1417,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3403,93
18:03:18,100,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3429,92
18:03:19,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,96
18:03:20,100,1556,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3411,95
18:03:21,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,95
18:03:22,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3461,91
18:03:23,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3414,90
18:03:24,100,1645,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3416,88
18:03:25,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,91
18:03:27,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3407,92
18:03:28,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,93
18:03:29,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,95
18:03:30,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3293,97
18:03:31,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3403,91
18:03:32,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,96
18:03:33,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3402,95
18:03:34,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3420,92
18:03:35,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,92
18:03:36,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3413,95
18:03:37,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,99
18:03:38,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,97
18:03:39,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3403,93
18:03:40,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3407,97
18:03:41,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3434,93
18:03:42,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3365,98
18:03:43,0,1556,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3272,98
18:03:44,0,1556,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3294,98
18:03:45,0,1506,3504,[N/A],P0,0x0000000000000001,2202,74,3,350,3401,92
18:03:46,0,1506,3504,[N/A],P0,0x0000000000000001,2225,73,3,350,3409,95
18:03:47,90,1442,3504,[N/A],P0,0x0000000000000004,2100,76,3,350,3401,96
18:03:48,100,1480,3504,[N/A],P0,0x0000000000000001,2096,77,3,350,3370,96
18:03:49,100,1594,3504,[N/A],P0,0x0000000000000004,2096,78,3,350,3399,98
18:03:51,97,1607,3504,[N/A],P0,0x0000000000000004,2097,79,3,350,3400,94
18:03:52,100,1683,3504,[N/A],P0,0x0000000000000000,2098,79,3,350,3400,94
18:03:53,100,1683,3504,[N/A],P0,0x0000000000000000,2098,80,3,350,3401,92
18:03:54,100,1683,3504,[N/A],P0,0x0000000000000000,2109,80,3,350,3403,93
18:03:55,100,1683,3504,[N/A],P0,0x0000000000000000,2109,80,3,350,3399,95
18:03:56,100,1683,3504,[N/A],P0,0x0000000000000000,2111,80,3,350,3404,97
18:03:57,100,1683,3504,[N/A],P0,0x0000000000000000,2106,81,3,350,3329,97
18:03:58,0,1683,3504,[N/A],P0,0x0000000000000000,2064,78,3,350,3399,96
18:03:59,46,1683,3504,[N/A],P0,0x0000000000000000,2057,79,3,350,3349,96
18:04:00,100,1683,3504,[N/A],P0,0x0000000000000000,2018,82,3,350,3400,96
18:04:01,100,1683,3504,[N/A],P0,0x0000000000000000,1989,82,3,350,3421,90
18:04:02,100,1683,3504,[N/A],P0,0x0000000000000000,1989,82,3,350,3414,91
18:04:03,100,1683,3504,[N/A],P0,0x0000000000000000,1989,83,3,350,3400,93
18:04:04,100,1354,3504,[N/A],P0,0x0000000000000001,1989,78,3,350,1720,87
18:04:05,84,1480,3504,[N/A],P0,0x0000000000000001,1989,77,3,350,1726,88
18:04:06,100,1392,3504,[N/A],P0,0x0000000000000004,1989,78,3,350,1716,86
18:04:07,100,1392,3504,[N/A],P0,0x0000000000000004,1989,77,3,350,1879,88
18:04:08,66,1354,3504,[N/A],P0,0x0000000000000001,1989,76,3,350,1748,86
18:04:09,67,1493,3504,[N/A],P0,0x0000000000000001,1989,74,3,350,2005,84
18:04:11,100,1392,3504,[N/A],P0,0x0000000000000004,1989,76,3,350,1838,85
18:04:12,100,1392,3504,[N/A],P0,0x0000000000000004,1989,76,3,350,2146,85
18:04:13,100,1417,3504,[N/A],P0,0x0000000000000004,1989,77,3,350,3400,93
18:04:14,100,1404,3504,[N/A],P0,0x0000000000000004,1989,76,3,350,3415,89
18:04:15,100,1404,3504,[N/A],P0,0x0000000000000004,1989,76,3,350,3444,88
18:04:16,0,1404,3504,[N/A],P0,0x0000000000000001,1989,73,3,350,3426,89
18:04:17,28,1404,3504,[N/A],P0,0x0000000000000001,10,72,3,350,3495,87
# game exited 18:04:18
