Frame, Time (ms), Delta (ms) , Memory (mb)
 3797,44165.602,13.073,5524
 3798,44178.402,12.801,5524
 3799,44191.539,13.138,5524
 3800,44204.215,12.674,5524
 3801,44217.051,12.834,5524
 3802,44229.773,12.726,5524
 3803,44242.313,12.542,5524
 3804,44255.508,13.192,5524
 3805,44267.891,12.382,5524
 3806,44281.398,13.507,5524
 3807,44293.516,12.117,5524
 3808,44306.734,13.220,5524
 3809,44319.594,12.860,5524
 3810,44332.145,12.552,5524
 3811,44345.285,13.139,5524
 3812,44358.566,13.280,5524
 3813,44370.453,11.889,5524
 3814,44384.402,13.946,5524
 3815,44396.340,11.939,5524
 3816,44409.344,13.002,5524
 3817,44422.313,12.974,5524
 3818,44435.949,13.635,5524
 3819,44448.313,12.364,5524
 3820,44460.922,12.608,5524
 3821,44473.598,12.676,5524
 3822,44486.871,13.271,5524
 3823,44500.016,13.145,5524
 3824,44512.285,12.273,5524
 3825,44525.215,12.928,5524
 3826,44538.578,13.362,5524
 3827,44551.750,13.173,5524
 3828,44563.824,12.076,5524
 3829,44577.313,13.489,5524
 3830,44590.219,12.904,5524
 3831,44602.926,12.706,5524
 3832,44616.027,13.102,5524
 3833,44629.070,13.044,5524
 3834,44641.969,12.899,5524
 3835,44654.816,12.848,5524
 3836,44667.805,12.989,5524
 3837,44680.895,13.087,5524
 3838,44694.008,13.113,5524
 3839,44706.363,12.353,5524
 3840,44719.332,12.969,5524
 3841,44732.871,13.542,5524
 3842,44745.348,12.475,5524
 3843,44758.891,13.545,5524
 3844,44771.797,12.906,5524
 3845,44784.184,12.386,5524
 3846,44797.246,13.062,5524
 3847,44810.230,12.984,5524
 3848,44822.797,12.569,5524
 3849,44836.488,13.693,5524
 3850,44849.027,12.535,5524
 3851,44861.426,12.402,5524
 3852,44874.730,13.304,5524
 3853,44887.383,12.650,5524
 3854,44900.547,13.165,5524
 3855,44913.734,13.186,5524
 3856,44926.324,12.593,5524
 3857,44939.129,12.805,5524
 3858,44951.906,12.773,5524
 3859,44965.523,13.617,5524
 3860,44978.406,12.886,5524
 3861,44991.715,13.305,5524
 3862,45004.090,12.379,5524
 3863,45017.172,13.080,5524
 3864,45030.852,13.679,5524
 3865,45044.035,13.183,5524
 3866,45057.184,13.149,5524
 3867,45069.852,12.667,5524
 3868,45082.910,13.062,5524
 3869,45096.680,13.768,5524
 3870,45109.496,12.815,5524
 3871,45121.793,12.300,5524
 3872,45135.922,14.128,5524
 3873,45148.691,12.768,5524
 3874,45161.324,12.637,5524
 3875,45174.902,13.574,5524
 3876,45187.715,12.811,5524
 3877,45200.453,12.742,5524
 3878,45213.285,12.832,5524
 3879,45226.203,12.918,5524
 3880,45239.961,13.758,5524
 3881,45253.508,13.543,5524
 3882,45267.762,14.259,5524
 3883,45279.883,12.117,5524
 3884,45292.070,12.190,5524
 3885,45305.410,13.337,5524
 3886,45318.555,13.146,5524
 3887,45331.891,13.335,5524
 3888,45344.844,12.955,5524
 3889,45358.008,13.163,5524
 3890,45371.426,13.421,5524
 3891,45385.887,14.459,5524
 3892,45397.297,11.412,5524
 3893,45410.348,13.045,5524
 3894,45423.074,12.732,5524
 3895,45436.582,13.507,5524
 3896,45450.711,14.128,5524
 3897,45464.180,13.465,5524
 3898,45477.758,13.583,5524
 3899,45490.238,12.480,5524
 3900,45503.188,12.949,5524
 3901,45516.988,13.801,5524
 3902,45529.613,12.626,5524
 3903,45542.168,12.551,5524
 3904,45555.344,13.175,5524
 3905,45568.250,12.907,5524
 3906,45581.707,13.460,5524
 3907,45594.668,12.958,5524
 3908,45607.762,13.096,5524
 3909,45621.449,13.690,5524
 3910,45634.234,12.784,5524
 3911,45647.590,13.353,5524
 3912,45660.711,13.121,5524
 3913,45673.984,13.276,5524
 3914,45687.305,13.320,5524
 3915,45700.410,13.105,5524
 3916,45713.094,12.684,5524
 3917,45726.383,13.286,5524
 3918,45739.305,12.927,5524
 3919,45752.996,13.684,5524
 3920,45766.320,13.332,5524
 3921,45779.176,12.849,5524
 3922,45792.512,13.336,5524
 3923,45805.738,13.230,5524
 3924,45819.195,13.456,5524
 3925,45832.348,13.151,5524
 3926,45845.348,13.000,5524
 3927,45858.895,13.547,5524
 3928,45871.738,12.845,5524
 3929,45884.953,13.216,5524
 3930,45898.805,13.852,5524
 3931,45912.621,13.816,5524
 3932,45924.621,12.001,5524
 3933,45938.484,13.863,5524
 3934,45951.145,12.659,5524
 3935,45966.063,14.916,5524
 3936,45978.727,12.664,5524
 3937,45991.105,12.381,5524
 3938,46005.246,14.139,5524
 3939,46018.230,12.986,5524
 3940,46031.480,13.249,5524
 3941,46044.902,13.421,5524
 3942,46058.121,13.222,5524
 3943,46071.945,13.825,5524
 3944,46084.348,12.398,5524
 3945,46098.195,13.846,5524
 3946,46110.785,12.594,5524
 3947,46123.898,13.113,5524
 3948,46138.035,14.135,5524
 3949,46151.320,13.289,5524
 3950,46164.578,13.255,5524
 3951,46178.141,13.563,5524
 3952,46190.848,12.706,5524
 3953,46204.523,13.673,5524
 3954,46218.379,13.858,5524
 3955,46231.602,13.224,5524
 3956,46245.094,13.493,5524
 3957,46258.609,13.517,5524
 3958,46271.754,13.140,5524
 3959,46285.977,14.228,5524
 3960,46299.047,13.065,5524
 3961,46311.309,12.264,5524
 3962,46325.477,14.169,5524
 3963,46338.582,13.103,5524
 3964,46352.066,13.486,5524
 3965,46365.387,13.320,5524
 3966,46378.699,13.313,5524
 3967,46392.406,13.706,5524
 3968,46405.609,13.203,5524
 3969,46418.684,13.074,5524
 3970,46432.281,13.597,5524
 3971,46445.621,13.341,5524
 3972,46458.887,13.264,5524
 3973,46472.641,13.755,5524
 3974,46486.355,13.715,5524
 3975,46499.836,13.480,5524
 3976,46514.473,14.641,5524
 3977,46527.449,12.973,5524
 3978,46540.676,13.223,5524
 3979,46554.258,13.586,5524
 3980,46568.211,13.951,5524
 3981,46581.523,13.313,5524
 3982,46594.434,12.910,5524
 3983,46608.266,13.835,5524
 3984,46621.383,13.114,5524
 3985,46635.066,13.685,5524
 3986,46648.215,13.147,5524
 3987,46662.797,14.586,5524
 3988,46676.348,13.545,5524
 3989,46689.680,13.334,5524
 3990,46704.613,14.935,5524
 3991,46717.387,12.773,5524
 3992,46730.836,13.447,5524
 3993,46744.020,13.186,5524
 3994,46757.273,13.257,5524
 3995,46770.938,13.664,5524
 3996,46784.496,13.555,5524
 3997,46797.922,13.427,5524
 3998,46811.598,13.675,5524
 3999,46825.301,13.705,5524
 4000,46838.930,13.626,5524
 4001,46852.445,13.518,5524
 4002,46866.246,13.800,5524
 4003,46879.336,13.087,5524
 4004,46893.027,13.695,5524
 4005,46906.555,13.526,5524
 4006,46920.773,14.221,5524
 4007,46933.941,13.166,5524
 4008,46947.695,13.753,5524
 4009,46959.977,12.283,5524
 4010,46974.563,14.583,5524
 4011,46988.086,13.525,5524
 4012,47001.836,13.748,5524
 4013,47015.766,13.934,5524
 4014,47029.121,13.355,5524
 4015,47043.063,13.941,5524
 4016,47057.266,14.201,5524
 4017,47070.785,13.524,5524
 4018,47084.387,13.599,5524
 4019,47098.320,13.934,5524
 4020,47111.652,13.332,5524
 4021,47125.305,13.655,5524
 4022,47139.137,13.832,5524
 4023,47152.578,13.436,5524
 4024,47167.180,14.602,5524
 4025,47179.703,12.523,5524
 4026,47192.816,13.115,5524
 4027,47206.828,14.010,5524
 4028,47219.746,12.920,5524
 4029,47233.508,13.758,5524
 4030,47247.922,14.418,5524
 4031,47261.617,13.695,5524
 4032,47274.250,12.633,5524
 4033,47288.922,14.674,5524
 4034,47302.164,13.237,5524
 4035,47316.289,14.131,5524
 4036,47330.398,14.105,5524
 4037,47343.734,13.336,5524
 4038,47357.848,14.113,5524
 4039,47370.859,13.012,5524
 4040,47384.648,13.793,5524
 4041,47398.602,13.951,5524
 4042,47412.672,14.067,5524
 4043,47426.734,14.065,5524
 4044,47441.191,14.456,5524
 4045,47453.980,12.791,5524
 4046,47467.797,13.818,5524
 4047,47481.594,13.793,5524
 4048,47495.594,14.000,5524
 4049,47509.816,14.228,5524
 4050,47523.098,13.277,5524
 4051,47537.117,14.020,5524
 4052,47551.129,14.015,5524
 4053,47565.195,14.064,5524
 4054,47578.434,13.239,5524
 4055,47592.762,14.326,5524
 4056,47606.770,14.011,5524
 4057,47621.059,14.286,5524
 4058,47634.684,13.623,5524
 4059,47648.445,13.765,5524
 4060,47662.734,14.288,5524
 4061,47676.164,13.430,5524
 4062,47690.840,14.673,5524
 4063,47704.598,13.761,5524
 4064,47718.531,13.930,5524
 4065,47732.805,14.277,5524
 4066,47746.090,13.284,5524
 4067,47759.789,13.702,5524
 4068,47773.980,14.190,5524
 4069,47787.523,13.540,5524
 4070,47801.129,13.607,5524
 4071,47815.625,14.498,5524
 4072,47829.816,14.192,5524
 4073,47843.195,13.378,5524
 4074,47857.043,13.846,5524
 4075,47871.336,14.292,5524
 4076,47885.578,14.246,5524
 4077,47902.188,16.607,5524
 4078,47912.898,10.709,5524
 4079,47927.059,14.160,5524
 4080,47940.500,13.444,5524
 4081,47954.461,13.962,5524
 4082,47969.145,14.684,5524
 4083,47983.520,14.371,5524
 4084,47996.523,13.006,5524
 4085,48010.777,14.257,5524
 4086,48024.500,13.719,5524
 4087,48038.258,13.757,5524
 4088,48052.348,14.091,5524
 4089,48065.402,13.054,5524
 4090,48080.883,15.480,5524
 4091,48095.031,14.149,5524
 4092,48108.336,13.305,5524
 4093,48121.852,13.513,5524
 4094,48135.875,14.027,5524
 4095,48150.078,14.204,5524
 4096,48164.246,14.166,5524
 4097,48178.348,14.102,5524
 4098,48191.766,13.418,5524
 4099,48206.121,14.356,5524
 4100,48221.227,15.106,5524
 4101,48234.512,13.283,5524
 4102,48248.324,13.813,5524
 4103,48261.910,13.586,5524
 4104,48275.648,13.740,5524
 4105,48289.723,14.075,5524
 4106,48303.789,14.067,5524
 4107,48318.117,14.327,5524
 4108,48331.074,12.957,5524
 4109,48344.492,13.417,5524
 4110,48359.063,14.571,5524
 4111,48372.742,13.679,5524
 4112,48386.375,13.632,5524
 4113,48400.250,13.876,5524
 4114,48414.281,14.033,5524
 4115,48427.973,13.692,5524
 4116,48441.680,13.702,5524
 4117,48455.977,14.300,5524
 4118,48469.648,13.671,5524
 4119,48483.324,13.673,5524
 4120,48497.344,14.021,5524
 4121,48510.805,13.465,5524
 4122,48524.785,13.981,5524
 4123,48538.895,14.106,5524
 4124,48552.672,13.777,5524
 4125,48566.180,13.508,5524
 4126,48580.641,14.465,5524
 4127,48593.883,13.237,5524
 4128,48608.500,14.616,5524
 4129,48622.137,13.640,5524
 4130,48636.254,14.116,5524
 4131,48649.813,13.560,5524
 4132,48662.828,13.015,5524
 4133,48678.074,15.246,5524
 4134,48691.617,13.546,5524
 4135,48705.156,13.534,5524
 4136,48718.777,13.622,5524
 4137,48732.250,13.475,5524
 4138,48746.777,14.526,5524
 4139,48760.930,14.155,5524
 4140,48773.730,12.799,5524
 4141,48787.957,14.227,5524
 4142,48802.426,14.469,5524
 4143,48815.363,12.933,5524
 4144,48829.633,14.272,5524
 4145,48843.051,13.418,5524
 4146,48856.590,13.541,5524
 4147,48869.621,13.030,5524
 4148,48884.059,14.438,5524
 4149,48897.512,13.452,5524
 4150,48911.027,13.516,5524
 4151,48925.398,14.372,5524
 4152,48938.574,13.175,5524
 4153,48952.016,13.441,5524
 4154,48966.258,14.241,5524
 4155,48980.445,14.189,5524
 4156,48993.047,12.601,5524
 4157,49007.137,14.093,5524
 4158,49020.785,13.647,5524
 4159,49034.363,13.577,5524
 4160,49048.066,13.703,5524
 4161,49062.105,14.042,5524
 4162,49076.039,13.929,5524
 4163,49089.289,13.253,5524
 4164,49102.953,13.662,5524
 4165,49116.219,13.268,5524
 4166,49130.676,14.454,5524
 4167,49144.691,14.017,5524
 4168,49157.676,12.982,5524
 4169,49171.414,13.742,5524
 4170,49185.270,13.856,5524
 4171,49199.371,14.098,5524
 4172,49212.867,13.497,5524
 4173,49226.410,13.546,5524
 4174,49240.438,14.025,5524
 4175,49253.844,13.406,5524
 4176,49267.816,13.973,5524
 4177,49281.395,13.579,5524
 4178,49294.676,13.281,5524
 4179,49309.012,14.336,5524
 4180,49322.660,13.644,5524
 4181,49336.457,13.803,5524
 4182,49350.668,14.207,5524
 4183,49365.230,14.563,5524
 4184,49377.563,12.331,5524
 4185,49390.777,13.216,5524
 4186,49404.285,13.511,5524
 4187,49418.504,14.216,5524
 4188,49431.727,13.224,5524
 4189,49445.586,13.860,5524
 4190,49459.219,13.631,5524
 4191,49472.797,13.581,5524
 4192,49486.508,13.708,5524
 4193,49500.227,13.721,5524
 4194,49513.473,13.246,5524
 4195,49527.566,14.093,5524
 4196,49541.199,13.632,5524
 4197,49555.492,14.292,5524
 4198,49569.367,13.876,5524
 4199,49582.426,13.058,5524
 4200,49596.145,13.723,5524
 4201,49609.668,13.518,5524
 4202,49623.770,14.105,5524
 4203,49637.270,13.498,5524
 4204,49650.430,13.160,5524
 4205,49664.395,13.967,5524
 4206,49677.660,13.261,5524
 4207,49691.039,13.380,5524
 4208,49704.711,13.672,5524
 4209,49718.387,13.675,5524
 4210,49731.676,13.289,5524
 4211,49746.063,14.390,5524
 4212,49759.539,13.474,5524
 4213,49773.250,13.713,5524
 4214,49786.465,13.214,5524
 4215,49799.934,13.470,5524
 4216,49812.770,12.838,5524
 4217,49827.289,14.517,5524
 4218,49840.211,12.922,5524
 4219,49853.543,13.330,5524
 4220,49867.453,13.913,5524
 4221,49881.645,14.191,5524
 4222,49894.297,12.653,5524
 4223,49908.945,14.646,5524
 4224,49921.234,12.288,5524
 4225,49935.223,13.991,5524
 4226,49949.098,13.874,5524
 4227,49962.258,13.160,5524
 4228,49976.352,14.093,5524
 4229,49989.563,13.214,5524
 4230,50002.859,13.292,5524
 4231,50016.727,13.871,5524
 4232,50030.090,13.364,5524
 4233,50043.375,13.284,5524
 4234,50057.523,14.149,5524
 4235,50071.039,13.513,5524
 4236,50084.621,13.584,5524
 4237,50098.449,13.829,5524
 4238,50112.539,14.089,5524
 4239,50124.953,12.415,5524
 4240,50138.836,13.880,5524
 4241,50152.855,14.020,5524
 4242,50165.676,12.818,5524
 4243,50179.520,13.847,5524
 4244,50192.820,13.301,5524
 4245,50206.898,14.079,5524
 4246,50220.188,13.285,5524
 4247,50233.238,13.055,5524
 4248,50246.711,13.470,5524
 4249,50259.758,13.048,5524
 4250,50273.805,14.048,5524
 4251,50286.973,13.169,5524
 4252,50300.281,13.310,5524
 4253,50313.566,13.282,5524
 4254,50327.602,14.038,5524
 4255,50340.449,12.847,5524
 4256,50354.172,13.717,5524
 4257,50367.121,12.952,5524
 4258,50380.840,13.718,5524
 4259,50394.527,13.687,5524
 4260,50408.121,13.597,5524
 4261,50421.402,13.278,5524
 4262,50434.578,13.180,5524
 4263,50448.078,13.497,5524
 4264,50461.402,13.327,5524
 4265,50475.957,14.554,5524
 4266,50489.492,13.532,5524
 4267,50502.406,12.915,5524
 4268,50516.699,14.294,5524
 4269,50529.684,12.983,5524
 4270,50543.707,14.026,5524
 4271,50556.430,12.723,5524
 4272,50570.332,13.898,5524
 4273,50583.363,13.034,5524
 4274,50596.875,13.512,5524
 4275,50610.594,13.721,5524
 4276,50623.969,13.375,5524
 4277,50637.254,13.283,5524
 4278,50650.352,13.095,5524
 4279,50663.711,13.360,5524
 4280,50677.773,14.066,5524
 4281,50690.676,12.897,5524
 4282,50704.289,13.617,5524
 4283,50718.602,14.313,5524
 4284,50731.902,13.300,5524
 4285,50745.098,13.194,5524
 4286,50758.867,13.772,5524
 4287,50772.066,13.196,5524
 4288,50785.598,13.533,5524
 4289,50798.500,12.903,5524
 4290,50812.344,13.841,5524
 4291,50826.457,14.117,5524
 4292,50839.754,13.295,5524
 4293,50852.418,12.663,5524
 4294,50866.551,14.133,5524
 4295,50879.070,12.522,5524
 4296,50892.621,13.552,5524
 4297,50906.730,14.105,5524
 4298,50920.156,13.425,5524
 4299,50933.387,13.234,5524
 4300,50946.672,13.283,5524
 4301,50959.809,13.142,5524
 4302,50973.199,13.387,5524
 4303,50986.914,13.717,5524
 4304,50999.953,13.040,5524
 4305,51013.891,13.936,5524
 4306,51026.953,13.064,5524
 4307,51040.699,13.743,5524
 4308,51054.027,13.328,5524
 4309,51067.609,13.581,5524
 4310,51081.266,13.656,5524
 4311,51093.754,12.489,5524
 4312,51107.422,13.669,5524
 4313,51121.918,14.495,5524
 4314,51135.242,13.327,5524
 4315,51148.887,13.641,5524
 4316,51161.484,12.597,5524
 4317,51174.988,13.505,5524
 4318,51188.016,13.027,5524
 4319,51201.754,13.740,5524
 4320,51215.527,13.772,5524
 4321,51228.504,12.975,5524
 4322,51242.043,13.541,5524
 4323,51255.395,13.354,5524
 4324,51269.098,13.703,5524
 4325,51282.281,13.184,5524
 4326,51296.012,13.729,5524
 4327,51310.133,14.122,5524
 4328,51323.297,13.162,5524
 4329,51335.871,12.575,5524
 4330,51349.211,13.339,5524
 4331,51363.273,14.062,5524
 4332,51376.184,12.909,5524
 4333,51389.441,13.263,5524
 4334,51403.145,13.704,5524
 4335,51416.000,12.851,5524
 4336,51429.375,13.374,5524
 4337,51442.039,12.666,5524
 4338,51455.914,13.873,5524
 4339,51469.949,14.039,5524
 4340,51482.887,12.935,5524
 4341,51496.129,13.245,5524
 4342,51509.266,13.136,5524
 4343,51522.625,13.361,5524
 4344,51535.914,13.288,5524
 4345,51548.922,13.005,5524
 4346,51562.520,13.596,5524
 4347,51575.777,13.262,5524
 4348,51589.219,13.438,5524
 4349,51602.551,13.333,5524
 4350,51615.676,13.126,5524
 4351,51629.020,13.344,5524
 4352,51641.996,12.973,5524
 4353,51655.145,13.154,5524
 4354,51668.914,13.769,5524
 4355,51682.223,13.306,5524
 4356,51695.402,13.180,5524
 4357,51709.234,13.831,5524
 4358,51722.188,12.952,5524
 4359,51735.500,13.314,5524
 4360,51748.820,13.319,5524
 4361,51762.750,13.931,5524
 4362,51776.609,13.861,5524
 4363,51789.535,12.923,5524
 4364,51803.188,13.653,5524
 4365,51816.320,13.132,5524
 4366,51829.664,13.345,5524
 4367,51843.902,14.239,5524
 4368,51856.578,12.678,5524
 4369,51869.773,13.194,5524
 4370,51883.250,13.477,5524
 4371,51896.508,13.254,5524
 4372,51910.176,13.669,5524
 4373,51923.766,13.592,5524
 4374,51937.211,13.444,5524
 4375,51950.668,13.457,5524
 4376,51964.355,13.686,5524
 4377,51977.441,13.090,5524
 4378,51990.555,13.109,5524
 4379,52004.117,13.567,5524
 4380,52017.527,13.407,5524
 4381,52031.117,13.591,5524
 4382,52044.559,13.442,5524
 4383,52057.043,12.482,5524
 4384,52070.762,13.723,5524
 4385,52084.805,14.042,5524
 4386,52098.066,13.261,5524
 4387,52111.426,13.359,5524
 4388,52125.164,13.734,5524
 4389,52138.258,13.099,5524
 4390,52151.641,13.381,5524
 4391,52165.121,13.480,5524
 4392,52178.027,12.907,5524
 4393,52192.609,14.583,5524
 4394,52205.777,13.167,5524
 4395,52218.297,12.522,5524
 4396,52232.707,14.408,5524
 4397,52244.625,11.919,5524
 4398,52258.285,13.660,5524
 4399,52271.945,13.660,5524
 4400,52285.156,13.210,5524
 4401,52298.387,13.230,5524
 4402,52312.043,13.656,5524
 4403,52325.305,13.265,5524
 4404,52338.715,13.408,5524
 4405,52352.461,13.748,5524
 4406,52366.070,13.608,5524
 4407,52379.227,13.155,5524
 4408,52392.316,13.088,5524
 4409,52405.289,12.974,5524
 4410,52419.641,14.356,5524
 4411,52433.055,13.410,5524
 4412,52447.105,14.050,5524
 4413,52461.105,14.003,5524
 4414,52474.133,13.026,5524
 4415,52487.301,13.170,5524
 4416,52500.457,13.156,5524
 4417,52514.680,14.220,5524
 4418,52528.027,13.349,5524
 4419,52540.320,12.291,5524
 4420,52554.621,14.302,5524
 4421,52568.074,13.453,5524
 4422,52581.113,13.042,5524
 4423,52595.098,13.980,5524
 4424,52609.289,14.194,5524
 4425,52622.230,12.940,5524
 4426,52635.945,13.717,5524
 4427,52649.859,13.913,5524
 4428,52663.582,13.723,5524
 4429,52676.875,13.292,5524
 4430,52690.102,13.227,5524
 4431,52703.680,13.576,5524
 4432,52717.227,13.547,5524
 4433,52731.797,14.574,5524
 4434,52744.047,12.246,5524
 4435,52757.227,13.179,5524
 4436,52771.098,13.876,5524
 4437,52784.605,13.506,5524
 4438,52798.008,13.400,5524
 4439,52811.938,13.934,5524
 4440,52825.453,13.515,5524
 4441,52839.074,13.621,5524
 4442,52853.129,14.055,5524
 4443,52865.852,12.717,5524
 4444,52879.129,13.281,5524
 4445,52892.484,13.351,5524
 4446,52907.070,14.590,5524
 4447,52919.836,12.766,5524
 4448,52933.496,13.658,5524
 4449,52947.172,13.677,5524
 4450,52960.414,13.242,5524
 4451,52973.566,13.152,5524
 4452,52986.539,12.974,5524
 4453,53000.121,13.582,5524
 4454,53013.863,13.741,5524
 4455,53027.699,13.834,5524
 4456,53040.543,12.845,5524
 4457,53054.484,13.943,5524
 4458,53067.285,12.803,5524
 4459,53080.711,13.424,5524
 4460,53094.355,13.645,5524
 4461,53108.316,13.959,5524
 4462,53121.586,13.272,5524
 4463,53134.375,12.786,5524
 4464,53148.680,14.306,5524
 4465,53161.914,13.236,5524
 4466,53175.527,13.611,5524
 4467,53188.852,13.323,5524
 4468,53202.449,13.601,5524
 4469,53216.012,13.561,5524
 4470,53229.367,13.356,5524
 4471,53243.074,13.709,5524
 4472,53256.121,13.044,5524
 4473,53269.891,13.770,5524
 4474,53283.570,13.680,5524
 4475,53296.473,12.902,5524
 4476,53310.270,13.798,5524
 4477,53324.125,13.855,5524
 4478,53336.949,12.824,5524
 4479,53350.066,13.117,5524
 4480,53363.516,13.449,5524
 4481,53376.910,13.396,5524
 4482,53390.125,13.215,5524
 4483,53403.633,13.506,5524
 4484,53417.008,13.374,5524
 4485,53430.676,13.667,5524
 4486,53443.539,12.864,5524
 4487,53457.484,13.945,5524
 4488,53470.691,13.209,5524
 4489,53483.914,13.223,5524
 4490,53497.285,13.372,5524
 4491,53511.410,14.123,5524
 4492,53524.098,12.688,5524
 4493,53538.297,14.202,5524
 4494,53551.586,13.288,5524
 4495,53564.652,13.064,5524
 4496,53578.207,13.555,5524
 4497,53592.164,13.956,5524
 4498,53605.148,12.985,5524
 4499,53618.930,13.784,5524
 4500,53632.500,13.566,5524
 4501,53646.301,13.804,5524
 4502,53659.180,12.878,5524
 4503,53673.293,14.115,5524
 4504,53686.449,13.157,5524
 4505,53699.813,13.357,5524
 4506,53712.711,12.901,5524
 4507,53726.211,13.499,5524
 4508,53739.508,13.299,5524
 4509,53752.910,13.404,5524
 4510,53766.750,13.838,5524
 4511,53779.938,13.190,5524
 4512,53794.172,14.233,5524
 4513,53806.941,12.771,5524
 4514,53821.492,14.546,5524
 4515,53834.332,12.839,5524
 4516,53848.582,14.253,5524
 4517,53861.020,12.435,5524
 4518,53875.012,13.994,5524
 4519,53887.547,12.536,5524
 4520,53901.180,13.632,5524
 4521,53914.660,13.479,5524
 4522,53927.922,13.264,5524
 4523,53941.484,13.560,5524
 4524,53954.320,12.838,5524
 4525,53968.277,13.958,5524
 4526,53981.723,13.444,5524
 4527,53994.469,12.748,5524
 4528,54008.863,14.394,5524
 4529,54022.484,13.620,5524
 4530,54035.398,12.915,5524
 4531,54049.379,13.978,5524
 4532,54061.703,12.326,5524
 4533,54075.566,13.863,5524
 4534,54088.652,13.085,5524
 4535,54102.051,13.399,5524
 4536,54116.480,14.429,5524
 4537,54129.617,13.138,5524
 4538,54144.262,14.645,5524
 4539,54156.949,12.690,5524
 4540,54170.984,14.032,5524
 4541,54184.188,13.205,5524
 4542,54198.383,14.193,5524
 4543,54211.715,13.331,5524
 4544,54225.051,13.338,5524
 4545,54238.531,13.479,5524
 4546,54252.621,14.093,5524
 4547,54266.281,13.662,5524
 4548,54278.648,12.361,5524
 4549,54292.918,14.273,5524
 4550,54306.254,13.335,5524
 4551,54320.402,14.148,5524
 4552,54334.160,13.756,5524
 4553,54347.820,13.659,5524
 4554,54361.434,13.620,5524
 4555,54375.039,13.603,5524
 4556,54388.609,13.573,5524
 4557,54403.188,14.573,5524
 4558,54417.063,13.878,5524
 4559,54431.191,14.126,5524
 4560,54442.879,11.689,5524
 4561,54457.098,14.221,5524
 4562,54470.637,13.540,5524
 4563,54482.695,12.056,5524
 4564,54496.535,13.840,5524
 4565,54510.348,13.813,5524
 4566,54523.090,12.740,5524
 4567,54536.020,12.928,5524
 4568,54549.266,13.251,5524
 4569,54562.449,13.182,5524
 4570,54576.133,13.684,5524
 4571,54589.219,13.086,5524
 4572,54603.316,14.096,5524
 4573,54616.672,13.355,5524
 4574,54630.250,13.580,5524
 4575,54643.980,13.729,5524
 4576,54657.617,13.640,5524
 4577,54670.770,13.149,5524
 4578,54683.824,13.053,5524
 4579,54697.551,13.729,5524
 4580,54711.254,13.703,5524
 4581,54724.547,13.293,5524
 4582,54738.082,13.535,5524
 4583,54750.965,12.886,5524
 4584,54764.262,13.295,5524
 4585,54778.738,14.474,5524
 4586,54792.207,13.471,5524
 4587,54804.883,12.674,5524
 4588,54818.238,13.356,5524
 4589,54832.105,13.869,5524
 4590,54844.703,12.597,5524
 4591,54858.457,13.756,5524
 4592,54871.898,13.441,5524
 4593,54885.246,13.346,5524
 4594,54897.988,12.738,5524
 4595,54910.867,12.880,5524
 4596,54924.684,13.820,5524
 4597,54937.645,12.957,5524
 4598,54951.902,14.261,5524
 4599,54964.379,12.476,5524
 4600,54978.645,14.264,5524
 4601,54992.004,13.362,5524
 4602,55005.531,13.526,5524
 4603,55018.730,13.201,5524
 4604,55032.020,13.285,5524
 4605,55045.324,13.307,5524
 4606,55059.195,13.869,5524
 4607,55072.492,13.297,5524
 4608,55085.215,12.724,5524
 4609,55099.051,13.836,5524
 4610,55112.750,13.701,5524
 4611,55126.184,13.432,5524
 4612,55139.570,13.390,5524
 4613,55152.898,13.325,5524
 4614,55166.359,13.462,5524
 4615,55180.371,14.012,5524
 4616,55193.492,13.120,5524
 4617,55206.172,12.678,5524
 4618,55219.336,13.166,5524
 4619,55232.383,13.048,5524
 4620,55246.371,13.986,5524
 4621,55259.789,13.421,5524
 4622,55272.793,13.004,5524
 4623,55286.281,13.490,5524
 4624,55299.430,13.147,5524
 4625,55312.848,13.414,5524
 4626,55325.293,12.450,5524
 4627,55339.602,14.306,5524
 4628,55352.445,12.846,5524
 4629,55365.930,13.483,5524
 4630,55379.047,13.117,5524
 4631,55391.859,12.811,5524
 4632,55404.914,13.055,5524
 4633,55418.633,13.723,5524
 4634,55431.770,13.133,5524
 4635,55445.281,13.515,5524
 4636,55458.391,13.106,5524
 4637,55471.340,12.949,5524
 4638,55484.781,13.442,5524
 4639,55497.961,13.180,5524
 4640,55511.148,13.186,5524
 4641,55525.016,13.866,5524
 4642,55538.457,13.447,5524
 4643,55551.445,12.986,5524
 4644,55566.238,14.793,5524
 4645,55578.871,12.630,5524
 4646,55591.105,12.236,5524
 4647,55603.867,12.761,5524
 4648,55617.824,13.955,5524
 4649,55630.102,12.280,5524
 4650,55642.801,12.700,5524
 4651,55655.809,13.005,5524
 4652,55669.680,13.872,5524
 4653,55682.930,13.253,5524
 4654,55695.543,12.611,5524
 4655,55708.934,13.393,5524
 4656,55722.285,13.351,5524
 4657,55735.852,13.566,5524
 4658,55749.547,13.694,5524
 4659,55763.516,13.970,5524
 4660,55775.824,12.307,5524
 4661,55789.180,13.356,5524
 4662,55802.781,13.602,5524
 4663,55815.949,13.169,5524
 4664,55829.383,13.433,5524
 4665,55841.953,12.570,5524
 4666,55855.352,13.398,5524
 4667,55868.465,13.115,5524
 4668,55881.555,13.090,5524
 4669,55894.906,13.351,5524
