Total frame count, Total profiling time (ms),
27549, 38121,

Steady FPS, Mostly stable FPS, Typical FPS,
271, 445, 677,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
704, 9391, 0.462951, 0.113144,
705, 9420, 0.464031, 0.113638,
706, 9459, 0.465481, 0.114134,
707, 9521, 0.467784, 0.114633,
708, 9560, 0.46923, 0.115134,
709, 9598, 0.470637, 0.115637,
710, 9631, 0.471857, 0.116142,
711, 9675, 0.473482, 0.116649,
712, 9728, 0.475436, 0.117159,
713, 9775, 0.477166, 0.117671,
714, 9817, 0.47871, 0.118186,
715, 9858, 0.480215, 0.118702,
716, 9897, 0.481645, 0.119221,
717, 9961, 0.483988, 0.119742,
718, 10006, 0.485633, 0.120267,
719, 10055, 0.487421, 0.120794,
720, 10097, 0.488952, 0.121323,
721, 10137, 0.490408, 0.121854,
722, 10155, 0.491062, 0.12212,
723, 10215, 0.493242, 0.122656,
724, 10249, 0.494475, 0.123193,
725, 10292, 0.496032, 0.123732,
726, 10338, 0.497695, 0.124274,
727, 10373, 0.498959, 0.124818,
728, 10429, 0.500979, 0.125365,
729, 10469, 0.502419, 0.125914,
730, 10508, 0.503821, 0.126464,
731, 10556, 0.505544, 0.127018,
732, 10587, 0.506655, 0.127295,
733, 10638, 0.508482, 0.127853,
734, 10706, 0.510915, 0.128414,
735, 10754, 0.512629, 0.128977,
736, 10798, 0.514198, 0.129543,
737, 10833, 0.515444, 0.130111,
738, 10853, 0.516156, 0.130396,
739, 10912, 0.518252, 0.130967,
740, 10956, 0.519813, 0.131541,
741, 10999, 0.521336, 0.132118,
742, 11040, 0.522786, 0.132696,
743, 11078, 0.524129, 0.133277,
744, 11100, 0.524905, 0.133568,
745, 11177, 0.527618, 0.134154,
746, 11224, 0.529272, 0.134742,
747, 11266, 0.530748, 0.135332,
748, 11308, 0.532222, 0.135925,
749, 11322, 0.532712, 0.136222,
750, 11372, 0.534463, 0.136818,
751, 11444, 0.53698, 0.137418,
752, 11484, 0.538376, 0.13802,
753, 11515, 0.539457, 0.138322,
754, 11570, 0.541372, 0.138928,
755, 11621, 0.543145, 0.139537,
756, 11649, 0.544117, 0.140148,
757, 11704, 0.546025, 0.140455,
758, 11768, 0.548242, 0.141072,
759, 11818, 0.549971, 0.141691,
760, 11866, 0.551629, 0.142313,
761, 11879, 0.552077, 0.142625,
762, 11920, 0.55349, 0.14325,
763, 12007, 0.556484, 0.143879,
764, 12055, 0.558132, 0.144511,
765, 12068, 0.558578, 0.144827,
766, 12125, 0.560532, 0.145463,
767, 12168, 0.562003, 0.146101,
768, 12186, 0.562619, 0.14642,
769, 12271, 0.565521, 0.147063,
770, 12314, 0.566987, 0.147709,
771, 12341, 0.567906, 0.148033,
772, 12396, 0.569777, 0.148682,
773, 12449, 0.571577, 0.149335,
774, 12512, 0.573713, 0.14999,
775, 12561, 0.575372, 0.15032,
776, 12608, 0.576962, 0.150981,
777, 12630, 0.577705, 0.151312,
778, 12681, 0.579426, 0.151977,
779, 12728, 0.58101, 0.152644,
780, 12746, 0.581616, 0.152978,
781, 12847, 0.58501, 0.15365,
782, 12900, 0.586789, 0.154326,
783, 12931, 0.587828, 0.154665,
784, 12981, 0.589502, 0.155346,
785, 13026, 0.591007, 0.156028,
786, 13042, 0.591541, 0.156371,
787, 13098, 0.593409, 0.157057,
788, 13146, 0.595008, 0.157402,
789, 13212, 0.597204, 0.158094,
790, 13270, 0.599131, 0.15879,
791, 13305, 0.600293, 0.159139,
792, 13359, 0.602082, 0.159839,
793, 13383, 0.602877, 0.16019,
794, 13471, 0.605786, 0.160895,
795, 13539, 0.608031, 0.161605,
796, 13574, 0.609185, 0.161961,
797, 13634, 0.611161, 0.162675,
798, 13661, 0.612049, 0.163033,
799, 13737, 0.614546, 0.163753,
800, 13765, 0.615465, 0.164114,
801, 13851, 0.618285, 0.16484,
802, 13918, 0.620477, 0.165569,
803, 13934, 0.621, 0.165935,
804, 14001, 0.623187, 0.166668,
805, 14036, 0.624328, 0.167037,
806, 14101, 0.626445, 0.167775,
807, 14129, 0.627356, 0.168146,
808, 14217, 0.630215, 0.168891,
809, 14248, 0.631221, 0.169265,
810, 14300, 0.632906, 0.170014,
811, 14331, 0.63391, 0.17039,
812, 14389, 0.635785, 0.171144,
813, 14417, 0.636689, 0.171523,
814, 14518, 0.639946, 0.172283,
815, 14581, 0.641975, 0.173047,
816, 14609, 0.642875, 0.17343,
817, 14669, 0.644802, 0.174199,
818, 14698, 0.645733, 0.174584,
819, 14727, 0.646662, 0.174971,
820, 14775, 0.648199, 0.175745,
821, 14801, 0.649031, 0.176134,
822, 14922, 0.652896, 0.176916,
823, 14953, 0.653884, 0.177308,
824, 15022, 0.656083, 0.178095,
825, 15062, 0.657356, 0.17849,
826, 15128, 0.659453, 0.179283,
827, 15154, 0.660278, 0.17968,
828, 15261, 0.66367, 0.180479,
829, 15302, 0.664968, 0.180881,
830, 15364, 0.666928, 0.181686,
831, 15408, 0.668318, 0.18209,
832, 15483, 0.670684, 0.182901,
833, 15521, 0.671881, 0.183309,
834, 15557, 0.673014, 0.183717,
835, 15623, 0.675089, 0.184535,
836, 15688, 0.67713, 0.184947,
837, 15765, 0.679545, 0.185773,
838, 15813, 0.681048, 0.186188,
839, 15876, 0.683019, 0.18702,
840, 15913, 0.684175, 0.187437,
841, 15934, 0.684831, 0.187855,
842, 15997, 0.686795, 0.188693,
843, 16070, 0.689068, 0.189115,
844, 16143, 0.691338, 0.189961,
845, 16173, 0.69227, 0.190385,
846, 16210, 0.693418, 0.190811,
847, 16278, 0.695525, 0.191664,
848, 16326, 0.697011, 0.192092,
849, 16389, 0.698959, 0.192951,
850, 16469, 0.701429, 0.193383,
851, 16504, 0.702508, 0.193816,
852, 16575, 0.704696, 0.194685,
853, 16602, 0.705527, 0.19512,
854, 16664, 0.707432, 0.195994,
855, 16701, 0.708567, 0.196432,
856, 16739, 0.709733, 0.196871,
857, 16817, 0.712121, 0.197752,
858, 16886, 0.714232, 0.198195,
859, 16916, 0.715149, 0.198638,
860, 16984, 0.717224, 0.199529,
861, 17020, 0.718321, 0.199975,
862, 17056, 0.719418, 0.200422,
863, 17127, 0.721577, 0.20132,
864, 17165, 0.722731, 0.20177,
865, 17199, 0.723763, 0.202221,
866, 17312, 0.727189, 0.203129,
867, 17349, 0.728309, 0.203584,
868, 17391, 0.729579, 0.20404,
869, 17485, 0.732419, 0.204956,
870, 17522, 0.733535, 0.205416,
871, 17555, 0.73453, 0.205876,
872, 17636, 0.736968, 0.206801,
873, 17669, 0.73796, 0.207264,
874, 17740, 0.740093, 0.20773,
875, 17817, 0.742402, 0.208663,
876, 17850, 0.743391, 0.209131,
877, 17884, 0.744408, 0.209601,
878, 17959, 0.74665, 0.210542,
879, 18008, 0.748113, 0.211014,
880, 18044, 0.749186, 0.211487,
881, 18072, 0.750021, 0.211961,
882, 18200, 0.753831, 0.212915,
883, 18234, 0.754841, 0.213393,
884, 18270, 0.75591, 0.213873,
885, 18334, 0.757808, 0.214833,
886, 18373, 0.758963, 0.215315,
887, 18397, 0.759673, 0.215798,
888, 18433, 0.760737, 0.216282,
889, 18536, 0.763778, 0.217252,
890, 18569, 0.764751, 0.217739,
891, 18603, 0.765752, 0.218227,
892, 18645, 0.766988, 0.218716,
893, 18703, 0.768693, 0.219697,
894, 18735, 0.769632, 0.220188,
895, 18781, 0.770982, 0.220681,
896, 18830, 0.772417, 0.221175,
897, 18902, 0.774524, 0.222166,
898, 18984, 0.77692, 0.222664,
899, 19024, 0.778088, 0.223163,
900, 19065, 0.779284, 0.223663,
901, 19137, 0.781382, 0.224666,
902, 19163, 0.782138, 0.225169,
903, 19206, 0.783388, 0.225672,
904, 19248, 0.784608, 0.226177,
905, 19322, 0.786753, 0.22719,
906, 19396, 0.788896, 0.227699,
907, 19440, 0.790169, 0.228209,
908, 19478, 0.791268, 0.22872,
909, 19520, 0.792481, 0.229232,
910, 19594, 0.794615, 0.230259,
911, 19632, 0.79571, 0.230774,
912, 19674, 0.796918, 0.23129,
913, 19706, 0.797838, 0.231807,
914, 19750, 0.799102, 0.232325,
915, 19875, 0.802687, 0.233365,
916, 19910, 0.80369, 0.233887,
917, 19946, 0.80472, 0.234411,
918, 19983, 0.805778, 0.234935,
919, 20017, 0.806749, 0.23546,
920, 20091, 0.80886, 0.236513,
921, 20126, 0.809857, 0.237041,
922, 20161, 0.810853, 0.23757,
923, 20193, 0.811763, 0.2381,
924, 20270, 0.813951, 0.238631,
925, 20312, 0.815143, 0.239164,
926, 20372, 0.816844, 0.240232,
927, 20407, 0.817834, 0.240767,
928, 20439, 0.818739, 0.241303,
929, 20474, 0.819728, 0.241841,
930, 20503, 0.820546, 0.242378,
931, 20538, 0.821533, 0.242917,
932, 20614, 0.823674, 0.243998,
933, 20679, 0.825501, 0.24454,
934, 20703, 0.826176, 0.245083,
935, 20739, 0.827186, 0.245627,
936, 20789, 0.828588, 0.246173,
937, 20829, 0.829709, 0.246719,
938, 20865, 0.830716, 0.247266,
939, 20923, 0.832337, 0.248363,
940, 20955, 0.833231, 0.248913,
941, 21000, 0.834485, 0.249464,
942, 21075, 0.836575, 0.250017,
943, 21110, 0.837549, 0.25057,
944, 21143, 0.838466, 0.251125,
945, 21180, 0.839494, 0.25168,
946, 21211, 0.840355, 0.252237,
947, 21270, 0.84199, 0.253352,
948, 21313, 0.84318, 0.253911,
949, 21348, 0.844148, 0.254471,
950, 21386, 0.845197, 0.255032,
951, 21444, 0.846798, 0.255595,
952, 21477, 0.847708, 0.256158,
953, 21515, 0.848754, 0.256722,
954, 21543, 0.849525, 0.257288,
955, 21574, 0.850377, 0.257853,
956, 21610, 0.851366, 0.25842,
957, 21669, 0.852984, 0.259557,
958, 21703, 0.853915, 0.260126,
959, 21731, 0.854681, 0.260696,
960, 21760, 0.855474, 0.261267,
961, 21837, 0.857576, 0.261839,
962, 21866, 0.858368, 0.262413,
963, 21907, 0.859485, 0.262988,
964, 21933, 0.860193, 0.263563,
965, 21963, 0.861009, 0.264139,
966, 21992, 0.861797, 0.264716,
967, 22026, 0.86272, 0.265294,
968, 22065, 0.863778, 0.265873,
969, 22136, 0.865701, 0.267033,
970, 22202, 0.867486, 0.267615,
971, 22234, 0.86835, 0.268198,
972, 22276, 0.869484, 0.268783,
973, 22312, 0.870455, 0.269368,
974, 22347, 0.871398, 0.269954,
975, 22380, 0.872286, 0.270541,
976, 22400, 0.872824, 0.271129,
977, 22429, 0.873603, 0.271717,
978, 22457, 0.874354, 0.272306,
979, 22485, 0.875105, 0.272896,
980, 22521, 0.876069, 0.273487,
981, 22600, 0.878183, 0.27408,
982, 22631, 0.879011, 0.274673,
983, 22661, 0.879812, 0.275268,
984, 22687, 0.880506, 0.275863,
985, 22718, 0.881332, 0.276459,
986, 22744, 0.882024, 0.277056,
987, 22781, 0.883009, 0.277653,
988, 22808, 0.883726, 0.278251,
989, 22837, 0.884496, 0.27885,
990, 22873, 0.885451, 0.279451,
991, 22949, 0.887464, 0.280052,
992, 22980, 0.888285, 0.280655,
993, 23009, 0.889051, 0.281259,
994, 23039, 0.889844, 0.281863,
995, 23074, 0.890768, 0.282468,
996, 23101, 0.891479, 0.283074,
997, 23139, 0.89248, 0.283681,
998, 23166, 0.893191, 0.284289,
999, 23186, 0.893716, 0.284897,
