Total frame count, Total profiling time (ms),
26158, 38122,

Steady FPS, Mostly stable FPS, Typical FPS,
236, 414, 627,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
710, 10974, 0.549774, 0.144468,
711, 11010, 0.551103, 0.145045,
712, 11071, 0.553353, 0.145625,
713, 11111, 0.554825, 0.146208,
714, 11146, 0.556112, 0.146792,
715, 11182, 0.557434, 0.147378,
716, 11218, 0.558753, 0.147966,
717, 11274, 0.560803, 0.148556,
718, 11311, 0.562155, 0.149149,
719, 11348, 0.563506, 0.149744,
720, 11391, 0.565073, 0.150341,
721, 11421, 0.566165, 0.15094,
722, 11447, 0.56711, 0.15124,
723, 11513, 0.569507, 0.151844,
724, 11545, 0.570668, 0.152449,
725, 11584, 0.57208, 0.153056,
726, 11623, 0.57349, 0.153665,
727, 11665, 0.575007, 0.154277,
728, 11735, 0.577531, 0.154892,
729, 11770, 0.578791, 0.155509,
730, 11804, 0.580014, 0.156128,
731, 11839, 0.58127, 0.156748,
732, 11862, 0.582095, 0.15706,
733, 11906, 0.583671, 0.157684,
734, 11967, 0.585853, 0.158311,
735, 12005, 0.58721, 0.15894,
736, 12047, 0.588707, 0.159572,
737, 12086, 0.590096, 0.160205,
738, 12105, 0.590772, 0.160523,
739, 12171, 0.593117, 0.16116,
740, 12215, 0.594678, 0.1618,
741, 12249, 0.595882, 0.162442,
742, 12288, 0.597262, 0.163086,
743, 12320, 0.598392, 0.163732,
744, 12339, 0.599062, 0.164056,
745, 12422, 0.601987, 0.164706,
746, 12465, 0.6035, 0.16536,
747, 12496, 0.604589, 0.166015,
748, 12547, 0.606378, 0.166672,
749, 12566, 0.607044, 0.167002,
750, 12614, 0.608724, 0.167663,
751, 12671, 0.610717, 0.168327,
752, 12713, 0.612183, 0.168994,
753, 12732, 0.612845, 0.169328,
754, 12785, 0.614691, 0.169998,
755, 12833, 0.61636, 0.170671,
756, 12881, 0.618026, 0.171346,
757, 12928, 0.619656, 0.171685,
758, 12973, 0.621215, 0.172365,
759, 13023, 0.622945, 0.173048,
760, 13076, 0.624775, 0.173733,
761, 13099, 0.625568, 0.174076,
762, 13153, 0.627428, 0.174766,
763, 13226, 0.62994, 0.175459,
764, 13277, 0.631692, 0.176155,
765, 13306, 0.632687, 0.176504,
766, 13356, 0.634401, 0.177204,
767, 13409, 0.636214, 0.177907,
768, 13436, 0.637137, 0.178259,
769, 13514, 0.6398, 0.178967,
770, 13565, 0.641539, 0.179678,
771, 13590, 0.64239, 0.180035,
772, 13626, 0.643614, 0.180749,
773, 13669, 0.645074, 0.181466,
774, 13715, 0.646634, 0.182185,
775, 13761, 0.648192, 0.182546,
776, 13798, 0.649443, 0.183269,
777, 13823, 0.650288, 0.183632,
778, 13865, 0.651705, 0.184358,
779, 13906, 0.653087, 0.185088,
780, 13937, 0.65413, 0.185453,
781, 14023, 0.657021, 0.186187,
782, 14066, 0.658464, 0.186925,
783, 14089, 0.659235, 0.187294,
784, 14145, 0.66111, 0.188036,
785, 14189, 0.662581, 0.18878,
786, 14209, 0.663249, 0.189153,
787, 14259, 0.664917, 0.1899,
788, 14324, 0.667082, 0.190276,
789, 14386, 0.669145, 0.19103,
790, 14445, 0.671105, 0.191787,
791, 14459, 0.67157, 0.192166,
792, 14528, 0.673857, 0.192927,
793, 14548, 0.674519, 0.193309,
794, 14621, 0.676932, 0.194075,
795, 14677, 0.678781, 0.194844,
796, 14699, 0.679506, 0.195229,
797, 14751, 0.681219, 0.196003,
798, 14782, 0.682238, 0.19639,
799, 14840, 0.684144, 0.197168,
800, 14866, 0.684997, 0.197558,
801, 14940, 0.687423, 0.198341,
802, 14996, 0.689255, 0.199127,
803, 15016, 0.689909, 0.199521,
804, 15064, 0.691476, 0.200311,
805, 15100, 0.69265, 0.200707,
806, 15168, 0.694864, 0.201502,
807, 15195, 0.695742, 0.2019,
808, 15296, 0.699024, 0.202702,
809, 15320, 0.699803, 0.203104,
810, 15376, 0.701618, 0.20391,
811, 15404, 0.702524, 0.204314,
812, 15468, 0.704593, 0.205125,
813, 15488, 0.705239, 0.205531,
814, 15575, 0.708045, 0.206347,
815, 15619, 0.709462, 0.207165,
816, 15645, 0.710298, 0.207576,
817, 15693, 0.711839, 0.208399,
818, 15720, 0.712706, 0.208811,
819, 15742, 0.713411, 0.209224,
820, 15791, 0.71498, 0.210052,
821, 15813, 0.715683, 0.210466,
822, 15898, 0.718398, 0.2113,
823, 15917, 0.719004, 0.211717,
824, 15961, 0.720406, 0.212554,
825, 15993, 0.721424, 0.212973,
826, 16052, 0.723299, 0.213815,
827, 16068, 0.723807, 0.214236,
828, 16155, 0.726564, 0.215082,
829, 16182, 0.727419, 0.215506,
830, 16238, 0.72919, 0.216358,
831, 16273, 0.730295, 0.216784,
832, 16325, 0.731935, 0.21764,
833, 16350, 0.732723, 0.218069,
834, 16377, 0.733573, 0.218499,
835, 16433, 0.735333, 0.21936,
836, 16472, 0.736558, 0.219792,
837, 16526, 0.738251, 0.220658,
838, 16556, 0.739191, 0.221093,
839, 16600, 0.740567, 0.221963,
840, 16621, 0.741223, 0.222399,
841, 16653, 0.742222, 0.222836,
842, 16708, 0.743937, 0.223712,
843, 16772, 0.745929, 0.224152,
844, 16828, 0.747671, 0.225034,
845, 16859, 0.748634, 0.225476,
846, 16884, 0.749409, 0.225919,
847, 16952, 0.751517, 0.226807,
848, 16982, 0.752445, 0.227253,
849, 17043, 0.754331, 0.228146,
850, 17096, 0.755967, 0.228594,
851, 17121, 0.756739, 0.229043,
852, 17174, 0.758372, 0.229944,
853, 17199, 0.759141, 0.230395,
854, 17260, 0.761015, 0.2313,
855, 17311, 0.762581, 0.231754,
856, 17339, 0.763439, 0.232209,
857, 17388, 0.76494, 0.23312,
858, 17462, 0.767203, 0.233578,
859, 17493, 0.76815, 0.234037,
860, 17557, 0.770104, 0.234957,
861, 17588, 0.771048, 0.235419,
862, 17625, 0.772175, 0.235881,
863, 17668, 0.773483, 0.236807,
864, 17691, 0.774182, 0.237271,
865, 17708, 0.774698, 0.237736,
866, 17804, 0.777608, 0.238669,
867, 17841, 0.778728, 0.239137,
868, 17866, 0.779484, 0.239606,
869, 17920, 0.781115, 0.240545,
870, 17948, 0.78196, 0.241016,
871, 17984, 0.783045, 0.241488,
872, 18037, 0.78464, 0.242433,
873, 18065, 0.785482, 0.242907,
874, 18140, 0.787734, 0.243383,
875, 18194, 0.789354, 0.244337,
876, 18227, 0.790343, 0.244815,
877, 18255, 0.791181, 0.245294,
878, 18323, 0.793213, 0.246254,
879, 18345, 0.79387, 0.246735,
880, 18372, 0.794675, 0.247217,
881, 18390, 0.795211, 0.247699,
882, 18473, 0.797682, 0.248668,
883, 18503, 0.798574, 0.249153,
884, 18538, 0.799613, 0.24964,
885, 18608, 0.801688, 0.250615,
886, 18641, 0.802666, 0.251104,
887, 18668, 0.803465, 0.251593,
888, 18696, 0.804292, 0.252084,
889, 18770, 0.806477, 0.253067,
890, 18804, 0.807479, 0.25356,
891, 18830, 0.808245, 0.254054,
892, 18852, 0.808893, 0.254549,
893, 18909, 0.810568, 0.25554,
894, 18934, 0.811302, 0.256037,
895, 18969, 0.812328, 0.256535,
896, 19002, 0.813295, 0.257033,
897, 19051, 0.814729, 0.258032,
898, 19110, 0.816453, 0.258533,
899, 19140, 0.817329, 0.259035,
900, 19165, 0.818058, 0.259538,
901, 19229, 0.819922, 0.260546,
902, 19263, 0.820911, 0.261051,
903, 19286, 0.82158, 0.261557,
904, 19323, 0.822654, 0.262064,
905, 19389, 0.824568, 0.26308,
906, 19451, 0.826364, 0.26359,
907, 19484, 0.827319, 0.264102,
908, 19520, 0.828359, 0.264614,
909, 19554, 0.829341, 0.265126,
910, 19613, 0.831043, 0.266155,
911, 19641, 0.831849, 0.26667,
912, 19680, 0.832972, 0.267186,
913, 19708, 0.833776, 0.267703,
914, 19735, 0.834552, 0.268221,
915, 19820, 0.83699, 0.269259,
916, 19861, 0.838164, 0.26978,
917, 19889, 0.838965, 0.270302,
918, 19913, 0.839652, 0.270824,
919, 19940, 0.840423, 0.271347,
920, 19992, 0.841906, 0.272395,
921, 20022, 0.842761, 0.27292,
922, 20043, 0.843358, 0.273446,
923, 20081, 0.844439, 0.273973,
924, 20143, 0.8462, 0.274501,
925, 20167, 0.846881, 0.27503,
926, 20215, 0.848242, 0.27609,
927, 20239, 0.848921, 0.276621,
928, 20274, 0.849911, 0.277153,
929, 20303, 0.85073, 0.277685,
930, 20326, 0.851379, 0.278218,
931, 20352, 0.852112, 0.278752,
932, 20414, 0.853858, 0.279822,
933, 20473, 0.855517, 0.28036,
934, 20493, 0.856079, 0.280897,
935, 20522, 0.856893, 0.281435,
936, 20546, 0.857566, 0.281974,
937, 20580, 0.858519, 0.282514,
938, 20612, 0.859414, 0.283055,
939, 20665, 0.860896, 0.284138,
940, 20689, 0.861566, 0.284681,
941, 20721, 0.862458, 0.285225,
942, 20792, 0.864436, 0.28577,
943, 20819, 0.865187, 0.286316,
944, 20853, 0.866133, 0.286863,
945, 20887, 0.867077, 0.287411,
946, 20928, 0.868215, 0.28796,
947, 20986, 0.869822, 0.28906,
948, 21021, 0.870791, 0.289612,
949, 21054, 0.871703, 0.290164,
950, 21088, 0.872642, 0.290717,
951, 21152, 0.874408, 0.291272,
952, 21172, 0.87496, 0.291827,
953, 21200, 0.875731, 0.292383,
954, 21224, 0.876391, 0.29294,
955, 21247, 0.877024, 0.293497,
956, 21280, 0.87793, 0.294056,
957, 21332, 0.879356, 0.295174,
958, 21354, 0.879959, 0.295734,
959, 21387, 0.880861, 0.296295,
960, 21419, 0.881736, 0.296857,
961, 21467, 0.883047, 0.29742,
962, 21499, 0.88392, 0.297984,
963, 21523, 0.884574, 0.298549,
964, 21557, 0.8855, 0.299114,
965, 21592, 0.886452, 0.29968,
966, 21612, 0.886995, 0.300247,
967, 21639, 0.887728, 0.300815,
968, 21659, 0.888271, 0.301383,
969, 21723, 0.890004, 0.302522,
970, 21767, 0.891194, 0.303093,
971, 21791, 0.891842, 0.303664,
972, 21817, 0.892544, 0.304237,
973, 21848, 0.89338, 0.30481,
974, 21873, 0.894054, 0.305384,
975, 21901, 0.894807, 0.305958,
976, 21916, 0.89521, 0.306533,
977, 21938, 0.895801, 0.307108,
978, 21960, 0.896392, 0.307684,
979, 21990, 0.897196, 0.308261,
980, 22016, 0.897892, 0.308839,
981, 22085, 0.899738, 0.309418,
982, 22108, 0.900353, 0.309998,
983, 22131, 0.900967, 0.310578,
984, 22155, 0.901608, 0.31116,
985, 22178, 0.90222, 0.311741,
986, 22202, 0.90286, 0.312324,
987, 22226, 0.903498, 0.312907,
988, 22270, 0.904667, 0.313491,
989, 22294, 0.905304, 0.314076,
990, 22324, 0.9061, 0.314661,
991, 22390, 0.907848, 0.315249,
992, 22414, 0.908484, 0.315837,
993, 22439, 0.909145, 0.316425,
994, 22472, 0.910016, 0.317015,
995, 22496, 0.910649, 0.317605,
996, 22524, 0.911388, 0.318196,
997, 22546, 0.911967, 0.318787,
998, 22568, 0.912546, 0.319379,
999, 22601, 0.913413, 0.319972,
