t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:49:05,100,1531,3504,[N/A],P0,0x0000000000000004,2004,80,3,350,3408,98
15:49:06,100,1556,3504,[N/A],P0,0x0000000000000004,2004,80,3,350,3501,93
15:49:07,100,1569,3504,[N/A],P0,0x0000000000000004,2004,80,3,350,3377,98
15:49:08,100,1645,3504,[N/A],P0,0x0000000000000004,2004,82,3,350,3232,97
15:49:09,100,1392,3504,[N/A],P0,0x0000000000000004,2004,79,3,350,1736,88
15:49:10,100,1417,3504,[N/A],P0,0x0000000000000004,2004,78,3,350,1727,87
15:49:12,100,1417,3504,[N/A],P0,0x0000000000000001,2004,77,3,350,1740,86
15:49:13,100,1417,3504,[N/A],P0,0x0000000000000004,2004,78,3,350,1788,86
15:49:14,100,1417,3504,[N/A],P0,0x0000000000000004,2004,78,3,350,1730,86
15:49:15,0,1417,3504,[N/A],P0,0x0000000000000001,2004,74,3,350,2099,87
# game exited 15:49:16
