os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
23.953,41.7485,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15275747891
38.6724,25.8582,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15301586477
32.0818,31.1704,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15332758433
18.5624,53.8724,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15386633917
34.4813,29.0012,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15415635579
21.4304,46.6627,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15462301109
52.262,19.1344,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15481435801
25.7948,38.7675,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15520204711
23.2462,43.0178,80.7692,0,77,87,77,1503,3504,2.18536,0,10.4891,3.10462,0,1742,15563287332
22.7376,43.9799,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15607231809
22.7726,43.9124,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15651143540
25.0311,39.9502,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15691097275
29.8519,33.4987,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15724616573
22.7814,43.8954,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15768493292
51.4309,19.4436,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15787937590
28.1074,35.5779,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15823517203
28.3745,35.2429,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15858781971
20.5944,48.5568,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15907318720
50.9526,19.6261,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15926946551
27.5766,36.2626,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,15963211615
24.0859,41.5181,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,16004731427
29.9216,33.4207,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,16038175427
20.136,49.6624,88.3249,0,77,88,77,1503,3504,2.18536,0,10.501,3.10462,0,1841,16087844805
40.418,24.7415,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16112560165
24.6941,40.4954,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16153056942
16.941,59.0283,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16212110747
42.4739,23.5439,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16235653892
20.3052,49.2484,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16284882975
31.6251,31.6205,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16316505212
21.198,47.1742,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16363680751
26.8684,37.2184,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16400900247
37.9923,26.3211,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16427253136
38.8889,25.7143,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16452938113
26.2031,38.1634,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16491121678
17.1267,58.3885,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16549503107
54.4802,18.3553,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16567849943
34.5102,28.977,86.1651,0,70,88,77,1550,3504,2.18536,0,10.5015,3.10462,0,1730,16596854360
29.1587,34.2951,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16631144658
36.4465,27.4375,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16658583994
27.5011,36.3621,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16694947318
31.4078,31.8393,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16726787962
25.1579,39.7489,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16766539373
22.4349,44.5735,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16811136284
28.5571,35.0176,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16846154701
22.5522,44.3415,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16890498151
26.2782,38.0544,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16928553130
24.8409,40.2562,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,16968812140
22.2924,44.8584,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,17013649191
23.9136,41.8173,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,17055467482
31.7612,31.4849,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,17086975996
37.7152,26.5145,87.1536,0,70,88,77,1550,3504,2.18536,0,10.5273,3.10462,0,1808,17113494300
27.0959,36.906,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17150378176
22.9997,43.4788,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17193880329
32.1426,31.1114,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17224970757
83.1401,12.0279,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17237000489
27.3329,36.5859,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17273587415
23.4607,42.6245,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17316234933
40.4931,24.6956,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17340931308
34.9141,28.6418,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17369573896
38.9165,25.6961,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17395271492
24.9664,40.0539,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17435325685
47.8063,20.9177,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17456245648
22.1543,45.1379,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17501405562
30.0933,33.23,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17534615206
19.4833,51.3259,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17585944385
35.0853,28.502,87.7451,0,62,88,77,1571,3504,2.18536,0,10.5689,3.10462,0,1750,17614453015
38.4694,25.9947,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17640442949
20.9979,47.6239,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17688068375
23.6468,42.2891,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17730380194
19.939,50.1531,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17780535556
63.1747,15.8291,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17796344904
25.6355,39.0084,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17835353594
21.3508,46.8367,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17882191725
28.6023,34.9623,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17917157674
26.4201,37.8499,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17955006032
26.0443,38.3961,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,17993403301
34.3752,29.0908,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,18022495456
27.8705,35.8802,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,18058376462
31.0903,32.1644,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,18090543174
23.6078,42.3589,84.3829,0,62,87,77,1571,3504,2.18536,0,10.569,3.10462,0,1736,18132909886
48.718,20.5263,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18153434886
31.3161,31.9325,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18185366269
28.6205,34.94,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18220328911
26.7954,37.3199,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18257652033
23.0318,43.4183,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18301071739
33.0968,30.2144,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18331296314
27.6723,36.1372,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18367404753
24.4727,40.8618,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18408268927
31.7174,31.5284,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18439797539
25.4699,39.262,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18479061672
27.9806,35.7391,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18514802054
43.2856,23.1024,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18537906409
36.2495,27.5866,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18565515010
32.9554,30.3441,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18595860774
32.7059,30.5755,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18626415938
57.9619,17.2527,87.4074,0,64,87,77,1565,3504,2.18536,0,10.5891,3.10462,0,1728,18643695800
44.4909,22.4765,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18666147938
39.4564,25.3445,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18691494332
37.4622,26.6936,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18718223891
41.3256,24.1981,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18742390425
43.2976,23.0959,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18765505494
36.6871,27.2576,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18792747913
46.4561,21.5257,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18814273910
22.0949,45.2594,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18859533739
29.3639,34.0554,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18893590461
47.5682,21.0224,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18914614213
32.4177,30.8474,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18945462834
35.4088,28.2415,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18973706162
57.988,17.2449,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,18990975684
42.4651,23.5487,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19014545448
35.099,28.4908,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19043037872
40.3241,24.7991,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19067817338
47.1111,21.2264,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19089065721
41.6126,24.0312,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19113100023
44.7285,22.3571,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19135457945
45.6099,21.9251,86.7322,0,64,87,77,1565,3504,2.18536,0,10.5415,3.10462,0,1773,19157401493
38.1058,26.2428,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19183641293
42.1804,23.7077,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19207352382
42.2062,23.6932,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19231069296
49.5119,20.1972,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19251267569
52.4948,19.0495,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19270297455
41.8944,23.8695,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19294166484
39.2829,25.4564,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19319624484
42.2556,23.6655,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19343291327
39.9751,25.0156,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19368308328
51.4937,19.4199,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19387751565
30.8324,32.4334,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19420163977
41.6667,24,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19444166187
53.3432,18.7465,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19462912725
47.7626,20.9369,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19483850802
46.5722,21.472,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19505324047
37.3134,26.8001,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19532125001
41.508,24.0917,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19556240988
42.7734,23.379,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19579599775
32.8568,30.4351,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19610037115
41.5308,24.0785,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19634138929
49.939,20.0244,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19654163411
41.3703,24.1719,81.2658,0,63,87,77,1569,3504,2.18536,0,10.5487,3.10462,0,1769,19678341083
49.4494,20.2227,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19698539633
45.2168,22.1157,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19720669030
35.6788,28.0278,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19748685836
48.6613,20.5502,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19769237532
42.1143,23.7449,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19792983697
41.3377,24.191,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19817176587
55.0633,18.1609,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19835338643
45.0272,22.2088,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19857548613
30.8234,32.4429,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19889992420
47.8277,20.9084,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19910902367
36.7866,27.1838,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19938087552
37.8769,26.4013,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19964490267
41.8478,23.8961,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,19988409368
30.6485,32.6281,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20021038817
37.2009,26.8811,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20047900302
52.7078,18.9725,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20066895099
44.7189,22.3619,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20089258778
25.9915,38.4742,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20127712726
29.5056,33.8919,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20161606111
28.6066,34.957,75.6824,0,89,87,77,1421,3504,2.18536,0,10.5487,3.10462,0,1868,20196567358
32.1286,31.1249,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20227689809
36.5517,27.3585,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20255070801
42.1359,23.7327,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20278805579
39.9026,25.061,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20303867339
41.2513,24.2417,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20328133565
44.7364,22.3531,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20350486556
41.789,23.9298,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20374418322
32.293,30.9664,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20405407188
30.7344,32.5368,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20437945208
58.4511,17.1083,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20455054654
38.5576,25.9352,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20481012188
46.2894,21.6032,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20502616367
41.3494,24.1841,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20526802289
34.9637,28.6011,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20555431971
34.3558,29.1072,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20584516451
41.041,24.3659,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20608883784
45.1804,22.1335,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20631039876
35.0764,28.5092,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20659550628
44.7589,22.3419,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20681893036
32.4457,30.8207,81.2195,0,89,87,77,1421,3504,2.18536,0,10.549,3.10462,0,1755,20712717734
32.5686,30.7044,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20743421048
68.2717,14.6474,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20758070055
34.0372,29.3796,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20787472864
51.9221,19.2596,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20806732462
41.3904,24.1602,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20830914694
33.893,29.5046,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20860400499
46.0893,21.697,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20882131397
27.7774,36.0004,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20918100438
35.6386,28.0595,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20946160471
60.376,16.5629,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20962725020
32.981,30.3205,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,20993073868
53.7561,18.6025,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21011673394
42.7067,23.4155,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21035068552
25.204,39.6763,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21074748374
32.1073,31.1456,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21105915419
33.4614,29.8852,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21135780762
40.5538,24.6586,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21160461933
24.8277,40.2777,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21200761694
53.5166,18.6858,78.8177,0,97,87,77,1411,3504,2.18536,0,10.549,3.10462,0,1769,21219477662
38.253,26.1418,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21245591057
42.5725,23.4893,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21269082178
40.8838,24.4596,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21293555441
26.9126,37.1573,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21330713818
19.557,51.1326,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21381847991
37.6612,26.5526,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21408403840
43.4776,23.0003,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21431405823
61.0548,16.3787,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21447785615
52.1562,19.1732,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21466980322
37.7578,26.4846,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21493466092
38.7222,25.825,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21519313856
29.4674,33.9358,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21553231524
39.7381,25.1648,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21578396777
42.5794,23.4855,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21601905665
44.6667,22.388,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21624295307
45.3243,22.0632,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21646338577
42.5238,23.5163,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21669856470
42.1273,23.7376,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21693595550
47.1454,21.211,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21714822185
35.04,28.5388,81.1083,0,90,87,77,1416,3504,2.18536,0,10.5485,3.10462,0,1734,21743364609
45.4056,22.0237,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21765387209
39.5082,25.3112,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21790699688
25.396,39.3764,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21830099004
92.6247,10.7963,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21840917735
40.0662,24.9587,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21865856672
48.1189,20.7819,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21886639915
46.2177,21.6367,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21908299020
32.2161,31.0404,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21939318756
41.6052,24.0354,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21963357688
32.6027,30.6723,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,21994031156
48.5508,20.597,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22014650014
45.4109,22.0211,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22036653534
28.5407,35.0377,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22071691120
48.4935,20.6213,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22092312988
68.0819,14.6882,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22107002322
42.3115,23.6343,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22130638625
27.3349,36.5833,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22167223386
38.1369,26.2213,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22193446717
43.2893,23.1004,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22216549777
43.7501,22.8571,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22239428169
35.3952,28.2524,76.8844,0,90,86,77,1416,3504,2.18536,0,10.5485,3.10462,0,1763,22267687416
58.8718,16.9861,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22284648560
34.1042,29.3219,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22313993533
34.4599,29.0192,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22343013995
58.7739,17.0144,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22360030552
43.9988,22.7279,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22382759236
39.0179,25.6292,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22408389630
40.0668,24.9583,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22433349160
39.3833,25.3915,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22458756012
43.2319,23.1311,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22481875442
36.2392,27.5945,74.8111,0,88,86,76,1419,3504,2.18536,0,10.5561,3.10462,0,1759,22509470888
