Frame, Time (ms), Delta (ms) , Memory (mb)
 2092,40360.328,20.893,5926
 2093,40382.418,22.088,5926
 2094,40404.203,21.781,5926
 2095,40425.410,21.208,5926
 2096,40446.602,21.195,5926
 2097,40470.434,23.832,5926
 2098,40490.922,20.488,5926
 2099,40512.066,21.144,5926
 2100,40532.688,20.619,5926
 2101,40553.305,20.622,5926
 2102,40575.762,22.453,5926
 2103,40596.340,20.578,5926
 2104,40618.246,21.907,5926
 2105,40639.891,21.642,5926
 2106,40661.688,21.799,5926
 2107,40683.414,21.727,5942
 2108,40704.609,21.194,5942
 2109,40727.051,22.440,5942
 2110,40748.211,21.162,5942
 2111,40770.578,22.368,5942
 2112,40792.629,22.051,5942
 2113,40812.945,20.318,5942
 2114,40834.090,21.144,5942
 2115,40854.918,20.827,5942
 2116,40874.457,19.540,5942
 2117,40897.258,22.800,5942
 2118,40917.328,20.070,5942
 2119,40938.945,21.618,5958
 2120,40960.328,21.382,5958
 2121,40982.043,21.714,5958
 2122,41003.363,21.322,5958
 2123,41024.746,21.383,5958
 2124,41046.352,21.604,5958
 2125,41067.098,20.745,5958
 2126,41086.785,19.690,5958
 2127,41126.574,39.787,5958
 2128,41134.215, 7.641,5958
 2129,41147.250,13.035,5958
 2130,41168.207,20.956,5958
 2131,41188.172,19.963,5958
 2132,41208.633,20.465,5974
 2133,41230.375,21.740,5974
 2134,41251.988,21.617,5974
 2135,41274.430,22.441,5990
 2136,41295.730,21.298,5990
 2137,41319.570,23.843,5990
 2138,41338.629,19.057,5990
 2139,41359.223,20.594,5990
 2140,41379.484,20.263,5990
 2141,41400.883,21.396,5990
 2142,41420.516,19.634,5990
 2143,41440.523,20.005,5990
 2144,41461.383,20.860,5990
 2145,41480.848,19.464,5990
 2146,41499.332,18.490,5990
 2147,41519.695,20.358,5990
 2148,41539.648,19.955,5990
 2149,41559.234,19.586,5990
 2150,41578.273,19.041,5990
 2151,41598.648,20.376,5990
 2152,41618.285,19.635,5990
 2153,41640.531,22.242,5990
 2154,41661.449,20.924,6006
 2155,41683.547,22.092,6006
 2156,41705.938,22.396,6006
 2157,41727.676,21.736,6006
 2158,41748.930,21.254,6006
 2159,41770.145,21.218,6006
 2160,41791.676,21.524,6006
 2161,41812.762,21.091,6006
 2162,41836.465,23.704,6006
 2163,41855.754,19.286,6006
 2164,41875.273,19.523,6006
 2165,41896.262,20.985,6006
 2166,41915.844,19.582,6006
 2167,41935.383,19.538,6006
 2168,41956.410,21.030,6006
 2169,41976.195,19.784,6006
 2170,41998.586,22.393,6006
 2171,42017.914,19.326,6006
 2172,42037.734,19.821,6006
 2173,42059.320,21.589,6006
 2174,42080.184,20.858,6006
 2175,42101.930,21.747,6006
 2176,42123.090,21.160,6006
 2177,42151.730,28.643,6006
 2178,42162.281,10.551,6006
 2179,42182.484,20.204,6006
 2180,42203.488,21.002,6006
 2181,42222.777,19.289,6006
 2182,42243.129,20.352,6006
 2183,42262.316,19.189,6006
 2184,42282.563,20.241,6006
 2185,42302.387,19.824,6006
 2186,42322.418,20.036,6006
 2187,42342.328,19.910,6006
 2188,42363.043,20.710,6006
 2189,42381.973,18.933,6006
 2190,42402.398,20.426,6006
 2191,42422.008,19.608,6006
 2192,42442.387,20.379,6006
 2193,42462.320,19.937,6006
 2194,42483.141,20.820,6006
 2195,42503.051,19.906,6006
 2196,42522.586,19.535,6006
 2197,42543.063,20.478,6006
 2198,42562.887,19.824,6006
 2199,42582.852,19.964,6006
 2200,42603.383,20.532,6006
 2201,42623.387,20.005,6006
 2202,42643.844,20.456,6006
 2203,42663.059,19.215,6006
 2204,42683.211,20.151,6006
 2205,42703.328,20.123,6006
 2206,42723.977,20.645,6006
 2207,42743.551,19.574,6006
 2208,42764.145,20.593,6006
 2209,42784.063,19.919,6006
 2210,42804.637,20.575,6006
 2211,42824.535,19.895,6006
 2212,42844.992,20.461,6006
 2213,42865.191,20.195,6006
 2214,42884.836,19.644,6006
 2215,42905.043,20.208,6006
 2216,42925.074,20.033,6006
 2217,42945.371,20.297,6006
 2218,42965.715,20.343,6006
 2219,42986.008,20.291,6006
 2220,43006.684,20.678,6006
 2221,43026.566,19.883,6006
 2222,43047.305,20.738,6006
 2223,43066.910,19.605,6006
 2224,43087.488,20.583,6006
 2225,43107.629,20.138,6006
 2226,43128.219,20.587,6006
 2227,43148.875,20.656,6006
 2228,43168.574,19.701,6006
 2229,43188.594,20.022,6006
 2230,43209.438,20.842,6006
 2231,43229.781,20.344,6006
 2232,43249.781,19.999,6006
 2233,43270.352,20.569,6006
 2234,43290.754,20.406,6006
 2235,43311.328,20.573,6006
 2236,43331.383,20.053,6006
 2237,43352.020,20.635,6006
 2238,43372.125,20.109,6006
 2239,43393.023,20.895,6006
 2240,43413.188,20.165,6006
 2241,43433.422,20.237,6006
 2242,43454.137,20.713,6006
 2243,43474.570,20.433,6006
 2244,43494.984,20.419,6006
 2245,43515.125,20.138,6006
 2246,43535.957,20.832,6006
 2247,43556.594,20.638,6006
 2248,43576.992,20.398,6006
 2249,43598.090,21.095,6006
 2250,43618.145,20.057,6006
 2251,43639.707,21.561,6006
 2252,43658.957,19.252,6006
 2253,43679.738,20.781,6006
 2254,43699.945,20.207,6006
 2255,43720.578,20.630,6006
 2256,43741.238,20.662,6006
 2257,43762.305,21.069,6006
 2258,43783.254,20.945,6006
 2259,43803.441,20.187,6006
 2260,43824.395,20.952,6006
 2261,43844.566,20.173,6006
 2262,43865.641,21.076,6006
 2263,43886.180,20.538,6006
 2264,43906.719,20.539,6006
 2265,43927.156,20.441,6006
 2266,43947.922,20.761,6006
 2267,43968.977,21.057,6006
 2268,43989.555,20.577,6006
 2269,44011.188,21.630,6006
 2270,44031.531,20.348,6006
 2271,44052.309,20.778,6006
 2272,44073.035,20.725,6006
 2273,44093.578,20.541,6006
 2274,44114.586,21.010,6006
 2275,44135.668,21.078,6006
 2276,44156.316,20.653,6006
 2277,44177.188,20.868,6006
 2278,44198.398,21.214,6006
 2279,44218.992,20.594,6006
 2280,44239.570,20.575,6006
 2281,44260.754,21.185,6006
 2282,44281.555,20.800,6006
 2283,44303.004,21.449,6006
 2284,44323.684,20.679,6006
 2285,44344.141,20.461,6006
 2286,44365.793,21.653,6006
 2287,44386.441,20.645,6006
 2288,44407.246,20.807,6006
 2289,44427.586,20.339,6006
 2290,44448.613,21.029,6006
 2291,44469.336,20.720,6006
 2292,44490.258,20.925,6006
 2293,44511.063,20.802,6006
 2294,44531.934,20.871,6006
 2295,44552.824,20.891,6006
 2296,44573.898,21.075,6006
 2297,44594.734,20.835,6006
 2298,44616.438,21.705,6006
 2299,44636.953,20.517,6006
 2300,44657.891,20.935,6006
 2301,44678.609,20.719,6006
 2302,44699.875,21.263,6006
 2303,44721.176,21.302,6006
 2304,44742.047,20.872,6006
 2305,44763.648,21.604,6006
 2306,44783.723,20.069,6006
 2307,44804.535,20.813,6006
 2308,44825.793,21.263,6006
 2309,44846.777,20.981,6006
 2310,44867.355,20.577,6006
 2311,44888.555,21.200,6006
 2312,44910.031,21.476,6006
 2313,44930.648,20.620,6006
 2314,44951.867,21.215,6006
 2315,44973.340,21.474,6006
 2316,44994.387,21.045,6006
 2317,45015.039,20.655,6006
 2318,45036.586,21.549,6006
 2319,45057.355,20.764,6006
 2320,45078.320,20.970,6006
 2321,45099.441,21.122,6006
 2322,45120.738,21.292,6006
 2323,45141.469,20.734,6006
 2324,45162.762,21.291,6006
 2325,45183.867,21.107,6006
 2326,45205.426,21.557,6006
 2327,45227.313,21.890,6006
 2328,45247.707,20.390,6006
 2329,45268.723,21.019,6006
 2330,45289.480,20.757,6006
 2331,45310.520,21.037,6006
 2332,45332.664,22.145,6006
 2333,45352.980,20.319,6006
 2334,45374.051,21.070,6006
 2335,45395.156,21.106,6006
 2336,45416.340,21.180,6006
 2337,45437.414,21.077,6006
 2338,45459.094,21.678,6006
 2339,45479.836,20.743,6006
 2340,45502.500,22.662,6006
 2341,45522.617,20.119,6006
 2342,45543.523,20.905,6006
 2343,45564.500,20.976,6006
 2344,45585.707,21.208,6006
 2345,45606.344,20.635,6006
 2346,45627.605,21.266,6006
 2347,45648.570,20.965,6006
 2348,45669.863,21.291,6006
 2349,45691.758,21.895,6006
 2350,45712.418,20.659,6006
 2351,45733.828,21.407,6006
 2352,45754.504,20.678,6006
 2353,45775.762,21.260,6006
 2354,45796.938,21.175,6006
 2355,45818.566,21.629,6006
 2356,45839.801,21.236,6006
 2357,45860.363,20.559,6006
 2358,45882.105,21.747,6006
 2359,45903.488,21.381,6006
 2360,45925.027,21.535,6006
 2361,45946.320,21.299,6006
 2362,45967.570,21.247,6006
 2363,45988.684,21.111,6006
 2364,46010.742,22.060,6006
 2365,46031.652,20.914,6006
 2366,46052.641,20.985,6006
 2367,46074.367,21.725,6006
 2368,46095.855,21.490,6006
 2369,46116.871,21.014,6006
 2370,46137.859,20.989,6006
 2371,46159.309,21.453,6006
 2372,46181.617,22.308,6006
 2373,46204.836,23.214,6006
 2374,46225.113,20.283,6006
 2375,46245.625,20.509,6006
 2376,46267.051,21.423,6006
 2377,46288.402,21.352,6006
 2378,46309.293,20.894,6006
 2379,46330.781,21.489,6006
 2380,46352.156,21.375,6006
 2381,46373.609,21.453,6006
 2382,46394.785,21.176,6006
 2383,46416.316,21.530,6006
 2384,46438.027,21.708,6006
 2385,46460.738,22.713,6006
 2386,46481.168,20.427,6006
 2387,46503.520,22.352,6006
 2388,46524.938,21.422,6006
 2389,46545.836,20.896,6006
 2390,46567.465,21.630,6006
 2391,46588.676,21.210,6006
 2392,46611.137,22.464,6006
 2393,46631.488,20.353,6006
 2394,46652.984,21.495,6006
 2395,46675.242,22.254,6006
 2396,46696.680,21.437,6006
 2397,46718.176,21.495,6006
 2398,46739.531,21.355,6006
 2399,46760.930,21.403,6006
 2400,46783.344,22.412,6006
 2401,46804.832,21.488,6006
 2402,46826.262,21.431,6006
 2403,46847.379,21.115,6006
 2404,46870.125,22.749,6006
 2405,46890.914,20.789,6006
 2406,46913.340,22.421,6006
 2407,46934.465,21.130,6006
 2408,46955.594,21.129,6006
 2409,46977.270,21.674,6006
 2410,46999.371,22.100,6006
 2411,47022.004,22.631,6006
 2412,47043.273,21.273,6006
 2413,47064.668,21.393,6006
 2414,47086.770,22.102,6006
 2415,47107.953,21.188,6006
 2416,47129.945,21.991,6006
 2417,47151.715,21.767,6006
 2418,47172.801,21.088,6006
 2419,47195.699,22.896,6006
 2420,47216.355,20.656,6006
 2421,47238.266,21.913,6006
 2422,47259.883,21.616,6006
 2423,47281.707,21.823,6006
 2424,47302.996,21.287,6006
 2425,47324.926,21.932,6006
 2426,47346.129,21.206,6006
 2427,47368.129,21.997,6006
 2428,47389.969,21.841,6006
 2429,47411.836,21.863,6006
 2430,47433.723,21.892,6006
 2431,47455.492,21.768,6006
 2432,47478.074,22.580,6006
 2433,47499.320,21.248,6006
 2434,47521.633,22.313,6006
 2435,47543.805,22.172,6006
 2436,47566.184,22.378,6006
 2437,47587.352,21.166,6006
 2438,47609.801,22.451,6006
 2439,47631.375,21.575,6006
 2440,47653.730,22.356,6006
 2441,47675.203,21.470,6006
 2442,47697.410,22.208,6006
 2443,47719.145,21.735,6006
 2444,47741.219,22.074,6006
 2445,47763.422,22.205,6006
 2446,47784.734,21.310,6006
 2447,47807.016,22.281,6006
 2448,47828.859,21.843,6006
 2449,47851.273,22.415,6006
 2450,47872.891,21.617,6006
 2451,47894.914,22.025,6006
 2452,47917.371,22.458,6006
 2453,47938.805,21.435,6006
 2454,47960.129,21.325,6006
 2455,47982.836,22.700,6006
 2456,48004.992,22.158,6006
 2457,48026.281,21.290,6006
 2458,48048.586,22.307,6006
 2459,48070.922,22.335,6006
 2460,48092.660,21.735,6006
 2461,48114.473,21.816,6006
 2462,48137.180,22.704,6006
 2463,48158.453,21.277,6006
 2464,48180.898,22.442,6006
 2465,48202.566,21.671,6006
 2466,48225.242,22.675,6006
 2467,48247.922,22.679,6006
 2468,48268.828,20.905,6006
 2469,48290.816,21.994,6006
 2470,48312.277,21.459,6006
 2471,48334.355,22.077,6006
 2472,48356.684,22.327,6006
 2473,48378.129,21.449,6006
 2474,48400.531,22.397,6006
 2475,48422.668,22.135,6006
 2476,48444.668,22.000,6006
 2477,48466.059,21.395,6006
 2478,48488.699,22.639,6006
 2479,48510.586,21.889,6006
 2480,48532.102,21.515,6006
 2481,48553.879,21.775,6006
 2482,48575.984,22.111,6006
 2483,48597.738,21.749,6006
 2484,48619.766,22.029,6006
 2485,48641.809,22.044,6006
 2486,48664.105,22.298,6006
 2487,48686.547,22.439,6006
 2488,48707.156,20.607,6006
 2489,48729.383,22.229,6006
 2490,48751.492,22.105,6006
 2491,48773.336,21.845,6006
 2492,48794.926,21.594,6006
 2493,48817.082,22.153,6006
 2494,48838.516,21.432,6006
 2495,48860.887,22.374,6006
 2496,48882.203,21.315,6006
 2497,48904.012,21.811,6006
 2498,48926.090,22.078,6006
 2499,48947.945,21.856,6006
 2500,48969.770,21.822,6006
 2501,48991.016,21.247,6006
 2502,49013.500,22.484,6006
 2503,49039.629,26.130,6006
 2504,49057.293,17.665,6006
 2505,49078.734,21.441,6006
 2506,49099.824,21.087,6006
 2507,49121.977,22.157,6006
 2508,49144.211,22.230,6006
 2509,49165.914,21.704,6006
 2510,49187.129,21.216,6006
 2511,49209.281,22.155,6006
 2512,49231.395,22.111,6006
 2513,49252.793,21.397,6006
 2514,49274.391,21.598,6006
 2515,49296.012,21.619,6006
 2516,49317.527,21.518,6006
 2517,49339.418,21.889,6006
 2518,49361.113,21.700,6006
 2519,49382.680,21.561,6006
 2520,49405.023,22.346,6006
 2521,49426.586,21.565,6006
 2522,49448.195,21.605,6006
 2523,49470.133,21.941,6006
 2524,49491.996,21.859,6006
 2525,49513.254,21.262,6006
 2526,49534.426,21.170,6006
 2527,49556.242,21.819,6006
 2528,49578.242,21.998,6006
 2529,49599.797,21.557,6006
 2530,49621.684,21.882,6006
 2531,49642.578,20.897,6006
 2532,49664.746,22.168,6006
 2533,49686.711,21.965,6006
 2534,49707.703,20.990,6006
 2535,49729.531,21.831,6006
 2536,49750.926,21.395,6006
 2537,49772.438,21.511,6006
 2538,49794.109,21.671,6006
 2539,49816.266,22.157,6006
 2540,49837.938,21.673,6006
 2541,49858.875,20.937,6006
 2542,49881.035,22.159,6006
 2543,49901.742,20.706,6006
 2544,49923.340,21.599,6006
 2545,49945.582,22.241,6006
 2546,49966.648,21.071,6006
 2547,49988.621,21.971,6006
 2548,50009.785,21.163,6006
 2549,50031.387,21.599,6006
 2550,50052.777,21.391,6006
 2551,50075.320,22.541,6006
 2552,50096.758,21.440,6006
 2553,50117.137,20.379,6006
 2554,50138.809,21.673,6006
 2555,50161.156,22.344,6006
 2556,50181.727,20.573,6006
 2557,50203.406,21.680,6006
 2558,50225.395,21.986,6006
 2559,50246.660,21.264,6006
 2560,50268.535,21.879,6006
 2561,50289.676,21.137,6006
 2562,50311.223,21.549,6006
 2563,50332.543,21.322,6006
 2564,50353.957,21.415,6006
 2565,50375.219,21.259,6006
 2566,50396.605,21.390,6006
 2567,50418.406,21.800,6006
 2568,50439.898,21.492,6006
 2569,50461.824,21.923,6006
 2570,50482.527,20.704,6006
 2571,50504.336,21.808,6006
 2572,50526.074,21.741,6006
 2573,50547.918,21.844,6006
 2574,50568.809,20.889,6006
 2575,50590.000,21.191,6006
 2576,50611.496,21.496,6006
 2577,50633.395,21.900,6006
 2578,50653.922,20.529,6006
 2579,50675.555,21.631,6006
 2580,50697.141,21.586,6006
 2581,50718.289,21.149,6006
 2582,50739.570,21.280,6006
 2583,50761.543,21.973,6006
 2584,50782.461,20.919,6006
 2585,50803.898,21.437,6006
 2586,50825.203,21.301,6006
 2587,50846.426,21.227,6006
 2588,50867.840,21.412,6006
 2589,50889.609,21.771,6006
 2590,50911.043,21.431,6006
 2591,50932.477,21.437,6006
 2592,50954.270,21.792,6006
 2593,50975.156,20.885,6006
 2594,50997.539,22.383,6006
 2595,51018.219,20.680,6006
 2596,51039.523,21.302,6006
 2597,51061.121,21.600,6006
 2598,51083.098,21.977,6006
 2599,51104.082,20.985,6006
 2600,51125.098,21.014,6006
 2601,51146.891,21.796,6006
 2602,51168.125,21.235,6006
 2603,51189.508,21.381,6006
 2604,51211.156,21.648,6006
 2605,51232.547,21.392,6006
 2606,51254.074,21.528,6006
 2607,51275.516,21.436,6006
 2608,51296.922,21.411,6006
 2609,51318.238,21.316,6006
 2610,51338.984,20.744,6006
 2611,51360.523,21.540,6006
 2612,51381.156,20.630,6006
 2613,51402.992,21.836,6006
 2614,51424.121,21.132,6006
 2615,51445.852,21.728,6006
 2616,51467.125,21.277,6006
 2617,51488.621,21.496,6006
 2618,51509.953,21.334,6006
 2619,51531.418,21.461,6006
 2620,51552.898,21.483,6006
 2621,51574.852,21.952,6006
 2622,51595.527,20.673,6006
 2623,51616.609,21.086,6006
 2624,51638.137,21.526,6006
 2625,51659.262,21.124,6006
 2626,51681.250,21.988,6006
 2627,51701.547,20.295,6006
 2628,51723.270,21.727,6006
 2629,51744.363,21.089,6006
 2630,51766.563,22.201,6006
 2631,51787.352,20.789,6006
 2632,51809.098,21.748,6006
 2633,51829.867,20.766,6006
 2634,51851.637,21.773,6006
 2635,51872.863,21.224,6006
 2636,51894.602,21.742,6006
 2637,51915.082,20.477,6006
 2638,51937.219,22.137,6006
 2639,51958.098,20.882,6006
 2640,51979.441,21.344,6006
 2641,52000.902,21.459,6006
 2642,52022.727,21.824,6006
 2643,52043.883,21.158,6006
 2644,52064.832,20.945,6006
 2645,52086.543,21.712,6006
 2646,52108.449,21.909,6006
 2647,52129.016,20.563,6006
 2648,52150.473,21.463,6006
 2649,52172.168,21.689,6006
 2650,52193.563,21.397,6006
 2651,52215.359,21.797,6006
 2652,52237.770,22.410,6006
 2653,52258.535,20.765,6006
 2654,52279.496,20.961,6006
 2655,52300.543,21.046,6006
 2656,52322.418,21.875,6006
 2657,52343.406,20.990,6006
 2658,52364.785,21.379,6006
 2659,52385.770,20.985,6006
 2660,52407.234,21.465,6006
 2661,52428.578,21.343,6006
 2662,52449.910,21.332,6006
 2663,52472.082,22.170,6006
 2664,52493.695,21.613,6006
 2665,52514.305,20.614,6006
 2666,52536.023,21.714,6006
 2667,52557.395,21.375,6006
 2668,52578.629,21.233,6006
 2669,52599.867,21.236,6006
 2670,52621.434,21.568,6006
 2671,52642.984,21.550,6006
 2672,52664.129,21.145,6006
 2673,52686.125,21.998,6006
 2674,52707.191,21.063,6006
 2675,52728.746,21.558,6006
 2676,52749.891,21.145,6006
 2677,52770.965,21.073,6006
 2678,52793.172,22.204,6006
 2679,52814.371,21.202,6006
 2680,52835.859,21.485,6006
 2681,52857.820,21.962,6006
 2682,52879.266,21.448,6006
 2683,52901.070,21.804,6006
 2684,52921.738,20.668,6006
 2685,52943.242,21.505,6006
 2686,52965.293,22.052,6006
 2687,52986.496,21.199,6006
 2688,53008.297,21.804,6006
 2689,53028.938,20.640,6006
 2690,53050.430,21.492,6006
 2691,53071.871,21.439,6006
 2692,53093.727,21.856,6006
 2693,53114.488,20.761,6006
 2694,53135.691,21.204,6006
 2695,53157.676,21.986,6006
 2696,53178.723,21.048,6006
 2697,53200.387,21.664,6006
 2698,53221.723,21.334,6006
 2699,53243.090,21.369,6006
 2700,53264.469,21.378,6006
 2701,53285.832,21.360,6006
 2702,53307.398,21.568,6006
 2703,53329.367,21.968,6006
 2704,53350.129,20.763,6006
 2705,53371.648,21.518,6006
 2706,53393.258,21.613,6006
 2707,53415.742,22.483,6006
 2708,53436.094,20.352,6006
 2709,53458.016,21.921,6006
 2710,53479.215,21.199,6006
 2711,53500.648,21.433,6006
 2712,53522.242,21.593,6006
 2713,53543.430,21.191,6006
 2714,53564.609,21.180,6006
 2715,53586.051,21.439,6006
 2716,53607.461,21.411,6006
 2717,53628.438,20.977,6006
 2718,53650.227,21.787,6006
 2719,53671.980,21.753,6006
 2720,53692.758,20.781,6006
 2721,53713.898,21.140,6006
 2722,53735.813,21.910,6006
 2723,53756.988,21.175,6006
 2724,53778.191,21.206,6006
 2725,53800.027,21.838,6006
 2726,53821.211,21.180,6006
 2727,53842.406,21.198,6006
 2728,53863.762,21.354,6006
 2729,53885.199,21.438,6006
 2730,53906.242,21.042,6006
 2731,53928.063,21.821,6006
 2732,53948.805,20.746,6006
 2733,53970.664,21.855,6006
 2734,53992.766,22.105,6006
 2735,54013.324,20.557,6006
 2736,54035.047,21.723,6006
 2737,54057.059,22.011,6006
 2738,54078.266,21.210,6006
 2739,54099.074,20.807,6006
 2740,54120.684,21.605,6006
 2741,54141.699,21.020,6006
 2742,54163.367,21.666,6006
 2743,54184.738,21.373,6006
 2744,54206.676,21.937,6006
 2745,54228.066,21.389,6006
 2746,54249.723,21.658,6006
 2747,54271.363,21.637,6006
 2748,54293.523,22.161,6006
 2749,54314.027,20.505,6006
 2750,54335.898,21.870,6006
 2751,54357.164,21.268,6006
 2752,54378.430,21.267,6006
 2753,54400.086,21.656,6006
 2754,54421.234,21.146,6006
 2755,54442.781,21.548,6006
 2756,54464.742,21.960,6006
 2757,54486.875,22.133,6006
 2758,54507.645,20.768,6006
 2759,54529.273,21.631,6006
 2760,54550.832,21.557,6006
 2761,54572.152,21.319,6006
 2762,54593.723,21.575,6006
 2763,54615.234,21.509,6006
 2764,54636.535,21.302,6006
 2765,54658.059,21.522,6006
 2766,54679.770,21.715,6006
 2767,54700.883,21.110,6006
 2768,54723.637,22.755,6006
 2769,54744.195,20.555,6006
 2770,54765.148,20.956,6006
 2771,54786.441,21.292,6006
 2772,54807.676,21.233,6006
 2773,54828.484,20.810,6006
 2774,54850.332,21.845,6006
 2775,54871.145,20.814,6006
 2776,54892.738,21.597,6006
 2777,54914.043,21.305,6006
 2778,54935.355,21.310,6006
 2779,54956.770,21.418,6006
 2780,54978.043,21.271,6006
 2781,54999.699,21.654,6006
 2782,55021.652,21.954,6006
 2783,55042.777,21.126,6006
 2784,55063.934,21.157,6006
 2785,55085.238,21.305,6006
 2786,55106.684,21.445,6006
 2787,55127.934,21.251,6006
 2788,55149.398,21.462,6006
 2789,55170.738,21.340,6006
 2790,55191.688,20.948,6006
 2791,55213.863,22.178,6006
 2792,55234.668,20.803,6006
 2793,55256.551,21.884,6006
 2794,55277.285,20.736,6006
 2795,55298.961,21.676,6006
 2796,55321.313,22.349,6006
 2797,55341.535,20.224,6006
 2798,55362.176,20.639,6006
 2799,55383.570,21.395,6006
 2800,55404.988,21.418,6006
 2801,55426.285,21.300,6006
 2802,55447.398,21.111,6006
 2803,55469.012,21.612,6006
 2804,55490.816,21.805,6006
 2805,55511.508,20.693,6006
 2806,55533.426,21.917,6006
 2807,55553.727,20.302,6006
 2808,55575.188,21.459,6006
 2809,55596.566,21.379,6006
 2810,55617.648,21.080,6006
 2811,55638.598,20.954,6006
 2812,55659.906,21.307,6006
 2813,55681.059,21.152,6006
 2814,55702.523,21.462,6006
 2815,55723.625,21.108,6006
 2816,55744.457,20.831,6006
 2817,55765.863,21.404,6006
 2818,55787.547,21.681,6006
 2819,55808.602,21.058,6006
 2820,55829.922,21.319,6006
 2821,55851.098,21.179,6006
 2822,55872.477,21.372,6006
 2823,55893.840,21.366,6006
 2824,55914.719,20.880,6006
 2825,55935.844,21.124,6006
 2826,55958.055,22.213,6006
 2827,55978.184,20.127,6006
 2828,55999.289,21.110,6006
 2829,56020.969,21.679,6006
 2830,56043.113,22.144,6006
 2831,56062.793,19.678,6006
 2832,56083.621,20.829,6006
 2833,56105.285,21.665,6006
 2834,56126.938,21.652,6006
 2835,56147.746,20.807,6006
 2836,56168.559,20.813,6006
 2837,56189.770,21.212,6006
 2838,56210.848,21.076,6006
 2839,56232.035,21.185,6006
 2840,56254.141,22.106,6006
 2841,56274.422,20.285,6006
 2842,56295.336,20.910,6006
 2843,56317.340,22.007,6006
 2844,56338.418,21.076,6006
 2845,56359.148,20.730,6006
 2846,56380.957,21.813,6006
 2847,56400.953,19.995,6006
 2848,56422.668,21.711,6006
 2849,56443.953,21.291,6006
 2850,56464.625,20.672,6006
 2851,56486.391,21.763,6006
 2852,56508.043,21.652,6006
 2853,56528.961,20.919,6006
 2854,56550.395,21.430,6006
 2855,56571.391,20.998,6006
 2856,56592.941,21.551,6006
 2857,56614.020,21.075,6006
 2858,56634.832,20.814,6006
 2859,56657.234,22.406,6006
 2860,56677.816,20.577,6006
 2861,56698.836,21.022,6006
 2862,56719.711,20.874,6006
 2863,56741.668,21.956,6006
 2864,56763.039,21.372,6006
 2865,56783.465,20.430,6006
 2866,56805.207,21.740,6006
 2867,56826.277,21.070,6006
 2868,56847.543,21.264,6006
 2869,56868.914,21.373,6006
 2870,56890.242,21.330,6006
 2871,56911.629,21.387,6006
 2872,56932.699,21.067,6006
 2873,56955.031,22.333,6006
 2874,56975.387,20.355,6006
 2875,56996.488,21.099,6006
 2876,57017.621,21.138,6006
 2877,57038.586,20.963,6006
 2878,57060.375,21.788,6006
 2879,57081.555,21.180,6006
 2880,57103.922,22.368,6006
 2881,57124.301,20.379,6006
 2882,57145.555,21.252,6006
 2883,57166.488,20.934,6006
 2884,57187.898,21.411,6006
 2885,57209.582,21.684,6006
 2886,57229.492,19.908,6006
 2887,57251.129,21.640,6006
 2888,57272.035,20.906,6006
 2889,57294.438,22.403,6006
 2890,57314.402,19.961,6006
 2891,57335.246,20.845,6006
 2892,57356.973,21.725,6006
 2893,57377.484,20.514,6006
 2894,57399.254,21.770,6006
 2895,57420.176,20.921,6006
 2896,57441.078,20.902,6006
 2897,57461.645,20.564,6006
 2898,57483.387,21.746,6006
 2899,57504.168,20.778,6006
 2900,57525.543,21.378,6006
 2901,57546.676,21.129,6006
 2902,57567.785,21.112,6006
 2903,57589.055,21.270,6006
 2904,57610.348,21.290,6006
 2905,57632.996,22.651,6006
 2906,57654.090,21.097,6006
 2907,57675.445,21.354,6006
 2908,57696.602,21.158,6006
 2909,57717.758,21.155,6006
 2910,57739.098,21.338,6006
 2911,57759.887,20.789,6006
 2912,57780.934,21.048,6006
 2913,57802.063,21.128,6006
 2914,57823.281,21.220,6006
 2915,57844.520,21.235,6006
 2916,57865.906,21.388,6006
 2917,57888.258,22.351,6006
 2918,57909.785,21.531,6006
 2919,57929.609,19.822,6006
 2920,57951.293,21.686,6006
 2921,57972.215,20.920,6006
 2922,57993.332,21.115,6006
 2923,58014.395,21.065,6006
 2924,58035.387,20.989,6006
 2925,58056.742,21.359,6006
 2926,58077.258,20.517,6006
 2927,58098.500,21.237,6006
 2928,58119.633,21.137,6006
 2929,58140.594,20.958,6006
 2930,58161.965,21.375,6006
 2931,58183.309,21.338,6006
 2932,58204.609,21.304,6006
 2933,58225.391,20.782,6006
 2934,58246.699,21.308,6006
 2935,58268.195,21.495,6006
 2936,58289.027,20.833,6006
 2937,58310.668,21.641,6006
 2938,58331.594,20.927,6006
 2939,58353.188,21.591,6006
 2940,58373.973,20.782,6006
 2941,58395.492,21.522,6006
 2942,58416.871,21.379,6006
 2943,58437.387,20.515,6006
 2944,58459.023,21.637,6006
 2945,58480.234,21.213,6006
 2946,58500.988,20.751,6006
 2947,58522.695,21.709,6006
 2948,58543.527,20.833,6006
 2949,58564.383,20.854,6006
 2950,58585.879,21.497,6006
 2951,58606.348,20.466,6006
 2952,58627.617,21.276,6006
 2953,58648.867,21.247,6006
 2954,58669.430,20.563,6006
 2955,58691.445,22.015,6006
 2956,58712.102,20.657,6006
 2957,58733.004,20.901,6006
 2958,58754.035,21.030,6006
 2959,58774.930,20.898,6006
 2960,58795.691,20.759,6006
 2961,58816.488,20.796,6006
 2962,58837.840,21.353,6006
 2963,58858.949,21.111,6006
 2964,58880.090,21.139,6006
