Total frame count, Total profiling time (ms),
24117, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
135, 333, 543,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
695, 11437, 0.616512, 0.18511,
696, 11508, 0.619189, 0.185712,
697, 11536, 0.620243, 0.186317,
698, 11573, 0.621635, 0.186924,
699, 11612, 0.623099, 0.187533,
700, 11644, 0.624299, 0.188143,
701, 11695, 0.626208, 0.188756,
702, 11728, 0.627442, 0.189371,
703, 11755, 0.628451, 0.189987,
704, 11788, 0.629681, 0.190605,
705, 11818, 0.630798, 0.191224,
706, 11853, 0.632099, 0.191846,
707, 11908, 0.634142, 0.19247,
708, 11941, 0.635365, 0.193096,
709, 11984, 0.636957, 0.193724,
710, 12023, 0.638399, 0.194354,
711, 12065, 0.63995, 0.194987,
712, 12118, 0.641904, 0.195622,
713, 12150, 0.643082, 0.196259,
714, 12189, 0.644516, 0.196898,
715, 12222, 0.645728, 0.197539,
716, 12259, 0.647084, 0.198182,
717, 12313, 0.64906, 0.198827,
718, 12351, 0.650449, 0.199474,
719, 12396, 0.652092, 0.200124,
720, 12434, 0.653477, 0.200776,
721, 12476, 0.655006, 0.20143,
722, 12494, 0.65566, 0.201757,
723, 12558, 0.657984, 0.202416,
724, 12594, 0.65929, 0.203076,
725, 12623, 0.66034, 0.203738,
726, 12658, 0.661606, 0.204402,
727, 12698, 0.66305, 0.205067,
728, 12761, 0.665322, 0.205736,
729, 12797, 0.666618, 0.206407,
730, 12834, 0.667948, 0.20708,
731, 12868, 0.669169, 0.207755,
732, 12891, 0.669994, 0.208093,
733, 12936, 0.671605, 0.208771,
734, 13010, 0.674252, 0.209453,
735, 13052, 0.675752, 0.210137,
736, 13094, 0.67725, 0.210823,
737, 13131, 0.678568, 0.211512,
738, 13150, 0.679243, 0.211857,
739, 13223, 0.681837, 0.212549,
740, 13268, 0.683433, 0.213244,
741, 13301, 0.684602, 0.213942,
742, 13339, 0.685946, 0.214641,
743, 13379, 0.687359, 0.215342,
744, 13397, 0.687994, 0.215694,
745, 13447, 0.689756, 0.216398,
746, 13496, 0.69148, 0.217106,
747, 13535, 0.69285, 0.217815,
748, 13571, 0.694113, 0.218527,
749, 13589, 0.694744, 0.218883,
750, 13631, 0.696214, 0.219598,
751, 13671, 0.697613, 0.220315,
752, 13708, 0.698904, 0.221033,
753, 13720, 0.699322, 0.221393,
754, 13759, 0.70068, 0.222115,
755, 13800, 0.702106, 0.222838,
756, 13845, 0.703668, 0.223564,
757, 13877, 0.704778, 0.223928,
758, 13906, 0.705782, 0.224657,
759, 13951, 0.707339, 0.225388,
760, 13983, 0.708443, 0.226121,
761, 14002, 0.709099, 0.226488,
762, 14037, 0.710305, 0.227224,
763, 14097, 0.712369, 0.227963,
764, 14127, 0.7134, 0.228704,
765, 14148, 0.71412, 0.229075,
766, 14182, 0.715285, 0.229819,
767, 14228, 0.716859, 0.230564,
768, 14244, 0.717406, 0.230938,
769, 14304, 0.719455, 0.231688,
770, 14342, 0.72075, 0.23244,
771, 14356, 0.721227, 0.232816,
772, 14401, 0.722757, 0.233571,
773, 14436, 0.723946, 0.234328,
774, 14480, 0.725437, 0.235087,
775, 14512, 0.726521, 0.235468,
776, 14545, 0.727637, 0.236231,
777, 14570, 0.728482, 0.236613,
778, 14609, 0.729798, 0.237379,
779, 14656, 0.731382, 0.238147,
780, 14674, 0.731987, 0.238532,
781, 14747, 0.734441, 0.239304,
782, 14790, 0.735884, 0.24008,
783, 14819, 0.736856, 0.240468,
784, 14861, 0.738263, 0.241248,
785, 14904, 0.7397, 0.242029,
786, 14917, 0.740134, 0.24242,
787, 14961, 0.741602, 0.243205,
788, 14998, 0.742834, 0.243598,
789, 15038, 0.744165, 0.244386,
790, 15083, 0.74566, 0.245177,
791, 15108, 0.74649, 0.245573,
792, 15143, 0.74765, 0.246367,
793, 15164, 0.748345, 0.246765,
794, 15212, 0.749932, 0.247562,
795, 15261, 0.75155, 0.248362,
796, 15280, 0.752176, 0.248763,
797, 15319, 0.75346, 0.249566,
798, 15337, 0.754052, 0.249969,
799, 15376, 0.755334, 0.250775,
800, 15406, 0.756318, 0.251179,
801, 15483, 0.758842, 0.25199,
802, 15511, 0.759758, 0.252804,
803, 15537, 0.760608, 0.253211,
804, 15580, 0.762012, 0.254028,
805, 15592, 0.762403, 0.254437,
806, 15633, 0.763738, 0.255256,
807, 15652, 0.764356, 0.255667,
808, 15713, 0.766338, 0.256491,
809, 15737, 0.767117, 0.256904,
810, 15773, 0.768283, 0.257731,
811, 15786, 0.768704, 0.258145,
812, 15838, 0.770386, 0.258975,
813, 15858, 0.771031, 0.259391,
814, 15920, 0.773031, 0.260225,
815, 15962, 0.774383, 0.261062,
816, 15988, 0.775219, 0.261481,
817, 16028, 0.776504, 0.262321,
818, 16049, 0.777177, 0.262742,
819, 16083, 0.778267, 0.263164,
820, 16137, 0.779996, 0.26401,
821, 16156, 0.780603, 0.264434,
822, 16212, 0.782392, 0.265284,
823, 16245, 0.783445, 0.26571,
824, 16296, 0.785069, 0.266564,
825, 16320, 0.785833, 0.266992,
826, 16361, 0.787136, 0.26785,
827, 16383, 0.787834, 0.268279,
828, 16453, 0.790053, 0.269141,
829, 16478, 0.790844, 0.269574,
830, 16526, 0.792362, 0.27044,
831, 16545, 0.792962, 0.270874,
832, 16601, 0.794728, 0.271744,
833, 16630, 0.795642, 0.27218,
834, 16644, 0.796082, 0.272617,
835, 16696, 0.797717, 0.273492,
836, 16752, 0.799476, 0.273931,
837, 16789, 0.800636, 0.274812,
838, 16817, 0.801513, 0.275253,
839, 16850, 0.802545, 0.276136,
840, 16876, 0.803357, 0.276579,
841, 16896, 0.803982, 0.277022,
842, 16942, 0.805416, 0.277911,
843, 16991, 0.806941, 0.278356,
844, 17029, 0.808123, 0.279249,
845, 17041, 0.808496, 0.279696,
846, 17065, 0.80924, 0.280144,
847, 17104, 0.810449, 0.28104,
848, 17125, 0.811099, 0.281489,
849, 17163, 0.812274, 0.282389,
850, 17202, 0.813478, 0.28284,
851, 17222, 0.814095, 0.283292,
852, 17271, 0.815604, 0.284198,
853, 17287, 0.816096, 0.284651,
854, 17325, 0.817264, 0.285559,
855, 17345, 0.817878, 0.286014,
856, 17370, 0.818644, 0.28647,
857, 17420, 0.820176, 0.287383,
858, 17474, 0.821827, 0.287842,
859, 17494, 0.822438, 0.2883,
860, 17529, 0.823507, 0.28922,
861, 17548, 0.824086, 0.28968,
862, 17570, 0.824756, 0.290141,
863, 17604, 0.82579, 0.291064,
864, 17628, 0.826519, 0.291526,
865, 17643, 0.826974, 0.291989,
866, 17708, 0.828945, 0.292918,
867, 17729, 0.82958, 0.293383,
868, 17748, 0.830155, 0.293848,
869, 17810, 0.832028, 0.294782,
870, 17835, 0.832782, 0.295249,
871, 17851, 0.833264, 0.295718,
872, 17910, 0.83504, 0.296657,
873, 17941, 0.835972, 0.297127,
874, 17994, 0.837563, 0.297599,
875, 18034, 0.838763, 0.298545,
876, 18052, 0.839303, 0.299018,
877, 18080, 0.840141, 0.299493,
878, 18123, 0.841426, 0.300443,
879, 18146, 0.842112, 0.300919,
880, 18170, 0.842828, 0.301395,
881, 18196, 0.843603, 0.301873,
882, 18270, 0.845806, 0.302831,
883, 18296, 0.846578, 0.303311,
884, 18316, 0.847172, 0.303791,
885, 18361, 0.848507, 0.304754,
886, 18380, 0.849069, 0.305236,
887, 18395, 0.849513, 0.305718,
888, 18414, 0.850075, 0.306201,
889, 18487, 0.852229, 0.30717,
890, 18508, 0.852849, 0.307655,
891, 18526, 0.853379, 0.308141,
892, 18547, 0.853997, 0.308628,
893, 18588, 0.855202, 0.309602,
894, 18616, 0.856024, 0.310091,
895, 18640, 0.856728, 0.31058,
896, 18661, 0.857343, 0.311069,
897, 18705, 0.858631, 0.31205,
898, 18772, 0.860588, 0.312542,
899, 18793, 0.861201, 0.313035,
900, 18816, 0.861872, 0.313529,
901, 18856, 0.863037, 0.314517,
902, 18881, 0.863765, 0.315013,
903, 18899, 0.864288, 0.315508,
904, 18921, 0.864927, 0.316005,
905, 18967, 0.866261, 0.316999,
906, 19023, 0.867882, 0.317498,
907, 19045, 0.868519, 0.317998,
908, 19067, 0.869155, 0.318498,
909, 19088, 0.869761, 0.318999,
910, 19137, 0.871174, 0.320002,
911, 19153, 0.871635, 0.320504,
912, 19176, 0.872297, 0.321007,
913, 19196, 0.872872, 0.321511,
914, 19218, 0.873504, 0.322015,
915, 19286, 0.875454, 0.323025,
916, 19302, 0.875912, 0.323532,
917, 19326, 0.876599, 0.324039,
918, 19350, 0.877285, 0.324546,
919, 19378, 0.878085, 0.325054,
920, 19429, 0.87954, 0.326073,
921, 19460, 0.880423, 0.326584,
922, 19478, 0.880935, 0.327094,
923, 19499, 0.881532, 0.327606,
924, 19540, 0.882697, 0.328118,
925, 19563, 0.88335, 0.328632,
926, 19611, 0.88471, 0.32966,
927, 19625, 0.885107, 0.330175,
928, 19649, 0.885785, 0.33069,
929, 19675, 0.88652, 0.331206,
930, 19704, 0.887338, 0.331723,
931, 19726, 0.887959, 0.33224,
932, 19768, 0.889141, 0.333277,
933, 19818, 0.890547, 0.333797,
934, 19840, 0.891165, 0.334317,
935, 19870, 0.892007, 0.334838,
936, 19883, 0.892372, 0.33536,
937, 19906, 0.893016, 0.335882,
938, 19928, 0.893632, 0.336405,
939, 19967, 0.894722, 0.337452,
940, 19987, 0.89528, 0.337976,
941, 20013, 0.896005, 0.338501,
942, 20065, 0.897454, 0.339027,
943, 20089, 0.898122, 0.339554,
944, 20115, 0.898844, 0.340082,
945, 20135, 0.8994, 0.34061,
946, 20157, 0.900011, 0.341139,
947, 20198, 0.901147, 0.342198,
948, 20219, 0.901728, 0.342728,
949, 20238, 0.902253, 0.343259,
950, 20255, 0.902723, 0.34379,
951, 20308, 0.904185, 0.344323,
952, 20334, 0.904902, 0.344856,
953, 20370, 0.905894, 0.345391,
954, 20385, 0.906306, 0.345925,
955, 20406, 0.906884, 0.346461,
956, 20431, 0.90757, 0.346997,
957, 20472, 0.908695, 0.34807,
958, 20496, 0.909352, 0.348608,
959, 20515, 0.909872, 0.349146,
960, 20536, 0.910445, 0.349684,
961, 20575, 0.91151, 0.350224,
962, 20593, 0.912001, 0.350764,
963, 20618, 0.912683, 0.351305,
964, 20643, 0.913364, 0.351847,
965, 20667, 0.914016, 0.352389,
966, 20693, 0.914723, 0.352931,
967, 20713, 0.915266, 0.353475,
968, 20737, 0.915917, 0.354019,
969, 20782, 0.917135, 0.355108,
970, 20829, 0.918406, 0.355655,
971, 20853, 0.919055, 0.356202,
972, 20878, 0.91973, 0.356749,
973, 20904, 0.920431, 0.357298,
974, 20924, 0.92097, 0.357846,
975, 20944, 0.921508, 0.358396,
976, 20966, 0.922099, 0.358946,
977, 20996, 0.922905, 0.359497,
978, 21019, 0.923522, 0.360048,
979, 21031, 0.923844, 0.360599,
980, 21058, 0.924567, 0.361152,
981, 21115, 0.926092, 0.361706,
982, 21133, 0.926573, 0.36226,
983, 21147, 0.926947, 0.362815,
984, 21166, 0.927454, 0.36337,
985, 21186, 0.927987, 0.363926,
986, 21202, 0.928413, 0.364482,
987, 21220, 0.928892, 0.365038,
988, 21238, 0.92937, 0.365596,
989, 21260, 0.929954, 0.366153,
990, 21282, 0.930538, 0.366711,
991, 21320, 0.931544, 0.367271,
992, 21333, 0.931888, 0.36783,
993, 21355, 0.93247, 0.36839,
994, 21375, 0.932998, 0.368951,
995, 21398, 0.933605, 0.369512,
996, 21413, 0.934001, 0.370074,
997, 21433, 0.934527, 0.370636,
998, 21457, 0.935159, 0.371199,
999, 21479, 0.935737, 0.371763,
