elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
198.668217,3308000000,1258000000,170000000,67000,100,7680442368,56,3861572
199.169461,3308000000,1258000000,169000000,67000,99,7680442368,56,4249105
199.671071,3298000000,1258000000,170000000,67000,100,7680442368,52,4262677
200.172439,1201000000,1258000000,60000000,66000,26,7680442368,45,4320787
200.674133,7000000,1258000000,22000000,63000,1,7680442368,15,4409445
201.175048,67000000,1258000000,24000000,62000,5,7680442368,16,4292722
201.676180,670000000,1258000000,26000000,62000,9,7574495232,19,4301628
202.177601,9000000,1258000000,22000000,61000,1,7580770304,15,4374725
202.679213,29000000,1258000000,23000000,61000,2,7606591488,17,4287959
203.180182,1641000000,1258000000,40000000,61000,46,7543083008,23,4323010
203.681482,1664000000,1258000000,38000000,60000,39,7599972352,37,4279360
204.182487,1721000000,1258000000,39000000,60000,44,7583186944,30,4263536
