Frame, Time (ms), Delta (ms) , Memory (mb)
 3706,42871.551,14.120,5524
 3707,42884.012,12.463,5524
 3708,42897.641,13.630,5524
 3709,42911.242,13.598,5524
 3710,42923.879,12.637,5524
 3711,42937.223,13.344,5524
 3712,42950.777,13.557,5524
 3713,42963.883,13.105,5524
 3714,42978.188,14.304,5524
 3715,42991.043,12.857,5524
 3716,43022.602,31.557,5524
 3717,43033.930,11.330,5524
 3718,43042.207, 8.275,5524
 3719,43049.191, 6.985,5524
 3720,43054.695, 5.503,5524
 3721,43065.012,10.315,5524
 3722,43077.785,12.778,5524
 3723,43089.984,12.199,5524
 3724,43102.328,12.345,5524
 3725,43114.801,12.471,5524
 3726,43126.551,11.749,5524
 3727,43138.848,12.295,5524
 3728,43151.348,12.499,5524
 3729,43163.289,11.946,5524
 3730,43175.672,12.380,5524
 3731,43187.883,12.210,5524
 3732,43200.027,12.146,5524
 3733,43212.453,12.427,5524
 3734,43224.348,11.892,5524
 3735,43236.617,12.274,5524
 3736,43250.574,13.955,5524
 3737,43261.844,11.269,5524
 3738,43274.027,12.184,5524
 3739,43286.262,12.234,5524
 3740,43298.582,12.321,5524
 3741,43311.793,13.212,5524
 3742,43324.273,12.479,5524
 3743,43336.340,12.066,5524
 3744,43348.559,12.219,5524
 3745,43360.828,12.270,5524
 3746,43372.969,12.142,5524
 3747,43385.406,12.435,5524
 3748,43397.859,12.454,5524
 3749,43409.836,11.975,5524
 3750,43422.680,12.844,5524
 3751,43434.855,12.174,5524
 3752,43447.020,12.166,5524
 3753,43459.523,12.503,5524
 3754,43472.277,12.755,5524
 3755,43484.168,11.889,5524
 3756,43496.961,12.796,5524
 3757,43509.129,12.170,5524
 3758,43522.289,13.159,5524
 3759,43534.066,11.775,5524
 3760,43546.734,12.669,5524
 3761,43559.145,12.410,5524
 3762,43571.816,12.674,5524
 3763,43584.188,12.365,5524
 3764,43596.211,12.025,5524
 3765,43610.051,13.840,5524
 3766,43622.125,12.077,5524
 3767,43634.945,12.819,5524
 3768,43646.805,11.862,5524
 3769,43659.590,12.782,5524
 3770,43672.383,12.793,5524
 3771,43684.586,12.203,5524
 3772,43697.250,12.667,5524
 3773,43709.008,11.754,5524
 3774,43722.441,13.437,5524
 3775,43735.004,12.559,5524
 3776,43747.188,12.185,5524
 3777,43760.242,13.053,5524
 3778,43772.266,12.024,5524
 3779,43784.680,12.414,5524
 3780,43797.852,13.171,5524
 3781,43810.145,12.299,5524
 3782,43822.430,12.282,5524
 3783,43836.430,14.001,5524
 3784,43848.344,11.911,5524
 3785,43860.418,12.076,5524
 3786,43873.371,12.953,5524
 3787,43886.090,12.721,5524
 3788,43899.227,13.132,5524
 3789,43911.602,12.376,5524
 3790,43924.371,12.769,5524
 3791,43936.867,12.498,5524
 3792,43949.434,12.568,5524
 3793,43962.480,13.049,5524
 3794,43975.152,12.669,5524
 3795,43987.785,12.633,5524
 3796,44000.391,12.603,5524
 3797,44013.402,13.012,5524
 3798,44025.887,12.484,5524
 3799,44038.754,12.871,5524
 3800,44051.281,12.525,5524
 3801,44063.746,12.465,5524
 3802,44076.469,12.725,5524
 3803,44089.605,13.135,5524
 3804,44102.309,12.705,5524
 3805,44115.250,12.938,5524
 3806,44127.684,12.433,5524
 3807,44140.219,12.536,5524
 3808,44153.535,13.315,5524
 3809,44165.891,12.359,5524
 3810,44178.730,12.840,5524
 3811,44192.031,13.299,5524
 3812,44204.898,12.867,5524
 3813,44217.410,12.512,5524
 3814,44229.961,12.553,5524
 3815,44242.633,12.673,5524
 3816,44255.441,12.804,5524
 3817,44268.762,13.320,5524
 3818,44281.133,12.375,5524
 3819,44293.625,12.491,5524
 3820,44307.289,13.664,5524
 3821,44319.324,12.035,5524
 3822,44332.500,13.172,5524
 3823,44345.035,12.537,5524
 3824,44358.066,13.031,5524
 3825,44370.801,12.737,5524
 3826,44383.754,12.950,5524
 3827,44396.500,12.745,5524
 3828,44409.113,12.615,5524
 3829,44422.422,13.310,5524
 3830,44435.133,12.711,5524
 3831,44448.531,13.399,5524
 3832,44460.953,12.424,5524
 3833,44473.879,12.922,5524
 3834,44487.684,13.806,5524
 3835,44500.305,12.621,5524
 3836,44513.105,12.802,5524
 3837,44525.523,12.416,5524
 3838,44538.504,12.978,5524
 3839,44551.480,12.982,5524
 3840,44564.020,12.533,5524
 3841,44577.945,13.929,5524
 3842,44590.707,12.760,5524
 3843,44603.387,12.680,5524
 3844,44615.941,12.558,5524
 3845,44629.391,13.446,5524
 3846,44641.977,12.587,5524
 3847,44654.215,12.237,5524
 3848,44667.457,13.246,5524
 3849,44680.602,13.142,5524
 3850,44695.230,14.629,5524
 3851,44706.879,11.649,5524
 3852,44719.891,13.011,5524
 3853,44733.750,13.859,5524
 3854,44746.055,12.306,5524
 3855,44758.723,12.668,5524
 3856,44771.652,12.932,5524
 3857,44785.012,13.355,5524
 3858,44798.125,13.117,5524
 3859,44811.055,12.927,5524
 3860,44823.426,12.373,5524
 3861,44836.641,13.213,5524
 3862,44849.633,12.995,5524
 3863,44862.379,12.744,5524
 3864,44876.680,14.298,5524
 3865,44889.426,12.748,5524
 3866,44902.020,12.592,5524
 3867,44914.777,12.760,5524
 3868,44927.465,12.691,5524
 3869,44940.789,13.321,5524
 3870,44953.930,13.140,5524
 3871,44966.449,12.522,5524
 3872,44979.688,13.234,5524
 3873,44993.383,13.696,5524
 3874,45005.707,12.324,5524
 3875,45018.785,13.080,5524
 3876,45032.059,13.274,5524
 3877,45045.027,12.967,5524
 3878,45057.992,12.966,5524
 3879,45071.418,13.425,5524
 3880,45084.180,12.763,5524
 3881,45097.477,13.298,5524
 3882,45110.344,12.864,5524
 3883,45123.250,12.906,5524
 3884,45136.379,13.132,5524
 3885,45149.324,12.945,5524
 3886,45162.035,12.710,5524
 3887,45175.875,13.837,5524
 3888,45188.715,12.844,5524
 3889,45201.523,12.806,5524
 3890,45214.742,13.219,5524
 3891,45227.055,12.312,5524
 3892,45240.340,13.286,5524
 3893,45254.457,14.120,5524
 3894,45267.082,12.622,5524
 3895,45280.219,13.136,5524
 3896,45293.090,12.872,5524
 3897,45305.891,12.801,5524
 3898,45319.355,13.466,5524
 3899,45331.961,12.605,5524
 3900,45346.273,14.312,5524
 3901,45358.234,11.963,5524
 3902,45372.434,14.196,5524
 3903,45384.961,12.532,5524
 3904,45398.715,13.748,5524
 3905,45410.945,12.235,5524
 3906,45424.035,13.086,5524
 3907,45437.102,13.068,5524
 3908,45449.945,12.847,5524
 3909,45463.422,13.475,5524
 3910,45475.867,12.444,5524
 3911,45489.109,13.243,5524
 3912,45502.762,13.654,5524
 3913,45515.723,12.957,5524
 3914,45528.969,13.249,5524
 3915,45541.816,12.847,5524
 3916,45555.355,13.539,5524
 3917,45568.109,12.754,5524
 3918,45581.613,13.505,5524
 3919,45595.242,13.626,5524
 3920,45607.500,12.258,5524
 3921,45621.000,13.498,5524
 3922,45634.715,13.715,5524
 3923,45647.602,12.892,5524
 3924,45660.824,13.221,5524
 3925,45673.641,12.818,5524
 3926,45687.402,13.757,5524
 3927,45700.309,12.909,5524
 3928,45714.090,13.779,5524
 3929,45727.430,13.343,5524
 3930,45740.578,13.149,5524
 3931,45754.074,13.493,5524
 3932,45767.625,13.552,5524
 3933,45779.609,11.986,5524
 3934,45793.371,13.757,5524
 3935,45806.504,13.134,5524
 3936,45820.488,13.986,5524
 3937,45833.953,13.465,5524
 3938,45846.395,12.441,5524
 3939,45859.859,13.462,5524
 3940,45873.047,13.189,5524
 3941,45886.180,13.133,5524
 3942,45899.348,13.166,5524
 3943,45912.398,13.053,5524
 3944,45925.609,13.211,5524
 3945,45938.879,13.269,5524
 3946,45954.059,15.180,5524
 3947,45967.012,12.954,5524
 3948,45979.172,12.158,5524
 3949,45992.836,13.666,5524
 3950,46006.582,13.747,5524
 3951,46020.082,13.498,5524
 3952,46033.023,12.943,5524
 3953,46046.387,13.362,5524
 3954,46059.961,13.577,5524
 3955,46072.855,12.892,5524
 3956,46086.148,13.296,5524
 3957,46099.609,13.462,5524
 3958,46112.449,12.839,5524
 3959,46125.883,13.429,5524
 3960,46139.449,13.571,5524
 3961,46152.563,13.113,5524
 3962,46165.996,13.430,5524
 3963,46179.711,13.716,5524
 3964,46192.539,12.827,5524
 3965,46205.703,13.166,5524
 3966,46220.469,14.766,5524
 3967,46232.758,12.289,5524
 3968,46246.719,13.961,5524
 3969,46259.953,13.236,5524
 3970,46273.063,13.108,5524
 3971,46286.473,13.410,5524
 3972,46299.441,12.969,5524
 3973,46312.559,13.116,5524
 3974,46326.270,13.712,5524
 3975,46338.918,12.647,5524
 3976,46352.699,13.779,5524
 3977,46365.594,12.896,5524
 3978,46379.113,13.522,5524
 3979,46392.523,13.407,5524
 3980,46406.281,13.760,5524
 3981,46420.113,13.834,5524
 3982,46433.375,13.259,5524
 3983,46447.051,13.677,5524
 3984,46460.336,13.282,5524
 3985,46474.082,13.748,5524
 3986,46487.434,13.353,5524
 3987,46500.859,13.423,5524
 3988,46514.027,13.170,5524
 3989,46527.523,13.493,5524
 3990,46541.215,13.694,5524
 3991,46554.691,13.476,5524
 3992,46568.176,13.484,5524
 3993,46581.582,13.408,5524
 3994,46595.109,13.527,5524
 3995,46608.445,13.338,5524
 3996,46622.031,13.583,5524
 3997,46635.379,13.346,5524
 3998,46648.969,13.596,5524
 3999,46662.434,13.461,5524
 4000,46676.180,13.745,5524
 4001,46689.473,13.298,5524
 4002,46703.125,13.650,5524
 4003,46716.410,13.283,5524
 4004,46730.063,13.654,5524
 4005,46743.934,13.872,5524
 4006,46757.441,13.509,5524
 4007,46770.898,13.453,5524
 4008,46785.672,14.774,5524
 4009,46797.723,12.050,5524
 4010,46811.344,13.620,5524
 4011,46825.129,13.788,5524
 4012,46838.723,13.591,5524
 4013,46852.316,13.599,5524
 4014,46865.652,13.335,5524
 4015,46879.699,14.046,5524
 4016,46892.930,13.228,5524
 4017,46907.141,14.215,5524
 4018,46920.172,13.025,5524
 4019,46934.246,14.079,5524
 4020,46947.625,13.378,5524
 4021,46961.496,13.869,5524
 4022,46974.879,13.384,5524
 4023,46988.867,13.988,5524
 4024,47001.465,12.599,5524
 4025,47015.340,13.875,5524
 4026,47029.332,13.989,5524
 4027,47042.766,13.436,5524
 4028,47056.234,13.470,5524
 4029,47069.426,13.191,5524
 4030,47082.977,13.554,5524
 4031,47097.203,14.221,5524
 4032,47110.391,13.190,5524
 4033,47124.285,13.894,5524
 4034,47137.906,13.620,5524
 4035,47151.641,13.736,5524
 4036,47165.152,13.511,5524
 4037,47179.219,14.068,5524
 4038,47191.707,12.486,5524
 4039,47205.922,14.218,5524
 4040,47220.105,14.183,5524
 4041,47232.977,12.870,5524
 4042,47247.008,14.029,5524
 4043,47260.492,13.483,5524
 4044,47274.191,13.702,5524
 4045,47287.516,13.324,5524
 4046,47301.688,14.170,5524
 4047,47315.406,13.720,5524
 4048,47329.898,14.491,5524
 4049,47343.445,13.551,5524
 4050,47356.879,13.432,5524
 4051,47370.379,13.501,5524
 4052,47384.340,13.960,5524
 4053,47398.258,13.920,5524
 4054,47412.188,13.928,5524
 4055,47425.617,13.431,5524
 4056,47439.492,13.869,5524
 4057,47454.309,14.823,5524
 4058,47467.645,13.336,5524
 4059,47481.355,13.709,5524
 4060,47495.332,13.974,5524
 4061,47509.672,14.340,5524
 4062,47523.309,13.639,5524
 4063,47537.125,13.816,5524
 4064,47552.043,14.916,5524
 4065,47565.777,13.735,5524
 4066,47579.059,13.282,5524
 4067,47593.129,14.070,5524
 4068,47607.742,14.614,5524
 4069,47620.453,12.713,5524
 4070,47634.172,13.714,5524
 4071,47648.082,13.911,5524
 4072,47662.637,14.557,5524
 4073,47675.789,13.152,5524
 4074,47690.359,14.568,5524
 4075,47703.816,13.462,5524
 4076,47718.250,14.431,5524
 4077,47732.273,14.022,5524
 4078,47745.652,13.382,5524
 4079,47760.180,14.523,5524
 4080,47774.535,14.357,5524
 4081,47788.461,13.927,5524
 4082,47802.492,14.027,5524
 4083,47815.707,13.217,5524
 4084,47830.785,15.083,5524
 4085,47844.434,13.645,5524
 4086,47857.953,13.521,5524
 4087,47872.078,14.125,5524
 4088,47885.715,13.635,5524
 4089,47900.250,14.538,5524
 4090,47914.035,13.781,5524
 4091,47927.797,13.764,5524
 4092,47942.246,14.449,5524
 4093,47955.480,13.234,5524
 4094,47970.012,14.532,5524
 4095,47983.457,13.446,5524
 4096,47998.145,14.688,5524
 4097,48012.012,13.864,5524
 4098,48025.777,13.768,5524
 4099,48040.445,14.667,5524
 4100,48054.199,13.754,5524
 4101,48067.766,13.568,5524
 4102,48081.969,14.201,5524
 4103,48095.801,13.832,5524
 4104,48109.566,13.766,5524
 4105,48123.773,14.209,5524
 4106,48137.461,13.686,5524
 4107,48151.594,14.133,5524
 4108,48165.457,13.866,5524
 4109,48179.375,13.914,5524
 4110,48193.281,13.907,5524
 4111,48206.691,13.411,5524
 4112,48221.328,14.635,5524
 4113,48235.258,13.932,5524
 4114,48248.563,13.304,5524
 4115,48262.113,13.553,5524
 4116,48276.137,14.023,5524
 4117,48289.590,13.451,5524
 4118,48303.664,14.073,5524
 4119,48319.633,15.969,5524
 4120,48333.340,13.704,5524
 4121,48345.629,12.295,5524
 4122,48360.004,14.373,5524
 4123,48374.141,14.139,5524
 4124,48387.215,13.070,5524
 4125,48401.984,14.774,5524
 4126,48415.762,13.775,5524
 4127,48429.633,13.873,5524
 4128,48442.969,13.335,5524
 4129,48457.250,14.278,5524
 4130,48470.965,13.717,5524
 4131,48484.883,13.917,5524
 4132,48498.617,13.736,5524
 4133,48512.625,14.010,5524
 4134,48526.484,13.859,5524
 4135,48540.715,14.227,5524
 4136,48553.922,13.208,5524
 4137,48568.695,14.773,5524
 4138,48581.250,12.554,5524
 4139,48595.465,14.219,5524
 4140,48609.504,14.033,5524
 4141,48623.684,14.180,5524
 4142,48637.105,13.425,5524
 4143,48651.582,14.475,5524
 4144,48665.008,13.426,5524
 4145,48679.117,14.110,5524
 4146,48693.012,13.893,5524
 4147,48708.418,15.410,5524
 4148,48720.828,12.404,5524
 4149,48734.410,13.585,5524
 4150,48747.688,13.276,5524
 4151,48763.289,15.606,5524
 4152,48776.723,13.432,5524
 4153,48789.867,13.143,5524
 4154,48803.406,13.539,5524
 4155,48816.969,13.567,5524
 4156,48830.609,13.640,5524
 4157,48844.594,13.984,5524
 4158,48857.723,13.127,5524
 4159,48872.281,14.558,5524
 4160,48885.613,13.332,5524
 4161,48899.191,13.578,5524
 4162,48912.445,13.256,5524
 4163,48925.504,13.055,5524
 4164,48940.074,14.571,5524
 4165,48954.059,13.983,5524
 4166,48967.668,13.611,5524
 4167,48981.176,13.506,5524
 4168,48994.781,13.610,5524
 4169,49008.473,13.693,5524
 4170,49022.059,13.584,5524
 4171,49034.961,12.904,5524
 4172,49049.031,14.067,5524
 4173,49062.898,13.866,5524
 4174,49076.195,13.298,5524
 4175,49091.379,15.183,5524
 4176,49104.781,13.405,5524
 4177,49117.988,13.205,5524
 4178,49131.773,13.786,5524
 4179,49145.070,13.296,5524
 4180,49158.688,13.617,5524
 4181,49172.582,13.895,5524
 4182,49186.051,13.469,5524
 4183,49199.535,13.483,5524
 4184,49213.879,14.345,5524
 4185,49226.723,12.844,5524
 4186,49240.313,13.592,5524
 4187,49254.086,13.771,5524
 4188,49267.867,13.778,5524
 4189,49281.660,13.794,5524
 4190,49295.883,14.223,5524
 4191,49309.809,13.929,5524
 4192,49322.684,12.874,5524
 4193,49336.402,13.719,5524
 4194,49350.023,13.619,5524
 4195,49363.500,13.478,5524
 4196,49377.004,13.503,5524
 4197,49391.059,14.053,5524
 4198,49404.766,13.711,5524
 4199,49418.113,13.346,5524
 4200,49431.539,13.426,5524
 4201,49445.398,13.860,5524
 4202,49458.969,13.570,5524
 4203,49473.523,14.553,5524
 4204,49486.391,12.867,5524
 4205,49499.371,12.981,5524
 4206,49513.332,13.959,5524
 4207,49526.977,13.648,5524
 4208,49540.633,13.658,5524
 4209,49555.137,14.502,5524
 4210,49568.012,12.871,5524
 4211,49581.766,13.758,5524
 4212,49595.406,13.639,5524
 4213,49608.414,13.010,5524
 4214,49622.781,14.368,5524
 4215,49635.969,13.189,5524
 4216,49649.508,13.533,5524
 4217,49662.809,13.303,5524
 4218,49676.449,13.642,5524
 4219,49689.883,13.434,5524
 4220,49703.594,13.710,5524
 4221,49717.055,13.460,5524
 4222,49730.766,13.711,5524
 4223,49744.195,13.429,5524
 4224,49758.004,13.810,5524
 4225,49770.766,12.763,5524
 4226,49784.336,13.566,5524
 4227,49798.297,13.967,5524
 4228,49811.852,13.548,5524
 4229,49825.109,13.262,5524
 4230,49838.992,13.880,5524
 4231,49853.309,14.321,5524
 4232,49866.188,12.876,5524
 4233,49879.613,13.428,5524
 4234,49893.285,13.670,5524
 4235,49907.020,13.733,5524
 4236,49921.586,14.567,5524
 4237,49934.441,12.859,5524
 4238,49948.344,13.897,5524
 4239,49961.965,13.624,5524
 4240,49976.043,14.078,5524
 4241,49989.711,13.666,5524
 4242,50002.973,13.264,5524
 4243,50016.707,13.734,5524
 4244,50029.855,13.146,5524
 4245,50043.586,13.732,5524
 4246,50057.902,14.317,5524
 4247,50070.121,12.218,5524
 4248,50084.035,13.915,5524
 4249,50097.520,13.484,5524
 4250,50111.031,13.511,5524
 4251,50124.344,13.313,5524
 4252,50137.676,13.333,5524
 4253,50151.711,14.034,5524
 4254,50164.828,13.116,5524
 4255,50178.082,13.255,5524
 4256,50191.676,13.593,5524
 4257,50204.887,13.211,5524
 4258,50218.680,13.792,5524
 4259,50233.512,14.834,5524
 4260,50245.625,12.114,5524
 4261,50259.090,13.463,5524
 4262,50272.492,13.400,5524
 4263,50285.254,12.765,5524
 4264,50299.434,14.179,5524
 4265,50312.586,13.153,5524
 4266,50325.914,13.331,5524
 4267,50339.297,13.380,5524
 4268,50352.531,13.233,5524
 4269,50364.914,12.386,5524
 4270,50378.973,14.060,5524
 4271,50392.645,13.671,5524
 4272,50406.102,13.455,5524
 4273,50419.508,13.407,5524
 4274,50432.352,12.842,5524
 4275,50446.453,14.105,5524
 4276,50459.840,13.383,5524
 4277,50473.555,13.718,5524
 4278,50487.016,13.458,5524
 4279,50500.527,13.512,5524
 4280,50513.855,13.328,5524
 4281,50526.457,12.605,5524
 4282,50541.098,14.637,5524
 4283,50554.371,13.276,5524
 4284,50567.188,12.815,5524
 4285,50580.387,13.201,5524
 4286,50593.777,13.392,5524
 4287,50607.090,13.308,5524
 4288,50621.020,13.931,5524
 4289,50635.051,14.031,5524
 4290,50647.691,12.639,5524
 4291,50660.980,13.294,5524
 4292,50675.121,14.139,5524
 4293,50687.738,12.615,5524
 4294,50701.082,13.345,5524
 4295,50714.461,13.380,5524
 4296,50727.625,13.165,5524
 4297,50740.828,13.198,5524
 4298,50754.531,13.705,5524
 4299,50767.273,12.742,5524
 4300,50781.340,14.064,5524
 4301,50794.953,13.620,5524
 4302,50808.098,13.141,5524
 4303,50821.184,13.086,5524
 4304,50835.113,13.933,5524
 4305,50848.289,13.174,5524
 4306,50861.398,13.107,5524
 4307,50875.000,13.600,5524
 4308,50889.020,14.023,5524
 4309,50902.008,12.986,5524
 4310,50915.098,13.092,5524
 4311,50928.309,13.211,5524
 4312,50941.543,13.233,5524
 4313,50954.953,13.413,5524
 4314,50968.676,13.717,5524
 4315,50981.992,13.319,5524
 4316,50996.203,14.213,5524
 4317,51008.629,12.427,5524
 4318,51022.379,13.749,5524
 4319,51035.324,12.941,5524
 4320,51048.863,13.541,5524
 4321,51062.105,13.243,5524
 4322,51075.340,13.231,5524
 4323,51088.473,13.140,5524
 4324,51102.301,13.827,5524
 4325,51115.203,12.900,5524
 4326,51128.973,13.772,5524
 4327,51141.945,12.970,5524
 4328,51155.531,13.586,5524
 4329,51168.922,13.393,5524
 4330,51182.320,13.394,5524
 4331,51195.594,13.278,5524
 4332,51209.156,13.556,5524
 4333,51222.645,13.494,5524
 4334,51235.785,13.139,5524
 4335,51249.059,13.273,5524
 4336,51262.328,13.267,5524
 4337,51275.496,13.169,5524
 4338,51288.641,13.147,5524
 4339,51301.758,13.117,5524
 4340,51315.559,13.799,5524
 4341,51329.434,13.879,5524
 4342,51342.445,13.009,5524
 4343,51355.594,13.151,5524
 4344,51368.844,13.246,5524
 4345,51382.094,13.252,5524
 4346,51396.508,14.411,5524
 4347,51409.113,12.608,5524
 4348,51422.598,13.484,5524
 4349,51435.215,12.618,5524
 4350,51449.137,13.924,5524
 4351,51462.496,13.354,5524
 4352,51475.938,13.447,5524
 4353,51489.164,13.223,5524
 4354,51502.422,13.260,5524
 4355,51515.859,13.436,5524
 4356,51529.105,13.245,5524
 4357,51542.238,13.133,5524
 4358,51556.121,13.887,5524
 4359,51568.777,12.655,5524
 4360,51582.395,13.617,5524
 4361,51595.715,13.317,5524
 4362,51608.820,13.105,5524
 4363,51622.078,13.260,5524
 4364,51635.656,13.575,5524
 4365,51648.465,12.815,5524
 4366,51662.066,13.599,5524
 4367,51675.430,13.362,5524
 4368,51688.379,12.950,5524
 4369,51702.105,13.725,5524
 4370,51714.848,12.743,5524
 4371,51728.605,13.760,5524
 4372,51742.172,13.561,5524
 4373,51755.223,13.053,5524
 4374,51769.820,14.597,5524
 4375,51783.105,13.290,5524
 4376,51796.160,13.051,5524
 4377,51809.406,13.248,5524
 4378,51823.668,14.257,5524
 4379,51838.586,14.920,5524
 4380,51852.047,13.461,5524
 4381,51864.555,12.509,5524
 4382,51878.348,13.790,5524
 4383,51890.617,12.272,5524
 4384,51905.656,15.038,5524
 4385,51917.063,11.407,5524
 4386,51929.996,12.932,5524
 4387,51942.473,12.483,5524
 4388,51956.352,13.874,5524
 4389,51969.762,13.412,5524
 4390,51982.953,13.193,5524
 4391,51996.105,13.150,5524
 4392,52009.707,13.601,5524
 4393,52022.977,13.270,5524
 4394,52036.531,13.552,5524
 4395,52049.934,13.407,5524
 4396,52063.660,13.725,5524
 4397,52076.684,13.023,5524
 4398,52089.594,12.911,5524
 4399,52103.297,13.702,5524
 4400,52116.539,13.240,5524
 4401,52130.016,13.478,5524
 4402,52143.332,13.316,5524
 4403,52156.340,13.006,5524
 4404,52171.121,14.784,5524
 4405,52183.434,12.316,5524
 4406,52197.281,13.846,5524
 4407,52209.828,12.542,5524
 4408,52224.402,14.577,5524
 4409,52237.051,12.650,5524
 4410,52250.551,13.499,5524
 4411,52264.160,13.607,5524
 4412,52277.465,13.307,5524
 4413,52291.512,14.045,5524
 4414,52304.426,12.919,5524
 4415,52318.035,13.607,5524
 4416,52331.422,13.388,5524
 4417,52344.977,13.554,5524
 4418,52358.609,13.632,5524
 4419,52371.684,13.075,5524
 4420,52385.098,13.414,5524
 4421,52398.625,13.529,5524
 4422,52412.105,13.477,5524
 4423,52425.324,13.217,5524
 4424,52439.484,14.161,5524
 4425,52452.445,12.963,5524
 4426,52467.492,15.045,5524
 4427,52479.789,12.301,5524
 4428,52493.012,13.219,5524
 4429,52506.203,13.193,5524
 4430,52520.188,13.985,5524
 4431,52533.801,13.616,5524
 4432,52547.797,13.994,5524
 4433,52560.898,13.102,5524
 4434,52573.668,12.768,5524
 4435,52587.402,13.732,5524
 4436,52600.504,13.103,5524
 4437,52613.625,13.124,5524
 4438,52627.777,14.151,5524
 4439,52640.785,13.009,5524
 4440,52654.168,13.379,5524
 4441,52667.613,13.447,5524
 4442,52681.535,13.922,5524
 4443,52694.730,13.195,5524
 4444,52707.914,13.183,5524
 4445,52720.922,13.010,5524
 4446,52734.324,13.399,5524
 4447,52748.129,13.810,5524
 4448,52761.707,13.573,5524
 4449,52774.988,13.281,5524
 4450,52789.016,14.028,5524
 4451,52802.449,13.436,5524
 4452,52816.621,14.171,5524
 4453,52828.246,11.626,5524
 4454,52842.594,14.346,5524
 4455,52855.738,13.143,5524
 4456,52869.488,13.749,5524
 4457,52882.305,12.822,5524
 4458,52896.152,13.842,5524
 4459,52910.172,14.019,5524
 4460,52922.648,12.477,5524
 4461,52937.820,15.175,5524
 4462,52950.785,12.968,5524
 4463,52963.848,13.057,5524
 4464,52977.523,13.677,5524
 4465,52991.273,13.751,5524
 4466,53004.211,12.936,5524
 4467,53017.082,12.871,5524
 4468,53031.684,14.604,5524
 4469,53044.898,13.215,5524
 4470,53057.906,13.005,5524
 4471,53070.730,12.827,5524
 4472,53084.148,13.413,5524
 4473,53097.789,13.647,5524
 4474,53110.500,12.706,5524
 4475,53123.984,13.484,5524
 4476,53137.484,13.499,5524
 4477,53151.266,13.785,5524
 4478,53164.250,12.985,5524
 4479,53177.363,13.114,5524
 4480,53190.492,13.124,5524
 4481,53204.379,13.891,5524
 4482,53217.770,13.391,5524
 4483,53230.871,13.101,5524
 4484,53244.746,13.877,5524
 4485,53257.566,12.819,5524
 4486,53271.492,13.921,5524
 4487,53284.492,13.002,5524
 4488,53298.188,13.696,5524
 4489,53312.098,13.914,5524
 4490,53325.715,13.612,5524
 4491,53338.648,12.933,5524
 4492,53352.211,13.565,5524
 4493,53365.590,13.379,5524
 4494,53379.086,13.498,5524
 4495,53392.301,13.215,5524
 4496,53406.039,13.736,5524
 4497,53420.000,13.960,5524
 4498,53433.637,13.641,5524
 4499,53445.945,12.305,5524
 4500,53459.797,13.855,5524
 4501,53473.012,13.211,5524
 4502,53486.570,13.560,5524
 4503,53500.148,13.576,5524
 4504,53514.230,14.083,5524
 4505,53527.777,13.548,5524
 4506,53541.016,13.236,5524
 4507,53554.316,13.299,5524
 4508,53567.863,13.550,5524
 4509,53581.457,13.596,5524
 4510,53594.492,13.030,5524
 4511,53608.316,13.824,5524
 4512,53622.227,13.914,5524
 4513,53635.766,13.539,5524
 4514,53648.547,12.779,5524
 4515,53661.281,12.737,5524
 4516,53675.250,13.967,5524
 4517,53688.258,13.011,5524
 4518,53702.543,14.283,5524
 4519,53715.422,12.880,5524
 4520,53728.820,13.398,5524
 4521,53742.281,13.463,5524
 4522,53755.734,13.451,5524
 4523,53769.633,13.900,5524
 4524,53782.281,12.650,5524
 4525,53795.887,13.602,5524
 4526,53809.422,13.535,5524
 4527,53823.441,14.023,5524
 4528,53836.668,13.220,5524
 4529,53850.363,13.697,5524
 4530,53863.355,12.995,5524
 4531,53876.781,13.425,5524
 4532,53889.996,13.214,5524
 4533,53903.438,13.442,5524
 4534,53916.980,13.543,5524
 4535,53930.336,13.354,5524
 4536,53943.418,13.084,5524
 4537,53956.629,13.212,5524
 4538,53970.457,13.826,5524
 4539,53984.008,13.551,5524
 4540,53997.313,13.302,5524
 4541,54010.652,13.340,5524
 4542,54024.492,13.843,5524
 4543,54037.953,13.460,5524
 4544,54051.188,13.234,5524
 4545,54065.719,14.531,5524
 4546,54078.609,12.894,5524
 4547,54092.855,14.244,5524
 4548,54105.859,13.003,5524
 4549,54119.164,13.305,5524
 4550,54132.668,13.502,5524
 4551,54145.867,13.199,5524
 4552,54159.410,13.544,5524
 4553,54173.234,13.826,5524
 4554,54186.453,13.221,5524
 4555,54201.234,14.781,5524
 4556,54213.469,12.233,5524
 4557,54226.668,13.196,5524
 4558,54240.297,13.632,5524
 4559,54254.211,13.914,5524
 4560,54268.098,13.889,5524
 4561,54281.891,13.789,5524
 4562,54295.023,13.132,5524
 4563,54309.066,14.044,5524
 4564,54322.078,13.013,5524
 4565,54335.484,13.404,5524
 4566,54349.449,13.968,5524
 4567,54362.410,12.960,5524
 4568,54376.516,14.102,5524
 4569,54389.273,12.763,5524
 4570,54402.762,13.485,5524
 4571,54416.754,13.993,5524
 4572,54430.684,13.929,5524
 4573,54443.094,12.412,5524
 4574,54456.727,13.633,5524
 4575,54471.285,14.560,5524
 4576,54484.598,13.310,5524
 4577,54497.340,12.739,5524
 4578,54510.734,13.397,5524
