os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.4995,22.4722,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,11938157954
39.2952,25.4484,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,11963607614
60.8674,16.4291,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,11980037746
46.4255,21.5399,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12001578340
38.595,25.9101,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12027490565
59.0317,16.9401,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12044453979
46.0216,21.7289,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12066175503
40.0689,24.957,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12091149790
50.4572,19.8188,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12110954242
48.6343,20.5616,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12131516473
47.1005,21.2312,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12152751731
44.7493,22.3467,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12175096799
47.7729,20.9324,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12196031065
50.5448,19.7844,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12215818666
43.1495,23.1752,51.5892,0,100,88,67,1670,3504,1.51693,0,15.8472,3.76344,0,3477,12238996973
48.2238,20.7367,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12259750492
46.7317,21.3988,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12281148530
48.4413,20.6435,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12301793176
44.0877,22.6821,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12324478247
47.546,21.0323,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12345513204
41.2535,24.2404,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12369753173
43.6765,22.8956,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12392649393
61.0746,16.3734,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12409023689
31.9233,31.3251,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12440350829
89.3064,11.1974,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12451549104
43.9455,22.7554,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12474305225
42.4824,23.5392,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12497848105
41.2113,24.2652,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12522140806
61.2225,16.3339,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12538447648
43.266,23.1128,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12561563063
49.7474,20.1016,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12581665348
43.6618,22.9033,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12604570376
44.0342,22.7096,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12627291655
47.4512,21.0743,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12648360434
49.6076,20.1582,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12668521685
44.3308,22.5577,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12691079731
44.4518,22.4963,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12713576412
47.4249,21.086,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12734663363
45.7069,21.8785,52.3342,0,100,88,67,1708,3504,1.54426,0,15.8162,3.82178,0,3432,12756558092
45.6369,21.9121,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12778458621
48.3877,20.6664,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12799125097
43.4877,22.995,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12822121733
48.9964,20.4097,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12842542586
44.9804,22.2319,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12864787546
47.6211,20.9991,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12885774584
46.3071,21.5949,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12907370539
45.5887,21.9353,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12929306294
46.2952,21.6005,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12950909963
45.5425,21.9575,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12972868514
44.6164,22.4133,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,12995281361
48.3836,20.6682,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13015951723
43.3284,23.0795,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13039032888
48.678,20.5432,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13059576205
46.7515,21.3897,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13080965877
44.857,22.293,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13103260974
45.0922,22.1768,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13125455156
45.9034,21.7849,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13147223840
44.3084,22.5691,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13169795178
49.6503,20.1409,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13189937612
45.0946,22.1756,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13212113854
47.0696,21.2452,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13233359108
44.5553,22.444,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13255807616
48.566,20.5905,55.8824,0,100,87,68,1708,3504,1.55959,0,15.8689,3.88159,0,3400,13276407242
46.5171,21.4975,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13297900892
46.3194,21.5892,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13319488225
44.3758,22.5348,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13342024381
41.6367,24.0173,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13366055969
47.9312,20.8632,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13386919049
46.8726,21.3344,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13408254523
47.2514,21.1634,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13429417613
49.4881,20.2069,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13449625641
44.7758,22.3335,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13471961407
46.1438,21.6714,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13493636704
47.0319,21.2622,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13514898211
46.5283,21.4923,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13536392934
43.8708,22.7942,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13559291123
46.4053,21.5493,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13580737522
45.9215,21.7763,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13602515413
46.4258,21.5398,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13624055672
45.5425,21.9575,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13646019808
45.7908,21.8384,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13667858073
44.072,22.6901,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13690550440
46.7669,21.3827,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13711933002
46.3463,21.5767,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13733511822
45.8705,21.8005,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13755316120
45.4425,22.0058,42.1308,0,100,87,68,1708,3504,1.5809,0,15.8801,3.89746,0,3400,13777323627
45.3411,22.055,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13799376160
47.0411,21.258,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13820635668
47.8003,20.9204,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13841555928
42.9915,23.2604,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13864817497
50.5394,19.7866,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13884604495
41.4234,24.141,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13908747023
50.8498,19.6658,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13928413713
47.371,21.11,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13949525163
43.9981,22.7283,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13972259382
48.1574,20.7652,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,13993024474
45.4797,21.9878,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14015011629
46.2767,21.6091,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14036623341
43.0213,23.2443,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14059868947
46.1396,21.6733,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14081542557
47.7016,20.9637,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14102507704
44.1663,22.6417,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14125149579
46.6722,21.426,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14146576703
40.2064,24.8717,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14171466309
51.8843,19.2736,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14190724895
47.6011,21.0079,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14211733343
46.346,21.5769,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14233312110
43.0877,23.2085,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14256521643
48.2206,20.738,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14277260819
46.9779,21.2866,40.404,0,100,81,68,1708,3504,1.61285,0,15.9938,3.89746,0,3416,14298551895
41.4637,24.1175,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14322669214
47.5335,21.0378,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14343709376
49.5968,20.1626,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14363873433
46.8652,21.3378,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14385212054
44.9169,22.2633,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14407476046
46.5122,21.4997,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14428976755
45.8412,21.8145,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14450792287
45.4935,21.9811,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14472773991
48.7785,20.5008,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14493278171
46.5335,21.4899,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14514768686
45.1941,22.1268,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14536896849
41.6139,24.0304,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14560927232
51.6848,19.348,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14580276068
48.8075,20.4886,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14600767995
44.7381,22.3523,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14623121083
45.9668,21.7548,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14644876202
47.1376,21.2145,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14666091744
44.1343,22.6581,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14688751736
46.5844,21.4664,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14710218903
45.6967,21.8834,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14732102680
46.8853,21.3287,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14753432571
46.6076,21.4557,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14774890415
46.4554,21.526,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14796417042
47.2368,21.1699,40.1478,0,100,81,68,1708,3504,1.61285,0,16.0031,3.89746,0,3552,14817595384
45.2143,22.1169,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14839709761
46.6544,21.4342,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14861142520
48.7636,20.5071,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14881650724
43.2304,23.1319,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14904783682
46.6703,21.4269,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14926211267
46.2653,21.6145,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14947826957
47.6194,20.9998,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14968828680
46.359,21.5708,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,14990400120
46.5266,21.4931,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15011894084
44.3583,22.5437,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15034440360
44.7077,22.3675,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15056808165
49.2191,20.3173,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15077126886
47.4946,21.055,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15098183438
42.1504,23.7245,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15121911275
42.234,23.6776,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15145586897
53.8114,18.5834,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15164184047
40.7845,24.5191,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15188693733
49.7044,20.1189,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15208814156
46.4077,21.5481,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15230362049
42.8577,23.333,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15253701286
42.9466,23.2847,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15276984520
54.1212,18.477,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15295462576
46.6901,21.4178,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15316881251
44.8852,22.279,34.0686,0,100,78,68,1708,3504,1.63097,0,16.0008,3.89746,0,3409,15339165609
42.5991,23.4747,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15362637696
49.2679,20.2972,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15382935907
45.267,22.0912,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15405028011
44.7292,22.3568,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15427386865
50.5727,19.7735,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15447160805
42.3206,23.6292,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15470802534
46.4247,21.5403,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15492337740
48.4601,20.6355,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15512971934
44.4243,22.5102,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15535485023
43.7951,22.8336,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15558322892
45.0173,22.2137,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15580534547
48.6537,20.5534,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15601092954
46.179,21.6549,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15622745712
46.1152,21.6848,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15644430119
47.7259,20.953,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15665384398
43.1969,23.1498,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15688537048
48.5239,20.6084,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15709149631
46.3823,21.5599,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15730706927
45.542,21.9578,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15752666388
42.517,23.52,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15776187709
50.585,19.7687,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15795957748
45.5275,21.9648,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15817923988
47.4653,21.068,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15838993444
45.0794,22.1831,40.9201,0,100,78,68,1708,3504,1.66649,0,15.4361,3.90014,0,3426,15861179576
45.2888,22.0805,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15883258710
46.9545,21.2972,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15904556729
43.9233,22.767,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15927325002
48.1487,20.769,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15948095550
45.2948,22.0776,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15970179381
44.9457,22.2491,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,15992425202
47.5522,21.0295,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16013455943
47.0333,21.2615,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16034719630
46.5462,21.484,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16056203386
44.4162,22.5143,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16078719013
48.227,20.7353,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16099458399
46.1167,21.6841,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16121142967
45.6503,21.9057,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16143049313
47.977,20.8433,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16163893015
43.0777,23.2139,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16187108197
48.1569,20.7655,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16207876445
46.8785,21.3317,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16229208607
43.727,22.8692,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16252079122
45.6248,21.9179,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16274003206
46.3995,21.552,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16295552379
42.3153,23.6321,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16319186853
43.148,23.1761,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16342367210
53.0163,18.8621,37.4083,0,100,77,68,1708,3504,1.68637,0,15.4689,3.90014,0,3489,16361230526
44.3456,22.5502,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16383781457
43.1371,23.1819,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16406962298
50.4254,19.8313,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16426797596
47.965,20.8485,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16447646497
44.2742,22.5865,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16470237996
44.866,22.2886,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16492525804
48.0997,20.7902,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16513317189
46.5954,21.4614,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16534780117
41.9491,23.8384,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16558619348
49.4671,20.2155,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16578834178
43.9491,22.7536,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16601589050
50.217,19.9136,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16621504223
43.8598,22.7999,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16644305308
51.9939,19.233,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16663539319
43.7419,22.8614,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16686401670
45.2635,22.0929,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16708495012
46.6247,21.4478,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16729944972
46.4721,21.5183,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16751465005
48.2397,20.7298,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16772195310
44.0051,22.7246,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16794921096
50.0093,19.9963,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16814918733
45.2069,22.1205,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16837040438
45.095,22.1754,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16859217039
45.9589,21.7586,41.1168,0,100,77,68,1708,3504,1.71407,0,15.5091,3.90014,0,3416,16880978946
46.083,21.7,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,16902693733
45.7344,21.8654,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,16924562210
47.205,21.1842,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,16945747209
43.0069,23.2521,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,16969002052
49.155,20.3438,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,16989348817
44.4679,22.4881,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17011835418
44.4959,22.474,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17034310790
47.0619,21.2486,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17055561368
40.1179,24.9265,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17080488515
52.1098,19.1903,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17099680283
44.1563,22.6468,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17122328605
46.2247,21.6335,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17143975214
46.3952,21.554,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17165518761
46.0341,21.723,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17187242077
45.743,21.8613,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17209105950
48.4268,20.6497,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17229754936
43.8512,22.8044,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17252561221
40.761,24.5333,44.9761,0,100,79,68,1708,3504,1.72729,0,15.5253,3.90014,0,3486,17277094734
