os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.2184,21.1782,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20280673577
37.6308,26.574,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20307228690
40.7934,24.5137,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20331742780
43.9631,22.7463,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20354490356
47.1289,21.2184,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20375730071
46.7627,21.3846,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20397095622
38.3863,26.051,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20423149067
35.2364,28.3797,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20451528525
29.0117,34.4689,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20485998645
36.5209,27.3816,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20513381108
89.5353,11.1688,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20524551372
35.5179,28.1548,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20552727625
43.2942,23.0978,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20575805525
51.3135,19.488,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20595295539
36.6962,27.2508,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20622546881
36.6054,27.3183,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20649865782
46.3226,21.5877,76.5586,0,98,83,74,1417,3504,2.18542,0,11.4946,2.31378,0,1840,20671456274
51.4447,19.4384,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20690894689
32.7102,30.5715,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20721467317
39.6215,25.2388,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20746728025
37.1889,26.8897,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20773598973
45.0883,22.1787,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20795777922
41.9303,23.8491,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20819629054
62.2356,16.068,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20835698069
33.3394,29.9946,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20865693006
33.4333,29.9103,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20895625218
50.0796,19.9682,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20915573391
36.6638,27.2749,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20942870767
29.0206,34.4583,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20977329997
57.3757,17.429,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,20994759192
43.3477,23.0693,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21017851186
41.0546,24.3578,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21042189874
45.2901,22.0799,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21064291501
35.5841,28.1024,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21092394448
55.9663,17.8679,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21110242762
46.0349,21.7227,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21131986717
37.9617,26.3424,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21158332644
44.3168,22.5648,73.3668,0,100,83,73,1417,3504,2.18542,0,11.4947,2.31378,0,1807,21180924385
46.2928,21.6016,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21202499338
40.9967,24.3922,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21226892182
37.5477,26.6328,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21253548573
51.8559,19.2842,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21272812048
39.7142,25.1799,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21297994588
38.9806,25.6538,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21323661228
35.6129,28.0797,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21351730111
29.6136,33.7682,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21385499857
27.7599,36.0232,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21421523534
36.3766,27.4902,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21449015238
32.7265,30.5563,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21479572171
43.0691,23.2185,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21502813520
37.036,27.0008,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21529794791
56.3559,17.7444,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21547540211
42.6422,23.451,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21571005295
35.8359,27.905,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21598900043
47.6016,21.0077,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21619929413
36.8942,27.1045,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21647033630
43.975,22.7402,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21669806311
52.1272,19.1838,80.25,0,100,83,73,1417,3504,2.18542,0,11.5098,2.31378,0,1756,21688989066
40.4924,24.696,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21713658593
41.478,24.1092,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21737767284
47.2609,21.1591,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21758929186
39.6257,25.2361,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21784166729
38.6613,25.8657,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21810033247
53.9931,18.5209,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21828577415
30.5734,32.7082,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21861264847
53.2028,18.796,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21880063723
44.5627,22.4403,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21902524783
47.8927,20.88,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21923405551
40.8905,24.4556,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21947884513
30.8735,32.3902,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21980275552
62.6364,15.9651,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,21996241173
45.7276,21.8686,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22018110217
37.5348,26.642,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22044753437
41.5603,24.0614,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22068836997
42.8754,23.3234,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22092141035
40.9711,24.4074,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22116549662
58.6178,17.0597,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22133610851
42.3059,23.6374,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22157269971
46.49,21.51,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22178758980
35.7418,27.9785,79.9007,0,97,83,73,1417,3504,2.18542,0,11.5248,2.31378,0,1776,22206742467
48.981,20.4161,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22227155757
34.4505,29.0272,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22256183848
49.1533,20.3445,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22276530479
40.8817,24.4608,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22300992202
45.8632,21.804,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22322817832
39.5467,25.2866,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22348105421
43.3775,23.0535,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22371160064
39.9466,25.0334,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22396195063
44.9664,22.2388,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22418433699
31.2683,31.9813,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22450416398
42.2039,23.6945,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22474113292
37.3749,26.7559,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22500891119
40.1131,24.9295,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22525800862
40.7231,24.5561,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22550357441
40.0433,24.9729,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22575331976
36.4148,27.4614,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22602794362
40.9162,24.4402,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22627236745
34.7046,28.8146,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22656052021
39.3913,25.3863,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22681460301
39.6418,25.2259,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22706687211
36.4616,27.4261,79.8544,0,95,83,73,1430,3504,2.18542,0,11.5398,2.31378,0,1755,22734117647
32.2604,30.9978,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22765112888
37.1755,26.8994,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22792047765
33.1457,30.1698,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22822207160
35.6184,28.0754,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22850303744
36.4817,27.411,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22877695375
27.4162,36.4747,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22914192111
57.9675,17.251,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22931422902
25.6362,39.0073,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,22970454533
30.4076,32.8865,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23003320342
30.6833,32.591,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23035912686
34.9832,28.5852,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23064519042
24.7313,40.4346,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23104934047
75.8769,13.1792,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23118135473
28.2416,35.4088,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23153524163
29.5898,33.7954,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23187321455
29.4295,33.9795,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23221301557
43.8559,22.802,78.9731,0,95,83,73,1430,3504,2.18542,0,11.5401,2.31378,0,1788,23244110907
38.4596,26.0013,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23270107396
30.7425,32.5282,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23302657602
34.1674,29.2677,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23331949430
46.7489,21.3909,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23353317650
40.0643,24.9598,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23378280255
37.1996,26.882,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23405162611
42.199,23.6973,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23428861656
43.1049,23.1992,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23452063222
48.545,20.5994,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23472677371
44.1056,22.6729,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23495336382
46.2139,21.6385,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23516988177
41.9367,23.8454,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23540843159
46.3384,21.5804,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23562402473
42.099,23.7535,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23586156834
40.4629,24.714,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23610872896
39.8705,25.0812,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23635955637
43.0383,23.2351,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23659191790
40.9386,24.4268,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23683621080
38.1138,26.2372,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23709859496
57.5724,17.3694,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23727229795
45.8319,21.8189,81.3433,0,96,83,73,1439,3504,2.18542,0,11.5526,2.31378,0,1783,23749064074
45.6222,21.9192,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23770971329
38.3386,26.0834,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23797053671
30.3575,32.9408,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23829995890
62.6893,15.9517,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23845948266
38.971,25.6601,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23871610705
34.9025,28.6512,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23900263414
57.9143,17.2669,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23917543609
39.6874,25.1969,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23942728312
34.9277,28.6306,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23971359624
38.6378,25.8814,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,23997242100
35.7225,27.9935,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24025257137
32.0062,31.2439,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24056501747
53.6387,18.6433,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24075147464
41.6548,24.0068,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24099175734
40.0733,24.9542,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24124110928
41.6892,23.987,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24148099613
40.2202,24.8631,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24172963026
46.4945,21.5079,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24194493074
43.0075,23.2518,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24217746598
40.4924,24.696,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24242464345
47.1695,21.2001,77.8895,0,96,83,73,1439,3504,2.18542,0,11.5528,2.31378,0,1788,24263646872
38.7624,25.7982,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24289443470
54.7098,18.2783,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24307723023
70.0881,14.2678,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24321992114
41.5737,24.0537,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24346046134
41.861,23.8886,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24369936590
39.5302,25.2971,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24395239619
39.597,25.2545,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24420493363
38.1225,26.2312,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24446726022
45.8794,21.7963,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24468523153
42.2941,23.644,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24492167398
42.1015,23.7521,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24515920780
41.3791,24.1668,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24540089144
41.181,24.283,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24564372994
40.0372,24.9768,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24589351069
36.2322,27.5997,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24616952398
48.4198,20.6527,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24637605393
36.3324,27.5236,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24665130665
49.1339,20.3525,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24685484549
39.561,25.2774,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24710762801
41.2482,24.2435,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24735007989
41.397,24.1564,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24759164672
39.5877,25.2604,77.1574,0,86,83,73,1474,3504,2.18542,0,11.5528,2.31378,0,1763,24784433900
42.348,23.6139,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24808040946
35.5812,28.1048,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24836147239
46.7649,21.3836,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24857532493
40.4617,24.7147,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24882248822
41.5869,24.046,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24906295637
39.568,25.2729,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24931572330
39.5137,25.3077,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24956878975
44.4953,22.4743,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,24979354962
35.8693,27.879,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25007234291
43.4861,22.9959,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25030232009
44.9903,22.227,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25052460689
42.2823,23.6506,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25076113064
41.5244,24.0822,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25100196081
42.6967,23.421,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25123617713
39.8457,25.0968,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25148716153
43.3466,23.0698,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25171786491
37.3438,26.7782,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25198566083
42.6161,23.4653,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25222032634
43.7534,22.8554,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25244890140
41.2826,24.2233,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25269113376
43.0797,23.2128,43.0657,0,98,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3406,25292330889
42.4332,23.5665,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25315895501
41.9342,23.8469,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25339743584
40.8795,24.4622,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25364207077
41.3639,24.1757,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25388384586
36.8118,27.1652,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25415550587
51.936,19.2545,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25434806399
39.6048,25.2495,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25460056783
43.1319,23.1847,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25483242828
38.9469,25.676,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25508919305
42.0605,23.7753,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25532695451
40.9348,24.4291,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25557128413
39.6882,25.1964,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25582324694
41.3837,24.1641,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25606490200
40.3956,24.7551,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25631246244
39.1278,25.5573,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25656804196
44.1679,22.6409,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25679445706
38.5285,25.9548,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25705400909
42.2864,23.6483,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25729050464
44.9153,22.2641,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25751343324
40.804,24.5074,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25775855684
37.3764,26.7548,44.2786,0,100,83,73,1417,3504,2.18542,0,11.5529,2.31378,0,3402,25802603937
48.1701,20.7598,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25823360072
36.3298,27.5256,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25850885351
41.6659,24.0004,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25874887297
46.9865,21.2827,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25896170605
41.7187,23.97,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25920143145
34.4939,28.9906,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25949146815
46.7634,21.3842,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25970520903
44.3927,22.5262,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,25993046911
39.3956,25.3836,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26018431535
41.8935,23.8701,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26042304015
40.057,24.9644,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26067269421
35.5344,28.1417,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26095412112
45.9284,21.773,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26117185606
40.4881,24.6986,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26141885469
45.6832,21.8899,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26163776610
35.2891,28.3374,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26192114696
44.4791,22.4824,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26214599741
39.2349,25.4875,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26240089141
40.6581,24.5954,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26264685099
39.4466,25.3508,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26290037128
40.8287,24.4926,49.1358,0,99,87,73,1418,3504,2.18542,0,11.5527,2.31378,0,3400,26314532663
41.05,24.3605,51.671,0,99,87,73,1418,3504,2.18542,0,11.5532,2.31378,0,3400,26338891865
37.9842,26.3267,51.671,0,99,87,73,1418,3504,2.18542,0,11.5532,2.31378,0,3400,26365218879
