t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:31:53,100,1392,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,1744,86
18:31:54,100,1392,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,1722,85
18:31:55,100,1392,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,1808,85
18:31:56,100,1392,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,1723,85
18:31:57,100,1392,3504,[N/A],P0,0x0000000000000001,2020,73,3,350,1727,85
18:31:59,100,1392,3504,[N/A],P0,0x0000000000000001,2020,73,3,350,3460,94
18:32:00,64,1493,3504,[N/A],P0,0x0000000000000001,2020,72,3,350,3408,93
18:32:01,100,1417,3504,[N/A],P0,0x0000000000000001,2020,74,3,350,3460,95
18:32:02,100,1455,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,3407,94
18:32:03,100,1455,3504,[N/A],P0,0x0000000000000001,2020,74,3,350,3409,92
18:32:04,100,1493,3504,[N/A],P0,0x0000000000000001,2020,74,3,350,3403,87
18:32:05,100,1582,3504,[N/A],P0,0x0000000000000004,2020,76,3,350,3399,88
18:32:06,94,1582,3504,[N/A],P0,0x0000000000000001,2020,76,3,350,3417,88
18:32:07,0,1582,3504,[N/A],P0,0x0000000000000001,2020,71,3,350,3420,87
# game exited 18:32:08
