Frame, Time (ms), Delta (ms) , Memory (mb)
 1820,14881.479,10.770,5735
 1821,14892.552,11.072,5735
 1822,14903.563,11.012,5735
 1823,14915.027,11.464,5735
 1824,14926.502,11.474,5735
 1825,14937.768,11.266,5735
 1826,14949.625,11.857,5735
 1827,14960.154,10.530,5735
 1828,14970.960,10.805,5735
 1829,14981.568,10.609,5735
 1830,14992.483,10.915,5735
 1831,15003.305,10.821,5735
 1832,15015.844,12.539,5735
 1833,15028.387,12.543,5735
 1834,15039.458,11.071,5735
 1835,15050.781,11.324,5735
 1836,15061.850,11.068,5735
 1837,15073.493,11.643,5735
 1838,15085.318,11.826,5735
 1839,15096.819,11.501,5735
 1840,15109.444,12.625,5735
 1841,15121.760,12.315,5735
 1842,15133.332,11.572,5735
 1843,15145.764,12.432,5735
 1844,15156.930,11.166,5735
 1845,15168.640,11.710,5735
 1846,15181.600,12.960,5735
 1847,15193.283,11.683,5735
 1848,15206.197,12.915,5735
 1849,15219.645,13.447,5735
 1850,15231.551,11.906,5735
 1851,15243.980,12.430,5735
 1852,15256.145,12.164,5735
 1853,15267.559,11.414,5735
 1854,15279.251,11.692,5735
 1855,15291.298,12.047,5735
 1856,15303.070,11.773,5735
 1857,15314.540,11.469,5735
 1858,15326.562,12.022,5735
 1859,15338.083,11.521,5735
 1860,15349.391,11.308,5735
 1861,15361.085,11.694,5735
 1862,15372.805,11.720,5735
 1863,15384.864,12.060,5735
 1864,15395.438,10.573,5735
 1865,15408.202,12.764,5735
 1866,15420.020,11.818,5735
 1867,15432.487,12.468,5735
 1868,15444.589,12.101,5735
 1869,15456.607,12.019,5735
 1870,15467.669,11.061,5735
 1871,15478.912,11.243,5735
 1872,15490.331,11.419,5735
 1873,15501.592,11.261,5735
 1874,15512.519,10.927,5735
 1875,15523.963,11.444,5735
 1876,15534.950,10.987,5735
 1877,15546.484,11.535,5735
 1878,15557.389,10.904,5735
 1879,15568.571,11.183,5735
 1880,15580.038,11.466,5735
 1881,15590.709,10.671,5735
 1882,15601.545,10.836,5735
 1883,15612.684,11.139,5735
 1884,15623.507,10.823,5735
 1885,15634.255,10.748,5735
 1886,15646.008,11.753,5735
 1887,15657.625,11.617,5735
 1888,15668.370,10.745,5735
 1889,15678.859,10.490,5735
 1890,15690.255,11.395,5735
 1891,15702.585,12.330,5735
 1892,15714.528,11.944,5735
 1893,15726.959,12.430,5735
 1894,15737.661,10.702,5735
 1895,15750.199,12.538,5735
 1896,15761.171,10.972,5735
 1897,15772.186,11.015,5735
 1898,15782.840,10.654,5735
 1899,15794.932,12.092,5735
 1900,15807.885,12.953,5735
 1901,15818.585,10.700,5735
 1902,15831.008,12.423,5735
 1903,15842.001,10.993,5735
 1904,15853.418,11.417,5735
 1905,15864.549,11.131,5735
 1906,15875.524,10.976,5735
 1907,15886.938,11.414,5735
 1908,15897.630,10.691,5735
 1909,15908.591,10.961,5735
 1910,15919.198,10.607,5735
 1911,15930.106,10.909,5735
 1912,15940.230,10.124,5735
 1913,15951.392,11.161,5735
 1914,15962.746,11.354,5735
 1915,15973.938,11.192,5735
 1916,15985.385,11.447,5735
 1917,15996.905,11.521,5735
 1918,16008.503,11.597,5735
 1919,16019.925,11.422,5735
 1920,16031.283,11.358,5735
 1921,16042.138,10.855,5735
 1922,16053.104,10.966,5735
 1923,16064.132,11.028,5735
 1924,16075.142,11.010,5735
 1925,16085.803,10.661,5735
 1926,16097.279,11.477,5735
 1927,16108.131,10.851,5735
 1928,16119.474,11.343,5735
 1929,16130.517,11.043,5735
 1930,16140.570,10.054,5735
 1931,16150.940,10.370,5735
 1932,16161.264,10.323,5735
 1933,16171.861,10.598,5735
 1934,16182.271,10.410,5735
 1935,16192.876,10.604,5735
 1936,16205.318,12.443,5735
 1937,16216.505,11.186,5735
 1938,16227.326,10.821,5735
 1939,16237.611,10.286,5735
 1940,16248.573,10.961,5735
 1941,16259.689,11.117,5735
 1942,16270.539,10.849,5735
 1943,16282.317,11.779,5735
 1944,16293.340,11.022,5735
 1945,16304.740,11.400,5735
 1946,16315.837,11.097,5735
 1947,16326.477,10.640,5735
 1948,16337.264,10.787,5735
 1949,16347.524,10.261,5735
 1950,16357.325, 9.800,5735
 1951,16367.638,10.313,5735
 1952,16377.587, 9.949,5735
 1953,16388.770,11.183,5735
 1954,16399.016,10.246,5735
 1955,16409.139,10.122,5735
 1956,16419.395,10.256,5735
 1957,16429.951,10.557,5735
 1958,16440.691,10.741,5735
 1959,16450.834,10.143,5735
 1960,16460.777, 9.942,5735
 1961,16470.771, 9.994,5735
 1962,16480.584, 9.813,5735
 1963,16491.352,10.767,5735
 1964,16501.404,10.054,5735
 1965,16512.432,11.026,5735
 1966,16522.238, 9.808,5735
 1967,16532.615,10.377,5735
 1968,16543.281,10.665,5735
 1969,16554.430,11.148,5735
 1970,16564.504,10.075,5735
 1971,16575.355,10.851,5735
 1972,16586.072,10.718,5735
 1973,16599.203,13.131,5735
 1974,16611.020,11.816,5735
 1975,16621.902,10.883,5735
 1976,16632.686,10.783,5735
 1977,16643.561,10.875,5735
 1978,16654.742,11.182,5735
 1979,16665.721,10.977,5735
 1980,16676.639,10.918,5735
 1981,16687.930,11.291,5735
 1982,16700.346,12.416,5735
 1983,16713.438,13.093,5735
 1984,16724.787,11.349,5735
 1985,16736.990,12.204,5735
 1986,16748.102,11.110,5735
 1987,16758.148,10.047,5735
 1988,16767.895, 9.747,5735
 1989,16778.389,10.495,5735
 1990,16788.670,10.281,5735
 1991,16798.969,10.297,5735
 1992,16809.660,10.692,5735
 1993,16819.965,10.306,5735
 1994,16829.588, 9.624,5735
 1995,16839.611,10.021,5735
 1996,16849.227, 9.616,5735
 1997,16859.412,10.186,5735
 1998,16868.994, 9.582,5735
 1999,16879.469,10.474,5735
 2000,16889.121, 9.652,5735
 2001,16898.828, 9.708,5735
 2002,16908.857,10.029,5735
 2003,16919.438,10.578,5735
 2004,16929.313, 9.876,5735
 2005,16939.113, 9.800,5735
 2006,16948.689, 9.577,5735
 2007,16958.633, 9.945,5735
 2008,16968.521, 9.888,5735
 2009,16978.412, 9.890,5735
 2010,16988.986,10.575,5735
 2011,17000.395,11.408,5735
 2012,17010.697,10.303,5735
 2013,17020.748,10.050,5735
 2014,17030.656, 9.909,5735
 2015,17040.945,10.289,5735
 2016,17050.824, 9.878,5735
 2017,17061.434,10.608,5735
 2018,17071.738,10.307,5735
 2019,17082.217,10.479,5735
 2020,17093.645,11.426,5735
 2021,17103.730,10.087,5735
 2022,17113.445, 9.715,5735
 2023,17123.604,10.157,5735
 2024,17133.523, 9.920,5735
 2025,17143.385, 9.863,5735
 2026,17153.496,10.112,5735
 2027,17164.420,10.922,5735
 2028,17175.121,10.700,5735
 2029,17185.957,10.838,5735
 2030,17196.004,10.048,5735
 2031,17207.801,11.796,5735
 2032,17219.988,12.186,5735
 2033,17231.605,11.616,5735
 2034,17243.031,11.427,5735
 2035,17253.930,10.899,5735
 2036,17265.076,11.148,5735
 2037,17275.619,10.541,5735
 2038,17286.172,10.553,5735
 2039,17297.063,10.891,5735
 2040,17308.105,11.042,5735
 2041,17318.941,10.836,5735
 2042,17330.477,11.537,5735
 2043,17342.430,11.951,5735
 2044,17353.236,10.808,5735
 2045,17363.455,10.218,5735
 2046,17373.449, 9.995,5735
 2047,17385.109,11.660,5735
 2048,17397.625,12.516,5735
 2049,17408.461,10.834,5735
 2050,17419.537,11.077,5735
 2051,17430.195,10.658,5735
 2052,17441.693,11.497,5735
 2053,17453.285,11.593,5735
 2054,17463.072, 9.789,5735
 2055,17473.342,10.268,5735
 2056,17483.342,10.000,5735
 2057,17493.320, 9.980,5735
 2058,17503.492,10.170,5735
 2059,17514.098,10.606,5735
 2060,17523.732, 9.634,5735
 2061,17533.670, 9.939,5735
 2062,17543.170, 9.500,5735
 2063,17554.018,10.847,5735
 2064,17563.717, 9.700,5735
 2065,17573.766,10.048,5735
 2066,17583.875,10.109,5735
 2067,17594.137,10.263,5735
 2068,17604.539,10.401,5735
 2069,17614.295, 9.756,5735
 2070,17623.934, 9.637,5735
 2071,17633.887, 9.955,5735
 2072,17643.592, 9.704,5735
 2073,17654.131,10.540,5735
 2074,17664.086, 9.956,5735
 2075,17674.281,10.194,5735
 2076,17684.660,10.379,5735
 2077,17694.285, 9.625,5735
 2078,17704.352,10.066,5735
 2079,17713.959, 9.608,5735
 2080,17723.676, 9.716,5735
 2081,17733.248, 9.573,5735
 2082,17742.980, 9.732,5735
 2083,17753.648,10.669,5735
 2084,17764.115,10.466,5735
 2085,17774.709,10.593,5735
 2086,17786.824,12.117,5735
 2087,17797.471,10.646,5735
 2088,17807.180, 9.708,5735
 2089,17817.422,10.244,5735
 2090,17827.318, 9.896,5735
 2091,17837.057, 9.739,5735
 2092,17846.537, 9.480,5735
 2093,17856.383, 9.845,5735
 2094,17865.771, 9.388,5735
 2095,17876.014,10.241,5735
 2096,17886.189,10.177,5735
 2097,17896.313,10.124,5735
 2098,17906.672,10.361,5735
 2099,17916.240, 9.567,5735
 2100,17928.182,11.939,5735
 2101,17939.846,11.666,5735
 2102,17951.748,11.904,5735
 2103,17964.736,12.988,5735
 2104,17975.715,10.977,5735
 2105,17988.402,12.688,5735
 2106,18000.900,12.499,5735
 2107,18011.869,10.967,5735
 2108,18023.674,11.805,5735
 2109,18035.109,11.436,5735
 2110,18045.496,10.388,5735
 2111,18056.094,10.594,5735
 2112,18068.457,12.364,5735
 2113,18080.502,12.047,5735
 2114,18093.480,12.978,5735
 2115,18104.801,11.320,5735
 2116,18116.717,11.916,5735
 2117,18127.053,10.336,5735
 2118,18136.760, 9.706,5735
 2119,18146.354, 9.593,5735
 2120,18155.430, 9.078,5735
 2121,18164.445, 9.016,5735
 2122,18174.887,10.441,5735
 2123,18186.475,11.588,5735
 2124,18196.766,10.291,5735
 2125,18206.293, 9.528,5735
 2126,18216.387,10.093,5735
 2127,18226.094, 9.705,5735
 2128,18235.396, 9.305,5735
 2129,18245.117, 9.721,5735
 2130,18254.232, 9.116,5735
 2131,18264.273,10.040,5735
 2132,18273.682, 9.407,5735
 2133,18283.516, 9.834,5735
 2134,18293.377, 9.861,5735
 2135,18303.408,10.034,5735
 2136,18313.541,10.131,5735
 2137,18323.438, 9.896,5735
 2138,18332.666, 9.230,5735
 2139,18341.916, 9.250,5735
 2140,18351.121, 9.204,5735
 2141,18362.281,11.159,5735
 2142,18371.590, 9.310,5735
 2143,18380.934, 9.344,5735
 2144,18390.664, 9.732,5735
 2145,18399.770, 9.104,5735
 2146,18410.295,10.525,5735
 2147,18419.895, 9.600,5735
 2148,18429.123, 9.228,5735
 2149,18438.869, 9.745,5735
 2150,18448.572, 9.706,5735
 2151,18458.178, 9.603,5735
 2152,18467.811, 9.634,5735
 2153,18478.061,10.249,5735
 2154,18488.328,10.268,5735
 2155,18497.824, 9.496,5735
 2156,18507.854,10.029,5735
 2157,18518.529,10.676,5735
 2158,18529.785,11.255,5735
 2159,18540.682,10.896,5735
 2160,18552.617,11.937,5735
 2161,18563.301,10.684,5735
 2162,18574.916,11.615,5735
 2163,18587.469,12.554,5735
 2164,18598.113,10.643,5735
 2165,18608.717,10.604,5735
 2166,18619.613,10.897,5735
 2167,18630.061,10.448,5735
 2168,18640.590,10.526,5735
 2169,18650.631,10.043,5735
 2170,18660.912,10.282,5735
 2171,18671.664,10.753,5735
 2172,18681.533, 9.866,5735
 2173,18691.916,10.385,5735
 2174,18702.508,10.590,5735
 2175,18712.822,10.316,5735
 2176,18723.926,11.103,5735
 2177,18735.465,11.538,5735
 2178,18745.635,10.171,5735
 2179,18755.404, 9.769,5735
 2180,18764.896, 9.493,5735
 2181,18773.928, 9.030,5735
 2182,18783.178, 9.249,5735
 2183,18792.248, 9.073,5735
 2184,18801.584, 9.335,5735
 2185,18810.893, 9.309,5735
 2186,18819.859, 8.966,5735
 2187,18829.021, 9.163,5735
 2188,18839.713,10.692,5735
 2189,18849.168, 9.454,5735
 2190,18858.576, 9.410,5735
 2191,18867.781, 9.204,5735
 2192,18877.016, 9.233,5735
 2193,18886.324, 9.311,5735
 2194,18895.148, 8.823,5735
 2195,18904.387, 9.238,5735
 2196,18913.244, 8.858,5735
 2197,18922.184, 8.938,5735
 2198,18930.887, 8.704,5735
 2199,18940.527, 9.640,5735
 2200,18949.152, 8.625,5735
 2201,18958.615, 9.463,5735
 2202,18967.576, 8.962,5735
 2203,18978.199,10.622,5735
 2204,18987.633, 9.435,5735
 2205,18997.551, 9.917,5735
 2206,19006.361, 8.811,5735
 2207,19016.014, 9.652,5735
 2208,19024.916, 8.903,5735
 2209,19034.297, 9.380,5735
 2210,19043.896, 9.600,5735
 2211,19053.158, 9.262,5735
 2212,19062.537, 9.377,5735
 2213,19072.197, 9.661,5735
 2214,19081.160, 8.965,5735
 2215,19090.160, 8.999,5735
 2216,19099.949, 9.788,5735
 2217,19109.336, 9.389,5735
 2218,19118.270, 8.930,5735
 2219,19127.109, 8.840,5735
 2220,19136.189, 9.082,5735
 2221,19145.740, 9.551,5735
 2222,19155.650, 9.910,5735
 2223,19164.957, 9.307,5735
 2224,19174.143, 9.185,5735
 2225,19183.217, 9.075,5735
 2226,19192.865, 9.646,5735
 2227,19202.771, 9.907,5735
 2228,19212.301, 9.531,5735
 2229,19221.982, 9.681,5735
 2230,19231.125, 9.141,5735
 2231,19241.445,10.322,5735
 2232,19251.381, 9.935,5735
 2233,19262.080,10.700,5735
 2234,19271.912, 9.832,5735
 2235,19281.396, 9.484,5735
 2236,19290.723, 9.326,5735
 2237,19299.941, 9.218,5735
 2238,19309.033, 9.091,5735
 2239,19318.732, 9.701,5735
 2240,19328.453, 9.721,5735
 2241,19338.988,10.535,5735
 2242,19349.105,10.117,5735
 2243,19358.377, 9.271,5735
 2244,19369.365,10.988,5735
 2245,19380.000,10.635,5735
 2246,19390.229,10.230,5735
 2247,19399.359, 9.129,5735
 2248,19408.645, 9.286,5735
 2249,19417.693, 9.049,5735
 2250,19426.801, 9.106,5735
 2251,19436.080, 9.282,5735
 2252,19444.900, 8.819,5735
 2253,19453.895, 8.994,5735
 2254,19462.871, 8.976,5735
 2255,19472.846, 9.974,5735
 2256,19481.816, 8.971,5735
 2257,19490.537, 8.720,5735
 2258,19499.645, 9.109,5735
 2259,19509.182, 9.535,5735
 2260,19517.885, 8.704,5735
 2261,19526.564, 8.682,5735
 2262,19535.445, 8.880,5735
 2263,19544.152, 8.707,5735
 2264,19552.941, 8.788,5735
 2265,19561.316, 8.376,5735
 2266,19570.104, 8.786,5735
 2267,19580.057, 9.953,5735
 2268,19588.639, 8.583,5735
 2269,19597.477, 8.838,5735
 2270,19606.225, 8.747,5735
 2271,19615.801, 9.578,5735
 2272,19626.049,10.247,5735
 2273,19635.117, 9.067,5735
 2274,19644.211, 9.095,5735
 2275,19653.139, 8.928,5735
 2276,19661.602, 8.463,5735
 2277,19670.246, 8.645,5735
 2278,19679.236, 8.990,5735
 2279,19688.701, 9.464,5735
 2280,19697.803, 9.102,5735
 2281,19706.861, 9.058,5735
 2282,19715.535, 8.674,5735
 2283,19724.736, 9.202,5735
 2284,19732.795, 8.058,5735
 2285,19741.605, 8.809,5735
 2286,19749.789, 8.185,5735
 2287,19759.729, 9.940,5735
 2288,19769.432, 9.702,5735
 2289,19778.707, 9.276,5735
 2290,19787.553, 8.847,5735
 2291,19796.486, 8.933,5735
 2292,19804.674, 8.187,5735
 2293,19813.480, 8.807,5735
 2294,19822.709, 9.229,5735
 2295,19831.117, 8.407,5735
 2296,19839.617, 8.501,5735
 2297,19847.963, 8.345,5735
 2298,19857.209, 9.247,5735
 2299,19865.566, 8.357,5735
 2300,19873.709, 8.142,5735
 2301,19882.236, 8.527,5735
 2302,19890.926, 8.689,5735
 2303,19899.918, 8.994,5735
 2304,19909.564, 9.647,5735
 2305,19918.518, 8.950,5735
 2306,19926.891, 8.375,5735
 2307,19935.328, 8.439,5735
 2308,19943.648, 8.318,5735
 2309,19952.125, 8.477,5735
 2310,19961.121, 8.997,5735
 2311,19970.408, 9.287,5735
 2312,19979.764, 9.354,5735
 2313,19988.389, 8.627,5735
 2314,19997.721, 9.331,5735
 2315,20007.152, 9.432,5735
 2316,20016.412, 9.261,5735
 2317,20025.602, 9.187,5735
 2318,20033.893, 8.293,5735
 2319,20042.408, 8.514,5735
 2320,20051.664, 9.258,5735
 2321,20060.553, 8.887,5735
 2322,20069.953, 9.399,5735
 2323,20078.773, 8.821,5735
 2324,20088.076, 9.304,5735
 2325,20096.969, 8.893,5735
 2326,20105.961, 8.990,5735
 2327,20114.037, 8.077,5735
 2328,20122.447, 8.410,5735
 2329,20130.898, 8.452,5735
 2330,20139.557, 8.658,5735
 2331,20147.877, 8.319,5735
 2332,20155.865, 7.988,5735
 2333,20165.871,10.007,5735
 2334,20174.928, 9.056,5735
 2335,20183.572, 8.645,5735
 2336,20192.117, 8.546,5735
 2337,20200.650, 8.533,5735
 2338,20209.156, 8.507,5735
 2339,20217.801, 8.644,5735
 2340,20225.908, 8.107,5735
 2341,20234.156, 8.248,5735
 2342,20242.152, 7.996,5735
 2343,20250.297, 8.144,5735
 2344,20260.146, 9.850,5735
 2345,20270.514,10.367,5735
 2346,20279.549, 9.035,5735
 2347,20288.605, 9.057,5735
 2348,20297.404, 8.800,5735
 2349,20307.057, 9.650,5735
 2350,20316.602, 9.544,5735
 2351,20325.236, 8.638,5735
 2352,20333.889, 8.650,5735
 2353,20342.756, 8.867,5735
 2354,20351.123, 8.368,5735
 2355,20358.828, 7.706,5735
 2356,20367.033, 8.205,5735
 2357,20374.916, 7.882,5735
 2358,20382.613, 7.696,5735
 2359,20390.541, 7.930,5735
 2360,20398.348, 7.805,5735
 2361,20406.561, 8.214,5735
 2362,20414.328, 7.767,5735
 2363,20423.037, 8.709,5735
 2364,20431.316, 8.279,5735
 2365,20439.469, 8.154,5735
 2366,20447.396, 7.927,5735
 2367,20455.400, 8.003,5735
 2368,20463.098, 7.698,5735
 2369,20471.477, 8.379,5735
 2370,20479.221, 7.745,5735
 2371,20487.234, 8.013,5735
 2372,20494.984, 7.750,5735
 2373,20503.508, 8.522,5735
 2374,20512.148, 8.642,5735
 2375,20520.637, 8.487,5735
 2376,20529.408, 8.772,5735
 2377,20537.992, 8.584,5735
 2378,20546.266, 8.273,5735
 2379,20556.373,10.108,5735
 2380,20565.863, 9.490,5735
 2381,20575.262, 9.397,5735
 2382,20584.525, 9.266,5735
 2383,20593.451, 8.925,5735
 2384,20602.736, 9.287,5735
 2385,20611.609, 8.870,5735
 2386,20620.492, 8.886,5735
 2387,20629.777, 9.284,5735
 2388,20639.277, 9.498,5735
 2389,20648.137, 8.860,5735
 2390,20656.930, 8.792,5735
 2391,20665.846, 8.917,5735
 2392,20675.244, 9.400,5735
 2393,20684.850, 9.605,5735
 2394,20694.129, 9.279,5735
 2395,20704.625,10.495,5735
 2396,20713.736, 9.112,5735
 2397,20722.785, 9.050,5735
 2398,20732.305, 9.519,5735
 2399,20742.639,10.334,5735
 2400,20753.305,10.665,5735
 2401,20762.605, 9.301,5735
 2402,20771.244, 8.641,5735
 2403,20779.713, 8.467,5735
 2404,20788.477, 8.764,5735
 2405,20796.717, 8.241,5735
 2406,20806.137, 9.419,5735
 2407,20814.521, 8.385,5735
 2408,20824.076, 9.555,5735
 2409,20832.297, 8.219,5735
 2410,20840.965, 8.670,5735
 2411,20850.549, 9.583,5735
 2412,20859.369, 8.821,5735
 2413,20867.609, 8.240,5735
 2414,20875.639, 8.029,5735
 2415,20883.713, 8.075,5735
 2416,20891.348, 7.633,5735
 2417,20899.418, 8.069,5735
 2418,20907.232, 7.817,5735
 2419,20915.100, 7.866,5735
 2420,20922.781, 7.682,5735
 2421,20930.678, 7.895,5735
 2422,20938.980, 8.304,5735
 2423,20948.221, 9.240,5735
 2424,20957.561, 9.340,5735
 2425,20966.234, 8.675,5735
 2426,20974.359, 8.124,5735
 2427,20982.947, 8.588,5735
 2428,20991.104, 8.156,5735
 2429,20999.248, 8.146,5735
 2430,21007.244, 7.997,5735
 2431,21015.537, 8.290,5735
 2432,21023.426, 7.889,5735
 2433,21031.643, 8.218,5735
 2434,21039.441, 7.798,5735
 2435,21047.477, 8.037,5735
 2436,21055.609, 8.132,5735
 2437,21064.549, 8.938,5735
 2438,21072.564, 8.016,5735
 2439,21080.541, 7.978,5735
 2440,21088.430, 7.888,5735
 2441,21096.697, 8.268,5735
 2442,21104.549, 7.852,5735
 2443,21112.598, 8.046,5735
 2444,21120.590, 7.994,5735
 2445,21129.232, 8.642,5735
 2446,21137.275, 8.043,5735
 2447,21146.209, 8.933,5735
 2448,21154.631, 8.423,5735
 2449,21162.969, 8.337,5735
 2450,21172.193, 9.226,5735
 2451,21180.705, 8.512,5735
 2452,21189.047, 8.341,5735
 2453,21197.594, 8.545,5735
 2454,21205.813, 8.220,5735
 2455,21214.195, 8.383,5735
 2456,21222.873, 8.678,5735
 2457,21231.279, 8.406,5735
 2458,21239.664, 8.387,5735
 2459,21248.363, 8.697,5735
 2460,21256.557, 8.195,5735
 2461,21265.068, 8.510,5735
 2462,21274.621, 9.553,5735
 2463,21283.434, 8.813,5735
 2464,21291.602, 8.168,5735
 2465,21300.740, 9.139,5735
 2466,21309.320, 8.580,5735
 2467,21317.477, 8.156,5735
 2468,21325.525, 8.048,5735
 2469,21333.502, 7.975,5735
 2470,21342.861, 9.361,5735
 2471,21351.545, 8.683,5735
 2472,21359.980, 8.437,5735
 2473,21368.127, 8.146,5735
 2474,21377.354, 9.225,5735
 2475,21385.813, 8.462,5735
 2476,21394.168, 8.353,5735
 2477,21402.182, 8.015,5735
 2478,21410.197, 8.016,5735
 2479,21418.002, 7.802,5735
 2480,21426.869, 8.868,5735
 2481,21435.385, 8.516,5735
 2482,21443.242, 7.859,5735
 2483,21451.297, 8.053,5735
 2484,21458.893, 7.597,5735
 2485,21467.186, 8.291,5735
 2486,21474.873, 7.688,5735
 2487,21482.744, 7.874,5735
 2488,21490.811, 8.065,5735
 2489,21498.594, 7.782,5735
 2490,21506.037, 7.443,5735
 2491,21513.436, 7.399,5735
 2492,21520.709, 7.275,5735
 2493,21528.342, 7.632,5735
 2494,21535.793, 7.450,5735
 2495,21543.686, 7.892,5735
 2496,21550.926, 7.240,5735
 2497,21558.500, 7.575,5735
 2498,21565.752, 7.252,5735
 2499,21573.262, 7.511,5735
 2500,21580.533, 7.271,5735
 2501,21588.174, 7.640,5735
 2502,21595.881, 7.708,5735
 2503,21603.418, 7.535,5735
 2504,21611.176, 7.759,5735
 2505,21618.963, 7.788,5735
 2506,21626.660, 7.698,5735
 2507,21635.074, 8.414,5735
 2508,21642.502, 7.427,5735
 2509,21650.465, 7.963,5735
 2510,21658.074, 7.610,5735
 2511,21665.611, 7.536,5735
 2512,21673.223, 7.612,5735
 2513,21680.754, 7.530,5735
 2514,21688.025, 7.271,5735
 2515,21696.188, 8.163,5735
 2516,21703.953, 7.767,5735
 2517,21712.064, 8.111,5735
 2518,21720.244, 8.179,5735
 2519,21729.650, 9.407,5735
 2520,21739.047, 9.396,5735
 2521,21747.338, 8.291,5735
 2522,21755.818, 8.481,5735
 2523,21763.594, 7.775,5735
 2524,21771.305, 7.710,5735
 2525,21778.980, 7.677,5735
 2526,21786.521, 7.539,5735
 2527,21794.199, 7.679,5735
 2528,21802.549, 8.349,5735
 2529,21810.574, 8.027,5735
 2530,21818.473, 7.899,5735
 2531,21826.098, 7.622,5735
 2532,21833.809, 7.712,5735
 2533,21842.266, 8.457,5735
 2534,21849.865, 7.599,5735
 2535,21858.250, 8.385,5735
 2536,21866.881, 8.633,5735
 2537,21875.568, 8.688,5735
 2538,21884.166, 8.594,5735
 2539,21892.785, 8.620,5735
 2540,21901.957, 9.174,5735
 2541,21911.525, 9.567,5735
 2542,21921.273, 9.748,5735
 2543,21930.369, 9.096,5735
 2544,21939.338, 8.969,5735
 2545,21948.703, 9.365,5735
 2546,21957.820, 9.117,5735
 2547,21966.758, 8.938,5735
 2548,21975.771, 9.013,5735
 2549,21985.469, 9.699,5735
 2550,21993.393, 7.924,5735
 2551,22001.713, 8.318,5735
 2552,22010.572, 8.861,5735
 2553,22019.545, 8.971,5735
 2554,22028.506, 8.961,5735
 2555,22037.305, 8.799,5735
 2556,22045.492, 8.188,5735
 2557,22053.990, 8.499,5735
 2558,22061.455, 7.464,5735
 2559,22069.178, 7.721,5735
 2560,22076.666, 7.490,5735
 2561,22084.117, 7.450,5735
 2562,22092.225, 8.110,5735
 2563,22099.807, 7.581,5735
 2564,22108.002, 8.195,5735
 2565,22115.846, 7.842,5735
 2566,22124.813, 8.969,5735
 2567,22134.131, 9.318,5735
 2568,22142.643, 8.512,5735
 2569,22150.641, 7.997,5735
 2570,22158.244, 7.605,5735
 2571,22166.416, 8.170,5735
 2572,22173.801, 7.387,5735
 2573,22182.041, 8.238,5735
 2574,22189.908, 7.868,5735
 2575,22198.201, 8.293,5735
 2576,22205.781, 7.581,5735
 2577,22213.754, 7.970,5735
 2578,22221.709, 7.958,5735
 2579,22229.965, 8.256,5735
 2580,22237.422, 7.454,5735
 2581,22244.965, 7.544,5735
 2582,22252.285, 7.320,5735
 2583,22259.777, 7.494,5735
 2584,22267.039, 7.261,5735
 2585,22274.740, 7.701,5735
 2586,22282.002, 7.262,5735
 2587,22289.963, 7.961,5735
 2588,22297.422, 7.459,5735
 2589,22305.258, 7.835,5735
 2590,22312.793, 7.536,5735
 2591,22320.408, 7.615,5735
 2592,22327.936, 7.527,5735
 2593,22335.799, 7.864,5735
 2594,22343.174, 7.375,5735
 2595,22350.744, 7.571,5735
 2596,22358.051, 7.306,5735
 2597,22365.781, 7.730,5735
 2598,22373.297, 7.517,5735
 2599,22380.980, 7.682,5735
 2600,22388.297, 7.318,5735
 2601,22396.115, 7.817,5735
 2602,22403.430, 7.313,5735
 2603,22410.826, 7.399,5735
 2604,22418.289, 7.462,5735
 2605,22425.850, 7.561,5735
 2606,22433.881, 8.030,5735
 2607,22442.398, 8.519,5735
 2608,22450.090, 7.689,5735
 2609,22457.885, 7.796,5735
 2610,22465.357, 7.472,5735
 2611,22473.514, 8.158,5735
 2612,22481.590, 8.075,5735
 2613,22489.361, 7.772,5735
 2614,22497.020, 7.658,5735
 2615,22504.701, 7.681,5735
 2616,22513.240, 8.541,5735
 2617,22523.840,10.598,5735
 2618,22532.201, 8.363,5735
 2619,22540.766, 8.563,5735
 2620,22549.539, 8.774,5735
 2621,22557.916, 8.376,5735
 2622,22566.449, 8.533,5735
 2623,22574.572, 8.125,5735
 2624,22583.061, 8.489,5735
 2625,22591.559, 8.497,5735
 2626,22599.582, 8.023,5735
 2627,22608.877, 9.296,5735
 2628,22617.406, 8.529,5735
 2629,22626.225, 8.819,5735
 2630,22634.879, 8.653,5735
 2631,22643.613, 8.735,5735
 2632,22653.621,10.007,5735
 2633,22662.449, 8.827,5735
 2634,22669.934, 7.486,5735
 2635,22677.846, 7.910,5735
 2636,22685.666, 7.822,5735
 2637,22693.223, 7.557,5735
 2638,22700.572, 7.349,5735
 2639,22708.527, 7.955,5735
 2640,22715.766, 7.238,5735
 2641,22723.096, 7.330,5735
 2642,22730.660, 7.565,5735
 2643,22738.320, 7.661,5735
 2644,22745.563, 7.242,5735
 2645,22753.721, 8.157,5735
 2646,22761.705, 7.984,5735
 2647,22770.393, 8.690,5735
 2648,22778.863, 8.469,5735
 2649,22786.422, 7.558,5735
 2650,22794.275, 7.854,5735
 2651,22802.801, 8.526,5735
 2652,22810.354, 7.551,5735
 2653,22818.361, 8.010,5735
 2654,22826.125, 7.763,5735
 2655,22833.777, 7.651,5735
 2656,22841.527, 7.751,5735
 2657,22849.141, 7.613,5735
 2658,22856.992, 7.852,5735
