os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
43.9503,22.753,48.25,0,100,89,80,1683,3504,2.18536,0,11.2567,2.92973,0,3400,11754055158
46.2556,21.619,48.25,0,100,89,80,1683,3504,2.18536,0,11.2567,2.92973,0,3400,11775681930
43.1275,23.1871,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11798862491
44.2917,22.5776,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11821442014
46.2705,21.612,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11843055817
42.8671,23.3279,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11866384547
45.2142,22.117,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11888501616
45.6324,21.9143,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11910418134
41.9961,23.8117,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11934231999
44.199,22.625,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11956857155
46.6145,21.4525,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,11978311726
44.9695,22.2373,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12000547974
41.9009,23.8658,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12024415570
50.0376,19.985,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12044402136
41.7598,23.9465,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12068349150
41.2975,24.2146,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12092565369
44.6556,22.3936,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12114960210
48.9215,20.4409,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12135403245
45.4697,21.9927,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12157396991
45.7414,21.862,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12179260007
41.7251,23.9664,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12203228043
40.7682,24.5289,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12227757266
50.2616,19.8959,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12247654908
44.1426,22.6539,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12270310247
44.4992,22.4723,50.6112,0,100,89,81,1683,3504,2.18536,0,11.2572,2.92973,0,3400,12292788657
43.4929,22.9923,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12315776996
46.2037,21.6433,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12337420951
45.7992,21.8344,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12359257392
41.3338,24.1933,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12383451719
42.7924,23.3686,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12406821320
43.8679,22.7957,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12429618432
53.4303,18.716,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12448336348
38.9025,25.7053,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12474042433
47.5898,21.0129,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12495056624
43.6238,22.9233,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12517981147
43.4869,22.9954,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12540977872
43.3563,23.0647,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12564043000
43.5448,22.9648,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12587010177
44.5865,22.4283,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12609438840
50.6923,19.7269,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12629167589
40.0332,24.9792,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12654147292
44.9188,22.2624,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12676411585
42.3153,23.6321,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12700045100
51.3599,19.4704,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12719516773
39.7775,25.1398,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12744658719
53.4362,18.7139,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12763372991
41.4672,24.1155,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12787489533
43.0925,23.2059,51.4706,0,100,91,81,1683,3504,2.18536,0,11.2575,2.92973,0,3406,12810703049
43.5219,22.9769,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12833674602
45.1323,22.1571,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12855832340
50.3555,19.8588,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12875692431
40.6076,24.6259,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12900319740
42.6098,23.4688,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12923791333
51.2224,19.5227,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12943314904
47.4145,21.0906,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12964406031
39.3324,25.4243,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,12989831032
49.126,20.3558,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13010188052
44.5882,22.4274,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13032629306
41.8819,23.8766,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13056493718
46.5577,21.4787,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13077974487
46.5096,21.501,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13099476427
42.8546,23.3347,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13122813036
41.8391,23.9011,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13146713921
47.9746,20.8443,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13167561169
43.6261,22.9221,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13190485121
48.1167,20.7828,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13211268642
34.217,29.2252,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13240493668
62.6163,15.9703,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13256467490
43.7778,22.8426,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13279310604
43.5427,22.966,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13302278321
43.1848,23.1563,60.6715,0,99,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3400,13325440733
47.912,20.8716,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13346308068
42.3267,23.6257,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13369936028
46.2257,21.633,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13391570949
46.5526,21.4811,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13413052789
41.3494,24.1841,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13437238890
47.4791,21.0619,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13458302439
44.737,22.3529,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13480656531
46.7525,21.3892,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13502047237
44.4208,22.512,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13524560262
44.1246,22.6631,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13547224704
39.9794,25.0129,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13572238915
51.2352,19.5178,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13591758398
44.6755,22.3836,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13614144572
45.8866,21.7928,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13635945383
42.6786,23.431,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13659369391
45.8133,21.8277,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13681198402
46.9801,21.2856,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13702486177
42.5731,23.489,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13725975352
46.2074,21.6416,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13747618676
43.9232,22.767,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13770387117
40.9447,24.4232,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13794811227
53.0979,18.8331,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13813645424
43.1089,23.197,57.5,0,100,91,81,1683,3504,2.18536,0,11.2581,2.92973,0,3405,13836848036
44.8228,22.3101,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13859154685
44.7654,22.3387,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13881494926
45.1417,22.1524,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13903648707
42.14,23.7304,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13927380233
48.1593,20.7644,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13948146793
42.8965,23.312,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13971459881
49.9068,20.0373,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,13991498015
45.5853,21.9369,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14013436322
40.0023,24.9986,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14038435542
50.2466,19.9019,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14058341582
45.7023,21.8807,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14080222957
39.4133,25.3722,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14105596259
51.7226,19.3339,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14124947331
46.0581,21.7117,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14146643905
44.0448,22.7041,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14169350135
42.4195,23.5741,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14192925365
47.5163,21.0454,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14213970892
43.795,22.8337,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14236805468
46.5936,21.4622,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14258269153
40.7311,24.5512,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14282822233
49.4238,20.2332,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14303056408
43.5557,22.9591,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14326025484
43.1125,23.1952,51.2195,0,100,91,81,1683,3504,2.18536,0,11.258,2.92973,0,3400,14349223107
44.8838,22.2798,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14371510715
48.8027,20.4907,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14392002234
46.0123,21.7333,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14413736402
43.5208,22.9775,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14436716174
42.1101,23.7473,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14460464014
49.7711,20.092,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14480557300
43.8043,22.8288,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14503387737
42.4702,23.5459,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14526934076
45.5493,21.9542,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14548889493
43.4398,23.0204,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14571910963
51.1605,19.5463,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14591458108
46.1435,21.6715,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14613130939
44.9566,22.2437,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14635375337
44.8169,22.313,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14657690962
46.6616,21.4309,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14679122454
43.2717,23.1098,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14702233291
44.396,22.5246,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14724759580
45.4759,21.9897,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14746750717
43.6905,22.8883,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14769638392
48.0961,20.7917,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14790432988
42.7752,23.3781,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14813810459
47.018,21.2685,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14835080485
45.8668,21.8023,48.8608,0,100,92,81,1683,3504,2.18536,0,11.2658,2.92973,0,3400,14856890818
43.8752,22.7919,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14879677533
48.2085,20.7432,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14900422673
44.3784,22.5335,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14922957194
44.8312,22.3059,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14945411196
40.0236,24.9853,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14970397670
52.7042,18.9738,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,14989386079
44.2404,22.6038,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15011979031
39.9768,25.0145,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15036994972
47.0143,21.2701,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15058266269
44.7672,22.3378,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15080605278
52.7473,18.9583,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15099565029
43.1216,23.1902,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15122757302
49.4897,20.2062,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15142964245
42.8347,23.3456,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15166310662
53.8374,18.5745,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15184885557
38.0823,26.2589,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15211145863
51.2189,19.5241,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15230670754
45.3993,22.0268,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15252698938
45.1565,22.1452,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15274845178
46.9338,21.3066,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15296153143
49.0822,20.374,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15316527842
44.3008,22.573,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15339103265
43.3095,23.0896,53.012,0,100,92,81,1683,3504,2.18536,0,11.2662,2.92973,0,3400,15362201450
46.9967,21.2781,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15383474129
40.8096,24.504,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15407978752
58.2071,17.18,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15425159695
42.0612,23.7749,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15448936682
43.8934,22.7825,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15471724513
50.4803,19.8097,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15491531304
45.285,22.0823,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15513615449
47.6804,20.973,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15534588546
43.5809,22.9458,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15557535615
48.06,20.8073,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15578345351
43.2674,23.1121,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15601457860
47.4658,21.0678,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15622527432
48.5826,20.5835,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15643112487
41.4215,24.1421,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15667256825
48.9436,20.4317,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15687688397
42.6682,23.4367,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15711144151
43.4201,23.0308,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15734156848
47.3745,21.1084,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15755269537
41.1608,24.295,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15779563568
55.0199,18.1753,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15797739551
47.0875,21.2371,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15818978033
45.0648,22.1903,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15841169679
36.1622,27.6532,69.598,0,100,92,81,1683,3504,2.18536,0,11.2748,2.92973,0,3400,15868841386
64.4911,15.506,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15884331558
48.2804,20.7124,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15905045615
43.6738,22.897,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15927943322
46.6816,21.4217,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15949366965
45.1769,22.1352,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15971502375
49.7622,20.0956,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,15991601134
47.0864,21.2375,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16012839455
44.9159,22.2638,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16035104982
42.0299,23.7926,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16058898843
44.4596,22.4923,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16081392380
47.9788,20.8426,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16102235887
43.9237,22.7667,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16125005304
49.6467,20.1423,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16145148649
48.5731,20.5875,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16165738098
48.5117,20.6136,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16186351324
47.8121,20.9152,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16207268548
42.288,23.6473,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16230922000
53.2256,18.7879,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16249710632
42.3896,23.5907,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16273302400
52.4633,19.061,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16292364404
46.213,21.6389,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16314004759
47.4621,21.0694,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16335086749
48.0091,20.8294,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16355905216
45.7048,21.8795,63.2099,0,100,92,81,1683,3504,2.18536,0,11.3365,2.92973,0,3400,16377792851
43.0477,23.2301,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16401018654
54.4826,18.3545,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16419374078
47.2383,21.1693,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16440544941
46.955,21.297,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16461843364
47.3187,21.1333,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16482977083
46.0665,21.7077,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16504687273
49.9056,20.0378,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16524726362
46.9697,21.2903,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16546016847
44.9415,22.2511,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16568270027
46.807,21.3643,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16589634770
49.3068,20.2812,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16609917758
49.1701,20.3376,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16630256094
46.1864,21.6514,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16651908568
51.4172,19.4487,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16671357392
44.2232,22.6126,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16693971009
43.7952,22.8336,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16716806313
46.5998,21.4593,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16738267704
55.5319,18.0077,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16756276105
45.3424,22.0544,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16778331250
46.4248,21.5402,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16799873908
47.7985,20.9212,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16820795905
49.526,20.1914,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16840989307
45.8498,21.8103,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16862799742
45.6546,21.9036,66.4251,0,100,94,81,1683,3504,2.18536,0,11.3371,2.92973,0,3400,16884711464
49.2433,20.3073,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,16905013897
48.0952,20.7921,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,16925818875
46.6288,21.446,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,16947266951
42.96,23.2775,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,16970544340
53.2731,18.7712,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,16989316645
45.6644,21.8989,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17011217511
45.4884,21.9836,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17033202714
50.3778,19.85,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17053053812
44.2493,22.5992,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17075653928
45.9643,21.756,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17097411013
48.3193,20.6957,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17118107362
47.277,21.1519,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17139261583
48.2613,20.7205,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17159983670
48.9622,20.4239,48.1108,0,100,94,81,1683,3504,2.18536,0,11.2696,2.92973,0,3400,17180409057
