Frame, Time (ms), Delta (ms) , Memory (mb)
 2646,29208.322,11.324,5561
 2647,29220.361,12.039,5561
 2648,29231.170,10.807,5561
 2649,29242.506,11.337,5561
 2650,29253.678,11.173,5561
 2651,29264.824,11.145,5561
 2652,29277.539,12.716,5561
 2653,29288.010,10.470,5561
 2654,29299.393,11.384,5561
 2655,29310.369,10.975,5561
 2656,29326.766,16.397,5561
 2657,29341.260,14.494,5561
 2658,29351.541,10.282,5561
 2659,29361.625,10.085,5561
 2660,29371.834,10.208,5561
 2661,29381.053, 9.220,5561
 2662,29391.545,10.490,5561
 2663,29401.170, 9.624,5561
 2664,29414.162,12.994,5561
 2665,29424.678,10.514,5561
 2666,29436.617,11.942,5561
 2667,29447.572,10.953,5561
 2668,29460.027,12.456,5561
 2669,29471.709,11.683,5561
 2670,29482.498,10.788,5561
 2671,29494.242,11.744,5561
 2672,29505.111,10.869,5561
 2673,29517.254,12.143,5561
 2674,29529.357,12.103,5561
 2675,29540.006,10.648,5561
 2676,29552.217,12.211,5561
 2677,29563.148,10.934,5561
 2678,29574.863,11.713,5561
 2679,29587.205,12.341,5561
 2680,29598.525,11.321,5561
 2681,29610.361,11.837,5561
 2682,29621.881,11.520,5561
 2683,29633.881,12.000,5561
 2684,29645.186,11.304,5561
 2685,29656.750,11.562,5561
 2686,29668.893,12.146,5561
 2687,29678.635, 9.741,5561
 2688,29690.385,11.751,5561
 2689,29701.670,11.284,5561
 2690,29714.201,12.530,5561
 2691,29726.227,12.027,5561
 2692,29737.734,11.505,5561
 2693,29749.436,11.703,5561
 2694,29761.330,11.893,5561
 2695,29772.721,11.392,5561
 2696,29785.689,12.968,5561
 2697,29796.270,10.582,5561
 2698,29808.199,11.929,5561
 2699,29820.346,12.146,5561
 2700,29831.971,11.626,5561
 2701,29843.662,11.691,5561
 2702,29854.520,10.857,5561
 2703,29865.832,11.312,5561
 2704,29879.529,13.699,5561
 2705,29890.998,11.467,5561
 2706,29903.920,12.922,5561
 2707,29914.070,10.150,5561
 2708,29925.334,11.265,5561
 2709,29935.678,10.342,5561
 2710,29947.324,11.647,5561
 2711,29958.238,10.914,5561
 2712,29970.361,12.125,5561
 2713,29982.430,12.066,5561
 2714,29995.082,12.652,5561
 2715,30005.254,10.173,5561
 2716,30018.670,13.416,5561
 2717,30028.578, 9.909,5561
 2718,30040.182,11.604,5561
 2719,30052.371,12.189,5561
 2720,30064.328,11.956,5561
 2721,30076.029,11.701,5561
 2722,30087.266,11.238,5561
 2723,30099.824,12.557,5561
 2724,30110.430,10.605,5561
 2725,30122.270,11.842,5561
 2726,30134.381,12.112,5561
 2727,30145.701,11.319,5561
 2728,30156.773,11.072,5561
 2729,30168.869,12.096,5561
 2730,30180.158,11.289,5561
 2731,30191.125,10.966,5561
 2732,30203.201,12.076,5561
 2733,30215.508,12.307,5561
 2734,30228.115,12.608,5561
 2735,30238.734,10.619,5561
 2736,30250.916,12.181,5561
 2737,30262.311,11.396,5561
 2738,30273.830,11.519,5561
 2739,30286.229,12.398,5561
 2740,30297.660,11.431,5561
 2741,30309.121,11.463,5561
 2742,30321.662,12.540,5561
 2743,30332.545,10.883,5561
 2744,30344.221,11.677,5561
 2745,30356.453,12.230,5561
 2746,30367.404,10.951,5561
 2747,30377.666,10.261,5561
 2748,30391.299,13.635,5561
 2749,30401.291, 9.992,5561
 2750,30412.922,11.630,5561
 2751,30425.621,12.700,5561
 2752,30436.846,11.225,5561
 2753,30448.139,11.293,5561
 2754,30459.777,11.639,5561
 2755,30472.057,12.279,5561
 2756,30483.510,11.452,5561
 2757,30494.502,10.993,5561
 2758,30506.693,12.190,5561
 2759,30519.406,12.712,5561
 2760,30530.973,11.568,5561
 2761,30541.371,10.399,5561
 2762,30554.061,12.689,5561
 2763,30564.053, 9.993,5561
 2764,30578.137,14.084,5561
 2765,30588.686,10.548,5561
 2766,30601.506,12.821,5561
 2767,30614.801,13.294,5561
 2768,30626.598,11.796,5561
 2769,30636.389, 9.794,5561
 2770,30647.713,11.324,5561
 2771,30658.502,10.787,5561
 2772,30671.072,12.570,5561
 2773,30681.930,10.857,5561
 2774,30693.201,11.272,5561
 2775,30705.143,11.943,5561
 2776,30716.434,11.290,5561
 2777,30727.234,10.799,5561
 2778,30740.711,13.479,5561
 2779,30751.572,10.860,5561
 2780,30764.010,12.438,5561
 2781,30775.135,11.126,5561
 2782,30786.178,11.042,5561
 2783,30798.021,11.845,5561
 2784,30810.746,12.723,5561
 2785,30822.303,11.558,5561
 2786,30833.205,10.901,5561
 2787,30845.516,12.311,5561
 2788,30857.281,11.767,5561
 2789,30868.645,11.362,5561
 2790,30880.139,11.495,5561
 2791,30891.701,11.563,5561
 2792,30904.291,12.589,5561
 2793,30914.773,10.482,5561
 2794,30926.326,11.553,5561
 2795,30938.203,11.877,5561
 2796,30950.521,12.317,5561
 2797,30962.543,12.023,5561
 2798,30974.238,11.695,5561
 2799,30985.533,11.296,5561
 2800,30997.516,11.981,5561
 2801,31009.750,12.234,5561
 2802,31020.672,10.922,5561
 2803,31032.941,12.269,5561
 2804,31045.684,12.743,5561
 2805,31057.305,11.623,5561
 2806,31068.635,11.329,5561
 2807,31079.545,10.909,5561
 2808,31091.557,12.013,5561
 2809,31103.324,11.766,5561
 2810,31114.594,11.271,5561
 2811,31126.490,11.894,5561
 2812,31138.934,12.444,5561
 2813,31150.225,11.294,5561
 2814,31162.873,12.648,5561
 2815,31173.941,11.068,5561
 2816,31185.105,11.162,5561
 2817,31196.482,11.377,5561
 2818,31209.465,12.983,5561
 2819,31220.109,10.646,5561
 2820,31232.121,12.010,5561
 2821,31243.137,11.017,5561
 2822,31255.254,12.115,5561
 2823,31267.621,12.368,5561
 2824,31279.529,11.908,5561
 2825,31290.934,11.406,5561
 2826,31302.529,11.595,5561
 2827,31313.574,11.045,5561
 2828,31326.242,12.668,5561
 2829,31337.873,11.632,5561
 2830,31349.994,12.118,5561
 2831,31361.393,11.401,5561
 2832,31373.541,12.147,5561
 2833,31385.170,11.628,5561
 2834,31396.260,11.091,5561
 2835,31408.367,12.108,5561
 2836,31420.695,12.328,5561
 2837,31432.533,11.838,5561
 2838,31443.406,10.871,5561
 2839,31456.611,13.207,5561
 2840,31469.209,12.597,5561
 2841,31480.158,10.950,5561
 2842,31490.717,10.558,5561
 2843,31502.721,12.006,5561
 2844,31515.297,12.576,5561
 2845,31526.998,11.698,5561
 2846,31539.436,12.439,5561
 2847,31551.342,11.906,5561
 2848,31563.283,11.942,5561
 2849,31573.814,10.529,5561
 2850,31588.920,15.107,5561
 2851,31601.102,12.181,5561
 2852,31612.344,11.243,5561
 2853,31623.645,11.303,5561
 2854,31634.137,10.491,5561
 2855,31647.170,13.031,5561
 2856,31658.074,10.904,5561
 2857,31672.178,14.105,5561
 2858,31684.145,11.969,5561
 2859,31696.008,11.861,5561
 2860,31708.430,12.422,5561
 2861,31719.434,11.005,5561
 2862,31732.422,12.987,5561
 2863,31742.924,10.502,5561
 2864,31754.990,12.066,5561
 2865,31766.641,11.651,5561
 2866,31780.021,13.380,5561
 2867,31790.902,10.881,5561
 2868,31802.410,11.507,5561
 2869,31815.971,13.563,5561
 2870,31827.457,11.486,5561
 2871,31841.379,13.922,5561
 2872,31852.945,11.566,5561
 2873,31863.986,11.039,5561
 2874,31876.123,12.139,5561
 2875,31886.543,10.420,5561
 2876,31897.781,11.237,5561
 2877,31911.590,13.809,5561
 2878,31923.904,12.314,5561
 2879,31934.398,10.495,5561
 2880,31946.945,12.546,5561
 2881,31957.553,10.608,5561
 2882,31970.057,12.505,5561
 2883,31979.826, 9.769,5561
 2884,31993.438,13.610,5561
 2885,32005.230,11.792,5561
 2886,32017.549,12.321,5561
 2887,32028.996,11.446,5561
 2888,32040.826,11.831,5561
 2889,32052.650,11.822,5561
 2890,32065.316,12.667,5561
 2891,32076.578,11.263,5561
 2892,32089.049,12.471,5561
 2893,32101.707,12.658,5561
 2894,32113.770,12.063,5561
 2895,32125.770,11.999,5561
 2896,32137.029,11.260,5561
 2897,32149.006,11.976,5561
 2898,32160.852,11.846,5561
 2899,32173.422,12.569,5561
 2900,32184.930,11.508,5561
 2901,32196.441,11.513,5561
 2902,32208.174,11.733,5561
 2903,32220.502,12.326,5561
 2904,32232.275,11.775,5561
 2905,32243.412,11.136,5561
 2906,32256.846,13.434,5561
 2907,32267.285,10.440,5561
 2908,32280.865,13.580,5561
 2909,32291.461,10.596,5561
 2910,32304.697,13.237,5561
 2911,32316.230,11.531,5561
 2912,32327.754,11.523,5561
 2913,32340.494,12.740,5561
 2914,32352.594,12.102,5561
 2915,32364.203,11.609,5561
 2916,32377.637,13.434,5561
 2917,32389.662,12.025,5561
 2918,32400.201,10.539,5561
 2919,32412.428,12.226,5561
 2920,32425.506,13.077,5561
 2921,32437.541,12.038,5561
 2922,32449.322,11.780,5561
 2923,32463.385,14.062,5561
 2924,32474.537,11.152,5561
 2925,32486.430,11.892,5561
 2926,32498.965,12.537,5561
 2927,32510.609,11.644,5561
 2928,32523.770,13.159,5561
 2929,32535.301,11.533,5561
 2930,32546.359,11.058,5561
 2931,32557.902,11.542,5561
 2932,32570.945,13.045,5561
 2933,32582.766,11.820,5561
 2934,32594.893,12.128,5561
 2935,32606.813,11.917,5561
 2936,32620.063,13.249,5561
 2937,32631.537,11.477,5561
 2938,32642.625,11.088,5561
 2939,32655.211,12.586,5561
 2940,32667.922,12.710,5561
 2941,32680.449,12.529,5561
 2942,32691.598,11.146,5561
 2943,32704.576,12.979,5561
 2944,32716.586,12.010,5561
 2945,32727.047,10.462,5561
 2946,32739.926,12.879,5561
 2947,32750.398,10.470,5561
 2948,32763.338,12.941,5561
 2949,32775.457,12.121,5561
 2950,32787.809,12.350,5561
 2951,32799.340,11.531,5561
 2952,32812.473,13.133,5561
 2953,32824.430,11.957,5561
 2954,32836.371,11.941,5561
 2955,32847.793,11.424,5561
 2956,32860.043,12.249,5561
 2957,32872.258,12.215,5561
 2958,32884.465,12.205,5561
 2959,32896.113,11.649,5561
 2960,32907.730,11.617,5561
 2961,32920.641,12.911,5561
 2962,32932.383,11.741,5561
 2963,32944.105,11.723,5561
 2964,32956.848,12.743,5561
 2965,32968.688,11.839,5561
 2966,32980.723,12.036,5561
 2967,32993.715,12.992,5561
 2968,33005.875,12.161,5561
 2969,33017.969,12.094,5561
 2970,33030.488,12.520,5561
 2971,33042.598,12.108,5561
 2972,33055.500,12.905,5561
 2973,33068.277,12.776,5561
 2974,33081.289,13.010,5561
 2975,33093.480,12.193,5561
 2976,33105.422,11.940,5561
 2977,33119.430,14.010,5561
 2978,33130.855,11.422,5561
 2979,33144.414,13.560,5561
 2980,33156.117,11.703,5561
 2981,33166.512,10.398,5561
 2982,33177.203,10.688,5561
 2983,33188.500,11.297,5561
 2984,33199.844,11.346,5561
 2985,33212.160,12.314,5561
 2986,33224.660,12.501,5561
 2987,33237.074,12.414,5561
 2988,33249.684,12.609,5561
 2989,33260.926,11.243,5561
 2990,33273.598,12.670,5561
 2991,33285.539,11.940,5561
 2992,33296.977,11.440,5561
 2993,33310.316,13.342,5561
 2994,33323.199,12.880,5561
 2995,33333.613,10.416,5561
 2996,33345.980,12.367,5561
 2997,33357.387,11.406,5561
 2998,33370.199,12.809,5561
 2999,33383.691,13.494,5561
 3000,33396.609,12.917,5561
 3001,33407.723,11.114,5561
 3002,33420.031,12.308,5561
 3003,33431.672,11.643,5561
 3004,33443.875,12.200,5561
 3005,33456.879,13.004,5561
 3006,33467.668,10.793,5561
 3007,33478.578,10.908,5561
 3008,33491.004,12.426,5561
 3009,33503.230,12.227,5561
 3010,33515.629,12.400,5561
 3011,33528.527,12.897,5561
 3012,33541.035,12.507,5561
 3013,33553.031,11.995,5561
 3014,33565.875,12.842,5561
 3015,33577.816,11.944,5561
 3016,33590.074,12.259,5561
 3017,33603.000,12.929,5561
 3018,33615.613,12.610,5561
 3019,33628.320,12.709,5561
 3020,33639.840,11.521,5561
 3021,33651.406,11.561,5561
 3022,33664.926,13.521,5561
 3023,33676.234,11.309,5561
 3024,33689.023,12.787,5561
 3025,33702.051,13.030,5561
 3026,33714.730,12.680,5561
 3027,33727.023,12.291,5561
 3028,33738.836,11.814,5561
 3029,33750.594,11.759,5561
 3030,33761.824,11.229,5561
 3031,33774.027,12.200,5561
 3032,33786.070,12.045,5561
 3033,33799.586,13.516,5561
 3034,33812.672,13.086,5561
 3035,33825.313,12.642,5561
 3036,33837.438,12.125,5561
 3037,33848.262,10.823,5561
 3038,33860.492,12.232,5561
 3039,33873.449,12.958,5561
 3040,33885.996,12.547,5561
 3041,33897.457,11.457,5561
 3042,33909.051,11.594,5561
 3043,33920.574,11.525,5561
 3044,33933.820,13.246,5561
 3045,33947.824,14.006,5561
 3046,33958.680,10.856,5561
 3047,33969.832,11.152,5561
 3048,33981.426,11.591,5561
 3049,33993.297,11.874,5561
 3050,34006.676,13.377,5561
 3051,34018.461,11.786,5561
 3052,34029.906,11.441,5561
 3053,34042.938,13.035,5561
 3054,34055.512,12.573,5561
 3055,34067.027,11.514,5561
 3056,34079.398,12.373,5561
 3057,34090.988,11.591,5561
 3058,34105.875,14.882,5561
 3059,34118.328,12.458,5561
 3060,34129.898,11.568,5561
 3061,34141.438,11.539,5561
 3062,34153.602,12.164,5561
 3063,34164.980,11.380,5561
 3064,34177.148,12.169,5561
 3065,34189.285,12.136,5561
 3066,34200.359,11.072,5561
 3067,34213.289,12.933,5561
 3068,34225.984,12.693,5561
 3069,34239.105,13.122,5561
 3070,34251.133,12.027,5561
 3071,34262.914,11.782,5561
 3072,34277.277,14.362,5561
 3073,34288.727,11.450,5561
 3074,34299.777,11.052,5561
 3075,34311.039,11.260,5561
 3076,34324.754,13.716,5561
 3077,34337.559,12.803,5561
 3078,34349.227,11.668,5561
 3079,34360.977,11.752,5561
 3080,34372.883,11.902,5561
 3081,34384.816,11.938,5561
 3082,34396.840,12.024,5561
 3083,34409.336,12.494,5561
 3084,34421.504,12.168,5561
 3085,34432.871,11.365,5561
 3086,34444.969,12.103,5561
 3087,34457.434,12.463,5561
 3088,34469.742,12.306,5561
 3089,34482.008,12.269,5561
 3090,34493.957,11.947,5561
 3091,34505.813,11.858,5561
 3092,34518.691,12.875,5561
 3093,34530.750,12.059,5561
 3094,34542.715,11.963,5561
 3095,34554.828,12.119,5561
 3096,34567.199,12.368,5561
 3097,34578.328,11.133,5561
 3098,34590.438,12.106,5561
 3099,34604.086,13.649,5561
 3100,34616.367,12.278,5561
 3101,34629.039,12.672,5561
 3102,34641.160,12.126,5561
 3103,34653.813,12.650,5561
 3104,34665.270,11.457,5561
 3105,34678.098,12.830,5561
 3106,34689.570,11.469,5561
 3107,34701.805,12.236,5561
 3108,34714.098,12.291,5561
 3109,34725.844,11.749,5561
 3110,34737.340,11.498,5561
 3111,34750.125,12.782,5561
 3112,34763.336,13.212,5561
 3113,34775.676,12.341,5561
 3114,34787.266,11.586,5561
 3115,34799.066,11.802,5561
 3116,34813.094,14.029,5561
 3117,34825.008,11.914,5561
 3118,34836.715,11.707,5561
 3119,34848.176,11.462,5561
 3120,34861.250,13.071,5561
 3121,34873.438,12.188,5561
 3122,34885.234,11.799,5561
 3123,34897.418,12.181,5561
 3124,34910.488,13.075,5561
 3125,34921.863,11.369,5561
 3126,34934.668,12.809,5561
 3127,34947.250,12.582,5561
 3128,34959.984,12.733,5561
 3129,34971.504,11.522,5561
 3130,34984.613,13.108,5561
 3131,34996.715,12.101,5561
 3132,35008.816,12.101,5561
 3133,35021.023,12.205,5561
 3134,35033.340,12.321,5561
 3135,35045.309,11.966,5561
 3136,35059.152,13.846,5561
 3137,35071.488,12.337,5561
 3138,35083.875,12.384,5561
 3139,35096.410,12.532,5561
 3140,35109.984,13.576,5561
 3141,35122.590,12.605,5561
 3142,35134.816,12.228,5561
 3143,35146.074,11.258,5561
 3144,35158.793,12.717,5561
 3145,35170.523,11.730,5561
 3146,35183.711,13.187,5561
 3147,35194.988,11.281,5561
 3148,35207.445,12.457,5561
 3149,35219.469,12.024,5561
 3150,35232.066,12.597,5561
 3151,35243.559,11.490,5561
 3152,35255.969,12.413,5561
 3153,35269.305,13.333,5561
 3154,35280.910,11.605,5561
 3155,35293.598,12.689,5561
 3156,35306.473,12.878,5561
 3157,35320.328,13.852,5561
 3158,35330.875,10.547,5561
 3159,35342.609,11.733,5561
 3160,35355.172,12.567,5561
 3161,35366.949,11.776,5561
 3162,35379.004,12.054,5561
 3163,35391.020,12.013,5561
 3164,35404.563,13.542,5561
 3165,35416.426,11.867,5561
 3166,35429.660,13.235,5561
 3167,35441.148,11.487,5561
 3168,35453.656,12.511,5561
 3169,35465.355,11.696,5561
 3170,35477.590,12.234,5561
 3171,35490.418,12.828,5561
 3172,35502.480,12.062,5561
 3173,35515.395,12.914,5561
 3174,35527.270,11.876,5561
 3175,35539.531,12.260,5561
 3176,35551.781,12.252,5561
 3177,35564.625,12.843,5561
 3178,35576.887,12.260,5561
 3179,35589.523,12.638,5561
 3180,35601.457,11.934,5561
 3181,35614.859,13.401,5561
 3182,35627.445,12.588,5561
 3183,35639.035,11.590,5561
 3184,35650.840,11.804,5561
 3185,35663.789,12.949,5561
 3186,35676.879,13.088,5561
 3187,35688.082,11.203,5561
 3188,35700.746,12.664,5561
 3189,35713.395,12.650,5561
 3190,35728.820,15.429,5561
 3191,35740.520,11.694,5561
 3192,35751.648,11.134,5561
 3193,35762.555,10.903,5561
 3194,35776.043,13.490,5561
 3195,35788.281,12.239,5561
 3196,35800.063,11.779,5561
 3197,35812.566,12.505,5561
 3198,35825.578,13.013,5561
 3199,35838.609,13.029,5561
 3200,35850.621,12.013,5561
 3201,35861.840,11.221,5561
 3202,35875.121,13.280,5561
 3203,35887.457,12.337,5561
 3204,35899.297,11.837,5561
 3205,35911.887,12.588,5561
 3206,35924.617,12.734,5561
 3207,35937.402,12.783,5561
 3208,35949.266,11.865,5561
 3209,35962.957,13.691,5561
 3210,35976.695,13.735,5561
 3211,35989.563,12.871,5561
 3212,36001.453,11.891,5561
 3213,36013.156,11.703,5561
 3214,36025.641,12.483,5561
 3215,36038.113,12.473,5561
 3216,36049.273,11.159,5561
 3217,36060.938,11.667,5561
 3218,36079.027,18.087,5561
 3219,36095.816,16.789,5561
 3220,36111.035,15.220,5561
 3221,36123.047,12.009,5561
 3222,36134.301,11.258,5561
 3223,36146.086,11.783,5561
 3224,36157.551,11.463,5561
 3225,36168.391,10.842,5561
 3226,36179.664,11.274,5561
 3227,36191.906,12.241,5561
 3228,36204.227,12.320,5561
 3229,36215.539,11.310,5561
 3230,36227.234,11.696,5561
 3231,36241.039,13.805,5561
 3232,36252.688,11.648,5561
 3233,36266.531,13.846,5561
 3234,36278.582,12.052,5561
 3235,36290.965,12.383,5561
 3236,36302.211,11.242,5561
 3237,36315.168,12.964,5561
 3238,36328.141,12.971,5561
 3239,36339.645,11.503,5561
 3240,36352.238,12.593,5561
 3241,36363.828,11.590,5561
 3242,36377.488,13.661,5561
 3243,36390.078,12.587,5561
 3244,36402.738,12.659,5561
 3245,36414.301,11.566,5561
 3246,36428.051,13.747,5561
 3247,36439.609,11.561,5561
 3248,36452.016,12.403,5561
 3249,36465.281,13.269,5561
 3250,36477.551,12.267,5561
 3251,36490.469,12.922,5561
 3252,36502.242,11.773,5561
 3253,36517.957,15.714,5561
 3254,36533.324,15.369,5561
 3255,36548.152,14.827,5561
 3256,36564.090,15.936,5561
 3257,36577.582,13.491,5561
 3258,36597.207,19.625,5561
 3259,36612.410,15.202,5561
 3260,36627.684,15.272,5561
 3261,36640.520,12.839,5561
 3262,36653.859,13.339,5561
 3263,36667.211,13.350,5561
 3264,36679.480,12.276,5561
 3265,36692.629,13.146,5561
 3266,36706.922,14.294,5561
 3267,36719.828,12.907,5561
 3268,36732.156,12.326,5561
 3269,36744.074,11.916,5561
 3270,36756.230,12.156,5561
 3271,36769.223,12.992,5561
 3272,36782.328,13.108,5561
 3273,36795.234,12.905,5561
 3274,36807.203,11.970,5561
 3275,36819.348,12.140,5561
 3276,36832.563,13.220,5561
 3277,36844.504,11.943,5561
 3278,36857.785,13.277,5561
 3279,36870.922,13.138,5561
 3280,36884.781,13.861,5561
 3281,36898.563,13.777,5561
 3282,36910.516,11.952,5561
 3283,36923.066,12.553,5561
 3284,36935.168,12.104,5561
 3285,36946.441,11.271,5561
 3286,36958.449,12.009,5561
 3287,36971.305,12.857,5561
 3288,36983.309,12.004,5561
 3289,36995.715,12.406,5561
 3290,37007.531,11.814,5561
 3291,37019.426,11.896,5561
 3292,37031.695,12.269,5561
 3293,37043.566,11.871,5561
 3294,37057.313,13.748,5561
 3295,37070.289,12.978,5561
 3296,37082.098,11.804,5561
 3297,37094.777,12.683,5561
 3298,37108.641,13.862,5561
 3299,37120.543,11.900,5561
 3300,37133.105,12.563,5561
 3301,37146.098,12.992,5561
 3302,37159.824,13.731,5561
 3303,37173.609,13.783,5561
 3304,37186.316,12.708,5561
 3305,37198.574,12.255,5561
 3306,37211.488,12.915,5561
 3307,37224.168,12.683,5561
 3308,37237.074,12.905,5561
 3309,37250.063,12.985,5561
 3310,37262.426,12.366,5561
 3311,37274.129,11.702,5561
 3312,37286.117,11.988,5561
 3313,37298.465,12.349,5561
 3314,37310.488,12.024,5561
 3315,37322.457,11.968,5561
 3316,37335.824,13.370,5561
 3317,37349.281,13.454,5561
 3318,37361.313,12.031,5561
 3319,37374.340,13.030,5561
 3320,37386.563,12.219,5561
 3321,37399.703,13.141,5561
 3322,37412.020,12.314,5561
 3323,37424.359,12.342,5561
 3324,37437.191,12.830,5561
 3325,37449.051,11.861,5561
 3326,37463.324,14.277,5561
 3327,37475.875,12.547,5561
 3328,37489.535,13.659,5561
 3329,37501.211,11.677,5561
 3330,37513.180,11.966,5561
 3331,37525.809,12.636,5561
 3332,37538.109,12.299,5561
 3333,37550.559,12.448,5561
 3334,37564.531,13.971,5561
 3335,37576.941,12.411,5561
 3336,37589.039,12.097,5561
 3337,37602.211,13.172,5561
 3338,37614.547,12.334,5561
 3339,37627.457,12.915,5561
 3340,37640.406,12.946,5561
 3341,37654.191,13.786,5561
 3342,37667.957,13.767,5561
 3343,37681.402,13.442,5561
 3344,37694.121,12.720,5561
 3345,37707.293,13.175,5561
 3346,37719.117,11.824,5561
 3347,37733.586,14.466,5561
 3348,37747.902,14.316,5561
 3349,37761.086,13.186,5561
 3350,37773.441,12.353,5561
 3351,37786.098,12.656,5561
 3352,37797.375,11.278,5561
 3353,37810.996,13.623,5561
 3354,37824.645,13.649,5561
 3355,37837.336,12.692,5561
 3356,37850.598,13.261,5561
 3357,37862.523,11.923,5561
 3358,37874.555,12.032,5561
 3359,37886.762,12.207,5561
 3360,37899.762,13.003,5561
 3361,37911.449,11.688,5561
 3362,37924.293,12.841,5561
 3363,37936.887,12.592,5561
 3364,37950.980,14.096,5561
 3365,37964.035,13.054,5561
 3366,37975.781,11.747,5561
 3367,37989.191,13.409,5561
 3368,38003.602,14.409,5561
 3369,38017.289,13.692,5561
 3370,38030.289,13.000,5561
 3371,38042.051,11.758,5561
 3372,38054.449,12.398,5561
 3373,38068.941,14.495,5561
 3374,38080.742,11.800,5561
 3375,38092.582,11.839,5561
 3376,38104.746,12.166,5561
 3377,38115.703,10.955,5561
 3378,38127.586,11.885,5561
 3379,38139.816,12.230,5561
 3380,38152.320,12.506,5561
 3381,38164.609,12.285,5561
 3382,38177.578,12.967,5561
 3383,38189.738,12.162,5561
 3384,38203.215,13.477,5561
 3385,38215.781,12.568,5561
 3386,38228.504,12.724,5561
 3387,38240.438,11.930,5561
 3388,38252.773,12.337,5561
 3389,38265.563,12.786,5561
 3390,38280.711,15.150,5561
 3391,38295.066,14.358,5561
 3392,38308.496,13.429,5561
 3393,38324.844,16.343,5561
 3394,38338.664,13.825,5561
 3395,38353.328,14.666,5561
 3396,38366.961,13.631,5561
 3397,38379.145,12.184,5561
 3398,38391.539,12.393,5561
 3399,38403.172,11.635,5561
 3400,38415.434,12.261,5561
 3401,38429.211,13.774,5561
 3402,38442.934,13.725,5561
 3403,38455.918,12.983,5561
 3404,38469.113,13.197,5561
 3405,38481.215,12.100,5561
 3406,38493.949,12.736,5561
 3407,38506.363,12.412,5561
 3408,38520.629,14.269,5561
 3409,38532.633,12.002,5561
 3410,38546.250,13.618,5561
 3411,38558.832,12.583,5561
 3412,38572.035,13.199,5561
 3413,38584.402,12.370,5561
 3414,38597.055,12.651,5561
 3415,38610.242,13.188,5561
 3416,38623.758,13.517,5561
 3417,38636.133,12.375,5561
 3418,38649.078,12.944,5561
 3419,38661.758,12.681,5561
 3420,38673.699,11.937,5561
 3421,38686.270,12.575,5561
 3422,38700.398,14.128,5561
 3423,38712.887,12.486,5561
 3424,38725.379,12.495,5561
 3425,38737.922,12.542,5561
 3426,38753.938,16.017,5561
 3427,38766.652,12.715,5561
 3428,38778.578,11.925,5561
 3429,38791.145,12.565,5561
 3430,38803.570,12.428,5561
 3431,38816.078,12.505,5561
 3432,38828.184,12.106,5561
 3433,38840.344,12.160,5561
 3434,38852.641,12.299,5561
 3435,38864.203,11.562,5561
 3436,38875.145,10.944,5561
 3437,38888.180,13.029,5561
 3438,38900.324,12.149,5561
 3439,38912.645,12.321,5561
 3440,38924.152,11.509,5561
 3441,38935.809,11.654,5561
 3442,38947.742,11.931,5561
 3443,38959.684,11.943,5561
 3444,38972.309,12.625,5561
 3445,38984.930,12.621,5561
 3446,38997.906,12.974,5561
 3447,39010.043,12.139,5561
 3448,39023.523,13.478,5561
 3449,39035.574,12.053,5561
 3450,39048.453,12.881,5561
 3451,39060.441,11.988,5561
 3452,39073.785,13.344,5561
 3453,39086.582,12.796,5561
 3454,39098.836,12.255,5561
 3455,39110.992,12.154,5561
 3456,39123.754,12.764,5561
 3457,39136.465,12.708,5561
 3458,39149.820,13.358,5561
 3459,39163.016,13.193,5561
 3460,39175.922,12.908,5561
 3461,39187.824,11.903,5561
 3462,39200.414,12.589,5561
 3463,39213.906,13.490,5561
 3464,39226.281,12.376,5561
 3465,39240.758,14.477,5561
 3466,39253.371,12.614,5561
 3467,39267.934,14.563,5561
 3468,39279.609,11.676,5561
 3469,39290.637,11.028,5561
 3470,39303.930,13.290,5561
 3471,39316.168,12.241,5561
 3472,39328.121,11.951,5561
 3473,39340.188,12.066,5561
 3474,39351.313,11.127,5561
 3475,39363.449,12.136,5561
 3476,39375.195,11.742,5561
 3477,39388.145,12.956,5561
 3478,39399.910,11.761,5561
 3479,39413.570,13.660,5561
 3480,39425.488,11.920,5561
 3481,39436.723,11.233,5561
 3482,39449.043,12.320,5561
 3483,39461.191,12.147,5561
 3484,39474.008,12.817,5561
 3485,39487.055,13.047,5561
 3486,39499.434,12.383,5561
 3487,39511.195,11.759,5561
 3488,39523.633,12.441,5561
 3489,39536.348,12.711,5561
 3490,39548.887,12.539,5561
 3491,39561.211,12.325,5561
 3492,39574.824,13.614,5561
 3493,39587.031,12.204,5561
 3494,39600.086,13.056,5561
 3495,39611.777,11.693,5561
 3496,39624.563,12.782,5561
 3497,39636.625,12.067,5561
 3498,39648.387,11.757,5561
 3499,39661.926,13.541,5561
 3500,39674.785,12.860,5561
 3501,39687.129,12.347,5561
 3502,39699.746,12.616,5561
 3503,39712.684,12.933,5561
 3504,39725.781,13.101,5561
 3505,39737.746,11.966,5561
 3506,39751.516,13.765,5561
 3507,39764.895,13.382,5561
 3508,39778.152,13.261,5561
 3509,39790.355,12.197,5561
 3510,39803.234,12.881,5561
 3511,39815.531,12.295,5561
 3512,39827.555,12.025,5561
 3513,39839.691,12.136,5561
 3514,39851.648,11.960,5561
 3515,39864.539,12.887,5561
 3516,39878.508,13.969,5561
 3517,39891.152,12.649,5561
